AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
359.4,1214.9,631.6,549.34,463.8,431.0,219.4,269.2,322.3,169.8,181.8,118.67,285.5
358.4,1214.8,630.2,547.89,463.2,430.8,218.6,266.5,319.9,169.4,181.9,117.88,284.4
356.4,1202.7,627.2,537.19,458.5,426.4,217.5,265.1,316.5,168.6,181.9,116.71,282.3
355.7,1199.1,626.3,533.4,457.7,424.6,216.9,260.7,317.0,167.9,182.1,117.25,281.0
356.4,1202.5,628.5,537.0,458.7,426.3,217.4,263.1,317.9,168.4,182.2,116.6,281.8
356.1,1205.9,628.2,537.59,458.9,425.3,217.4,261.6,317.8,168.2,182.6,116.33,281.5
355.1,1203.0,626.9,534.89,457.6,424.2,216.5,262.3,318.2,168.0,181.5,115.76,280.7
356.1,1199.5,627.9,535.29,458.6,425.7,217.1,262.7,322.0,168.5,181.6,116.42,281.5
355.1,1199.1,626.9,534.56,458.0,424.6,216.5,258.5,319.7,168.2,181.7,116.01,281.3
355.4,1196.6,627.7,535.06,458.4,424.7,216.5,259.1,322.8,168.2,181.8,116.45,281.8
355.8,1196.9,627.8,535.07,458.4,424.6,216.8,257.4,322.2,168.3,183.5,116.94,281.8
354.3,1189.4,625.3,530.0,456.4,421.5,216.2,255.3,319.5,167.5,182.7,117.33,281.3
356.8,1198.7,628.3,536.86,459.5,427.3,218.1,260.5,323.0,168.7,182.6,117.7,283.0
358.5,1204.9,630.8,541.14,461.0,429.5,219.4,259.6,322.6,169.5,183.1,118.24,283.8
358.0,1202.2,629.8,540.0,459.8,429.3,219.1,261.2,323.2,169.1,183.8,118.15,283.3
360.5,1205.6,632.7,545.54,462.1,432.0,220.1,265.6,324.3,169.6,183.3,118.75,284.4
363.0,1215.4,634.4,548.5,463.5,433.5,220.8,268.3,325.8,170.4,184.0,119.01,285.4
365.2,1219.1,635.5,551.82,464.9,437.3,221.3,267.9,327.5,170.6,183.8,119.07,285.9
366.7,1219.3,638.4,553.5,465.4,437.7,222.8,266.6,329.4,171.6,184.7,119.74,286.5
369.5,1222.9,639.5,556.61,466.5,439.0,224.4,267.5,329.6,172.2,184.9,119.73,286.9
370.5,1226.9,644.0,561.0,468.1,440.3,225.2,267.5,329.8,172.8,184.2,120.08,287.6
370.5,1212.8,645.6,561.0,468.4,439.4,225.6,268.0,330.9,172.7,185.5,119.49,287.5
371.3,1219.0,646.0,560.08,468.2,440.3,224.7,268.0,330.3,172.6,184.9,119.68,287.8
370.8,1223.6,644.8,558.0,467.1,438.3,225.4,266.9,327.4,172.5,185.6,118.68,287.5
369.8,1227.7,643.3,558.0,466.7,436.3,225.1,265.2,325.4,172.2,185.6,118.19,286.8
370.3,1213.0,644.8,556.28,466.7,435.7,225.5,267.5,330.5,172.4,185.2,118.91,286.9
370.0,1219.3,646.3,556.18,466.5,435.9,225.9,267.0,331.3,172.8,185.7,118.76,287.3
371.9,1220.1,647.6,559.25,467.3,439.2,227.0,267.1,334.6,173.3,185.5,119.51,288.2
372.1,1216.9,648.9,563.12,469.3,440.9,226.7,266.5,336.0,173.6,185.3,118.62,288.6
371.7,1216.9,647.3,563.2,468.8,439.3,225.6,264.9,337.1,173.1,185.6,118.6,288.3
370.9,1215.8,646.4,561.74,468.6,438.4,226.0,264.2,337.3,172.8,185.6,118.35,287.9
371.5,1216.4,645.9,559.75,468.1,440.5,225.9,264.3,339.7,172.9,185.5,119.02,287.9
368.9,1212.1,643.3,554.32,465.8,435.9,224.9,264.0,334.1,172.3,185.6,119.25,286.5
369.9,1213.0,643.9,552.37,465.3,437.2,225.4,263.5,335.4,172.5,185.4,118.81,286.8
371.1,1215.9,645.1,553.79,465.5,437.4,225.4,263.7,336.6,172.7,185.1,119.33,287.0
371.8,1217.6,645.2,552.3,465.2,436.4,224.3,264.7,335.2,172.9,184.2,119.25,286.9
370.6,1213.2,643.4,553.7,465.0,436.8,224.0,264.7,333.2,172.6,185.5,119.28,286.1
368.5,1209.7,640.8,550.0,463.9,434.1,223.1,261.1,333.2,171.6,185.0,118.51,285.4
367.7,1205.7,639.5,547.02,462.8,433.3,222.5,261.0,333.7,171.3,184.9,118.04,284.1
368.8,1208.1,639.8,547.77,463.7,434.9,223.0,260.5,335.9,171.8,184.7,118.05,285.0
367.6,1208.3,639.6,547.48,463.0,434.4,222.8,261.0,341.5,171.7,184.8,118.0,285.2
367.3,1208.8,639.2,544.8,461.9,433.9,222.7,262.1,350.5,171.6,185.7,118.17,285.0
366.4,1205.1,639.5,544.0,461.5,435.0,222.5,260.9,347.8,171.7,185.1,118.25,285.0
367.3,1205.8,640.8,545.28,462.0,436.2,223.2,260.9,352.3,171.8,185.2,119.08,285.8
366.9,1208.2,640.6,547.28,462.5,437.3,223.6,263.0,354.9,171.9,184.8,118.77,285.8
367.4,1205.3,640.9,548.25,463.2,436.0,223.6,264.7,361.1,172.0,184.8,118.98,286.0
367.1,1205.2,640.1,545.0,462.4,433.1,223.1,263.5,359.8,171.5,184.8,118.72,284.7
365.9,1203.1,637.4,544.85,461.4,431.7,222.5,262.6,354.6,170.9,184.3,118.18,284.2
365.8,1201.8,637.3,544.77,461.5,432.1,222.5,262.7,354.4,170.8,184.9,117.97,284.0
365.4,1200.0,637.0,540.56,460.5,431.6,221.9,261.5,354.0,170.6,184.7,117.97,284.0
365.4,1198.2,636.0,540.77,460.8,428.7,221.3,262.1,352.4,170.3,184.6,117.99,283.1
366.5,1209.5,637.7,543.56,461.5,430.0,222.1,263.6,358.1,170.7,184.8,117.96,283.9
367.2,1205.7,638.0,541.83,461.0,431.3,222.1,264.4,358.0,170.6,184.0,117.98,283.8
368.1,1206.2,638.1,545.7,462.2,432.3,223.2,266.0,360.9,170.8,183.8,118.5,283.8
367.1,1202.8,637.1,544.44,461.5,431.0,222.2,265.3,357.3,170.3,183.4,119.31,283.2
369.8,1210.0,639.9,550.58,464.4,434.5,223.7,266.9,363.2,171.3,183.6,120.2,284.9
370.0,1211.4,640.8,552.0,464.8,435.4,223.7,265.4,360.5,171.8,185.8,120.96,285.5
367.5,1203.8,638.3,545.53,462.3,432.0,222.4,264.0,357.8,170.7,185.7,120.36,283.8
368.1,1203.8,638.6,545.71,462.4,432.5,222.5,263.5,361.2,170.8,187.1,120.51,284.0
369.2,1204.5,638.8,548.91,463.7,433.8,223.7,264.1,359.9,170.9,185.8,120.68,285.0
368.6,1207.2,637.7,545.95,462.9,432.2,222.7,262.7,358.7,170.5,183.8,120.13,284.3
370.1,1208.5,638.5,546.98,463.2,433.6,223.3,262.5,361.2,170.7,183.1,119.97,285.0
369.9,1223.5,639.2,550.78,464.0,434.1,224.0,265.5,371.9,171.4,183.1,120.35,285.5
372.3,1242.7,642.5,554.51,465.7,437.7,225.1,265.4,371.5,172.2,184.5,121.02,287.0
375.0,1246.0,643.4,557.22,467.0,439.4,225.2,261.1,371.1,171.9,184.5,121.09,288.1
377.1,1252.6,646.5,562.57,469.3,441.8,226.1,261.9,374.2,173.0,186.9,121.24,289.1
378.6,1257.2,647.8,564.4,469.8,444.5,226.7,258.7,374.0,173.8,188.0,121.51,290.0
380.0,1258.2,649.5,570.39,472.0,444.4,227.1,259.5,373.4,174.7,187.1,122.1,290.1
377.8,1254.1,646.1,565.11,470.0,442.0,226.4,256.5,369.8,174.1,186.5,123.13,289.2
378.5,1253.4,646.6,565.6,469.5,440.5,227.0,261.2,369.4,174.5,186.4,124.22,289.2
380.0,1254.5,648.3,564.46,470.4,442.0,227.2,261.0,374.2,174.9,187.4,124.77,290.1
378.6,1260.0,647.7,565.66,470.2,441.5,227.6,262.0,370.1,174.6,188.1,124.03,290.5
377.5,1253.8,647.5,564.39,469.5,442.0,226.6,258.4,368.8,174.3,186.7,123.97,289.5
378.1,1257.1,651.1,565.0,470.2,441.3,227.9,257.6,367.4,174.5,186.7,125.73,290.1
378.3,1256.8,649.9,565.0,470.1,444.6,227.3,257.9,369.6,174.5,186.8,128.1,290.2
378.9,1252.8,648.4,563.97,469.5,444.5,227.5,258.4,367.5,174.1,187.7,127.65,290.0
376.8,1246.9,646.4,561.56,468.3,442.2,225.7,257.8,372.9,173.5,187.7,127.49,289.0
378.9,1250.4,647.5,566.21,470.4,444.4,226.9,256.4,374.8,173.9,187.8,129.64,289.5
377.3,1256.4,646.5,563.73,469.4,441.6,225.7,256.5,371.6,173.3,187.7,129.08,288.8
375.6,1256.4,644.6,558.0,467.3,438.8,224.5,255.6,369.3,173.0,187.3,125.11,287.3
375.5,1242.5,644.3,559.43,467.3,437.4,224.0,255.3,371.6,172.7,186.6,124.1,287.4
377.2,1249.7,644.9,562.0,469.2,438.3,224.9,254.9,372.5,173.0,186.7,124.18,287.7
377.2,1252.8,645.9,563.73,469.4,439.7,224.9,256.0,374.4,173.6,187.3,122.35,288.2
379.2,1265.0,647.5,568.7,471.1,443.7,225.9,256.8,378.4,173.9,187.2,125.26,289.7
378.3,1266.0,646.6,569.08,471.2,443.1,225.9,256.1,374.5,173.7,187.4,124.79,289.7
379.9,1265.1,645.7,571.84,472.6,442.8,225.8,256.7,377.4,173.8,187.0,124.74,289.7
379.1,1262.2,644.7,572.97,472.9,442.8,226.1,255.8,376.7,173.8,187.0,124.1,289.1
377.8,1257.9,643.7,570.0,471.7,442.9,225.3,253.9,376.1,173.3,187.0,124.64,288.2
378.1,1261.5,642.3,568.94,471.7,442.0,226.1,253.6,380.2,173.0,186.9,124.5,288.2
378.5,1259.5,642.6,569.16,471.6,441.0,225.9,254.2,376.8,173.1,186.2,124.78,288.5
380.1,1260.2,643.7,570.6,472.3,441.6,226.5,253.3,380.0,173.4,186.9,125.96,289.1
380.8,1260.0,642.8,569.08,472.0,440.0,226.3,253.4,379.0,173.1,185.4,126.26,289.2
381.1,1269.3,643.5,574.51,473.8,440.3,227.3,253.6,378.3,173.7,186.2,126.9,289.4
382.9,1274.5,644.1,577.35,474.5,440.8,227.8,253.7,379.4,174.0,185.2,125.79,289.5
384.0,1270.5,644.6,579.81,475.1,442.8,227.3,252.8,377.4,174.0,184.3,125.68,290.3
384.3,1274.9,646.3,578.18,475.5,446.3,227.8,254.1,381.6,174.6,187.3,126.14,291.1
383.4,1271.2,646.6,581.9,476.5,444.5,228.5,254.9,380.6,174.3,187.0,125.72,290.5
380.8,1280.0,642.8,574.15,473.7,438.2,226.2,255.4,373.3,173.0,186.6,124.97,288.1
378.0,1273.4,640.1,571.21,472.7,435.1,224.7,254.0,370.8,172.1,186.2,123.75,286.4
378.4,1269.0,639.7,571.5,472.3,435.4,224.7,254.6,369.7,172.2,186.6,123.41,286.0
376.6,1264.0,639.6,568.66,470.8,436.1,223.6,253.2,367.6,171.6,185.9,123.44,284.8
376.7,1262.0,639.6,567.28,471.0,437.9,223.7,254.1,369.5,171.2,185.9,123.5,285.1
375.8,1262.7,640.0,569.18,470.9,437.7,223.8,254.6,371.3,171.2,185.4,121.32,284.6
376.9,1261.6,640.2,571.03,472.2,440.7,223.9,253.3,378.3,171.3,185.9,121.14,284.9
377.5,1264.9,640.1,570.0,471.9,439.8,223.9,253.1,379.2,171.3,185.9,119.37,285.1
374.7,1249.3,636.9,561.01,468.8,435.6,222.6,253.1,375.2,169.9,184.6,117.36,283.3
374.2,1255.1,637.5,564.11,468.9,434.7,222.6,252.5,375.3,169.9,183.8,118.62,283.2
374.9,1267.0,637.8,563.0,469.5,436.2,223.2,255.1,376.5,170.1,183.2,119.81,283.6
375.3,1260.1,638.0,565.49,470.3,437.3,223.1,254.3,378.4,170.4,183.5,119.54,284.4
377.5,1271.2,639.4,569.17,471.6,438.6,223.9,254.6,379.0,170.9,184.0,121.1,285.5
376.1,1272.9,638.8,565.08,471.3,437.9,223.6,254.2,378.6,170.5,183.1,120.8,285.0
375.8,1275.3,639.4,567.0,471.1,435.9,223.3,258.4,377.2,170.5,185.0,118.95,285.4
375.7,1273.2,639.7,568.74,471.1,435.4,223.5,261.7,379.0,170.5,185.7,117.82,286.3
374.4,1272.9,638.7,563.84,469.6,433.4,223.6,258.0,383.7,170.1,185.8,115.37,285.5
374.9,1261.7,639.4,565.21,470.4,434.5,224.3,263.1,393.4,170.4,186.0,116.44,286.0
374.7,1267.2,639.5,565.62,470.1,434.0,224.8,261.1,391.9,170.4,186.1,117.32,287.2
375.5,1270.0,640.0,563.85,470.2,436.3,224.8,262.5,386.6,170.3,185.8,117.13,286.9
376.8,1270.4,640.9,569.82,472.0,436.5,225.7,263.9,393.3,170.7,186.7,117.79,287.6
376.5,1270.0,641.7,568.77,472.0,435.9,226.7,263.0,388.6,171.0,185.9,116.52,288.6
379.2,1270.1,642.8,573.99,473.7,441.1,228.0,263.5,396.8,172.0,185.5,116.8,289.7
375.9,1265.7,640.9,568.9,471.5,437.0,226.4,261.5,405.9,170.9,185.1,113.12,288.4
376.0,1270.0,641.8,567.83,471.5,437.9,226.8,261.6,403.6,171.6,185.0,112.46,288.6
376.7,1268.4,641.5,568.83,471.1,437.8,227.1,260.1,411.8,172.0,184.3,113.86,288.5
378.3,1263.5,642.2,569.25,471.5,437.9,227.3,259.8,414.8,172.3,183.7,113.93,289.4
379.8,1266.6,642.0,570.44,472.4,438.9,227.5,258.5,411.6,173.0,183.8,112.81,289.2
380.9,1266.9,642.0,573.13,473.6,439.4,227.7,257.0,408.6,173.1,183.4,114.55,289.8
381.8,1273.5,641.9,572.0,472.7,439.1,228.0,257.7,401.4,173.3,183.3,114.9,289.7
382.0,1274.5,642.0,571.73,473.0,439.1,227.6,258.0,404.3,173.4,183.0,115.59,290.4
381.1,1268.4,642.1,569.47,471.4,437.8,226.9,258.1,398.2,172.8,183.1,114.01,290.0
379.1,1267.4,640.5,566.77,470.3,435.5,226.2,259.9,400.3,172.5,183.8,113.55,288.6
379.1,1264.0,640.3,564.98,470.0,434.3,226.3,256.5,398.1,172.3,184.3,114.23,289.2
377.6,1259.0,638.5,561.6,468.3,432.8,225.3,256.3,391.2,171.8,184.3,112.97,288.4
378.1,1259.6,638.6,563.86,469.3,435.1,225.5,256.2,390.5,172.0,183.5,113.08,288.6
376.1,1258.6,638.1,560.86,468.3,437.1,225.2,257.2,390.9,172.7,183.4,109.9,287.2
376.7,1255.8,639.1,562.91,469.0,435.9,225.5,257.9,393.0,173.7,183.2,110.74,286.6
374.5,1254.4,637.3,557.0,467.1,432.7,224.4,256.0,389.1,172.9,184.7,109.34,285.7
375.1,1250.8,636.9,556.12,467.0,433.2,224.3,257.0,389.5,172.9,184.6,109.63,285.8
373.1,1243.9,635.8,553.47,465.4,431.7,223.6,256.5,382.5,171.1,184.5,108.27,284.6
371.6,1241.6,633.7,553.13,465.1,430.0,222.3,255.7,383.7,170.7,184.1,107.92,283.7
373.2,1241.3,634.4,556.2,466.6,432.0,223.2,256.2,390.3,171.3,183.8,109.91,284.6
372.3,1246.5,632.8,554.02,465.8,432.0,222.7,255.4,394.8,171.5,183.6,109.97,284.0
371.9,1246.7,632.7,555.08,466.2,430.9,222.8,255.9,397.5,171.3,183.2,110.48,283.8
372.6,1246.9,632.4,556.32,466.1,430.8,222.5,255.7,395.8,171.4,183.0,110.31,284.1
373.9,1241.9,633.1,557.76,467.3,433.4,223.4,255.3,404.4,172.1,183.2,109.66,285.3
373.3,1242.5,633.1,557.29,466.9,435.4,223.0,255.0,397.9,171.9,183.3,109.73,285.1
371.7,1247.7,632.1,553.09,465.7,432.8,222.6,254.6,394.3,171.8,183.1,107.94,283.6
371.2,1247.3,632.1,554.83,465.9,432.8,222.7,254.5,398.0,171.7,183.1,108.0,284.1
372.0,1241.6,632.9,554.84,466.6,434.7,223.0,255.2,396.2,171.9,183.3,108.2,284.5
373.5,1239.7,633.2,556.8,467.5,436.4,223.7,255.3,396.2,172.3,183.9,108.6,285.2
375.2,1242.0,634.5,561.0,468.6,438.5,224.3,256.0,396.8,173.0,184.6,110.16,285.7
376.9,1251.1,635.4,562.04,469.2,439.4,224.6,257.5,403.5,173.6,184.7,111.51,286.3
378.0,1249.5,636.2,561.04,469.2,440.2,224.7,256.1,401.7,173.8,185.1,112.38,286.9
377.2,1244.0,635.6,561.22,468.6,439.9,224.3,255.9,398.4,173.7,185.2,111.61,285.9
377.5,1244.8,635.1,561.74,468.2,440.1,224.3,258.8,398.3,173.4,184.9,110.87,285.9
379.6,1245.0,636.1,561.79,468.6,441.4,224.6,258.9,399.5,174.0,184.7,110.54,286.4
381.0,1237.3,636.8,564.49,469.9,443.8,225.2,256.9,400.1,174.2,185.1,111.9,286.8
381.9,1247.1,636.9,562.9,469.2,444.6,225.5,256.0,396.9,173.9,184.2,112.0,286.7
382.0,1246.9,636.1,562.92,468.5,441.5,225.1,256.3,392.7,173.5,183.6,111.95,286.6
382.3,1247.0,636.0,558.32,468.2,438.9,224.8,255.0,392.0,173.3,184.3,113.83,286.6
382.7,1247.1,636.0,558.18,468.1,439.7,224.9,255.2,394.6,173.2,184.7,113.92,286.7
383.0,1240.5,635.5,557.0,467.2,439.6,224.7,254.5,393.9,172.9,184.7,114.77,286.8
382.6,1237.9,634.9,554.45,466.7,437.9,224.2,253.3,393.5,172.3,184.3,114.81,285.8
382.6,1240.7,635.3,558.19,467.0,438.9,224.5,255.0,394.7,172.3,184.5,115.97,286.7
385.3,1243.2,636.3,559.38,468.0,440.3,225.4,254.2,398.5,173.1,185.1,117.0,287.2
384.9,1236.9,636.0,557.75,467.2,439.2,224.4,254.4,396.1,172.6,185.4,115.45,286.6
386.2,1239.3,636.2,560.08,468.0,440.3,224.6,254.3,400.0,172.7,185.4,114.65,287.1
387.9,1240.7,637.4,562.91,468.4,442.4,225.0,254.9,403.9,173.1,185.3,114.69,287.7
386.7,1235.6,636.4,557.18,467.5,442.1,224.1,253.7,401.6,172.7,184.9,113.53,286.7
387.1,1238.3,637.3,562.17,468.2,441.6,224.8,254.0,408.7,173.3,185.0,112.8,287.6
386.4,1237.6,636.5,557.0,467.3,439.1,224.4,252.8,410.7,173.0,185.4,111.7,288.8
387.4,1238.1,637.1,560.08,467.8,438.2,225.1,253.0,405.8,173.2,185.4,111.89,289.0
386.4,1232.7,634.3,554.46,465.7,437.0,224.1,254.5,400.5,172.5,185.1,110.93,288.0
387.1,1236.4,635.1,556.26,466.7,439.6,225.0,253.9,404.7,172.7,185.4,112.44,289.3
387.0,1239.0,635.4,557.35,466.8,439.5,225.2,257.0,403.4,172.9,185.6,111.86,289.6
387.0,1246.7,636.0,558.0,467.5,439.3,225.8,255.6,403.4,173.1,186.2,110.95,289.6
385.2,1235.0,633.8,553.12,465.4,436.8,224.3,254.8,400.1,172.3,185.9,109.95,287.9
383.9,1230.2,632.3,549.19,464.0,435.6,223.5,253.6,394.3,171.8,183.4,109.09,287.3
381.9,1230.1,631.7,547.49,463.2,434.6,222.6,253.4,392.7,171.6,183.5,108.25,287.5
383.7,1229.8,633.5,549.77,464.2,435.0,222.8,254.9,395.6,171.8,182.4,109.42,287.7
381.6,1227.5,632.3,548.0,463.1,435.0,222.1,251.7,392.3,171.5,182.5,108.86,287.3
385.8,1225.1,633.0,548.98,463.9,438.9,222.3,252.6,393.1,171.6,183.5,108.48,287.4
387.6,1224.9,634.0,547.0,464.0,441.5,222.7,253.2,393.1,171.9,183.3,110.73,287.9
387.8,1226.0,633.6,547.66,463.4,442.7,222.7,253.3,391.3,172.1,183.8,110.27,288.4
386.4,1222.5,631.2,541.86,460.7,437.2,221.2,251.6,388.9,171.0,183.2,108.61,285.9
389.6,1224.2,633.1,547.0,462.7,439.5,221.9,252.3,392.1,171.6,183.4,109.22,286.9
390.3,1224.1,633.1,545.35,461.8,440.6,222.3,252.9,393.6,171.8,184.1,108.45,286.8
390.2,1225.0,633.2,546.27,462.8,442.7,222.5,251.5,392.6,171.8,184.4,109.02,287.0
