AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.3,1177.3,623.6,451.8,466.3,320.9,190.9,179.5,739.8,350.3,186.9,306.4,163.05,264.5
312.3,1182.8,623.4,450.46,466.2,320.0,190.7,179.6,739.3,349.6,186.7,307.1,162.62,264.3
312.7,1182.2,623.8,451.72,466.9,320.6,190.9,179.2,738.8,350.1,186.8,307.3,162.87,264.6
312.3,1183.3,623.6,453.3,467.1,320.4,191.0,179.1,738.8,350.8,186.8,307.1,163.0,264.3
311.1,1178.6,621.6,450.44,465.9,319.1,190.2,178.8,735.2,349.4,186.1,307.1,162.4,263.5
311.1,1176.0,619.2,449.39,465.3,317.6,189.4,178.9,737.4,348.7,185.4,304.9,162.16,263.1
312.0,1176.7,620.0,451.32,466.2,318.7,190.0,178.7,738.3,349.5,185.5,304.7,162.4,263.5
313.4,1179.2,620.3,452.0,466.6,318.9,190.2,179.1,737.2,349.6,185.8,305.5,162.81,263.5
313.9,1177.8,620.6,453.0,467.3,319.4,190.4,179.1,735.5,350.4,185.9,305.5,163.14,264.2
314.4,1183.0,622.2,455.87,468.3,320.9,190.9,179.4,736.7,351.2,186.3,305.5,163.98,264.5
314.0,1180.4,621.8,454.79,467.8,320.1,190.6,178.9,737.7,351.0,186.1,304.6,163.64,264.1
315.4,1186.4,622.8,457.0,468.8,321.6,190.8,179.2,736.7,350.5,186.3,305.4,164.36,264.6
316.0,1183.6,623.2,459.1,469.0,321.9,191.3,179.7,739.7,350.2,186.4,305.3,166.42,264.5
314.3,1182.8,622.8,456.54,468.1,321.3,191.0,178.8,739.5,349.8,186.1,305.7,166.6,264.4
314.2,1195.2,622.1,456.0,468.0,320.5,190.9,178.8,741.5,349.7,186.0,307.5,167.01,264.2
314.4,1194.5,622.3,455.45,468.3,320.9,191.2,178.8,743.3,349.9,186.2,307.3,167.06,264.2
314.1,1190.9,621.7,457.0,468.5,320.0,191.1,178.5,742.6,349.8,186.0,307.2,166.42,264.2
314.8,1190.6,621.2,456.25,468.3,319.8,190.9,178.2,743.0,349.0,186.0,307.1,166.31,263.9
314.8,1185.8,621.0,454.0,467.1,320.3,190.8,178.4,743.1,348.6,185.6,307.4,165.6,263.3
314.2,1188.3,620.5,453.24,467.3,320.1,190.5,178.2,744.3,348.0,185.5,307.6,166.07,263.6
319.4,1192.4,621.8,455.72,468.1,321.7,191.1,178.7,745.0,348.7,185.8,314.2,165.68,263.8
319.4,1192.0,622.9,456.85,468.7,321.8,191.2,178.5,743.8,349.3,186.0,313.5,165.98,264.0
319.2,1193.9,623.1,458.21,469.2,322.9,191.2,178.7,745.1,349.8,186.1,313.5,165.92,264.1
318.0,1190.5,622.7,456.58,468.9,322.4,191.2,178.7,744.5,349.8,186.0,312.5,166.13,264.2
318.2,1193.2,623.4,460.2,470.7,322.9,191.5,178.7,744.6,350.0,186.5,311.3,166.42,264.6
317.6,1200.0,623.6,460.37,470.5,322.3,191.6,178.8,744.6,349.3,186.3,309.7,166.4,264.1
316.0,1197.8,623.4,459.0,469.5,320.8,191.2,178.9,744.2,347.9,186.2,311.8,166.03,264.1
316.6,1195.3,623.4,460.3,470.2,321.3,191.3,178.6,745.3,348.2,186.5,311.7,165.91,264.1
316.0,1199.9,623.0,457.19,469.6,321.1,191.0,178.6,740.0,347.8,186.4,313.4,165.8,264.0
316.5,1199.2,622.7,460.0,470.4,320.1,191.1,178.9,740.3,347.9,186.5,313.7,165.6,264.2
316.5,1199.5,623.4,461.31,471.1,321.1,191.3,178.9,741.3,347.9,186.6,316.6,165.56,264.1
315.4,1197.3,622.8,459.78,471.0,320.5,191.0,178.5,741.9,347.7,186.2,319.8,165.32,263.6
315.6,1197.6,623.0,461.69,471.4,320.5,191.1,178.2,741.8,347.8,186.4,321.8,165.59,263.9
315.0,1192.5,621.5,459.34,470.3,320.3,190.6,178.1,739.0,347.4,186.0,320.5,165.57,263.3
314.9,1194.6,621.6,458.13,470.3,320.1,190.7,178.1,738.6,346.6,185.9,317.6,166.35,263.4
314.9,1192.6,621.7,459.1,470.1,320.4,190.7,178.1,738.1,346.7,186.0,316.6,166.22,263.4
314.3,1192.0,621.1,455.64,468.9,319.7,190.4,177.6,736.8,346.0,185.8,313.0,165.51,263.1
315.3,1191.6,623.3,459.0,470.3,320.5,191.0,178.3,735.5,347.2,186.4,315.2,166.23,263.7
314.7,1194.0,623.4,459.46,470.3,320.0,190.8,178.1,733.8,347.5,186.3,315.2,165.61,263.5
315.2,1189.6,623.4,459.24,470.8,319.9,190.8,178.1,733.7,348.1,186.4,314.9,165.87,262.9
315.1,1194.5,623.8,460.5,470.9,320.6,191.0,179.4,734.6,349.0,186.5,314.8,165.83,263.3
314.8,1188.5,621.9,460.2,470.7,319.5,190.6,179.0,734.8,347.1,186.4,314.9,166.01,263.2
314.8,1189.7,623.3,461.4,471.5,320.1,191.0,179.6,734.1,347.6,186.6,314.5,165.85,263.0
315.0,1194.3,623.6,461.51,472.0,320.9,191.6,178.6,732.0,348.5,186.8,314.7,165.87,263.2
314.5,1191.9,623.3,461.73,471.3,320.7,191.5,178.6,731.7,348.6,186.8,314.6,165.28,263.3
314.9,1193.0,623.6,460.55,471.4,320.8,191.4,178.7,732.8,348.3,186.9,314.8,165.63,263.5
314.1,1190.0,622.7,459.67,470.1,319.2,191.3,178.7,733.7,347.1,186.5,314.6,164.3,263.2
313.8,1192.7,622.0,458.4,470.3,319.0,190.7,178.2,733.9,346.8,186.3,314.9,164.41,262.6
313.6,1196.3,622.2,457.18,469.8,318.3,190.8,178.0,731.7,346.5,186.1,316.0,163.76,262.5
312.9,1194.7,621.1,456.47,469.1,317.9,189.8,178.0,731.5,346.6,185.4,315.9,163.77,261.8
313.1,1195.5,621.5,458.39,469.7,318.5,189.8,178.5,730.0,347.1,185.8,316.7,163.69,261.3
313.0,1196.9,621.4,456.57,469.2,318.1,189.6,178.2,730.7,346.9,185.7,316.3,163.42,261.5
313.7,1200.9,622.2,460.0,470.2,316.5,190.0,178.5,730.0,347.3,186.1,318.1,163.88,262.0
312.3,1200.8,619.9,456.15,469.0,315.3,189.5,179.0,729.8,346.6,185.1,318.8,163.54,261.2
312.5,1195.2,620.2,456.65,468.5,315.2,189.4,178.5,730.5,347.1,185.1,315.4,163.97,261.1
312.5,1189.3,617.8,454.75,468.4,314.3,189.2,177.7,729.0,346.8,184.8,318.1,163.96,260.8
311.9,1187.9,616.2,453.0,467.3,313.6,188.8,178.3,728.0,345.7,184.2,316.7,163.63,259.8
312.1,1190.0,617.2,454.66,468.1,314.2,189.0,177.2,727.1,346.4,184.6,316.9,164.15,260.3
311.8,1186.5,616.0,453.0,467.1,313.6,188.5,177.2,725.3,345.8,184.1,312.5,164.1,260.4
312.2,1189.4,616.4,454.6,467.8,314.4,189.0,177.6,725.5,346.3,184.3,315.0,164.67,260.1
312.3,1192.5,616.4,454.15,467.9,314.9,188.9,177.7,725.4,346.1,184.4,314.7,165.11,261.1
311.9,1192.4,616.1,453.01,467.3,314.3,188.8,177.6,724.0,345.5,184.3,315.2,164.74,260.7
311.9,1189.0,616.0,452.71,467.2,314.1,188.7,177.1,724.2,344.5,184.4,313.2,165.2,260.6
312.9,1190.8,617.8,455.14,468.0,315.6,189.2,176.8,726.9,345.9,184.6,313.5,165.26,261.4
312.8,1192.7,617.9,455.42,468.1,315.9,189.1,177.2,727.7,346.2,184.8,312.6,165.15,261.5
313.1,1194.8,618.1,456.83,468.5,315.4,189.2,177.0,727.0,346.3,185.1,311.4,164.67,261.7
312.5,1196.9,618.0,456.21,468.1,315.7,189.3,177.2,725.9,345.5,185.0,309.5,164.06,261.4
312.6,1203.0,617.9,456.16,468.1,315.8,189.4,177.4,726.0,345.4,185.0,307.9,164.23,261.3
313.8,1211.0,619.4,457.66,469.6,316.3,190.0,177.6,728.2,345.9,185.7,310.2,164.31,261.9
313.8,1212.3,620.0,459.0,469.9,316.9,190.2,178.5,728.8,345.9,186.0,306.1,164.38,262.3
313.5,1212.7,620.2,458.68,469.4,316.8,190.3,178.5,729.9,346.3,186.0,306.6,164.52,262.4
313.9,1213.5,620.5,458.95,469.9,316.3,190.4,178.8,731.7,346.3,186.1,307.6,164.54,262.5
313.7,1212.6,620.3,459.34,469.9,317.0,190.4,179.2,732.1,347.1,185.9,310.2,164.41,262.5
312.9,1212.6,619.2,458.0,469.6,316.2,189.9,178.3,730.7,346.8,185.7,310.7,164.15,262.1
312.0,1212.9,617.0,457.0,468.5,315.2,189.2,178.2,728.8,346.6,185.1,310.2,163.54,261.7
311.9,1216.1,617.8,456.88,468.9,315.5,189.2,176.5,726.6,347.0,185.1,311.7,163.84,261.8
311.5,1216.9,618.4,456.69,468.9,315.1,189.3,176.5,727.8,347.0,185.2,311.5,163.97,262.1
312.9,1220.7,619.1,459.28,470.4,316.7,190.0,177.0,728.3,349.7,185.7,312.6,164.52,262.9
312.6,1221.9,619.7,460.37,470.7,316.8,190.0,176.7,728.5,349.6,186.0,313.5,164.66,262.7
312.0,1222.8,617.9,459.8,469.8,315.7,189.6,176.3,728.8,348.8,185.4,313.8,164.57,262.0
311.6,1227.6,617.5,458.39,469.6,315.3,189.3,176.5,727.8,347.7,185.2,313.7,163.88,261.6
312.1,1233.2,618.2,460.05,470.0,315.6,189.7,176.7,726.7,347.7,185.4,314.1,164.61,261.8
311.8,1226.0,617.0,459.1,469.6,315.3,189.5,176.6,728.0,347.3,185.3,314.0,164.7,261.8
310.2,1224.2,615.1,456.0,468.6,313.8,189.0,176.3,725.7,346.1,184.9,314.8,163.87,261.1
311.1,1224.0,616.8,458.0,469.4,315.0,189.3,176.4,725.7,346.2,185.4,315.2,164.68,261.5
310.4,1216.6,615.1,457.03,468.7,313.9,189.1,176.2,725.7,345.3,184.9,314.0,164.43,261.1
310.6,1223.0,615.3,457.31,469.1,314.4,189.1,177.0,726.2,345.8,185.1,313.9,164.27,260.9
310.9,1223.8,612.9,457.27,468.8,314.2,188.9,176.7,727.1,345.9,185.1,313.1,164.52,260.6
311.1,1226.9,614.3,458.66,469.1,314.2,189.1,176.5,727.4,347.1,185.1,311.6,164.13,260.8
312.0,1225.5,614.5,460.01,470.1,314.8,189.1,176.5,726.6,347.2,185.6,312.3,164.3,261.7
311.2,1229.2,613.9,459.0,469.3,314.1,188.7,176.7,727.4,346.7,185.2,312.8,163.84,261.4
309.7,1223.0,612.2,456.39,468.3,312.8,188.0,175.9,727.2,345.2,185.0,312.0,162.4,260.1
310.0,1220.9,612.3,455.01,468.2,312.6,188.0,175.5,734.0,345.3,185.1,312.7,162.79,260.2
309.6,1224.1,612.3,455.19,467.4,312.5,188.0,176.4,731.0,344.2,184.9,311.9,162.47,260.9
309.3,1222.7,613.0,454.33,467.6,312.9,187.8,175.8,729.3,343.7,184.9,309.9,161.75,260.8
308.2,1214.2,612.2,453.98,466.9,312.1,187.7,175.3,730.6,342.9,184.7,309.2,161.74,260.3
307.4,1213.8,610.6,453.05,466.4,311.3,187.1,174.5,730.6,342.6,184.5,307.2,161.17,259.9
306.3,1217.5,611.3,450.71,465.7,310.9,186.5,173.9,724.9,341.6,183.9,307.3,161.11,259.4
304.5,1211.5,610.1,448.37,464.5,309.8,185.7,173.3,726.0,339.0,183.5,307.6,160.39,259.1
305.9,1210.1,611.4,450.14,465.3,311.4,186.5,173.9,724.9,341.0,183.7,307.0,161.02,259.6
305.6,1211.9,610.1,448.97,464.8,310.0,186.2,173.5,725.6,341.4,183.6,308.1,160.74,259.5
305.6,1213.7,609.1,450.13,465.4,310.5,186.4,174.3,725.0,342.5,183.7,308.5,160.77,259.9
306.5,1206.4,611.4,451.04,465.9,310.7,186.8,174.3,725.1,343.2,184.1,308.9,161.43,260.3
305.5,1207.9,609.4,449.0,464.8,310.1,186.3,174.5,725.1,341.8,183.5,307.0,160.76,260.1
304.7,1210.1,609.6,448.67,464.6,309.3,186.2,174.1,724.6,341.6,183.4,307.2,160.56,260.1
305.5,1210.1,611.0,450.0,465.4,310.4,186.7,173.9,723.5,342.3,183.6,306.2,160.7,260.8
305.2,1214.1,612.0,450.39,465.5,310.8,186.7,174.7,724.0,342.9,183.7,307.0,160.66,260.8
305.0,1218.4,611.9,449.12,465.3,310.8,186.8,175.3,724.0,342.9,183.8,306.6,160.48,260.9
306.0,1219.8,613.9,451.68,466.5,311.9,187.0,175.2,723.8,343.4,184.1,303.4,160.5,261.4
305.6,1215.7,612.6,451.35,466.2,311.0,186.8,175.1,724.1,342.6,183.8,304.8,160.45,261.3
305.2,1218.8,612.8,451.29,466.3,310.7,186.8,175.1,722.1,342.9,183.8,303.6,160.2,261.3
304.4,1216.3,610.7,449.95,465.2,309.9,186.4,175.2,722.0,342.7,183.5,302.1,159.41,259.9
305.1,1218.7,612.1,450.09,466.0,310.5,186.9,175.0,721.4,343.5,183.9,302.2,160.39,260.2
305.0,1216.7,611.4,449.0,465.9,310.5,186.8,175.8,722.7,343.4,184.1,304.0,160.74,260.3
305.2,1219.0,612.1,450.31,465.7,311.6,186.9,175.6,723.1,344.3,184.0,303.1,160.75,260.8
304.9,1217.9,611.3,450.78,465.8,310.8,187.1,175.2,723.2,343.8,183.8,303.1,160.35,260.9
304.7,1222.3,610.9,449.23,465.5,310.2,186.8,175.4,724.3,343.9,183.8,302.4,160.01,260.7
304.4,1219.6,610.6,448.6,465.5,310.1,186.7,175.5,723.0,343.6,183.8,303.4,159.96,261.0
304.0,1215.0,608.3,448.0,464.7,309.6,186.6,175.7,724.6,343.3,183.7,303.5,159.87,261.0
304.9,1218.6,610.4,450.7,466.2,310.5,187.6,176.2,724.4,344.1,184.1,304.2,160.16,261.5
304.2,1216.7,609.4,450.63,465.5,310.4,187.0,175.7,721.5,343.4,184.0,302.3,159.84,261.4
304.3,1218.6,609.9,449.99,465.2,310.0,186.8,175.8,721.0,343.9,184.1,303.8,159.86,261.8
304.4,1217.0,610.8,449.99,465.8,310.4,187.2,175.9,721.7,343.8,184.5,304.3,159.97,262.0
304.3,1219.7,610.1,451.28,465.6,310.5,187.4,175.9,722.2,343.5,184.2,304.7,159.9,262.0
304.1,1222.2,610.3,450.51,465.9,310.4,187.5,176.4,722.1,343.5,184.3,304.4,159.77,262.5
304.3,1225.0,610.2,452.0,466.5,311.0,187.5,176.4,722.2,343.9,184.5,304.7,160.07,264.3
304.2,1219.9,610.3,451.35,466.3,311.0,187.9,176.5,721.4,344.5,184.6,304.6,159.89,263.8
305.1,1218.5,611.4,452.48,466.9,311.8,188.1,176.5,720.4,345.2,184.8,303.6,160.52,264.0
304.8,1219.1,610.4,452.48,466.3,311.8,188.0,176.6,720.0,346.4,184.8,304.5,160.31,263.6
304.6,1215.0,610.2,451.35,465.9,311.7,187.8,176.5,719.9,346.5,184.7,304.0,160.3,263.8
305.1,1219.3,610.7,451.8,466.9,311.8,187.9,176.6,720.7,346.4,185.0,303.7,160.64,263.6
305.0,1216.5,610.2,452.58,466.9,311.7,188.0,176.9,720.0,346.3,184.9,303.3,160.54,263.3
304.8,1220.0,609.9,452.3,466.4,311.8,187.9,176.8,720.9,346.4,184.8,302.5,160.0,263.2
305.4,1219.9,611.2,453.61,467.1,312.2,188.1,177.0,721.0,347.5,185.1,302.7,160.47,263.5
305.0,1214.3,610.7,452.21,466.3,311.7,188.0,176.9,722.4,347.2,184.8,303.7,160.1,263.7
305.3,1219.7,610.6,452.21,466.7,311.7,188.0,176.5,721.9,347.3,184.9,304.2,159.9,264.5
305.6,1217.6,610.8,451.68,466.8,311.5,188.3,176.2,721.2,348.3,184.8,304.2,160.01,264.7
306.1,1215.3,610.6,454.44,467.7,312.0,188.6,176.3,721.2,348.9,185.3,304.0,160.31,265.3
305.8,1216.0,611.0,452.01,466.7,311.6,188.4,176.7,721.2,348.5,185.0,304.4,159.99,265.1
305.0,1216.0,609.6,452.06,466.1,310.5,188.0,176.9,722.9,347.4,184.6,304.0,159.78,264.9
304.4,1220.5,608.4,449.85,465.2,309.4,187.4,176.3,721.4,346.3,184.3,303.1,159.61,263.8
304.3,1215.5,608.5,450.4,465.5,309.8,187.4,176.3,722.0,347.5,184.4,303.5,159.84,264.0
304.2,1217.9,608.6,449.36,465.4,309.3,187.2,175.5,721.2,347.8,184.5,303.3,159.68,264.2
303.8,1205.9,608.4,447.94,464.9,308.8,187.0,175.5,721.0,347.1,184.4,303.2,159.85,263.6
303.4,1211.8,607.7,446.32,463.6,307.6,186.7,175.4,721.2,346.3,184.3,303.0,158.46,263.5
302.9,1207.6,607.2,444.61,463.3,307.6,186.2,175.1,720.1,344.9,184.0,302.1,158.61,262.9
302.6,1208.1,607.1,442.67,462.6,307.4,186.2,174.6,720.6,344.4,184.0,302.5,158.89,262.6
302.3,1208.8,606.8,441.69,462.4,307.6,186.2,175.1,719.5,344.9,183.9,301.8,159.03,263.0
302.0,1206.6,606.4,443.04,462.1,307.4,186.1,175.0,720.8,344.5,183.7,300.1,158.59,262.9
302.4,1209.3,606.6,443.06,461.8,308.3,186.4,175.3,723.1,345.2,184.1,297.6,158.83,263.1
298.9,1190.0,601.5,433.21,458.3,305.5,183.8,172.5,713.7,339.6,182.0,296.3,157.63,259.8
