AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
346.863,2771.0,896.87,1539.922,540.5299,518.39,290.01,343.18,253.71,34.3076,370.72
347.388,2752.77,897.47,1523.071,538.4304,519.93,290.23,344.255,254.47,33.9212,369.61
351.221,2808.38,905.14,1585.0,546.8399,527.03,294.16,348.877,257.75,34.3806,372.23
353.7,2848.49,909.36,1609.601,551.1995,535.42,295.77,352.295,258.57,35.24,377.76
351.704,2817.05,905.59,1571.232,545.6342,529.07,294.66,349.386,257.29,35.2186,375.56
354.182,2837.48,912.4,1618.391,551.7847,532.21,297.83,353.274,260.11,35.6188,378.99
355.038,2837.59,911.34,1631.761,553.8679,532.93,298.8,354.357,259.85,35.2861,379.06
355.314,2838.09,910.46,1628.534,553.5425,533.05,298.62,353.314,259.62,35.3,378.63
355.349,2868.46,908.77,1625.623,554.0,530.18,298.38,353.378,258.73,35.1335,379.88
357.383,2868.42,914.4,1655.132,557.2,530.26,299.27,354.372,261.2,35.845,381.49
358.12,2845.88,914.49,1647.985,556.1483,529.82,299.01,353.412,260.68,35.9004,381.85
358.09,2867.38,915.28,1630.259,553.7818,528.85,298.56,353.784,260.56,35.8799,382.47
357.325,2846.42,916.16,1619.931,552.1296,527.33,298.51,353.287,261.24,35.6576,381.44
357.129,2844.99,911.63,1615.126,550.6976,526.79,297.45,351.34,260.79,35.3377,380.9
356.637,2839.8,908.77,1584.92,547.1781,525.67,297.7,349.671,260.17,35.8835,378.54
354.044,2837.48,905.14,1573.635,545.3172,521.18,295.41,347.119,259.67,36.7967,377.29
352.437,2835.53,900.85,1554.553,542.3873,519.02,293.77,346.239,258.25,36.3591,377.7
351.125,2802.92,901.63,1559.495,543.0141,519.17,293.72,346.029,258.01,36.2513,377.71
349.844,2802.84,897.08,1549.65,541.3218,517.23,293.06,344.29,256.68,35.8778,378.54
351.742,2770.18,900.15,1554.857,543.0604,518.24,293.99,344.254,257.66,35.6979,380.29
351.483,2771.22,900.58,1551.856,542.4061,519.93,295.64,345.354,257.66,35.8759,381.31
358.332,2816.93,913.44,1605.004,550.4,526.97,301.23,349.409,261.89,36.2508,384.15
356.316,2817.0,908.17,1570.496,545.209,524.31,298.27,346.887,259.38,35.8484,380.54
358.67,2817.0,914.91,1601.737,550.0332,528.76,300.34,349.395,261.19,36.1575,384.13
360.443,2800.0,913.59,1599.272,549.867,527.38,301.1,349.932,260.88,36.2473,384.2
362.015,2803.38,915.66,1622.42,552.3028,528.8,300.98,351.266,261.23,36.16,385.53
362.879,2775.0,918.32,1634.982,553.7077,533.57,299.87,352.131,262.17,36.1333,387.91
363.656,2779.99,914.55,1617.09,551.7665,530.41,299.61,351.824,260.72,35.8609,386.0
363.402,2769.29,913.55,1600.802,549.2997,529.55,298.9,350.442,260.33,36.1114,381.35
362.5,2757.09,909.22,1576.231,545.6205,524.88,297.75,348.988,259.69,35.8357,380.24
363.139,2763.98,911.02,1591.005,548.0451,529.15,298.28,348.138,259.73,35.739,382.2
365.829,2742.46,913.42,1599.274,550.0536,534.19,299.79,350.483,260.71,35.5918,383.88
368.008,2730.03,919.23,1634.647,553.1698,535.03,299.75,351.576,262.54,35.7308,386.09
367.979,2731.46,920.84,1619.823,552.3695,533.89,299.19,351.001,262.09,35.7844,386.33
371.709,2752.81,919.22,1638.98,553.9453,533.78,298.71,349.958,261.89,35.7075,383.18
371.804,2741.61,920.06,1660.717,558.5466,538.17,299.62,351.506,262.08,36.1698,384.93
373.097,2735.34,917.27,1640.893,555.0438,534.99,298.86,351.049,261.86,35.9859,383.76
372.179,2699.99,919.83,1652.432,556.8626,537.71,299.98,352.407,263.04,36.1114,383.52
370.806,2684.01,917.99,1650.0,555.7,538.92,298.68,350.815,262.88,36.111,382.44
372.1,2697.69,919.17,1645.594,555.8194,537.81,298.36,351.639,263.52,36.6789,381.93
375.076,2697.11,918.45,1661.207,557.0384,537.85,299.26,351.638,263.59,36.478,382.56
374.649,2685.0,924.12,1641.829,556.3361,541.42,299.85,352.361,263.96,36.2853,383.04
372.703,2680.47,925.34,1652.879,556.3961,541.66,302.35,352.557,264.17,36.4573,386.21
375.2,2696.88,929.17,1688.886,561.9171,545.34,303.23,354.824,265.41,36.6796,386.45
377.198,2709.97,930.59,1700.005,564.4326,545.68,303.97,356.94,266.25,36.599,387.09
379.827,2710.0,930.1,1711.11,565.315,543.32,303.82,356.137,266.8,36.3567,387.99
380.488,2712.13,928.28,1696.706,562.4578,542.9,302.97,356.519,266.84,36.3999,387.67
381.2,2724.85,930.36,1703.844,563.7093,546.25,304.23,356.844,267.19,36.5027,387.05
380.523,2736.27,934.46,1727.99,566.9518,544.38,305.52,358.64,268.14,36.7342,387.93
383.354,2735.97,934.33,1719.632,565.3821,546.2,306.99,358.456,266.64,36.8988,387.51
383.452,2712.08,933.79,1697.5,563.3093,546.6,305.87,357.808,266.07,37.1632,388.41
383.499,2728.93,930.33,1687.399,561.5106,545.25,304.97,357.788,265.77,37.3594,387.18
383.035,2700.21,929.39,1688.925,560.9373,540.23,303.11,358.231,265.11,37.5329,386.58
382.803,2689.68,928.1,1681.835,560.811,539.99,302.9,356.947,265.15,37.4044,384.65
380.77,2680.0,925.18,1662.423,557.7949,538.93,302.13,355.001,264.57,37.677,383.4
380.91,2698.73,924.99,1676.047,559.5834,539.77,302.99,354.681,264.26,37.7842,382.29
381.339,2694.99,926.63,1671.823,558.9431,543.42,303.09,354.819,264.14,37.7051,383.29
383.463,2680.04,928.28,1685.0,561.9502,546.35,304.54,356.039,265.06,37.4034,384.24
379.281,2680.09,924.58,1663.968,558.3129,542.25,301.78,353.96,264.03,37.0361,383.36
378.357,2675.05,921.35,1652.325,556.7091,543.86,301.26,354.277,264.06,36.9179,382.39
376.301,2681.05,917.57,1633.848,554.5787,539.53,300.35,351.772,263.14,36.8995,379.71
379.369,2650.0,919.92,1652.325,556.6953,539.85,301.24,352.794,264.34,36.9555,381.4
379.578,2647.9,916.78,1647.09,556.4114,542.63,300.95,354.202,262.42,36.738,381.64
382.8,2683.08,921.47,1687.862,560.6049,544.14,302.26,358.133,265.14,37.0963,383.71
380.3,2659.86,922.2,1657.8,557.3889,540.27,302.35,355.701,265.69,36.9583,382.42
379.978,2648.11,924.17,1659.872,557.9238,540.81,298.47,355.892,266.04,37.27,383.14
379.227,2647.15,920.38,1643.917,555.3122,538.84,296.61,355.206,266.33,37.3774,383.18
378.589,2685.07,920.52,1654.192,556.4814,541.43,296.51,357.464,266.41,37.3594,383.26
379.212,2630.2,919.26,1643.158,555.3934,540.94,296.23,357.121,266.92,37.8,383.61
379.25,2672.33,914.86,1622.983,552.9966,539.28,295.18,354.649,265.18,37.17,379.03
373.375,2611.1,904.62,1573.646,546.5689,536.45,292.55,350.229,262.31,36.5712,375.31
374.686,2619.96,908.26,1590.875,547.889,534.01,293.51,350.942,264.02,36.7505,375.69
372.486,2597.96,907.38,1575.228,545.9022,528.2,292.47,349.122,263.69,36.5379,375.98
371.598,2588.73,903.65,1578.614,546.4857,529.27,292.77,350.378,263.66,36.454,375.8
370.609,2592.99,901.04,1553.54,543.1974,526.96,291.77,348.327,261.64,36.0,373.27
370.04,2569.74,900.11,1560.6,543.8001,528.64,292.29,346.391,261.4,35.9572,373.9
369.885,2569.51,896.18,1550.0,542.2701,529.52,290.92,344.44,260.34,35.9526,372.99
367.26,2553.0,891.41,1534.156,540.5029,529.45,290.25,342.517,258.41,35.8278,371.15
370.362,2566.4,902.54,1575.131,545.8259,536.87,293.2,347.382,261.73,36.4943,373.67
367.204,2575.0,894.75,1530.494,540.8819,535.83,290.64,342.803,259.01,35.9662,372.0
372.669,2549.56,905.91,1575.708,546.967,540.94,292.92,346.763,262.65,36.4727,373.89
373.863,2576.92,901.34,1568.856,544.9904,537.12,292.79,344.446,262.15,36.4419,372.27
375.265,2544.1,901.79,1556.524,543.1414,534.29,293.57,343.112,261.99,36.1796,370.94
371.864,2559.99,906.18,1561.776,543.8362,538.08,294.65,344.404,263.65,36.4253,370.94
378.35,2560.11,913.07,1590.92,548.3443,541.83,296.5,347.88,269.81,36.9968,372.65
379.504,2566.82,915.93,1606.0,550.3777,545.9,297.49,348.893,273.68,37.1184,372.32
379.318,2594.03,912.74,1593.105,548.3682,541.27,297.04,347.743,271.79,36.943,372.03
383.082,2594.04,916.01,1616.004,552.0002,542.15,297.83,349.445,272.19,37.3314,372.57
386.364,2593.75,924.62,1632.0,553.4571,548.81,299.49,351.81,273.15,37.116,375.33
386.026,2585.31,923.43,1622.983,552.268,548.8,297.61,352.632,273.2,36.8863,374.57
387.866,2600.01,929.0,1620.139,552.4017,545.81,297.41,353.004,277.27,37.143,375.29
389.996,2620.0,931.82,1647.919,556.8353,551.51,299.26,356.175,277.83,37.2316,376.76
390.84,2622.42,933.71,1653.376,557.7295,551.5,299.3,355.37,278.73,37.0754,378.36
388.688,2621.88,929.64,1637.298,556.0558,549.0,300.25,359.53,277.23,37.0693,377.1
390.255,2601.2,926.4,1629.999,554.1699,547.25,298.29,358.271,275.7,36.8954,377.59
391.854,2614.66,924.8,1632.2,554.2974,551.98,298.21,357.708,274.9,36.9295,377.38
391.758,2614.05,927.08,1648.867,556.0375,555.8,297.48,358.578,275.4,36.8468,376.97
392.559,2614.54,931.82,1686.15,561.3287,557.84,299.47,361.436,279.6,37.1817,379.36
393.797,2614.63,938.55,1684.999,560.8849,561.58,301.35,360.684,278.09,37.1019,380.8
392.517,2594.96,931.64,1672.806,559.1771,560.44,301.33,360.427,277.97,36.9905,380.11
394.747,2594.97,931.7,1680.0,560.0,561.53,300.55,362.55,280.32,36.9837,379.2
396.117,2620.0,938.83,1663.16,557.8929,559.57,301.02,361.455,282.96,37.082,379.88
397.87,2600.0,932.31,1649.212,555.8943,563.5,302.19,359.0,280.71,37.0271,379.16
394.633,2610.8,924.48,1624.997,552.7107,566.21,299.81,357.946,279.31,36.7692,375.82
397.795,2594.88,917.13,1606.757,549.6552,566.14,298.0,356.733,277.58,36.8751,374.11
399.252,2593.91,924.41,1614.906,550.8659,568.19,300.7,362.669,280.61,37.2916,375.08
402.675,2594.0,938.26,1619.932,551.5564,572.09,304.53,362.074,280.77,36.9422,375.22
399.635,2572.51,956.77,1642.912,555.29,572.0,306.23,368.194,285.05,36.5291,376.46
402.512,2595.0,964.98,1674.858,560.213,575.81,308.0,366.699,284.39,37.0253,380.45
403.363,2623.02,962.42,1717.685,565.6872,573.65,307.6,368.154,283.89,37.0984,383.55
400.988,2624.02,952.18,1692.651,562.6781,567.07,306.1,369.625,282.07,36.9086,381.0
404.742,2611.16,959.43,1745.819,570.0367,566.75,306.07,370.753,283.39,37.0481,382.47
404.391,2617.83,950.35,1739.636,568.6452,565.54,305.34,371.0,281.63,36.7951,381.95
400.341,2625.17,953.06,1730.008,567.6925,573.42,305.59,370.413,281.2,36.7775,381.84
397.185,2600.93,947.34,1701.574,563.9051,578.15,306.83,369.947,279.05,36.7043,381.86
397.747,2619.8,944.73,1720.459,566.4949,589.9,306.75,371.999,279.61,36.6467,382.29
396.84,2619.81,948.59,1744.453,569.9,595.91,308.07,374.34,278.76,36.493,383.19
402.774,2661.96,954.16,1792.164,577.6207,588.96,309.29,379.667,281.13,36.5172,387.67
402.347,2645.26,953.37,1783.067,574.4428,584.41,309.29,375.714,280.44,36.4294,386.29
399.956,2644.96,952.07,1759.506,572.007,589.99,308.01,372.115,279.88,36.4011,384.67
403.274,2644.78,957.31,1762.536,572.9269,582.94,309.16,378.791,282.83,36.7772,385.43
405.068,2644.87,963.41,1778.947,574.7614,582.22,311.73,378.125,283.02,36.9543,387.34
403.752,2640.22,956.02,1764.765,572.363,576.37,309.86,377.14,282.08,36.9744,386.41
402.119,2649.98,965.07,1805.613,578.8004,572.9,310.31,380.906,285.42,37.1317,388.05
400.64,2660.35,961.9,1787.886,576.3091,572.85,310.84,379.3,283.5,36.8912,387.05
401.317,2668.56,957.67,1779.441,574.6507,577.38,308.93,376.242,282.7,36.7441,385.49
399.186,2643.0,950.54,1774.296,573.2882,574.96,308.87,375.5,281.07,36.3234,385.08
400.589,2646.06,952.34,1740.561,569.6928,572.94,308.15,373.452,282.1,36.5586,386.53
400.003,2633.31,946.77,1719.901,566.0,568.08,306.77,370.29,280.23,36.4802,385.14
397.436,2600.01,942.78,1719.001,565.1153,566.1,304.15,370.751,278.48,36.2204,382.06
395.341,2612.0,944.09,1719.634,565.8863,568.92,304.29,375.416,278.36,36.1643,382.49
397.21,2601.39,944.54,1739.955,568.2636,570.03,304.93,375.642,279.24,36.3196,382.27
398.59,2601.39,946.87,1754.207,570.9081,570.0,305.48,378.068,279.1,36.79,384.28
400.387,2619.65,947.12,1753.08,570.7743,569.38,305.76,377.3,279.61,36.635,385.23
405.316,2618.71,954.5,1768.377,573.5396,570.51,306.68,378.99,281.96,36.9998,389.24
404.289,2611.01,948.59,1768.155,573.4444,568.19,306.4,377.553,279.97,36.8505,388.63
404.436,2618.71,949.61,1760.784,572.7169,568.99,305.75,376.208,280.01,36.6946,388.49
399.383,2595.56,938.24,1729.731,566.9,565.33,302.53,372.956,277.56,36.4715,385.87
401.078,2584.63,941.17,1752.714,570.6655,570.17,304.3,375.49,279.1,36.822,389.23
398.037,2573.03,933.79,1717.919,566.1872,566.71,301.59,371.718,275.21,36.499,386.11
396.434,2592.93,930.83,1721.084,566.2334,561.32,300.52,370.723,275.6,36.5388,381.96
397.886,2576.75,936.85,1729.697,568.3526,561.3,302.27,373.78,277.44,36.7514,382.85
403.229,2591.1,939.99,1748.449,570.0,568.34,304.28,375.771,278.21,36.9899,384.68
404.0,2589.9,940.38,1759.869,570.888,569.74,305.31,375.373,279.18,37.085,385.96
404.98,2589.29,941.94,1769.675,573.5182,578.09,306.73,376.0,282.09,37.5665,387.4
405.02,2577.2,939.1,1755.756,571.1,577.65,305.72,377.159,280.58,37.2757,386.19
405.697,2609.14,938.2,1750.0,571.0813,578.49,305.08,374.751,280.78,37.1754,386.26
405.9,2610.96,941.47,1757.031,571.4854,580.59,305.22,374.6,280.34,36.9155,386.74
407.003,2615.99,940.45,1759.0,571.9306,584.77,306.49,374.3,281.47,37.6788,386.89
405.122,2600.05,942.11,1778.945,574.3602,586.71,306.8,373.092,283.68,37.7202,386.56
405.123,2610.96,941.8,1769.689,573.4624,587.06,306.32,374.607,283.13,37.5725,386.91
404.296,2600.58,943.45,1786.0,575.0901,585.31,307.24,375.42,283.37,37.4084,388.26
407.646,2605.69,943.59,1800.0,577.8918,587.73,307.07,379.437,283.53,37.6104,388.26
407.265,2619.63,945.14,1790.741,576.4475,582.88,307.17,383.708,284.21,38.1273,390.1
404.308,2606.85,940.56,1776.0,573.6827,578.96,306.4,381.43,281.84,38.0411,389.86
402.368,2610.01,934.15,1756.005,572.2149,577.0,303.83,381.376,280.77,38.4081,389.78
405.4,2623.17,936.55,1772.9,574.4569,579.75,305.14,381.656,281.28,38.2804,387.27
404.097,2623.17,930.53,1757.868,570.9595,573.35,303.18,379.169,278.68,38.3625,385.0
406.665,2624.93,932.75,1770.547,573.4662,569.26,304.0,381.291,279.77,38.3008,386.52
403.973,2618.04,936.44,1775.548,574.066,569.57,304.84,382.308,282.05,38.1,387.29
404.187,2630.01,942.62,1780.216,576.2158,570.48,307.07,382.102,283.89,38.4064,388.67
403.814,2618.09,940.9,1785.995,575.4352,568.93,306.56,382.876,283.17,38.7227,388.65
403.205,2615.0,941.71,1768.219,574.9989,566.12,306.3,380.937,283.68,38.911,386.71
404.844,2615.0,943.64,1790.039,576.4812,569.42,307.8,381.765,285.19,38.8105,387.18
404.743,2615.06,943.2,1792.66,577.1117,571.8,306.98,381.411,285.34,38.8781,386.01
407.157,2629.66,937.91,1782.793,575.6849,574.55,306.8,379.533,284.03,38.9995,385.24
408.897,2630.26,937.98,1773.358,574.9018,576.16,306.51,377.942,283.36,38.6776,384.88
408.412,2615.17,937.05,1782.224,574.1478,577.01,305.45,377.28,282.59,38.7266,384.46
407.888,2629.56,949.29,1788.0,576.741,571.95,309.54,377.348,282.63,38.7227,385.16
409.031,2629.04,962.05,1815.013,579.9027,572.83,312.59,381.795,285.33,38.8091,387.73
410.502,2633.42,963.69,1828.783,580.6498,574.32,312.92,384.4,285.64,38.8476,388.81
411.8,2650.0,959.2,1797.631,577.3763,576.73,311.62,388.373,285.78,39.3525,389.24
413.59,2640.04,960.32,1792.0,577.4185,573.26,311.17,382.538,288.21,39.4234,388.38
411.0,2648.67,957.87,1781.438,573.9506,569.93,310.39,380.784,287.6,39.2923,386.67
406.711,2648.4,954.93,1752.255,571.3823,567.98,308.89,378.903,285.01,38.9759,386.56
406.372,2615.0,958.58,1774.999,574.1905,570.04,309.87,381.53,285.88,39.4626,387.6
404.204,2615.0,960.56,1773.358,574.2202,569.13,310.85,382.152,285.73,39.6227,388.2
404.017,2635.71,970.0,1790.0,576.91,570.71,313.36,385.396,286.2,39.4826,390.02
402.926,2615.0,968.45,1759.202,572.2937,567.63,311.5,382.302,283.42,38.7375,385.0
399.949,2605.21,965.57,1729.945,568.2118,565.3,308.43,379.934,281.66,38.2999,383.93
396.819,2605.36,947.74,1700.0,564.762,562.0,305.17,376.76,280.58,38.0608,382.7
396.229,2602.06,952.93,1715.035,566.5694,559.19,305.07,377.199,280.78,38.3651,382.68
398.505,2592.9,953.51,1724.829,569.1043,563.65,307.39,380.146,281.99,38.7386,383.56
394.984,2615.06,947.0,1700.0,563.9018,558.24,304.99,375.958,279.51,37.9286,382.0
394.043,2592.9,945.27,1653.98,556.9015,558.37,304.18,375.977,278.55,37.8,378.79
390.085,2549.21,939.0,1646.058,555.9988,554.75,302.99,373.116,277.23,37.2944,377.91
390.416,2550.17,937.22,1622.438,552.1927,556.66,302.62,370.005,275.91,37.2815,377.46
388.259,2541.91,931.35,1574.609,546.564,555.72,300.01,366.767,273.72,37.0942,375.35
386.871,2522.0,923.97,1582.962,547.0251,556.4,299.54,366.006,271.33,37.695,374.22
389.337,2523.0,929.06,1600.459,549.5586,558.04,299.98,368.806,273.61,38.5849,373.47
389.889,2544.41,928.09,1589.069,547.7945,563.0,299.63,368.653,273.65,38.9973,374.45
389.29,2522.99,923.01,1576.587,545.9781,564.27,298.68,367.193,272.36,39.25,372.87
383.816,2510.02,917.99,1530.483,540.2452,559.29,295.46,362.599,270.39,39.7012,371.62
384.745,2500.01,917.85,1516.66,537.3779,558.0,295.15,366.936,270.65,39.5769,370.87
389.237,2505.91,924.2,1549.92,542.4168,563.68,297.32,367.657,273.3,39.5082,372.63
392.955,2501.21,927.9,1574.157,545.2467,568.72,297.78,368.8,275.0,39.2829,373.89
389.883,2521.99,924.05,1543.015,541.4641,568.32,297.39,369.321,274.13,38.7985,373.44
394.367,2508.92,930.16,1567.405,543.8762,572.68,299.29,371.084,276.89,40.0929,375.53
393.006,2495.0,927.54,1545.005,541.4181,571.88,298.86,371.035,275.66,39.5517,375.36
391.653,2495.98,927.29,1524.251,538.0347,572.42,298.11,369.639,275.54,39.6009,374.33
389.994,2477.25,929.1,1510.683,535.657,569.02,297.87,371.366,275.12,39.525,373.86
391.395,2460.77,925.93,1495.79,533.3273,579.2,296.67,369.82,272.86,39.1348,372.04
394.153,2470.78,922.84,1481.33,531.2705,591.3,296.04,370.791,272.83,39.3372,371.42
384.909,2425.21,912.28,1404.661,521.6855,580.71,292.72,362.299,268.35,38.1419,368.41
382.403,2385.0,913.37,1387.199,517.3046,579.06,292.22,361.053,268.29,37.5967,369.18
386.922,2400.0,916.3,1415.329,522.1484,590.37,293.51,363.462,269.31,38.2734,372.67
390.921,2417.58,919.55,1443.44,525.6635,588.16,295.04,364.324,271.06,38.7076,374.11
393.982,2468.81,926.6,1474.134,530.4981,588.95,296.61,367.986,273.39,39.2431,378.07
391.988,2480.0,927.0,1460.037,528.2613,588.14,295.88,366.839,272.9,38.8143,377.19
394.723,2453.02,928.32,1474.661,530.034,593.09,296.69,367.55,273.48,38.8492,379.65
396.488,2471.35,930.25,1478.013,531.7464,591.62,297.59,368.264,274.35,38.6216,379.69
395.377,2443.11,927.3,1452.754,527.8622,590.0,297.04,370.0,271.96,38.3238,377.79
393.53,2431.48,925.08,1438.238,526.4786,590.66,296.16,368.072,271.35,38.2875,375.83
386.394,2406.69,917.27,1408.868,520.5885,581.72,293.47,362.774,268.35,37.8605,372.8
385.195,2429.96,916.86,1413.393,521.2419,577.29,293.86,362.303,266.36,37.5922,372.57
386.718,2430.11,916.61,1428.0,524.0684,576.57,294.22,361.386,267.27,37.6312,374.39
383.333,2453.98,915.17,1408.912,521.2311,569.4,292.41,361.984,265.77,37.5295,372.59
378.804,2390.0,905.61,1379.0,516.3527,562.46,290.37,358.076,264.02,36.7783,369.83
378.539,2371.15,899.19,1372.063,515.3601,566.08,287.37,358.307,263.62,37.0952,369.35
375.381,2378.85,897.4,1346.871,511.6991,560.18,285.88,355.348,261.99,37.0365,367.25
376.716,2372.88,902.21,1368.001,514.8721,561.32,287.97,356.989,264.5,37.3455,368.73
375.19,2409.18,900.0,1369.475,514.252,560.45,286.96,355.203,264.58,37.2147,368.26
368.647,2350.0,886.69,1312.708,506.4524,545.79,283.0,351.431,260.16,36.2145,363.33
363.255,2325.22,876.4,1283.224,501.3335,538.05,281.22,349.138,256.13,35.9655,356.46
367.657,2326.73,879.94,1299.296,504.4774,542.13,281.12,349.199,256.01,35.9627,356.81
357.564,2297.32,857.15,1212.12,491.4122,531.35,280.83,343.761,252.39,35.3992,354.06
350.755,2264.53,851.37,1191.091,488.0,525.46,277.81,342.758,243.63,35.0305,350.57
354.597,2255.85,867.62,1258.0,498.4598,529.19,279.26,346.513,250.45,35.8136,348.01
362.211,2391.56,878.52,1320.0,510.2093,538.49,281.29,350.149,253.19,37.0057,352.24
366.56,2362.65,883.17,1385.007,520.4852,546.63,283.5,353.0,257.26,37.7262,356.07
365.758,2300.0,881.88,1360.639,517.5333,542.05,281.66,352.596,255.46,37.5066,355.36
364.197,2299.78,873.03,1344.982,513.7413,538.0,280.4,350.4,252.77,36.9503,353.88
367.195,2299.99,881.44,1361.404,515.8024,544.55,283.44,354.09,256.8,37.9144,356.06
365.797,2299.75,875.41,1351.998,514.6468,541.99,283.03,351.91,255.53,37.7075,354.95
358.813,2281.19,858.05,1284.673,504.0,532.52,278.35,347.644,250.97,37.2092,348.96
363.068,2286.68,867.15,1324.721,509.3063,538.63,281.44,351.339,255.38,37.9197,351.32
365.383,2281.18,873.25,1331.012,510.525,539.96,282.24,353.041,256.69,38.3,353.86
366.649,2280.0,875.54,1356.42,514.3645,542.87,282.82,354.748,257.51,39.4081,354.25
366.96,2280.0,880.28,1378.462,519.4999,547.6,285.0,356.0,258.95,39.4052,356.8
369.425,2316.07,883.42,1384.619,519.0862,548.63,285.04,356.185,258.53,39.8282,358.56
368.603,2319.98,879.18,1367.296,515.8882,549.32,283.88,354.127,257.59,39.26,358.06
368.507,2295.69,873.95,1338.505,511.1501,548.92,282.19,353.327,256.27,39.2667,355.92
365.462,2285.67,871.15,1339.031,511.62,547.1,281.95,352.901,255.91,39.2081,357.08
367.134,2275.79,871.03,1340.406,512.5114,549.3,283.94,356.777,256.84,39.3944,357.43
362.72,2270.81,865.42,1315.962,508.1231,544.98,279.39,351.654,254.4,39.441,354.36
364.18,2287.61,864.29,1334.513,510.8016,542.74,280.36,353.824,254.18,40.9258,354.89
361.195,2292.38,858.04,1305.132,506.2503,537.14,278.48,348.232,252.51,39.8441,351.35
360.309,2264.99,853.95,1303.726,505.7527,531.83,276.91,348.963,251.41,40.0496,349.83
363.823,2264.0,863.43,1325.344,509.1777,537.67,278.19,350.422,253.48,40.0786,355.0
368.619,2275.3,873.52,1347.892,512.6345,545.8,281.28,354.699,255.9,40.4506,356.14
371.021,2299.99,874.97,1366.001,517.1825,549.17,283.18,358.59,258.23,40.5389,359.14
369.164,2319.97,874.28,1353.853,515.001,546.44,281.97,358.553,257.08,40.6,357.01
367.886,2286.61,872.02,1350.898,514.0999,544.42,280.4,355.268,256.21,40.5751,354.75
366.647,2304.38,868.3,1352.517,514.8165,542.35,280.32,356.0,256.25,40.3245,353.82
369.801,2343.63,873.49,1365.209,516.9167,546.08,282.3,357.583,258.26,39.755,356.74
365.121,2315.86,860.86,1346.288,512.501,540.87,278.78,354.823,254.76,39.0258,350.5
366.434,2272.77,862.61,1338.311,512.4737,540.97,279.07,356.597,255.22,39.2156,351.99
368.281,2327.17,866.13,1351.466,514.5604,545.3,280.97,356.441,256.36,39.3478,353.7
363.0,2289.88,851.86,1310.061,507.8481,536.23,276.93,351.709,252.31,38.5,348.79
362.629,2329.67,854.38,1304.401,507.3905,536.11,277.2,352.314,253.17,38.8725,348.78
359.709,2289.09,853.08,1302.229,505.2411,528.49,275.97,347.935,252.5,38.9,346.68
