AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
294.46,714.63,456.75,208.024,298.16,412.75,147.15,174.72,125.48,28.553,203.18
292.73,711.05,456.3,207.912,297.78,412.35,146.9,174.65,125.4,28.531,202.76
292.99,712.69,456.61,208.35,297.98,412.53,147.51,174.9,125.64,28.598,203.09
292.95,712.69,457.05,209.086,298.43,412.24,147.12,174.96,125.61,28.597,203.27
293.84,712.68,457.54,209.525,298.98,412.83,147.7,175.0,125.73,28.68,203.68
292.6,712.69,456.84,209.02,298.46,411.18,147.08,174.32,125.53,28.555,203.13
294.2,714.43,457.68,209.974,299.12,412.21,147.27,174.91,125.71,28.629,203.44
295.44,716.72,458.61,210.251,299.39,413.34,147.75,175.3,125.95,28.725,204.1
297.57,718.12,459.29,211.078,299.8,415.4,147.96,175.56,126.29,28.7,204.54
298.83,719.0,459.88,215.268,302.51,416.27,147.95,176.89,126.54,28.87,204.96
297.52,720.0,458.77,213.955,301.93,415.01,147.68,176.11,126.72,28.762,204.09
297.8,719.99,460.06,217.436,303.47,415.52,148.06,176.1,126.68,28.808,204.4
296.42,719.21,459.52,216.863,303.57,413.67,147.64,175.29,126.43,28.752,204.29
295.01,718.36,458.12,215.123,302.29,412.12,147.43,175.0,126.08,28.61,203.94
295.78,718.39,458.51,214.646,302.28,412.78,147.5,174.83,126.17,28.577,204.21
295.88,719.3,458.15,214.613,302.0,412.83,147.52,175.44,126.69,28.575,204.15
295.75,719.56,458.18,216.03,303.13,413.25,147.6,175.66,126.71,28.704,204.35
296.42,719.56,458.31,216.03,303.09,413.77,147.51,175.84,126.7,28.664,204.38
296.63,719.56,458.95,216.657,303.77,414.29,147.6,175.56,126.59,28.705,204.57
295.06,720.42,457.6,215.085,302.28,411.75,147.11,174.64,126.25,28.618,204.07
295.11,720.01,457.4,214.819,302.06,411.28,147.42,174.79,126.3,28.618,203.99
293.62,720.0,457.22,213.208,301.15,410.6,146.85,174.32,126.26,28.545,204.06
293.58,719.1,456.93,212.983,300.8,409.98,146.68,174.58,126.14,28.56,203.83
294.18,717.59,457.04,213.005,301.2,410.71,146.93,174.94,126.21,29.087,203.92
294.82,717.52,457.07,212.779,301.25,410.35,146.87,175.16,126.19,29.186,204.69
294.48,716.96,456.79,212.201,300.66,408.62,146.76,174.6,126.07,29.009,204.28
295.39,718.96,457.27,212.7,301.07,408.93,146.94,175.39,126.09,29.023,204.63
295.0,717.57,457.5,212.595,300.83,409.86,147.04,175.42,126.05,29.021,204.45
294.79,718.75,457.8,212.594,300.86,410.43,146.59,175.42,126.12,28.83,204.16
294.81,717.81,457.88,212.885,300.83,410.84,146.7,175.08,126.18,28.843,203.98
296.16,719.0,458.12,214.322,301.74,411.65,147.02,175.67,126.53,28.926,204.46
297.62,719.0,458.73,215.081,302.51,413.1,147.45,176.41,126.56,28.919,204.93
296.96,717.73,458.68,214.765,302.26,413.46,147.62,176.12,126.52,28.891,204.7
296.41,717.27,458.53,214.276,302.08,414.26,147.87,176.05,126.43,28.992,204.48
296.92,719.0,458.73,214.876,302.29,414.7,147.95,176.49,126.6,29.079,204.61
296.2,717.0,458.65,214.2,302.19,413.85,147.88,176.5,126.51,29.028,204.51
295.33,717.34,458.0,214.297,301.86,412.77,147.63,177.54,126.56,29.031,204.11
294.83,716.98,457.74,214.609,302.08,411.62,147.61,176.9,126.61,28.977,204.06
296.19,717.74,458.51,216.006,303.08,413.0,147.87,177.77,126.88,29.144,204.79
294.94,717.78,458.65,215.251,302.38,412.01,147.39,177.1,126.83,29.172,204.39
295.42,717.74,458.9,215.659,302.73,412.73,147.39,178.13,126.72,29.299,204.76
295.73,718.98,459.21,216.855,303.62,414.0,147.62,179.27,127.03,29.37,205.03
295.12,717.89,459.88,216.992,303.74,413.61,147.78,180.52,127.23,29.41,205.01
295.02,717.87,459.54,217.672,304.0,412.85,147.72,183.53,126.94,29.369,205.12
295.15,719.5,459.55,219.439,304.94,413.04,147.67,182.84,127.1,29.46,205.45
294.99,719.5,459.12,217.847,304.22,413.1,147.3,183.04,127.02,29.004,205.02
294.82,721.68,459.18,217.303,303.63,412.81,147.28,182.12,126.93,29.013,204.81
294.19,723.73,458.9,217.273,303.78,412.01,147.16,182.0,126.83,29.059,204.92
293.46,722.67,457.65,214.529,302.11,410.52,146.4,180.33,126.58,28.78,204.51
293.2,723.13,457.6,214.979,302.64,410.34,146.51,180.2,126.54,28.935,204.83
293.37,724.68,457.92,215.708,303.07,409.5,146.45,180.01,126.56,28.943,204.94
292.31,720.0,456.65,214.058,301.83,407.86,145.77,179.3,126.18,28.821,204.33
292.48,714.86,456.78,214.0,301.95,408.31,145.96,179.39,126.16,28.826,204.45
292.26,718.13,456.83,214.29,301.77,408.0,145.95,178.85,126.18,28.743,204.49
293.71,717.28,457.68,215.0,302.4,409.57,146.3,179.36,126.48,28.755,204.73
293.24,717.29,458.29,215.264,302.45,408.3,146.15,179.85,126.6,28.762,204.33
293.11,717.28,458.38,214.884,302.36,408.11,146.36,179.98,126.54,28.75,203.6
291.66,719.11,456.46,214.951,302.21,405.35,145.75,177.87,126.07,28.544,203.03
291.13,716.79,455.43,212.671,301.16,404.25,145.32,177.09,125.87,28.356,202.8
289.72,713.42,454.76,211.582,300.25,401.93,144.63,177.06,125.52,28.258,202.6
291.14,710.74,456.39,212.689,300.92,405.91,144.81,177.81,125.88,28.489,203.32
291.54,712.65,457.3,213.0,301.25,406.87,144.83,177.96,126.0,28.523,203.71
290.04,710.77,456.65,212.676,301.14,405.35,144.56,177.38,125.93,28.5,203.3
291.38,712.46,456.56,214.137,302.0,405.23,144.82,177.66,125.98,28.546,203.55
291.1,711.11,455.6,213.5,301.26,403.67,144.44,177.87,125.77,28.505,203.3
290.14,711.77,454.69,212.571,300.66,402.64,144.02,176.28,125.53,28.403,202.66
289.98,708.25,455.23,212.107,300.58,403.0,143.93,176.3,125.52,28.413,202.87
289.81,708.0,455.43,212.13,300.51,403.27,143.9,176.24,125.48,28.42,203.07
289.53,708.0,455.26,212.001,300.39,403.6,143.86,175.52,125.52,28.433,203.22
290.33,706.37,456.25,212.566,300.93,405.3,144.36,175.87,125.91,28.514,203.69
291.01,706.69,456.6,213.352,300.98,406.7,144.51,176.33,125.96,28.524,203.83
290.68,706.69,456.0,212.392,300.82,405.89,144.41,175.95,125.81,28.451,203.52
290.52,708.05,455.71,213.26,301.07,406.2,144.64,176.17,125.72,28.401,203.64
290.69,707.62,455.51,212.933,301.13,406.6,144.55,176.16,125.36,28.431,203.66
291.17,709.64,455.68,213.249,301.56,407.45,144.89,177.11,125.44,28.614,203.72
292.08,714.63,456.58,214.018,302.01,409.27,145.39,177.64,125.83,28.712,204.06
292.49,711.81,456.47,214.499,302.08,409.54,145.21,177.61,125.94,28.791,204.31
292.57,712.54,456.53,215.93,302.99,408.68,145.27,177.64,125.93,28.876,204.64
292.84,712.53,456.68,216.0,302.95,410.41,145.27,178.42,126.02,28.959,204.76
293.07,713.98,457.25,216.086,303.04,410.42,145.29,178.2,126.15,28.986,204.71
293.63,714.32,457.03,216.417,303.24,411.02,145.33,178.41,126.08,29.1,204.93
293.4,714.7,456.79,215.357,302.43,410.63,144.7,177.76,125.94,28.933,204.55
292.85,716.23,456.21,214.892,302.08,408.7,144.61,177.39,125.77,28.821,204.13
291.78,710.46,455.67,214.0,301.75,408.65,144.23,177.35,125.64,28.709,204.26
292.35,713.65,456.28,214.104,302.11,409.09,144.31,178.06,125.82,28.809,204.5
292.19,713.65,455.89,214.705,302.46,409.13,144.47,177.97,125.77,28.786,204.6
294.2,711.28,456.63,215.566,303.01,411.33,145.09,178.58,126.19,28.918,204.93
295.64,713.71,457.57,216.422,303.45,412.33,145.6,180.51,126.5,28.991,205.83
297.04,711.16,458.99,217.16,303.7,413.7,145.51,180.71,126.59,29.083,206.39
296.81,713.35,458.4,217.616,303.87,413.4,145.45,180.62,126.52,29.084,206.36
296.71,710.49,457.69,216.75,303.56,412.76,145.19,179.87,126.47,28.975,206.45
294.83,714.13,456.35,215.542,302.5,410.51,145.14,179.2,126.06,28.95,206.09
294.92,709.87,455.83,215.123,302.77,409.94,144.6,179.34,125.99,28.949,206.97
293.52,713.67,456.46,215.692,302.98,408.44,144.27,178.3,125.86,28.846,207.15
293.43,713.96,456.72,215.427,302.67,408.82,144.42,178.76,126.02,28.838,207.33
294.71,712.94,458.25,216.152,303.21,411.58,144.73,179.32,126.33,28.91,207.96
293.29,715.31,457.04,214.48,301.99,408.67,144.24,178.86,125.78,28.828,206.92
292.54,711.21,456.43,213.5,301.52,406.69,143.73,178.45,125.57,28.781,206.9
291.58,714.28,455.64,213.404,301.44,404.34,143.49,177.44,125.33,28.586,205.87
290.51,719.58,456.24,214.454,302.13,405.04,143.98,177.87,125.71,28.669,206.72
290.17,717.92,455.65,214.1,301.92,404.03,144.14,177.55,125.65,28.69,206.72
291.24,716.66,455.97,214.318,301.88,404.07,144.38,178.06,125.62,28.684,207.29
290.71,716.66,455.98,214.099,302.06,403.9,144.44,177.99,125.66,28.516,207.87
291.1,718.61,456.3,215.071,302.61,405.24,143.96,178.36,125.75,28.568,208.01
291.32,720.76,456.31,215.421,302.91,406.37,143.95,178.95,125.72,28.66,207.95
290.69,722.3,455.66,215.241,302.51,405.33,143.48,179.15,125.42,28.603,208.1
290.94,718.85,455.32,215.244,302.85,405.4,143.41,179.18,125.58,28.609,208.06
290.38,722.29,454.68,215.485,302.62,404.69,143.36,178.7,125.45,28.614,207.62
291.12,723.01,455.36,215.852,303.17,405.28,143.59,179.05,125.55,28.774,207.94
291.52,725.29,455.53,215.821,303.25,405.8,143.51,179.98,125.53,28.745,207.91
291.49,723.82,455.75,216.428,303.35,407.68,143.54,180.03,125.46,28.76,207.63
291.48,723.05,455.25,215.357,302.6,406.84,143.37,179.74,125.3,28.711,207.4
293.01,725.16,455.52,215.675,302.93,407.18,143.47,180.84,125.46,28.776,208.16
292.87,726.6,456.65,216.285,303.4,407.41,143.82,181.79,125.63,28.744,208.18
292.37,723.69,456.94,216.489,303.73,406.56,143.94,181.22,125.59,28.737,208.24
291.87,726.0,456.89,216.28,303.53,406.4,143.93,180.77,125.61,28.726,207.88
292.56,728.0,456.56,217.179,303.75,406.73,144.05,181.76,125.67,28.834,207.87
291.81,726.23,455.91,216.35,303.41,405.91,143.74,180.9,125.43,28.768,207.96
292.69,721.01,457.1,217.502,303.99,407.12,144.35,181.79,125.73,28.878,208.74
292.57,725.33,457.05,216.729,303.78,407.71,144.17,181.72,125.68,28.855,208.5
292.68,726.3,457.8,217.775,304.28,408.83,144.33,181.52,125.71,28.851,208.44
292.39,724.57,457.75,217.236,303.97,408.77,144.27,181.44,125.63,28.796,208.06
291.91,726.37,457.88,216.757,303.8,408.73,144.08,181.89,125.66,28.778,208.8
291.45,726.0,457.59,216.285,303.28,408.21,144.2,181.8,125.55,28.696,208.58
291.2,726.0,457.87,216.255,303.07,408.0,144.42,179.92,125.81,28.733,208.49
290.78,724.0,457.25,215.478,302.69,407.57,144.03,180.1,125.65,28.664,207.53
290.64,730.79,456.72,214.979,302.59,406.98,143.55,180.28,125.51,28.591,207.38
290.5,729.66,457.05,215.312,302.77,407.58,143.72,179.97,125.48,28.61,207.53
290.34,730.77,456.97,214.466,302.4,407.69,143.65,179.44,125.54,28.555,207.45
289.43,727.66,455.72,213.398,301.6,405.87,143.43,179.15,125.26,28.553,207.41
288.91,727.65,455.06,213.955,301.73,405.04,143.4,179.25,125.22,28.445,207.21
288.3,725.83,455.13,213.5,301.67,404.95,143.41,178.62,125.16,28.406,206.94
289.27,730.37,455.92,214.869,302.36,405.26,143.7,179.33,125.3,28.478,206.95
289.83,729.44,455.66,214.011,301.98,404.56,143.81,179.16,125.29,28.471,206.61
289.96,722.63,455.63,214.454,302.27,405.82,143.77,179.27,125.36,28.538,206.9
289.93,725.0,455.6,214.5,302.24,405.89,143.94,179.86,125.36,28.589,206.9
291.24,728.72,456.59,215.361,302.97,408.51,144.57,180.61,125.58,28.623,207.3
291.43,727.03,457.46,216.5,303.28,409.42,144.66,180.9,125.87,28.622,207.83
291.69,725.86,457.87,216.285,303.37,409.69,144.72,181.14,125.96,28.657,208.47
291.69,725.87,457.37,216.3,303.29,408.62,144.5,180.68,125.77,28.647,207.94
290.75,726.07,456.52,215.821,303.12,407.51,144.36,180.63,125.52,28.589,207.93
290.42,727.0,456.51,215.357,302.74,407.93,144.37,180.2,125.44,28.511,207.87
291.26,725.58,457.43,215.693,303.0,408.54,144.74,180.09,125.79,28.557,207.8
291.3,728.39,458.34,216.14,303.21,409.68,144.51,181.21,125.86,28.526,207.88
290.43,728.0,457.76,217.128,303.84,409.35,144.42,180.71,125.73,28.587,207.74
290.81,728.29,457.48,217.915,304.35,409.83,144.14,180.95,125.71,28.647,207.97
290.42,726.0,456.69,216.261,303.39,409.63,143.82,179.86,125.62,28.702,207.71
290.12,725.8,456.52,216.252,303.24,409.37,143.47,180.32,125.36,28.588,207.24
288.63,723.08,455.42,215.322,302.57,406.82,142.83,179.5,125.19,28.423,206.93
288.8,723.99,456.33,215.118,302.57,406.7,143.02,178.77,125.26,28.413,206.99
288.33,722.26,456.84,214.76,302.66,406.97,143.05,179.21,125.4,28.5,207.93
287.9,726.96,457.19,216.0,303.14,407.2,143.03,179.29,125.6,28.445,208.09
286.99,724.14,456.36,214.684,302.29,405.6,142.65,178.53,125.38,28.402,207.39
284.59,722.84,457.48,215.328,302.75,406.87,143.04,179.0,125.64,28.553,207.68
285.26,722.84,456.19,214.201,301.95,405.07,142.71,177.28,125.3,28.357,206.69
286.57,723.87,459.55,215.114,302.63,406.22,143.16,177.94,125.81,28.439,207.5
289.0,729.34,462.8,215.966,303.49,408.97,144.22,179.94,126.63,28.591,208.43
289.66,728.99,462.76,216.577,303.81,409.86,144.98,180.47,126.9,28.738,208.8
290.22,732.43,461.52,218.1,304.48,411.95,145.59,181.59,127.14,28.872,209.05
289.67,740.49,461.4,218.873,304.89,411.99,145.37,181.78,126.96,28.974,208.89
289.92,735.93,461.55,220.714,305.78,412.39,145.33,183.86,126.97,29.029,208.81
291.47,734.5,461.46,222.039,306.78,414.58,146.16,184.0,127.08,29.184,209.38
291.64,735.9,462.78,222.577,306.61,413.85,146.46,184.37,127.28,29.069,210.0
291.77,737.94,463.84,223.727,307.48,414.47,146.38,183.6,127.65,29.21,210.41
291.76,737.91,462.5,222.441,307.04,415.05,146.31,182.56,127.29,29.285,210.24
291.42,737.65,462.48,220.697,305.94,414.8,146.09,181.65,127.09,29.255,210.2
291.2,741.17,461.85,221.047,306.22,415.63,146.02,182.08,127.17,29.246,210.36
291.57,738.4,462.34,220.978,306.11,415.32,146.05,182.66,127.19,29.302,210.69
291.56,741.29,462.1,220.411,306.04,415.83,146.1,184.06,127.19,29.271,210.41
292.2,740.33,461.42,220.748,306.1,419.54,146.36,184.24,127.24,29.413,210.63
290.94,733.0,459.56,218.891,304.86,419.11,145.18,183.79,126.78,29.166,209.51
293.01,734.74,460.47,219.573,305.11,427.64,145.68,184.09,127.13,29.229,210.0
292.49,735.58,460.25,219.4,305.27,424.36,145.63,184.98,127.08,29.213,209.79
290.66,731.8,458.62,217.513,303.76,422.06,145.28,186.7,126.53,29.038,209.14
291.84,736.72,458.99,218.604,304.51,427.67,145.74,187.19,126.7,29.214,209.54
291.3,732.94,458.58,217.714,304.1,423.59,145.5,186.91,126.63,29.092,209.37
291.26,730.49,457.62,217.965,304.04,422.21,145.61,186.21,126.62,29.181,209.6
291.3,728.29,457.87,218.207,304.09,426.0,145.57,186.54,126.66,29.244,209.65
291.76,729.0,457.66,218.538,304.75,425.28,145.4,186.74,126.82,29.387,209.46
291.81,728.58,457.19,219.252,304.81,424.27,145.3,186.54,126.77,29.306,209.18
292.0,727.56,457.63,219.881,305.23,424.11,145.08,187.6,126.59,29.254,209.1
290.83,729.03,457.03,218.62,304.83,422.76,145.0,188.3,126.41,29.19,208.81
290.76,730.18,456.79,218.516,304.49,424.93,144.95,187.03,126.33,29.158,208.55
290.69,734.73,457.08,218.666,304.67,424.37,145.0,187.34,126.33,29.107,208.69
289.64,726.96,456.63,218.12,304.17,423.94,144.85,187.91,126.09,29.133,208.63
289.08,726.99,456.13,217.26,303.98,422.94,144.81,187.47,126.07,29.124,208.58
288.41,725.3,455.25,216.452,303.15,422.46,144.5,187.51,125.77,29.089,208.06
288.93,724.4,455.66,216.285,303.27,424.7,144.63,188.49,125.87,28.999,207.87
288.54,721.5,455.18,215.596,302.79,423.34,144.56,188.08,125.83,28.9,208.07
287.72,717.23,454.28,213.448,301.63,419.63,144.15,187.22,125.46,28.736,207.11
288.03,719.0,454.62,213.91,302.12,420.74,144.34,187.86,125.52,28.732,207.41
288.58,720.61,455.37,215.0,302.76,421.08,144.58,188.24,125.61,28.796,207.97
289.11,720.66,455.0,214.693,302.43,421.18,144.46,188.3,125.49,28.763,207.26
286.84,715.81,453.13,212.313,301.0,417.73,142.69,186.56,124.8,28.52,205.69
287.11,717.33,453.58,213.317,301.25,418.08,141.62,186.68,125.07,28.62,206.46
286.85,718.95,453.46,212.258,300.75,416.92,142.36,186.1,124.94,28.62,206.16
286.52,715.06,453.23,212.081,300.57,416.76,142.16,184.74,124.76,28.542,205.74
285.8,713.49,452.2,211.5,300.37,415.43,141.7,183.65,124.59,28.517,205.09
282.86,708.25,450.58,206.878,297.63,406.63,140.92,182.05,123.81,28.391,204.17
283.76,708.42,451.68,208.5,298.56,409.06,141.13,182.85,124.19,28.482,204.75
282.62,710.47,451.36,207.746,297.81,407.87,140.85,182.31,124.03,28.426,204.11
283.98,712.81,452.31,208.351,298.69,409.72,141.36,183.19,124.25,28.376,204.9
284.99,713.31,452.3,208.67,298.72,409.0,141.06,183.37,124.16,28.353,204.52
285.64,710.95,452.92,208.165,298.81,409.55,141.13,182.98,124.28,28.388,204.56
284.91,706.85,451.79,207.965,298.01,408.51,140.58,183.0,124.01,28.376,203.93
283.81,697.93,451.09,205.667,296.64,406.44,139.67,182.3,123.62,28.281,203.76
283.48,699.93,451.46,206.286,296.95,405.68,139.45,181.86,123.7,28.146,203.44
284.83,700.64,452.72,207.486,297.76,407.96,139.92,182.64,124.14,28.233,204.34
283.92,700.64,451.51,206.647,297.42,406.1,139.57,182.17,123.82,28.159,203.47
281.43,702.1,451.18,206.249,297.11,405.21,139.41,182.0,123.79,28.139,203.23
283.87,705.17,451.87,207.414,298.13,406.83,139.64,183.64,124.02,28.311,204.3
283.74,707.31,451.98,207.111,298.13,406.96,139.56,183.23,124.06,28.289,204.18
283.85,707.22,452.0,206.391,297.76,406.99,139.54,183.19,123.99,28.266,204.05
282.97,703.72,451.67,206.303,297.28,405.52,139.34,182.94,123.89,28.26,203.69
283.72,704.46,452.25,206.645,297.64,405.95,139.55,183.06,123.95,28.295,204.2
283.65,704.28,452.24,207.21,297.42,404.56,139.38,183.35,123.91,28.325,204.31
282.68,700.29,451.9,206.365,297.02,405.82,139.04,182.74,123.72,28.255,204.01
283.52,700.86,452.39,207.552,297.63,406.93,139.24,183.58,123.93,28.279,204.17
283.08,703.78,452.65,207.002,297.61,406.4,139.38,182.85,123.92,28.227,203.88
283.17,701.45,453.1,207.573,297.91,406.39,138.48,182.58,124.08,28.241,203.73
283.17,698.82,453.3,207.78,298.0,406.45,138.81,183.53,124.38,28.192,203.64
284.47,701.28,454.7,209.378,298.91,407.97,139.5,184.25,124.61,28.3,204.2
286.43,705.98,457.19,212.17,300.46,410.93,140.4,185.25,124.9,28.42,205.1
286.44,706.7,457.43,210.663,299.67,410.38,139.87,185.05,124.8,28.474,204.67
286.02,706.64,457.13,210.5,299.4,410.2,139.67,187.72,124.74,28.482,204.48
285.18,705.0,455.75,209.71,298.99,408.53,138.89,185.7,124.24,28.365,203.75
285.18,705.72,455.38,209.5,299.06,408.54,139.04,185.56,124.26,28.388,203.95
285.37,705.15,455.33,209.0,298.99,407.11,138.8,185.0,124.38,28.414,203.79
284.86,703.65,454.33,208.953,298.77,406.21,138.34,184.22,124.3,28.266,203.72
285.47,702.47,455.17,209.764,299.43,406.84,138.73,184.61,124.56,28.346,204.14
284.75,701.0,455.04,209.0,298.75,405.94,138.51,184.14,124.41,28.29,203.56
284.66,702.61,455.01,209.923,299.09,405.76,139.3,184.8,124.45,28.312,204.07
285.18,704.29,455.41,210.0,299.35,406.05,139.32,184.21,124.56,28.333,204.22
285.75,704.29,455.65,210.894,299.62,406.95,139.42,184.94,124.53,28.368,205.44
286.22,702.24,455.74,210.5,299.48,406.74,139.44,185.16,124.61,28.383,205.47
286.68,703.13,455.46,210.548,299.46,407.07,139.31,185.0,124.61,28.401,205.59
287.24,702.57,456.4,211.5,299.95,407.51,139.56,185.7,124.92,28.393,206.05
285.64,703.06,454.93,209.498,298.92,405.66,139.15,184.32,124.55,28.288,204.76
286.37,703.06,455.55,210.285,299.58,406.72,139.74,185.09,124.94,28.385,205.39
284.75,701.45,454.71,208.0,298.16,404.42,139.19,183.39,124.5,28.254,205.29
286.43,702.79,456.53,210.0,299.42,406.43,139.77,184.61,124.98,28.449,206.0
286.65,702.79,456.76,210.5,299.83,406.51,139.83,184.39,125.07,28.442,206.26
286.89,703.46,457.07,211.082,299.93,407.17,140.03,184.89,125.19,28.468,206.09
286.79,706.65,457.41,212.0,300.64,407.95,140.06,185.0,125.29,28.469,206.21
286.74,707.45,456.95,211.364,300.21,407.25,140.28,185.47,125.15,28.515,206.71
287.13,707.96,457.61,213.284,301.0,407.26,140.75,185.99,125.39,28.542,207.23
287.34,709.01,458.25,213.0,301.3,408.42,140.79,185.71,125.69,28.603,207.58
287.77,706.72,458.47,213.5,301.55,409.28,140.92,186.79,125.93,28.63,208.52
287.67,706.72,458.49,213.562,301.56,409.31,140.89,185.79,125.99,28.616,208.52
