AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.4,1232.5,636.3,373.72,417.0,433.9,205.4,204.8,411.9,180.4,362.7,155.81,268.7
394.6,1232.7,636.4,375.18,417.2,434.0,205.2,204.8,410.8,180.4,361.9,155.34,268.5
394.1,1233.2,636.8,374.35,417.2,433.6,205.0,206.7,411.0,180.4,364.1,156.19,268.4
393.1,1226.0,635.3,370.37,415.3,431.5,204.4,206.1,407.6,180.1,363.2,154.89,266.7
394.8,1228.2,635.4,371.57,416.1,431.7,204.2,206.5,408.6,180.3,362.0,155.95,267.4
394.4,1227.0,634.5,370.79,415.2,431.3,204.2,205.7,409.6,180.3,361.2,157.34,267.2
394.2,1230.2,634.8,369.15,415.0,431.4,204.2,213.1,410.2,180.4,362.4,157.23,267.6
394.3,1230.5,635.9,370.62,415.3,432.2,205.2,208.8,411.1,180.4,363.5,157.15,268.1
395.9,1233.7,635.9,369.51,415.4,433.0,205.0,207.3,411.2,180.4,363.6,156.45,269.5
395.6,1232.4,636.2,371.1,416.1,432.5,205.4,206.9,411.4,180.5,364.8,157.85,269.0
395.0,1233.9,635.3,370.55,415.5,432.1,205.1,206.3,411.6,180.0,365.2,162.66,268.1
393.7,1227.9,635.4,369.13,415.3,431.8,204.4,205.3,412.3,180.0,365.1,161.78,268.0
393.4,1227.4,635.1,368.25,415.0,430.0,204.2,205.1,411.2,179.9,364.1,159.81,267.6
394.4,1228.5,635.5,369.83,415.6,431.1,204.4,206.2,411.9,180.2,364.2,160.61,267.9
395.1,1230.3,636.4,372.2,416.4,431.1,204.8,205.5,413.3,180.4,367.5,161.62,268.7
394.4,1228.3,635.6,371.63,416.0,431.2,204.6,205.6,412.7,180.6,370.3,161.34,268.4
393.0,1229.5,634.3,369.67,414.8,428.8,203.7,206.0,411.0,180.1,367.8,161.6,267.2
392.5,1228.8,635.0,370.82,415.9,429.6,204.4,206.1,411.8,180.4,367.0,164.63,268.3
390.9,1224.9,632.9,367.22,413.9,427.6,203.0,206.0,408.8,179.8,363.2,163.91,266.7
390.3,1228.0,633.5,367.67,414.1,426.9,202.8,206.2,409.1,180.0,361.0,164.73,266.4
390.1,1222.9,633.6,368.47,414.1,426.9,203.0,206.4,408.8,179.9,360.9,164.64,266.4
391.5,1225.6,635.5,371.39,416.0,428.2,203.7,207.0,411.1,180.5,360.8,164.65,268.0
392.1,1230.0,636.2,373.74,417.1,428.2,204.0,207.0,411.7,180.8,359.7,163.5,268.3
391.3,1228.6,635.2,374.12,416.8,428.1,204.2,207.0,411.4,180.6,361.0,162.49,268.6
391.5,1234.4,636.3,374.46,417.2,427.9,205.3,207.0,412.7,181.0,359.9,163.38,269.6
390.0,1235.0,636.7,373.54,416.8,429.3,205.0,206.4,412.8,181.1,357.5,163.5,269.5
390.0,1235.6,637.3,378.47,418.8,428.6,205.0,206.5,413.9,181.1,355.8,164.03,269.3
389.1,1237.5,636.3,377.21,418.2,428.4,204.7,206.3,412.1,181.0,354.7,162.85,269.0
387.9,1236.7,636.8,375.87,417.6,428.2,204.5,207.8,411.5,180.7,356.8,161.79,268.9
389.2,1239.6,636.5,375.3,417.5,427.7,204.4,208.2,411.8,180.6,357.6,161.63,268.6
390.9,1240.7,637.4,377.82,418.7,428.9,205.0,207.9,413.6,181.4,356.6,161.45,269.6
389.7,1237.6,636.4,378.15,418.4,428.9,204.5,208.5,413.8,181.2,359.2,161.9,268.9
389.8,1236.3,636.6,379.0,419.0,428.6,204.5,209.0,414.2,181.2,360.7,162.42,268.8
389.0,1238.4,637.2,379.85,419.7,427.7,205.0,207.5,413.8,181.3,360.6,162.43,268.9
388.3,1243.9,638.2,378.68,419.3,428.3,205.0,210.2,414.3,181.7,361.4,162.84,269.2
390.4,1240.7,638.5,384.2,421.6,430.0,205.2,208.6,415.0,181.9,360.3,162.97,269.4
389.7,1245.0,638.0,386.39,423.0,429.4,205.5,207.5,414.5,182.3,360.4,162.24,269.2
388.3,1244.3,637.8,387.1,423.0,429.4,205.6,207.4,415.0,182.0,360.5,161.65,269.8
389.1,1243.8,637.9,385.82,422.5,429.4,205.6,207.4,415.3,182.1,360.9,162.14,270.9
390.9,1248.0,638.7,386.87,422.1,430.2,205.9,207.5,415.8,182.3,363.4,162.03,271.4
389.7,1246.6,637.8,385.1,421.9,429.3,205.3,207.4,413.8,181.8,365.3,161.63,270.3
389.3,1249.1,638.0,387.0,423.1,429.5,205.3,207.7,412.8,181.9,365.7,162.06,269.8
389.0,1252.5,637.9,386.55,423.1,429.0,205.4,207.4,413.5,181.8,356.6,162.3,269.7
389.0,1252.6,639.3,386.7,422.7,430.1,205.9,207.1,413.9,181.9,359.7,161.45,270.1
389.5,1249.4,637.7,389.97,424.3,429.9,206.4,206.5,415.5,182.0,360.4,161.29,271.1
391.3,1247.5,637.9,390.0,424.0,431.4,205.9,206.3,415.6,181.9,359.0,161.32,270.5
388.9,1244.1,637.8,386.04,422.5,429.3,205.5,206.9,414.0,181.6,357.8,161.9,269.3
388.9,1246.4,637.6,387.21,422.8,428.7,205.6,207.0,414.4,181.6,357.7,162.85,269.7
389.0,1246.8,638.1,386.13,422.9,428.3,205.6,207.2,414.3,181.5,358.5,162.73,268.4
387.7,1244.3,639.5,388.0,423.5,428.2,205.8,207.6,414.6,181.7,359.0,161.85,268.9
385.6,1242.3,637.9,385.48,422.3,427.9,204.7,207.0,412.6,181.1,359.0,162.0,267.4
384.1,1243.3,636.9,383.87,421.8,426.3,204.8,206.5,412.5,180.9,360.5,161.89,268.4
385.7,1245.7,637.6,386.65,423.0,427.8,204.6,206.4,412.0,181.1,359.8,161.47,269.3
385.4,1246.0,637.9,387.31,422.9,427.6,204.4,210.6,410.3,181.0,360.1,161.41,269.1
386.0,1246.0,638.9,388.3,424.4,426.7,204.7,210.2,410.2,181.3,359.5,162.14,269.0
384.7,1239.5,637.7,386.0,422.6,425.1,204.3,211.0,410.3,180.8,358.1,162.38,268.5
384.6,1240.7,637.1,383.0,421.6,423.7,204.0,208.4,410.8,180.8,358.0,161.01,268.3
384.9,1244.4,637.6,385.36,422.3,423.9,204.2,210.6,411.7,181.1,357.6,161.32,268.4
384.6,1241.5,636.9,384.84,422.2,424.3,204.1,208.7,411.2,180.9,359.0,159.63,268.4
383.7,1238.0,635.9,383.77,421.8,423.3,203.7,208.1,410.1,180.7,358.4,159.57,267.6
383.9,1237.0,635.8,383.81,422.1,424.2,203.8,209.3,410.1,180.8,358.5,160.05,267.3
383.8,1239.4,635.5,386.05,422.9,424.9,203.9,209.0,410.4,180.8,357.7,159.72,268.1
383.3,1241.3,635.0,385.61,422.3,423.5,203.7,209.3,409.1,180.6,358.3,159.61,267.5
382.9,1237.5,634.4,384.1,421.9,422.4,203.5,208.2,408.5,180.4,357.3,159.0,267.1
384.1,1237.6,635.3,385.96,422.5,423.7,203.7,208.1,409.2,180.6,358.4,159.76,267.2
385.1,1240.0,636.4,388.56,423.6,424.2,204.3,208.0,410.2,180.7,358.3,160.21,267.6
385.9,1241.8,638.1,390.85,424.8,424.9,204.9,208.7,410.2,181.2,358.3,160.26,268.0
385.5,1243.3,639.4,389.2,424.1,423.5,204.9,208.2,409.7,181.2,357.4,159.33,268.0
386.2,1244.0,639.4,389.92,424.1,425.2,205.1,208.0,410.2,181.2,358.0,159.62,267.9
389.0,1247.2,641.3,390.93,424.7,426.3,205.5,208.3,410.1,181.6,359.1,159.55,268.5
388.6,1250.3,643.6,390.62,424.6,427.1,205.7,207.4,410.9,181.5,359.6,160.7,268.4
389.0,1249.1,643.6,393.04,425.7,428.3,207.1,207.8,412.5,182.9,360.4,159.93,268.9
389.1,1251.5,644.0,393.44,425.8,429.7,207.7,207.8,412.6,183.0,360.5,160.18,269.4
388.7,1253.2,643.4,396.06,427.3,430.1,207.7,207.7,413.3,182.4,359.6,160.24,269.5
388.0,1250.2,642.3,396.56,427.5,429.7,207.6,207.3,411.6,183.0,360.9,159.9,269.6
387.1,1247.8,642.1,396.11,426.8,428.2,207.0,208.0,411.5,182.8,363.5,159.82,268.7
385.3,1245.0,641.0,391.28,425.0,427.6,207.2,208.2,409.9,182.8,364.6,159.79,268.5
387.3,1244.8,641.6,393.08,425.4,427.2,207.4,208.5,411.4,182.5,365.4,160.59,269.0
386.4,1245.5,642.1,390.64,424.8,426.7,207.1,209.5,410.8,182.9,366.0,158.88,269.8
386.1,1245.8,641.7,392.08,425.4,427.0,207.1,209.0,410.8,182.8,362.5,159.45,269.0
385.9,1240.9,640.5,390.46,424.9,424.9,206.2,208.8,410.5,182.7,361.1,158.39,267.9
386.8,1241.3,640.4,389.67,424.5,425.6,205.9,208.7,410.3,182.4,361.9,158.08,268.7
385.2,1239.0,639.1,388.06,423.8,424.9,205.9,208.8,411.1,182.1,363.9,156.95,268.0
384.7,1240.0,638.9,388.55,423.9,425.6,205.9,209.0,410.7,182.1,362.5,157.21,267.4
384.1,1236.9,638.9,387.98,423.5,424.5,205.9,209.5,410.8,181.9,364.3,156.93,267.2
384.7,1240.2,639.1,387.79,424.0,424.2,205.7,208.9,413.1,181.8,364.5,157.84,267.2
385.8,1241.0,639.1,389.59,424.2,424.6,206.1,208.9,413.1,182.1,364.3,157.66,267.3
386.2,1243.4,639.3,392.07,425.6,425.0,206.1,209.6,411.7,182.1,363.1,157.93,267.2
386.5,1245.1,639.5,397.57,427.8,425.1,205.9,209.5,412.0,181.9,362.0,159.0,267.3
385.7,1249.2,640.4,399.96,428.7,425.1,206.4,211.4,411.8,182.1,361.5,158.84,267.7
388.6,1250.0,641.4,398.49,428.3,427.0,207.2,211.7,412.7,182.7,361.6,158.91,268.6
387.1,1248.6,640.2,399.34,427.9,424.7,206.6,211.4,412.8,182.3,363.2,158.28,267.8
385.4,1246.1,639.9,397.83,427.4,425.7,206.6,210.7,413.7,182.4,364.7,158.54,268.1
384.3,1251.7,639.8,397.83,427.6,425.9,206.8,211.6,414.7,182.2,362.9,157.86,267.9
381.5,1250.0,638.1,396.45,426.9,423.5,206.6,210.8,412.9,181.9,363.6,157.59,267.5
380.3,1248.7,638.2,398.05,427.3,422.9,206.1,209.4,411.7,181.7,363.4,156.79,267.4
378.9,1247.9,638.3,396.45,427.1,422.5,205.5,210.8,412.0,181.8,363.0,156.8,267.3
378.6,1246.7,637.7,396.0,426.8,421.2,205.3,210.2,411.7,181.4,361.0,156.64,266.6
377.8,1244.6,637.9,393.09,425.8,420.8,204.9,210.4,411.6,181.4,361.8,156.23,266.4
378.3,1241.4,638.2,391.5,425.0,419.3,204.3,209.8,409.7,181.2,360.6,155.19,266.2
377.4,1239.3,638.3,394.64,426.1,419.8,204.2,209.8,408.3,181.2,363.8,156.57,266.3
379.3,1249.5,638.6,397.66,427.7,421.9,204.6,210.2,408.7,181.5,362.6,156.62,267.4
379.5,1250.2,639.4,400.78,428.8,423.4,205.0,210.5,409.5,181.7,364.4,157.04,267.5
379.4,1256.7,639.2,399.86,428.8,425.8,205.1,209.8,409.5,181.5,364.7,156.88,267.4
380.3,1261.9,639.3,402.55,429.9,425.4,205.2,209.9,408.7,181.7,364.9,157.28,267.5
381.4,1262.7,640.0,405.17,430.9,426.2,205.6,209.9,410.5,182.1,367.4,157.3,268.3
380.3,1265.2,639.1,403.65,430.9,424.5,205.4,209.1,410.9,181.8,367.0,157.02,268.0
380.0,1262.7,638.7,403.65,430.3,423.8,205.4,208.6,410.7,181.9,369.5,156.81,268.8
379.8,1266.0,639.3,402.1,429.9,424.5,205.9,208.8,412.4,182.3,369.0,156.42,269.8
381.0,1255.8,639.3,401.82,430.1,424.7,206.4,208.2,411.9,182.2,368.9,156.8,269.6
380.4,1257.7,640.9,404.64,431.0,424.4,206.7,208.3,413.4,182.5,369.8,157.27,271.5
380.0,1261.0,641.3,404.54,430.9,422.5,206.7,208.6,413.9,182.4,368.6,157.35,271.4
379.7,1261.7,640.8,408.79,432.8,422.8,206.4,209.1,412.7,182.0,368.9,157.82,269.2
380.6,1262.7,642.0,410.98,433.2,422.4,206.6,209.6,412.5,182.2,367.5,160.03,269.7
380.1,1264.7,642.1,410.05,433.1,422.0,206.7,210.2,412.9,182.5,368.7,159.32,269.9
380.1,1261.9,642.2,410.13,433.8,424.4,207.2,209.9,413.9,182.5,372.8,160.12,269.5
379.7,1270.5,642.0,410.34,433.8,424.8,207.0,210.0,412.9,182.5,374.1,160.17,269.1
378.8,1266.4,641.2,410.3,433.5,425.4,206.2,209.3,414.2,181.9,374.4,159.35,268.6
378.7,1268.8,640.4,409.0,432.7,424.8,205.5,208.5,411.8,181.7,376.5,157.87,268.4
377.3,1263.6,639.6,404.35,430.7,423.4,205.1,211.5,411.4,181.6,375.0,157.84,267.7
377.7,1265.0,639.5,405.0,430.9,423.1,204.6,211.9,411.3,181.9,374.7,157.61,267.7
380.2,1268.8,639.5,407.83,432.2,426.5,205.4,212.1,411.7,182.2,374.6,158.79,268.5
380.3,1267.0,639.5,407.7,432.5,429.0,205.1,212.2,410.8,182.4,376.1,158.53,268.9
382.3,1271.9,640.1,408.26,432.6,429.7,205.5,212.9,411.3,182.5,375.8,158.62,269.3
382.3,1268.7,641.2,406.51,431.8,427.8,205.4,214.4,412.3,182.6,373.4,158.97,269.4
384.7,1271.3,644.1,411.0,433.5,431.7,206.3,215.4,413.8,183.3,374.5,159.69,270.1
386.0,1277.5,644.2,413.62,434.7,432.3,206.8,214.0,414.7,183.9,374.2,159.78,270.7
386.4,1281.6,648.7,412.4,434.3,432.2,207.0,213.8,413.0,184.2,372.8,160.4,270.8
385.7,1273.2,648.4,411.36,433.9,430.7,206.9,212.7,415.6,184.0,373.6,159.71,272.6
386.5,1272.4,648.4,414.32,435.3,431.7,206.9,213.0,415.8,183.8,373.4,160.27,273.1
387.0,1276.8,648.6,416.0,435.8,431.6,207.9,213.9,416.2,184.0,375.4,160.99,273.6
386.2,1272.5,648.8,414.34,435.7,431.2,208.2,213.6,416.7,183.9,372.5,161.18,273.0
385.5,1272.4,649.5,414.97,435.7,429.3,208.2,212.7,416.0,184.0,370.0,160.82,272.5
384.8,1270.2,649.0,413.65,434.7,429.0,208.6,212.9,417.3,184.2,368.4,161.39,272.1
384.3,1269.5,649.2,411.55,434.3,428.0,208.0,213.5,417.0,184.1,371.6,162.32,271.8
384.4,1266.9,650.0,413.55,435.2,428.7,209.2,213.5,416.2,184.3,372.1,161.97,271.9
385.7,1265.0,648.8,410.38,433.3,430.0,208.4,211.9,415.5,184.2,372.0,161.24,272.2
385.8,1265.2,648.1,410.68,433.6,431.1,208.6,212.4,415.7,184.1,371.0,161.55,272.1
389.6,1269.6,649.4,414.55,435.1,431.1,208.8,214.0,416.4,184.2,371.0,162.79,272.5
391.8,1271.8,649.2,415.5,435.7,433.4,208.7,213.3,417.0,184.4,369.2,164.39,272.9
390.8,1266.4,648.4,411.45,434.4,430.8,208.3,212.0,416.5,184.2,368.9,163.89,271.8
388.2,1261.4,648.2,410.45,433.9,430.2,208.1,211.9,415.5,183.7,369.2,162.43,271.2
388.3,1264.5,648.1,415.02,435.7,430.5,208.6,211.6,416.0,183.7,369.3,162.91,271.1
388.1,1261.1,648.8,413.0,434.8,430.8,208.2,210.9,416.1,183.8,369.0,161.67,270.8
389.6,1260.0,649.4,412.65,434.7,430.5,208.1,211.3,416.4,184.0,368.7,162.48,271.5
388.1,1262.0,648.9,412.62,434.1,431.0,208.0,210.5,416.9,183.9,369.0,162.04,270.7
388.8,1261.2,648.8,411.56,433.7,432.0,207.8,210.9,416.9,183.7,368.7,161.97,270.8
387.5,1258.3,648.9,410.24,433.1,429.4,208.0,209.9,417.0,183.2,368.0,161.26,271.2
387.9,1259.1,649.3,409.8,432.7,428.6,208.3,210.0,418.5,183.6,368.9,161.71,272.3
387.9,1260.4,649.7,409.8,432.9,428.3,208.0,210.5,419.3,183.6,368.7,161.9,272.8
387.4,1259.6,649.6,410.63,432.9,429.4,208.0,209.9,418.0,183.8,367.4,161.93,273.4
389.2,1258.8,649.2,409.26,432.9,430.3,207.9,209.5,418.2,184.1,365.3,162.43,272.6
389.3,1264.8,649.9,411.99,433.9,431.0,208.4,210.0,418.9,184.2,365.2,161.97,273.2
389.1,1262.7,650.3,412.35,434.0,430.4,208.7,210.2,418.9,184.3,364.7,162.18,273.9
389.3,1266.8,650.9,410.15,433.0,431.1,208.5,210.3,420.5,184.4,364.2,161.95,273.1
391.8,1264.6,650.4,407.88,432.0,433.2,208.4,210.5,419.3,184.5,364.6,162.26,273.2
392.3,1258.8,650.6,404.61,430.5,433.7,208.2,209.5,418.9,184.6,362.5,162.94,273.0
391.8,1260.0,651.2,407.69,432.4,435.3,208.4,208.8,418.6,184.9,364.7,162.4,273.0
390.3,1257.9,651.2,404.96,431.2,433.3,207.8,209.0,417.9,184.6,364.4,161.41,271.3
389.7,1252.2,650.8,403.0,430.1,432.5,207.6,208.9,417.1,184.0,365.7,161.52,270.7
387.7,1246.2,650.0,401.77,429.4,430.5,206.9,208.9,416.9,183.6,363.9,161.32,270.4
387.5,1242.8,650.0,401.15,428.9,430.6,206.7,208.9,417.7,183.8,363.9,160.8,270.5
387.5,1251.3,650.4,401.53,429.5,430.5,206.4,208.7,418.0,183.8,364.8,160.4,271.0
388.1,1250.5,651.2,402.65,429.7,432.3,206.2,208.1,418.8,184.0,365.4,160.72,269.5
388.9,1250.5,650.6,402.5,429.8,432.1,206.3,208.3,418.8,184.0,366.7,161.13,269.1
388.7,1248.5,650.7,403.34,430.1,432.7,206.2,208.2,418.5,183.9,367.8,160.96,269.3
388.0,1248.0,650.3,403.84,430.0,432.7,206.1,208.9,418.7,184.0,367.9,161.56,269.7
387.6,1245.1,650.4,403.34,429.8,431.4,206.0,209.8,419.3,184.0,367.8,160.79,269.2
386.9,1244.8,650.7,403.21,430.3,432.9,206.3,209.4,419.5,184.0,368.0,160.83,269.4
386.5,1255.7,650.8,403.75,430.2,432.9,206.8,209.4,419.9,184.6,368.4,161.43,270.0
386.5,1256.9,650.9,403.84,430.4,433.5,206.7,208.9,420.3,184.7,366.1,161.34,270.0
386.7,1256.6,651.2,403.98,430.3,434.1,206.6,209.1,420.7,184.4,365.3,161.31,270.9
386.9,1252.1,651.8,402.49,430.0,435.0,207.0,208.7,420.9,184.8,367.4,162.14,270.3
386.6,1246.9,651.5,402.29,430.1,436.1,206.9,208.8,421.0,184.7,366.0,162.07,270.0
386.5,1251.6,651.5,402.19,430.0,436.4,206.8,208.6,421.7,184.6,365.3,161.74,271.0
385.5,1245.1,650.0,399.87,429.1,434.2,206.3,209.4,421.3,184.3,366.3,160.83,269.8
384.8,1251.8,650.4,400.84,429.4,434.0,206.3,208.8,421.3,184.3,366.4,160.54,270.5
385.8,1249.7,650.3,401.79,429.3,432.9,206.5,209.0,421.1,184.5,367.5,160.89,270.2
384.9,1247.2,649.7,400.9,429.6,433.2,206.3,208.7,421.1,184.5,366.3,160.88,269.5
385.3,1252.2,649.7,402.91,430.2,433.4,206.5,208.9,421.3,184.7,366.3,161.28,269.4
385.4,1249.1,650.6,403.5,430.2,433.2,206.8,209.4,421.3,184.9,366.8,161.98,270.2
385.2,1246.4,650.0,401.0,429.4,432.0,206.4,209.2,421.9,184.7,367.4,161.53,269.8
386.4,1245.5,650.5,401.73,429.8,433.9,206.6,208.7,422.2,185.0,367.8,161.25,269.5
387.2,1246.5,651.1,401.01,429.7,434.0,206.5,208.5,423.0,184.9,368.7,161.64,269.8
389.9,1252.9,652.5,405.0,430.9,437.3,207.2,213.0,422.7,185.9,370.3,160.86,270.8
389.9,1252.6,651.4,402.38,429.8,439.1,207.1,214.1,425.6,185.4,368.7,160.68,270.1
390.2,1244.9,650.7,401.2,429.6,439.7,207.0,211.1,423.6,185.1,368.8,159.69,270.0
393.8,1249.5,650.6,401.35,429.5,440.0,206.9,212.4,424.9,185.4,369.5,158.8,269.7
392.8,1249.9,649.6,400.36,429.0,438.6,206.6,210.7,426.0,185.0,369.6,158.93,269.6
391.4,1248.1,649.9,399.8,428.9,436.9,206.4,209.5,427.3,185.0,371.0,159.3,269.9
395.0,1248.0,649.5,397.88,427.8,432.9,205.9,209.9,426.4,184.8,372.1,158.53,270.4
397.2,1245.4,649.9,398.55,428.0,433.8,205.7,211.0,425.3,184.9,372.6,158.82,273.4
398.3,1250.9,650.1,399.53,428.2,434.0,206.0,211.7,425.3,185.0,371.1,158.85,272.6
397.6,1250.4,650.0,398.61,428.1,435.8,205.6,210.5,425.0,185.0,372.8,159.46,272.5
398.6,1241.6,649.0,396.0,426.9,434.8,205.1,210.0,421.7,184.3,368.8,158.01,271.2
398.9,1243.7,649.2,395.33,426.7,433.6,204.8,209.9,423.6,184.1,369.6,157.95,270.5
403.8,1248.4,650.8,399.27,428.5,436.6,205.3,210.3,426.0,184.7,371.9,158.24,271.4
402.3,1243.9,651.1,398.67,428.1,436.0,205.2,210.0,424.7,184.6,370.3,157.59,271.0
403.0,1245.8,651.4,399.38,428.1,441.8,205.6,210.2,423.4,184.7,368.7,157.71,270.8
402.0,1245.2,651.8,400.75,428.6,444.2,205.6,210.6,425.6,184.8,368.1,158.33,271.2
402.7,1241.8,653.3,402.62,429.5,446.5,206.1,210.7,427.5,185.0,368.3,158.38,271.4
404.0,1244.5,653.5,402.33,430.1,442.7,206.4,210.5,429.9,185.3,368.9,158.33,271.7
402.3,1245.3,653.8,402.1,430.2,439.5,206.2,211.6,431.9,185.1,369.4,157.9,271.9
401.8,1247.5,653.8,400.84,429.6,440.9,206.4,211.8,430.2,186.7,369.8,158.43,272.3
