AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
379.4,1067.29,631.12,404.79,397.67,428.07,205.36,259.0,278.69,167.73,184.1,72.112,253.29
379.85,1067.29,631.94,404.06,397.84,428.01,204.91,258.7,280.26,167.89,184.2,72.528,253.6
380.08,1065.36,631.3,406.5,398.42,428.1,204.46,258.8,280.21,167.74,183.5,72.412,253.56
378.83,1063.71,630.15,404.03,397.38,426.76,203.89,258.7,279.03,167.32,183.6,71.655,253.68
377.49,1064.89,628.68,400.34,395.7,426.32,203.5,258.2,280.0,166.8,182.5,71.53,252.8
376.0,1062.26,626.73,399.3,394.89,423.71,202.5,257.8,287.92,166.15,181.7,71.189,251.93
376.09,1057.72,626.8,399.57,395.1,424.22,202.5,255.3,287.5,166.11,182.0,71.316,251.68
376.68,1066.0,627.57,400.2,395.93,425.31,202.98,255.7,285.75,166.3,182.1,71.626,251.79
375.42,1061.81,626.21,399.07,395.07,424.12,202.49,255.6,282.22,165.84,181.6,71.572,251.22
376.34,1062.6,627.13,401.0,396.06,425.45,202.65,255.6,283.26,166.13,181.2,72.012,251.6
377.94,1066.24,628.47,403.58,396.96,426.87,203.41,255.2,285.18,166.64,180.7,72.541,251.8
379.29,1066.22,628.4,404.78,397.42,427.78,204.38,255.8,287.37,166.77,181.6,73.002,252.52
377.41,1065.01,626.25,403.27,396.43,426.42,203.56,254.4,285.92,166.08,179.8,72.934,251.58
376.67,1065.0,624.98,401.0,395.61,424.72,202.85,253.2,283.2,165.41,179.4,72.383,250.81
379.35,1057.82,628.21,405.92,397.73,428.29,204.51,254.4,286.12,166.48,181.3,72.856,252.48
378.2,1062.19,626.9,403.74,397.19,427.21,204.19,254.2,284.54,166.13,181.9,72.86,252.23
379.61,1066.8,628.39,407.08,398.4,429.54,204.9,254.9,286.59,166.44,182.5,73.352,253.31
380.04,1070.99,628.56,406.91,398.76,429.78,204.96,254.9,286.2,166.74,184.3,73.062,253.13
380.69,1073.83,629.02,407.5,398.94,430.78,205.33,254.1,287.0,166.92,184.7,72.831,253.33
378.77,1064.2,627.85,405.38,397.86,429.29,204.68,254.5,286.58,166.45,184.1,71.889,252.72
378.88,1062.72,628.73,405.44,398.08,429.82,204.79,255.0,287.37,166.56,183.1,71.906,252.7
377.7,1061.25,627.07,402.43,396.73,427.84,204.04,256.3,286.26,165.84,181.7,71.454,252.63
376.17,1055.0,625.26,399.41,395.82,425.55,202.87,254.7,283.14,165.12,182.5,71.149,251.64
376.21,1054.41,625.64,400.85,396.0,425.65,202.76,254.7,283.32,165.16,182.1,70.994,251.69
375.79,1059.42,625.65,401.61,396.28,425.25,202.98,254.5,283.96,165.31,182.8,70.942,252.35
374.1,1052.3,623.49,398.69,394.53,422.3,201.44,253.3,283.22,164.59,181.8,70.441,251.35
373.64,1051.63,623.27,395.91,393.88,421.32,201.43,253.3,282.5,164.21,181.8,70.639,252.08
377.11,1058.02,627.96,404.67,397.4,425.99,203.86,253.6,285.66,166.02,183.0,71.258,254.68
380.92,1074.2,632.07,412.73,401.3,430.47,204.6,253.3,288.94,166.77,181.7,71.8,255.6
379.87,1075.74,630.51,416.01,402.08,430.63,204.41,253.1,288.72,166.37,181.9,71.883,255.85
376.72,1067.79,625.18,408.23,399.54,425.13,201.58,252.1,284.19,165.21,182.1,70.965,253.53
375.13,1075.03,624.83,406.97,399.1,424.02,201.39,253.0,284.85,165.07,181.7,70.725,252.99
377.3,1074.86,626.72,413.63,401.1,426.43,202.42,252.7,285.91,165.56,182.2,71.125,253.07
379.05,1079.42,629.61,418.28,402.96,429.63,203.36,252.5,287.01,166.29,184.3,71.545,254.39
380.59,1079.0,631.07,421.61,404.5,430.83,204.29,254.2,288.5,167.03,183.7,71.939,255.21
379.55,1076.26,629.81,420.96,404.43,429.39,203.47,256.7,287.16,167.22,182.4,72.152,255.1
379.4,1077.99,630.21,419.93,403.97,429.86,203.65,255.6,287.22,167.34,181.9,71.805,254.49
378.35,1075.27,628.1,418.17,402.9,428.42,203.2,251.0,286.26,166.71,180.9,72.324,253.37
379.12,1074.15,629.78,418.39,403.57,429.62,203.0,253.0,287.5,167.18,183.8,72.05,253.78
379.35,1075.56,630.96,419.76,404.18,430.13,203.19,254.0,287.15,167.24,182.1,71.89,253.92
380.84,1080.0,631.77,423.47,405.28,434.13,204.95,254.5,288.89,167.6,182.2,72.898,254.64
380.4,1079.34,630.94,425.28,405.86,433.32,204.81,255.0,287.97,167.34,182.1,72.501,254.48
380.53,1076.29,631.16,426.66,406.53,432.92,204.48,255.9,288.14,167.54,181.6,72.106,254.56
379.07,1077.95,629.91,424.0,405.63,432.25,203.78,255.9,287.36,166.96,181.8,71.838,253.54
379.07,1079.44,630.14,423.05,405.29,434.54,203.99,255.0,286.75,167.04,182.5,71.994,253.35
379.49,1082.3,630.04,422.88,405.61,435.82,204.38,253.2,287.32,167.07,181.7,72.2,254.18
380.6,1083.87,631.1,423.79,405.51,436.74,204.9,254.5,288.16,167.46,182.1,72.139,255.03
379.08,1078.58,629.87,420.97,404.62,433.62,204.37,254.8,290.72,167.17,182.3,71.834,255.19
380.68,1084.19,631.59,424.86,405.77,435.67,205.0,255.7,295.64,167.58,181.9,71.89,256.22
380.35,1086.99,630.85,422.73,405.38,435.17,204.87,255.2,293.44,167.5,183.2,71.9,256.19
380.4,1083.09,630.86,424.0,405.67,436.27,205.2,272.0,294.74,167.52,187.2,72.085,256.21
379.33,1082.0,630.6,422.91,405.0,436.29,204.73,264.1,295.12,167.16,185.0,71.8,256.42
380.23,1086.11,631.72,427.61,406.96,436.51,205.08,265.2,298.7,167.32,183.3,72.541,257.56
379.0,1083.74,630.5,425.78,406.06,435.19,204.18,265.9,297.71,166.89,184.2,71.664,256.02
376.78,1082.0,628.76,419.54,404.01,431.69,202.78,265.1,299.24,165.84,183.1,71.92,255.57
375.84,1066.59,627.29,417.7,402.53,428.56,201.75,262.0,295.42,165.26,185.9,71.886,255.24
375.98,1077.0,627.44,417.47,402.74,428.28,202.0,261.2,298.39,165.47,183.2,72.106,255.29
377.02,1077.58,629.29,420.7,404.3,431.45,202.16,262.2,298.39,166.11,184.1,72.372,255.16
375.3,1070.56,626.92,417.22,402.67,428.8,200.88,260.8,296.36,165.35,182.8,72.0,253.61
374.82,1069.01,626.54,416.9,402.29,427.4,201.35,264.0,293.4,165.13,183.7,71.942,253.33
374.01,1067.65,625.66,415.95,401.82,426.71,200.65,262.4,292.57,164.75,183.8,71.255,253.04
373.17,1064.29,624.3,412.57,400.61,425.29,199.55,261.6,292.43,164.27,183.0,71.106,252.4
374.09,1061.86,624.95,413.72,401.54,425.93,200.8,260.4,294.52,164.53,182.3,71.675,253.17
373.6,1066.67,624.26,413.4,400.91,425.35,199.95,258.5,295.18,164.25,182.5,71.655,252.87
374.74,1062.8,626.3,417.86,402.93,427.78,200.56,260.4,298.0,165.0,182.9,71.875,253.43
374.41,1066.55,624.2,415.68,402.05,426.63,199.92,258.5,296.75,164.49,182.3,71.21,252.77
374.83,1069.64,625.82,414.55,401.49,426.99,200.31,257.5,296.29,164.78,182.6,71.1,253.35
376.86,1068.01,627.2,419.17,403.62,430.41,201.13,257.5,298.65,165.25,182.0,71.2,254.62
376.36,1071.13,626.99,419.45,403.69,429.68,200.98,257.6,297.51,165.28,182.4,70.885,254.73
375.75,1070.43,626.37,417.69,402.51,429.35,200.42,257.0,298.14,164.96,183.8,71.024,254.75
377.44,1070.69,628.85,419.74,403.83,430.18,201.7,257.0,299.64,165.52,183.7,71.407,255.82
375.98,1068.31,625.81,418.2,402.87,428.2,200.5,257.2,293.56,164.8,183.2,71.169,253.41
375.16,1066.24,624.94,416.78,402.15,427.09,200.0,257.2,291.92,164.49,183.2,70.714,252.85
375.21,1064.41,625.11,415.33,401.89,427.15,200.3,256.9,291.47,164.51,182.4,70.494,252.83
374.29,1068.88,623.25,415.48,401.83,426.55,200.12,257.5,290.34,164.17,182.4,70.369,252.63
373.61,1068.06,622.42,410.82,400.21,425.16,199.33,256.3,289.37,163.68,182.8,69.612,251.73
373.47,1064.84,621.31,412.81,400.69,423.98,199.23,258.7,288.61,163.37,181.8,69.381,251.58
371.71,1059.22,620.17,410.68,400.17,422.5,199.32,258.0,285.91,162.9,181.8,68.686,251.21
374.38,1065.38,621.62,416.33,402.58,425.14,200.21,257.9,284.3,163.43,181.4,69.512,252.01
374.41,1066.45,622.3,421.54,404.51,426.08,200.53,257.1,287.0,163.59,182.5,69.935,252.81
373.98,1075.46,622.79,422.11,405.09,425.74,200.35,257.7,286.88,163.73,182.8,69.982,252.39
376.51,1079.01,623.86,422.88,405.12,427.4,201.04,257.1,288.17,164.13,184.0,69.907,253.17
375.96,1075.0,623.5,421.89,404.6,427.4,200.65,256.5,287.44,164.23,184.9,69.763,252.79
376.1,1077.13,623.81,424.0,405.31,427.8,201.21,257.4,288.34,164.59,182.2,70.166,253.54
377.93,1078.62,625.4,427.13,406.81,429.6,201.49,257.2,290.34,165.2,182.4,70.636,254.74
378.26,1081.62,625.49,425.38,406.24,428.24,201.36,257.0,289.67,165.08,182.0,70.146,254.68
377.17,1081.7,624.23,423.26,405.04,428.53,200.49,257.1,292.87,164.67,182.0,70.07,253.11
378.24,1081.17,627.13,425.8,406.66,430.29,201.68,256.8,294.0,165.51,182.4,70.813,253.73
379.39,1083.78,627.26,433.01,409.49,431.0,201.91,256.7,298.56,165.9,182.8,70.793,254.67
379.23,1086.76,626.68,433.68,410.12,431.71,201.77,256.5,308.01,165.63,183.5,69.892,254.65
379.69,1097.02,628.17,435.2,409.99,432.56,202.0,258.0,309.02,166.14,183.6,70.18,254.77
378.34,1146.53,626.71,434.2,410.1,431.47,201.54,257.8,312.95,165.54,184.2,69.878,253.85
378.77,1123.01,626.99,436.29,410.91,431.12,201.24,256.5,314.34,165.63,184.0,70.181,253.74
376.08,1114.8,624.83,427.86,407.26,427.1,199.48,256.7,312.0,164.74,184.1,69.334,252.4
377.11,1116.34,626.61,432.55,409.28,428.77,200.53,256.8,322.02,165.31,184.0,70.007,252.79
378.58,1117.0,627.04,434.0,409.57,429.85,200.87,257.9,323.52,165.44,183.9,70.077,253.82
379.94,1120.0,629.18,438.29,411.6,432.02,201.48,258.5,322.8,166.08,183.5,70.276,254.61
379.61,1123.87,629.41,440.15,412.18,433.0,202.0,258.0,319.0,166.11,183.0,70.884,255.05
380.91,1127.14,631.73,444.09,413.94,434.45,202.6,258.1,316.42,167.09,183.0,71.088,255.28
382.03,1133.14,632.6,444.48,414.37,434.66,202.79,258.1,320.87,167.21,183.2,71.152,255.81
383.78,1143.27,634.57,450.0,416.62,437.23,203.74,257.6,319.99,167.76,182.3,71.621,257.06
386.25,1142.14,635.74,456.01,418.81,437.6,203.9,256.9,319.73,168.34,182.2,71.14,256.95
385.91,1137.83,635.04,456.82,419.34,438.47,203.55,259.9,318.36,168.39,182.5,71.257,256.59
387.51,1137.32,636.15,463.9,422.17,439.31,204.09,260.3,320.81,168.97,182.7,71.38,257.25
387.69,1152.74,636.66,462.49,421.88,438.82,204.4,258.1,321.0,169.43,183.2,71.276,257.82
385.56,1143.54,634.38,460.0,420.73,436.6,203.77,257.8,318.15,169.05,182.6,70.899,257.22
384.22,1133.36,633.15,458.12,419.39,436.5,203.32,258.4,320.0,168.63,182.9,70.734,256.9
386.06,1142.93,635.26,461.61,421.45,438.5,204.33,259.4,321.4,169.74,183.2,71.071,257.23
384.31,1138.31,634.12,459.0,420.11,436.41,203.81,257.6,320.54,169.33,183.6,70.095,256.66
384.88,1137.0,634.97,459.02,420.21,436.11,203.79,259.1,320.54,169.48,182.4,70.512,256.89
384.22,1136.14,634.52,456.16,418.81,435.42,203.06,258.7,318.91,169.2,182.2,70.368,256.6
386.89,1147.12,636.48,461.63,421.36,438.49,204.34,259.8,320.88,169.75,182.9,71.232,257.27
386.67,1149.02,638.31,464.66,422.34,439.28,204.94,260.3,324.69,170.51,184.0,71.078,258.47
385.77,1144.2,636.96,460.69,420.57,437.13,207.59,260.4,322.12,169.96,184.1,70.832,257.91
385.85,1138.55,636.72,458.0,419.77,436.95,209.07,260.0,322.69,169.86,184.0,70.501,257.57
386.43,1137.11,636.71,460.96,420.36,439.12,207.35,260.0,322.08,169.91,184.5,70.765,257.97
386.58,1135.64,636.06,458.74,420.18,439.04,207.04,260.0,322.88,169.84,185.4,70.726,257.62
387.62,1141.69,635.89,458.76,419.73,441.06,207.81,262.9,323.3,169.45,187.0,70.907,258.12
388.57,1136.74,636.22,461.14,420.63,442.76,207.39,261.9,325.99,169.86,187.8,71.125,259.2
389.94,1144.27,639.22,461.78,421.71,442.96,207.52,262.4,326.72,170.7,186.8,73.373,259.42
389.15,1137.63,638.75,460.47,420.66,442.65,207.29,261.8,324.29,170.54,186.3,73.198,259.42
388.92,1137.71,639.88,464.43,422.32,442.85,207.63,261.5,325.54,170.72,186.4,74.015,259.38
389.17,1135.91,639.96,464.14,422.18,443.03,207.76,262.6,323.65,170.7,186.1,73.884,259.35
389.0,1138.56,639.95,464.98,422.68,444.91,207.94,262.3,326.07,170.85,187.7,73.522,260.52
389.18,1139.0,642.04,465.11,422.62,444.71,208.25,263.4,327.4,170.66,188.3,73.494,260.24
387.83,1131.75,640.63,461.24,420.61,442.35,207.73,261.8,324.92,170.05,189.0,73.019,259.92
387.22,1133.18,639.35,458.86,419.99,440.84,208.05,262.9,328.04,169.93,187.5,72.63,259.62
388.17,1128.83,640.25,461.52,420.99,441.77,207.89,263.5,327.23,169.96,188.2,72.12,259.74
389.17,1135.28,641.25,463.97,421.5,442.31,207.74,264.9,328.46,170.28,189.2,72.324,260.02
388.9,1128.69,641.43,462.2,421.51,442.51,208.04,263.5,324.44,170.43,188.6,72.501,260.1
387.34,1131.31,641.15,459.5,420.14,440.88,207.45,264.0,321.54,170.25,188.3,72.12,259.22
387.89,1136.34,641.64,459.5,420.17,441.75,208.07,264.7,323.83,170.54,188.4,72.21,259.23
388.07,1131.42,642.07,460.2,420.44,442.18,208.14,264.6,324.28,170.41,188.1,71.201,259.39
386.66,1132.42,642.37,457.34,419.16,440.65,207.5,263.5,324.17,170.33,186.6,71.5,258.42
385.05,1131.47,641.15,455.89,418.46,438.18,207.53,264.4,322.75,170.03,185.9,71.812,257.72
383.93,1127.95,639.27,453.04,417.6,436.95,207.16,263.9,322.11,169.44,185.8,71.535,257.23
385.1,1128.02,640.75,457.08,419.44,440.29,207.56,262.0,328.55,169.98,181.7,71.629,258.22
382.26,1120.0,637.75,450.02,416.64,435.65,206.49,262.1,324.13,168.76,181.5,70.653,256.31
382.82,1117.94,638.53,453.95,417.95,436.05,206.91,263.7,325.08,169.22,182.8,71.1,256.9
383.19,1122.5,639.65,454.7,418.3,437.43,207.11,262.8,327.47,169.58,184.0,71.401,256.28
383.55,1129.94,640.36,460.25,420.59,438.12,207.43,263.0,329.6,169.7,184.4,71.569,256.5
384.17,1131.25,640.41,459.68,420.56,439.54,207.55,262.5,329.93,169.81,184.3,71.576,256.67
385.32,1133.64,641.66,462.4,421.4,442.36,207.85,263.5,329.14,170.07,183.5,72.048,257.09
384.44,1130.71,641.43,462.35,421.11,440.19,207.86,262.3,330.99,170.22,182.8,71.914,256.65
384.13,1128.56,640.52,459.12,420.12,440.24,207.63,263.3,329.25,169.85,183.5,72.037,256.35
385.15,1134.0,641.88,462.01,421.28,440.85,207.9,263.0,327.34,170.31,183.5,72.05,257.04
385.07,1134.1,642.61,463.27,421.72,441.87,207.86,263.7,330.0,170.39,183.2,71.807,257.04
385.12,1134.03,643.57,463.0,421.39,441.2,208.35,263.2,331.76,170.61,183.0,71.6,256.68
384.71,1138.33,643.82,462.01,420.89,441.93,208.63,262.9,329.79,170.38,183.1,71.301,256.44
385.42,1134.21,644.7,465.19,422.29,442.21,208.4,263.2,329.29,170.74,182.8,71.623,256.89
385.41,1157.06,644.4,463.64,422.14,442.1,208.19,263.7,329.1,170.7,183.2,71.545,257.0
387.52,1170.56,645.61,467.22,423.59,444.37,208.87,265.1,329.13,171.93,183.2,71.953,258.22
388.35,1178.78,645.29,468.24,423.93,444.3,209.51,264.6,327.86,171.73,183.3,72.425,258.48
391.73,1187.0,648.29,472.94,425.51,448.38,211.46,265.0,331.05,172.96,183.9,72.59,259.97
393.4,1180.61,649.18,475.37,426.53,451.82,212.1,263.0,331.1,173.97,184.1,73.21,260.87
394.48,1180.98,647.15,476.68,427.4,452.22,211.62,263.7,331.0,173.9,184.0,72.922,260.38
394.87,1182.07,648.73,476.05,427.42,453.46,211.72,262.4,331.36,174.36,185.1,72.91,260.61
394.47,1182.15,648.04,473.62,425.71,450.42,211.43,262.3,330.4,174.06,184.6,72.787,260.22
395.99,1182.0,650.0,476.28,426.85,451.82,212.02,262.2,331.13,174.51,183.3,72.965,260.64
396.02,1179.43,650.66,477.72,427.76,451.75,212.88,266.1,333.32,174.42,183.7,73.476,261.17
396.27,1184.98,652.54,477.82,428.15,453.11,213.1,265.9,332.19,174.47,183.9,73.354,261.16
397.7,1180.02,652.79,480.99,428.79,454.0,212.82,264.8,331.92,174.72,183.1,72.982,261.27
397.63,1180.75,651.07,475.2,427.37,452.87,212.27,266.1,329.52,174.07,184.5,72.654,260.26
397.42,1181.94,651.19,477.82,427.95,453.65,212.74,266.0,330.47,173.65,183.8,72.772,260.66
398.41,1178.2,651.54,478.62,428.24,454.7,213.23,264.9,330.44,173.94,183.2,72.807,260.77
398.83,1187.03,652.5,480.56,429.18,455.77,213.63,264.1,330.41,174.19,183.8,72.862,261.5
398.49,1182.6,652.64,481.57,429.61,453.73,213.57,263.9,331.0,174.2,183.0,72.812,261.41
398.04,1185.77,652.33,480.22,429.35,452.81,213.52,264.1,331.25,173.89,183.0,72.838,261.35
397.81,1185.74,652.99,481.09,429.67,455.4,213.76,263.7,331.0,174.04,182.3,72.541,261.47
396.41,1178.66,651.0,478.79,428.79,453.64,213.1,263.6,329.79,173.76,184.1,72.575,260.86
397.82,1182.24,652.41,480.88,429.56,453.28,213.76,263.4,330.35,174.12,184.1,72.348,261.1
397.71,1175.21,652.11,480.2,429.16,453.19,213.69,263.3,330.95,174.21,184.1,72.33,260.91
396.82,1172.64,651.59,478.14,428.17,454.45,213.42,262.6,328.86,173.81,183.0,72.193,260.9
398.02,1170.12,652.4,478.24,428.03,454.75,214.11,262.0,327.88,174.19,181.6,71.499,261.49
395.49,1164.0,648.08,471.15,425.28,450.49,213.12,262.1,326.48,172.97,183.7,71.03,259.63
396.16,1167.86,649.54,474.39,426.24,452.77,213.57,262.1,326.99,173.59,182.6,71.68,260.05
395.97,1167.14,651.09,476.58,427.32,455.25,214.85,262.6,328.02,173.95,182.7,71.929,260.72
395.6,1178.8,650.9,475.36,427.0,454.63,214.11,263.3,327.81,173.71,182.3,72.369,260.98
396.61,1176.38,652.6,477.47,428.06,455.66,214.51,264.4,326.83,174.15,183.1,72.458,261.53
395.61,1176.34,652.3,476.98,427.28,454.61,214.59,262.6,323.3,173.79,183.3,72.094,261.05
397.42,1182.65,653.76,478.13,428.33,455.23,215.29,262.3,325.15,174.22,183.7,72.535,261.6
395.99,1175.01,651.1,474.89,426.6,451.5,214.22,262.8,323.68,173.43,184.0,71.82,260.57
396.92,1179.47,651.57,478.18,428.07,451.88,215.29,262.7,324.57,173.8,182.8,71.978,260.98
397.35,1179.47,653.0,480.41,428.91,452.21,217.91,262.8,326.15,173.99,183.5,72.763,261.69
396.49,1176.48,652.58,476.7,427.92,450.47,216.58,262.8,325.57,173.91,182.4,73.005,261.09
395.76,1175.75,651.65,476.55,427.37,450.34,216.85,262.8,326.61,173.61,182.0,73.456,260.89
395.66,1172.0,651.26,475.05,426.73,450.17,216.26,262.7,327.81,173.5,182.5,73.356,260.87
396.32,1177.69,652.99,478.2,427.03,451.37,216.9,263.5,328.35,173.96,181.8,73.894,260.98
395.0,1174.0,652.13,475.83,426.84,451.07,216.92,264.0,327.69,173.94,181.5,73.469,259.92
395.88,1175.64,653.08,479.22,427.78,452.2,216.77,264.8,327.26,173.91,181.4,73.623,260.26
395.56,1172.63,653.07,479.74,428.34,451.84,217.38,264.8,328.26,173.64,181.8,74.405,260.03
395.52,1173.47,653.0,481.83,428.99,450.0,216.99,264.6,327.84,173.69,182.2,74.065,260.19
