AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
220.51,676.74,393.82,158.748,264.18,314.03,124.66,149.83,106.62,22.957,180.34
220.81,674.81,394.63,159.387,264.29,314.03,123.52,150.35,106.66,22.967,181.18
220.18,672.8,393.36,157.512,263.12,312.71,123.08,150.08,106.4,22.871,180.56
221.05,672.78,392.77,158.109,263.43,313.26,123.29,150.05,106.38,22.858,180.08
221.54,671.01,393.48,158.626,263.78,312.65,123.12,150.31,106.17,22.856,180.56
221.24,669.77,392.34,159.195,264.07,312.26,122.77,150.12,105.98,22.867,180.05
222.25,671.27,394.21,160.454,265.24,313.81,123.72,150.99,106.42,23.0,180.86
222.45,671.01,393.6,161.0,265.53,314.26,123.97,151.0,106.26,22.952,181.57
222.29,670.27,393.81,159.816,265.03,313.55,123.47,150.76,106.37,22.912,181.37
221.27,670.0,392.98,159.5,264.53,311.92,122.68,149.71,105.8,22.886,181.0
220.21,667.37,392.3,158.973,264.03,311.35,122.37,149.42,105.97,22.801,181.34
220.6,667.34,392.87,159.557,264.45,313.37,123.03,149.57,106.18,22.774,182.28
221.4,666.57,393.16,158.312,263.74,312.54,122.86,149.8,106.23,22.787,182.24
221.61,668.67,394.08,159.374,264.44,314.05,123.13,150.21,106.36,22.841,182.71
221.81,667.11,394.46,160.602,265.16,314.54,124.11,150.59,106.5,22.83,183.26
221.59,669.07,394.42,159.434,264.58,313.74,123.4,150.01,106.3,22.845,182.65
221.94,672.0,394.6,160.128,264.9,314.34,123.5,149.98,106.44,22.893,182.88
221.08,673.05,393.88,159.552,264.49,313.49,123.77,150.01,106.1,22.838,182.49
221.16,673.1,393.89,159.681,264.44,314.21,123.39,149.79,106.04,22.856,182.58
219.9,672.39,392.48,158.435,263.58,312.83,122.77,149.13,105.78,22.789,182.1
219.94,671.0,392.42,158.971,263.63,313.81,123.41,149.4,105.77,22.805,182.36
220.9,668.55,393.13,159.82,264.45,315.24,122.92,149.83,106.01,22.868,183.2
221.08,671.95,393.31,160.106,264.43,316.94,123.17,149.89,105.94,22.898,183.09
220.14,672.0,392.17,159.002,263.58,315.15,123.0,150.14,105.75,22.785,182.46
221.37,673.75,394.23,160.888,264.68,318.0,123.99,150.55,106.18,22.916,183.56
220.47,677.69,393.43,160.604,264.8,316.95,124.31,149.89,106.08,22.883,183.27
220.22,675.73,393.53,160.507,264.96,317.3,124.26,150.09,106.11,22.926,183.64
221.49,670.61,394.3,160.764,264.96,319.45,124.81,150.53,106.24,22.946,183.74
222.24,673.74,395.55,163.046,266.63,321.0,126.29,151.02,106.6,23.079,184.28
222.62,676.71,395.53,163.739,267.26,324.79,126.14,151.25,106.73,23.162,184.45
222.4,678.51,395.39,163.83,267.26,324.92,125.58,151.8,106.68,23.106,184.31
221.58,678.51,394.37,161.852,265.91,323.26,124.56,151.19,106.36,22.958,183.59
221.92,674.41,394.36,161.673,265.71,323.49,124.61,150.4,106.41,22.979,183.56
221.73,674.43,393.64,161.649,265.73,323.74,123.51,150.15,106.36,23.017,183.16
222.04,676.71,393.86,162.761,266.49,325.46,123.73,150.37,106.45,23.033,183.41
222.51,673.82,394.52,163.004,266.72,326.5,124.07,150.28,106.56,23.054,183.64
222.48,676.68,394.49,162.495,266.13,324.75,123.17,150.19,106.57,23.037,183.34
222.72,676.68,395.66,163.259,266.98,326.58,123.63,150.56,106.77,23.143,183.66
222.48,678.8,395.79,163.313,266.97,326.76,123.46,150.82,106.82,23.095,183.77
222.37,679.49,395.5,163.794,267.03,327.48,123.54,150.87,106.95,23.224,183.75
220.94,668.96,393.41,161.524,265.46,323.5,122.26,149.84,106.42,23.093,183.16
221.82,666.25,394.68,163.158,266.39,326.57,122.34,150.53,106.88,23.196,183.62
222.34,666.25,394.71,162.576,266.47,326.23,122.75,150.78,106.85,23.135,183.59
222.28,665.77,394.01,162.565,266.15,325.37,122.34,150.52,106.73,23.078,183.21
221.83,666.39,393.66,162.6,266.12,324.48,120.85,150.3,106.66,23.037,182.98
220.74,666.39,392.2,160.123,264.52,322.68,119.27,149.41,106.35,23.032,183.28
220.25,664.78,391.48,159.4,263.96,320.39,119.31,149.03,106.14,22.961,183.1
219.46,662.52,389.25,156.543,261.9,317.93,119.09,147.91,105.77,22.853,181.51
219.45,660.4,391.04,157.96,262.95,319.99,119.72,148.37,106.0,22.912,181.76
217.79,660.0,389.41,155.712,261.37,316.63,118.48,147.81,105.69,22.768,181.0
217.41,656.0,389.32,155.485,261.16,317.11,118.64,147.45,105.64,22.703,179.6
218.52,660.37,390.59,157.6,262.65,319.56,119.47,148.02,105.98,22.768,181.31
218.08,658.62,390.54,157.535,262.56,319.36,119.53,147.92,105.93,22.755,181.16
217.65,656.85,390.55,156.993,262.23,318.16,119.44,147.99,105.91,22.714,181.01
218.02,658.17,390.07,156.849,262.2,318.77,119.48,147.76,105.77,22.723,180.61
218.48,656.7,390.8,157.378,262.77,320.07,119.97,148.17,105.91,22.654,182.04
217.41,658.02,389.84,156.1,261.75,317.79,119.39,147.43,105.59,22.442,181.55
216.98,657.63,389.38,156.474,261.61,317.01,119.08,146.38,105.3,22.468,181.29
216.34,654.0,388.68,156.168,261.51,316.86,118.87,145.71,105.11,22.366,180.87
215.56,652.57,387.96,153.5,259.63,315.19,117.4,144.3,104.5,22.263,181.15
216.22,653.89,389.91,155.554,260.77,316.51,118.26,144.79,105.06,22.341,181.97
215.31,653.87,388.52,154.405,260.11,315.69,117.39,144.31,104.92,22.226,180.96
214.0,642.3,386.0,149.343,256.8,313.86,116.06,143.23,104.39,22.256,179.91
214.41,648.88,387.95,150.049,256.96,314.86,116.33,143.06,105.06,22.219,179.97
214.47,647.02,387.43,150.843,257.4,315.0,117.1,142.81,105.12,22.295,179.44
214.14,644.36,386.26,149.574,256.56,313.8,116.46,142.25,104.91,22.246,178.97
215.28,646.52,389.21,151.69,258.37,316.53,118.08,143.74,105.55,22.447,180.1
216.51,650.26,389.94,153.819,259.67,320.5,118.1,144.43,105.88,22.577,180.88
217.03,649.91,389.85,153.548,259.61,321.47,117.81,144.8,106.18,22.726,181.4
216.19,649.0,389.15,152.549,258.85,320.43,116.95,144.29,105.82,22.621,181.31
215.45,647.15,388.82,152.736,259.01,318.19,117.1,144.0,105.69,22.65,181.28
216.16,650.07,389.8,154.3,260.42,321.29,117.79,144.66,106.19,22.635,182.23
215.16,650.85,388.53,152.059,258.91,318.84,117.06,143.97,105.74,22.585,181.61
216.18,648.98,390.17,153.635,259.94,321.35,117.83,144.77,106.22,22.625,182.19
216.46,652.92,390.28,155.099,260.84,322.95,118.3,144.96,106.2,22.669,182.51
218.15,656.95,392.77,157.687,262.78,324.86,120.25,146.26,106.98,22.842,183.41
216.8,654.1,390.74,156.108,261.38,321.87,118.72,146.26,106.37,22.68,182.97
216.32,655.02,390.13,155.434,261.06,320.12,117.98,146.09,106.18,22.669,182.45
216.65,654.65,389.76,155.944,261.41,319.76,117.45,146.05,106.05,22.678,182.46
216.31,651.38,389.33,155.294,260.92,319.55,116.67,145.52,105.67,22.655,182.26
215.43,652.16,387.66,154.025,260.18,318.31,116.51,145.31,104.91,22.658,181.67
216.5,652.25,389.23,156.088,261.77,320.55,117.31,146.02,105.55,22.752,183.56
217.84,657.03,391.41,159.842,264.11,323.26,117.85,147.36,106.48,22.842,184.11
217.18,658.06,391.24,158.819,263.71,323.12,117.59,147.17,106.53,22.796,183.9
216.83,656.15,390.29,158.669,263.39,322.16,117.24,146.85,106.42,22.809,183.61
218.11,656.22,391.76,160.138,264.34,324.28,118.4,147.86,106.8,22.945,184.11
217.44,657.45,390.63,159.209,263.7,322.71,118.08,147.62,106.52,22.887,183.82
217.88,660.02,390.71,159.373,263.98,322.15,118.04,148.4,106.47,22.944,183.31
218.77,660.07,392.62,161.983,265.81,325.62,119.72,150.8,106.92,23.077,184.11
218.88,660.09,392.27,161.085,265.28,323.49,118.84,149.8,106.77,23.101,184.05
218.07,660.11,391.68,160.194,264.56,322.52,118.64,150.62,106.61,22.963,183.44
218.23,660.56,391.89,160.008,264.24,322.51,118.89,151.56,106.65,23.051,184.07
217.82,662.75,391.32,159.54,263.85,323.08,118.2,150.66,106.45,22.945,183.49
218.38,662.74,391.61,160.365,264.48,323.74,118.69,152.0,106.51,23.027,183.87
218.57,664.52,392.02,160.823,265.24,324.13,119.01,152.24,106.52,23.066,184.4
218.94,665.25,392.55,161.056,265.38,324.4,119.14,151.7,106.68,23.141,184.38
219.3,665.25,393.17,161.614,265.76,324.97,118.91,151.93,106.73,23.12,184.57
219.75,670.31,393.66,162.357,265.92,325.29,119.64,153.34,106.82,23.186,184.91
219.52,663.64,393.44,161.502,265.39,324.18,119.05,152.34,106.73,23.04,185.01
218.93,661.45,392.99,160.5,264.69,323.33,119.36,151.28,106.5,23.045,184.44
218.49,664.08,393.17,159.823,264.51,323.13,119.18,150.61,106.61,22.95,184.17
218.3,661.23,393.48,161.212,265.28,324.63,118.96,151.13,106.65,23.005,184.13
218.35,665.15,393.47,161.248,265.05,325.03,119.29,150.79,106.82,23.044,184.12
215.36,664.57,389.63,156.459,261.68,320.55,117.68,148.27,105.42,22.768,182.07
215.99,663.84,389.64,157.176,262.35,320.75,117.7,147.91,105.24,22.832,182.25
215.85,654.33,389.29,156.499,261.7,320.59,117.1,147.93,105.2,22.849,181.78
215.56,657.07,389.13,155.64,261.3,319.84,116.84,147.18,105.19,22.698,180.96
215.16,654.73,388.79,154.647,260.58,319.24,117.01,146.77,105.0,22.736,180.83
215.77,655.87,389.69,156.307,261.42,320.73,117.79,147.55,105.28,22.798,180.67
216.19,651.89,391.13,157.5,262.28,321.85,117.36,147.85,105.57,22.88,181.41
216.01,655.46,390.93,156.732,261.79,322.61,116.7,147.63,105.51,22.828,181.11
215.47,654.53,390.59,155.838,261.13,321.14,115.61,147.19,105.31,22.74,180.48
218.77,659.47,396.59,160.349,264.4,325.94,118.23,149.61,107.29,22.994,182.78
218.22,660.06,395.86,158.85,263.41,324.95,118.14,149.06,106.88,22.983,182.55
216.39,653.62,392.04,155.648,260.97,322.35,117.67,147.77,105.58,22.933,181.21
218.49,654.52,395.3,159.275,263.61,326.77,118.53,150.13,106.9,23.166,182.76
219.28,658.71,395.57,159.771,263.9,326.32,118.89,150.5,107.17,23.171,182.95
218.86,658.72,394.42,159.224,263.73,325.72,118.37,149.84,106.89,23.078,182.55
218.87,658.76,393.84,158.692,263.48,325.5,118.19,149.51,106.78,23.1,182.26
218.85,658.77,393.52,158.69,263.44,324.88,118.18,149.27,106.8,23.143,182.16
219.11,658.77,393.64,159.321,263.7,323.95,118.34,149.19,106.77,23.165,181.86
219.81,665.12,394.65,159.75,264.02,325.72,118.13,149.83,107.09,23.269,182.32
220.3,666.0,395.98,160.452,264.82,326.94,118.52,150.6,107.37,23.372,182.45
219.93,657.58,395.44,159.592,264.14,326.4,118.31,149.64,107.2,23.36,182.28
220.18,657.58,395.65,159.593,264.18,327.12,118.33,149.54,107.19,23.309,182.51
221.43,660.8,396.74,161.5,265.3,328.36,118.66,150.03,107.55,23.386,183.1
220.91,662.8,396.67,162.256,265.82,327.91,118.45,149.79,107.34,23.53,183.04
221.66,662.72,397.56,163.345,266.78,328.76,119.5,149.97,107.76,23.442,183.6
226.14,669.16,404.09,169.763,271.18,334.62,121.36,151.88,108.86,23.64,185.64
226.92,675.01,403.11,168.34,270.2,335.21,121.88,152.86,108.79,23.913,185.33
226.75,675.06,402.77,167.82,269.83,334.45,121.12,152.67,108.6,23.812,185.56
226.43,673.31,402.24,168.107,270.08,333.61,121.2,152.54,108.52,23.784,185.14
226.11,670.15,401.86,168.004,269.88,333.5,121.13,152.32,108.38,23.764,184.97
226.34,669.15,401.89,166.985,269.11,334.05,121.1,152.4,108.45,23.776,185.13
227.45,670.56,403.28,167.206,269.25,337.48,121.5,152.98,108.8,23.803,185.39
226.33,677.25,401.68,167.372,269.48,337.35,121.95,152.41,108.79,23.763,185.21
225.8,673.35,401.07,165.676,268.38,337.2,120.76,151.78,108.64,23.702,185.49
225.74,670.1,402.0,165.605,268.47,337.46,120.83,151.67,109.18,23.479,185.31
225.3,666.98,400.62,165.055,267.74,336.91,120.33,150.59,108.64,23.45,184.87
225.4,665.82,400.13,165.168,267.85,337.68,120.45,150.6,108.63,23.502,185.41
225.57,667.23,400.86,166.269,268.4,337.77,120.72,150.63,108.82,23.582,186.72
225.14,669.42,400.71,165.769,267.86,336.29,120.43,149.92,108.75,23.561,186.37
225.2,669.15,400.53,165.0,267.96,340.46,119.97,150.55,108.73,23.552,186.5
224.67,667.11,400.04,164.264,267.36,342.36,119.86,150.31,108.48,23.528,186.73
224.13,666.88,399.31,163.795,266.86,340.15,120.06,150.3,108.33,23.449,186.92
224.06,666.65,399.05,163.665,266.91,338.71,120.03,150.29,108.28,23.482,187.36
222.63,662.89,397.8,162.052,265.69,337.03,118.94,149.32,107.82,23.345,186.2
222.53,663.76,397.89,162.039,265.64,337.19,118.74,149.49,107.83,23.342,186.25
222.74,664.64,398.52,162.443,266.09,337.95,118.51,149.58,108.01,23.483,186.45
222.52,662.82,398.41,162.98,265.85,337.95,117.64,149.26,107.92,23.513,186.04
223.0,664.61,398.37,163.663,266.54,338.99,117.83,149.73,108.02,23.575,186.37
223.6,662.98,398.59,164.154,267.0,340.43,118.5,150.26,108.17,23.635,186.51
223.69,664.59,399.13,164.656,267.19,341.11,118.57,150.34,108.38,23.611,186.49
222.82,664.88,398.62,163.589,266.6,338.01,117.9,149.79,108.07,23.516,185.83
223.14,664.9,398.88,163.178,266.4,338.42,118.11,149.96,108.07,23.48,185.99
223.18,662.8,399.07,163.252,266.24,338.34,118.33,149.73,108.17,23.491,185.42
222.92,662.65,398.52,162.0,265.42,337.49,118.16,149.32,108.1,23.458,185.45
221.87,660.62,399.29,162.062,265.61,338.64,118.09,149.51,108.23,23.501,185.93
222.07,660.62,398.94,162.242,265.51,337.78,118.12,149.41,108.0,23.447,186.13
222.57,660.62,399.42,163.296,266.24,338.97,118.32,149.66,108.15,23.449,186.48
222.7,659.97,399.65,162.932,266.16,338.34,118.0,149.66,108.14,23.433,186.55
223.33,660.62,400.21,163.46,266.85,339.75,118.49,150.44,108.38,23.531,187.32
223.91,664.2,400.53,164.669,267.29,341.24,119.01,151.36,108.59,23.582,187.79
223.97,664.2,399.91,163.8,266.93,341.44,118.38,151.44,108.3,23.593,187.46
224.48,665.0,400.2,164.239,267.26,342.32,118.7,151.66,108.56,23.622,187.78
224.63,667.36,400.72,163.913,267.44,342.83,118.68,151.75,108.52,23.608,187.83
224.73,669.33,400.56,164.103,267.24,342.5,118.74,153.64,108.52,23.593,187.54
225.06,666.5,401.31,165.0,267.93,343.15,119.14,154.38,108.68,23.676,187.86
225.05,668.89,401.79,165.381,267.97,346.72,119.18,154.72,108.87,23.712,187.8
225.57,668.5,402.09,165.748,268.35,347.16,119.32,154.8,108.94,23.749,187.89
224.97,665.69,401.66,165.349,268.22,346.68,119.01,153.57,108.88,23.73,188.18
223.8,665.0,400.73,164.489,267.24,344.76,118.72,151.8,108.53,23.64,186.91
224.14,665.03,401.2,164.738,267.63,347.77,118.35,152.76,108.47,23.675,187.11
224.92,665.08,401.39,165.677,268.32,349.02,118.91,152.68,108.54,23.681,187.29
225.31,665.01,402.58,166.489,268.66,350.22,131.75,152.83,108.78,23.702,188.64
225.62,668.24,402.52,167.038,268.89,350.61,127.64,152.43,108.92,23.759,188.14
226.0,666.58,402.7,167.254,269.31,350.16,126.9,153.13,108.89,23.773,188.2
225.24,672.17,401.87,166.876,268.93,348.0,125.09,152.62,108.78,23.694,188.01
225.83,669.03,402.06,166.92,269.35,348.3,124.67,152.81,108.95,23.697,188.0
225.4,672.22,401.84,166.765,268.82,348.66,124.66,153.12,108.62,23.755,188.35
225.93,670.68,403.76,166.771,269.47,352.84,125.34,152.69,108.97,23.938,188.75
225.23,674.18,403.15,166.655,268.99,349.13,124.14,152.8,108.74,23.865,188.43
224.34,670.64,401.93,165.755,268.44,348.3,123.48,151.93,108.79,23.805,187.96
226.01,670.95,403.98,167.469,269.81,351.74,124.61,153.44,109.29,23.954,188.54
225.75,673.18,404.71,167.888,270.17,351.04,124.43,153.37,109.31,23.909,188.75
225.68,673.13,404.35,167.8,269.93,351.46,123.79,152.72,109.42,23.943,188.31
226.13,674.12,404.52,168.35,270.18,352.45,123.75,152.79,109.36,24.09,188.25
227.55,671.03,404.94,169.079,270.83,355.72,124.4,152.95,109.5,24.088,188.7
227.08,671.93,404.82,168.657,270.64,354.87,124.15,153.45,109.55,24.1,188.6
227.1,672.0,405.15,168.23,270.45,359.3,123.78,153.17,109.57,24.08,188.3
226.71,670.26,404.52,168.256,270.25,358.78,123.81,153.36,109.47,24.099,188.04
226.48,670.26,404.3,168.635,270.31,358.84,123.5,153.04,109.29,24.02,187.92
226.55,672.68,403.94,167.619,270.02,357.28,122.53,152.99,109.26,24.032,187.25
226.27,672.0,403.71,166.997,269.41,357.53,122.63,152.81,109.09,24.036,187.2
226.1,672.52,403.45,166.42,269.19,358.14,122.75,152.53,109.04,24.009,186.75
226.64,670.25,403.94,167.245,269.58,358.52,123.27,152.83,109.24,24.017,186.98
226.2,671.74,403.62,166.303,268.85,358.97,123.15,152.75,109.03,23.999,186.7
224.9,665.04,401.93,164.93,267.97,354.29,122.44,151.0,108.52,23.888,186.01
224.72,666.5,402.03,165.105,267.74,354.18,122.74,150.94,108.65,23.858,186.2
225.29,666.38,402.21,164.628,267.79,356.36,123.19,151.03,108.6,23.869,186.17
224.13,664.49,400.61,161.14,265.29,353.5,122.56,150.58,107.52,23.659,185.44
224.03,664.86,400.62,161.562,265.47,352.21,122.51,150.36,107.75,23.577,185.47
224.65,663.01,401.08,161.63,265.55,351.57,122.78,150.72,107.74,23.65,185.6
224.59,661.09,400.34,161.682,265.78,351.16,123.0,150.75,107.5,23.685,185.44
224.81,662.23,400.44,162.822,266.33,351.4,123.29,150.4,107.71,23.645,185.73
225.31,662.23,400.57,164.0,267.0,352.93,123.47,150.76,108.05,23.662,185.76
224.93,660.21,400.47,163.3,266.51,351.88,123.33,149.89,107.84,23.623,185.23
225.07,660.19,400.91,163.526,266.76,352.1,123.55,150.26,107.75,23.66,185.19
224.67,662.21,400.07,162.484,266.22,349.7,122.52,149.69,107.63,23.668,184.61
223.89,661.32,399.51,162.0,265.81,348.62,123.02,149.23,107.47,23.638,183.06
223.81,660.19,400.29,162.582,266.13,349.29,122.9,150.03,107.63,23.708,183.32
223.72,659.0,399.81,161.569,265.5,347.13,122.85,149.46,107.55,23.621,183.07
223.39,660.81,399.61,161.582,265.31,346.03,122.58,149.54,107.55,23.543,182.68
223.27,658.39,399.27,160.74,264.82,345.44,122.42,148.77,107.44,23.516,182.98
222.97,656.3,397.89,159.37,263.57,344.31,121.93,148.64,107.13,23.491,182.63
222.67,656.3,397.6,159.396,263.34,344.64,121.96,148.29,106.99,23.463,182.56
221.78,654.49,397.46,158.857,262.92,345.46,121.59,148.5,106.86,23.346,182.25
221.77,652.89,396.55,157.279,261.88,344.54,121.71,148.2,106.65,23.325,182.2
222.06,650.79,397.06,157.022,261.96,344.78,122.14,148.17,106.84,23.351,182.52
222.6,650.81,398.04,158.201,262.65,345.18,122.14,148.03,106.9,23.48,183.59
222.16,653.22,397.54,158.4,262.67,344.84,122.19,147.4,106.72,23.431,182.76
222.63,653.38,397.98,158.857,263.24,347.69,122.58,147.93,106.8,23.498,184.01
223.67,653.67,398.05,160.11,263.93,351.03,122.45,147.96,106.96,23.49,182.79
224.31,653.76,398.43,160.3,264.02,349.52,123.62,148.25,106.98,23.507,183.44
223.82,653.76,398.02,159.339,263.74,349.65,123.82,147.95,106.9,23.451,183.18
224.48,656.2,399.34,161.3,264.82,351.02,124.68,148.82,107.33,23.726,184.0
223.83,656.85,398.92,161.426,264.78,350.7,124.5,148.86,107.38,23.772,183.94
223.95,656.61,399.48,161.625,265.14,351.02,124.9,149.27,107.57,23.734,183.48
223.36,657.6,399.09,160.802,264.64,349.7,124.52,148.74,107.34,23.605,182.87
223.13,656.43,398.68,160.442,264.29,349.72,124.94,148.42,107.19,23.445,182.59
223.03,656.43,398.48,161.248,264.44,349.56,125.26,148.56,107.29,23.474,182.89
