AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
178.7,232.5,706.1,456.7,706.67,581.4,196.6,139.7,100.1,1298.4,297.8,154.5,196.8,164.1,181.66,190.0
178.5,233.5,706.8,456.1,706.39,580.9,196.2,139.4,100.1,1297.9,297.4,154.3,196.7,164.6,181.44,189.8
178.6,231.7,706.8,457.9,707.88,581.7,197.0,139.7,100.1,1295.9,297.1,154.3,196.7,165.0,181.89,190.0
178.4,232.3,706.8,456.9,706.0,580.8,196.3,139.5,100.1,1296.5,300.6,154.4,196.8,165.3,181.54,190.1
178.0,233.0,703.6,455.8,702.04,579.6,195.7,138.9,99.7,1296.8,298.7,154.0,197.0,164.0,181.35,189.5
177.9,232.0,701.3,455.4,699.9,579.0,195.7,138.8,99.4,1289.7,298.5,153.7,196.8,164.7,180.83,189.2
177.8,231.4,704.0,455.8,700.39,579.3,195.9,138.8,99.5,1288.9,298.4,153.8,197.1,164.1,180.77,189.1
177.9,233.0,702.6,456.0,700.06,579.4,196.0,138.6,99.1,1284.9,298.6,153.8,196.4,164.2,180.77,189.2
177.7,233.7,703.8,455.6,700.23,579.4,195.9,138.6,99.2,1282.7,298.6,153.8,195.6,163.5,180.78,189.2
177.6,232.9,703.3,454.9,698.6,578.4,195.5,138.4,99.2,1285.3,298.0,153.7,195.2,163.7,180.53,188.9
177.5,231.8,704.4,454.8,697.1,577.9,195.7,138.5,99.3,1283.6,298.5,153.7,195.1,163.6,180.39,189.0
177.5,232.7,701.0,454.1,694.06,576.7,195.2,138.5,99.1,1282.0,303.2,153.5,195.2,162.6,180.03,188.4
178.2,231.7,698.9,454.2,693.69,576.6,195.8,139.3,99.3,1286.4,301.4,153.6,194.9,162.7,179.99,188.7
178.3,231.7,698.5,454.6,693.69,576.9,196.1,139.2,98.9,1286.7,299.9,153.7,194.7,162.6,179.91,188.7
177.8,232.1,699.3,455.5,696.07,577.0,195.5,139.1,98.9,1286.6,299.4,153.7,194.4,162.0,179.82,188.8
178.8,232.0,699.3,455.8,696.51,578.2,196.0,139.4,98.8,1284.0,299.9,153.9,194.5,161.9,179.8,188.8
177.6,230.6,697.5,453.3,694.26,576.4,194.7,138.2,99.0,1279.7,299.3,153.4,194.2,164.6,178.91,188.2
178.6,231.2,697.6,454.9,696.56,578.3,196.1,138.9,98.9,1282.1,302.2,154.0,193.8,164.6,179.43,188.9
179.1,232.5,697.3,455.8,701.35,579.2,196.3,139.8,100.8,1288.2,302.0,154.4,194.3,164.6,179.4,189.3
179.1,232.4,702.0,456.2,703.67,579.3,196.7,139.9,100.8,1291.6,300.7,154.5,194.2,166.7,179.93,189.5
179.3,232.1,703.3,455.9,702.0,579.4,197.5,140.0,100.6,1288.0,301.3,154.7,194.2,165.3,179.94,190.0
178.9,233.4,701.9,455.9,705.26,580.2,197.4,140.0,101.3,1285.8,301.2,154.5,194.3,165.0,179.43,189.9
178.2,233.5,701.9,454.3,700.0,578.1,196.6,139.5,101.0,1285.3,299.1,154.1,194.0,163.9,179.19,189.4
177.4,233.8,701.5,451.6,694.65,577.0,195.0,138.5,101.6,1279.6,298.1,153.7,193.8,164.5,179.08,188.6
178.3,231.1,699.6,453.9,698.76,579.4,196.4,139.5,101.7,1283.5,299.0,153.9,194.0,165.9,179.75,189.5
177.5,230.7,701.5,452.8,695.29,577.3,195.3,138.8,101.3,1277.6,297.6,153.5,193.6,166.5,179.32,188.6
177.2,230.7,701.5,454.4,694.85,576.6,195.5,138.9,101.3,1277.6,297.2,153.2,193.6,166.6,178.82,189.2
177.5,230.2,698.7,452.6,695.55,577.4,195.5,138.8,100.8,1275.2,297.7,153.3,193.4,166.9,178.8,189.0
178.1,230.5,699.7,454.3,697.5,578.1,196.2,139.4,101.4,1280.6,298.2,153.7,193.4,167.3,178.86,189.5
178.2,231.5,699.7,454.9,704.98,579.0,195.8,139.4,101.6,1280.0,297.1,153.7,193.3,167.7,178.92,189.5
178.9,230.5,701.6,456.9,705.67,581.1,196.8,140.1,101.4,1282.4,297.6,154.3,193.4,168.0,179.54,190.3
177.5,229.9,699.7,453.0,700.0,578.0,195.1,138.4,101.1,1278.4,295.2,153.1,193.5,168.1,177.95,188.9
177.7,229.9,698.0,453.2,699.0,578.2,195.3,138.5,101.3,1273.1,295.9,152.9,193.2,168.3,177.89,188.9
177.5,230.2,696.5,452.5,697.41,577.9,195.0,138.7,101.1,1274.2,295.5,152.5,193.0,168.7,177.45,188.9
176.9,228.0,696.5,451.2,693.5,576.7,194.6,138.2,101.5,1268.1,295.0,152.0,193.0,168.9,177.4,188.5
177.4,230.6,695.0,452.3,695.26,578.0,195.3,138.7,101.0,1271.0,296.0,152.3,192.8,168.1,177.8,189.2
177.5,230.0,697.3,452.5,698.8,578.4,195.1,138.7,101.2,1272.6,295.6,152.3,192.9,168.6,178.12,189.5
177.2,230.2,694.9,452.1,696.05,578.0,194.8,138.4,101.1,1271.3,294.8,152.1,192.9,168.4,177.79,189.9
177.7,229.8,693.3,455.1,699.4,579.2,196.0,139.1,101.0,1272.8,296.5,152.8,193.0,168.6,178.47,190.2
177.9,229.7,696.2,453.4,700.43,579.3,195.7,138.8,100.7,1273.0,296.5,153.0,193.7,167.5,178.36,189.8
178.3,229.9,695.2,454.8,702.6,580.5,196.7,139.6,101.6,1277.5,297.0,153.3,193.8,169.1,178.84,190.2
177.6,229.8,696.5,453.7,702.0,579.7,195.9,139.0,101.5,1274.3,296.7,152.9,193.6,168.4,178.41,189.7
178.4,229.4,694.8,455.3,705.78,580.9,196.8,140.0,101.6,1279.2,298.5,153.7,193.5,168.4,179.04,190.3
177.3,229.3,695.5,453.5,700.88,579.0,195.7,139.2,101.6,1277.3,296.5,153.1,193.8,168.2,178.59,189.6
176.4,228.5,694.0,451.2,697.0,577.4,194.8,137.9,100.9,1267.4,294.5,152.4,193.0,167.3,177.81,188.6
177.4,228.9,695.3,453.2,702.29,579.7,196.1,138.7,100.9,1274.3,297.1,152.9,192.5,167.8,178.46,189.1
176.5,230.7,693.3,452.0,697.1,577.3,195.2,138.0,100.9,1271.1,296.3,152.5,192.3,167.2,177.86,188.7
176.9,231.3,693.3,453.3,697.1,579.0,196.2,138.7,100.7,1274.7,299.1,153.1,192.6,167.0,178.29,189.5
176.6,230.8,695.6,453.0,698.0,577.8,196.0,138.6,100.8,1272.1,297.7,152.9,192.4,167.1,178.04,189.5
175.7,230.8,693.3,450.9,693.1,576.3,194.8,137.8,100.9,1265.2,296.0,152.3,191.7,166.2,177.65,188.9
173.9,226.7,687.3,446.8,682.95,572.5,193.2,136.3,100.3,1255.0,291.8,150.8,190.7,164.4,176.86,188.2
173.8,224.5,685.6,445.5,680.9,573.2,192.4,135.9,99.7,1252.6,290.0,150.6,189.7,162.6,176.99,187.9
173.3,224.5,683.6,443.6,678.76,571.5,191.7,135.3,98.9,1250.1,289.8,149.8,189.5,160.6,176.1,187.4
173.6,227.4,683.3,445.1,681.34,572.6,192.0,135.7,99.4,1250.8,290.8,150.2,188.7,161.7,176.4,187.4
172.7,225.4,683.1,444.2,675.53,570.7,191.4,135.2,99.0,1243.6,289.3,149.9,188.8,160.1,175.9,186.5
174.0,226.1,683.7,445.3,682.0,572.7,192.5,135.8,98.9,1253.3,291.2,150.3,189.0,161.8,176.36,187.3
174.2,225.2,686.5,445.9,682.44,573.8,192.9,136.1,99.1,1252.5,291.9,150.6,188.8,162.0,176.7,188.1
174.6,224.7,687.5,447.2,688.67,574.7,195.8,136.8,99.6,1256.5,292.5,151.0,189.6,162.3,176.87,188.5
173.8,224.5,683.5,444.9,681.65,572.2,194.0,136.0,99.6,1250.2,291.2,150.3,190.0,161.6,175.78,187.9
174.3,224.5,686.5,445.9,683.83,573.5,194.7,136.6,99.5,1251.7,291.4,150.9,190.3,161.8,175.98,188.5
172.9,224.7,683.1,442.9,677.84,570.8,193.0,135.4,99.3,1242.2,288.6,149.9,189.0,160.9,175.39,187.6
172.5,224.9,679.5,441.7,676.3,570.1,193.6,135.0,98.8,1240.2,288.6,149.6,188.4,160.9,175.46,187.4
173.0,220.8,679.0,447.1,676.86,571.2,194.7,136.1,98.8,1237.8,291.7,150.4,188.0,160.4,176.16,187.9
172.9,222.1,679.3,444.5,679.95,571.1,194.6,135.8,99.4,1239.0,290.0,150.0,188.1,159.6,175.8,188.2
173.9,223.9,682.6,446.1,683.48,573.6,195.6,136.5,99.5,1242.5,293.0,150.7,188.1,160.3,176.69,189.0
172.9,223.0,680.6,444.6,679.53,572.0,194.4,135.8,99.1,1239.2,291.3,150.1,188.1,160.1,175.79,188.3
173.2,223.7,682.7,445.6,682.35,572.8,194.4,136.1,99.1,1239.9,292.1,150.7,188.6,160.0,176.09,188.9
173.7,223.8,686.6,446.6,687.12,573.7,194.9,136.4,99.2,1244.2,292.8,151.2,188.5,161.2,176.21,189.4
173.7,224.2,686.1,447.1,685.27,573.5,195.0,136.7,99.6,1245.1,292.5,151.5,188.4,161.3,176.21,189.5
174.0,225.2,687.1,447.2,687.12,574.5,195.4,136.8,99.6,1246.1,293.7,151.6,187.8,160.9,176.54,189.9
174.8,225.4,691.6,449.5,688.96,575.7,196.4,137.7,100.0,1254.1,294.3,152.2,188.1,161.9,176.74,190.8
173.9,224.2,690.0,447.4,688.17,574.5,195.4,137.0,99.6,1251.0,293.0,151.7,187.6,161.0,176.25,190.1
174.6,224.2,692.0,448.4,690.31,576.1,196.1,137.2,100.4,1264.7,293.6,152.1,187.6,161.6,176.77,190.8
174.9,225.4,694.7,449.0,692.46,576.0,196.1,137.4,100.3,1269.1,294.0,152.2,188.6,161.4,177.08,191.0
174.2,225.2,689.3,449.3,689.98,575.3,195.5,137.1,100.2,1267.5,293.7,152.1,188.1,160.3,176.5,190.9
174.8,225.6,690.9,450.2,693.0,576.3,196.1,137.7,100.3,1272.1,294.9,152.5,188.9,160.2,177.05,191.0
174.0,224.4,689.1,449.3,690.76,575.3,195.5,137.3,99.9,1267.3,293.6,152.1,188.9,160.3,176.88,190.8
174.2,225.1,689.4,450.2,692.74,574.8,195.2,137.3,99.5,1268.6,293.6,152.2,188.8,160.2,176.64,190.9
173.8,225.3,692.8,449.3,684.14,573.5,194.7,136.7,99.7,1267.8,292.2,151.9,188.8,160.0,176.29,190.4
174.1,226.7,689.5,450.1,686.77,574.6,195.0,137.0,99.5,1274.3,292.6,152.2,189.1,160.2,176.18,190.5
173.1,226.1,685.8,447.9,681.63,572.4,193.6,135.9,99.5,1267.1,289.9,151.2,189.1,159.9,175.59,189.8
173.7,226.3,688.9,449.5,685.74,573.8,194.3,136.3,99.3,1274.0,290.9,151.8,189.4,164.6,175.75,190.3
174.2,228.3,686.8,451.2,688.13,574.8,195.4,137.2,99.2,1270.1,292.2,152.2,189.2,171.5,176.24,191.3
175.2,228.4,693.2,454.6,693.8,576.9,196.3,137.9,100.2,1275.9,294.7,153.0,191.0,171.4,176.56,193.2
174.8,226.5,692.0,453.2,691.49,576.0,195.9,137.4,100.2,1266.9,294.2,152.6,191.0,169.2,176.4,194.1
175.8,226.4,692.7,457.0,695.34,577.4,197.7,138.5,100.2,1278.3,295.7,153.8,192.0,167.1,176.9,195.1
175.5,227.4,691.1,457.0,695.94,577.4,197.7,138.9,100.3,1274.8,295.8,153.6,193.0,168.2,177.15,195.1
175.9,227.4,694.5,456.9,697.17,577.4,197.8,139.0,100.3,1279.6,296.2,153.5,193.3,167.9,176.68,194.4
175.9,228.1,694.1,456.3,697.28,578.2,197.1,138.9,100.3,1281.9,295.1,153.3,194.2,168.8,176.68,194.1
175.5,227.0,692.1,455.4,696.63,577.8,196.9,138.3,100.3,1281.3,295.4,153.3,194.3,170.0,177.11,194.1
175.3,225.5,692.1,454.9,694.76,577.1,196.5,138.0,100.4,1274.9,295.4,152.9,194.7,171.1,176.76,194.2
175.4,226.4,689.3,455.6,696.04,577.2,197.0,138.3,100.5,1273.8,296.8,153.2,194.2,172.2,177.43,193.9
175.2,226.3,690.6,455.2,693.95,576.3,196.2,138.0,99.9,1280.8,297.2,153.0,194.0,173.8,177.16,193.7
175.4,226.3,691.8,455.6,694.39,576.9,196.8,138.2,100.5,1280.8,298.2,153.0,194.0,171.5,177.66,193.8
175.0,226.0,689.4,454.7,694.65,575.5,195.9,137.7,100.3,1279.5,297.6,152.6,193.8,170.3,177.33,193.3
175.5,225.4,690.9,456.0,695.28,577.1,196.7,138.1,100.0,1278.4,298.0,152.9,193.8,170.3,177.81,193.6
175.2,224.8,686.7,455.0,694.33,576.6,196.4,138.1,99.8,1281.9,297.8,152.7,193.6,170.5,177.51,193.1
175.3,227.4,686.9,454.8,692.62,575.9,195.8,137.8,99.3,1279.0,297.1,152.7,191.6,171.0,177.33,193.2
175.1,229.7,687.9,455.2,693.98,576.1,195.8,137.8,99.8,1276.2,298.7,152.7,191.3,170.5,177.45,193.3
175.7,227.7,689.3,456.6,697.0,577.7,196.7,138.2,99.8,1281.6,299.2,153.2,192.2,170.1,177.85,193.6
176.0,227.2,690.9,457.6,697.33,578.2,197.0,138.4,100.7,1283.0,300.4,153.7,193.9,169.6,177.79,193.6
176.3,228.2,691.3,458.4,700.0,578.7,197.6,138.8,100.6,1280.8,301.4,153.9,193.9,169.2,177.64,193.9
175.6,228.9,692.0,458.7,697.56,577.9,197.0,138.1,100.6,1278.9,300.0,153.5,195.1,169.1,176.82,193.1
175.5,229.9,688.8,457.5,697.0,577.7,196.8,137.8,100.5,1276.0,300.1,153.5,195.0,168.8,176.86,192.8
175.9,230.3,689.0,460.0,697.7,577.9,197.0,138.4,100.8,1279.4,301.1,153.8,194.4,168.5,176.51,193.1
176.3,230.1,691.3,460.5,699.62,579.1,198.0,138.7,100.8,1275.1,303.4,154.3,194.8,168.7,177.1,193.8
176.7,230.9,692.0,461.3,702.2,580.3,198.1,139.1,101.4,1276.2,304.1,154.8,194.7,169.8,177.0,194.3
177.0,231.3,695.0,461.4,704.99,580.7,197.9,139.1,101.1,1275.6,305.4,154.9,194.4,170.0,177.36,194.0
177.5,232.9,696.5,462.9,708.5,582.1,198.6,139.4,101.5,1283.9,305.6,155.3,194.8,169.2,178.74,194.4
177.2,232.5,696.1,462.2,705.88,581.1,198.0,139.0,101.7,1287.6,305.8,155.3,194.7,169.5,178.37,193.7
177.1,231.8,696.3,462.6,706.0,581.3,198.1,138.9,101.6,1286.6,306.8,155.4,195.8,169.9,178.66,194.5
178.2,231.3,700.1,464.9,713.54,584.2,199.8,139.9,101.9,1295.3,307.4,156.5,196.5,172.4,180.58,196.5
178.4,231.4,703.5,464.2,713.97,584.1,199.8,140.0,102.1,1298.4,306.4,156.4,196.7,172.3,180.35,196.6
178.7,231.5,702.0,463.9,715.16,584.7,200.3,140.1,101.7,1296.0,306.6,156.9,196.7,171.1,181.12,196.7
178.0,232.1,701.0,463.4,711.68,583.3,199.2,139.7,101.7,1289.8,305.8,156.2,195.4,170.7,180.05,196.0
177.6,232.0,697.9,462.3,708.65,582.3,198.7,139.3,101.4,1286.9,307.4,155.8,194.7,169.9,179.81,195.3
177.9,233.0,699.3,462.4,712.84,583.8,199.2,139.5,101.1,1290.2,308.3,156.1,194.9,170.4,180.24,195.8
177.7,233.8,698.8,461.0,710.96,583.0,199.1,139.3,101.2,1288.7,307.4,156.0,194.8,171.9,179.41,195.6
178.0,233.7,696.7,462.2,716.83,584.5,199.6,139.6,101.2,1285.5,306.9,156.4,194.4,172.0,180.0,195.6
177.9,234.2,699.8,461.8,716.55,584.6,199.2,139.4,101.2,1284.6,306.9,156.4,195.2,171.9,179.61,195.2
177.8,233.7,698.4,461.5,719.02,585.2,199.3,139.4,101.0,1282.8,307.0,156.4,196.1,172.3,179.29,194.5
178.1,233.3,700.2,462.1,719.77,585.7,199.6,139.4,101.2,1287.5,308.0,156.4,196.7,171.9,179.95,194.7
178.1,233.4,702.0,462.7,720.4,586.4,199.9,139.7,100.9,1292.0,307.7,156.6,196.9,171.9,180.37,194.9
177.8,234.7,700.4,461.9,717.81,585.2,199.8,139.2,100.9,1286.8,307.3,156.3,196.6,173.3,179.84,194.5
177.8,233.6,699.4,461.9,719.94,586.1,199.7,139.3,100.8,1290.3,306.3,156.3,197.5,174.3,179.86,194.5
177.5,233.0,698.8,461.7,717.43,585.8,199.3,139.1,100.5,1289.2,305.8,156.1,197.1,173.7,179.79,194.3
176.7,232.4,696.0,460.7,715.91,584.6,198.5,138.5,99.8,1279.2,304.1,155.6,196.7,174.7,179.31,194.0
176.5,231.9,693.8,460.5,715.76,584.3,198.3,138.3,99.7,1283.2,305.3,155.4,197.1,171.8,178.78,194.0
176.5,232.2,692.7,459.9,711.58,583.5,197.7,138.1,99.4,1279.3,304.3,155.2,196.7,170.9,178.6,193.5
177.7,233.0,704.2,463.3,724.14,587.7,199.7,139.4,99.3,1294.1,306.5,156.4,197.8,172.5,180.15,195.0
179.6,233.8,685.9,467.8,735.52,591.9,202.4,140.9,100.1,1313.4,308.7,159.6,199.1,176.0,182.41,196.9
179.6,232.9,690.8,466.4,733.54,591.1,202.0,140.7,99.9,1306.3,308.4,158.5,200.8,175.4,182.26,196.5
180.2,233.1,695.8,466.9,740.34,593.2,202.5,141.2,99.9,1318.3,307.8,158.0,200.2,175.8,181.97,196.5
180.1,233.3,695.6,466.1,739.82,593.2,202.2,140.9,99.9,1314.7,307.2,158.0,201.8,174.4,182.11,196.6
179.8,233.8,693.9,466.2,733.31,591.1,201.3,140.6,99.9,1313.5,306.0,157.9,201.0,174.8,182.23,196.2
180.3,233.9,698.9,466.7,738.64,593.3,202.2,141.0,100.1,1313.2,306.4,158.2,200.9,175.4,183.16,196.6
180.2,234.8,699.5,466.4,741.69,594.0,201.9,141.0,100.1,1317.2,306.7,158.0,201.0,173.2,182.82,197.1
179.8,235.0,700.2,463.5,741.0,593.4,201.4,140.5,99.9,1311.0,306.2,157.7,200.8,172.5,182.5,196.8
179.0,234.1,694.9,462.7,734.58,591.4,200.4,139.5,99.6,1300.7,304.6,157.0,199.9,171.9,181.9,195.6
179.5,233.0,694.6,463.2,738.94,592.9,201.2,140.1,99.9,1304.5,303.3,157.1,199.8,172.0,182.26,196.2
178.9,231.8,694.3,462.1,734.56,591.6,200.5,139.5,99.7,1302.0,302.9,156.8,198.7,171.2,181.67,195.8
178.9,231.0,691.9,461.1,735.0,592.3,200.6,139.5,99.8,1299.6,302.5,157.0,198.9,171.2,181.56,196.3
179.4,233.1,695.6,462.5,740.0,593.7,201.4,140.1,99.9,1304.6,301.4,157.6,198.7,171.1,182.3,197.1
178.7,233.0,691.8,460.9,741.13,593.7,200.7,139.5,99.8,1301.8,300.8,157.2,198.9,170.0,181.58,195.8
174.3,226.3,674.8,452.8,713.38,584.2,196.0,136.6,96.9,1268.3,295.3,153.8,195.4,168.6,177.51,191.4
174.2,227.0,679.0,452.2,707.97,581.7,196.0,136.4,97.8,1269.4,295.5,153.4,195.1,169.8,176.57,192.7
172.6,227.3,669.5,449.6,700.26,579.3,193.9,135.2,97.2,1257.6,292.8,152.1,193.1,169.4,175.74,191.0
171.5,225.1,669.3,447.2,690.98,576.0,192.7,134.3,97.0,1256.6,291.5,151.5,193.0,168.0,174.72,189.6
173.2,228.0,677.1,450.8,700.6,579.5,194.9,135.7,97.5,1266.3,294.6,153.0,192.4,167.4,177.8,191.2
172.7,226.4,674.0,449.5,694.05,576.8,194.2,135.3,97.1,1270.8,293.4,152.6,192.5,168.4,176.19,191.0
174.0,228.3,679.0,451.7,697.27,578.3,195.6,136.0,98.0,1278.4,293.5,153.5,193.0,170.6,176.74,192.0
173.6,227.2,677.6,451.2,693.05,577.6,195.3,135.8,97.6,1271.4,294.0,153.4,192.9,170.8,177.02,192.0
173.6,227.2,679.0,450.8,696.92,577.6,194.9,135.9,97.6,1274.0,293.6,153.5,192.9,171.8,177.34,192.1
172.4,226.6,673.7,449.6,685.69,573.9,193.5,134.7,97.0,1264.6,291.5,152.6,191.8,173.0,176.14,191.2
172.2,226.2,669.1,449.7,681.21,572.8,193.4,134.4,97.0,1259.9,291.5,152.4,192.2,172.0,176.38,191.2
172.7,226.3,670.0,450.3,683.6,573.0,194.3,134.8,97.1,1261.1,292.2,152.6,192.3,171.8,176.35,191.9
171.6,226.2,663.5,447.4,674.18,570.0,192.5,133.7,96.1,1251.9,290.0,151.4,192.2,170.2,174.85,190.4
171.1,225.2,663.0,446.8,672.62,569.9,192.5,133.6,95.9,1244.6,289.5,151.4,191.3,168.2,174.58,189.7
171.8,225.0,666.5,448.4,674.76,570.2,192.9,134.0,96.2,1242.3,290.4,151.7,190.6,168.1,173.65,189.6
170.4,223.0,660.9,446.0,664.28,565.8,191.5,133.0,95.9,1235.5,288.8,150.6,189.7,166.1,172.18,189.2
170.4,223.2,662.1,446.4,661.9,565.3,191.6,133.1,95.4,1234.7,288.2,150.7,188.0,166.9,172.23,189.0
170.1,223.1,658.6,445.7,661.47,564.7,191.1,132.9,95.3,1229.1,287.8,150.6,187.8,165.4,171.58,188.9
169.1,221.1,653.4,443.3,639.65,557.2,189.8,132.1,94.3,1219.5,285.9,149.3,184.5,165.1,170.49,187.8
169.2,222.3,654.8,444.4,643.97,558.3,190.2,132.4,94.2,1222.7,286.0,149.8,186.2,166.1,170.26,187.9
170.6,222.6,657.7,448.4,655.0,562.5,191.4,133.3,95.4,1243.3,288.1,151.0,187.5,165.8,171.03,189.0
170.8,222.9,660.2,448.6,655.4,563.2,191.4,133.5,95.6,1243.3,287.2,151.5,186.3,165.4,172.13,188.9
169.2,222.5,656.2,446.1,646.24,559.8,189.8,132.4,94.9,1228.2,285.4,150.2,185.2,164.7,170.78,187.4
170.1,223.0,655.4,447.6,652.37,562.1,190.8,133.3,95.0,1237.0,286.0,150.6,185.7,165.6,171.98,189.2
170.6,223.0,661.5,448.8,659.27,563.5,190.4,133.8,95.4,1239.3,287.4,151.3,187.3,165.6,172.39,189.3
170.4,222.5,658.3,448.5,657.0,563.1,189.7,133.6,95.5,1228.3,285.9,151.3,186.6,165.6,171.72,189.1
169.9,222.0,656.6,447.7,651.12,561.1,188.6,133.2,95.1,1223.8,285.1,150.9,186.5,166.3,171.17,188.8
171.0,222.0,655.3,449.4,658.75,563.1,189.2,134.8,94.8,1229.0,287.2,151.1,187.1,166.0,171.91,193.4
170.4,221.5,654.6,448.8,651.8,561.2,188.6,134.5,94.8,1223.0,286.5,150.6,185.9,165.4,171.6,191.9
170.6,221.0,658.3,449.9,652.45,561.8,189.7,134.9,95.0,1224.9,287.3,150.9,185.9,165.1,172.05,192.2
170.4,222.0,656.3,449.8,650.83,560.7,189.4,134.7,94.4,1226.7,287.1,150.6,186.3,164.8,172.03,192.2
170.5,222.1,657.0,449.4,647.11,559.1,188.8,134.1,94.3,1215.0,286.0,150.3,186.2,164.5,171.98,193.3
170.6,221.2,656.8,445.8,635.77,555.5,187.7,132.9,94.2,1208.9,283.6,149.4,184.9,163.4,170.67,192.5
169.9,221.2,653.0,445.6,635.74,555.6,187.8,132.9,93.6,1210.7,284.1,149.2,184.1,163.1,170.34,192.3
