AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
300.11,840.08,496.46,233.8,314.79,445.69,126.87,210.79,133.54,33.603,216.1
299.77,839.55,496.46,233.772,314.6,444.29,126.73,210.89,133.34,33.495,215.91
298.67,839.18,495.61,233.041,314.35,442.33,126.43,210.18,133.12,33.445,215.8
300.34,839.35,497.19,234.824,315.35,445.5,126.96,210.99,133.38,33.58,216.78
300.38,838.34,497.47,234.941,315.14,447.41,126.97,211.07,133.48,33.579,217.55
299.94,835.02,497.16,234.62,315.28,446.49,126.78,210.99,133.25,33.618,216.96
299.91,838.74,498.85,234.478,314.91,447.0,126.75,210.56,133.26,33.606,216.4
300.41,835.03,498.34,234.757,315.08,448.6,126.85,210.49,133.39,33.626,217.44
300.09,835.03,496.86,234.094,315.16,445.68,126.5,209.75,133.04,33.476,216.84
299.43,835.0,495.94,234.26,314.95,446.23,126.41,209.14,132.95,33.362,216.7
298.76,838.26,494.21,233.192,314.24,443.93,126.12,208.65,132.7,33.264,216.2
297.53,833.03,492.66,232.268,313.4,439.01,125.86,207.81,132.34,33.168,215.18
298.25,833.03,493.58,233.0,313.91,440.8,126.47,208.06,132.6,33.25,215.61
298.83,835.0,494.82,233.552,314.38,440.71,126.44,208.01,132.66,33.306,216.31
298.38,835.0,495.06,233.489,314.54,442.61,126.72,208.5,132.9,33.374,216.79
297.63,833.03,493.35,232.742,313.75,440.0,126.05,207.78,132.33,33.243,216.05
297.55,833.08,492.61,232.58,313.34,437.38,126.02,207.51,131.99,33.211,215.67
295.99,832.19,492.0,231.28,312.66,435.79,125.84,206.93,131.73,33.209,215.01
296.46,832.18,492.27,231.0,312.7,436.22,125.93,207.3,131.75,33.2,215.41
296.25,832.18,492.77,230.539,312.55,436.24,125.98,207.55,131.77,33.169,215.13
296.47,831.76,492.78,231.134,312.72,435.98,126.07,207.39,131.89,33.177,215.09
294.06,831.76,491.58,229.573,311.74,433.92,125.76,206.67,131.58,33.082,214.07
294.51,831.0,491.29,229.5,311.5,433.0,125.85,206.82,131.6,33.053,214.04
294.03,831.51,491.49,229.05,311.29,432.44,125.9,206.85,131.78,33.053,214.08
293.87,828.7,490.7,228.701,311.21,431.54,125.75,206.99,131.8,32.887,213.91
295.08,831.38,491.89,229.38,311.55,433.66,126.15,207.41,131.93,32.906,214.38
295.5,831.57,492.59,230.0,311.88,433.69,126.22,207.45,132.02,32.893,214.73
296.1,831.57,493.47,230.415,312.34,434.85,126.47,207.87,132.17,32.648,214.91
298.33,831.57,494.88,232.584,313.6,437.82,127.06,208.83,132.69,32.818,215.82
299.6,831.57,495.71,233.468,314.21,439.39,127.84,209.12,132.99,32.871,216.65
300.35,831.57,496.32,234.203,314.38,441.11,128.1,209.21,133.25,32.913,217.45
300.1,830.82,496.65,234.19,314.19,440.46,128.08,209.8,133.17,32.881,216.93
299.22,830.82,496.61,234.628,314.57,441.22,127.98,209.4,132.96,32.888,216.12
299.76,830.87,496.6,234.525,314.56,440.44,127.86,209.21,133.06,32.889,216.57
298.11,830.87,495.05,233.009,313.66,438.6,127.54,208.36,132.66,32.777,215.35
297.29,830.91,493.75,231.329,312.64,438.13,126.9,208.14,132.33,32.69,214.6
296.95,832.05,494.82,232.431,312.86,438.01,126.9,208.81,132.37,32.708,214.81
297.72,832.05,495.31,232.732,313.34,437.81,126.82,208.49,132.51,32.837,214.78
299.06,836.43,496.16,233.157,313.85,440.51,127.08,209.47,132.89,33.276,215.57
297.98,836.43,494.96,232.744,313.43,440.16,126.97,209.03,132.63,33.155,215.19
297.52,836.43,493.96,232.765,313.27,440.0,126.53,208.54,132.45,33.132,215.03
298.71,838.0,495.24,233.5,314.04,441.12,126.68,209.25,132.79,33.163,214.99
299.6,838.0,495.6,234.073,314.62,440.89,126.91,209.15,132.95,33.201,215.32
298.27,836.81,494.46,232.974,314.03,440.22,126.62,208.68,132.77,33.154,214.8
298.41,836.81,494.44,233.179,314.13,439.33,126.69,208.6,132.61,33.148,214.61
299.25,836.81,495.53,234.002,314.52,440.71,126.87,208.89,132.95,33.19,215.69
299.04,840.98,495.45,234.002,314.24,440.61,126.97,208.95,132.91,33.128,217.07
298.97,837.11,495.14,233.472,314.37,441.52,127.13,209.12,133.01,33.146,217.12
298.11,837.11,494.33,233.658,314.15,440.64,126.75,208.54,132.74,32.997,216.26
298.76,837.11,494.49,233.56,314.42,440.4,126.92,208.86,132.88,33.012,216.16
299.33,837.32,495.08,234.2,314.85,441.49,127.1,209.5,133.01,33.092,216.25
299.07,837.32,494.54,233.844,314.56,441.14,127.03,208.94,132.92,33.027,216.17
298.39,837.63,493.98,233.371,314.44,439.63,126.74,208.08,132.78,32.955,215.14
295.79,837.63,491.8,232.511,313.26,435.19,126.29,206.49,131.83,32.733,214.28
294.92,836.81,491.82,232.1,313.23,434.45,126.15,205.91,131.91,32.766,213.81
296.11,840.57,492.36,232.207,313.38,435.86,126.12,206.27,132.09,32.856,213.82
295.79,836.97,491.21,231.645,313.01,434.22,125.9,205.94,131.94,32.723,213.98
295.53,839.86,491.33,231.0,312.86,434.07,125.95,205.52,131.91,32.486,214.13
295.32,839.86,490.96,231.46,312.95,435.56,126.04,205.53,131.93,32.498,213.92
296.32,837.25,492.39,232.174,313.39,435.16,126.17,206.91,132.16,32.625,214.82
296.27,837.25,492.57,232.697,313.54,435.52,126.17,206.84,132.04,32.705,214.4
295.09,839.85,490.62,231.53,312.76,433.34,125.69,205.43,131.8,32.5,213.76
296.77,839.85,491.89,232.174,313.41,434.68,126.14,206.25,132.16,32.622,214.35
295.64,836.87,491.34,231.785,313.15,433.49,125.81,205.73,132.07,32.241,214.04
296.08,836.87,492.44,231.541,313.39,433.64,126.02,206.26,132.14,32.341,214.24
296.77,856.0,492.84,232.108,313.68,434.84,126.35,207.0,132.36,32.39,214.66
296.71,838.61,492.64,232.277,313.67,434.88,126.28,206.7,132.42,32.32,214.3
297.3,833.44,493.09,231.814,313.67,434.21,126.15,206.74,132.36,32.296,214.7
297.25,835.15,492.26,232.181,313.35,433.57,126.02,206.6,132.19,32.302,214.18
298.45,835.15,493.71,232.81,314.05,435.75,126.6,207.93,132.52,32.403,214.52
297.97,838.32,493.83,232.8,314.11,435.67,126.47,207.38,132.67,32.402,214.64
297.05,840.12,493.09,232.477,313.9,433.93,126.38,206.91,132.52,32.392,214.44
297.43,841.76,492.84,233.357,314.13,434.63,126.34,207.42,132.49,32.344,214.54
298.02,837.88,493.71,233.389,314.56,434.17,126.46,207.73,132.61,32.403,214.69
297.65,843.72,493.46,233.542,314.6,434.06,126.77,207.5,132.59,32.341,214.62
297.83,843.95,493.88,234.482,315.08,434.55,126.94,207.95,132.69,32.432,214.88
298.57,846.04,495.18,235.58,315.66,435.57,127.2,208.24,132.99,32.5,215.16
298.49,846.04,495.37,236.486,316.33,437.19,127.13,208.22,132.82,32.469,214.92
298.69,846.89,495.47,236.257,316.3,436.21,127.12,208.1,132.89,32.447,215.06
299.3,848.58,495.48,237.375,316.85,436.91,127.28,208.15,132.98,32.442,215.13
297.78,848.58,494.82,236.395,316.45,435.65,127.05,207.65,132.71,32.365,214.5
299.16,853.8,496.07,237.664,317.21,437.49,127.4,208.08,132.9,32.377,215.14
298.58,853.29,495.28,237.84,317.0,437.36,127.39,208.92,132.94,32.361,215.12
298.75,853.29,496.01,238.499,317.26,438.19,128.17,208.93,132.69,32.387,215.1
298.25,853.29,495.17,237.037,316.77,437.33,128.14,208.09,132.8,32.346,215.01
298.34,860.01,495.01,237.0,316.55,436.78,128.0,207.81,132.8,32.366,214.8
298.88,858.38,495.72,237.417,316.66,438.01,128.05,208.49,132.95,32.46,215.01
299.92,863.06,497.7,239.146,318.0,441.5,128.54,209.22,133.49,32.589,215.56
303.67,865.97,501.7,241.774,319.81,443.83,129.38,210.92,134.51,32.701,216.41
302.52,864.94,499.98,240.844,318.88,439.0,128.91,210.5,134.23,32.709,215.48
303.0,864.6,499.64,241.792,319.29,438.82,128.98,210.06,134.12,32.758,215.07
302.81,864.59,499.43,241.671,319.13,436.9,128.85,210.16,134.14,32.747,214.6
302.34,864.6,499.71,241.513,319.06,436.65,128.84,210.28,134.27,32.775,214.73
301.97,869.91,498.94,240.646,318.57,435.36,128.86,209.81,134.16,32.712,214.43
301.17,869.9,498.02,240.148,318.58,433.2,128.75,209.38,134.08,32.582,214.9
300.27,869.28,496.81,238.826,318.11,432.25,128.53,208.78,133.92,32.488,214.26
298.77,859.29,495.82,238.292,317.27,431.48,128.18,208.23,133.58,32.48,213.94
294.63,853.04,491.3,233.872,314.27,421.51,127.08,205.95,132.43,32.145,211.88
294.51,853.32,489.48,233.783,314.31,420.43,126.79,205.3,131.94,32.053,211.15
291.39,842.55,486.84,231.564,312.95,416.81,126.0,203.86,131.26,31.815,209.58
293.24,842.55,486.67,232.023,313.49,418.31,126.0,204.5,131.3,31.902,209.52
291.55,842.55,485.21,231.944,313.05,416.79,125.69,204.14,130.74,31.849,208.38
292.33,839.97,485.92,231.53,313.01,416.67,125.47,204.39,130.92,31.881,208.83
292.47,845.9,486.46,231.117,313.27,417.68,125.79,204.75,131.18,31.916,208.78
293.0,843.35,487.35,233.537,314.16,419.06,125.97,205.58,131.46,31.948,208.77
292.38,846.05,486.08,232.713,313.71,417.17,125.73,205.35,131.16,31.915,208.5
292.68,847.11,486.08,232.143,313.27,416.34,125.81,205.08,131.15,31.846,208.58
293.24,849.12,487.3,233.19,313.92,416.89,126.0,205.75,131.45,31.92,209.01
292.28,849.12,486.0,231.886,313.0,415.81,125.71,205.06,131.15,31.837,208.91
292.41,849.12,486.24,231.715,313.07,415.6,125.82,205.0,131.16,31.811,208.67
293.01,852.02,486.77,232.276,313.66,416.62,125.95,205.47,131.32,31.9,209.05
293.03,846.94,487.19,232.401,313.53,416.1,126.08,205.45,131.24,31.872,208.98
293.11,846.94,487.23,232.148,313.45,415.85,126.25,205.53,131.32,31.872,208.81
293.38,847.49,487.34,232.53,313.53,416.42,126.33,205.82,131.25,31.921,209.07
293.8,853.12,487.5,232.947,313.77,417.07,126.36,205.98,131.45,31.941,209.49
293.12,856.94,487.36,231.992,313.48,416.03,126.26,205.7,131.29,31.822,209.27
293.56,849.52,488.18,232.838,313.68,417.37,126.35,206.19,131.42,31.843,209.65
293.04,850.0,488.46,232.792,313.96,417.42,126.29,206.61,131.5,31.771,209.58
294.54,850.48,489.22,234.356,314.87,418.91,126.38,207.03,131.79,31.923,210.25
296.16,854.4,489.96,234.995,315.22,420.62,126.9,207.87,132.1,31.914,210.32
295.21,852.69,490.39,235.351,315.06,420.61,127.07,207.8,132.37,31.574,210.06
294.57,860.72,489.98,234.203,314.94,419.87,127.08,207.56,132.01,31.691,210.25
294.55,855.06,489.97,234.756,315.09,419.36,126.88,207.44,132.08,31.712,209.88
294.5,852.02,490.32,234.181,315.07,418.64,127.08,206.83,132.17,31.776,209.5
294.07,857.38,489.63,234.031,314.76,418.86,126.95,206.55,132.06,31.739,209.22
292.77,857.08,488.76,233.176,313.99,415.77,126.8,205.21,131.71,31.624,208.6
293.7,857.08,490.1,234.192,314.53,417.72,127.09,206.23,132.09,31.821,209.24
292.85,857.08,488.99,233.133,314.17,416.44,126.57,205.73,131.9,31.74,208.9
292.44,857.08,488.23,232.5,313.84,415.85,126.63,205.39,131.9,31.763,209.17
292.63,855.3,488.51,233.408,314.07,416.2,126.84,205.5,132.09,31.814,209.77
292.62,853.13,488.2,233.061,314.0,416.71,126.83,205.68,132.05,31.822,209.95
292.96,852.02,488.74,233.216,314.04,416.07,126.83,205.29,132.13,31.763,209.56
291.16,850.0,487.07,232.034,313.14,412.5,126.33,204.2,131.65,31.578,208.1
290.52,844.38,487.49,232.654,313.09,412.46,126.37,203.62,131.66,31.329,207.99
291.95,850.38,489.02,232.773,313.8,414.53,126.67,204.98,132.09,31.488,208.98
291.6,846.96,487.61,233.094,313.68,414.05,126.63,204.87,131.94,31.411,208.88
291.08,840.98,486.63,232.641,313.29,413.0,126.32,204.53,131.66,31.388,208.59
291.29,846.03,486.68,232.612,313.31,413.08,126.04,204.43,131.53,31.373,208.14
290.93,846.03,486.7,232.289,313.2,413.55,126.08,204.25,131.38,31.465,207.89
290.08,841.47,486.34,232.276,312.87,412.64,126.09,203.75,131.24,31.385,207.74
291.28,843.5,488.16,232.568,313.66,414.17,126.45,204.23,131.62,31.497,208.1
292.21,843.5,489.76,232.864,313.7,414.55,126.91,204.62,131.98,31.552,208.5
292.38,844.46,490.53,232.985,313.97,414.5,126.87,205.05,132.08,31.545,208.51
292.21,840.44,489.75,232.96,313.44,415.0,126.8,205.03,132.0,31.498,208.4
292.12,840.93,489.75,232.758,313.4,414.54,126.74,204.76,132.11,31.45,207.99
292.08,841.68,490.19,232.869,313.67,414.69,127.0,204.86,132.37,31.49,208.44
293.89,841.68,492.34,233.731,314.16,416.91,127.24,206.28,132.91,31.606,209.1
293.23,841.68,492.73,233.371,314.16,417.23,127.33,206.26,133.0,31.637,209.39
292.55,841.68,492.38,233.731,314.16,415.89,127.3,205.2,132.81,31.592,209.26
292.67,841.68,492.31,233.731,313.99,416.43,127.01,205.61,132.88,31.592,208.8
292.1,841.06,492.0,233.721,313.75,415.47,127.01,205.39,132.72,31.53,208.53
292.5,840.9,492.59,233.445,314.0,416.38,127.12,205.86,132.9,31.62,208.92
293.68,843.47,493.13,233.89,314.32,417.54,127.42,206.65,133.26,31.644,209.47
293.28,843.47,493.23,233.842,314.24,418.39,127.24,206.17,133.14,31.617,209.36
293.36,843.47,493.67,234.078,314.34,417.97,127.34,206.65,133.17,31.652,209.46
293.19,844.0,494.04,234.306,314.35,417.59,127.39,206.1,133.25,31.692,209.56
293.6,844.0,494.17,234.385,314.27,417.57,127.57,205.88,133.36,31.798,209.74
295.23,846.05,494.46,234.544,314.69,419.85,127.83,206.92,133.57,31.843,209.92
294.6,848.55,494.47,236.429,315.57,420.65,127.87,206.66,133.28,31.801,209.95
294.2,848.55,493.65,235.168,315.13,420.03,127.7,206.67,133.18,31.733,209.93
294.0,848.55,493.53,234.22,314.68,418.88,127.55,206.45,132.93,31.73,209.67
294.43,848.55,493.78,235.755,314.79,418.82,127.33,206.73,132.99,31.7,209.86
295.21,850.0,495.03,236.118,315.63,419.87,127.73,206.9,133.41,31.741,210.26
295.38,847.47,494.82,236.147,315.54,419.17,127.78,206.87,133.54,31.728,210.22
295.31,848.15,494.47,236.557,315.67,419.62,128.04,206.67,133.49,31.716,210.13
295.33,848.15,494.56,236.419,315.34,420.83,128.06,206.94,133.75,31.78,210.04
296.02,851.15,495.58,237.683,316.52,421.22,128.19,207.83,134.02,31.863,210.06
295.94,851.15,497.2,238.339,317.07,421.29,128.25,208.98,134.31,31.867,210.13
296.15,853.7,497.19,238.178,316.94,421.62,128.16,209.31,134.36,31.922,210.14
297.29,856.25,496.85,239.014,317.0,421.08,128.15,209.09,134.52,31.938,210.51
296.7,856.25,497.17,238.007,316.77,421.81,128.09,208.48,134.18,31.93,210.2
296.56,858.91,497.31,237.933,316.73,422.52,128.01,208.0,134.2,31.888,210.24
296.06,858.91,497.52,238.139,316.8,422.94,128.06,208.16,134.23,31.918,210.3
296.14,858.91,497.39,237.691,316.89,422.65,128.35,208.78,134.32,31.943,210.38
295.76,858.9,497.25,238.185,316.73,422.81,128.39,208.75,134.16,31.909,210.04
296.43,858.9,497.13,238.9,317.25,422.09,128.45,208.49,134.18,31.894,210.31
295.99,857.21,496.87,238.257,316.8,421.81,128.35,207.75,134.16,31.788,210.09
294.2,857.16,496.06,236.5,315.74,421.37,127.99,206.99,133.68,31.673,209.34
294.7,857.16,496.94,236.797,316.12,423.35,128.42,207.75,133.99,31.693,209.7
