AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
346.047,492.24,484.945,249.8815,370.25,198.32,424.048,179.63,14.0341,222.87
346.639,491.89,484.719,249.0609,369.27,198.12,423.404,179.64,13.9833,222.67
347.926,491.62,486.88,249.924,370.12,198.65,424.366,180.06,13.9977,223.35
346.947,489.53,482.204,248.757,369.45,197.54,421.75,179.43,13.9547,222.78
347.928,491.26,482.25,248.9838,369.76,198.22,422.382,179.91,13.9871,223.22
348.267,492.06,482.003,248.3749,369.01,198.49,422.98,179.88,14.0558,224.01
351.2,493.22,481.975,248.8697,370.06,199.2,424.16,180.57,14.1125,224.11
351.119,494.4,480.975,248.6135,370.5,199.19,424.911,180.5,14.0198,224.11
352.104,494.35,482.588,248.6488,370.67,199.08,424.634,180.35,14.0121,223.95
352.0,494.24,484.265,249.1639,371.06,199.25,424.794,180.36,14.0012,224.06
351.9,494.36,479.934,248.0005,370.55,198.73,424.022,180.06,13.9675,223.68
351.179,493.75,474.897,247.2,370.0,198.35,422.861,179.91,13.9687,223.57
349.054,491.45,469.834,245.9576,368.61,197.66,419.132,179.02,13.9438,222.45
352.0,493.62,474.57,247.4474,369.66,198.31,422.834,179.77,14.0739,223.31
352.608,493.43,473.873,247.6555,370.27,198.59,422.975,179.69,14.0916,223.67
354.384,495.05,479.457,248.724,371.81,199.74,423.765,180.46,13.4778,224.1
355.013,496.56,479.0,248.301,371.36,199.78,422.308,180.1,13.6493,223.96
355.053,497.5,481.381,249.2962,371.98,199.52,423.676,180.21,13.7997,224.31
355.387,496.76,483.173,249.7428,372.92,199.63,424.053,180.28,13.7358,224.57
352.408,497.3,481.171,249.2963,372.47,199.62,423.067,180.66,13.7876,224.03
352.938,497.06,482.334,249.1084,372.27,199.74,422.776,180.54,13.8003,223.92
352.541,495.2,481.682,248.9787,371.88,199.79,422.907,180.31,13.7961,224.13
352.747,494.47,482.718,249.515,371.75,199.78,421.194,180.15,13.8141,223.9
351.3,494.42,482.731,249.4325,371.06,200.47,420.423,180.09,13.8142,223.85
352.483,494.92,481.276,248.9967,371.63,201.11,420.24,180.05,13.8386,224.44
351.841,494.94,482.37,249.0059,371.01,200.88,419.041,179.89,13.9083,224.37
352.433,493.88,482.494,249.3778,370.98,200.13,418.551,179.82,13.8891,224.4
352.998,492.89,483.289,249.2521,371.11,199.96,417.0,179.77,13.8974,224.14
354.812,492.84,483.825,248.6252,371.9,199.89,418.2,179.99,13.8987,224.28
354.336,492.16,480.309,248.4636,371.91,199.82,417.889,180.14,13.8965,224.29
353.891,492.93,482.177,248.7096,372.8,200.13,420.45,180.19,13.9987,224.21
352.901,493.27,482.436,248.55,372.96,200.3,421.499,180.28,13.9585,224.49
351.544,492.5,478.504,248.1486,372.39,200.38,420.241,179.54,13.899,224.08
352.464,492.12,481.139,248.4907,372.78,200.26,418.599,179.48,13.9259,224.05
351.103,490.49,476.003,247.9214,371.94,199.07,417.133,178.89,13.9223,223.5
351.293,490.52,479.042,248.1435,372.29,199.18,417.949,179.05,13.9358,223.68
349.737,490.49,477.532,247.7738,371.98,198.94,415.774,179.05,13.9827,223.52
349.587,490.81,477.383,248.1054,372.15,198.95,416.823,179.2,13.9311,223.46
349.604,490.86,476.539,247.9791,372.1,199.2,416.905,179.38,13.9296,222.88
349.415,490.7,478.519,248.1732,372.5,199.0,416.947,179.38,13.9182,222.81
350.197,491.26,481.362,248.4556,372.78,199.57,416.784,179.51,13.9532,222.78
349.729,489.98,478.245,247.8313,372.12,198.89,413.171,179.4,13.9208,221.7
350.544,492.59,477.501,247.9981,372.9,199.23,415.38,180.03,13.9411,221.75
349.125,489.52,471.582,246.0979,369.81,197.32,408.031,178.77,13.8858,220.65
354.314,494.28,478.005,247.783,372.65,199.21,417.922,180.77,13.9159,222.63
355.713,495.01,478.309,247.8679,373.63,199.77,425.0,180.39,14.0301,222.74
357.753,496.65,485.0,249.3769,375.44,202.45,432.2,181.05,14.0842,223.19
357.038,495.41,484.389,248.92,375.32,201.87,429.461,180.8,14.1629,222.58
357.264,496.27,486.033,249.4539,375.9,200.96,430.229,181.08,14.1874,223.0
358.379,496.89,486.45,250.1919,376.67,201.65,430.923,181.58,14.1975,223.38
358.019,497.43,488.874,250.1615,377.05,201.84,430.564,181.55,14.2575,223.22
357.333,496.16,483.265,249.6655,376.57,201.5,429.478,180.86,14.1996,223.04
358.499,496.87,489.665,250.5026,377.78,201.67,431.854,181.1,14.2671,223.6
358.46,496.61,489.121,250.4214,377.26,201.3,433.229,180.93,14.2241,223.54
358.124,497.12,489.414,250.8495,377.9,201.95,434.376,181.62,14.2314,223.67
357.453,496.71,491.702,250.7697,377.32,201.45,434.267,181.32,14.2042,222.48
356.485,495.12,488.695,250.0221,376.69,200.51,430.093,180.44,14.2265,221.69
356.028,494.52,489.673,250.1773,377.94,200.54,429.85,180.42,14.3,222.07
357.008,494.61,490.423,250.2054,377.73,200.57,430.193,180.24,14.3071,222.18
358.419,494.24,490.259,250.5313,377.18,200.5,432.706,180.26,14.3434,222.52
357.999,493.99,491.178,250.5906,376.91,200.56,435.092,180.28,14.3556,220.9
359.034,495.7,494.561,251.645,376.9,201.04,437.548,180.76,14.362,221.32
359.646,495.17,493.517,251.5225,376.77,200.93,438.994,180.59,14.3814,221.09
359.303,495.51,493.642,251.5374,376.55,201.13,439.356,180.79,14.3966,221.3
359.122,495.44,494.754,251.4092,376.29,201.2,440.419,180.97,14.3512,221.4
359.953,496.37,495.333,251.6274,376.22,201.53,441.042,181.06,14.412,221.7
359.398,497.14,494.235,251.553,376.06,202.0,441.884,181.17,14.4325,221.51
360.004,497.49,493.203,251.4316,376.31,202.26,441.717,182.16,14.38,221.33
358.678,496.77,492.26,251.1743,375.58,202.03,439.2,181.94,14.3643,220.79
357.246,495.83,490.753,250.6842,374.62,201.45,437.837,181.35,14.3169,220.57
356.611,494.47,486.53,249.3914,373.33,200.64,436.435,180.49,14.3064,220.15
357.276,494.4,487.109,249.5094,374.1,200.15,436.7,180.57,14.2612,220.59
358.257,494.76,488.5,249.8939,375.1,201.16,435.737,181.02,14.3437,220.1
357.985,494.0,488.973,249.8545,374.48,201.47,433.455,181.11,14.3441,220.02
356.994,493.6,487.823,249.7461,373.93,201.34,434.549,181.02,14.2686,219.5
352.993,494.27,487.787,249.7782,374.36,201.09,435.771,180.96,14.3352,219.85
353.0,492.82,483.994,248.7016,373.24,200.35,434.553,180.4,14.2395,219.21
354.287,493.86,486.25,249.6125,374.3,200.66,438.728,180.9,14.2627,219.61
354.402,493.79,484.871,249.3677,373.26,200.75,440.444,180.84,14.2539,219.55
353.387,493.37,485.999,248.9286,372.12,200.45,441.733,180.57,14.2242,219.42
352.75,493.63,486.919,249.3294,371.81,200.15,438.364,180.54,14.2214,219.0
352.219,493.95,484.73,249.1233,370.19,200.03,437.664,180.38,14.199,218.68
352.873,494.53,487.187,250.0384,369.78,199.83,442.746,180.45,14.1804,219.11
352.991,494.62,484.94,249.6794,369.61,200.02,440.86,180.45,14.165,218.95
352.791,494.21,484.526,249.3991,369.31,199.72,439.911,180.32,14.154,218.97
353.53,494.83,486.24,249.6767,369.61,199.91,438.221,180.34,14.1526,219.33
353.224,494.5,484.09,249.3589,368.09,199.5,437.17,180.57,14.1219,218.59
354.025,494.5,485.46,249.6162,368.03,199.44,435.022,180.39,14.11,218.48
354.835,495.67,486.697,249.8951,368.55,199.85,436.396,180.59,14.1878,219.02
354.746,495.93,486.866,249.8911,369.22,200.01,437.632,180.77,14.1818,219.17
354.604,497.11,489.0,250.3205,369.03,200.17,437.935,180.9,14.2683,219.46
355.155,499.51,493.894,251.3048,370.25,200.57,438.518,181.75,14.3149,219.81
356.528,500.43,496.767,251.9397,370.67,201.1,440.054,182.05,14.2785,219.65
355.847,499.37,499.846,252.6834,370.11,201.76,442.398,182.07,14.3078,220.18
355.685,500.29,500.248,252.7052,370.79,202.17,440.672,182.33,14.3517,219.44
354.2,500.96,495.882,252.5147,370.04,201.7,441.915,182.09,14.3103,219.16
352.791,498.82,493.172,251.0578,368.62,200.6,439.929,181.24,14.3085,218.44
354.646,500.1,496.368,252.2166,370.09,201.59,443.264,182.38,14.3833,219.69
354.335,500.59,495.728,251.9871,370.31,201.42,439.634,182.51,14.3895,219.37
353.98,500.82,494.96,252.0665,370.23,201.68,440.2,182.6,14.4104,219.29
353.305,501.14,496.901,252.2194,369.23,201.43,439.971,182.55,14.421,219.28
354.258,501.51,498.0,252.1777,370.05,201.49,438.146,182.87,14.4376,219.0
354.437,499.98,494.653,251.8628,369.29,201.04,436.172,182.63,14.4069,218.65
355.769,500.12,497.979,252.7283,369.11,201.1,440.216,182.74,14.4128,218.65
355.274,500.33,498.944,252.62,368.53,200.7,438.601,182.71,14.448,218.21
354.955,500.3,496.912,252.6179,368.45,200.96,444.59,182.6,14.4387,218.07
356.1,500.25,499.623,252.6373,368.48,201.11,448.275,182.64,14.418,218.28
356.344,501.18,497.905,252.9154,369.48,201.44,448.614,182.94,14.4,218.62
356.268,501.14,497.8,252.7356,368.82,201.39,447.078,183.01,14.4077,218.26
355.419,500.17,498.823,252.9102,367.83,200.64,441.245,182.51,14.4067,218.55
355.9,500.08,498.888,253.0,367.56,200.83,444.385,182.61,14.3843,218.5
358.59,500.1,502.244,253.2362,368.73,201.19,446.53,182.8,14.449,219.24
360.039,501.3,501.166,253.5154,370.71,201.82,445.778,183.59,14.5529,219.52
360.121,502.45,501.074,253.4002,369.98,201.74,448.7,183.46,14.4972,219.74
360.545,503.09,502.135,253.8374,370.53,202.05,450.0,183.56,14.5132,220.01
359.822,502.56,503.544,253.9871,370.92,202.05,450.067,183.38,14.421,219.96
358.88,503.76,506.675,254.3836,370.77,201.78,448.365,183.51,14.4473,219.89
358.558,503.93,504.381,254.0973,370.81,201.79,447.259,183.36,14.4415,219.61
358.15,504.59,505.372,253.7563,370.48,201.87,445.121,183.13,14.4244,219.64
356.983,502.64,500.736,253.0758,369.75,201.06,448.666,182.6,14.4237,219.36
358.04,503.03,502.843,253.3884,369.67,201.69,449.077,183.01,14.4392,219.59
357.814,502.54,500.0,252.6094,368.73,201.41,447.1,182.78,14.4067,219.49
356.921,501.11,495.969,252.2101,368.34,201.07,446.143,181.96,14.4173,219.14
357.206,501.56,496.797,252.3898,367.81,201.39,443.487,182.22,14.396,219.22
357.386,501.95,496.908,252.1716,368.5,201.5,442.81,182.29,14.4695,219.57
356.631,501.9,496.741,252.0309,368.6,201.17,445.267,182.33,14.5397,219.82
356.225,501.91,496.908,251.9052,368.35,200.89,445.571,182.07,14.5652,220.21
356.24,502.28,498.101,252.39,367.99,200.6,445.432,181.95,14.58,220.11
356.503,502.7,496.973,252.7495,368.0,200.66,446.0,181.94,14.6013,220.34
356.002,503.12,496.97,252.7018,366.96,200.44,447.878,181.86,14.6189,220.28
355.627,503.81,498.363,252.4639,366.45,200.22,449.0,182.07,14.655,220.52
356.777,505.73,498.827,253.1,366.76,200.71,451.161,182.25,14.6551,220.65
358.51,506.79,501.173,253.3555,367.58,201.02,452.721,182.32,14.7198,220.94
358.57,505.56,504.771,253.6294,367.84,201.41,451.0,182.55,14.74,221.09
358.877,505.9,502.0,253.5464,368.15,201.58,451.573,182.78,14.74,221.11
359.138,505.13,503.619,253.6758,367.8,202.06,452.514,182.86,14.7232,221.73
359.457,505.62,507.713,254.4825,368.02,202.8,452.919,183.02,14.7318,221.44
358.569,505.7,507.541,254.5601,368.34,203.24,453.112,183.48,14.7812,221.46
358.428,505.81,508.4,255.2105,369.06,203.51,454.792,183.45,14.7664,221.7
