AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
331.951,2225.0,769.64,1221.473,492.3794,478.82,253.47,310.699,229.62,34.9229,319.78
336.031,2208.29,778.76,1252.567,496.9998,486.59,257.67,314.506,230.65,35.4923,325.56
335.937,2275.24,779.5,1235.978,492.928,483.03,254.55,312.931,229.7,35.9664,323.48
332.101,2220.07,773.78,1196.764,488.2914,477.95,252.61,307.885,228.35,35.6385,321.85
326.756,2198.0,764.41,1170.001,482.3241,468.09,249.25,304.24,225.91,35.2372,319.6
327.917,2203.21,766.75,1180.0,483.5317,470.6,249.94,305.615,227.6,35.5535,320.0
329.647,2200.0,768.26,1182.615,486.3403,472.03,253.02,305.696,227.78,35.9719,321.05
323.766,2204.0,756.87,1147.279,478.6313,463.34,247.99,298.684,223.03,35.4288,316.0
322.959,2202.41,756.51,1124.883,474.8704,461.76,247.67,299.004,221.87,35.2318,317.49
323.16,2152.96,756.36,1123.309,474.7586,464.0,247.9,301.475,223.25,34.8899,317.68
322.08,2189.99,755.72,1117.065,474.0188,461.66,248.41,300.012,222.21,34.7754,317.09
322.024,2135.27,754.22,1116.086,472.3399,460.77,246.92,295.784,221.65,33.9502,317.0
326.634,2176.91,762.43,1157.501,480.4646,468.77,250.61,301.854,225.34,34.7465,320.35
323.236,2150.01,760.97,1125.352,475.0622,462.18,248.59,297.696,223.02,34.5689,320.32
326.114,2159.35,767.56,1146.602,478.3715,465.03,249.78,301.999,224.86,34.7626,322.71
328.126,2150.01,771.8,1146.5,480.5721,466.78,250.67,301.915,227.24,34.7055,324.73
325.752,2136.01,764.48,1141.857,477.1436,463.99,247.92,300.328,224.83,34.3443,323.41
329.136,2150.0,770.66,1166.0,481.5441,467.97,250.12,303.366,226.68,34.72,326.01
331.815,2179.4,775.3,1185.021,486.6094,470.07,251.44,309.012,228.85,34.9492,328.46
330.909,2182.9,772.01,1189.46,485.7641,471.28,250.9,309.324,228.13,35.6388,328.42
330.816,2166.4,770.31,1179.068,483.8069,472.15,250.63,316.793,228.2,35.3898,328.99
326.861,2166.4,766.06,1171.745,482.0529,466.67,248.56,316.86,226.29,34.8223,327.95
317.987,2135.0,757.08,1095.206,469.2722,451.76,243.53,314.597,222.36,33.852,317.43
319.82,2140.0,755.14,1108.962,470.6437,453.55,243.17,320.284,221.0,33.569,320.4
319.464,2135.0,757.24,1111.382,471.2125,454.89,244.48,316.459,222.42,33.76,320.15
317.275,2147.84,754.54,1094.664,469.7996,454.51,244.65,314.757,224.1,33.3505,316.71
313.751,2145.0,750.88,1077.0,466.484,449.64,242.69,311.064,222.76,32.7397,315.71
313.939,2141.47,751.86,1085.307,466.1843,449.96,240.78,313.886,223.84,32.2237,315.86
315.666,2101.43,758.17,1099.891,468.9706,452.78,242.13,315.533,224.67,32.6626,318.26
311.432,2093.73,741.65,1044.952,460.4904,446.42,238.82,309.159,220.23,31.6451,314.88
317.398,2063.06,759.88,1105.0,471.5641,452.43,243.47,315.015,225.98,32.2466,320.62
319.384,2124.0,765.09,1125.225,474.9367,457.1,245.04,316.221,228.33,32.9077,322.28
318.309,2122.0,764.46,1111.432,473.2922,457.52,244.59,314.331,227.26,32.7872,320.82
321.062,2124.0,765.67,1117.0,473.6724,459.28,246.16,314.733,227.17,32.9817,322.92
326.356,2111.02,769.69,1148.258,478.5607,468.14,248.51,317.898,230.02,33.6298,326.62
324.494,2114.82,769.8,1147.433,477.6823,469.57,248.18,316.358,229.47,33.69,328.56
321.681,2132.0,767.64,1116.998,474.1388,470.84,246.82,315.109,228.97,33.4774,327.33
323.531,2134.01,766.16,1132.836,476.6294,475.13,248.13,314.727,228.87,33.7381,327.37
325.949,2145.96,771.41,1171.148,482.4282,476.76,249.2,315.431,230.95,34.7157,328.88
327.259,2152.89,777.45,1207.669,489.8399,481.67,250.64,314.742,230.79,35.1265,329.37
325.767,2176.24,773.33,1199.153,487.919,477.13,249.53,314.752,229.54,34.654,327.86
325.949,2140.01,772.85,1204.054,489.1274,482.28,250.23,312.939,230.0,34.6702,326.5
325.29,2180.0,772.2,1190.0,486.4986,484.49,250.4,312.59,229.17,34.6199,327.24
323.504,2140.01,767.35,1163.601,482.2517,481.06,248.38,311.132,228.25,34.1438,324.46
320.818,2140.0,763.9,1166.608,482.6335,480.46,245.58,309.529,228.06,33.9099,321.96
320.533,2132.05,764.7,1168.068,482.9642,480.09,245.9,310.129,227.21,33.9067,322.6
321.529,2166.18,762.42,1163.874,482.0028,480.87,245.35,308.001,226.69,33.7806,321.1
316.767,2126.06,754.24,1128.547,476.4316,475.82,243.4,304.647,224.93,33.3909,319.14
319.144,2120.11,760.2,1150.445,479.6466,478.64,244.55,307.426,225.66,33.5274,320.89
322.114,2139.92,764.53,1172.713,482.7456,485.2,246.46,309.505,226.93,33.9681,323.56
322.822,2120.01,765.58,1183.641,485.5659,487.25,246.62,309.924,227.01,34.0001,323.9
322.686,2154.33,767.5,1181.335,484.8786,492.98,246.77,309.948,227.32,34.0335,324.8
326.35,2154.1,773.73,1206.838,489.1264,501.68,249.29,313.0,230.42,34.8013,328.43
329.565,2201.1,782.71,1240.356,495.602,512.84,251.09,318.476,233.08,34.8084,329.99
331.026,2216.39,789.36,1230.999,494.1359,515.85,253.34,318.471,233.29,35.37,331.05
334.654,2183.02,792.01,1250.171,497.1316,525.38,254.84,318.878,234.29,35.2553,331.89
334.582,2214.96,792.09,1246.751,498.7876,524.63,255.01,320.0,234.2,35.0496,332.02
334.242,2185.28,790.65,1250.876,497.5656,522.68,254.7,320.456,233.3,34.6616,332.08
336.906,2199.6,796.03,1290.434,503.9592,533.65,257.18,322.468,235.06,34.6205,333.78
339.431,2233.31,796.97,1292.463,505.5152,540.0,256.84,321.557,235.05,34.5698,334.78
340.075,2233.34,796.94,1300.003,506.7338,538.55,257.51,324.0,235.48,34.5536,336.61
338.604,2233.6,793.59,1285.0,504.2531,538.34,256.57,322.171,234.08,34.263,335.11
340.253,2256.8,797.36,1290.0,505.384,534.77,258.53,321.975,234.87,34.48,334.97
340.8,2257.01,792.24,1303.0,507.6805,539.15,256.89,322.037,232.87,34.4885,334.77
338.056,2250.0,785.23,1275.002,503.1449,533.68,254.87,320.003,232.15,34.2384,332.7
340.797,2250.0,788.65,1289.991,504.5204,545.27,255.96,321.557,232.91,34.3588,334.34
341.15,2250.36,792.06,1298.996,506.7268,546.82,256.61,323.082,234.06,34.6426,335.11
343.68,2274.9,801.15,1337.341,513.77,546.56,259.31,324.604,235.68,34.9438,337.3
345.619,2274.31,804.55,1338.253,514.0517,548.86,259.54,325.619,236.41,35.17,337.76
345.229,2284.82,801.5,1325.0,512.4398,543.82,259.65,325.629,235.73,34.9599,338.21
345.932,2297.61,809.2,1348.996,516.4098,547.64,261.41,325.321,238.68,35.4846,339.09
346.701,2297.62,808.17,1359.9,517.9652,546.17,260.92,329.133,238.23,35.6137,340.76
346.922,2302.27,804.27,1347.1,515.9856,542.21,259.41,328.05,237.85,35.6905,338.06
343.78,2276.74,798.37,1333.186,513.6077,535.77,258.73,324.936,237.09,35.3826,337.05
343.262,2267.53,798.04,1315.978,512.5902,535.98,257.93,324.83,237.55,35.2222,337.77
343.222,2284.21,797.86,1355.513,517.737,539.52,258.26,323.116,237.69,35.2822,338.48
341.844,2302.23,798.22,1355.707,517.363,534.91,258.23,322.697,236.48,35.408,335.89
340.577,2290.0,795.54,1345.2,515.0306,533.79,257.1,321.823,236.0,35.3942,336.37
337.532,2284.76,788.72,1321.464,511.4411,527.18,255.52,318.696,233.84,36.2625,333.92
339.637,2258.0,790.96,1339.992,514.3509,530.1,256.72,320.192,237.38,36.5809,335.56
336.914,2255.0,788.28,1308.446,508.9727,526.24,254.8,317.761,234.94,35.987,332.08
336.168,2234.0,786.0,1302.333,506.7229,522.16,254.16,317.645,232.81,35.6532,330.86
336.022,2233.3,785.46,1291.217,505.2098,526.76,253.88,314.572,232.35,35.8568,330.6
338.249,2233.0,791.23,1313.861,509.3523,534.37,255.82,317.231,233.83,36.25,332.92
341.625,2216.61,793.2,1314.218,510.3542,538.24,256.87,317.081,236.01,36.347,336.18
335.754,2215.33,782.59,1282.561,503.7209,530.06,251.8,312.174,231.86,35.797,329.85
334.452,2200.08,778.25,1246.001,496.9861,526.19,251.02,313.058,231.13,35.5324,328.71
332.456,2137.08,775.46,1244.003,496.9228,523.74,250.0,310.9,230.54,35.4451,327.54
328.907,2166.43,774.95,1219.58,492.5391,517.8,249.29,309.635,229.55,34.9668,325.6
330.447,2166.43,777.45,1233.841,494.7373,520.21,249.61,311.029,230.66,35.2865,327.22
333.304,2150.05,783.01,1253.545,497.6367,524.06,251.89,315.0,232.38,35.9108,329.97
334.321,2182.94,781.85,1260.0,500.17,525.04,251.98,314.384,232.15,35.9598,329.92
326.993,2166.4,774.0,1223.907,492.2572,513.95,247.61,308.955,228.95,34.9408,323.55
327.021,2151.0,774.46,1223.596,493.7079,518.0,247.79,307.221,229.38,34.929,323.26
325.726,2151.0,776.35,1235.893,494.2802,516.27,247.52,307.931,228.9,34.8671,323.87
322.531,2165.84,771.79,1201.829,490.4617,514.72,246.14,305.927,227.43,34.4047,322.15
321.98,2150.0,771.87,1202.196,489.5571,515.66,246.57,305.979,227.84,34.2913,322.34
323.099,2121.03,776.77,1217.559,492.7933,521.12,249.33,308.397,229.07,34.8176,324.43
324.845,2118.69,780.65,1235.047,495.6573,526.32,251.45,311.737,230.26,34.9526,327.4
323.607,2148.38,779.66,1229.549,494.628,529.15,250.92,311.118,229.6,34.8734,327.76
321.605,2139.2,781.23,1232.876,494.746,528.97,251.79,310.495,229.9,34.8789,326.92
326.066,2165.18,788.43,1274.998,501.4875,534.35,254.48,312.794,232.27,34.992,331.08
326.484,2166.09,786.46,1282.82,503.7601,539.77,255.39,314.116,232.56,35.0204,331.78
326.897,2166.01,787.5,1283.797,503.7776,544.89,255.67,314.261,232.74,34.8841,333.05
328.274,2165.57,785.06,1283.515,502.9646,551.99,255.3,313.377,232.86,34.9323,333.09
328.747,2157.01,786.82,1275.001,503.8388,550.12,255.36,313.129,232.82,35.1063,333.92
332.084,2186.11,800.97,1311.0,509.8446,554.13,258.0,317.91,236.0,35.6999,336.49
332.32,2182.95,798.65,1307.059,507.4986,564.83,257.69,319.075,235.51,35.6017,336.91
331.995,2187.33,795.97,1301.187,506.7084,567.8,256.61,318.604,234.98,35.8562,336.73
330.012,2199.58,792.14,1274.995,502.9983,555.74,254.3,315.291,234.17,35.6816,335.16
330.954,2193.3,794.81,1290.0,506.0952,564.52,255.66,317.218,236.15,35.7375,337.48
332.921,2193.29,795.24,1298.0,506.9,573.24,256.08,317.547,235.62,35.87,336.46
328.145,2150.0,786.29,1256.334,499.4339,561.76,252.79,314.789,233.12,35.3282,333.26
324.068,2140.37,780.43,1223.519,493.0545,559.89,250.01,310.188,230.83,34.653,329.23
325.985,2149.99,785.04,1243.359,496.1268,562.03,251.89,311.266,231.97,35.0203,330.77
324.0,2110.0,781.96,1217.496,493.4939,558.97,250.18,311.408,230.13,34.8724,329.56
322.493,2110.47,779.0,1237.724,494.5512,562.1,249.74,310.21,230.15,34.658,329.83
325.335,2124.98,780.8,1250.876,498.3227,585.11,251.51,313.027,231.09,34.774,331.27
330.382,2164.99,788.48,1275.553,503.5643,589.41,254.98,317.116,233.03,34.952,335.57
331.678,2182.94,789.99,1287.765,504.2046,606.05,255.32,317.857,233.92,34.947,336.55
333.582,2150.0,799.02,1287.363,503.1886,625.09,256.21,317.544,234.0,34.8556,336.78
334.953,2179.97,800.69,1301.0,506.4278,616.78,256.58,318.843,234.76,35.0047,338.01
335.161,2166.4,798.92,1298.0,505.786,630.0,256.47,319.693,234.52,35.0577,337.26
336.092,2180.66,800.73,1295.241,505.0165,637.35,256.47,318.851,234.68,34.9074,337.61
337.836,2199.0,807.73,1310.63,508.3918,644.77,258.75,321.175,236.34,34.792,340.0
337.768,2166.4,806.89,1315.996,508.5688,626.02,259.09,321.515,235.63,34.7191,341.51
331.718,2182.57,792.54,1254.834,499.6915,611.36,253.27,316.435,232.17,34.4486,335.34
332.783,2148.17,798.76,1274.423,502.3551,615.6,254.66,317.088,233.17,34.6872,337.44
338.393,2147.29,808.45,1294.177,505.5297,622.59,256.85,320.789,235.32,34.7957,341.06
336.974,2166.29,796.25,1262.783,500.9353,613.78,253.2,317.99,232.33,34.3247,338.22
337.975,2182.6,794.74,1280.052,502.8446,617.51,253.58,318.014,233.59,34.3573,336.87
339.281,2150.56,794.88,1285.118,503.5079,622.63,254.64,320.095,234.12,34.3154,337.53
339.774,2144.46,796.99,1299.083,506.3879,623.07,257.17,322.6,235.16,34.5792,338.81
339.784,2147.45,796.89,1292.13,506.4693,621.13,257.69,323.713,235.55,34.7,341.01
340.034,2155.4,797.02,1290.823,505.515,613.16,257.75,323.748,235.68,34.9124,340.4
337.385,2156.0,795.71,1277.555,503.799,611.77,256.8,322.069,234.55,34.8194,339.97
333.853,2165.99,789.45,1255.849,499.361,603.58,253.5,321.354,232.42,34.5473,335.44
333.36,2165.99,788.35,1262.61,499.7952,605.1,253.56,320.05,232.74,34.5208,335.46
334.155,2150.0,786.8,1268.011,500.3723,607.08,253.55,319.873,232.88,34.4273,335.52
336.65,2182.94,794.04,1286.856,503.6693,615.83,256.71,323.217,235.26,34.6544,338.3
337.695,2171.08,797.87,1287.937,504.776,620.79,258.12,326.04,236.42,34.8018,340.1
338.075,2152.0,799.19,1297.024,506.1377,619.04,257.65,325.077,236.15,34.9241,339.09
336.782,2199.6,799.64,1300.133,506.9426,630.01,256.64,327.231,236.07,34.8804,338.96
332.862,2175.0,791.25,1269.693,500.7456,621.84,253.51,324.29,233.7,34.2715,334.55
334.288,2171.18,791.9,1288.728,503.7555,618.25,254.41,325.734,234.48,34.4064,336.85
335.842,2182.94,798.37,1289.792,504.2926,620.06,256.39,325.001,236.16,34.65,338.53
331.808,2161.0,788.75,1273.38,502.1786,613.19,253.63,321.957,233.69,34.2298,335.18
333.591,2182.94,794.35,1291.217,504.3664,616.11,255.14,322.217,234.67,34.4003,337.53
334.972,2182.94,795.09,1309.751,508.0947,624.06,255.27,322.357,234.66,34.3954,337.53
334.842,2152.31,798.35,1322.996,510.1312,623.24,255.51,321.874,236.0,34.2473,339.2
336.425,2182.79,800.1,1314.994,509.1359,621.08,256.18,322.813,235.82,34.515,339.64
335.824,2182.94,798.2,1323.27,509.7871,616.06,255.07,322.292,235.14,34.4983,338.96
334.724,2199.6,800.51,1318.082,509.9266,617.63,255.23,323.131,235.06,34.3853,337.86
339.608,2215.97,805.38,1344.325,513.3932,621.0,257.11,325.468,237.0,34.9536,339.78
339.181,2188.1,804.87,1344.0,514.4741,619.98,256.97,324.379,237.48,34.8587,340.28
341.951,2216.58,809.0,1352.002,516.764,619.38,258.36,326.346,238.53,35.2545,342.41
341.671,2242.37,811.28,1353.502,517.4607,625.97,259.73,327.516,239.2,35.426,342.63
341.956,2249.0,811.55,1356.51,516.7915,631.52,259.76,327.402,239.15,35.4779,343.1
340.234,2249.46,814.87,1364.0,518.2848,635.13,260.4,328.689,238.45,35.6405,343.69
340.544,2249.31,817.11,1366.0,519.808,635.97,260.52,328.859,239.88,35.5628,344.01
338.876,2249.19,810.03,1338.762,514.3959,624.11,258.46,327.594,238.72,35.5875,341.54
339.616,2249.11,808.57,1336.588,514.3436,629.53,258.27,328.553,238.75,35.7379,342.47
339.692,2226.88,810.41,1349.771,516.234,629.23,259.14,331.102,239.82,35.77,342.2
337.875,2230.46,807.64,1340.752,515.0175,626.01,259.55,328.873,239.29,36.1693,341.0
335.871,2242.79,805.69,1329.225,513.0169,620.0,258.24,326.014,238.54,36.0506,338.8
336.363,2244.79,807.03,1333.752,514.4054,622.37,258.08,327.104,238.59,36.0767,338.13
339.563,2250.24,813.03,1350.448,515.988,634.47,260.03,329.498,239.82,35.941,339.56
339.614,2250.06,814.62,1353.0,516.7497,632.13,260.25,328.617,240.79,36.0853,339.07
340.259,2250.06,816.46,1360.094,517.6187,624.2,260.98,329.838,240.01,35.8703,339.57
341.375,2261.71,814.22,1367.17,518.7282,627.56,261.3,331.02,239.09,36.0046,340.43
342.632,2233.82,818.13,1358.555,518.0191,622.72,260.79,331.786,240.73,36.0459,340.58
341.93,2259.3,816.3,1363.536,519.4118,620.68,260.95,329.998,240.26,35.7896,340.82
343.271,2259.28,822.06,1386.565,523.0,626.42,262.06,331.452,241.39,36.0486,342.79
343.601,2251.23,827.85,1390.0,523.3573,627.25,262.6,332.416,241.07,36.4298,342.9
345.0,2279.65,831.72,1407.445,527.4762,628.68,262.93,333.885,241.59,36.7,344.75
342.421,2269.07,831.17,1399.577,525.0637,626.04,261.85,332.002,240.8,36.3362,343.17
343.795,2286.48,828.82,1414.999,528.0063,625.0,262.77,334.383,240.41,36.7434,344.22
343.682,2271.12,828.86,1408.058,528.4701,618.8,263.2,334.489,240.53,36.9,344.49
344.841,2271.21,828.94,1426.136,529.8596,622.83,263.47,335.629,241.25,36.8816,344.7
341.332,2271.53,822.75,1409.793,527.1904,614.35,261.72,332.126,239.82,36.7969,343.31
339.999,2286.45,823.68,1427.171,529.042,609.25,261.24,332.47,239.83,37.2185,343.96
335.984,2267.62,814.59,1379.926,521.9153,604.0,258.22,328.027,236.64,36.96,338.62
334.224,2235.3,811.35,1347.887,517.9998,599.44,257.83,325.826,236.46,36.941,337.2
333.523,2233.3,811.33,1335.028,514.6867,597.42,255.87,325.039,235.06,36.8001,337.03
335.209,2235.3,814.77,1355.999,516.9906,604.42,257.55,324.619,235.53,36.9086,338.36
337.711,2235.31,818.16,1374.541,521.2898,610.52,259.89,329.684,236.65,37.3996,342.67
339.761,2249.96,820.11,1374.221,521.3496,611.93,260.81,330.023,237.54,37.457,344.6
337.248,2250.0,819.2,1370.659,520.5205,606.73,259.49,329.198,236.0,37.4447,342.34
336.332,2235.33,815.49,1362.933,518.9283,603.54,258.47,326.6,235.37,37.3066,340.4
336.264,2235.3,815.0,1353.975,519.09,604.81,257.76,326.143,235.61,37.2208,340.1
335.0,2242.37,811.63,1340.409,516.2327,598.83,255.96,325.353,234.67,36.6923,337.81
334.77,2216.39,812.72,1353.682,517.579,602.85,256.84,327.0,235.43,36.8799,339.37
334.455,2218.66,811.82,1350.0,516.8331,604.77,256.27,326.144,234.07,36.7842,339.16
331.155,2216.39,806.08,1305.797,509.7321,598.1,254.47,324.061,232.81,36.4027,336.52
331.1,2200.05,806.28,1299.066,507.1308,602.14,254.56,323.306,232.06,36.5722,335.53
330.302,2200.09,806.01,1293.43,505.8423,602.13,254.12,322.632,232.14,36.2891,333.9
332.242,2199.61,812.44,1314.626,509.9734,609.85,256.14,323.873,233.31,36.9014,337.48
333.365,2216.39,812.79,1324.001,511.9523,610.8,256.23,323.856,233.89,36.9454,337.81
330.894,2216.22,813.44,1320.0,510.9744,603.93,255.99,323.501,234.06,36.8336,337.46
330.334,2190.63,813.25,1312.225,510.3575,605.43,255.87,320.926,233.47,36.6407,336.84
329.853,2182.94,810.41,1300.026,507.7843,604.77,254.5,319.2,233.05,36.0558,336.47
331.845,2216.36,815.83,1320.527,510.6879,607.58,255.83,321.337,233.99,36.1177,338.63
331.0,2183.34,815.44,1319.325,510.145,607.22,255.42,319.95,234.11,36.0186,340.85
333.439,2207.74,820.59,1327.999,512.3389,612.75,257.48,322.484,235.03,36.2119,345.4
333.448,2216.37,819.95,1327.372,512.0692,608.74,256.44,321.839,235.34,36.061,342.95
334.438,2216.36,820.53,1330.476,513.1037,611.59,257.32,323.05,235.8,36.1355,345.75
334.676,2185.63,823.04,1325.844,513.0952,610.8,257.34,322.333,235.77,36.0686,346.17
335.339,2209.18,821.0,1334.2,512.9069,608.97,256.94,321.367,235.62,35.9553,346.43
338.665,2233.29,831.45,1351.445,516.7043,617.42,259.23,325.098,238.19,36.4882,348.56
338.4,2199.78,833.01,1340.842,516.6912,616.15,258.11,323.284,237.39,36.3979,347.56
339.202,2237.57,830.54,1357.304,518.2854,610.54,258.76,324.491,237.65,36.2373,347.02
339.771,2242.35,832.61,1374.999,520.712,609.9,259.52,326.068,238.49,36.5513,347.34
340.243,2220.08,833.69,1388.499,523.1119,613.32,259.68,326.97,239.09,36.6028,348.91
340.985,2265.89,834.6,1390.993,523.5458,615.21,260.46,330.773,239.68,36.7914,349.89
340.469,2275.25,831.25,1383.529,521.6753,621.48,260.75,332.762,238.79,36.6852,349.83
341.941,2273.99,830.71,1383.832,522.919,619.96,260.61,332.332,239.5,36.8251,350.42
343.488,2273.79,832.47,1400.295,525.3987,619.03,261.75,332.553,240.04,37.1292,352.43
342.525,2251.66,837.03,1395.504,525.3006,624.23,261.83,333.835,240.53,36.7475,352.15
343.574,2268.99,837.17,1409.029,527.5979,620.99,262.31,332.117,240.03,36.9812,354.33
343.386,2268.99,839.34,1408.324,526.5357,622.65,262.52,336.7,241.31,37.3893,354.37
