AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
378.618,491.36,552.05,249.9999,440.74,213.65,222.657,172.75,15.3154,221.58
378.784,492.16,561.211,251.9503,441.03,214.95,223.964,173.16,15.3345,222.36
379.096,492.26,563.518,252.4755,444.48,214.29,224.248,173.25,15.2871,223.47
379.49,493.14,563.998,253.0,444.6,213.61,224.433,173.61,15.3447,222.8
381.95,495.51,582.47,257.8566,447.56,214.85,225.709,174.31,15.3703,223.85
381.927,495.35,578.126,256.545,446.42,214.1,225.074,174.05,15.38,223.86
380.387,494.54,577.0,256.7121,446.43,214.82,224.414,174.02,15.4121,224.27
380.048,496.51,581.99,258.3562,447.82,216.7,226.403,174.7,15.4733,224.31
378.469,496.15,579.474,257.7497,446.27,216.44,228.056,174.86,15.3511,223.09
378.89,495.71,571.979,256.5058,445.36,216.23,230.128,174.65,15.3836,223.41
380.259,501.0,573.0,256.4053,447.0,217.56,228.281,174.88,15.4556,224.37
381.124,501.07,564.632,254.1944,447.01,217.6,227.962,174.55,15.4035,224.25
376.54,497.35,553.317,251.5004,443.58,214.32,224.431,173.48,15.252,223.35
376.034,495.19,555.555,251.3954,442.47,213.83,224.847,173.4,15.2647,222.14
376.919,495.79,560.012,253.2764,443.64,214.5,226.19,174.1,15.3617,223.41
380.007,498.17,569.933,255.1473,452.43,216.59,227.54,175.74,15.4155,226.07
378.413,495.74,561.499,253.1806,453.41,215.17,226.831,175.24,15.3162,225.1
376.172,490.91,553.0,251.4999,451.34,213.87,225.761,174.25,15.2648,223.68
376.367,491.55,556.145,251.2506,452.86,212.67,225.273,174.16,15.2221,223.57
375.154,491.69,550.673,250.6922,455.36,212.38,224.047,174.01,15.1645,222.72
371.207,487.81,536.357,246.0261,453.89,210.43,221.873,172.36,15.0029,221.24
373.582,490.9,542.997,248.258,459.24,211.48,222.669,173.16,15.061,222.17
374.954,492.68,546.572,249.2435,459.4,212.41,224.368,173.72,15.1717,222.99
373.0,491.88,546.572,249.5262,455.52,212.0,222.762,173.26,15.1245,222.76
372.769,491.72,548.346,249.8125,459.69,212.21,222.47,172.96,15.1174,222.54
371.791,491.47,544.308,248.689,462.91,211.46,222.615,172.72,15.0964,223.43
372.926,490.46,548.312,249.4802,464.89,211.32,222.5,172.58,14.9965,222.45
371.244,489.96,541.779,248.1259,464.1,211.14,222.273,172.53,14.9671,221.69
371.779,492.03,546.786,248.8686,466.95,211.55,223.918,172.87,15.0197,221.85
372.068,491.77,547.243,249.529,467.12,211.96,224.036,172.7,15.0195,222.32
370.893,489.85,542.134,248.0,468.36,210.57,223.137,171.89,14.9824,221.32
369.407,489.08,536.774,246.8717,465.12,210.19,222.081,171.76,14.93,220.82
369.709,489.39,535.644,246.1291,471.64,209.9,220.7,171.72,14.857,220.84
372.281,488.26,532.555,245.9038,471.64,209.64,219.684,171.57,14.7652,220.12
370.154,486.64,522.432,242.8715,467.9,208.22,219.306,170.92,14.7053,219.79
371.5,489.2,534.736,246.1385,475.19,210.19,221.566,172.1,14.8169,220.67
372.017,488.57,531.757,245.8015,475.86,209.77,220.905,172.06,14.794,220.87
373.582,487.74,531.757,245.8,480.74,208.87,219.978,171.74,14.733,220.54
369.043,484.11,515.517,240.9199,490.0,207.39,216.405,170.36,14.6557,218.36
369.345,484.39,513.905,240.9369,493.48,207.55,217.6,170.39,14.71,218.87
371.282,487.07,521.503,242.9632,484.75,208.63,216.479,171.18,14.8089,220.5
369.043,486.95,525.038,243.3828,481.6,208.0,216.712,171.14,14.8048,220.28
368.837,486.68,526.887,243.8081,481.96,208.74,217.296,170.98,14.82,220.83
369.145,486.83,526.535,244.1304,480.87,208.44,217.564,171.11,14.8524,220.88
369.808,487.66,526.806,244.6655,477.17,209.12,217.78,171.31,14.84,220.78
369.981,488.35,534.151,245.5268,474.61,209.08,218.0,171.43,14.8075,220.7
369.924,488.33,539.124,247.3245,475.34,208.76,218.653,171.4,14.8182,220.93
368.735,488.12,535.2,246.5047,472.97,209.2,218.143,171.46,14.8227,220.47
367.546,488.97,538.5,247.4238,469.56,209.08,218.723,171.86,14.7768,221.86
367.818,489.2,543.045,248.527,474.73,210.77,219.196,171.71,14.8424,221.98
368.441,488.04,534.92,247.0566,470.25,209.02,218.517,171.18,14.8124,221.15
368.215,487.22,531.539,245.3062,470.66,208.37,217.885,170.86,14.8109,220.38
367.734,486.94,532.061,245.4,469.6,208.39,217.147,170.85,14.8194,220.14
367.89,488.26,530.599,245.8864,469.75,209.18,218.206,171.3,14.8659,220.62
366.3,486.74,530.599,244.6681,468.18,207.92,218.0,170.82,14.8,219.8
361.7,484.5,522.122,242.7887,467.77,206.24,216.0,170.15,14.7617,218.93
365.138,487.84,530.0,245.0779,473.39,208.18,216.96,171.67,14.853,220.32
366.056,488.7,534.17,245.8135,470.97,207.79,216.969,171.76,14.8658,220.46
363.089,486.97,527.408,244.2498,469.54,206.47,215.651,170.69,14.8047,219.44
366.406,489.19,535.751,246.4327,480.14,208.17,217.396,171.58,14.8081,220.81
365.658,488.98,530.468,246.0066,476.04,207.99,216.713,171.04,14.7918,220.33
366.718,489.06,537.798,247.6714,476.76,208.74,216.41,171.62,14.7931,220.24
369.436,490.71,543.0,248.7067,483.01,209.44,217.787,172.27,14.826,221.06
367.93,489.75,541.792,248.0577,484.35,208.53,216.714,171.7,14.8338,220.56
365.639,487.52,536.705,246.5267,480.72,209.04,216.301,170.81,14.7481,220.25
364.016,485.34,526.966,244.4242,476.8,207.85,215.002,170.2,14.6749,219.22
363.549,484.98,523.0,242.9809,478.15,206.81,214.734,169.79,14.632,219.03
363.658,485.99,524.95,244.0,478.26,208.17,215.248,170.22,14.6283,219.56
364.334,486.87,529.0,245.2719,479.88,209.52,215.678,170.61,14.5802,219.62
364.727,486.76,531.224,245.5317,480.59,209.57,215.914,170.71,14.6,220.21
364.742,487.26,536.165,246.2958,482.98,209.76,217.173,171.01,14.6441,220.58
364.855,488.03,535.2,246.3554,486.25,209.62,216.98,171.08,14.6042,221.48
365.459,489.2,536.841,246.7894,489.4,210.19,217.2,171.21,14.6841,221.3
364.565,488.84,532.022,245.6251,488.34,209.93,217.33,170.85,14.6262,221.02
364.206,489.0,531.635,245.8589,486.91,210.74,217.09,170.97,14.6936,220.56
365.543,489.1,534.947,246.0941,487.12,210.79,216.868,171.04,14.6561,220.95
364.743,488.45,529.859,245.1364,488.99,210.15,217.099,170.91,14.7,220.06
364.314,489.77,528.635,244.5558,486.91,210.41,217.099,171.08,14.6944,220.51
365.4,489.9,534.172,246.2302,482.96,211.01,218.206,171.28,14.7015,220.59
365.381,490.33,533.741,246.3501,481.65,211.77,219.856,171.51,14.7499,220.9
366.472,491.65,538.083,246.7439,485.31,211.82,219.647,171.99,14.7401,221.04
368.0,492.31,538.1,247.2579,485.93,211.88,220.488,172.32,14.7579,221.9
371.384,492.52,548.346,249.9999,486.84,213.95,220.759,172.31,14.8046,222.49
369.087,492.65,548.0,249.5808,482.61,212.84,220.055,172.37,14.8002,221.56
366.787,491.63,542.331,248.5804,483.46,211.8,218.742,172.03,14.7911,220.9
366.571,491.73,542.333,248.5,480.92,211.61,218.948,172.07,14.8044,220.07
366.056,492.62,543.862,248.6769,481.65,212.1,219.787,172.13,14.8269,220.24
366.341,492.95,549.429,249.8962,481.52,211.79,220.026,172.82,14.834,220.07
367.368,492.89,548.808,249.6947,482.61,212.66,219.842,172.9,14.8509,220.41
368.977,494.33,559.062,251.8997,483.41,213.53,221.348,174.01,14.8561,224.49
370.671,495.23,562.0,252.8004,481.56,214.4,223.156,174.48,14.8945,229.96
370.795,495.5,564.001,253.4225,482.41,213.74,223.469,174.51,14.9357,227.79
371.041,495.79,567.0,254.5984,485.15,215.1,225.442,175.03,14.92,227.29
369.843,495.42,567.952,253.9072,487.02,214.46,224.571,175.0,14.9508,226.45
371.521,496.31,568.22,254.6152,488.76,214.39,226.383,174.93,14.9711,226.53
373.859,496.54,566.343,254.0836,489.76,214.65,225.261,174.96,14.9474,226.84
372.586,496.63,565.502,253.4597,487.1,214.6,225.5,174.51,15.0298,225.94
373.73,497.13,561.768,252.6021,487.27,217.29,225.0,174.79,15.0239,226.68
374.857,497.98,569.0,255.1031,486.89,216.6,225.498,175.21,15.057,228.48
375.829,499.49,570.75,255.8429,489.06,217.59,225.64,175.47,15.063,227.52
375.471,498.36,572.861,256.1307,489.67,218.59,224.947,175.34,15.0455,227.54
376.227,497.56,575.647,256.3379,489.66,217.92,225.743,174.91,14.9806,227.51
378.884,498.08,574.8,255.9769,490.46,218.95,225.971,175.2,14.9301,228.15
381.561,499.08,569.466,255.1432,492.42,218.87,226.617,175.44,14.9841,228.67
383.144,500.78,570.302,255.2025,491.26,220.67,227.5,175.85,14.9883,229.05
385.307,500.04,567.046,253.7517,492.3,221.19,227.688,175.57,14.99,229.49
385.952,501.61,566.994,254.9637,493.56,224.94,227.808,175.89,14.9855,230.4
