AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
461.89,1734.57,808.0,486.339,388.99,557.32,220.68,390.68,204.8,44.74,299.28
457.98,1733.0,803.85,481.819,387.28,555.43,219.31,387.55,203.71,44.426,296.52
460.35,1733.89,805.75,486.349,388.41,557.07,219.52,389.36,204.28,44.453,297.6
455.53,1733.89,799.32,474.692,384.59,552.81,217.28,385.6,202.25,44.213,295.13
449.3,1705.77,786.13,458.827,377.53,542.63,214.31,379.48,200.28,43.28,290.83
446.07,1700.0,781.78,455.139,376.34,538.4,212.9,376.01,199.16,43.111,289.3
446.97,1705.66,774.38,458.0,377.42,537.77,212.59,375.72,199.35,43.061,285.0
449.44,1705.75,780.76,464.759,379.97,540.03,214.73,378.02,201.43,43.407,286.91
453.39,1714.74,792.16,473.04,384.03,545.32,216.36,380.83,204.08,43.914,290.32
451.16,1732.6,784.58,469.44,381.81,542.3,215.01,377.76,203.19,43.651,287.74
456.01,1716.04,795.78,481.736,386.69,547.0,217.53,384.0,205.67,43.961,295.16
453.95,1734.66,793.08,479.815,386.7,545.37,216.58,381.04,204.42,43.932,294.46
455.63,1733.84,791.35,483.812,388.0,544.25,217.07,380.89,203.78,43.946,293.64
457.14,1720.72,798.59,483.298,387.17,548.33,218.39,384.62,204.37,43.933,297.02
454.68,1721.19,796.98,482.0,387.71,546.89,217.52,382.28,204.3,43.545,295.8
460.41,1739.99,803.55,494.852,392.86,554.05,220.41,389.95,206.22,44.019,299.76
459.26,1730.02,799.24,487.0,389.73,552.52,218.28,384.53,204.88,44.18,298.17
460.19,1753.67,802.54,489.24,390.67,555.08,219.96,389.52,206.45,44.626,301.25
453.96,1731.93,790.09,474.783,385.75,547.51,217.04,383.71,203.93,43.818,294.23
458.74,1730.75,793.0,478.145,386.38,547.86,217.27,386.82,204.32,44.128,297.48
455.21,1715.73,790.39,477.0,384.98,547.07,216.52,386.59,203.3,44.122,297.0
449.36,1727.28,782.61,467.666,381.14,539.86,213.86,380.06,201.62,43.694,289.79
453.05,1717.85,789.66,475.988,384.78,543.98,215.96,384.93,203.38,44.075,296.37
446.9,1707.98,782.92,468.15,381.07,538.21,213.87,382.95,201.4,43.65,290.55
447.64,1706.0,783.91,469.774,382.11,541.0,214.61,387.15,201.41,43.772,293.49
452.43,1722.17,788.41,478.013,385.65,543.07,216.19,396.31,203.13,44.184,297.5
452.6,1726.43,789.67,478.009,385.94,545.61,216.62,397.23,203.3,44.322,295.37
449.28,1726.41,785.74,472.917,383.88,539.47,215.69,396.09,201.88,43.961,294.01
444.8,1726.31,777.92,463.538,380.21,536.94,213.56,390.34,200.6,43.673,291.56
439.29,1705.76,767.47,456.828,376.14,531.27,211.36,385.06,199.03,42.639,288.24
438.65,1681.99,769.71,451.043,373.46,527.71,211.0,383.66,198.98,42.434,286.79
443.2,1698.0,779.23,459.04,377.18,535.83,214.07,389.49,201.65,42.798,292.02
446.1,1699.99,786.69,465.138,379.9,538.84,215.91,394.98,202.5,43.335,293.16
447.16,1717.7,788.01,467.272,380.39,538.59,216.37,393.7,203.02,42.931,293.75
445.59,1702.36,784.32,464.143,378.49,536.16,215.43,390.89,202.33,42.65,292.91
442.31,1703.82,778.24,456.555,376.18,533.39,213.93,386.51,201.11,42.32,290.83
438.43,1690.01,757.91,455.445,375.77,530.98,212.59,386.79,200.54,41.638,291.88
442.11,1703.26,771.49,460.999,378.0,538.12,215.29,390.14,202.59,41.792,294.86
448.36,1702.06,776.59,465.82,379.61,541.82,216.67,392.69,203.29,42.166,297.1
449.09,1724.57,764.79,464.378,378.95,541.56,216.05,394.87,202.86,42.208,296.68
456.16,1719.32,778.41,476.999,384.67,550.56,218.68,402.66,205.79,43.031,300.49
456.06,1722.75,779.6,474.0,382.99,551.44,218.73,402.62,205.1,42.82,299.05
453.92,1719.97,774.68,472.289,382.1,548.34,217.56,409.55,203.84,42.444,297.43
456.49,1712.35,788.25,474.567,383.1,557.44,217.93,418.7,204.62,42.9,299.48
458.55,1724.57,813.64,490.05,390.67,571.66,219.24,427.98,206.18,43.116,303.31
460.22,1775.16,818.29,491.161,391.19,568.73,219.49,421.41,206.21,43.773,305.13
461.4,1783.66,820.28,492.913,392.36,571.86,219.39,421.0,206.34,43.671,305.25
462.55,1765.17,822.47,493.473,391.88,573.81,220.62,421.66,207.03,43.92,305.14
464.57,1766.42,824.57,490.616,390.8,575.93,222.12,431.22,208.25,43.998,308.77
459.79,1765.61,827.35,486.056,387.84,572.16,219.29,426.99,206.27,43.647,308.61
457.98,1752.79,825.52,483.009,387.65,576.28,219.46,424.2,206.3,43.612,313.04
460.33,1753.95,823.34,486.055,388.78,579.87,220.2,426.91,206.37,43.587,316.07
459.59,1756.16,815.01,482.362,386.96,572.36,220.28,414.52,205.78,43.362,311.65
458.94,1746.27,805.72,475.178,383.82,568.46,219.17,413.77,204.97,43.257,309.0
459.62,1740.73,804.4,479.5,384.67,570.28,220.05,416.6,205.34,43.401,319.11
459.05,1740.71,809.22,475.976,383.51,567.03,220.11,419.93,205.51,43.293,314.02
461.17,1751.61,808.0,476.587,383.93,567.89,220.76,431.91,205.7,43.275,313.33
460.76,1743.0,810.56,473.823,382.56,568.27,220.93,433.95,206.3,43.2,312.6
461.87,1743.0,812.51,476.603,384.26,570.34,221.32,429.74,206.52,43.327,314.04
457.73,1743.0,809.17,475.575,383.55,569.27,220.07,426.5,205.83,43.373,313.83
458.83,1753.55,812.8,478.0,385.45,570.61,221.28,427.09,206.69,43.658,314.85
457.43,1753.54,807.38,473.495,383.97,563.5,220.79,424.97,206.79,43.381,311.19
452.14,1743.0,803.11,471.024,381.61,559.07,218.7,419.4,206.09,42.71,308.11
450.62,1732.09,803.68,467.492,380.35,559.13,217.81,418.66,204.83,42.718,307.13
444.95,1722.21,792.49,461.128,377.04,551.81,215.91,413.38,202.06,42.42,302.8
445.21,1720.98,789.79,461.766,377.07,551.35,215.53,414.69,202.43,42.587,304.37
447.02,1714.63,791.23,465.608,378.34,552.82,216.44,414.15,203.68,42.408,308.95
444.04,1715.94,785.32,460.8,375.76,547.72,215.14,409.73,202.43,41.58,305.08
442.84,1732.79,785.25,459.995,376.37,545.55,215.44,408.9,202.69,41.828,306.87
439.85,1726.44,783.06,456.626,374.87,542.2,214.24,405.26,202.16,41.1,306.48
444.02,1726.2,792.11,463.389,377.76,544.43,216.04,409.86,204.17,41.693,305.1
442.0,1715.7,787.85,457.265,375.5,542.48,214.15,406.25,202.92,41.54,304.0
444.05,1723.42,793.25,458.166,376.02,542.69,214.68,404.31,203.69,41.669,304.39
439.89,1726.03,794.05,463.768,377.75,543.84,215.7,405.92,204.53,41.837,305.84
440.01,1724.59,795.0,464.091,378.7,543.52,216.18,406.9,204.36,42.147,306.84
444.3,1734.32,803.8,469.122,381.4,549.58,218.55,411.85,206.65,42.214,308.09
447.65,1752.88,810.49,475.348,384.1,554.0,220.57,416.35,208.58,42.533,311.74
444.14,1746.0,806.05,467.894,380.49,551.14,218.98,410.19,206.89,42.0,308.27
445.18,1724.49,807.72,473.238,382.97,553.29,220.56,412.81,207.95,42.117,310.01
444.38,1729.68,802.83,467.784,380.14,550.43,219.31,412.83,206.7,41.814,311.53
441.4,1739.25,800.17,468.62,380.35,547.5,218.31,411.93,206.03,41.73,312.94
439.17,1729.3,799.56,465.064,379.0,544.72,217.61,411.03,205.46,41.446,314.34
439.29,1723.44,798.15,466.597,379.32,544.36,217.31,409.51,204.9,41.148,313.11
437.78,1723.3,800.78,470.0,380.4,544.87,217.95,409.92,205.08,41.386,315.0
437.5,1732.45,798.82,470.908,381.16,543.2,217.24,405.8,204.58,40.899,313.73
433.9,1721.37,792.05,465.725,378.83,539.16,215.7,403.5,203.5,40.479,312.14
433.96,1715.8,786.0,460.501,376.1,528.19,214.17,401.16,202.53,40.23,308.39
430.93,1700.71,784.81,462.016,376.21,528.9,214.31,400.01,202.29,40.395,308.77
431.14,1698.16,785.97,458.191,375.46,529.49,214.92,403.43,202.44,40.45,308.0
433.27,1696.62,791.79,462.0,377.39,532.3,215.97,407.14,203.45,40.541,310.23
434.92,1715.31,794.44,465.7,379.24,533.93,216.51,407.11,203.41,40.75,311.23
436.76,1724.47,798.91,467.7,379.79,537.7,217.72,413.32,204.35,40.425,314.03
437.42,1724.47,799.35,469.415,380.41,537.85,218.91,410.1,204.69,40.797,315.44
438.65,1732.78,800.49,469.972,380.81,537.99,219.4,405.89,205.24,41.373,317.17
439.05,1735.19,804.51,471.203,381.65,538.71,219.44,406.63,205.85,41.197,318.89
440.21,1726.59,806.66,473.4,383.0,540.69,220.81,408.9,206.57,41.513,319.87
441.19,1738.95,805.87,473.552,382.88,541.59,221.17,411.99,206.46,41.684,320.89
441.07,1757.41,805.31,473.493,383.46,540.42,220.64,410.12,206.68,41.618,329.31
441.91,1745.4,805.54,474.607,383.63,541.26,220.24,410.63,207.6,41.877,326.08
444.03,1746.05,811.0,476.005,384.19,543.13,223.35,413.18,207.03,42.024,324.2
446.96,1749.89,810.23,478.604,385.6,545.83,223.88,417.76,208.18,41.973,327.4
447.34,1750.0,810.69,480.911,386.97,544.95,224.31,421.52,207.69,42.217,324.41
431.07,1729.3,793.86,462.995,377.18,532.79,218.01,404.0,202.25,41.213,314.7
410.39,1637.79,753.72,424.364,358.4,510.8,207.62,382.52,191.87,38.624,298.5
405.38,1598.31,739.19,408.842,351.18,504.19,204.67,363.1,189.08,38.4,295.39
396.57,1551.38,732.71,393.422,343.9,498.47,203.27,357.08,187.54,37.864,290.99
390.3,1565.26,723.51,387.193,340.0,493.7,199.79,345.32,186.0,38.379,287.42
375.98,1498.0,680.26,341.885,318.28,475.53,190.73,320.46,178.16,36.196,253.26
391.18,1552.03,720.48,384.154,340.89,490.95,199.1,348.0,186.0,38.071,274.66
394.45,1552.03,725.45,388.174,341.28,490.24,198.44,352.66,187.16,37.73,276.21
402.44,1577.26,729.81,398.251,346.14,496.49,200.12,356.09,188.55,38.247,280.62
401.13,1559.9,717.51,390.205,342.76,491.42,198.1,353.57,185.73,37.774,278.64
397.51,1544.18,726.03,398.651,347.18,493.78,199.12,356.9,187.37,37.795,284.94
400.53,1550.42,730.14,397.405,347.45,496.18,201.16,362.54,188.67,38.784,288.15
399.16,1510.33,728.16,391.229,342.48,494.98,199.56,361.44,187.6,38.915,286.15
402.11,1518.01,734.34,392.637,344.64,496.04,200.59,359.64,189.36,38.839,289.85
394.27,1519.16,725.67,389.976,342.37,490.03,198.77,358.21,187.25,38.458,284.68
391.18,1494.74,718.06,380.9,337.42,484.35,196.65,352.18,183.85,37.948,281.65
389.74,1504.33,710.0,376.756,334.8,480.82,194.88,348.2,182.25,37.663,278.74
378.46,1489.6,696.77,369.0,332.19,476.39,191.88,342.19,180.39,37.062,273.41
383.68,1497.93,709.01,377.817,334.96,479.5,193.47,347.2,183.42,37.317,281.36
380.37,1500.06,702.35,369.813,332.58,472.02,192.17,340.82,182.06,37.014,273.87
375.04,1455.1,693.44,362.547,328.08,465.35,190.24,322.58,178.74,36.437,271.4
373.14,1423.86,693.68,361.262,327.59,464.1,188.78,324.59,178.78,36.922,273.14
380.79,1451.93,699.43,370.0,333.18,463.74,191.03,339.36,180.67,37.902,272.63
367.0,1419.4,671.78,350.0,322.9,455.71,185.19,320.92,175.35,37.0,263.83
377.08,1449.29,697.28,370.701,333.33,465.63,190.7,328.7,181.8,37.5,273.27
385.1,1456.09,709.8,383.835,339.88,476.37,193.84,336.68,184.99,38.144,278.68
385.33,1489.15,712.72,384.996,339.83,477.85,194.96,339.37,184.99,38.439,278.79
386.78,1478.52,712.15,388.604,340.95,480.32,195.04,340.94,185.12,38.863,279.83
387.99,1497.92,718.56,394.696,344.12,487.31,196.51,344.02,186.87,39.298,283.6
387.74,1493.42,715.59,389.808,342.58,487.41,196.16,343.28,185.78,39.35,284.78
385.03,1489.45,707.3,382.42,338.89,484.33,194.35,340.78,183.64,38.85,281.98
383.77,1488.53,706.94,384.0,339.47,484.54,194.68,342.47,184.86,38.962,281.75
377.33,1467.24,694.51,372.905,333.65,478.36,191.13,331.06,181.87,38.148,278.78
376.26,1467.54,688.81,372.117,332.89,475.69,191.21,327.25,181.55,38.337,277.06
373.45,1439.85,684.79,367.506,330.92,472.64,189.68,327.08,179.99,38.228,273.69
377.78,1457.49,696.66,377.639,335.28,475.22,191.45,331.05,182.17,38.948,277.28
375.3,1445.59,696.68,371.428,333.09,473.86,190.8,330.87,182.17,38.689,279.33
379.7,1459.19,699.77,381.0,337.92,478.9,192.62,335.81,183.27,39.163,281.89
382.8,1470.51,704.0,381.312,338.13,480.34,193.84,337.44,184.14,39.312,284.58
375.26,1445.01,689.88,371.0,333.02,471.74,189.83,329.51,180.58,38.798,279.58
375.65,1452.12,687.54,369.494,331.73,470.15,189.45,328.0,180.1,39.017,276.86
373.69,1430.15,685.62,361.556,329.16,466.86,187.12,324.02,178.81,38.928,278.96
380.35,1453.14,696.08,371.0,333.31,473.37,189.84,330.53,181.5,39.521,282.07
381.22,1463.54,697.11,374.937,334.32,475.64,191.04,331.38,182.34,39.6,280.79
382.09,1461.7,696.13,378.0,336.56,475.45,190.63,330.7,182.08,39.641,281.44
383.71,1480.03,701.69,388.789,341.01,478.56,192.69,337.54,184.24,39.875,283.76
381.17,1489.79,695.86,381.0,337.88,475.36,190.75,332.8,182.53,39.584,281.16
376.33,1462.1,683.59,370.397,331.88,466.11,187.75,323.92,180.21,38.61,276.92
372.18,1463.55,679.36,363.73,329.0,464.34,185.32,321.99,178.76,38.673,274.98
365.24,1444.99,675.07,356.55,325.95,458.09,183.69,316.3,178.08,37.962,272.3
364.63,1418.4,675.81,354.297,325.69,456.65,183.0,315.12,177.37,38.019,271.15
364.1,1418.45,675.65,353.013,324.21,456.88,183.33,312.12,177.76,38.085,272.72
370.2,1441.66,689.06,367.062,330.1,464.58,187.21,320.46,180.83,38.51,275.72
372.8,1463.48,687.87,372.436,334.32,468.32,189.16,323.66,181.89,38.997,278.28
373.98,1463.55,689.85,373.932,335.28,469.04,189.62,324.37,181.98,39.094,277.99
374.84,1477.11,687.12,374.0,334.87,469.92,189.53,321.71,182.26,39.079,276.52
370.25,1436.11,676.29,360.339,328.02,460.73,186.63,315.69,180.28,38.896,271.49
373.53,1445.91,685.38,366.601,331.04,462.74,189.68,321.25,182.78,39.403,273.68
368.98,1443.83,674.31,356.042,326.7,455.85,185.98,315.0,179.78,38.9,270.59
367.07,1424.08,672.28,345.0,319.49,452.93,184.68,313.68,178.63,38.795,268.4
372.27,1427.0,685.8,353.713,325.65,453.74,187.5,318.48,181.19,39.381,270.97
364.01,1423.53,671.35,342.542,320.03,443.41,183.79,309.5,177.23,38.781,265.78
362.53,1401.24,669.94,339.88,318.0,438.74,183.21,305.38,177.25,38.4,263.17
358.71,1399.1,662.74,319.521,307.96,431.69,180.86,301.23,175.12,37.741,259.79
353.19,1362.78,657.57,318.708,307.44,426.86,179.38,298.23,172.71,37.952,255.21
355.6,1375.28,667.01,336.001,314.76,427.62,181.88,309.63,175.31,38.249,259.08
348.34,1380.01,655.49,328.707,311.41,416.31,178.44,300.05,173.4,37.43,252.74
353.67,1399.73,670.69,345.505,319.04,424.81,182.18,308.11,175.81,38.079,257.52
351.82,1408.97,662.86,337.08,315.33,423.17,180.7,307.63,174.1,38.051,255.9
352.39,1408.97,664.29,337.362,316.14,422.47,181.26,309.16,174.65,38.159,256.59
352.78,1404.12,656.46,323.106,309.78,420.91,179.92,307.12,172.78,37.78,254.3
349.71,1379.43,652.46,319.348,307.35,417.22,178.35,305.21,171.55,37.573,252.7
343.18,1337.84,644.64,310.436,302.19,409.44,176.09,298.28,169.62,37.204,247.63
343.32,1309.81,642.3,304.498,300.75,412.08,175.5,296.13,169.57,37.119,246.48
345.44,1336.26,648.88,310.298,303.88,416.41,178.28,299.36,172.55,37.273,251.23
352.17,1355.64,663.01,325.0,309.67,425.41,181.62,305.2,175.36,37.525,254.16
342.96,1342.69,651.31,308.604,301.87,415.65,177.84,298.25,171.66,36.962,248.49
346.61,1347.89,658.91,310.902,303.02,420.3,180.33,304.41,173.88,37.059,249.59
348.73,1350.21,659.52,311.602,303.82,421.5,180.15,304.82,174.12,37.416,250.73
346.01,1340.38,654.7,311.033,303.11,420.2,179.34,302.33,172.24,37.256,252.88
336.85,1326.8,636.63,293.01,294.72,408.27,174.09,292.53,168.07,36.235,244.19
336.35,1301.07,637.01,290.396,293.46,404.15,173.62,290.93,168.61,35.936,243.98
330.0,1294.45,633.24,282.949,290.02,400.01,171.85,287.0,166.8,35.783,240.16
322.38,1272.38,629.62,271.711,285.04,397.1,169.76,282.29,163.61,34.961,238.01
315.45,1226.39,619.67,264.793,281.49,390.85,168.17,275.09,160.3,34.301,230.97
310.05,1219.24,606.82,252.908,274.7,380.28,165.76,265.24,157.35,33.735,227.57
326.35,1255.08,633.61,284.053,291.66,404.42,173.58,284.11,165.52,35.461,239.81
339.77,1307.55,649.51,300.971,300.7,418.44,179.65,301.98,171.66,37.082,248.71
338.88,1305.73,656.07,305.578,303.01,420.86,180.75,302.99,173.1,36.715,252.16
347.03,1337.25,661.42,315.399,308.69,426.48,181.8,312.36,174.63,37.385,253.07
351.5,1364.75,670.98,323.0,313.5,434.87,184.0,321.41,176.52,37.69,257.03
349.7,1358.63,663.13,317.0,309.79,428.96,181.19,315.49,174.2,37.226,252.9
354.81,1351.02,674.23,324.012,315.29,435.63,184.62,323.6,175.97,37.597,259.46
355.44,1349.51,674.52,324.315,316.1,436.92,184.56,324.41,176.05,37.677,258.18
351.05,1360.88,664.79,315.553,311.48,433.4,181.94,318.13,173.79,37.365,251.26
348.75,1351.22,662.2,313.285,309.55,431.4,180.87,316.11,173.54,36.918,250.16
351.52,1361.36,674.39,322.403,313.09,434.25,182.92,319.26,177.19,37.306,252.38
353.71,1353.02,677.71,325.091,315.21,436.05,183.75,319.48,177.87,37.502,253.92
351.04,1369.05,670.97,317.943,312.18,433.37,182.46,316.06,175.78,37.537,252.38
355.0,1379.63,675.0,327.408,316.6,436.33,184.17,316.55,176.5,38.271,254.06
368.09,1394.25,685.61,342.018,325.75,441.83,187.24,325.96,178.63,38.352,258.51
366.86,1383.25,675.83,336.781,321.7,442.44,186.46,326.48,177.3,38.258,256.18
366.73,1358.92,672.15,329.795,318.45,439.59,185.11,325.94,175.98,38.176,253.82
361.3,1354.88,674.49,324.983,315.86,435.65,184.27,320.87,175.68,38.069,253.43
358.7,1360.85,670.41,321.176,313.71,435.34,183.61,319.83,174.7,37.816,252.05
358.88,1366.92,673.82,321.796,315.88,434.74,184.56,323.27,175.36,37.812,253.18
358.04,1362.51,669.87,318.792,312.68,431.01,182.87,321.81,174.75,37.688,250.52
365.19,1400.03,684.41,334.185,320.83,439.46,186.49,332.82,178.79,38.038,255.07
365.35,1407.83,687.4,337.839,322.02,441.54,187.42,331.17,179.97,38.073,255.66
369.1,1386.53,686.03,339.794,324.27,443.18,187.42,335.11,180.35,38.325,256.15
367.77,1397.79,681.57,338.0,322.96,442.3,187.0,333.71,179.41,38.162,255.08
367.89,1396.45,681.64,335.903,322.47,443.85,186.15,330.85,178.94,38.222,255.46
366.27,1384.72,678.28,331.997,319.16,440.11,185.41,326.56,177.68,38.0,254.9
370.0,1383.95,676.77,331.515,319.94,443.83,185.92,328.85,177.76,38.09,253.96
368.94,1385.0,677.99,331.0,319.48,445.76,186.28,330.72,178.01,38.105,254.18
363.67,1393.34,672.0,325.627,317.92,441.56,184.39,322.92,175.82,37.887,251.2
371.13,1393.96,682.99,343.498,324.12,445.68,187.49,330.52,179.47,38.438,256.07
373.29,1413.35,687.5,345.882,326.01,448.24,188.34,337.39,179.97,38.925,256.2
