AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
361.02,896.15,545.1,272.01,333.92,455.92,163.47,215.08,145.96,171.1,35.903,254.31
360.9,899.69,544.17,271.0,333.55,454.9,163.38,215.18,146.03,171.8,35.916,253.98
362.54,898.11,545.73,273.02,334.55,457.15,163.83,218.4,146.46,172.2,36.069,255.52
361.43,899.7,544.33,270.96,333.46,455.13,163.41,216.56,146.03,172.2,35.944,255.3
359.21,897.82,542.18,269.04,332.9,453.54,162.64,215.53,145.28,172.5,35.711,253.98
359.34,896.59,541.75,269.44,332.66,453.51,162.63,215.63,145.2,172.6,35.711,253.99
359.95,894.79,542.14,269.78,332.56,452.12,162.51,215.93,145.1,172.1,35.771,254.05
360.52,894.27,543.27,269.17,333.0,453.18,162.66,219.57,145.5,172.3,35.823,254.08
360.21,894.04,542.54,269.4,332.88,452.19,162.33,220.82,145.34,172.3,35.793,253.68
362.17,897.84,543.98,269.7,333.07,453.12,162.45,221.29,145.93,173.0,35.868,253.84
361.85,896.41,543.4,269.99,333.09,454.13,162.41,223.43,145.89,172.6,35.87,253.85
360.5,892.2,542.11,269.07,332.39,451.55,162.09,224.22,145.27,172.7,35.83,253.29
360.67,889.0,542.56,269.69,332.83,451.93,162.05,222.23,145.44,172.8,35.881,253.36
361.17,892.58,542.61,270.06,332.99,453.71,162.06,222.48,145.6,173.1,36.025,253.14
362.21,894.17,543.21,271.76,333.96,454.79,161.85,222.36,146.06,173.3,36.089,254.0
361.82,894.65,542.42,270.87,333.57,454.55,161.84,222.17,145.94,174.6,35.992,254.0
361.78,893.89,542.31,270.22,333.28,455.19,161.71,222.21,145.82,174.2,36.108,253.77
361.66,894.93,541.81,270.54,333.18,454.4,161.72,224.07,145.55,173.9,36.154,253.55
361.59,892.71,542.66,270.28,333.43,455.55,161.71,224.0,145.71,173.0,36.233,253.22
361.95,894.65,542.96,271.26,333.45,456.88,161.47,223.39,145.36,173.7,36.18,253.43
363.08,895.0,544.84,271.58,334.08,457.2,161.77,224.82,145.93,174.9,36.264,254.18
362.51,894.84,544.31,271.96,334.13,455.86,161.66,222.66,145.96,174.7,36.204,253.9
363.19,893.26,545.35,272.99,334.54,457.31,161.72,223.05,146.1,174.7,36.288,254.17
363.0,892.63,545.35,273.4,334.83,457.64,161.73,224.31,146.0,174.6,36.31,253.83
364.82,892.74,547.01,274.71,335.67,455.84,162.16,223.98,146.25,174.3,36.366,254.31
364.58,895.89,547.32,276.14,336.14,456.84,162.17,224.31,146.34,174.3,36.358,254.3
363.28,895.83,546.74,275.0,335.37,456.43,161.77,223.21,146.03,173.4,36.391,254.21
363.95,896.04,547.05,275.59,335.8,457.41,161.87,222.88,146.06,173.0,36.451,254.37
364.32,895.56,547.47,276.7,336.14,458.03,162.18,224.2,146.36,172.5,36.497,254.78
366.52,903.0,549.74,278.78,337.39,461.15,162.93,225.61,147.28,173.3,36.679,256.1
366.78,905.49,549.42,279.32,337.45,462.34,163.01,226.26,147.2,172.8,36.687,256.47
366.65,901.62,547.97,278.1,336.96,461.84,162.94,225.39,146.86,172.4,36.759,255.8
365.2,901.91,546.84,277.18,336.58,460.43,162.71,225.38,146.3,172.3,36.629,255.4
364.79,900.69,546.42,276.95,336.27,460.57,162.54,225.37,145.89,172.0,36.667,254.84
364.18,898.08,546.36,276.57,336.15,458.94,162.4,225.66,145.87,171.6,36.685,254.74
363.31,896.26,545.7,275.42,335.93,457.42,162.12,225.68,145.72,171.3,36.633,254.51
363.7,896.91,545.96,276.72,336.18,459.33,162.29,224.28,145.83,171.5,36.686,254.49
363.85,897.2,547.35,278.38,336.92,459.98,162.41,222.78,146.26,172.9,36.797,255.05
364.15,897.38,547.62,278.37,337.0,461.52,162.56,224.77,146.68,172.7,36.875,255.5
363.01,897.8,546.59,276.49,336.28,459.46,162.03,223.96,146.38,172.9,36.779,254.8
361.67,895.32,545.43,275.67,335.66,458.73,161.99,223.59,145.79,172.7,36.753,255.55
361.5,894.58,544.53,274.49,335.25,458.0,161.59,224.28,145.6,171.7,36.784,255.28
361.11,892.07,544.37,274.36,335.34,458.24,161.5,223.49,145.58,171.5,36.724,254.72
360.9,891.49,543.83,274.3,335.19,458.3,161.28,223.86,145.61,171.2,36.789,254.94
361.81,891.61,545.3,275.57,335.9,459.15,161.84,224.58,145.96,171.9,36.964,255.04
361.44,891.15,544.48,275.7,335.81,458.32,161.77,226.24,145.7,171.8,36.933,255.06
362.0,893.65,544.91,276.72,336.13,459.11,162.05,227.3,145.81,171.8,37.001,255.59
361.17,896.16,544.23,275.45,335.78,458.14,161.63,227.95,145.5,172.0,37.0,255.82
361.12,893.69,544.16,274.64,335.34,458.33,161.68,227.06,145.58,171.7,36.982,255.85
360.89,893.63,544.35,273.77,335.22,458.44,161.77,226.64,145.41,171.0,37.0,255.21
359.56,891.01,543.11,272.0,334.47,456.1,161.31,224.69,145.09,171.0,36.9,253.7
361.34,890.02,544.59,274.85,335.36,458.04,162.0,225.82,145.65,170.9,37.084,254.85
362.14,893.16,545.56,275.5,335.7,460.59,162.09,225.48,145.69,170.7,37.158,254.95
360.33,893.5,544.0,275.5,335.84,459.56,162.31,226.32,145.54,171.0,37.195,253.98
360.52,892.89,543.71,275.24,335.66,459.99,162.24,226.19,145.5,170.7,37.089,254.44
360.79,892.41,543.9,275.51,335.97,460.18,162.12,225.88,145.33,170.3,37.081,254.29
359.78,891.27,542.05,275.0,335.33,459.39,161.94,225.59,144.95,170.3,37.017,253.54
360.45,892.52,542.01,274.63,335.35,460.29,162.14,225.8,144.54,169.0,36.992,254.67
361.67,892.28,542.99,275.76,336.13,462.04,162.49,226.86,145.08,169.4,37.069,255.04
362.66,898.78,544.32,277.58,336.31,462.54,162.87,227.39,145.42,168.6,37.174,255.48
362.82,890.0,544.87,276.6,336.24,462.4,162.99,226.78,145.5,168.9,37.214,257.27
362.62,888.62,544.3,276.64,336.33,463.0,162.75,226.65,145.56,168.6,37.204,256.3
361.69,892.2,542.81,274.4,335.38,461.16,162.36,226.39,145.32,169.0,37.05,255.76
362.32,892.67,542.32,274.12,335.31,461.07,162.6,226.12,145.21,169.6,37.116,258.69
363.62,892.12,543.67,275.09,335.75,463.29,162.88,227.37,145.48,169.3,37.098,258.89
362.99,890.37,543.15,274.47,335.59,460.88,162.43,227.09,145.19,167.8,37.001,258.78
364.55,892.15,543.79,275.59,335.88,461.94,162.71,228.66,145.27,167.4,37.066,258.6
365.13,892.15,543.15,274.96,335.73,461.14,162.8,228.71,145.42,168.0,37.065,258.12
365.09,892.14,543.45,274.88,335.63,461.42,162.51,228.12,145.46,167.3,37.058,258.16
365.36,889.42,541.65,272.74,334.92,460.16,161.7,227.62,145.11,167.9,36.98,257.49
365.23,890.98,542.45,273.49,334.93,460.46,161.63,227.42,145.15,167.6,36.969,258.13
365.26,890.95,542.14,272.06,334.02,459.9,161.37,226.69,144.96,166.8,36.899,258.74
365.73,890.0,542.11,272.61,334.14,459.06,161.46,226.54,144.94,165.6,37.028,258.86
364.84,890.09,541.65,271.55,333.76,459.45,161.28,226.18,144.85,165.9,36.937,258.33
365.97,889.42,542.85,272.95,334.44,462.0,161.72,226.98,144.97,165.8,37.055,259.6
362.94,886.99,539.56,270.27,333.23,457.73,160.85,225.11,144.12,165.0,36.873,258.75
363.41,882.03,539.13,270.85,333.19,458.27,161.13,225.7,144.42,167.7,36.896,259.58
364.14,883.95,540.24,271.25,333.79,459.71,161.22,225.63,144.53,167.6,36.948,260.1
363.01,889.0,539.15,270.53,333.51,458.86,161.1,225.13,144.29,168.6,36.916,259.42
364.14,889.66,539.75,270.86,333.84,459.83,161.28,225.55,144.44,168.7,36.93,259.83
364.03,887.87,539.47,270.71,333.84,459.19,161.25,225.51,144.49,168.5,36.863,259.94
365.39,890.94,540.68,272.5,334.55,460.33,161.61,227.12,144.83,168.8,37.024,261.08
365.49,888.75,540.39,272.22,334.23,459.83,161.52,227.32,144.7,168.5,37.02,264.54
365.68,895.0,541.44,272.95,334.66,460.63,161.69,227.78,145.0,168.5,37.153,264.95
364.88,892.25,540.69,272.5,334.42,459.9,161.76,227.09,144.72,168.6,37.061,265.75
364.47,890.25,540.3,271.33,333.92,459.97,161.68,227.37,144.65,168.7,37.089,265.33
363.42,889.62,538.78,269.12,332.84,458.53,161.14,226.94,144.22,168.3,36.933,264.0
364.35,886.56,539.51,270.42,333.39,459.64,161.47,228.73,144.41,168.6,36.927,264.46
364.6,889.33,540.12,270.94,333.6,459.61,161.49,229.2,144.43,169.4,36.991,264.71
363.82,883.61,539.06,271.0,333.49,459.64,161.08,228.94,144.31,169.9,36.936,264.86
362.72,886.08,538.56,269.66,333.12,458.82,160.9,227.92,143.98,170.3,36.872,263.74
363.69,883.0,539.82,270.45,333.49,460.49,161.23,228.56,144.37,170.3,36.988,264.29
364.23,885.38,540.76,271.81,334.06,461.33,161.46,228.69,144.69,170.8,37.087,264.49
363.3,886.79,539.86,270.83,333.68,459.74,161.05,228.16,144.33,171.0,37.035,263.79
362.8,884.99,539.26,269.66,333.26,459.77,161.0,226.78,144.09,170.8,36.97,263.29
363.03,883.51,539.77,270.45,333.34,460.09,160.94,228.87,144.29,170.2,36.996,265.41
362.11,883.02,539.07,269.65,333.13,458.82,160.8,228.99,144.25,170.5,36.983,264.33
361.61,885.79,538.26,268.98,332.85,458.05,160.73,228.34,144.05,170.5,36.953,264.14
360.71,882.72,538.11,267.36,331.89,457.04,160.59,227.51,143.79,168.8,36.846,262.56
361.5,881.06,539.19,269.1,332.66,457.49,160.76,227.74,144.12,168.3,36.898,263.93
365.61,887.08,542.99,272.29,334.46,462.18,161.58,228.81,144.92,168.9,37.181,264.96
367.33,890.0,543.71,273.21,334.8,463.74,162.13,229.4,145.57,169.9,37.238,264.52
367.97,889.9,543.35,273.16,334.62,464.38,162.0,229.32,145.25,169.0,37.198,263.6
368.69,886.39,544.61,274.23,335.25,466.1,162.3,229.94,145.66,169.0,37.239,264.14
368.27,888.52,544.72,273.08,334.74,466.56,162.2,229.8,145.53,168.5,37.171,264.0
367.27,888.48,543.51,271.75,334.03,463.98,161.63,228.96,145.11,168.0,37.039,263.58
366.71,884.0,542.62,271.54,333.92,462.88,161.61,228.53,144.78,168.1,37.075,264.69
367.73,884.95,543.84,273.7,335.1,464.86,161.84,230.28,145.02,168.1,37.167,265.26
366.5,887.64,543.49,273.16,334.83,464.83,161.83,232.47,144.9,167.8,37.126,264.95
366.17,886.44,544.02,273.34,334.74,465.35,161.99,233.0,144.99,166.2,37.018,264.71
366.33,888.38,544.07,274.18,335.61,461.93,162.34,233.92,145.09,166.2,37.089,265.11
368.1,894.0,544.93,275.5,335.98,463.05,162.78,236.07,145.62,165.6,37.247,265.69
368.29,894.97,545.05,276.33,336.39,462.95,163.14,235.2,145.84,165.7,37.38,265.76
368.01,893.31,545.28,277.04,336.72,463.31,163.04,234.67,145.7,166.9,37.6,265.59
368.29,894.45,544.87,277.17,336.62,463.18,162.82,234.41,145.45,167.0,37.561,265.53
368.57,897.91,545.24,277.32,336.94,464.84,163.26,233.72,145.68,167.5,37.469,265.62
368.12,902.0,544.76,278.04,337.12,463.99,162.93,232.76,145.65,167.5,37.584,265.6
367.97,906.44,544.99,278.6,337.49,464.95,163.39,234.03,145.67,167.6,37.879,265.4
367.97,904.1,544.72,278.6,337.53,465.43,163.63,233.32,145.74,167.6,37.969,265.54
367.52,901.1,544.69,277.82,336.78,466.81,163.57,232.93,145.62,167.1,37.977,264.62
367.2,895.42,543.31,277.08,336.58,466.77,163.17,233.23,145.38,167.1,37.899,264.23
367.95,899.99,544.12,277.78,337.19,467.68,163.18,232.9,145.52,167.0,37.909,264.8
367.06,899.99,543.13,277.32,336.46,466.16,162.86,232.21,145.09,166.2,37.871,263.38
368.14,904.45,544.64,277.32,336.97,466.15,163.52,233.36,145.31,165.6,37.898,263.72
368.02,903.6,543.51,276.68,336.44,463.98,163.34,231.25,144.9,165.3,37.936,263.46
368.72,902.0,543.14,276.17,336.4,464.52,163.17,231.35,144.93,165.4,37.965,263.01
367.87,900.43,541.99,275.62,335.9,463.77,162.84,230.54,144.53,166.5,37.959,262.57
369.56,901.97,542.17,277.46,336.85,464.56,163.07,231.12,144.8,166.6,38.178,263.11
368.62,899.17,542.69,277.2,336.57,465.11,163.28,231.48,144.8,166.9,38.541,263.42
369.35,899.93,543.31,277.11,336.77,465.8,163.32,231.95,144.86,166.9,38.669,263.7
369.48,902.33,541.78,278.24,336.83,465.6,163.37,231.65,144.85,166.4,38.577,262.95
369.62,901.98,541.59,277.3,336.99,466.34,163.59,232.29,145.0,166.1,38.91,263.09
368.14,901.64,541.35,276.68,336.62,464.21,163.34,231.11,144.86,166.3,38.901,262.0
368.14,903.42,541.09,276.68,336.57,464.81,163.31,230.13,144.77,166.6,38.958,262.38
368.06,902.0,541.2,278.17,337.11,465.03,163.31,230.8,144.84,167.6,39.1,262.87
368.64,907.32,541.59,278.87,337.53,466.49,163.31,230.76,145.0,167.1,39.068,262.54
369.21,906.55,541.79,279.71,337.69,466.77,163.44,230.01,145.18,167.1,39.068,262.25
370.48,913.31,546.08,281.51,338.49,469.3,164.41,231.49,146.45,167.6,39.146,263.78
369.86,915.94,546.29,281.0,338.58,469.59,164.32,231.71,146.74,166.8,39.39,263.3
369.44,912.16,549.26,282.43,339.34,472.02,164.34,232.83,147.35,166.1,39.478,262.85
367.66,914.99,548.84,282.18,338.96,470.5,163.8,231.17,147.04,166.0,39.038,262.0
367.52,914.0,550.18,285.77,340.74,472.56,164.27,232.11,147.62,166.5,39.43,262.94
367.94,916.45,554.1,288.0,341.62,472.92,164.42,232.19,148.34,166.1,39.459,263.48
367.71,912.17,557.26,289.68,342.4,472.63,164.43,231.75,148.44,165.6,39.349,262.89
368.11,916.56,556.33,289.12,341.98,473.07,164.6,232.82,148.61,166.2,39.267,262.33
370.6,921.99,557.56,291.08,343.04,474.47,165.01,233.56,149.09,166.0,39.687,262.97
373.17,933.14,559.97,295.0,345.22,477.74,166.01,235.12,149.77,166.8,39.902,265.14
373.27,928.57,559.84,295.71,345.34,476.53,166.29,234.51,150.29,165.8,40.062,265.45
373.97,927.13,558.98,293.9,344.29,477.55,165.7,234.9,149.89,165.6,39.673,264.71
374.2,925.68,559.5,292.86,344.22,478.52,166.1,234.08,149.65,165.6,39.535,264.68
373.4,921.02,557.5,291.75,343.5,478.6,166.2,234.26,149.66,165.2,39.449,264.58
374.11,924.2,557.07,291.43,343.55,480.14,166.23,234.01,149.62,163.2,39.729,263.77
373.65,917.17,556.12,291.84,343.42,480.17,166.42,233.64,149.6,161.6,39.79,263.75
374.61,921.0,557.25,291.48,343.73,481.39,166.5,233.06,149.71,162.1,39.95,263.45
373.91,922.83,555.76,290.21,342.82,479.86,165.96,232.57,149.34,163.4,39.624,262.45
371.83,916.67,554.96,288.01,341.94,476.97,165.27,231.55,148.75,163.0,39.4,261.55
371.58,916.61,555.74,290.0,342.74,476.82,165.21,231.99,148.83,163.3,39.544,262.0
371.77,919.63,555.35,291.65,343.58,476.61,165.27,232.58,148.78,162.9,39.516,261.8
372.92,921.99,555.93,293.42,344.22,477.34,165.47,233.0,149.08,163.4,39.761,261.71
373.37,919.38,556.79,293.46,344.31,478.29,165.66,232.96,149.23,163.2,39.797,260.28
372.79,919.34,557.5,292.99,344.4,477.54,165.76,232.9,149.31,164.4,39.722,261.56
373.19,919.63,556.97,294.47,344.67,477.9,165.79,233.16,149.35,164.2,39.777,261.89
373.7,921.0,556.53,295.03,345.04,478.46,165.92,233.28,149.28,164.1,39.936,261.51
374.16,924.99,556.5,295.86,345.38,479.36,166.0,232.71,149.46,164.6,39.979,261.86
373.83,922.57,555.25,294.8,344.75,479.13,166.28,233.23,149.25,163.4,40.15,262.2
374.15,924.04,555.19,296.25,345.36,480.98,166.48,234.1,149.46,163.3,40.059,262.35
375.45,926.0,555.37,297.0,345.69,481.04,166.68,234.76,149.89,163.6,40.282,263.13
375.05,925.78,555.11,295.54,345.09,481.07,166.28,234.51,149.47,164.0,40.05,262.66
375.94,925.78,554.75,295.6,345.38,482.84,166.79,235.81,149.35,164.4,40.094,263.27
376.54,925.17,554.0,295.68,344.98,483.54,166.9,235.83,149.0,164.4,39.95,263.49
376.52,922.6,554.07,296.42,345.77,482.64,167.11,235.64,149.0,164.4,39.745,263.17
377.61,924.11,554.9,298.6,346.58,483.64,167.49,235.99,149.0,164.1,39.874,263.69
375.39,924.99,552.96,294.94,344.71,481.6,166.6,235.15,148.38,163.9,39.765,262.66
376.65,924.0,554.52,296.13,345.3,483.73,166.7,235.0,148.83,163.8,40.024,261.01
375.31,926.45,553.86,294.5,344.79,482.32,166.55,234.88,148.32,163.5,39.95,261.19
374.79,926.5,553.21,294.96,344.9,481.83,166.08,234.37,148.45,163.9,39.975,261.27
375.6,926.0,553.06,295.24,344.88,481.28,166.3,234.35,148.38,163.0,39.989,261.1
377.93,925.99,552.71,295.46,345.19,481.16,166.21,234.88,148.31,163.4,39.982,261.06
378.22,923.47,552.64,296.51,345.16,481.08,166.28,235.22,148.21,163.0,39.858,261.09
376.67,921.56,551.94,294.83,344.48,480.4,165.87,233.67,147.8,163.2,39.777,260.41
376.46,921.92,552.09,294.84,344.83,479.34,165.96,233.81,147.91,163.3,39.939,260.31
377.21,924.67,552.75,295.12,345.12,479.01,166.02,233.71,147.96,163.3,39.955,259.03
375.84,925.18,552.83,295.73,345.05,478.04,166.45,233.61,147.83,163.6,40.154,259.45
376.91,925.18,553.55,297.13,345.96,480.4,166.78,234.64,148.34,163.3,40.193,260.02
375.81,925.33,553.47,296.75,345.78,479.42,166.71,234.57,148.4,163.5,40.09,259.75
376.74,925.01,554.77,296.93,345.67,480.26,166.8,235.14,148.84,163.3,40.366,259.56
374.69,926.9,553.76,296.14,345.26,478.85,166.76,234.36,148.55,163.6,40.274,259.78
375.3,926.83,553.64,296.2,345.51,479.35,167.03,234.97,148.7,165.6,40.343,259.56
375.41,929.82,555.01,296.84,345.56,478.78,166.99,235.41,148.75,165.9,40.099,259.77
375.9,928.01,555.99,296.72,345.66,479.04,166.94,235.4,148.75,164.9,39.985,259.94
375.66,928.0,556.44,297.0,345.91,478.71,166.91,236.15,148.87,165.3,40.044,260.52
373.33,920.0,554.28,287.39,340.93,475.39,166.35,234.72,148.34,165.4,39.897,259.46
373.36,915.99,555.13,290.04,342.29,474.19,165.8,234.5,148.65,165.6,39.901,259.57
373.41,914.81,555.18,289.35,342.3,474.79,166.19,234.44,148.55,167.2,39.892,258.89
374.44,916.0,556.56,291.48,343.27,475.74,166.8,233.17,148.65,168.6,39.965,259.4
373.17,915.95,555.44,290.11,342.98,474.23,166.4,233.31,148.38,167.9,39.834,258.9
372.28,917.11,554.68,289.32,341.99,473.21,166.36,232.09,148.09,167.9,39.553,258.36
371.98,919.89,554.86,288.39,342.02,473.16,166.84,231.2,148.31,166.8,39.55,258.28
371.96,916.5,555.11,288.27,341.84,471.75,167.24,230.54,148.35,166.0,39.524,258.34
371.02,914.98,553.09,286.55,340.95,469.96,166.99,230.15,148.17,166.4,39.455,257.6
372.01,917.31,555.68,288.12,341.75,470.74,167.72,230.65,148.78,166.2,39.693,258.83
372.13,922.26,556.23,288.4,341.97,471.47,168.03,230.94,148.7,166.4,39.62,258.95
371.59,925.03,555.45,287.48,341.6,470.74,168.0,230.47,148.52,165.8,39.5,258.98
370.94,921.57,555.12,286.31,341.0,470.15,167.63,230.31,148.52,166.0,39.459,258.67
370.73,924.0,555.5,287.24,340.98,469.27,167.63,229.9,148.52,166.0,39.455,258.81
371.21,919.43,556.46,286.58,340.97,470.26,167.63,230.42,148.57,165.9,39.499,259.04
370.63,919.44,555.33,285.34,340.25,468.39,167.52,229.49,148.29,165.7,39.51,259.09
370.44,916.22,554.8,284.57,339.86,468.29,167.32,229.11,148.34,165.3,39.472,259.03
370.68,912.56,554.71,283.66,339.46,467.68,167.14,229.31,148.45,165.3,39.483,259.35
370.58,913.4,555.19,282.9,339.51,467.3,166.79,229.33,148.39,163.8,39.46,259.31
370.34,913.5,555.73,284.39,339.67,466.8,166.58,228.95,148.51,163.2,39.488,259.41
370.3,913.5,555.68,283.69,339.54,466.6,166.75,229.31,148.56,163.7,39.42,259.73
370.14,912.14,556.03,284.62,339.99,466.14,167.04,229.65,148.57,164.1,39.47,259.9
371.29,921.05,556.16,285.78,340.61,467.13,166.78,230.09,148.63,164.7,39.477,260.2
370.08,917.54,554.83,284.55,339.92,465.77,166.41,229.12,148.23,164.9,39.362,261.46
370.97,916.39,557.11,285.28,340.49,466.55,166.8,229.54,148.64,165.0,39.333,264.99
370.56,916.48,555.69,284.59,340.2,465.7,166.62,229.47,148.48,164.6,39.112,264.38
368.49,916.0,552.5,282.22,338.46,463.53,165.94,228.09,148.29,162.5,38.992,262.0
369.9,913.37,555.04,283.37,339.63,466.02,166.39,229.09,149.68,162.8,39.185,262.67
370.15,915.46,556.17,284.92,340.17,467.36,166.97,228.85,149.48,162.8,39.243,262.69
369.89,913.37,555.32,284.7,340.32,467.0,166.84,228.35,148.97,163.8,39.271,261.34
371.59,918.89,555.96,286.78,341.23,468.58,167.3,229.37,149.01,164.0,39.472,263.17
371.07,915.55,555.76,287.0,341.3,468.75,166.74,230.2,148.84,163.6,39.506,262.55
370.38,918.65,555.59,285.58,340.74,467.98,166.5,229.94,148.33,163.4,39.485,262.07
369.51,914.15,552.78,284.0,339.91,467.53,165.69,229.31,148.02,163.3,39.375,261.33
369.7,912.57,553.32,284.86,340.43,468.45,165.84,229.26,147.97,162.9,39.357,262.06
369.96,916.31,553.48,283.92,340.34,468.64,165.79,229.28,147.76,163.1,39.402,261.99
370.02,916.32,554.19,283.29,340.07,468.47,165.76,229.2,147.71,162.1,39.341,262.03
371.01,915.42,555.43,285.42,340.53,469.97,166.49,229.74,147.93,162.8,39.479,262.91
371.5,917.83,556.32,286.04,340.76,471.1,167.0,229.84,148.22,162.4,39.704,263.46
369.9,920.19,554.32,284.19,339.99,469.28,166.54,228.8,147.82,162.1,39.54,263.0
370.34,920.0,554.88,284.35,340.01,469.22,166.36,229.11,147.79,162.1,39.64,263.24
370.18,920.01,555.13,285.05,340.18,468.9,166.39,229.19,147.67,162.2,39.662,263.11
369.68,919.92,554.53,283.97,340.03,467.85,166.15,229.11,147.37,162.5,39.628,262.42
370.36,919.9,556.25,285.54,340.63,469.39,166.56,229.54,147.76,162.3,39.6,263.53
370.38,919.2,557.72,286.8,341.4,468.21,166.69,229.62,147.94,162.1,39.487,263.84
370.5,921.74,557.26,289.0,341.77,467.65,166.57,229.6,147.96,161.7,39.564,263.86
370.14,919.0,556.69,289.0,342.21,467.82,166.67,229.34,147.85,162.0,39.53,263.93
369.77,919.0,556.31,288.71,342.46,467.37,166.84,229.45,147.76,161.8,39.539,265.42
370.05,924.4,556.26,288.91,342.22,467.43,166.82,228.4,147.8,161.8,39.534,265.59
369.85,924.89,556.61,288.9,342.18,466.52,166.75,227.0,147.76,161.3,39.469,263.62
