AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
314.3,1153.0,679.3,913.72,655.2,346.4,230.0,150.0,1171.1,429.8,274.7,380.8,266.2,241.44,273.2
314.2,1150.4,679.6,913.67,654.9,345.0,229.7,149.8,1173.3,429.5,275.2,379.0,266.4,240.82,272.9
314.4,1150.4,679.6,913.49,654.4,345.5,229.8,150.3,1172.6,430.7,274.9,379.3,265.5,240.74,272.8
314.6,1152.6,679.2,913.49,654.4,345.5,230.5,150.0,1175.5,430.4,274.4,380.1,265.2,241.21,272.9
314.8,1152.2,680.1,914.75,654.7,346.4,230.7,150.1,1174.0,430.9,275.1,381.7,266.0,242.56,273.1
314.0,1144.8,678.4,908.07,652.3,345.1,230.2,150.1,1174.1,429.7,274.0,381.1,265.7,241.86,272.9
314.7,1147.2,678.6,909.18,652.6,345.8,230.3,150.0,1170.9,430.3,274.0,381.3,265.7,242.4,273.0
314.6,1147.3,678.4,908.81,652.4,345.9,230.5,150.0,1173.6,429.9,273.8,381.7,265.7,242.04,272.8
314.7,1147.4,678.6,908.26,652.9,347.0,230.7,150.3,1174.2,430.3,274.1,381.6,265.4,242.9,273.1
314.8,1151.6,676.8,912.22,654.0,346.8,231.1,149.9,1175.7,430.5,278.7,381.1,265.5,243.63,273.1
315.3,1155.0,677.5,915.0,654.9,347.4,231.2,150.0,1178.4,430.6,279.0,382.0,266.4,243.82,273.7
315.4,1155.3,674.6,912.97,653.6,346.4,230.9,149.9,1174.8,429.3,278.1,382.6,266.3,243.28,273.5
315.2,1153.9,674.6,911.0,653.1,346.4,230.9,150.4,1179.4,428.6,278.0,383.9,266.1,243.64,273.3
315.3,1155.8,674.3,911.54,652.9,345.6,230.6,150.4,1180.5,428.6,278.3,384.4,266.2,243.72,272.7
315.8,1160.0,676.7,914.19,653.9,347.8,231.3,150.5,1178.1,429.0,281.1,384.3,266.4,244.09,273.3
315.7,1158.3,677.2,914.19,653.5,348.7,232.2,150.7,1178.5,428.9,280.5,383.0,266.4,243.76,273.4
315.6,1160.4,676.3,908.26,652.6,348.5,232.1,150.6,1177.9,428.7,279.3,382.6,266.8,243.16,273.3
316.1,1160.0,676.1,907.14,652.5,348.2,232.2,150.6,1180.1,428.7,279.4,382.6,265.9,242.83,273.4
314.5,1155.7,675.5,905.64,651.6,347.1,231.8,150.1,1178.5,428.1,278.3,382.4,265.6,243.73,273.0
314.8,1157.5,675.9,907.86,652.0,346.9,231.9,150.2,1178.5,428.1,277.9,382.1,265.7,243.29,273.3
314.1,1155.4,675.1,906.85,651.6,347.2,231.6,150.1,1180.9,428.2,276.8,381.2,265.3,242.55,273.4
313.7,1155.5,674.8,906.61,652.0,347.0,231.2,150.2,1182.0,428.1,276.9,380.0,265.0,242.89,273.1
313.5,1154.2,674.5,906.85,651.7,347.0,231.6,150.1,1181.2,428.3,276.6,380.6,265.2,242.58,273.0
313.3,1151.1,673.7,907.36,651.9,346.7,231.7,150.2,1181.3,428.7,276.6,380.2,265.4,242.78,273.1
313.4,1152.9,673.6,907.0,651.7,346.9,231.9,150.1,1179.9,428.7,275.8,380.0,265.7,243.01,273.1
313.4,1154.5,673.6,905.14,651.8,346.5,231.9,150.0,1182.9,429.0,276.1,380.5,265.2,243.24,272.9
313.5,1152.4,673.7,909.59,652.6,347.3,231.6,150.3,1184.1,429.8,276.9,380.5,265.7,243.19,273.0
313.5,1152.1,674.0,909.55,652.3,347.3,232.3,150.5,1184.0,429.5,277.2,384.0,265.9,243.07,273.2
313.4,1151.7,673.6,907.88,652.0,346.7,233.0,150.1,1183.8,429.2,276.3,385.1,265.4,242.13,273.2
313.4,1152.0,673.8,907.0,652.1,347.3,233.3,150.3,1183.4,430.1,276.8,382.4,265.7,243.36,273.3
314.6,1153.0,674.2,912.0,654.5,347.6,233.2,150.5,1181.7,430.0,278.1,381.6,265.5,243.64,273.3
313.9,1154.2,673.9,912.0,653.8,347.2,233.0,150.6,1166.8,429.3,277.6,381.3,265.6,243.42,272.9
313.9,1154.9,674.0,916.0,654.8,347.2,233.4,150.9,1171.5,428.8,276.9,382.9,265.4,243.95,273.0
313.8,1152.6,674.3,915.72,654.4,347.4,233.5,150.8,1172.0,429.1,276.9,386.5,265.4,243.52,272.9
313.2,1153.5,673.8,914.66,653.7,347.1,232.9,150.8,1169.5,426.6,276.5,386.8,265.3,242.87,272.8
313.6,1154.8,673.8,910.97,653.3,347.1,232.6,150.9,1171.4,426.9,276.3,390.4,265.3,243.79,272.9
313.3,1153.2,673.3,912.8,653.2,346.7,232.4,151.1,1172.0,426.7,275.1,392.3,266.0,243.06,273.1
312.1,1153.2,672.7,910.57,653.1,345.6,231.8,150.9,1171.7,426.5,274.2,396.0,266.0,242.33,272.4
311.6,1152.5,672.1,910.1,652.6,346.2,232.8,151.0,1170.2,426.2,274.9,396.5,266.0,242.07,272.7
310.9,1153.8,672.3,908.04,652.6,346.6,234.8,150.9,1170.9,426.5,275.4,393.5,266.1,242.49,273.0
311.5,1155.7,673.1,910.0,652.7,347.4,233.9,150.9,1170.8,427.1,275.5,395.9,265.9,242.83,273.3
311.6,1154.0,673.6,909.12,652.9,347.3,233.8,151.1,1170.6,427.9,275.0,400.6,265.4,242.85,273.4
311.8,1154.0,673.6,909.23,653.1,347.9,233.2,151.0,1171.8,428.0,275.0,400.0,266.4,243.32,273.6
311.8,1157.6,674.9,909.23,653.1,348.0,233.3,150.9,1170.8,428.1,275.7,400.3,266.1,243.15,273.8
311.9,1156.5,674.8,909.36,653.1,347.1,234.4,150.8,1167.5,428.4,275.7,393.7,266.4,243.36,274.1
311.8,1157.7,674.7,909.14,653.4,346.8,234.2,150.5,1165.2,428.2,275.9,394.4,267.2,243.24,274.2
311.3,1157.7,674.7,909.75,653.0,346.9,233.9,150.8,1164.8,428.0,275.8,401.2,267.1,243.19,274.5
311.2,1157.7,675.1,911.36,652.9,346.8,234.8,150.3,1165.1,427.8,275.6,400.0,267.4,242.45,273.9
311.4,1152.9,675.3,909.0,652.5,346.0,234.3,150.5,1162.0,427.7,274.9,402.1,267.3,241.77,273.2
311.5,1152.9,675.1,910.0,652.7,346.0,234.9,150.7,1163.4,427.7,274.8,400.0,267.8,241.61,272.9
311.3,1153.8,675.2,908.75,652.2,345.9,234.3,150.6,1162.7,436.5,274.5,392.8,266.9,241.94,273.3
311.0,1153.4,674.1,908.04,652.0,345.9,234.0,150.7,1164.2,434.7,273.3,393.0,267.0,240.85,273.2
311.6,1151.3,675.2,909.68,653.1,346.9,234.9,151.0,1163.6,440.5,274.0,394.0,268.0,241.31,273.2
311.5,1151.8,675.3,908.9,652.3,346.8,234.2,150.6,1157.6,439.0,273.3,394.3,266.7,241.04,273.4
311.6,1151.0,674.5,906.4,651.6,347.1,233.4,150.9,1158.9,438.6,273.1,393.1,268.3,240.97,273.2
310.8,1150.0,673.8,901.31,650.4,345.9,233.2,150.5,1160.1,436.8,272.6,392.1,267.2,240.81,273.3
310.7,1146.8,673.7,904.91,650.6,345.2,233.3,150.4,1162.6,437.2,272.8,390.6,266.5,240.79,273.1
311.0,1146.4,675.8,905.17,651.0,345.5,233.7,150.7,1161.7,436.9,273.4,392.6,266.0,241.33,273.3
310.8,1143.4,676.2,903.03,650.4,345.2,233.2,149.8,1163.0,435.9,273.0,395.5,265.2,240.88,273.1
311.0,1146.1,677.4,906.98,651.7,345.7,233.6,149.9,1164.1,435.3,273.7,396.3,265.7,241.57,273.1
311.3,1144.9,677.8,909.99,652.9,345.9,233.8,150.3,1164.2,435.9,273.7,398.2,265.4,241.53,273.5
310.8,1146.6,676.8,911.29,653.5,345.2,233.3,150.2,1167.7,435.9,273.7,396.6,265.1,241.28,273.3
310.8,1146.0,676.7,905.06,651.3,344.5,233.2,149.9,1166.6,436.6,273.6,395.0,265.4,241.13,273.2
310.3,1144.7,674.8,898.73,648.2,343.6,233.1,150.6,1165.1,435.3,272.2,394.9,267.5,240.45,272.7
310.5,1144.0,675.8,897.78,647.9,343.6,233.4,149.4,1164.6,434.9,272.4,392.5,268.9,240.48,272.3
309.0,1137.0,673.7,889.32,644.2,342.3,232.2,149.5,1160.5,433.3,270.5,391.5,268.0,239.88,270.7
309.9,1141.3,674.3,891.5,646.0,343.1,232.5,149.6,1160.0,433.9,271.2,390.0,268.3,240.32,271.2
309.5,1141.5,674.5,893.83,645.7,343.2,231.2,149.6,1160.0,433.5,269.8,388.5,268.8,240.49,271.4
310.7,1140.3,675.2,890.77,645.7,343.7,231.9,150.6,1161.4,433.1,271.0,387.4,269.1,240.74,272.1
311.0,1141.5,676.5,891.98,645.6,343.8,232.1,150.3,1163.5,433.8,271.7,387.7,269.2,240.97,272.6
311.2,1140.7,676.8,890.78,645.9,344.6,232.6,150.3,1164.5,432.8,272.0,387.1,269.1,241.61,272.6
311.7,1142.8,678.3,895.17,647.1,345.1,233.0,150.4,1165.9,431.9,273.0,391.4,269.3,241.88,273.5
311.2,1143.1,678.7,895.47,647.2,345.2,232.9,150.4,1165.5,432.1,273.0,393.1,268.4,241.52,273.3
310.8,1143.0,678.0,891.0,645.5,345.4,232.9,150.6,1167.7,431.8,272.6,389.4,268.4,241.4,273.0
311.7,1141.8,677.6,889.23,645.1,347.1,233.1,150.6,1169.8,432.8,272.5,389.7,267.0,241.8,273.2
312.3,1148.1,679.5,894.38,647.5,347.6,233.7,150.8,1171.6,431.3,273.8,395.8,268.3,242.58,273.3
313.1,1153.1,681.5,898.65,648.2,348.2,234.4,150.9,1175.5,431.7,275.1,397.9,268.3,243.32,273.6
312.6,1150.0,680.8,895.72,647.2,348.9,233.9,150.7,1170.6,431.7,274.1,402.6,266.8,242.79,273.2
312.8,1150.3,680.2,895.28,646.6,349.7,233.6,150.6,1170.6,432.2,274.2,402.5,268.0,242.93,274.0
313.2,1150.0,681.1,893.9,646.9,348.6,233.3,150.7,1170.0,432.0,274.1,405.0,267.1,243.32,273.9
312.6,1151.6,679.8,893.9,646.7,348.3,233.5,151.0,1167.9,432.0,274.3,408.6,266.4,243.33,273.6
312.5,1150.9,679.0,891.77,646.3,347.8,233.0,150.7,1168.1,431.8,273.3,413.3,266.1,242.87,273.8
312.3,1150.3,678.6,889.9,645.6,347.8,232.8,150.8,1168.7,432.5,273.2,411.1,265.6,242.35,273.6
312.7,1153.0,678.8,890.02,646.6,349.0,233.4,151.2,1168.4,432.1,273.8,414.4,266.2,243.07,273.6
312.0,1153.0,679.0,894.72,647.3,350.4,233.5,151.3,1168.7,432.2,273.4,413.1,266.5,242.95,273.8
312.0,1150.1,678.6,892.5,646.6,351.7,232.9,151.4,1168.7,432.6,272.9,417.0,266.9,242.85,273.7
311.3,1144.2,676.7,889.13,645.7,351.7,232.3,151.0,1165.9,431.9,271.0,410.3,266.4,242.31,272.9
312.1,1147.5,677.5,890.03,646.1,352.2,232.6,151.5,1163.3,430.8,271.8,410.5,266.6,242.06,273.1
312.9,1148.0,677.4,892.19,646.6,352.0,232.8,151.5,1164.9,431.6,272.3,409.9,267.2,242.4,273.4
312.8,1150.0,677.5,891.45,646.4,351.0,232.5,151.5,1170.5,431.2,272.6,407.4,266.7,242.13,273.8
313.0,1147.2,678.3,893.5,646.5,351.2,232.9,151.2,1171.2,431.2,273.0,409.4,266.4,242.14,273.8
312.1,1147.7,676.1,890.77,646.2,350.3,231.6,151.1,1168.1,429.7,271.6,412.0,266.4,241.44,272.4
313.0,1148.7,677.6,890.4,646.7,351.0,232.0,151.1,1170.7,430.5,272.5,420.5,266.8,241.66,271.9
313.4,1148.1,679.6,895.26,647.5,351.7,232.4,151.0,1169.7,431.1,273.5,413.1,266.8,242.15,272.7
312.8,1150.1,678.7,893.7,647.3,349.6,232.2,151.1,1184.0,430.0,272.7,419.6,266.7,241.71,272.5
312.9,1151.5,677.9,894.43,646.8,349.0,232.1,151.1,1183.3,430.6,272.5,414.8,266.5,241.46,272.4
313.1,1152.1,679.0,894.43,647.2,349.9,232.5,151.3,1183.2,431.1,273.8,416.0,266.3,241.96,272.8
312.6,1152.6,679.4,894.0,646.9,349.2,233.1,151.8,1182.2,431.3,273.3,419.9,266.0,242.05,274.2
312.5,1150.0,678.2,890.0,645.6,349.4,232.9,151.4,1182.2,430.9,273.0,426.5,266.3,242.11,273.8
312.9,1147.5,678.3,890.45,645.9,349.6,232.8,151.3,1184.2,431.7,273.1,429.0,265.7,241.91,274.3
312.7,1147.6,678.3,890.45,645.5,349.8,232.9,151.4,1184.1,431.4,273.2,428.0,265.6,242.28,274.5
312.8,1154.7,678.0,889.53,646.1,349.7,233.1,151.3,1182.4,431.6,273.1,435.5,265.3,241.99,275.5
312.4,1153.3,677.0,889.26,645.4,349.2,232.9,151.4,1183.0,431.1,272.3,427.4,265.2,242.03,275.5
312.0,1154.5,676.6,889.24,645.6,348.2,233.2,151.2,1183.8,431.1,272.7,427.0,266.4,242.33,276.0
312.2,1155.2,676.4,889.41,645.7,348.0,233.0,151.4,1179.2,431.3,272.6,418.5,269.9,243.39,275.9
312.3,1172.5,677.3,889.0,645.8,348.0,233.2,151.3,1180.0,431.5,273.3,423.2,273.9,243.7,276.3
312.2,1175.2,678.1,890.84,645.6,348.0,233.4,151.3,1180.3,431.8,274.4,410.9,283.9,243.32,276.2
312.1,1168.0,677.9,891.54,645.9,347.8,233.8,151.4,1177.3,431.1,274.0,411.1,286.9,243.28,275.8
312.0,1175.5,677.9,892.39,645.9,347.7,233.3,151.3,1173.9,430.4,273.8,412.7,286.8,242.67,276.0
312.0,1176.2,677.9,892.09,646.0,347.3,233.6,151.2,1173.7,430.8,273.8,411.5,280.1,243.0,276.6
312.2,1178.1,678.3,892.11,646.1,347.8,233.4,151.4,1176.1,430.5,274.4,408.8,285.3,244.04,276.9
311.8,1179.2,677.9,887.87,645.4,347.1,233.3,151.2,1176.3,430.2,273.8,409.6,285.0,243.41,276.2
312.2,1176.4,679.3,888.33,645.2,347.3,233.6,151.5,1179.3,429.9,274.8,414.1,283.5,243.82,276.2
311.6,1177.2,677.1,887.86,644.2,346.8,233.4,152.0,1175.1,429.5,273.2,415.1,283.4,243.51,275.5
311.9,1176.4,676.9,886.75,644.6,347.4,233.7,152.1,1174.8,429.6,273.2,409.5,286.0,244.98,275.8
311.6,1170.1,676.9,885.76,643.8,347.5,233.9,152.2,1175.1,428.9,272.6,416.7,285.8,245.1,276.1
312.2,1170.4,678.1,885.17,644.9,348.3,234.5,152.1,1176.4,430.0,273.3,413.7,283.1,244.05,276.0
311.9,1170.4,677.6,885.9,644.6,348.8,234.5,152.6,1179.0,429.0,272.7,409.5,286.6,244.52,276.3
312.1,1174.8,678.5,886.3,644.3,349.2,236.7,152.2,1178.9,429.7,273.1,407.5,293.0,244.89,276.0
313.2,1174.2,677.6,890.57,645.5,350.0,236.3,152.7,1178.2,429.7,272.9,408.0,290.0,245.13,276.3
312.7,1176.1,676.2,889.19,645.3,350.3,235.3,153.4,1180.0,429.0,272.0,404.3,285.8,245.62,276.0
311.8,1170.4,675.5,889.14,644.8,348.6,234.7,153.4,1178.8,428.9,271.2,404.0,283.6,245.39,275.6
312.6,1171.0,677.1,890.42,645.7,349.2,234.6,153.1,1180.0,428.7,271.7,402.8,284.3,245.62,275.9
312.9,1169.0,676.7,891.17,645.3,349.7,235.1,153.6,1180.0,429.1,272.0,404.2,283.7,245.65,276.5
313.7,1168.6,678.3,891.95,645.9,352.3,235.7,153.6,1180.0,429.8,273.7,413.0,283.8,245.47,277.3
313.0,1167.7,677.0,889.3,644.7,351.2,234.9,152.6,1178.2,429.0,272.9,414.6,285.4,244.22,277.1
313.3,1166.2,676.7,887.39,644.3,351.6,235.4,152.6,1177.1,429.0,273.3,406.2,285.0,244.9,277.1
312.5,1167.9,675.4,885.01,643.5,350.6,234.6,152.4,1180.0,428.4,271.5,411.9,281.7,244.17,276.7
312.3,1165.1,674.9,881.15,642.1,350.1,234.3,152.8,1178.3,428.2,270.5,413.6,279.4,243.7,275.7
312.4,1169.2,675.3,881.27,642.8,351.3,234.9,152.6,1181.3,428.8,270.0,413.5,277.2,244.13,276.7
311.7,1165.0,674.4,881.58,642.1,350.6,234.0,152.9,1172.9,427.8,269.6,409.3,277.5,243.58,276.5
311.5,1167.2,674.1,879.11,642.0,351.0,234.0,152.7,1176.1,427.4,268.4,409.5,280.0,243.42,276.1
312.2,1176.7,675.3,882.35,642.8,351.8,234.7,152.2,1175.3,428.0,268.6,407.2,280.4,243.96,277.4
311.9,1170.1,675.6,884.14,642.9,350.5,235.2,152.3,1174.6,427.7,268.7,407.9,281.7,244.09,277.3
311.4,1167.8,673.9,880.22,641.5,350.0,234.4,152.2,1170.5,426.8,267.6,410.2,273.7,243.24,276.7
311.1,1167.4,674.5,881.09,641.9,350.7,234.0,152.3,1168.1,426.6,268.2,412.9,276.0,242.84,276.0
311.6,1160.0,674.3,878.0,642.0,349.6,233.3,152.1,1167.5,426.1,268.5,410.9,276.0,242.56,275.9
310.6,1157.7,673.1,878.02,640.8,349.1,233.0,151.6,1167.0,425.0,268.2,410.3,274.6,241.14,275.3
310.4,1155.0,672.5,873.66,639.7,348.3,232.4,152.5,1162.4,424.0,267.7,407.8,275.7,241.06,274.0
311.3,1175.5,673.3,879.22,642.3,350.3,233.4,152.2,1165.1,425.1,269.0,404.8,275.3,242.04,275.1
311.5,1161.4,673.2,880.21,642.0,351.2,233.5,151.7,1162.0,424.4,269.1,400.0,274.7,242.35,274.7
311.9,1162.9,674.1,882.22,642.5,353.1,234.0,152.1,1162.6,425.0,269.8,400.9,274.1,242.8,274.6
311.5,1163.7,673.7,884.4,643.1,353.3,234.6,152.3,1162.2,425.2,269.7,401.0,274.3,242.54,274.7
310.9,1168.2,671.7,878.29,641.6,350.9,233.9,152.1,1160.9,424.0,268.4,400.0,272.8,242.15,274.2
310.6,1164.2,670.2,877.3,640.7,349.3,233.3,152.1,1160.3,423.5,268.9,400.1,271.4,241.7,274.0
310.5,1155.0,670.3,878.23,641.0,349.3,233.4,151.8,1158.3,423.2,269.1,400.3,272.3,241.35,275.1
309.4,1153.8,668.8,874.0,638.8,347.0,232.1,152.2,1157.1,422.1,267.9,393.6,271.9,239.9,273.2
309.1,1147.4,669.0,872.36,638.4,347.2,232.0,152.4,1155.0,422.3,267.5,390.9,271.2,239.83,273.4
309.7,1152.1,670.1,872.74,638.7,348.5,232.9,152.0,1156.0,423.6,267.9,393.3,272.0,240.37,273.8
309.5,1149.6,670.0,874.78,639.2,348.2,232.8,152.0,1156.4,423.0,268.1,393.0,271.7,240.45,274.3
309.3,1151.0,669.9,874.21,639.0,347.9,232.9,152.5,1157.2,422.5,268.2,394.1,273.7,240.3,274.9
309.0,1148.1,668.9,872.5,638.1,347.7,232.7,152.6,1156.9,422.7,267.8,394.4,272.4,240.4,274.1
309.3,1146.9,670.3,874.0,639.1,347.7,233.7,152.5,1153.5,422.8,269.3,394.7,272.8,241.39,274.7
309.2,1146.7,668.6,871.42,637.6,347.3,233.4,152.1,1153.9,421.8,268.3,399.1,273.7,240.27,274.6
308.7,1145.5,667.7,867.02,636.4,345.6,232.6,152.0,1152.4,421.0,267.3,394.0,274.9,239.08,273.8
309.5,1156.8,670.3,871.87,638.5,347.4,233.9,153.2,1153.8,423.1,269.3,398.3,274.6,240.31,274.5
308.7,1155.7,668.8,869.82,637.4,345.6,233.6,152.8,1150.9,421.4,268.3,395.9,273.6,239.67,273.4
309.4,1156.6,668.8,869.54,637.1,345.5,236.5,152.1,1153.4,421.8,268.7,388.4,273.4,239.76,274.6
308.7,1156.0,669.6,869.93,637.4,345.3,238.6,152.3,1150.9,422.3,269.4,389.6,272.9,240.78,274.7
308.6,1156.2,669.3,872.27,638.3,346.1,236.8,152.8,1152.9,422.4,268.6,391.9,272.7,240.05,275.0
308.0,1150.9,667.8,869.5,637.1,345.9,235.6,152.3,1152.4,421.8,267.1,390.6,271.5,239.71,274.2
307.7,1148.2,668.4,867.48,636.8,345.6,234.8,152.7,1151.2,421.5,266.6,390.4,274.2,239.91,273.9
308.0,1147.2,668.3,869.79,637.0,347.3,234.7,152.6,1147.4,421.4,266.6,386.5,275.0,239.98,273.6
307.4,1148.4,668.1,868.51,636.8,345.9,234.8,153.2,1145.2,420.8,266.1,385.5,275.5,239.87,274.5
308.5,1147.1,669.1,873.29,638.9,346.8,235.9,153.1,1140.6,421.7,267.1,385.9,277.0,241.13,275.7
307.9,1151.3,669.3,875.67,638.9,346.8,235.9,152.8,1145.2,420.9,267.2,390.1,275.5,241.32,275.4
307.7,1145.2,667.2,871.26,638.0,345.5,235.9,152.7,1146.4,420.0,266.3,388.8,273.6,240.21,275.1
306.9,1143.7,667.0,866.3,636.4,343.7,234.2,152.2,1140.7,418.6,265.9,386.3,273.0,239.49,274.7
307.3,1147.9,667.8,867.59,636.8,345.4,232.1,152.1,1137.0,418.7,266.1,384.8,274.4,240.06,275.3
308.0,1149.8,671.1,874.11,638.5,346.5,231.7,152.5,1138.2,419.7,267.6,388.3,273.9,241.62,277.4
307.8,1145.9,668.9,872.04,638.1,346.0,231.7,151.5,1138.0,420.3,267.1,386.4,275.1,241.69,277.7
307.6,1144.4,669.3,872.14,638.6,346.9,231.5,151.8,1135.6,420.7,267.5,387.5,276.8,241.62,277.7
307.9,1147.0,670.2,873.67,639.7,346.9,231.8,151.8,1137.9,421.7,268.0,387.8,277.0,241.69,277.2
307.6,1152.0,670.6,877.75,640.0,347.3,231.8,151.2,1138.0,422.0,267.6,389.8,275.4,241.71,277.6
307.3,1147.7,669.5,874.1,639.3,346.8,231.6,151.2,1137.9,421.8,267.2,396.8,275.0,241.64,277.5
307.5,1148.9,669.4,875.52,639.1,346.7,232.4,151.7,1137.0,421.6,267.4,393.4,272.9,241.6,278.1
307.8,1148.2,669.7,875.52,639.1,346.6,232.5,151.1,1140.2,421.4,267.6,392.7,274.4,242.12,278.5
307.8,1149.0,669.9,874.31,639.4,347.4,233.0,151.4,1139.4,421.5,267.3,396.3,275.7,242.23,278.2
307.8,1149.1,670.0,872.97,638.4,347.1,233.1,151.3,1142.5,421.9,267.2,395.7,275.8,242.16,277.1
307.5,1149.2,669.8,870.78,638.1,346.8,232.3,151.3,1143.0,421.6,266.5,394.9,275.7,241.64,275.5
307.5,1144.0,669.3,870.69,638.1,346.2,231.5,151.0,1137.4,421.5,266.5,393.5,276.4,241.93,276.8
306.8,1141.9,669.0,866.18,635.9,345.0,230.8,150.6,1133.2,420.0,265.2,394.7,275.8,240.06,275.9
306.0,1141.4,667.6,864.28,635.9,343.6,229.8,150.7,1131.7,419.1,264.0,391.3,276.0,239.62,275.1
306.5,1141.1,669.1,869.68,637.1,344.2,230.5,150.8,1132.0,419.3,264.6,388.9,276.7,239.46,275.8
305.7,1140.2,668.0,866.42,636.4,342.4,229.8,150.5,1130.2,418.6,263.8,388.9,280.0,238.78,275.5
305.7,1137.7,667.8,863.37,635.4,342.6,229.8,150.2,1130.5,418.0,264.1,388.5,278.4,238.88,275.4
304.7,1141.5,669.1,868.5,636.4,342.9,230.0,150.4,1134.1,418.8,264.5,395.1,278.8,238.33,275.7
