AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
356.4,1157.9,626.4,354.89,407.9,400.7,200.2,205.3,393.9,180.9,351.5,148.5,262.7
357.3,1160.6,626.9,358.16,409.5,402.0,200.8,205.6,394.7,180.9,350.6,148.61,264.3
357.7,1159.1,626.9,358.91,409.8,402.4,200.8,205.6,395.4,181.2,349.4,148.34,264.3
357.1,1159.1,626.3,358.91,409.8,402.1,200.9,205.7,394.6,181.2,351.0,147.91,264.1
356.6,1163.4,626.1,359.72,409.7,401.8,201.4,205.6,393.9,181.0,351.6,147.49,264.4
356.4,1160.5,625.6,357.5,408.9,401.6,201.8,205.2,393.3,180.7,351.9,146.82,264.2
357.9,1166.1,627.1,358.47,409.7,403.8,203.0,205.5,394.7,182.0,351.7,146.59,264.1
358.1,1162.6,627.3,358.44,409.8,402.6,203.1,205.5,397.3,181.7,350.3,147.12,264.8
358.4,1159.6,626.5,358.41,409.9,402.4,202.9,206.0,394.7,181.5,351.0,145.49,264.4
357.7,1159.5,626.7,359.22,409.7,401.8,202.8,205.8,396.0,181.3,352.3,145.87,264.9
357.2,1160.0,626.3,360.36,410.0,401.3,202.6,206.3,395.7,181.3,351.5,145.65,265.5
357.1,1165.3,626.5,359.87,410.3,402.0,202.8,206.0,395.5,181.4,352.2,145.9,264.9
357.1,1165.5,627.2,359.37,410.3,401.7,203.5,207.3,395.9,181.6,352.1,145.91,264.5
356.4,1168.8,626.8,359.37,410.3,400.9,202.9,206.1,394.4,181.3,352.8,145.94,263.8
356.5,1167.0,626.7,360.34,410.2,400.4,203.1,205.5,394.5,181.3,351.8,145.87,263.9
355.9,1168.8,626.0,359.14,410.0,400.0,202.6,205.5,394.3,181.3,350.5,145.37,263.5
356.9,1168.8,626.1,360.18,410.5,401.2,202.8,205.4,394.0,181.4,350.3,145.35,264.0
356.0,1166.2,624.5,359.32,409.9,401.2,202.5,205.6,393.5,181.4,351.3,145.61,262.7
357.2,1166.2,624.5,360.51,410.7,401.7,202.7,205.5,394.1,181.4,350.4,145.67,263.1
359.1,1171.8,628.0,364.25,412.1,402.9,202.9,206.0,396.1,182.2,349.6,145.94,264.2
358.7,1171.8,627.5,362.58,411.6,404.3,202.8,205.6,396.4,182.0,347.2,144.94,264.0
359.3,1171.8,628.0,362.9,411.7,405.2,203.0,205.6,396.7,181.9,347.1,144.98,263.8
358.8,1172.8,627.7,362.04,411.2,403.1,202.6,205.7,396.7,182.1,348.1,144.74,263.8
359.2,1172.8,627.6,362.81,411.9,403.3,202.5,205.3,395.7,182.0,347.9,144.87,263.9
358.8,1172.1,627.0,362.62,411.7,403.0,202.4,205.6,395.1,181.9,347.7,145.43,263.8
359.8,1172.3,628.0,363.19,412.0,402.7,202.6,205.3,396.0,182.2,347.7,145.78,264.9
360.4,1172.8,628.2,364.25,412.6,403.1,202.6,205.1,396.2,182.2,347.9,145.87,265.3
360.5,1176.3,627.7,365.52,412.7,403.1,202.5,205.4,396.7,182.2,348.7,144.83,265.7
361.0,1171.6,629.8,366.15,413.3,403.6,202.7,205.7,396.9,182.9,348.1,144.29,265.8
362.0,1171.6,629.1,366.2,413.7,404.2,202.5,205.7,396.8,182.7,348.0,144.98,265.6
362.3,1173.0,629.9,367.52,414.2,404.5,202.8,207.2,398.8,183.0,348.6,145.28,266.2
362.5,1173.4,630.3,369.9,414.9,404.8,202.9,206.3,398.1,182.6,348.2,146.06,266.5
361.7,1172.1,630.5,369.29,414.4,404.6,203.0,205.8,398.2,182.6,348.3,146.31,266.6
362.3,1174.4,630.8,368.39,414.6,405.1,203.1,205.5,398.5,182.7,349.3,146.13,266.1
363.6,1179.4,631.8,371.46,415.4,406.2,203.6,205.6,399.1,183.3,352.1,146.52,266.5
363.7,1177.9,631.5,372.0,415.5,405.7,203.2,205.5,400.8,183.5,349.7,146.62,266.8
363.9,1179.4,632.6,372.8,416.3,406.2,203.5,210.2,400.6,183.6,349.7,147.14,267.3
363.6,1181.0,632.8,371.83,415.6,406.2,203.4,209.2,400.9,183.3,351.7,146.9,267.0
363.6,1179.1,633.2,371.62,415.6,406.8,203.7,208.6,400.3,183.3,351.3,146.64,267.0
362.0,1181.9,633.2,371.79,416.0,405.0,203.8,207.0,401.2,183.4,352.1,147.34,267.2
361.9,1180.6,633.3,372.71,415.7,405.0,203.7,207.1,401.6,183.3,351.0,146.86,267.3
362.1,1182.2,632.1,368.7,414.5,405.5,203.2,208.6,402.7,183.3,351.2,145.89,267.1
363.1,1177.2,633.7,369.52,415.2,407.5,203.5,207.3,403.3,183.4,351.4,145.86,267.7
363.7,1177.2,632.8,371.23,415.3,408.9,203.9,208.1,402.6,183.5,352.3,145.67,268.4
364.1,1182.2,633.3,370.48,415.5,410.3,203.9,208.0,403.9,183.5,352.3,146.32,268.9
363.7,1177.4,632.9,370.6,415.5,411.4,203.8,207.9,404.9,183.5,352.2,146.48,268.7
363.9,1181.4,633.6,372.88,416.2,411.3,204.2,207.8,403.5,183.5,351.9,146.4,269.1
364.6,1180.3,634.9,374.11,417.0,411.6,204.3,207.9,403.8,183.3,352.6,146.7,269.0
365.2,1181.3,634.3,373.1,417.0,411.7,204.3,207.9,404.7,183.3,351.5,146.62,268.8
364.9,1188.1,634.4,374.8,417.5,412.2,204.4,208.0,403.6,183.8,353.6,146.93,268.6
365.8,1187.1,635.3,376.14,418.0,413.1,204.6,209.6,404.2,184.2,354.3,147.12,269.3
367.0,1186.9,635.4,377.02,418.5,413.5,204.6,209.5,403.9,184.4,353.6,146.42,269.4
366.7,1190.0,636.4,376.06,418.2,413.8,204.4,209.4,403.7,184.1,354.0,146.69,268.9
367.3,1187.3,636.3,375.04,417.6,414.3,204.5,209.1,404.3,183.9,352.8,147.58,268.9
366.7,1186.7,636.0,375.45,417.7,414.9,204.9,210.2,405.8,184.3,353.0,148.13,268.8
365.4,1187.7,635.4,375.14,417.3,414.7,204.3,209.5,404.8,184.0,352.1,152.66,268.4
365.0,1189.4,634.8,374.2,417.2,415.0,204.4,209.6,406.2,184.0,351.1,152.91,268.4
364.6,1185.6,634.2,374.19,416.9,413.1,204.0,209.6,406.0,183.8,351.7,152.98,267.5
363.9,1182.9,634.1,372.79,416.3,412.0,203.5,208.3,409.5,183.8,352.1,154.34,267.5
364.1,1180.4,634.8,374.27,416.7,413.1,203.6,208.7,410.4,184.0,352.5,153.86,268.3
364.6,1184.5,634.8,375.04,417.3,413.2,203.9,208.8,408.9,184.4,351.7,153.95,269.2
364.8,1185.0,635.2,376.0,417.7,413.4,204.2,209.0,410.4,184.2,351.2,154.94,269.0
364.6,1182.0,634.4,375.93,417.8,412.5,204.1,208.0,409.4,184.0,350.4,155.17,268.8
364.6,1180.2,635.2,378.48,419.1,414.5,203.9,208.3,409.1,184.3,351.8,155.5,269.3
364.8,1184.8,636.0,379.0,419.1,412.8,204.4,208.8,408.6,184.4,353.1,154.84,269.2
365.3,1184.3,636.6,374.55,417.6,412.6,204.5,208.1,412.6,184.1,354.5,156.71,269.3
365.6,1185.4,635.7,375.3,417.7,412.7,204.9,208.1,412.4,184.0,353.8,157.32,269.4
364.8,1184.3,635.8,374.97,417.4,414.0,204.7,207.9,412.9,184.1,352.8,156.21,269.5
365.0,1187.6,636.1,375.69,417.5,414.1,204.9,208.9,413.0,184.2,352.0,155.9,269.6
364.5,1187.4,635.4,374.95,417.8,414.7,204.7,208.9,412.7,183.9,354.4,156.43,269.2
364.2,1184.4,637.1,375.22,417.7,414.4,204.8,208.8,412.5,184.2,353.4,156.63,269.4
363.8,1188.5,636.3,374.58,417.7,414.1,204.8,208.5,414.6,183.7,353.7,156.86,269.5
362.9,1188.7,635.3,373.61,417.0,413.1,204.6,209.9,416.1,183.7,352.0,158.12,268.9
362.8,1188.0,636.0,374.5,417.7,413.3,204.4,210.0,416.3,183.5,351.6,157.81,269.2
362.1,1187.5,634.4,375.02,417.1,412.3,204.2,209.8,416.7,183.3,351.5,157.59,268.1
362.9,1185.7,636.1,375.65,417.7,414.0,204.7,210.1,415.0,183.7,350.3,157.61,269.0
364.6,1189.6,637.1,376.82,418.4,414.8,204.9,209.5,418.9,184.1,350.1,158.99,269.7
364.7,1192.9,636.5,378.75,419.0,414.6,204.9,208.5,419.4,184.0,351.3,158.86,269.0
364.8,1189.3,636.2,377.34,418.5,413.7,204.3,208.3,418.9,184.0,350.9,159.42,269.2
364.2,1192.5,635.1,377.69,418.4,412.9,204.4,210.7,417.0,183.9,350.6,159.59,268.3
365.5,1189.9,636.1,378.01,418.8,411.4,204.8,210.3,417.6,184.1,350.7,160.72,269.0
364.3,1186.2,634.9,375.87,418.0,411.9,204.4,209.9,415.4,183.5,349.0,160.58,268.4
364.6,1187.0,635.7,377.78,418.4,412.1,204.8,210.0,415.7,183.7,349.4,161.41,268.8
364.7,1190.5,635.6,377.78,418.4,410.6,204.7,209.9,415.4,183.7,349.9,161.52,268.3
364.9,1186.9,635.5,377.0,418.2,410.1,204.7,210.0,415.6,183.6,348.8,159.9,268.2
364.0,1184.9,635.2,375.52,417.4,409.5,204.1,209.6,413.3,184.1,348.8,159.01,267.5
364.1,1183.0,635.1,375.39,417.4,409.4,204.4,209.6,413.6,184.1,350.6,159.44,267.9
364.2,1183.9,635.5,375.04,417.6,409.6,204.3,209.3,414.3,184.1,351.6,158.97,267.9
363.4,1187.1,634.7,375.16,417.0,409.3,204.1,209.5,413.5,183.8,351.9,157.8,268.1
364.4,1187.0,634.6,375.74,417.7,409.9,204.1,209.7,412.8,183.9,352.2,158.32,267.9
364.0,1184.0,634.4,375.52,417.7,409.6,204.1,209.4,413.5,184.0,352.0,159.51,267.5
365.8,1186.5,635.0,377.64,418.4,410.5,204.5,209.4,414.4,184.1,349.2,160.39,267.9
363.5,1179.2,633.3,374.19,417.0,408.7,203.9,208.1,411.3,183.5,349.0,159.39,267.0
363.1,1179.4,633.1,373.61,416.9,408.4,203.4,208.3,412.1,183.4,349.3,158.86,266.7
363.5,1178.0,633.1,374.0,417.3,409.1,203.7,209.0,412.9,183.4,351.3,159.11,266.7
363.1,1177.3,632.1,372.74,416.1,407.7,203.5,208.4,411.1,182.5,350.3,158.85,266.3
362.5,1178.7,631.6,371.72,416.0,407.5,203.2,208.6,410.6,182.2,349.9,158.45,266.1
363.4,1178.3,632.4,373.85,416.7,408.6,203.5,208.5,412.1,182.3,351.1,158.75,267.3
365.0,1178.0,633.2,375.01,417.4,410.1,203.8,208.3,412.5,182.8,349.6,158.56,267.8
366.8,1178.6,633.7,374.19,417.4,409.5,204.2,208.4,412.7,183.5,350.4,158.21,267.9
367.2,1180.8,633.9,374.94,417.5,410.3,204.8,209.9,414.3,183.1,350.5,158.45,268.1
366.5,1179.5,633.0,374.88,417.4,409.9,204.4,209.2,413.0,182.8,351.6,158.25,267.9
367.9,1178.4,633.1,376.0,417.8,410.4,204.8,209.1,414.9,183.1,351.0,159.11,268.7
368.6,1179.4,634.7,377.38,418.6,410.7,205.0,208.7,414.9,183.4,351.3,159.64,268.8
368.5,1179.8,637.0,378.15,419.3,411.1,204.9,209.3,416.3,183.7,352.0,159.6,269.0
366.9,1182.4,635.5,377.0,418.6,409.4,205.0,209.4,416.3,183.4,351.7,159.0,268.6
366.0,1183.3,634.7,377.33,418.3,409.0,204.8,209.1,414.5,183.5,352.3,159.9,268.4
366.1,1180.5,635.3,377.52,418.2,409.4,204.9,209.3,415.1,183.8,354.4,159.19,268.6
365.4,1181.7,635.2,376.0,418.0,409.5,204.4,209.5,413.7,183.6,357.1,159.23,268.4
365.6,1178.3,635.2,377.09,418.3,409.4,204.4,209.3,412.5,183.7,354.1,159.93,268.2
365.1,1177.3,633.9,376.0,417.9,408.6,204.0,209.4,412.3,183.2,355.2,160.21,267.7
365.1,1180.0,633.2,376.16,417.9,408.8,204.0,209.7,412.5,183.2,354.9,160.55,267.8
366.6,1182.0,634.7,377.39,418.6,410.0,204.6,210.2,415.1,183.4,355.6,162.43,268.2
365.5,1180.5,634.4,376.86,418.0,409.5,204.8,209.8,413.8,183.5,355.4,162.83,268.0
365.0,1179.2,633.6,375.0,417.3,407.8,204.1,209.8,412.2,183.1,355.0,164.02,267.6
365.5,1181.2,635.3,375.0,417.6,408.1,204.2,209.8,412.6,183.2,357.3,163.6,268.1
366.0,1179.6,636.0,375.49,417.8,408.2,204.5,209.6,413.2,183.4,356.8,163.73,267.9
365.7,1181.5,635.4,376.39,417.9,409.2,204.6,209.3,413.7,183.3,357.2,163.07,268.2
366.6,1179.7,636.1,377.64,418.6,408.7,205.0,209.3,414.0,183.4,357.1,162.3,268.5
365.7,1178.8,636.0,376.03,418.1,407.6,204.9,208.3,412.8,183.4,356.9,162.29,268.0
365.7,1178.1,636.3,376.1,418.0,407.9,204.7,209.0,413.5,183.6,357.6,162.39,268.1
365.5,1177.4,635.8,375.85,418.0,407.3,204.7,208.9,412.5,183.6,358.4,163.59,268.0
364.1,1174.3,632.4,373.23,416.4,406.0,203.2,208.3,409.4,182.7,357.3,161.8,266.4
364.3,1174.2,630.7,371.06,415.8,403.5,202.3,207.9,410.3,182.2,357.4,160.91,265.8
364.3,1170.1,629.9,369.32,414.9,403.4,202.4,208.4,408.9,181.8,364.0,160.48,266.6
366.5,1177.0,633.0,373.53,416.7,406.7,203.5,209.1,412.3,182.8,367.9,162.03,267.8
365.8,1176.8,633.2,374.0,416.9,406.7,203.7,209.1,413.0,182.8,368.7,161.63,268.2
367.0,1172.3,634.3,375.47,417.8,406.8,203.9,209.7,414.6,183.5,366.5,162.15,268.6
366.5,1173.5,634.4,374.8,417.2,406.0,204.0,208.6,414.1,183.1,366.7,162.07,268.4
364.6,1173.2,632.0,372.79,416.2,404.8,203.1,209.0,413.9,182.4,362.0,160.89,267.9
365.2,1176.5,632.7,374.01,416.7,405.3,203.8,209.2,414.0,182.6,365.2,161.53,268.2
362.6,1170.2,628.9,368.9,414.7,403.3,202.4,208.5,411.1,181.6,362.8,160.55,266.4
363.1,1167.1,630.2,370.93,415.4,404.0,202.6,208.7,411.4,181.5,365.9,160.64,267.2
362.9,1166.6,630.7,369.94,415.5,404.3,202.9,209.1,411.6,181.2,362.0,161.13,266.8
362.9,1166.5,630.9,369.17,414.7,403.7,202.5,208.4,417.8,180.9,362.6,160.39,266.2
363.3,1164.5,631.6,371.19,415.8,403.3,202.8,208.5,418.2,181.3,362.6,160.32,266.9
364.6,1173.6,633.5,372.75,416.9,405.0,203.8,209.5,418.5,182.0,362.7,161.34,267.9
364.8,1171.5,634.8,373.12,417.2,405.7,203.9,209.0,417.8,182.0,364.4,161.92,268.7
364.4,1196.7,634.2,372.5,416.9,405.3,203.9,208.1,417.5,181.9,362.7,162.22,268.2
365.5,1189.3,635.9,375.41,417.8,406.2,204.3,208.5,417.0,182.4,362.7,161.97,268.8
365.1,1186.2,634.5,374.81,417.4,406.4,203.9,208.4,415.3,182.0,361.7,161.91,268.1
365.6,1184.2,634.7,375.36,417.4,406.8,203.8,209.3,415.2,182.4,360.7,162.18,268.7
364.2,1185.3,633.1,372.93,416.8,405.3,203.3,209.8,414.3,182.1,360.5,161.3,268.4
363.7,1182.9,631.4,371.41,416.1,404.9,203.2,214.9,413.1,182.0,360.6,160.89,268.3
364.0,1182.8,631.8,371.61,416.0,405.2,203.0,209.8,411.5,182.1,358.2,161.67,268.4
362.7,1181.8,631.0,370.16,415.5,403.8,202.2,209.3,408.7,181.9,355.8,161.2,267.9
362.7,1184.9,632.2,371.42,416.2,404.4,203.1,209.2,409.0,182.1,359.3,162.55,268.5
363.1,1193.6,633.1,373.48,416.8,405.0,203.6,209.2,410.0,183.7,363.5,162.85,270.2
364.0,1194.9,634.1,374.6,416.9,406.9,204.1,209.6,412.2,183.4,365.2,163.59,270.6
363.5,1199.9,633.3,373.08,416.4,406.8,203.7,212.3,411.8,182.8,366.2,162.86,270.1
362.7,1202.0,632.5,371.9,416.2,405.5,203.4,210.3,410.6,182.6,363.9,162.21,270.0
363.3,1202.1,633.3,373.41,416.8,406.8,204.1,211.0,412.0,183.3,360.6,163.02,270.4
362.8,1203.2,632.3,373.42,416.5,406.4,203.8,209.6,411.3,183.1,361.7,162.4,270.2
364.2,1205.5,636.8,374.0,417.0,407.1,205.2,210.8,412.0,183.4,363.3,161.66,271.4
363.2,1202.0,634.8,371.78,416.3,406.1,204.5,209.5,411.2,183.0,363.8,161.65,271.2
362.2,1202.3,634.0,371.68,416.0,405.5,203.9,210.0,410.1,182.7,363.3,160.74,271.0
362.2,1200.3,633.5,372.62,415.8,406.1,204.1,211.0,410.0,182.7,362.8,161.07,270.5
362.0,1278.3,634.3,371.43,416.0,406.0,204.1,211.4,410.3,182.6,362.9,160.99,270.6
362.7,1262.9,634.8,371.99,416.2,408.0,204.3,211.0,410.5,182.6,364.4,161.13,270.9
362.6,1278.1,635.1,371.99,416.2,408.4,204.3,211.1,410.6,182.7,364.7,161.6,271.3
362.7,1278.8,634.1,371.99,416.3,407.8,204.8,211.2,412.0,182.7,363.7,162.47,271.4
361.3,1278.7,631.8,371.88,415.8,406.6,204.0,210.9,410.7,182.1,365.1,162.24,269.6
361.1,1272.3,630.9,370.8,415.8,406.6,203.8,210.0,410.0,182.0,366.5,162.68,270.1
362.1,1252.8,631.9,371.67,416.1,407.2,204.1,210.1,411.0,182.8,364.7,162.29,270.7
361.7,1259.6,631.5,371.6,415.9,405.3,204.4,210.0,410.5,182.4,365.7,163.09,271.1
361.5,1260.1,630.9,371.6,416.0,405.2,204.1,209.8,410.6,182.4,364.7,163.01,270.9
361.1,1272.5,631.9,373.17,416.6,405.7,204.2,210.0,411.9,182.6,366.0,163.7,271.1
360.6,1271.3,631.8,372.44,416.2,405.2,204.2,210.1,411.5,182.4,365.2,164.09,271.1
359.6,1258.0,630.2,370.26,415.2,404.6,203.2,210.1,410.2,181.8,365.0,162.36,270.7
359.0,1266.3,629.9,369.51,415.3,403.8,203.2,210.0,410.1,181.8,364.6,162.4,270.7
357.8,1264.1,628.5,368.23,414.2,403.0,202.5,209.7,409.0,181.5,363.9,162.21,270.2
359.4,1266.3,630.1,370.6,415.5,403.9,203.3,209.4,410.1,181.9,363.5,163.66,270.9
360.3,1260.2,630.7,371.54,415.8,404.8,203.5,209.8,411.1,182.0,362.8,163.88,270.9
358.7,1258.6,629.1,368.0,414.3,403.0,202.6,209.0,410.4,181.3,359.4,163.47,269.9
358.3,1255.8,629.3,367.91,414.3,402.6,202.6,209.0,409.9,181.4,361.3,164.19,268.9
357.2,1250.8,629.0,365.43,413.6,401.6,202.0,208.7,409.0,181.2,364.6,164.17,268.2
357.9,1253.7,629.3,367.47,413.9,402.6,202.3,208.8,410.8,181.3,364.6,163.75,268.3
357.4,1250.8,629.8,367.51,413.5,401.8,202.1,208.8,410.0,181.1,366.9,163.47,268.4
357.0,1250.8,628.5,366.0,412.8,401.1,201.6,208.3,409.3,180.9,365.2,162.69,268.4
356.2,1246.4,628.5,365.43,412.8,401.0,201.6,208.8,409.6,181.0,365.7,161.84,268.8
356.7,1241.8,628.7,365.51,413.2,401.7,201.7,208.6,409.2,181.2,365.7,161.83,269.3
356.9,1243.6,629.4,366.0,413.6,403.0,201.9,208.5,409.1,181.2,365.6,162.16,269.3
356.2,1243.5,628.4,365.33,413.3,402.0,201.6,208.3,408.9,181.1,366.1,162.33,269.6
355.4,1246.2,628.4,365.47,412.4,401.0,201.3,208.2,408.7,180.8,365.4,161.29,269.6
354.7,1244.6,627.8,363.52,411.9,401.1,201.0,208.7,408.3,180.8,364.9,160.99,269.0
354.2,1240.2,627.6,363.45,411.6,400.2,200.4,208.0,408.3,180.6,365.9,161.29,269.1
353.7,1239.9,626.9,362.42,411.2,399.4,200.2,208.0,408.0,180.5,365.8,161.42,269.6
354.2,1237.4,627.6,363.32,411.9,400.1,200.9,208.4,408.0,180.6,366.6,162.0,270.1
355.4,1240.1,628.1,363.19,412.4,400.4,201.2,208.3,408.7,181.1,368.9,162.11,270.1
355.9,1238.3,628.7,364.86,412.8,401.5,201.3,208.1,409.9,181.1,368.9,162.38,269.9
356.1,1239.0,628.6,365.25,413.0,401.7,201.3,208.5,410.3,181.3,376.4,162.43,270.2
356.4,1240.2,628.4,366.13,413.4,403.0,201.7,207.8,411.9,181.5,370.9,163.13,270.6
357.1,1240.0,629.1,366.51,413.3,403.3,201.8,208.3,411.1,181.5,372.6,163.81,270.5
357.3,1240.0,628.9,366.25,413.0,402.7,201.7,208.1,411.5,181.2,372.3,163.06,270.1
357.6,1237.3,628.9,367.0,413.7,403.2,201.8,208.0,412.6,181.3,374.1,163.94,270.7
357.8,1241.3,629.0,367.43,413.9,402.9,201.8,208.0,412.3,181.3,375.8,163.8,271.0
356.4,1239.7,627.4,364.86,412.6,402.2,201.1,208.3,411.2,180.7,373.0,162.94,270.5
355.6,1239.1,627.1,363.81,411.7,401.3,200.9,208.1,409.3,180.6,371.0,163.02,270.1
355.5,1239.5,627.0,362.35,411.5,400.8,200.4,208.4,408.5,180.3,368.1,162.66,269.3
356.1,1243.6,627.5,364.08,411.9,402.7,200.9,208.0,409.0,180.6,369.0,163.39,269.7
356.3,1239.5,628.0,364.66,412.4,403.1,200.9,208.5,409.3,180.7,367.6,163.32,270.5
357.0,1246.9,628.5,365.24,412.7,403.6,201.2,208.3,409.5,180.8,367.3,163.52,270.4
357.5,1260.6,630.3,366.22,413.3,403.7,201.4,208.9,411.2,181.2,369.6,163.57,270.5
356.8,1246.5,629.4,365.02,412.8,402.4,201.2,208.5,411.0,180.8,369.0,162.8,270.6
356.9,1250.9,629.9,364.39,412.8,402.6,200.4,208.2,411.4,181.1,367.4,162.86,270.7
356.6,1248.8,629.2,362.96,412.2,402.1,200.5,208.9,410.6,180.9,367.3,162.95,270.2
356.1,1240.0,628.5,362.96,411.9,401.4,200.4,208.5,409.6,180.7,367.0,162.63,269.9
356.4,1244.7,629.4,362.96,412.2,401.4,200.3,208.5,410.2,180.9,372.7,163.93,270.0
356.4,1242.6,628.8,364.94,412.5,402.4,200.3,209.2,409.3,180.8,372.7,164.8,269.9
356.3,1238.2,628.3,362.93,411.6,401.7,200.3,209.0,409.1,180.8,373.0,163.83,269.7
355.1,1233.9,627.0,361.13,410.8,400.6,199.8,208.5,407.7,180.6,370.4,163.1,269.0
355.1,1230.5,627.0,361.18,411.1,400.3,199.7,208.7,408.0,180.5,369.9,163.47,268.9
354.4,1232.5,626.4,361.22,411.1,399.5,199.6,208.3,408.3,180.4,368.7,163.44,269.1
354.2,1232.2,626.3,361.12,410.9,399.4,199.5,208.4,408.2,180.6,371.5,163.29,269.0
354.0,1232.1,625.7,360.07,410.7,399.3,199.3,208.7,408.3,180.5,370.1,162.71,268.7
353.9,1248.8,625.5,360.46,410.5,399.2,199.4,208.0,408.2,180.3,369.1,162.9,269.0
354.7,1237.0,626.8,361.46,411.1,399.9,199.8,208.3,409.0,180.7,369.1,163.16,269.6
352.9,1237.2,626.6,360.0,410.6,399.9,199.7,208.0,409.2,180.7,369.8,162.54,270.5
353.0,1239.9,628.0,362.52,411.1,400.8,199.9,207.6,410.4,180.9,369.3,162.24,270.6
354.9,1246.2,629.4,363.06,411.8,401.9,200.5,208.3,412.2,181.2,369.7,162.62,271.3
351.3,1237.1,624.8,357.78,409.1,398.1,198.6,207.5,407.7,180.0,368.0,161.01,268.8
350.2,1234.3,623.2,356.99,409.2,397.3,198.2,206.5,406.0,180.1,368.1,159.16,268.5
349.1,1223.8,622.5,356.48,408.6,395.5,197.8,206.3,404.1,179.6,367.3,158.32,267.9
348.3,1226.8,621.8,356.51,409.0,396.5,197.9,206.5,404.3,179.4,368.4,159.11,267.6
347.6,1223.8,620.8,356.21,408.6,395.8,197.3,206.5,403.8,179.4,367.2,159.1,267.3
347.6,1225.4,620.2,355.58,408.1,395.7,197.3,206.5,403.5,179.1,367.1,158.67,267.4
349.5,1230.8,620.6,356.81,408.9,396.4,197.5,207.2,404.4,179.3,364.1,158.87,267.2
347.7,1229.9,619.7,354.81,408.0,396.1,197.1,206.9,404.2,179.1,359.8,158.63,267.2
348.5,1228.7,620.3,357.05,408.8,397.1,197.5,207.1,407.0,179.2,364.7,159.58,267.4
349.8,1235.9,622.0,359.01,409.9,398.0,198.2,208.0,409.3,179.9,362.9,160.86,268.1
348.7,1225.1,621.5,357.89,409.5,397.4,198.0,207.5,407.8,179.8,361.6,160.15,267.8
348.9,1229.2,621.6,357.99,409.3,396.9,197.8,208.1,407.4,179.6,362.8,160.31,267.3
348.2,1225.2,620.6,356.5,408.7,396.0,197.6,207.4,407.2,179.5,363.2,159.69,267.8
350.6,1225.2,622.0,358.16,409.8,398.9,198.1,207.9,409.9,179.8,365.2,160.3,268.9
350.8,1229.4,622.6,358.41,410.0,397.8,198.6,207.9,410.0,180.3,367.7,160.7,268.1
350.2,1232.6,622.6,358.21,409.6,397.9,198.5,207.8,410.9,180.1,366.2,160.44,267.7
350.2,1225.1,623.1,358.45,409.7,398.1,198.4,208.3,409.8,180.3,365.4,160.72,267.5
350.6,1225.5,623.1,357.81,409.5,398.1,198.5,208.1,409.0,180.4,365.2,160.9,267.7
351.6,1229.8,623.0,357.81,409.4,398.3,198.6,208.2,408.7,180.3,364.4,160.83,268.5
350.4,1230.2,623.0,357.27,408.7,398.1,198.3,207.9,409.9,180.2,363.7,160.47,268.1
