AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
263.8,388.6,952.0,571.9,844.56,629.4,281.8,179.8,123.7,1902.1,388.0,210.3,295.0,202.7,214.59,240.4
264.2,387.7,947.0,572.8,847.29,630.7,282.2,180.2,123.7,1904.3,388.2,211.0,294.9,204.3,215.26,241.1
264.8,388.3,952.2,572.9,846.39,630.4,282.1,180.2,123.9,1902.4,387.9,211.2,294.2,204.2,215.77,240.8
265.1,386.7,950.4,571.5,843.41,629.5,281.8,180.1,123.5,1900.4,387.2,210.8,295.3,204.3,215.11,239.2
265.1,386.0,949.0,572.0,840.2,627.9,282.0,180.0,123.3,1897.4,387.0,210.7,294.9,204.6,214.97,239.7
265.6,386.4,951.5,572.2,848.13,631.3,282.4,180.1,123.5,1895.2,386.9,210.6,295.8,203.6,216.02,239.3
265.5,388.1,949.2,571.3,850.8,631.9,282.5,179.8,124.3,1892.2,386.7,210.4,294.9,203.8,216.83,239.4
264.1,388.9,951.1,571.3,848.42,630.1,282.5,179.9,123.4,1893.3,386.3,210.9,294.3,203.6,217.23,239.4
263.7,388.0,949.8,570.4,845.1,629.3,282.6,179.7,123.4,1882.1,386.2,210.4,293.3,203.8,217.67,239.5
263.4,387.8,946.7,570.0,839.5,628.1,282.3,179.6,123.3,1881.3,386.4,210.3,291.8,202.8,216.89,239.1
263.9,385.0,948.6,570.7,842.2,628.8,282.5,179.8,123.3,1877.5,386.2,210.5,292.0,202.9,216.67,239.2
264.6,386.7,950.0,571.0,845.38,630.4,283.1,180.3,123.4,1872.9,387.1,211.0,291.8,202.8,217.12,240.0
263.7,387.5,950.8,569.9,845.85,630.8,283.1,180.2,123.2,1861.6,387.0,210.2,290.8,202.9,216.28,239.6
263.3,386.1,947.8,569.8,845.67,630.6,282.5,180.1,123.0,1860.4,386.1,210.1,289.7,202.1,216.0,239.6
262.7,384.7,946.5,569.0,845.67,630.5,281.8,179.7,122.9,1859.5,385.4,209.8,289.7,202.2,215.37,239.2
262.4,384.6,944.8,568.6,841.16,628.1,281.2,179.4,122.9,1852.6,384.4,209.8,289.3,202.0,215.17,238.5
262.9,382.8,945.5,569.8,836.6,627.6,281.7,179.6,123.4,1851.8,385.9,210.2,289.5,202.3,215.41,239.0
263.9,384.0,946.8,570.8,842.01,629.1,282.7,179.8,123.7,1878.9,387.5,211.0,290.1,202.8,217.02,239.6
264.0,384.7,948.1,572.7,844.2,629.7,283.2,180.0,123.7,1878.0,388.3,211.7,290.1,202.8,217.16,239.5
263.9,385.9,949.4,571.5,839.1,627.7,283.4,179.6,123.7,1866.5,387.4,211.7,290.1,203.2,216.61,239.1
263.7,384.8,949.1,571.6,837.0,626.9,283.0,179.4,123.6,1879.8,387.7,211.2,290.0,203.4,217.02,238.9
264.0,384.0,948.0,570.3,837.37,626.9,282.6,179.2,123.6,1877.5,387.8,211.0,289.5,203.5,216.18,238.7
264.6,384.4,954.1,571.8,839.26,627.9,283.4,179.6,123.5,1878.0,388.8,211.9,289.9,204.2,217.15,239.0
265.1,385.3,956.2,571.2,841.49,628.6,283.1,179.5,123.5,1878.6,388.9,211.7,290.5,204.1,216.9,238.9
265.9,386.1,957.8,571.7,842.4,629.3,283.8,179.8,123.6,1876.3,389.5,212.4,290.8,204.2,217.96,239.6
265.2,387.6,954.9,572.1,842.8,628.6,283.3,179.7,123.7,1867.4,390.9,213.1,290.8,203.6,217.71,238.1
265.2,389.1,956.8,572.5,846.14,629.5,283.0,179.9,123.7,1866.8,391.7,212.9,286.6,204.5,217.89,238.4
264.7,385.1,957.8,570.5,842.67,629.5,282.6,179.7,123.5,1860.1,391.8,212.0,287.5,204.3,218.7,238.2
265.6,386.9,959.1,573.1,850.17,631.3,283.7,180.5,123.6,1871.6,392.8,213.9,288.5,205.3,219.42,238.9
265.9,387.9,960.1,573.4,852.8,632.5,284.0,181.0,123.8,1876.0,393.8,213.8,288.1,204.9,219.7,238.8
265.9,388.2,958.8,575.0,854.21,633.0,284.8,181.6,124.3,1884.4,394.1,214.6,290.1,205.5,220.38,239.6
266.1,386.5,961.1,573.8,853.6,632.3,284.6,181.5,123.7,1878.8,394.8,214.2,291.7,205.5,219.57,239.2
266.0,386.0,958.9,572.9,853.24,632.1,284.4,181.4,123.7,1878.2,397.5,214.3,292.2,205.9,219.75,237.5
266.6,385.8,960.0,572.6,852.52,632.8,284.4,181.4,124.1,1880.1,396.7,213.6,292.2,205.6,220.27,238.4
266.7,386.2,961.1,572.6,853.82,633.0,284.5,181.3,123.8,1880.7,398.0,213.7,292.3,206.3,219.7,238.4
266.7,386.8,961.0,572.3,856.27,633.9,284.7,181.6,123.9,1883.1,397.6,214.2,293.0,206.0,219.54,238.7
266.5,385.9,958.7,572.6,857.24,633.8,284.4,181.5,123.8,1880.7,399.1,214.8,293.6,205.2,218.97,238.6
266.4,386.1,959.9,571.9,859.9,635.1,284.0,181.3,123.6,1877.2,399.2,214.5,287.9,205.3,217.82,238.2
267.1,388.9,958.1,572.6,863.96,636.4,284.3,181.5,123.7,1889.6,399.5,215.6,286.3,205.5,218.42,237.6
266.3,387.2,957.7,572.7,865.38,636.5,283.9,181.6,123.6,1892.8,397.7,214.3,286.1,205.3,217.88,237.7
264.9,387.3,956.9,571.0,861.06,635.2,282.8,181.3,123.3,1870.0,396.2,213.4,291.7,204.9,217.04,236.7
264.3,386.4,952.0,570.4,856.12,634.0,282.6,180.1,123.2,1864.5,395.1,212.8,289.5,204.5,216.49,236.2
267.2,386.0,962.0,575.8,866.34,637.4,284.4,181.2,123.9,1875.4,398.0,214.7,290.3,205.7,217.87,237.8
266.9,387.3,959.6,577.3,872.8,638.9,285.0,181.9,123.7,1877.4,398.1,215.6,292.4,206.3,218.23,238.3
267.5,386.7,961.6,577.2,874.99,639.0,285.6,182.1,123.8,1884.2,399.4,215.7,292.9,206.9,218.49,238.5
268.2,387.1,962.4,578.8,883.0,643.3,286.4,182.6,124.0,1876.3,401.8,215.6,293.0,206.7,219.82,239.0
267.1,388.8,952.9,576.5,874.11,639.6,284.8,181.7,123.6,1865.0,402.1,214.7,293.9,205.5,218.99,238.3
266.0,385.6,947.1,572.1,869.08,637.9,283.7,180.8,123.5,1856.6,399.8,213.4,293.2,204.3,218.31,237.4
264.5,385.8,944.6,570.9,857.71,634.4,282.2,179.7,122.6,1851.4,399.2,212.1,291.6,203.3,217.03,236.6
264.5,385.7,947.8,573.1,863.99,637.0,283.4,180.3,123.0,1860.6,402.5,213.1,290.8,205.4,218.21,237.5
264.1,383.3,948.2,571.5,862.99,636.0,282.9,179.8,123.0,1859.3,403.5,212.7,288.9,205.0,217.62,236.4
263.5,383.4,945.1,571.5,861.07,635.2,282.7,179.7,122.7,1860.8,403.8,212.5,288.5,205.0,217.53,236.4
263.3,382.9,946.7,571.9,862.49,636.3,282.9,179.9,122.9,1860.2,404.7,211.9,288.3,204.3,217.46,236.3
264.6,382.1,948.4,574.2,866.15,637.6,283.9,180.7,123.1,1866.1,403.4,212.2,289.4,205.4,219.0,236.7
264.7,382.1,949.4,574.3,872.29,640.0,283.8,180.9,123.6,1867.8,403.6,212.9,291.4,205.6,219.37,236.7
264.2,379.1,946.6,573.2,867.53,638.0,282.9,180.7,123.3,1876.5,402.2,212.1,291.3,205.2,219.65,236.4
264.4,379.8,950.6,573.2,874.11,639.9,283.4,181.2,123.8,1882.3,402.4,212.2,291.9,205.7,220.12,236.5
264.0,379.8,950.0,571.9,869.8,639.2,282.9,180.9,123.4,1875.2,398.1,211.9,291.5,205.4,219.78,236.4
264.7,379.9,952.2,572.5,873.0,639.4,283.4,181.3,123.4,1873.9,398.3,212.5,291.2,205.7,220.9,237.1
265.2,380.0,952.2,573.0,876.09,640.8,284.0,181.6,123.4,1878.7,399.4,212.9,290.4,205.6,222.0,237.1
265.3,379.9,954.3,572.3,885.0,643.8,283.7,181.8,123.4,1878.1,397.8,213.3,293.9,205.6,221.97,237.0
266.3,379.9,956.5,572.5,892.1,646.0,284.0,181.8,123.3,1883.3,396.5,213.3,291.7,205.8,222.3,237.2
266.9,379.9,955.3,573.5,894.68,647.8,283.8,181.8,123.8,1889.4,395.4,214.0,289.1,205.1,223.43,237.2
266.7,380.0,959.8,573.2,899.0,649.1,284.7,181.9,124.1,1882.1,396.9,214.3,289.3,205.5,222.57,237.4
265.2,379.4,960.9,571.6,887.0,644.4,283.4,181.2,123.6,1880.0,394.6,213.2,291.8,205.4,221.84,236.3
266.2,379.0,961.1,571.1,886.99,644.6,282.9,181.3,123.6,1877.0,395.7,212.7,294.2,205.4,221.43,236.7
266.9,380.0,957.5,572.4,890.97,645.7,283.2,182.0,123.8,1876.0,394.8,213.2,293.2,204.7,221.88,237.1
267.0,379.7,959.0,572.3,883.53,643.9,283.1,181.8,123.6,1879.8,394.4,213.1,293.5,204.2,222.59,237.3
267.5,379.3,968.4,571.9,883.53,643.6,282.6,181.6,123.8,1877.8,394.2,212.8,294.0,204.1,222.49,237.2
265.3,374.8,964.9,570.3,879.06,641.6,281.1,181.0,123.6,1875.0,392.4,211.9,293.4,203.3,221.07,236.1
265.0,375.0,964.4,570.5,878.0,641.6,280.5,180.8,123.4,1870.0,392.2,212.3,294.7,203.4,221.35,236.3
265.0,375.1,969.0,570.8,878.13,642.5,281.0,180.9,123.9,1868.4,391.6,212.4,294.7,204.1,223.69,236.7
265.1,375.0,969.0,571.4,882.31,642.9,281.6,180.8,124.2,1864.9,391.8,212.9,293.7,203.2,224.33,236.9
264.4,376.2,966.9,570.7,878.69,642.1,280.9,180.5,123.7,1861.1,391.4,212.3,293.8,202.8,223.76,236.8
264.7,376.2,961.5,571.6,880.87,641.5,280.7,180.5,123.9,1848.8,390.6,212.6,294.7,202.8,222.59,236.7
263.7,376.0,960.6,569.9,871.7,638.7,280.3,180.5,123.7,1851.9,390.2,212.1,297.0,202.1,222.4,236.3
264.3,377.1,954.7,571.2,875.34,640.3,280.4,180.4,123.7,1852.0,390.1,212.8,295.2,202.3,223.69,237.0
263.9,378.0,956.4,571.3,871.95,639.4,280.4,180.4,123.8,1854.1,389.6,212.7,294.6,202.3,223.32,237.0
262.9,377.9,955.4,572.7,870.0,638.7,279.7,180.0,123.5,1845.2,388.5,212.1,294.5,202.2,222.6,236.7
262.2,377.6,958.2,572.2,870.32,638.5,279.8,179.8,123.5,1842.0,388.7,212.1,294.6,201.8,221.99,237.3
262.1,378.3,953.1,571.1,867.76,638.6,278.6,179.8,123.0,1833.7,388.9,211.7,294.6,200.2,221.84,236.6
262.7,378.1,956.4,574.6,879.28,641.6,279.8,180.1,123.1,1839.4,390.8,212.7,294.5,200.7,222.52,237.4
262.5,378.1,958.6,573.5,875.64,640.5,279.6,179.9,123.2,1836.8,389.8,212.0,293.0,201.4,222.07,237.7
262.9,377.2,959.3,574.5,877.83,641.4,280.1,180.0,123.0,1833.7,390.1,212.4,292.5,202.2,222.61,238.1
263.2,377.1,961.0,574.8,881.0,642.4,280.4,180.2,123.1,1832.0,391.3,212.5,292.4,203.1,222.92,238.1
262.2,376.5,959.0,573.7,875.0,640.8,279.6,179.7,123.3,1821.4,390.9,211.7,292.5,202.7,220.87,237.9
262.6,375.8,959.1,575.4,870.73,638.8,280.2,180.2,123.3,1822.6,391.0,212.2,294.0,203.3,221.29,238.0
262.1,376.0,958.7,574.8,871.43,639.0,279.8,180.2,123.1,1824.5,391.7,211.9,298.0,203.6,220.7,237.6
262.4,375.4,959.8,576.4,875.62,640.6,280.1,180.4,123.4,1827.7,391.4,212.4,299.0,203.7,221.31,237.8
262.8,376.9,964.2,577.6,883.69,642.6,281.1,180.8,123.7,1835.8,391.4,212.9,295.9,202.9,222.2,238.7
262.5,377.6,959.8,576.6,877.4,641.5,280.7,180.3,123.5,1836.0,390.6,212.2,295.2,202.8,221.46,238.2
263.0,375.4,961.4,577.3,880.7,642.6,280.5,180.6,123.6,1837.9,391.1,212.4,295.1,202.8,222.04,237.7
263.1,375.0,961.4,576.9,877.38,641.4,280.4,180.8,123.2,1831.1,391.2,212.6,296.0,202.1,222.43,237.5
263.5,378.1,961.2,577.0,872.37,639.6,280.0,180.6,123.3,1829.4,390.6,212.5,293.7,202.6,223.05,237.4
263.7,376.9,959.0,576.4,873.87,639.7,279.8,180.7,123.2,1825.0,390.5,211.9,293.8,201.9,223.83,237.3
263.0,375.3,957.6,574.3,867.54,637.9,279.3,180.3,123.4,1818.0,389.6,210.7,294.0,201.8,222.68,236.5
263.9,374.5,956.5,574.2,868.0,638.0,279.4,180.3,123.2,1818.9,389.7,210.8,295.6,201.0,223.06,236.6
263.2,374.8,956.8,573.2,866.04,637.6,279.3,180.1,123.1,1816.8,389.4,210.3,295.7,201.4,221.54,236.1
263.3,374.5,953.9,573.9,864.66,637.4,279.3,180.3,123.1,1809.9,389.7,210.4,295.7,201.9,221.41,235.9
264.4,373.0,953.1,576.0,869.51,639.2,280.4,180.6,123.3,1814.8,390.1,211.2,296.1,202.7,222.12,236.9
264.0,372.8,953.5,575.1,873.0,640.1,280.2,180.6,123.3,1811.7,390.1,210.9,295.8,201.3,222.18,236.8
265.5,372.0,957.4,576.2,875.4,640.8,280.4,181.1,123.4,1817.7,391.5,211.5,295.3,202.0,223.59,237.0
264.6,369.4,954.6,577.1,876.03,640.9,280.5,181.7,123.7,1816.9,390.6,211.6,295.5,202.0,223.17,237.2
264.6,370.8,957.7,576.7,878.6,640.6,280.9,181.8,123.6,1813.2,390.9,211.7,295.4,201.6,223.82,236.3
265.1,370.3,956.4,576.6,876.03,640.9,280.8,181.6,123.4,1814.0,390.5,212.0,295.6,202.0,223.76,236.4
266.4,371.9,958.9,578.7,882.09,643.1,281.6,182.0,123.7,1819.8,391.7,212.9,295.0,201.1,224.49,237.1
266.3,371.0,958.8,581.0,885.58,644.2,282.7,182.5,123.8,1822.6,392.1,213.9,294.7,202.1,224.34,237.4
266.2,370.6,959.1,581.2,886.64,644.5,282.4,183.5,123.9,1817.1,392.1,213.7,293.0,201.7,224.09,238.4
265.6,369.1,957.0,580.7,881.12,643.3,281.5,183.0,123.7,1808.8,391.9,213.2,289.8,201.1,223.8,237.7
265.6,368.8,961.5,580.9,885.82,644.3,281.6,183.4,123.5,1807.4,392.3,213.5,292.3,201.5,223.83,237.6
265.7,369.7,957.6,580.7,887.13,644.5,281.0,183.1,123.4,1802.9,392.4,213.2,292.5,201.8,224.2,237.4
265.0,368.9,959.2,582.2,888.43,645.6,281.2,183.7,123.9,1805.9,393.8,213.5,293.7,202.1,224.65,238.0
265.3,368.7,959.6,582.5,890.1,645.9,282.0,183.7,124.1,1813.4,395.0,213.8,293.2,202.8,224.82,238.0
264.8,369.7,960.6,582.0,894.0,647.2,282.2,183.6,123.9,1810.0,395.0,214.0,294.7,202.5,224.77,238.2
266.0,370.7,963.9,582.8,896.35,648.3,282.4,183.7,124.0,1813.5,395.1,214.6,295.6,201.9,225.0,238.8
266.5,371.3,963.7,583.5,893.73,647.4,283.0,183.6,124.2,1818.8,395.0,215.8,295.6,202.2,225.55,238.9
267.0,370.3,965.4,584.8,895.21,648.1,283.4,184.3,124.2,1822.9,395.3,216.7,291.2,202.6,226.35,239.0
266.8,373.2,962.1,584.3,897.65,648.2,283.4,183.8,124.3,1822.6,394.8,216.0,291.1,202.1,226.04,238.1
267.2,376.2,966.1,584.6,894.88,647.6,283.8,184.2,124.5,1830.0,395.6,216.1,292.3,201.9,227.83,238.3
268.0,374.0,970.5,585.9,893.02,647.4,284.3,184.8,124.5,1828.9,393.8,216.8,293.1,202.0,228.12,238.6
267.7,373.9,965.0,584.8,891.0,646.5,284.4,184.5,124.2,1827.8,392.5,216.3,292.1,201.4,227.64,238.3
268.1,374.6,970.4,584.8,892.82,646.7,284.5,184.8,124.1,1826.6,392.5,216.1,294.1,201.6,228.71,238.4
268.4,374.8,974.9,585.0,892.47,647.5,284.5,184.9,123.8,1825.7,392.6,216.4,294.0,202.3,228.81,238.4
267.7,375.1,971.7,584.3,894.64,647.4,284.7,184.8,124.8,1824.1,390.5,216.3,293.7,201.5,227.99,238.4
268.5,376.0,970.3,584.5,894.59,647.1,284.8,184.7,125.0,1823.1,391.2,216.3,295.5,202.3,227.88,238.9
267.4,374.6,965.0,583.2,891.0,646.2,283.9,184.4,124.0,1818.1,390.9,215.9,294.3,201.4,226.93,238.6
266.0,372.0,965.3,581.6,887.17,644.6,283.6,183.7,124.8,1816.9,390.7,215.5,294.8,202.1,226.64,237.5
265.9,372.1,966.0,581.9,886.86,644.5,283.5,183.5,124.7,1817.1,388.8,215.5,295.4,202.3,227.4,237.1
265.7,372.4,969.1,583.2,888.75,644.6,283.9,183.6,124.7,1820.0,389.3,215.6,295.8,202.0,228.15,237.4
265.6,372.0,970.4,584.0,889.04,645.4,284.0,184.2,124.9,1821.0,389.4,216.2,295.6,203.2,228.28,237.6
265.0,370.8,967.5,583.5,889.9,645.6,283.3,183.8,124.5,1820.4,390.0,215.0,295.3,202.2,227.56,237.3
265.3,370.9,965.6,584.0,887.82,644.9,283.6,184.0,124.1,1814.1,390.8,215.0,295.2,202.6,228.36,237.5
265.5,371.0,971.6,584.2,893.86,646.7,284.1,184.4,124.6,1812.5,391.6,215.3,295.8,203.1,229.04,237.7
265.4,371.9,973.8,584.1,892.31,646.3,284.3,184.2,125.0,1814.9,391.1,215.4,295.6,204.4,229.62,237.8
265.0,370.6,974.3,585.0,894.72,647.2,284.0,184.5,124.8,1810.6,392.0,215.2,296.6,204.7,229.51,236.7
264.8,371.6,974.4,584.7,891.56,646.6,283.7,184.9,125.4,1806.6,391.5,215.1,297.6,204.9,228.49,236.1
265.0,371.7,976.5,585.8,895.21,647.2,284.3,184.8,125.5,1816.7,393.1,216.1,296.5,203.9,228.51,235.7
264.9,371.0,977.4,586.1,893.87,647.5,284.2,184.7,125.8,1810.4,392.9,216.4,299.5,204.7,228.52,236.0
265.3,370.5,986.6,585.8,893.45,647.2,284.0,184.4,125.3,1815.3,392.5,216.3,299.9,203.7,227.45,236.4
264.9,368.9,982.4,584.6,891.67,646.4,283.5,184.6,125.5,1833.0,392.0,216.0,300.5,203.3,227.31,236.7
264.0,369.6,982.0,584.6,889.0,645.0,283.5,184.2,125.5,1824.0,392.0,215.8,302.4,203.5,227.93,236.5
263.4,368.1,982.5,583.8,885.91,643.5,282.4,183.8,125.6,1818.0,390.9,215.1,298.7,202.9,227.2,235.4
263.5,367.0,980.2,583.7,885.34,644.1,282.1,183.7,126.0,1814.3,391.0,215.2,294.2,202.5,227.33,235.7
263.6,366.1,983.5,583.0,885.24,644.2,282.4,183.7,125.9,1806.6,391.5,215.1,293.9,203.1,227.35,235.8
263.8,365.8,983.6,583.2,884.3,643.5,282.7,183.8,125.4,1802.1,391.7,214.9,295.0,203.0,227.09,235.5
263.2,364.8,985.0,582.3,883.2,643.0,282.3,183.5,125.5,1764.5,390.8,214.0,294.4,202.9,227.6,235.3
263.2,363.7,989.0,581.9,882.15,642.8,282.3,183.1,125.4,1756.4,390.4,214.0,294.8,202.6,228.97,235.4
263.3,364.6,986.4,582.6,885.98,644.1,283.2,183.8,125.8,1752.0,391.2,214.7,297.8,203.0,231.3,235.4
263.0,364.0,986.9,582.0,884.91,643.6,283.0,183.5,125.7,1752.0,391.3,214.5,296.9,202.7,229.7,235.5
263.1,363.2,985.2,582.7,885.84,644.0,282.9,183.5,125.4,1751.2,391.3,214.4,297.6,203.4,228.57,235.4
263.2,363.8,985.2,582.9,884.5,643.3,283.4,183.6,125.6,1749.0,391.6,214.4,297.9,204.5,227.89,235.6
262.4,363.3,979.8,582.3,876.92,641.3,282.5,183.5,125.7,1748.7,390.9,213.8,297.3,204.4,227.29,235.1
262.0,362.8,982.9,581.7,879.32,641.2,282.2,183.1,125.8,1746.0,391.0,213.4,295.9,204.5,228.39,235.1
262.2,363.6,980.1,582.1,880.38,642.1,282.7,183.2,125.6,1747.9,391.6,213.6,296.1,204.7,229.22,235.6
