AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.2,1030.5,585.0,562.17,526.3,321.8,183.8,152.5,1027.5,370.9,190.1,278.5,191.73,263.2
317.8,1031.7,584.8,562.07,526.5,322.3,183.8,152.5,1026.3,370.8,190.3,277.9,192.34,263.2
317.6,1030.7,584.5,560.37,525.6,321.4,183.7,152.2,1027.0,370.5,190.2,278.6,191.68,263.2
317.4,1032.5,585.3,562.83,526.7,322.1,183.9,152.9,1019.2,371.0,190.4,278.9,192.11,263.2
317.7,1035.9,586.3,566.94,528.3,322.9,184.1,153.7,1020.6,370.7,190.6,277.4,192.24,263.2
316.8,1030.8,585.2,562.91,527.0,320.7,183.6,153.3,1019.4,369.7,190.1,277.0,192.01,262.7
318.9,1030.6,585.1,565.44,528.3,321.0,183.8,153.3,1021.5,370.3,190.6,277.0,191.55,263.0
317.9,1033.4,585.0,565.32,527.5,320.2,183.6,153.6,1023.1,369.7,190.3,277.7,191.16,262.9
318.3,1033.3,586.2,565.82,528.5,320.7,184.1,153.7,1020.5,370.5,190.9,278.3,191.72,263.5
319.9,1040.0,592.4,568.12,529.9,322.4,186.0,154.2,1021.4,372.3,192.8,279.0,192.69,264.9
318.9,1042.6,591.7,567.88,529.5,322.2,185.7,154.1,1023.8,372.1,192.4,279.1,192.27,264.8
319.4,1041.5,591.6,570.68,530.0,323.0,186.3,154.3,1024.6,372.8,192.2,279.4,192.79,265.0
320.3,1044.6,593.6,574.58,531.8,324.0,188.1,155.1,1036.2,373.6,193.0,279.9,193.61,266.2
320.7,1043.0,597.6,573.05,531.4,323.9,189.9,154.5,1031.8,373.6,193.7,280.2,193.93,267.0
320.1,1040.6,602.1,568.95,529.2,323.4,191.3,153.9,1037.7,373.2,194.6,280.5,193.41,267.0
319.6,1035.1,602.0,568.67,529.6,323.1,190.6,153.8,1035.6,372.7,194.6,280.2,193.87,267.1
318.3,1036.9,598.8,567.02,528.7,322.8,190.2,153.7,1027.6,371.9,193.6,279.6,193.6,266.4
318.5,1036.3,602.3,566.01,528.7,323.9,189.4,153.6,1029.0,372.3,193.9,279.6,193.78,266.7
317.4,1037.1,599.8,564.95,528.0,323.2,188.8,153.4,1022.2,372.0,193.5,280.6,193.24,266.6
317.6,1037.8,601.9,567.6,529.5,324.6,188.6,153.4,1021.1,374.0,194.0,280.7,193.13,266.5
316.9,1038.3,598.7,563.89,527.2,323.2,187.9,153.4,1016.9,374.3,193.3,279.2,192.33,265.2
316.7,1036.1,597.8,561.27,526.6,322.6,187.6,153.4,1017.3,375.7,193.0,278.4,191.84,265.3
317.0,1037.8,598.3,562.27,526.9,324.5,187.6,154.8,1014.3,376.4,193.0,278.4,192.58,266.6
317.4,1036.9,599.4,563.3,527.5,324.9,188.2,154.9,1021.3,377.7,193.4,278.1,192.67,267.4
318.1,1038.8,598.4,564.47,527.8,324.6,188.4,154.9,1018.5,377.8,193.4,277.8,192.58,268.8
317.6,1037.7,598.2,561.33,526.4,324.3,187.9,154.9,1019.4,375.6,193.2,277.6,192.49,268.6
317.3,1037.1,597.5,561.69,526.2,324.2,187.6,154.2,1028.8,375.0,193.0,277.5,192.54,268.0
317.9,1036.7,598.2,565.0,528.2,324.7,187.9,154.6,1027.4,375.3,193.5,277.3,192.62,268.9
317.4,1035.5,597.0,562.28,527.8,324.4,187.5,154.0,1026.9,375.0,193.1,277.0,191.83,268.7
317.1,1036.5,595.8,564.64,527.8,323.9,187.2,154.1,1030.2,373.5,192.8,277.0,192.01,268.4
316.8,1039.6,595.8,567.33,529.2,323.8,187.2,154.4,1034.2,374.1,192.9,276.8,191.91,268.5
317.0,1040.1,595.9,568.08,529.7,323.7,187.6,154.8,1036.1,373.2,193.2,276.0,191.41,268.0
316.7,1038.3,595.3,569.34,530.4,322.5,187.3,154.3,1033.3,372.0,192.6,276.0,190.67,267.3
316.9,1041.2,594.8,573.52,532.1,322.5,187.5,154.1,1036.1,372.3,192.7,277.0,191.02,267.1
317.3,1045.6,594.8,581.1,534.6,323.5,187.7,154.2,1035.9,373.1,193.0,277.7,191.41,267.2
317.2,1046.1,594.2,577.2,532.9,322.9,187.6,154.0,1037.4,371.7,192.6,277.2,191.11,266.5
317.5,1043.9,593.2,576.41,533.5,323.2,188.7,154.3,1039.0,372.2,192.9,277.4,191.32,266.5
316.8,1043.9,592.8,575.11,532.8,322.3,189.4,154.2,1036.1,371.7,192.6,277.5,190.99,266.2
317.5,1043.3,593.7,578.68,533.8,323.7,190.6,154.1,1036.5,372.9,193.0,278.0,191.5,266.7
317.7,1044.1,594.1,580.0,534.5,324.0,190.7,154.3,1037.6,372.6,193.1,278.0,191.54,266.8
317.0,1048.2,593.8,576.89,532.8,323.7,190.7,154.3,1034.1,372.1,192.7,278.0,191.63,266.6
316.9,1044.6,593.9,577.28,533.9,325.6,191.1,154.2,1035.5,371.7,192.7,278.0,191.8,266.4
316.6,1047.5,593.4,579.7,534.1,328.8,191.3,154.1,1036.5,371.2,192.6,277.8,192.23,266.5
316.5,1049.5,593.0,577.69,533.6,329.4,191.7,154.1,1036.6,371.0,192.6,278.2,192.03,267.4
315.9,1048.3,592.7,576.49,533.3,328.1,191.6,154.1,1035.1,370.2,192.8,279.0,191.79,266.6
315.1,1039.7,591.5,569.69,529.8,325.8,191.4,153.5,1030.3,369.1,192.0,277.1,190.92,266.1
314.8,1037.5,591.5,569.28,530.0,324.3,191.7,153.1,1026.0,369.6,191.7,276.1,191.0,265.8
315.1,1040.6,593.1,569.98,530.4,324.1,192.5,154.1,1023.1,369.8,192.2,276.4,190.95,265.6
314.3,1037.6,591.3,565.29,528.4,322.9,191.8,153.6,1014.0,369.1,191.6,276.3,190.21,265.0
315.3,1037.2,592.6,564.82,528.8,323.8,191.6,153.8,1009.9,369.7,192.1,276.9,190.76,265.4
315.6,1040.6,592.8,565.95,529.1,324.0,191.3,154.0,1009.9,369.4,192.0,276.4,190.99,265.0
315.3,1040.3,592.3,567.05,528.2,323.6,191.8,153.8,1012.4,369.1,191.8,276.4,190.53,265.1
315.7,1040.3,592.4,565.61,528.6,323.7,191.9,154.0,1009.0,369.3,191.8,276.7,190.49,265.3
316.3,1041.4,592.8,569.17,530.5,324.6,191.8,154.3,1009.4,370.3,192.3,277.0,190.74,265.9
316.0,1041.4,592.7,568.2,530.2,324.1,191.9,154.2,1008.9,369.4,191.9,275.8,191.11,265.9
316.0,1045.1,593.5,571.61,531.2,324.6,192.9,154.1,1008.0,369.4,192.3,276.7,191.04,266.3
315.4,1042.3,592.8,570.51,529.3,324.6,192.2,153.9,1010.1,368.4,191.7,276.3,190.57,266.1
315.2,1034.0,592.4,562.36,526.8,324.3,192.2,154.0,1007.5,367.5,191.5,276.2,189.87,265.4
314.8,1033.4,593.5,562.22,527.1,323.8,191.8,154.0,1009.5,368.1,191.8,276.2,190.17,265.3
314.9,1036.3,594.0,562.91,527.3,323.7,191.8,154.0,1009.0,367.8,191.8,276.8,190.54,265.4
314.7,1034.3,592.9,559.65,526.0,322.6,191.8,154.2,1006.5,366.8,191.4,277.0,190.1,264.8
314.1,1031.6,592.6,559.36,525.7,322.1,192.1,153.7,1005.3,366.2,191.0,276.4,189.34,265.2
313.5,1031.2,591.6,557.72,525.4,321.9,192.3,153.6,1001.3,366.2,191.0,276.6,189.46,265.3
313.4,1036.4,591.8,558.01,524.7,320.6,192.5,153.6,1001.7,365.6,190.9,276.4,189.26,265.2
314.3,1036.5,593.1,560.27,526.1,321.7,193.6,154.0,1002.3,366.3,191.4,276.3,189.94,266.1
314.0,1036.8,593.8,560.45,526.8,321.6,193.9,153.7,1006.0,366.5,191.5,276.3,190.31,266.5
314.2,1035.9,594.0,564.0,527.9,322.0,194.3,154.0,1009.2,366.1,191.4,276.0,189.99,266.8
313.1,1037.1,592.2,560.67,526.8,321.9,193.3,153.8,1006.0,365.5,190.9,276.7,189.49,266.5
314.1,1038.0,592.8,563.19,527.6,321.7,193.3,154.4,1006.1,365.6,191.2,275.8,190.11,266.6
314.6,1038.2,592.1,563.19,528.2,322.0,193.0,154.2,1007.7,366.2,191.0,275.0,190.06,267.0
315.4,1038.1,592.0,566.79,529.2,322.3,193.3,154.4,1009.5,365.9,191.2,276.3,190.41,268.0
314.7,1031.7,591.1,564.53,528.1,321.7,193.1,154.1,1005.6,365.1,190.8,276.0,189.67,267.9
315.6,1039.7,591.5,566.56,529.2,323.0,193.9,154.5,1009.1,365.9,191.4,276.0,190.47,268.8
315.8,1036.5,591.7,566.3,529.3,324.6,194.5,154.4,1009.1,366.3,191.1,276.2,190.2,268.8
316.0,1035.1,591.2,566.21,528.9,326.4,194.8,154.6,1010.1,366.4,191.0,276.1,190.87,269.8
316.2,1033.0,591.5,565.98,529.1,326.5,194.9,154.7,1010.0,366.3,191.3,276.1,190.58,270.1
316.3,1035.2,591.4,567.36,529.5,326.4,196.6,155.2,1010.1,367.2,191.4,275.7,190.36,270.8
315.5,1035.4,592.4,569.0,529.9,327.2,198.6,155.2,1009.1,366.9,191.5,276.1,190.4,272.5
315.3,1034.5,591.9,570.62,530.6,327.0,199.2,155.1,1008.1,367.4,191.7,275.9,190.58,273.3
313.6,1033.6,590.6,566.32,529.1,326.1,196.6,154.9,1006.8,365.8,191.2,275.5,189.94,271.9
313.9,1035.0,590.5,566.27,529.2,325.7,196.3,155.1,1012.3,365.7,191.0,275.9,189.85,270.9
313.4,1031.0,589.9,564.38,528.1,324.8,196.0,154.9,1020.8,365.5,190.7,275.9,189.55,270.8
314.3,1031.4,590.6,565.92,528.8,325.0,195.6,155.5,1019.6,365.4,190.9,275.2,189.92,270.9
313.5,1031.9,589.8,564.41,528.2,323.9,195.4,155.7,1018.9,364.4,190.7,274.8,189.3,271.3
312.3,1026.0,588.5,562.45,526.7,322.3,194.7,154.6,1016.2,363.5,189.9,274.6,188.73,270.4
313.4,1030.3,588.4,559.98,526.6,324.1,194.9,154.4,1016.7,364.8,190.2,274.7,189.01,273.0
311.8,1027.4,586.3,557.44,524.9,323.2,192.8,154.4,1014.0,364.1,190.0,274.4,188.84,271.2
310.1,1024.5,584.8,553.63,523.3,321.5,192.5,154.0,1015.3,362.6,189.5,273.4,188.4,270.6
311.9,1028.5,586.3,558.44,525.4,323.4,193.8,154.4,1012.9,364.7,190.1,274.3,189.46,271.5
311.5,1029.2,585.0,556.41,524.6,323.4,194.6,153.8,1014.3,364.5,190.1,274.4,189.32,272.2
310.7,1023.9,584.1,555.74,524.5,323.1,195.7,154.0,1015.8,364.4,190.0,274.4,189.06,272.3
310.1,1021.4,581.7,553.34,522.8,321.6,195.7,154.3,1009.5,362.9,189.4,273.9,188.37,274.9
310.2,1021.7,582.5,552.51,522.7,322.1,198.1,154.0,1003.6,362.9,189.4,274.0,188.21,275.5
310.5,1020.6,581.7,550.51,521.7,322.6,196.2,153.8,1004.9,362.1,189.0,274.6,188.34,274.7
311.8,1023.8,584.0,551.11,522.7,323.8,196.6,154.0,999.5,363.2,189.5,276.3,188.56,273.3
312.2,1024.9,583.8,551.18,522.7,323.8,195.6,154.6,1003.1,362.9,189.4,275.4,188.44,273.4
312.9,1024.4,584.3,552.89,523.3,325.5,195.0,155.2,1000.7,363.2,189.9,275.9,188.34,272.8
312.8,1019.0,584.7,553.54,523.6,326.4,195.1,154.5,1006.9,362.9,189.9,275.3,187.97,274.2
312.9,1027.1,585.2,555.72,524.8,330.3,195.8,154.7,1007.2,363.6,190.3,275.4,187.93,274.0
312.6,1025.8,584.5,556.1,523.8,340.2,194.9,154.7,1012.3,362.7,190.1,273.3,187.63,273.5
312.6,1023.4,583.7,552.71,523.1,348.8,194.7,154.8,1009.7,362.3,190.3,273.9,187.92,272.8
311.0,1022.2,582.4,550.37,522.1,349.5,194.6,154.8,1007.0,362.0,190.1,272.0,187.94,272.6
311.7,1022.9,583.0,551.38,523.0,357.2,195.2,155.0,1006.9,362.2,190.5,274.2,187.89,273.8
309.9,1019.0,580.6,546.95,520.4,351.4,193.4,154.5,1001.8,360.9,189.5,274.5,187.21,272.1
309.6,1016.2,579.8,543.63,518.9,345.0,192.5,154.6,992.1,360.2,189.2,273.9,187.03,270.7
309.6,1016.3,580.5,543.63,519.3,352.0,192.0,154.1,991.2,360.4,189.3,272.7,186.9,270.5
310.1,1019.0,581.0,546.16,519.8,352.0,191.6,153.8,993.0,360.6,188.8,273.5,187.08,270.6
311.5,1023.2,582.8,549.23,521.3,354.4,192.1,154.4,994.9,362.1,190.6,274.9,187.69,272.9
311.6,1025.1,582.8,549.06,521.5,351.3,192.2,154.4,996.0,361.8,190.4,275.2,187.8,272.9
311.6,1021.9,583.5,549.82,522.0,348.9,192.7,154.4,993.1,363.0,190.6,276.4,188.5,275.0
312.2,1023.5,583.7,551.49,522.9,345.8,192.7,154.2,996.1,362.4,190.8,277.3,188.39,274.5
313.5,1027.2,585.4,556.0,524.5,349.6,193.1,155.9,999.4,363.8,191.1,276.5,189.0,275.8
312.2,1022.0,584.2,555.17,523.5,348.6,193.1,155.2,1000.1,362.6,190.7,277.3,188.49,274.3
312.1,1024.1,584.4,554.99,524.0,344.4,193.2,155.5,1001.4,362.7,191.0,277.6,188.3,273.7
311.4,1018.3,582.3,549.32,522.1,343.6,192.8,155.3,1001.7,362.5,190.4,278.2,187.48,272.5
311.8,1018.8,582.5,551.99,522.5,343.8,192.0,155.4,1002.0,362.8,190.3,276.9,187.65,272.3
311.6,1018.1,581.9,550.45,521.9,343.2,191.8,155.3,1003.7,361.1,190.3,276.4,187.74,272.5
311.5,1018.4,581.7,550.0,522.2,342.4,191.7,155.0,1003.0,361.6,190.4,276.4,187.69,272.4
311.9,1020.2,581.9,549.64,522.3,342.2,191.9,155.1,1002.5,361.8,190.6,276.7,187.82,272.4
311.0,1018.1,580.5,547.71,520.7,338.8,191.4,154.6,1002.6,360.1,190.2,277.4,187.08,272.3
311.4,1016.9,580.9,544.56,520.5,338.8,191.6,154.6,1004.6,360.0,190.2,277.8,187.0,272.3
310.7,1016.0,582.1,547.73,521.0,337.5,192.1,154.5,1003.7,360.4,190.4,277.6,187.06,272.4
308.9,1013.3,579.4,541.64,518.2,333.9,190.8,154.3,997.3,359.4,189.4,277.1,186.28,271.5
309.7,1012.6,578.7,542.0,518.4,334.4,190.1,154.3,993.8,360.1,189.2,276.9,186.53,271.2
309.4,1014.3,579.3,544.21,519.8,338.1,190.0,154.2,994.3,360.9,189.5,276.5,186.74,271.0
309.7,1015.9,579.6,545.67,519.4,337.4,189.9,153.9,993.2,360.9,189.2,277.9,186.62,270.9
308.9,1013.5,577.8,539.93,518.0,336.0,190.2,153.9,992.1,360.8,188.9,276.7,186.38,270.7
307.2,1012.8,575.7,538.13,517.1,331.5,189.2,153.7,992.5,358.2,188.2,275.4,186.99,270.2
306.3,1012.0,575.2,537.67,516.9,334.4,188.6,153.1,976.9,357.9,188.0,275.0,186.65,269.7
308.0,1014.2,584.3,543.49,518.9,336.0,190.0,153.5,981.5,359.0,189.4,275.2,189.94,271.5
307.9,1016.3,583.1,547.39,520.4,337.7,190.4,153.5,992.5,359.8,189.6,276.3,189.35,271.9
308.1,1015.4,583.0,547.21,521.0,337.5,190.6,154.2,993.9,360.3,189.7,276.1,189.43,272.2
307.6,1016.7,582.5,546.0,520.1,337.3,190.4,153.6,991.4,359.0,189.6,276.4,188.66,272.0
306.8,1012.5,582.2,543.0,518.9,339.6,190.3,153.5,992.1,358.8,189.2,275.9,188.18,271.3
306.6,1011.1,581.4,540.39,518.0,338.8,189.6,153.2,997.0,358.1,189.0,275.1,187.51,270.3
306.1,1008.5,580.4,538.81,516.8,338.8,188.8,153.0,986.3,356.9,188.5,274.4,186.98,269.8
306.3,1009.0,580.8,539.52,517.3,340.6,189.2,152.8,989.3,357.2,188.6,275.1,187.39,269.9
305.6,1006.9,578.6,536.0,515.6,336.6,188.5,152.7,984.6,356.6,188.0,274.0,187.13,269.8
306.4,1034.1,579.2,537.48,516.6,338.9,188.7,152.9,986.3,357.5,188.4,274.2,187.53,270.3
308.5,1050.1,584.0,543.0,519.0,342.6,189.9,153.5,987.0,358.9,189.6,274.9,188.63,271.3
308.6,1057.9,584.1,545.33,519.7,341.8,190.2,155.0,989.8,359.1,189.5,273.7,188.82,271.1
309.0,1057.8,584.4,543.94,519.7,340.6,190.0,154.6,985.5,359.0,189.4,274.0,189.01,269.7
308.5,1047.3,583.5,543.0,518.9,339.4,190.3,154.6,984.6,358.5,189.3,273.5,188.99,269.1
307.2,1041.0,581.6,536.73,516.5,337.0,189.1,153.2,980.1,356.7,188.5,272.1,187.6,266.9
306.4,1038.0,581.9,536.02,515.8,336.1,188.7,152.8,980.0,356.2,188.3,271.9,187.29,266.5
305.1,1034.6,579.1,528.24,512.1,333.5,187.6,152.6,980.2,354.9,187.6,271.8,186.22,264.6
304.0,1031.2,579.9,527.26,512.4,329.9,187.6,152.4,972.5,356.4,187.6,271.2,186.74,264.8
305.4,1035.0,582.3,533.0,515.0,331.7,188.6,152.5,970.9,357.4,188.8,272.7,191.33,265.7
304.4,1029.5,580.8,525.84,511.8,329.2,187.2,152.2,963.9,354.7,187.9,272.2,188.49,264.0
305.5,1019.1,583.4,530.3,513.3,330.6,188.3,152.4,970.0,356.6,188.7,273.0,189.38,264.3
306.2,1020.0,584.5,532.08,514.4,332.1,188.9,153.9,966.6,357.2,189.0,272.1,189.71,265.1
304.3,1015.1,582.5,526.35,512.0,330.0,188.0,152.7,963.5,355.4,188.3,271.2,188.81,264.6
305.2,1016.2,583.6,527.57,513.1,332.7,188.5,153.3,963.1,356.1,188.6,271.2,188.7,264.7
305.8,1020.4,584.1,528.39,513.4,333.2,188.9,153.8,967.3,357.6,188.8,271.6,188.61,265.0
307.0,1022.1,586.3,531.41,514.9,334.5,190.1,153.9,972.8,358.6,189.4,274.3,190.64,266.3
308.4,1027.8,587.3,535.56,515.8,338.5,191.1,154.5,984.0,360.5,190.0,273.7,192.15,267.0
307.1,1024.2,586.2,526.0,512.5,337.6,191.0,154.2,985.0,358.9,189.7,273.5,191.72,266.4
307.1,1024.2,587.0,528.75,513.5,336.1,191.5,153.8,984.5,358.6,189.8,273.2,192.63,266.7
306.7,1022.0,586.0,528.45,513.3,334.9,192.3,153.6,983.0,358.5,189.3,275.5,193.66,266.4
305.8,1016.5,584.0,524.85,511.3,331.1,191.6,152.9,983.0,356.7,188.7,272.9,192.83,265.3
306.1,1018.0,584.9,525.28,512.5,331.6,192.2,153.8,980.6,357.2,188.7,272.8,193.82,265.2
306.2,1017.5,584.9,526.06,512.4,331.3,191.7,154.0,982.1,357.5,188.5,273.1,193.39,265.6
307.1,1017.6,586.2,529.72,513.5,331.9,192.2,153.5,980.0,358.4,189.0,273.2,194.52,266.1
306.9,1016.0,587.0,528.0,512.7,331.2,192.1,153.2,982.0,357.4,188.6,272.6,195.31,265.0
308.0,1019.1,588.7,529.11,514.2,333.6,192.3,153.6,983.7,359.2,189.2,274.0,197.45,265.6
308.3,1022.0,590.4,531.0,513.9,335.2,191.9,153.8,984.3,359.7,189.5,273.8,199.69,265.9
309.6,1016.4,590.7,529.45,513.7,335.2,191.7,154.0,983.1,359.6,189.5,274.9,199.92,266.0
309.8,1017.9,591.4,532.8,514.9,336.7,191.7,155.2,983.0,360.2,189.8,273.7,198.74,266.0
309.8,1020.9,592.9,535.4,515.8,339.1,192.1,155.5,988.4,361.8,190.0,274.9,198.66,266.5
308.6,1018.7,591.7,532.91,514.2,336.3,191.5,155.2,989.5,360.5,189.4,274.4,198.6,265.7
308.5,1015.5,590.8,527.54,512.8,334.9,191.2,155.1,993.0,359.8,189.1,275.3,196.85,264.7
309.0,1016.8,592.0,530.31,513.3,335.9,191.5,155.5,996.5,360.2,189.4,275.5,196.67,265.1
309.2,1019.9,594.0,532.06,514.4,336.2,192.2,155.6,999.2,361.0,190.1,276.3,197.27,265.8
309.1,1019.9,593.3,531.59,513.9,334.9,192.1,155.3,1001.5,361.1,190.0,276.6,196.83,265.4
308.1,1020.5,591.5,527.53,512.4,332.6,191.5,154.9,989.9,360.3,189.3,276.4,195.0,264.5
309.2,1020.3,590.6,526.67,512.7,333.3,192.1,154.8,982.0,361.2,189.2,275.2,196.26,265.0
308.2,1021.5,590.0,527.06,512.0,330.7,191.3,154.8,984.7,361.1,188.7,274.9,195.61,264.5
306.8,1016.5,588.5,523.94,511.0,328.4,190.5,154.5,980.4,359.6,188.3,273.5,193.67,264.1
307.2,1014.4,589.4,524.53,511.7,329.2,190.8,155.1,979.6,360.2,188.6,274.3,193.78,264.6
306.8,1014.4,589.1,525.84,511.9,328.9,190.7,154.7,981.5,359.9,188.4,274.1,194.11,264.9
309.2,1017.2,593.1,530.0,514.3,331.2,192.0,155.5,990.3,361.9,189.5,274.9,196.02,266.7
308.9,1014.4,592.8,529.04,513.5,330.0,191.7,156.1,987.8,362.0,189.4,273.9,196.61,266.6
309.2,1009.0,592.4,530.96,513.8,329.7,191.7,155.9,988.8,361.8,189.4,273.5,195.55,266.6
309.9,1018.2,593.8,532.78,515.2,331.6,192.4,155.8,988.5,362.8,190.1,273.7,196.51,267.2
310.7,1018.0,594.3,537.17,516.5,332.4,192.7,156.0,997.6,363.4,190.4,274.6,197.37,267.9
310.9,1017.3,594.1,535.17,516.7,332.9,192.4,155.2,999.6,363.0,190.4,274.7,197.36,268.0
311.0,1020.9,594.3,535.73,516.6,332.0,192.4,155.4,996.8,363.5,190.7,273.9,197.06,267.8
310.3,1019.2,593.0,533.93,515.5,331.2,191.5,154.7,999.6,363.0,190.3,272.9,196.4,268.1
310.2,1016.1,593.1,533.27,514.7,330.1,191.3,154.6,999.0,362.5,190.2,273.7,195.83,267.5
311.1,1017.8,592.9,533.77,515.1,332.6,191.8,154.9,997.3,362.9,190.5,273.6,196.57,267.9
310.9,1021.8,595.3,536.32,516.7,333.0,191.9,154.9,1002.5,363.7,190.9,274.5,198.01,269.0
311.8,1024.5,595.8,537.78,517.2,334.1,192.0,155.0,1006.3,364.2,191.1,274.8,197.84,269.4
312.2,1023.8,595.0,538.71,517.5,333.7,191.9,154.9,993.9,362.2,191.2,277.1,196.88,269.4
311.0,1028.0,595.2,538.2,517.6,333.0,191.8,155.0,1000.6,362.5,191.2,279.1,196.6,269.3
310.6,1028.7,593.7,536.75,516.7,331.3,191.7,154.5,1001.5,362.4,191.0,279.2,195.67,269.2
310.3,1029.0,593.7,537.31,516.6,331.7,191.7,154.8,1000.7,362.4,190.9,279.5,196.07,269.0
310.3,1025.6,594.9,536.37,516.4,332.5,192.1,155.2,1002.3,363.4,191.2,279.6,196.52,269.4
310.6,1024.5,595.1,538.54,516.8,332.8,192.1,155.2,1001.0,363.3,191.2,278.2,196.37,269.5
309.9,1021.2,593.9,536.24,516.0,332.7,191.6,155.1,999.7,362.6,190.8,277.0,195.8,270.0
310.6,1018.7,594.3,535.52,516.1,333.3,191.5,155.3,1002.5,363.0,191.0,277.0,196.15,270.1
309.5,1015.5,593.1,531.49,514.9,331.5,190.7,154.7,999.7,362.3,190.3,275.8,195.36,269.6
309.2,1015.9,593.1,531.92,514.7,330.9,190.7,154.7,998.8,363.4,190.3,276.5,195.28,269.5
309.1,1016.0,592.5,530.0,514.4,330.0,190.4,154.7,996.8,362.3,190.1,277.4,194.65,269.1
310.0,1021.1,593.8,536.56,516.1,331.0,191.2,155.3,1000.4,364.4,190.6,276.5,195.3,269.9
309.8,1019.7,592.8,533.12,515.0,328.8,190.7,155.1,999.6,363.3,190.4,276.9,195.19,269.2
309.6,1015.5,592.9,532.09,514.9,326.6,190.5,154.7,998.5,363.3,190.5,277.0,195.48,268.2
310.4,1016.2,593.5,535.42,516.0,327.9,191.0,155.2,998.2,364.3,191.0,276.4,196.23,268.5
310.2,1015.0,593.5,534.74,515.8,327.1,190.6,155.0,996.6,364.1,191.0,276.4,196.83,268.2
311.0,1013.0,595.7,537.29,516.6,328.3,191.0,155.0,998.4,364.7,191.4,275.3,196.7,269.2
311.0,1013.7,596.0,537.68,517.3,327.8,191.4,155.1,996.7,364.9,191.5,275.6,196.73,268.7
310.8,1013.5,595.2,536.17,516.4,327.5,190.9,155.2,998.0,364.7,191.2,274.1,196.66,268.4
311.1,1016.4,596.8,539.5,517.6,328.4,191.3,155.6,997.6,365.2,191.4,274.1,197.05,269.0
310.5,1021.5,596.0,538.73,517.0,328.8,190.9,155.9,997.3,365.1,191.5,273.2,197.44,269.1
310.6,1022.1,595.5,536.72,516.9,329.0,190.9,155.2,998.4,365.5,191.3,273.4,197.24,269.4
310.6,1015.5,595.8,538.07,517.4,329.2,190.8,155.7,998.4,365.2,191.3,273.6,196.57,269.5
311.2,1018.0,596.2,540.24,517.7,329.7,191.2,155.9,997.4,365.3,191.3,275.4,196.38,270.0
312.0,1020.7,596.6,540.87,518.4,329.4,191.5,156.2,998.3,365.7,191.5,276.4,196.34,271.2
312.1,1020.0,595.7,540.46,518.1,329.2,191.5,156.3,1001.2,366.0,191.4,276.8,196.19,271.4
311.7,1019.0,595.4,540.5,518.1,328.4,191.4,156.0,1001.2,366.4,191.3,277.4,196.26,271.4
311.3,1017.5,595.1,539.29,517.6,333.1,191.0,156.1,1002.1,365.3,191.2,278.3,195.8,271.2
311.2,1016.1,595.1,537.64,517.2,333.0,190.8,156.4,1002.6,364.9,190.9,278.2,194.99,271.2
311.0,1016.9,595.7,538.21,517.2,333.8,190.6,156.4,1004.1,364.6,191.0,276.2,195.51,271.5
