AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
376.82,944.0,581.97,310.69,352.71,475.25,174.69,223.77,162.44,150.6,39.589,264.8
377.19,943.62,584.09,310.88,352.75,474.49,174.87,223.43,162.79,149.9,39.673,265.01
375.2,943.3,582.02,306.95,350.9,472.34,174.13,222.5,161.91,149.7,39.523,264.8
375.38,943.62,583.59,308.25,351.3,471.92,174.38,221.53,162.23,150.2,39.621,264.76
374.74,944.22,582.83,306.62,351.0,471.42,174.42,223.46,162.2,150.1,39.552,264.75
375.56,945.3,586.82,307.77,351.44,471.72,175.26,223.3,162.94,150.2,39.523,265.56
374.77,943.62,584.13,306.89,350.79,470.39,174.63,221.5,162.53,150.3,39.306,264.84
374.33,943.64,583.68,306.54,350.66,470.1,174.53,221.61,162.47,150.1,39.3,264.66
375.66,944.83,586.09,308.42,351.68,471.1,175.15,222.66,163.12,150.7,39.567,265.49
375.61,946.14,584.9,307.32,351.21,470.42,174.9,222.51,163.06,150.6,39.652,265.33
376.65,946.08,585.94,308.97,351.99,472.14,175.55,223.06,164.26,151.0,39.749,265.82
378.12,948.28,588.73,311.64,353.25,473.23,176.66,223.25,167.04,151.1,39.77,266.44
377.59,949.68,587.82,311.19,353.15,473.93,176.36,223.71,166.08,150.8,39.87,266.06
378.09,947.5,586.63,312.86,353.41,473.49,176.26,223.53,165.95,151.1,39.732,266.18
374.58,947.5,582.3,309.4,351.79,471.13,174.96,222.32,164.09,151.2,39.608,264.96
375.02,946.22,583.33,309.1,352.05,472.0,175.09,222.61,164.07,150.1,39.635,265.03
375.07,947.57,582.09,308.1,351.55,470.9,175.05,222.68,163.66,150.5,39.554,264.89
375.77,949.8,583.43,309.74,352.5,471.72,175.56,223.32,163.96,150.4,39.631,265.14
375.36,949.99,583.38,309.8,352.33,470.72,175.27,223.08,163.76,150.2,39.594,264.78
375.75,953.49,584.31,311.0,352.85,471.09,175.48,223.51,164.25,151.3,39.744,265.0
376.35,955.62,586.63,313.54,353.77,472.36,176.26,224.93,165.38,151.1,39.884,265.94
376.58,963.89,586.2,314.56,354.15,472.67,176.38,224.58,165.61,150.3,39.794,265.1
377.0,965.06,586.52,313.43,353.83,472.96,176.9,224.53,165.62,150.8,39.843,265.28
376.33,964.42,586.12,313.98,354.09,472.39,177.11,224.05,165.35,151.1,39.877,265.31
377.76,957.03,587.57,315.5,354.81,473.23,177.75,224.62,165.76,150.5,39.995,265.98
377.86,958.66,589.16,315.41,354.94,474.89,177.9,225.49,166.02,150.8,39.976,266.83
378.25,956.89,589.32,316.99,355.05,474.95,176.57,224.95,165.72,150.8,40.116,266.59
378.76,959.51,589.14,315.3,354.88,475.08,176.52,225.76,165.55,150.7,40.171,264.96
378.18,956.19,588.37,314.1,354.58,476.45,175.83,226.17,165.08,150.3,40.185,264.69
378.5,953.94,588.74,315.35,354.77,476.41,176.21,227.12,165.03,150.2,40.135,265.15
379.28,963.06,589.98,316.36,355.27,477.66,176.36,226.61,165.03,150.4,40.24,265.52
379.31,958.61,590.49,318.1,355.98,477.28,176.3,227.25,164.78,150.5,40.258,265.44
379.61,964.51,589.61,317.31,355.77,477.26,175.94,227.35,164.69,150.6,40.4,264.97
379.73,961.9,588.81,317.95,355.76,477.0,175.99,227.06,164.76,150.4,40.329,265.13
380.87,962.24,589.28,319.43,356.17,477.05,176.32,227.55,164.68,151.7,40.333,265.29
379.83,959.43,588.92,319.84,356.53,476.48,175.83,227.22,164.11,153.2,40.173,265.16
380.73,962.9,589.32,321.36,357.06,477.19,175.65,227.57,164.43,152.3,40.26,264.83
381.69,964.67,589.91,323.32,358.21,479.25,175.78,227.84,165.1,153.2,40.227,265.22
382.77,963.64,590.06,324.21,357.96,479.07,175.37,228.25,164.99,154.6,40.267,264.51
386.53,969.0,589.92,324.15,358.09,481.19,175.09,228.44,164.87,154.6,40.343,264.98
387.03,977.97,589.96,324.37,358.57,480.08,175.24,228.21,165.05,154.7,40.326,265.36
386.81,974.71,585.95,321.48,356.98,477.42,175.03,227.08,164.19,151.6,40.148,264.98
385.21,969.01,584.35,320.0,356.59,476.08,175.03,228.86,163.66,152.1,40.156,265.33
386.15,967.93,584.03,320.2,356.49,476.86,175.0,228.92,163.63,151.8,40.187,265.6
387.16,964.44,585.36,321.67,357.23,477.06,175.19,229.21,163.82,152.1,40.094,266.39
387.2,971.7,585.02,321.83,357.17,477.65,175.03,231.95,163.99,151.8,40.017,266.62
388.76,978.0,585.21,321.85,357.38,477.85,175.06,231.76,164.0,151.7,39.923,266.41
389.09,980.02,586.62,323.63,358.4,478.02,175.8,234.85,164.37,152.4,40.119,266.87
390.27,984.63,586.94,323.47,358.43,478.03,175.7,234.58,164.31,152.3,40.11,266.87
389.12,985.49,586.4,321.78,357.67,477.69,175.38,233.9,164.28,152.3,40.202,266.39
390.12,992.9,587.0,323.0,358.01,478.75,175.83,235.86,164.34,152.0,40.412,266.95
389.4,988.0,585.27,319.85,356.67,476.23,175.15,235.81,163.53,151.4,40.207,267.58
390.36,992.23,586.35,321.35,357.35,477.34,175.53,235.75,163.62,151.7,40.507,267.7
389.53,987.18,584.89,321.15,357.0,477.12,175.3,235.5,163.1,151.7,40.276,266.61
387.29,984.09,583.0,317.68,355.79,474.28,174.57,235.81,162.7,151.3,40.083,265.44
388.19,984.19,583.15,318.36,355.84,474.25,174.43,236.13,162.78,151.3,40.182,265.74
387.21,979.66,582.06,316.12,355.34,473.6,173.87,233.11,162.3,151.5,40.02,264.74
385.39,983.13,580.52,316.51,354.72,471.87,173.22,233.5,161.86,150.6,39.763,264.28
384.61,980.0,580.44,314.91,354.3,470.7,173.29,234.4,162.04,150.4,39.833,262.12
386.49,981.87,582.4,316.01,354.75,471.33,173.78,238.09,162.53,150.6,39.94,263.43
385.38,976.26,581.34,313.81,354.09,471.17,173.42,236.06,162.06,150.3,39.716,263.53
384.97,971.25,580.71,313.37,353.77,470.43,173.29,236.21,161.79,150.1,39.628,262.73
384.18,968.0,580.1,313.79,353.91,470.0,173.19,236.52,161.82,150.4,39.63,262.39
383.83,971.42,580.78,315.75,354.68,468.64,173.48,239.02,162.38,150.1,39.845,263.02
385.79,971.39,582.82,317.27,355.34,470.3,174.29,242.06,163.22,150.3,40.116,264.43
387.09,982.4,583.13,318.12,355.83,469.97,174.64,240.59,163.48,150.8,40.268,265.08
388.65,986.84,588.52,320.0,356.87,471.0,175.35,240.06,164.18,150.8,40.325,265.74
390.09,991.0,592.32,321.44,357.27,473.0,175.38,241.18,164.98,150.9,40.795,266.45
388.74,986.01,589.47,319.63,356.58,471.66,174.79,240.11,164.3,151.4,40.6,265.31
388.21,989.98,588.13,318.43,355.68,471.1,174.74,238.16,163.95,151.7,40.521,265.16
387.36,984.36,585.48,315.89,355.02,469.75,174.26,237.64,162.99,150.5,40.429,264.76
388.46,985.36,589.06,318.37,355.73,470.67,174.6,238.92,163.55,152.1,40.648,264.86
388.42,987.7,588.68,317.51,355.83,470.26,174.74,238.79,163.55,152.9,40.657,265.48
387.04,987.42,586.54,317.17,355.55,469.67,174.62,239.61,163.26,151.6,40.795,264.34
386.35,985.97,584.71,316.19,355.31,467.58,173.77,238.92,162.29,150.2,40.685,264.3
386.7,986.54,586.31,318.57,356.01,468.81,173.9,241.91,162.74,150.8,40.999,265.45
389.68,986.57,589.22,322.9,357.98,471.55,174.84,242.09,163.85,150.4,41.143,266.21
391.06,990.21,590.37,329.13,360.1,474.05,175.43,248.28,164.65,150.8,41.359,266.66
393.31,993.74,592.53,334.76,362.69,475.85,175.5,248.05,164.95,151.2,41.407,267.18
393.48,998.0,594.49,339.25,364.61,476.53,175.83,248.11,165.63,151.2,41.548,267.24
392.89,1023.01,593.7,339.14,364.69,476.05,175.49,247.21,165.33,150.6,41.362,267.11
393.47,1018.56,594.82,342.95,366.36,476.97,175.68,248.0,165.82,150.6,41.504,267.31
395.39,1015.01,595.91,345.51,367.54,478.5,176.04,246.77,166.61,150.9,41.63,267.74
394.06,1025.34,595.57,343.67,366.8,478.12,176.3,246.39,166.03,150.9,41.403,267.85
393.61,1022.81,594.39,342.07,366.43,477.88,176.27,248.0,166.49,150.6,41.399,267.66
395.38,1022.48,596.76,346.27,367.82,478.76,176.87,247.09,167.29,150.7,41.462,268.14
395.01,1027.47,599.02,344.21,367.31,480.21,177.31,249.0,167.14,150.8,41.223,268.07
394.03,1028.0,597.7,344.63,367.38,479.52,177.3,248.5,167.1,151.0,41.056,267.23
395.83,1042.16,599.95,349.9,369.54,481.07,177.74,249.15,167.35,151.3,41.335,267.53
396.85,1032.32,600.4,348.15,368.78,481.11,177.76,250.1,166.63,151.7,41.142,267.25
396.72,1022.48,599.17,347.9,369.06,481.69,177.84,253.11,166.68,151.7,41.255,267.31
398.39,1027.26,600.3,358.05,373.44,482.08,177.99,250.87,167.0,151.7,41.343,267.89
399.72,1039.6,604.77,361.95,374.82,484.51,178.9,251.38,168.0,153.3,41.495,268.39
398.64,1049.54,602.58,357.96,373.24,483.29,178.22,250.56,168.08,153.4,41.234,267.85
391.99,1015.08,592.24,343.97,367.39,475.62,175.5,246.33,164.74,153.7,40.69,265.4
391.14,1017.05,592.14,345.67,367.59,476.06,175.36,245.8,163.94,153.1,40.698,265.31
391.41,1017.81,591.64,345.19,367.33,476.65,175.83,248.59,164.31,152.5,40.871,266.53
391.22,1020.33,593.12,346.61,368.17,476.39,175.86,248.34,164.86,153.1,40.879,266.74
391.7,1027.59,592.85,351.26,370.0,475.75,175.89,247.69,164.8,152.4,40.748,266.73
389.85,1025.0,591.1,348.83,369.11,474.68,175.08,246.4,164.2,151.3,40.778,266.27
391.53,1041.8,592.59,356.78,372.6,476.63,175.91,247.78,165.25,151.5,40.955,267.37
390.33,1047.34,592.48,359.11,374.2,476.52,176.08,246.79,164.72,151.5,41.039,267.12
390.47,1039.65,592.94,359.21,373.95,477.58,176.74,248.26,165.1,151.3,41.145,267.55
389.08,1043.99,591.85,355.0,372.68,477.17,176.23,246.88,164.53,151.4,40.984,267.3
388.73,1032.22,590.86,354.55,371.82,475.37,175.67,246.0,164.2,151.4,40.887,266.72
388.05,1031.69,590.78,353.05,371.35,475.38,175.68,246.24,164.31,151.5,40.984,266.83
386.21,1025.25,585.72,347.79,368.79,472.37,174.62,243.89,163.31,151.1,40.643,265.4
384.58,1024.42,585.22,346.78,368.28,470.96,174.1,244.06,163.02,150.3,40.393,265.04
385.75,1028.74,586.56,348.84,369.26,471.5,174.2,244.75,163.16,150.3,40.376,265.64
386.28,1075.05,586.74,352.74,370.59,471.25,174.26,245.43,163.37,151.0,40.399,265.85
386.71,1079.44,586.78,352.84,371.0,472.56,174.5,247.12,163.42,151.2,40.491,266.05
385.99,1100.05,586.15,351.68,370.71,472.56,174.36,246.42,163.21,151.4,40.486,265.86
387.39,1085.84,586.78,353.52,371.64,473.08,175.02,247.08,163.93,151.5,40.499,266.54
386.58,1088.75,586.96,354.42,371.86,472.98,174.8,247.26,163.95,151.2,40.664,266.47
384.87,1064.77,585.32,350.07,369.85,471.0,174.06,245.28,163.33,151.5,40.465,265.4
381.76,1056.99,583.23,345.87,368.1,468.93,173.08,242.82,162.57,151.3,40.168,264.86
381.03,1045.0,582.49,343.0,366.48,467.63,172.28,238.36,162.2,151.5,39.909,263.65
383.73,1050.87,585.04,346.59,368.43,470.23,173.13,240.55,162.94,151.3,40.068,264.68
384.61,1084.99,585.87,348.91,369.42,471.16,173.48,241.79,163.45,151.8,40.213,265.5
384.8,1089.84,585.73,350.88,370.37,470.6,173.71,243.15,163.35,151.3,40.23,265.79
383.17,1080.04,583.66,347.38,369.1,469.57,172.72,241.0,162.84,151.1,40.104,264.65
383.15,1081.03,583.79,347.4,369.36,469.27,172.73,240.3,162.69,150.9,40.128,264.92
383.47,1090.53,583.99,347.89,368.61,468.59,172.69,240.13,162.71,150.7,40.112,264.85
382.4,1074.18,581.92,346.73,368.06,467.05,172.32,239.7,162.46,152.1,39.981,265.11
382.35,1066.7,582.16,345.92,367.9,467.42,172.27,240.79,162.14,152.6,39.931,265.11
380.09,1059.42,581.6,342.57,366.37,465.67,171.43,239.58,161.98,152.7,39.792,264.21
380.66,1059.44,581.85,345.53,367.05,466.67,172.16,241.27,162.39,152.2,39.992,264.54
376.77,1035.0,577.33,336.77,364.05,461.31,170.5,236.81,160.19,151.6,39.487,263.12
376.41,1030.13,575.42,335.89,363.49,461.12,170.1,234.63,159.2,150.5,39.322,262.92
375.61,1041.34,576.07,337.42,363.86,461.14,170.15,236.37,159.23,150.1,39.487,262.82
376.11,1043.0,577.0,338.43,364.84,462.01,170.22,236.48,159.35,150.6,39.299,262.8
376.95,1039.39,577.87,340.83,365.44,463.24,170.59,237.97,159.79,150.4,39.482,263.02
375.48,1041.65,576.35,338.14,364.31,461.51,169.74,236.44,159.33,150.1,39.224,261.57
375.91,1038.47,576.01,339.28,364.98,461.74,170.22,236.86,159.51,152.4,39.224,261.98
377.01,1054.76,578.18,342.02,366.05,463.3,171.18,238.81,160.09,151.8,39.346,263.01
378.06,1065.33,579.78,343.08,366.76,465.62,171.66,239.88,160.58,151.4,39.452,263.38
378.95,1071.9,580.19,344.99,367.8,465.12,171.93,239.06,160.96,151.5,39.616,263.73
380.23,1080.05,581.7,344.35,366.97,466.46,172.45,240.25,161.12,151.5,39.726,264.12
380.13,1063.23,581.16,343.83,366.75,466.01,172.42,239.03,161.04,152.5,39.68,263.72
381.18,1064.05,583.06,344.57,367.37,467.21,172.33,239.74,161.6,152.1,39.822,262.9
377.55,1052.35,581.17,340.75,365.89,466.34,172.04,238.7,161.0,152.1,39.632,261.74
376.3,1060.52,580.71,340.64,365.69,465.56,171.37,238.08,160.67,151.9,39.614,261.73
376.56,1076.0,580.86,343.33,366.86,465.98,171.83,239.1,160.85,151.9,39.771,261.68
375.51,1082.5,580.87,342.23,366.29,464.65,171.8,238.33,160.75,151.7,39.675,261.35
376.71,1071.65,581.97,346.0,367.93,466.23,172.71,239.6,161.26,152.1,39.831,261.11
377.66,1060.58,582.83,347.87,368.47,467.68,173.02,241.41,161.45,152.2,39.935,261.21
380.19,1065.01,584.82,349.53,369.63,470.05,173.81,242.09,162.5,151.7,40.2,262.17
378.6,1062.93,583.54,347.0,368.43,469.2,173.47,240.97,162.05,151.5,40.058,261.53
378.39,1053.3,582.83,344.88,367.44,468.01,173.01,240.46,161.76,151.0,39.932,261.32
379.13,1048.74,583.84,346.01,368.26,469.32,173.07,240.92,162.26,150.3,39.944,261.54
380.04,1046.32,584.61,346.29,368.31,469.77,173.38,241.23,162.53,151.3,39.921,261.71
378.67,1042.53,583.61,345.18,367.77,468.43,172.9,240.25,162.11,150.9,39.852,260.57
379.71,1050.67,583.59,346.13,368.45,469.33,173.31,240.86,162.4,151.6,40.045,260.57
379.71,1040.0,584.28,347.13,368.87,469.92,173.6,241.83,162.69,151.8,40.073,261.58
380.55,1045.95,585.33,349.02,369.47,470.47,173.91,242.09,162.91,152.5,40.189,262.28
381.83,1043.14,585.57,349.68,369.78,471.0,173.95,241.62,163.09,151.6,40.179,262.9
380.64,1039.47,585.07,347.32,368.76,470.78,173.72,241.34,163.0,151.7,40.037,262.55
382.36,1047.36,586.42,348.99,369.53,471.36,174.3,242.19,163.43,152.0,40.175,262.98
382.32,1058.16,586.76,348.43,369.45,471.68,174.59,244.01,163.57,151.5,40.33,262.5
383.24,1064.05,587.11,350.43,370.32,472.28,174.62,243.2,163.73,152.4,40.344,262.52
382.5,1069.16,587.08,351.0,370.01,473.02,174.59,242.66,163.69,152.2,40.349,262.4
382.34,1146.24,588.43,349.4,369.69,472.93,174.73,242.87,163.93,151.8,40.474,262.09
382.35,1129.9,588.69,350.81,370.27,472.52,174.95,242.84,164.19,152.0,40.527,262.49
382.0,1127.02,588.02,350.0,369.69,471.56,174.59,242.37,163.9,152.0,40.373,262.5
382.6,1121.44,588.69,349.94,370.16,469.89,174.44,242.87,164.06,151.9,40.45,262.83
384.12,1122.0,588.91,350.96,370.54,470.06,174.55,243.59,164.22,151.9,40.542,262.76
383.88,1137.01,590.17,353.35,371.45,469.1,174.6,243.62,164.42,151.9,40.526,262.83
383.41,1140.3,590.35,352.25,370.85,468.35,174.19,243.11,164.32,152.4,40.503,261.56
383.27,1153.15,590.11,352.59,371.02,467.93,174.4,242.89,164.46,152.1,40.535,261.31
384.48,1138.17,590.93,352.61,371.05,472.72,174.63,242.92,164.73,151.9,40.627,261.63
385.59,1179.91,592.21,354.16,372.18,475.56,175.26,245.72,165.27,152.4,40.762,261.96
383.66,1142.28,590.55,350.71,370.39,476.16,174.96,246.67,164.73,152.0,40.498,261.41
383.82,1162.93,590.65,350.31,370.04,475.46,174.94,245.83,165.05,151.9,40.486,261.91
384.69,1149.51,591.52,351.0,370.33,474.46,175.24,246.11,165.22,151.8,40.519,262.94
388.54,1150.0,591.74,355.28,372.04,476.1,175.53,247.63,165.5,152.8,40.598,263.01
386.0,1141.72,590.34,352.28,370.49,474.13,174.96,245.41,165.03,152.4,40.479,262.6
386.76,1155.15,591.55,352.76,371.02,474.11,175.17,245.72,165.6,151.8,40.542,263.41
386.2,1151.29,593.02,354.63,371.23,474.48,175.29,245.52,166.56,152.4,40.571,263.4
386.71,1148.06,593.13,353.06,371.21,474.42,175.35,243.81,166.41,152.4,40.637,263.54
387.52,1148.0,593.64,353.46,371.75,475.47,175.53,244.74,166.94,152.2,40.666,264.07
388.6,1148.75,594.87,357.96,373.26,477.0,175.85,245.19,167.3,152.2,40.82,264.61
388.19,1147.5,593.39,353.08,371.49,476.04,175.74,244.53,167.01,152.2,40.83,264.24
389.29,1173.93,593.75,356.56,372.58,478.42,176.0,243.94,167.4,152.3,40.917,264.68
388.92,1170.91,593.82,358.03,373.47,479.41,176.22,244.78,167.41,152.3,40.994,265.45
388.32,1160.01,593.79,357.68,372.96,477.72,176.31,245.49,167.3,151.6,40.862,265.39
386.66,1155.34,592.93,351.58,370.72,476.19,175.23,244.46,166.39,151.8,40.64,264.7
388.61,1160.89,594.26,355.04,372.09,477.35,176.01,247.69,167.29,152.0,40.807,265.68
388.59,1150.3,595.21,355.67,372.0,477.96,175.82,244.79,167.25,153.0,40.909,265.83
389.64,1151.7,595.11,358.0,373.44,477.07,176.34,244.55,167.4,154.7,40.952,266.55
390.62,1155.33,596.41,359.57,373.92,477.48,176.43,245.42,167.56,154.3,41.244,266.52
390.3,1154.22,594.48,357.96,373.41,477.36,176.16,244.81,167.13,154.3,41.023,266.06
390.42,1140.5,595.22,358.11,372.81,476.61,175.9,244.02,166.88,153.9,41.123,266.32
390.31,1140.75,595.78,356.2,372.79,476.47,175.89,243.26,166.82,154.3,40.931,266.53
390.27,1139.99,596.59,358.36,373.1,475.69,176.19,242.94,167.44,154.3,41.084,266.73
390.75,1116.93,597.81,359.83,374.07,477.41,176.25,242.37,167.63,155.0,41.291,266.54
391.32,1115.18,598.06,360.85,374.85,478.0,176.64,242.86,167.76,157.9,41.322,267.1
391.48,1130.53,597.87,358.29,373.96,476.99,176.57,242.46,167.49,159.0,41.187,267.21
391.21,1129.02,596.78,358.63,373.71,479.79,176.87,242.87,167.09,163.9,41.222,266.78
390.07,1125.03,595.45,355.0,372.43,478.48,176.03,242.99,166.66,161.9,41.117,266.56
388.04,1113.83,594.18,353.84,371.52,476.36,175.42,241.43,166.0,161.9,40.86,265.89
387.82,1123.22,593.12,352.55,370.75,474.81,175.17,240.79,165.69,158.8,40.747,264.04
386.44,1113.0,591.05,351.77,370.25,472.74,174.65,239.53,165.01,158.5,40.776,263.64
387.32,1120.18,592.72,353.73,371.15,474.2,175.19,240.06,165.46,156.7,40.866,264.44
387.57,1126.36,593.55,354.6,371.85,474.32,175.29,240.25,165.8,155.1,40.835,264.58
386.5,1109.09,591.54,352.07,371.02,472.0,174.74,239.13,165.37,153.2,40.598,263.94
385.95,1107.0,590.32,351.78,370.57,471.68,174.99,238.97,164.97,153.1,40.536,263.91
387.43,1110.84,592.59,353.73,371.68,473.03,175.37,239.75,165.51,155.4,40.745,264.46
386.73,1111.17,591.49,351.68,370.86,472.59,174.86,239.47,165.16,155.3,40.653,263.94
386.49,1104.81,590.44,352.49,370.69,472.26,175.1,239.51,164.93,154.3,40.615,264.36
386.5,1091.32,590.63,351.99,370.81,472.12,175.16,239.67,164.77,153.9,40.542,264.61
386.2,1093.01,589.71,352.76,370.79,471.97,175.15,239.44,164.64,154.7,40.43,264.24
384.44,1107.95,588.03,349.0,369.59,470.6,174.61,239.17,164.25,154.2,40.218,263.72
387.0,1098.0,591.42,352.2,371.07,472.97,175.67,240.67,165.37,154.2,40.449,265.0
384.86,1097.9,591.43,354.16,371.9,472.6,175.64,240.73,165.24,154.5,40.53,265.42
