AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
457.2,3193.99,898.69,1830.169,593.46,673.04,284.76,388.05,257.93,43.931,422.1
458.47,3194.99,899.18,1856.723,596.08,671.98,285.41,389.26,258.52,43.982,422.21
457.49,3300.0,898.54,1859.395,596.39,671.18,284.88,389.77,258.27,44.133,421.79
458.61,3248.0,898.0,1849.893,595.74,671.48,284.95,390.23,258.19,44.094,421.36
458.32,3199.28,897.49,1848.999,595.42,669.42,285.82,390.84,258.17,44.077,419.15
460.06,3207.95,898.47,1838.604,593.71,671.47,285.91,391.58,258.57,44.209,419.82
459.88,3220.81,900.45,1852.125,596.95,672.77,286.07,392.51,258.86,44.211,419.32
461.1,3350.59,901.19,1874.478,598.42,673.47,286.27,392.15,260.09,44.066,419.52
460.14,3415.77,898.47,1885.997,600.53,673.67,285.75,393.5,260.36,44.114,418.71
459.35,3437.22,900.3,1901.578,603.61,673.44,285.87,394.6,262.02,44.167,419.58
460.09,3449.97,900.32,1904.974,604.37,671.09,285.95,395.76,261.08,44.13,417.84
459.74,3464.02,905.13,1936.625,609.33,671.83,287.15,395.49,262.63,44.164,418.5
460.29,3466.88,905.7,1951.622,611.57,672.46,286.48,394.3,262.12,44.105,419.11
459.3,3453.39,905.36,1969.995,614.29,673.44,286.27,394.54,261.48,44.144,419.85
458.95,3510.0,905.34,1966.779,613.84,673.24,286.26,393.9,261.74,44.045,419.27
458.84,3580.08,903.28,1937.365,608.92,672.25,286.2,395.02,261.43,43.795,418.7
459.71,3577.96,903.95,1941.894,610.75,672.96,287.36,397.41,261.34,43.849,419.66
456.69,3448.39,897.93,1911.69,605.21,671.76,285.97,396.05,259.93,44.065,417.82
457.08,3410.82,898.09,1904.0,604.61,674.16,285.9,396.99,260.04,43.85,417.69
454.21,3440.21,892.6,1885.36,602.12,669.33,284.65,395.87,258.76,43.802,415.44
451.34,3311.5,888.93,1861.164,598.73,665.14,284.2,389.54,257.8,43.515,414.92
452.72,3350.49,890.26,1892.514,602.91,668.49,284.75,389.45,259.01,43.639,414.38
452.87,3370.5,891.24,1914.345,605.37,668.5,283.96,388.11,257.99,43.613,414.0
450.67,3351.37,888.3,1883.665,601.35,665.99,281.53,387.38,256.32,43.473,413.49
451.6,3399.99,890.84,1911.855,605.26,668.51,282.53,388.97,257.14,43.564,415.19
451.28,3449.41,889.84,1903.604,604.28,666.21,282.33,387.9,255.88,43.574,414.87
447.47,3371.13,886.54,1862.471,597.3,663.04,281.03,384.49,254.95,43.587,412.99
446.01,3405.8,885.61,1851.878,595.5,666.18,281.1,385.1,254.74,43.526,413.15
449.82,3400.0,888.79,1866.569,598.8,667.41,282.51,387.0,255.92,43.708,414.89
449.96,3360.94,888.95,1869.293,599.47,666.38,282.57,387.52,256.0,43.75,414.91
446.89,3427.22,884.48,1870.058,599.02,667.26,281.88,385.47,255.71,43.724,413.87
447.98,3380.02,886.94,1878.598,601.78,671.82,282.85,388.19,256.41,43.843,415.42
449.26,3447.65,889.72,1898.199,603.94,669.25,283.39,390.29,257.29,43.822,417.1
448.31,3452.4,887.5,1882.296,602.12,664.54,282.65,389.0,256.9,43.718,416.01
446.82,3425.14,884.9,1848.609,596.99,661.93,281.37,387.27,255.2,43.582,414.66
448.43,3402.16,885.4,1856.908,597.65,664.81,282.73,389.99,255.73,43.651,415.81
447.68,3438.79,885.06,1861.0,598.24,669.19,282.28,388.39,256.26,43.419,416.71
447.0,3447.26,882.74,1841.797,594.95,665.8,281.74,388.23,255.32,43.382,415.34
446.55,3394.96,882.5,1833.292,594.21,663.9,281.9,387.97,255.01,43.549,415.15
446.8,3350.3,883.47,1827.674,593.09,667.9,282.0,388.07,255.34,43.571,415.48
444.54,3326.93,882.6,1804.093,589.49,663.62,281.46,386.13,254.9,43.669,414.33
445.87,3329.64,884.2,1821.165,592.18,662.61,281.99,386.94,255.49,44.039,415.41
445.37,3293.37,883.56,1813.793,592.36,661.38,281.3,386.63,255.36,44.131,414.06
444.92,3273.77,881.32,1790.003,588.75,663.25,280.53,384.97,254.82,43.93,413.36
448.47,3354.08,887.11,1824.611,593.54,665.45,283.0,387.52,256.75,43.936,414.91
447.84,3330.01,886.55,1817.291,592.51,664.85,282.58,386.21,256.5,44.101,416.38
447.33,3334.66,885.97,1824.639,593.19,668.33,282.99,387.38,256.86,44.51,415.59
446.81,3313.9,887.05,1826.106,593.29,667.0,283.15,387.83,257.4,44.599,415.77
446.95,3313.0,887.44,1828.154,594.27,670.47,283.42,387.7,257.17,44.508,414.64
446.42,3300.32,887.55,1821.381,592.67,676.78,284.45,387.81,257.3,44.495,413.97
445.7,3313.99,885.96,1809.089,591.82,676.97,283.68,387.65,256.82,44.432,413.69
444.0,3300.87,883.77,1795.144,589.46,674.8,283.17,386.81,255.86,44.266,413.03
443.25,3277.0,882.91,1791.413,589.52,678.36,282.47,386.61,255.9,44.188,412.31
440.61,3287.25,879.3,1763.614,585.09,666.19,280.55,384.47,255.17,43.98,411.0
443.76,3272.82,884.16,1784.128,587.76,673.33,282.53,387.45,256.67,44.269,412.91
442.02,3259.96,879.55,1776.788,586.5,671.11,281.28,385.2,255.51,44.073,411.47
440.81,3287.52,878.47,1753.918,583.35,665.9,280.74,384.77,254.64,44.551,410.21
439.73,3246.0,877.11,1735.0,580.77,665.66,280.38,384.67,254.2,44.191,409.77
440.23,3109.17,879.47,1749.478,583.12,665.96,280.72,386.03,254.52,44.171,410.65
439.36,3148.6,879.36,1736.855,581.49,664.62,280.26,384.37,253.85,44.002,409.0
438.61,3126.01,877.69,1725.009,580.17,663.79,280.11,383.0,253.09,43.835,408.58
432.95,3117.0,874.36,1701.075,576.39,662.4,278.55,380.38,252.56,43.419,410.51
430.01,3073.83,872.27,1682.755,573.86,658.59,277.81,379.99,252.45,43.145,407.84
426.83,3122.52,868.57,1656.114,570.58,655.02,276.95,377.88,251.22,42.872,405.5
429.19,3088.74,865.03,1669.741,573.21,652.88,276.41,377.69,251.67,42.3,404.47
426.96,3055.73,862.37,1639.314,571.0,649.14,273.93,374.67,250.44,41.164,401.68
428.96,3090.3,864.42,1678.391,574.68,649.59,274.57,376.83,250.61,42.291,402.52
431.94,3142.2,870.01,1726.756,581.2,653.01,276.98,380.5,252.78,42.671,408.68
434.27,3160.0,871.72,1726.135,580.71,651.19,277.56,380.28,253.03,42.395,408.3
434.5,3145.49,872.0,1731.275,580.99,651.59,277.85,381.63,252.72,42.346,408.0
436.49,3131.3,873.61,1740.215,581.91,652.3,278.18,380.98,252.82,42.355,408.64
431.97,3158.9,869.72,1701.453,577.39,647.25,276.31,377.01,251.13,41.777,404.91
433.33,3131.96,869.8,1694.581,575.92,642.93,276.12,377.0,251.08,41.697,405.41
432.59,3109.99,871.15,1704.041,577.67,643.03,276.94,377.06,251.31,41.841,405.09
433.18,3110.46,874.18,1712.913,578.52,644.88,277.62,377.77,251.56,41.905,405.86
429.96,3100.0,869.09,1653.844,572.47,642.04,275.69,373.22,250.7,41.567,402.75
427.44,3068.68,865.09,1646.731,569.66,641.41,274.56,370.46,249.94,41.201,401.47
429.83,3084.73,865.3,1662.476,572.83,642.61,276.04,371.14,250.75,41.146,401.4
429.22,3093.73,865.51,1671.63,573.0,642.11,276.1,371.64,250.85,41.134,402.98
431.21,3112.28,867.56,1674.921,574.35,643.01,277.45,372.8,251.02,41.167,402.21
430.8,3121.0,868.76,1680.365,575.0,643.37,278.39,373.89,250.98,41.687,402.91
431.41,3123.01,869.13,1686.019,575.83,643.72,278.6,374.93,250.89,41.572,402.34
432.63,3147.6,870.62,1701.695,577.53,644.12,278.72,374.25,251.12,41.9,402.25
431.13,3145.64,867.01,1685.825,575.47,641.38,277.65,372.06,250.02,41.475,400.52
431.2,3131.1,867.72,1689.598,575.22,642.03,277.82,371.07,250.2,41.47,399.97
434.26,3198.72,871.68,1717.686,579.5,644.78,279.6,375.0,251.72,42.053,402.43
435.17,3201.6,872.14,1735.75,581.79,645.12,279.76,374.7,252.13,41.955,401.41
434.57,3278.32,872.57,1737.23,581.98,644.65,280.91,376.02,252.45,42.012,401.83
433.54,3258.81,870.92,1732.43,580.2,642.53,280.05,375.87,251.57,41.91,401.06
434.41,3217.22,872.53,1730.104,581.38,643.89,281.11,376.44,252.47,42.081,402.02
433.62,3237.56,872.11,1727.419,581.38,645.58,281.26,376.44,252.31,41.962,401.63
433.1,3216.31,871.89,1716.171,579.7,646.95,280.91,375.43,251.83,42.062,402.16
432.45,3224.72,871.18,1713.51,578.5,645.64,279.9,375.0,251.56,41.885,402.84
435.08,3207.75,874.02,1730.455,581.08,649.29,280.86,376.14,252.86,42.073,403.95
434.32,3222.04,872.85,1730.511,580.86,649.48,281.14,375.62,252.48,41.968,403.67
434.61,3222.35,871.24,1726.156,580.39,648.39,281.08,376.24,252.15,41.938,404.15
436.82,3211.38,873.45,1744.749,581.68,651.97,281.55,376.69,253.25,42.115,405.29
434.88,3202.02,871.72,1728.23,580.87,652.43,280.27,375.27,252.78,42.021,404.17
435.16,3206.21,870.73,1736.929,580.89,652.01,280.94,375.35,252.78,42.031,404.7
433.99,3203.71,869.94,1728.267,580.52,649.46,280.34,374.31,252.14,41.978,404.03
430.38,3200.01,863.59,1690.326,575.46,649.22,277.22,370.61,250.44,41.407,401.46
429.19,3174.65,860.73,1668.686,573.08,642.15,276.49,368.92,249.15,41.501,399.78
428.6,3170.1,862.56,1683.585,575.02,641.22,276.72,369.95,250.0,41.464,400.25
431.74,3213.0,866.56,1707.917,578.28,646.54,278.63,372.79,251.48,41.865,402.74
434.83,3279.0,869.35,1734.083,581.53,647.74,280.28,373.88,251.98,41.917,404.67
434.18,3325.7,869.96,1736.432,582.26,648.41,279.91,374.55,252.15,42.25,403.35
434.4,3449.05,873.49,1765.999,586.09,651.05,280.57,376.69,253.09,42.51,406.07
433.89,3355.0,870.88,1768.483,585.63,648.45,279.84,375.13,252.41,42.13,405.1
428.24,3394.04,865.13,1722.051,579.63,642.05,276.0,372.0,250.47,41.739,402.04
427.88,3410.0,865.19,1723.467,580.09,641.13,276.26,371.33,250.57,41.855,401.89
428.18,3421.9,865.56,1717.418,579.49,641.15,276.15,370.37,250.51,41.65,400.98
429.51,3535.0,867.32,1738.51,582.08,642.24,278.07,372.41,250.73,41.908,402.12
431.64,3400.0,868.73,1750.154,583.43,644.46,278.37,372.39,251.17,41.856,402.68
430.98,3360.09,869.99,1746.056,582.4,642.99,278.05,372.67,251.33,41.9,402.7
431.68,3390.0,870.06,1754.999,583.72,643.99,278.28,373.05,251.43,41.773,403.34
430.73,3410.78,869.25,1736.109,582.43,642.36,278.03,372.45,251.36,41.804,403.0
431.32,3523.3,869.92,1740.0,583.3,642.21,278.28,373.37,251.58,41.7,402.71
431.16,3430.04,869.07,1746.8,582.76,641.51,277.88,373.0,251.3,41.661,402.04
431.33,3453.98,869.84,1754.193,584.05,641.69,278.29,373.33,251.39,41.9,403.28
433.62,3463.43,871.21,1765.0,585.89,644.54,279.27,374.93,251.92,41.943,404.99
432.65,3464.34,871.06,1763.541,584.77,643.38,279.0,373.72,251.61,41.99,402.98
434.3,3514.99,872.15,1788.578,589.0,647.56,280.17,375.61,252.38,42.024,404.32
436.75,3476.45,873.72,1812.229,591.08,648.38,280.65,376.0,252.59,41.968,404.93
438.13,3495.03,876.3,1801.357,590.72,648.79,281.59,376.97,253.22,42.311,406.0
436.58,3518.99,876.24,1820.854,593.07,649.25,281.23,377.27,253.38,42.278,405.39
437.35,3553.24,876.96,1829.209,593.71,649.01,281.17,377.89,253.67,42.199,405.55
438.2,3559.02,876.36,1820.088,593.35,649.1,280.68,377.56,253.76,42.208,404.57
438.91,3539.98,875.92,1842.69,594.87,649.54,281.42,379.32,253.57,42.196,404.34
438.62,3591.98,875.2,1849.403,596.28,649.32,281.32,376.44,253.15,42.0,403.5
438.44,3595.0,876.24,1835.223,593.93,648.99,281.56,376.55,253.47,41.982,403.04
440.53,3614.89,876.83,1842.391,594.46,650.5,281.54,378.34,254.38,41.944,403.05
441.72,3679.05,877.62,1836.475,593.68,652.54,282.0,379.47,254.55,42.339,402.84
440.27,3580.0,876.93,1832.354,594.27,651.04,282.02,377.97,254.3,42.321,401.83
439.92,3612.45,876.79,1825.0,592.72,650.35,281.81,378.99,254.0,42.135,402.1
441.3,3550.02,877.33,1835.0,594.79,652.52,282.1,380.44,254.21,42.185,402.05
440.77,3551.0,877.88,1826.511,593.84,653.0,282.06,380.74,254.19,42.151,401.7
440.54,3565.06,877.91,1822.257,592.55,653.82,282.05,380.91,254.39,42.513,402.44
440.64,3583.26,877.95,1825.732,592.68,651.84,282.56,381.9,254.24,42.442,402.47
439.81,3588.0,878.45,1825.712,592.79,649.86,282.37,381.6,254.48,42.311,402.85
439.25,3512.16,879.18,1836.338,594.08,645.83,283.01,382.37,254.37,42.199,403.66
440.09,3550.0,879.49,1841.11,595.0,644.44,284.73,384.76,255.17,42.25,405.0
440.32,3531.94,877.61,1837.234,595.5,646.42,284.76,386.17,255.02,42.472,404.82
440.02,3534.55,877.13,1847.676,596.8,646.48,286.3,387.37,254.76,42.592,405.22
437.26,3530.93,876.34,1854.159,596.41,643.8,286.73,382.72,254.6,42.568,404.25
439.0,3500.0,878.04,1866.682,599.09,644.24,286.63,384.35,255.58,42.649,407.0
438.93,3478.78,879.03,1879.202,601.49,643.32,287.0,383.87,255.6,42.635,406.36
438.14,3524.9,879.6,1875.911,600.01,643.54,286.62,385.19,255.62,42.598,407.46
438.96,3574.3,880.43,1874.3,599.7,643.16,286.63,387.07,255.31,42.484,407.32
