AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
411.628,3765.96,670.57,1839.618,562.0474,465.1,283.27,428.444,249.38,27.8175,312.12
409.022,3775.26,670.1,1845.346,563.1006,465.99,282.57,427.767,248.8,27.7597,312.18
408.83,3775.0,670.82,1869.55,564.7769,467.84,282.26,428.424,248.78,27.7835,313.21
410.232,3769.62,671.71,1851.221,563.3137,465.68,281.17,427.16,249.62,27.7999,312.57
410.729,3760.08,670.9,1843.267,562.153,464.84,281.2,426.622,249.3,27.7514,312.4
408.432,3739.0,669.07,1810.167,556.3893,464.36,280.55,426.124,248.33,27.6537,311.17
409.448,3764.0,671.35,1849.538,562.8669,464.17,281.41,426.301,249.26,27.7001,313.34
407.889,3788.92,672.01,1862.587,567.1753,464.22,282.2,426.202,249.11,27.7417,313.89
407.488,3791.05,672.86,1870.861,568.0634,464.24,280.83,427.191,248.78,27.737,313.9
405.284,3807.93,672.17,1854.0,563.9656,463.34,280.5,425.322,248.37,27.637,312.4
406.842,3816.57,677.43,1897.331,572.1289,462.91,280.26,427.173,249.0,27.6349,313.42
406.223,3860.0,677.11,1907.0,573.5,461.83,280.27,426.35,249.17,27.6852,314.01
406.517,3833.36,674.9,1906.178,573.3935,461.08,280.32,426.585,249.61,27.7907,313.95
406.773,3859.86,677.07,1921.001,576.5661,461.2,280.92,426.528,250.74,27.8285,313.2
407.126,3874.03,676.01,1906.587,574.8172,461.13,281.5,427.523,250.0,27.829,313.1
407.458,3863.02,676.01,1906.976,574.1599,464.19,281.69,427.529,249.54,27.859,313.15
406.3,3847.45,674.71,1896.525,571.717,464.24,281.06,424.403,249.06,27.6475,311.7
405.914,3855.11,675.92,1891.945,570.9872,462.96,281.73,423.179,249.77,27.5763,311.5
403.23,3806.84,679.11,1864.411,566.4113,461.61,281.0,422.214,250.07,27.4823,310.96
399.939,3796.95,674.79,1853.894,564.4036,459.99,278.14,421.305,248.95,27.2277,309.78
402.031,3768.81,675.63,1840.947,560.9395,460.94,279.31,421.411,249.47,27.0317,309.75
402.282,3779.65,679.62,1867.845,567.1485,461.15,279.84,422.039,250.56,26.9903,310.07
404.0,3807.0,681.8,1872.0,565.6022,461.57,279.88,422.257,251.52,27.1198,310.27
405.033,3807.02,684.21,1863.201,565.0991,461.03,280.47,422.416,251.9,27.2099,310.78
405.613,3800.34,682.49,1842.997,561.6199,462.33,281.31,422.137,252.12,27.282,309.54
406.103,3822.03,684.95,1853.09,563.0095,461.52,281.56,421.81,253.11,27.2604,310.35
404.404,3787.53,684.87,1811.459,556.9883,460.49,282.04,421.318,253.01,27.0925,308.22
403.474,3774.76,682.05,1829.993,558.5555,459.9,281.89,420.372,251.84,27.0443,308.9
400.853,3739.0,679.57,1792.717,552.5,459.27,280.17,419.42,250.48,26.9167,307.53
399.419,3737.93,679.1,1778.626,550.745,457.11,278.8,419.131,250.71,26.8871,308.71
399.12,3724.38,673.95,1774.519,547.6765,456.15,277.58,418.318,249.29,26.8991,308.01
396.775,3722.92,674.71,1760.0,544.7858,456.5,278.56,418.323,249.58,26.8962,307.8
397.247,3687.88,675.45,1743.905,543.2632,455.98,277.62,417.926,250.21,26.91,308.07
398.502,3687.4,677.29,1754.25,545.0764,456.45,278.72,418.427,250.25,27.0249,309.35
399.171,3701.64,679.31,1789.619,553.4802,457.78,279.08,418.911,251.0,26.9427,309.06
396.549,3715.11,677.12,1765.23,548.4416,456.23,277.26,417.309,249.99,26.9585,309.33
396.252,3727.0,678.83,1775.877,551.7148,458.13,279.17,418.763,251.36,27.0711,309.2
397.251,3697.09,680.35,1746.721,545.4118,456.95,278.93,416.235,251.44,27.0021,310.4
395.54,3654.98,680.18,1732.854,542.8219,456.12,278.16,415.752,251.11,26.6342,310.14
395.537,3676.14,684.52,1723.534,541.9632,456.77,279.41,415.794,254.16,26.5879,310.36
396.344,3696.0,688.45,1737.663,541.2308,457.3,281.11,415.906,258.21,26.5313,312.69
398.11,3702.35,690.81,1784.533,551.526,457.77,281.44,415.66,260.25,26.5027,313.04
399.08,3747.49,688.27,1789.179,552.2868,457.65,281.67,416.592,258.56,26.5516,313.32
400.747,3771.51,693.34,1803.994,556.0754,458.2,283.87,417.376,258.97,26.7003,313.83
399.17,3747.22,692.39,1779.0,550.2847,457.88,283.28,417.066,261.59,26.7951,313.62
399.466,3779.87,691.81,1784.633,554.0085,460.17,282.9,416.775,260.94,26.7069,312.72
399.664,3787.79,695.42,1788.921,554.297,459.75,283.28,417.515,264.31,26.6491,312.54
398.0,3833.0,697.47,1802.011,558.1299,458.76,284.15,417.831,263.82,26.65,311.96
397.421,3826.61,692.48,1786.489,554.1768,456.13,282.83,415.473,261.69,26.4948,312.36
394.958,3759.97,693.63,1747.159,544.4629,453.21,280.58,412.648,261.44,26.7428,309.7
394.696,3727.08,693.98,1744.0,544.801,450.77,281.04,413.371,261.62,26.7,310.19
394.37,3700.0,696.12,1718.512,538.7591,447.95,280.1,412.984,262.68,26.6235,309.43
394.28,3676.66,696.97,1681.345,533.1773,444.78,279.67,412.5,263.45,26.4519,309.55
396.829,3687.34,703.17,1704.701,535.1982,447.4,279.56,414.198,263.1,26.6282,309.79
397.785,3694.92,699.62,1730.0,541.4058,450.5,281.29,419.285,262.53,26.7535,310.78
397.122,3727.38,702.47,1730.079,541.7177,447.57,282.54,423.513,262.53,26.7341,311.43
396.296,3699.52,705.17,1719.238,539.3301,447.95,282.93,423.429,262.57,26.7786,312.06
394.273,3710.89,702.7,1711.976,537.8067,447.53,283.58,421.922,261.69,26.7342,311.55
395.127,3710.91,705.0,1730.0,541.1076,450.02,285.05,425.255,263.71,26.8129,311.73
394.07,3744.12,706.33,1739.0,543.3635,449.01,285.19,428.816,263.36,26.768,311.2
392.851,3764.2,704.29,1732.687,540.8051,448.56,286.51,425.359,263.68,26.7743,311.73
392.376,3762.0,701.93,1747.251,544.84,448.12,288.0,426.182,265.47,26.7856,312.45
391.684,3780.48,701.33,1762.969,547.6983,448.14,288.03,428.696,263.57,26.8119,313.68
391.922,3807.18,700.77,1758.028,548.3726,447.4,286.39,426.791,262.02,26.812,314.35
393.453,3820.2,701.92,1756.127,547.0566,447.21,286.51,426.643,262.14,26.9173,314.85
391.424,3753.39,699.7,1745.0,544.3513,447.33,285.55,424.677,263.33,26.9879,313.17
392.421,3752.25,703.24,1738.172,544.0675,446.48,284.36,423.591,264.95,26.771,314.06
391.738,3748.0,707.15,1711.0,539.4,447.3,287.46,423.173,265.84,26.7655,313.98
395.057,3715.45,707.18,1738.678,544.6691,451.82,286.72,422.936,264.4,27.0544,314.22
393.93,3737.79,707.03,1736.715,542.4242,451.11,286.56,423.368,264.11,27.0454,314.6
393.595,3725.0,706.65,1744.0,544.8992,451.95,286.77,424.396,263.77,27.0479,314.53
393.932,3806.38,707.51,1784.535,552.7624,452.85,286.01,424.598,264.72,27.1256,314.25
394.742,3806.95,711.83,1820.0,560.3529,454.0,285.73,424.689,266.78,27.0588,314.41
393.747,3841.93,707.17,1810.0,557.9841,454.56,286.63,425.517,266.96,27.0194,314.72
396.083,3876.24,704.84,1825.47,560.6685,454.93,286.52,425.878,266.42,27.2021,316.16
397.011,3821.08,703.81,1813.175,557.0441,454.75,286.27,424.121,265.4,27.2221,315.38
395.904,3817.79,704.07,1794.396,555.5978,456.1,286.33,424.535,264.67,27.1965,315.41
396.309,3839.85,705.21,1820.0,558.339,456.34,287.8,423.513,266.06,27.0916,315.89
395.27,3820.76,707.93,1819.948,558.0173,456.43,287.19,423.743,267.43,27.1694,316.21
394.705,3840.0,705.57,1799.981,555.7022,456.56,287.33,422.924,266.3,27.142,319.06
394.601,3845.86,710.89,1795.875,556.4877,456.88,288.1,423.562,267.36,27.0173,319.44
394.121,3810.35,710.23,1798.35,555.5536,457.95,287.49,423.295,266.99,26.9619,319.74
392.856,3779.93,709.48,1789.633,554.1646,458.23,287.29,422.305,266.08,26.9164,317.84
391.94,3798.89,708.33,1779.152,552.9,458.89,286.88,422.233,265.74,26.9,317.36
392.964,3795.42,710.9,1757.493,549.4341,458.24,287.16,423.282,265.24,26.9168,317.92
393.218,3793.32,709.2,1772.002,551.6652,458.58,287.31,422.015,264.2,26.9031,317.75
393.734,3762.75,709.29,1771.005,550.0621,460.66,286.5,422.234,263.26,26.8977,318.26
395.645,3781.78,708.86,1758.604,547.677,458.74,287.26,421.442,264.07,26.9164,317.7
395.688,3746.44,708.99,1745.831,545.3648,457.96,285.93,420.34,263.71,26.8605,314.51
393.703,3774.32,715.32,1753.234,545.9652,457.99,286.63,420.816,266.04,26.8435,314.89
397.0,3767.18,712.18,1775.335,549.1657,457.67,285.71,421.152,265.51,26.7178,316.53
397.887,3746.0,718.39,1782.982,550.7914,457.44,286.19,421.33,267.92,26.7091,316.77
399.946,3727.39,717.01,1777.973,549.898,457.98,286.66,419.853,269.31,26.7485,317.81
396.566,3782.36,715.37,1794.979,553.6348,457.9,286.48,418.88,268.07,26.7106,318.74
395.02,3786.99,716.2,1801.464,553.9568,458.91,286.92,417.517,268.71,26.9302,318.28
393.909,3796.86,718.62,1801.916,555.5568,460.21,286.85,417.6,269.02,26.9518,318.77
392.5,3772.72,720.66,1786.786,553.5789,460.3,286.29,416.286,268.17,26.8481,320.1
391.052,3740.1,723.1,1770.061,551.3622,460.73,286.17,417.184,267.16,26.7754,321.43
390.024,3756.7,726.04,1786.0,552.9622,461.28,287.8,416.714,267.61,26.7867,323.0
388.336,3760.9,725.2,1788.998,552.69,462.21,288.64,416.534,267.67,26.8124,321.99
388.274,3764.86,723.88,1779.01,552.4126,460.94,287.73,416.674,267.3,26.8855,322.21
388.928,3767.52,724.87,1791.294,553.3793,461.18,288.94,416.52,267.16,26.9411,321.38
389.347,3769.54,721.36,1766.035,549.084,460.18,289.45,417.141,266.41,26.8632,319.23
390.113,3761.1,722.71,1816.591,560.1,458.35,289.4,418.006,268.2,26.91,320.63
390.23,3829.99,723.73,1840.345,564.0,458.71,288.18,420.0,268.89,26.9068,320.49
390.389,3808.17,718.8,1832.0,562.5213,458.57,286.25,419.037,267.84,26.9385,320.03
390.939,3862.78,716.67,1853.959,567.4212,458.55,285.33,419.498,267.01,27.0432,320.39
392.222,3865.27,716.84,1881.978,572.2618,461.17,285.19,421.958,266.56,27.1269,320.38
392.812,3896.16,714.67,1888.0,574.0144,463.17,284.15,420.747,265.33,27.1701,320.36
392.505,3903.73,717.78,1920.0,580.1453,465.55,284.67,423.352,265.24,26.9823,319.62
390.588,3895.13,714.38,1888.853,574.3198,462.88,283.55,422.581,264.38,26.9662,319.1
390.077,3914.39,715.72,1920.295,580.0341,464.88,284.78,422.775,264.58,26.856,318.99
389.451,3895.52,715.46,1912.763,577.7881,462.21,285.01,422.709,264.39,26.8632,320.3
387.518,3881.34,714.74,1896.62,574.0801,461.89,285.29,421.898,264.64,26.8393,319.74
385.377,3881.34,718.71,1892.38,573.8569,462.5,285.97,422.81,267.11,26.8495,319.16
387.16,3856.43,718.04,1879.387,571.5336,464.08,287.26,423.124,266.26,26.9037,319.78
386.155,3840.99,715.87,1868.598,569.4822,464.58,286.03,422.187,266.3,26.9063,320.26
385.976,3837.03,717.59,1884.699,572.3741,464.85,286.24,421.347,266.19,26.8684,321.5
387.55,3875.3,717.68,1894.358,573.3695,464.97,285.98,422.692,265.93,26.9485,321.62
387.189,3883.51,721.1,1899.396,573.652,467.42,286.19,424.393,266.13,27.0264,321.75
388.707,3879.02,718.65,1889.457,572.2451,468.8,286.82,425.25,266.76,27.2367,323.41
389.495,3888.99,717.3,1895.293,574.484,468.4,286.99,425.304,266.31,27.27,323.51
390.619,3890.0,720.98,1889.857,573.9273,468.95,287.02,425.343,267.21,27.3454,323.76
391.228,3861.69,722.02,1892.0,573.2052,469.88,287.7,425.324,266.89,27.2903,323.04
392.186,3890.41,724.0,1903.467,574.8168,470.0,287.91,424.991,267.2,27.278,324.09
390.847,3876.22,725.42,1918.993,577.5428,470.39,288.79,425.044,267.58,27.4029,324.23
391.614,3896.21,725.99,1912.98,577.4756,469.24,290.22,424.592,268.11,27.3955,323.15
393.77,3880.0,724.98,1891.926,574.6946,469.96,289.48,425.411,267.21,27.5419,322.73
393.179,3867.15,725.26,1900.502,574.5638,471.09,288.88,425.758,267.23,27.5553,322.6
392.739,3863.09,727.25,1905.0,575.2325,470.38,288.64,426.319,267.84,27.5372,323.85
392.347,3862.79,727.4,1896.16,572.8959,466.23,290.67,426.039,267.18,27.623,324.64
391.108,3846.84,726.65,1876.096,569.5703,465.64,290.92,426.369,265.79,27.7067,323.25
391.461,3861.42,722.61,1850.0,564.2666,463.28,288.91,426.085,265.43,27.5821,322.68
392.619,3854.07,723.69,1860.496,568.4031,467.63,289.4,428.009,266.0,27.7998,323.88
394.002,3819.95,726.85,1859.003,567.636,466.27,289.34,428.264,267.36,27.8135,323.25
393.583,3819.95,725.63,1855.947,565.0014,464.55,289.15,427.082,266.9,27.7695,322.32
393.276,3806.4,726.16,1836.684,562.7768,465.16,288.68,426.141,267.25,27.7305,321.72
391.029,3807.77,728.87,1819.989,559.0181,463.79,289.1,424.725,268.52,27.57,320.38
390.862,3779.99,729.97,1834.9,562.1559,465.29,289.81,426.665,267.73,27.5779,321.18
391.192,3779.96,731.48,1836.072,562.4131,466.8,289.14,426.397,267.83,27.5468,321.64
392.79,3770.0,733.43,1821.852,560.2763,466.68,289.48,424.722,267.68,27.494,321.15
395.745,3795.55,737.93,1835.0,563.9988,469.23,292.82,424.419,271.05,27.5659,322.38
396.308,3754.0,738.46,1837.524,561.3496,468.9,291.74,423.553,271.79,27.4177,323.62
395.544,3754.1,740.34,1827.0,560.8758,468.41,292.49,421.427,272.7,27.3535,324.83
394.161,3753.33,734.86,1812.766,559.1448,467.72,291.05,420.076,271.02,27.2753,325.62
394.446,3767.68,738.23,1796.788,556.3364,470.4,290.84,419.597,270.48,27.3785,324.59
394.366,3753.56,735.02,1799.975,556.4404,470.11,292.64,419.784,269.6,27.3837,324.23
391.727,3747.02,730.0,1794.474,554.7125,469.64,290.94,418.564,267.25,27.3735,322.73
392.433,3752.95,731.1,1799.748,556.0533,469.59,291.57,419.39,266.63,27.5165,322.68
391.37,3774.77,732.67,1819.732,559.2403,467.58,292.17,417.577,268.2,27.6131,324.44
392.299,3752.95,733.15,1815.989,558.6174,467.48,295.0,418.675,269.13,27.7001,324.9
392.784,3751.69,734.79,1823.959,558.9369,467.2,294.9,419.463,268.63,27.7064,325.28
392.93,3751.67,736.89,1823.745,559.9,467.6,294.81,421.37,269.65,27.7576,325.98
393.967,3751.66,736.48,1835.995,561.4157,467.02,294.53,423.09,268.86,27.6301,325.95
395.456,3779.89,739.51,1840.948,564.5229,467.74,295.05,423.829,270.61,27.7192,326.41
395.886,3779.94,743.59,1842.174,563.7587,468.16,295.38,426.7,271.4,27.64,326.59
396.0,3755.02,746.49,1812.971,558.5152,467.87,295.97,425.619,271.28,27.8414,326.92
397.237,3756.02,747.18,1830.0,561.2231,467.68,296.45,426.411,272.71,27.9166,327.07
396.157,3763.28,744.92,1809.704,558.3584,467.65,297.02,425.044,273.33,28.0323,327.05
396.053,3755.74,742.0,1807.0,557.0141,467.67,296.35,423.729,271.95,28.022,327.59
394.523,3770.0,740.4,1813.023,556.0384,467.85,296.35,422.998,271.09,28.1175,328.17
394.441,3780.01,739.94,1824.046,559.2545,468.35,297.06,422.619,270.76,28.0,328.93
394.985,3761.02,739.85,1820.566,559.143,470.53,297.55,422.472,271.92,27.9399,327.56
394.385,3761.92,740.53,1819.151,557.0,472.75,298.14,422.287,271.67,27.9742,325.51
395.728,3777.29,740.23,1810.002,557.6883,472.37,299.83,422.307,271.5,28.0566,324.73
395.715,3784.99,742.38,1813.624,556.9563,473.05,298.46,421.811,270.94,28.19,325.61
394.732,3779.6,740.48,1804.326,556.0113,472.74,298.85,421.626,270.77,27.9839,324.79
396.931,3775.05,742.07,1811.917,558.4471,473.02,300.58,422.244,271.13,28.0732,324.59
397.139,3768.11,743.36,1826.712,558.6773,471.94,299.6,422.992,271.1,28.1467,324.22
396.675,3768.11,744.67,1806.665,556.9028,471.89,298.53,423.242,271.61,28.1046,323.18
394.836,3752.75,746.02,1792.718,555.1262,470.78,297.77,424.24,272.18,27.9932,323.62
395.431,3779.55,742.39,1792.718,553.6707,471.74,297.06,425.194,270.7,27.7326,323.61
397.556,3768.95,743.39,1770.01,551.18,471.87,295.03,424.901,270.11,27.7545,323.81
399.234,3757.52,742.84,1774.215,552.25,472.47,295.67,427.244,269.5,27.7873,323.68
396.804,3720.0,734.97,1749.58,548.1255,470.35,294.97,424.573,266.83,27.6675,322.07
394.944,3723.52,727.1,1731.737,545.6772,467.29,292.04,423.897,265.0,27.4952,320.0
392.877,3699.89,727.76,1730.886,546.6669,465.06,291.82,422.697,264.24,27.4298,321.11
395.74,3738.96,732.73,1778.063,553.2655,467.66,293.18,424.997,265.82,27.439,322.87
395.674,3756.35,734.27,1797.73,557.2807,468.64,293.94,425.527,266.8,27.6643,323.2
396.018,3757.04,734.64,1791.961,555.8641,469.38,293.57,426.149,266.36,27.6327,322.59
397.574,3766.46,735.43,1792.272,558.168,472.64,294.33,427.642,267.08,27.6022,323.9
395.817,3779.78,735.23,1779.965,554.3743,472.1,293.47,427.875,266.22,27.5421,323.27
395.58,3760.12,732.98,1770.0,552.8604,469.32,292.62,426.455,265.0,27.4808,324.01
393.703,3777.95,732.28,1775.572,552.9544,468.41,292.31,426.427,264.95,27.4538,323.83
394.287,3764.36,736.71,1785.726,556.1776,473.29,293.55,426.733,266.31,27.5607,325.99
394.797,3762.32,737.33,1794.748,556.8381,474.2,294.59,426.937,266.59,27.5976,326.0
396.401,3787.82,738.75,1800.907,559.9099,473.74,294.6,427.065,266.55,27.6343,326.78
397.878,3808.12,740.92,1807.489,559.8563,476.04,295.34,426.96,267.46,27.6714,327.34
398.238,3789.11,740.2,1818.916,560.6778,475.32,295.49,427.318,267.43,27.6754,326.89
398.561,3805.02,740.86,1820.0,561.1465,477.44,295.97,431.018,267.2,27.6917,327.33
399.439,3803.64,742.28,1824.982,562.7551,478.75,296.79,430.962,268.09,27.7176,328.11
399.622,3836.25,741.95,1826.709,563.7705,478.53,297.25,431.544,266.79,27.7328,328.02
399.749,3819.55,739.58,1812.97,560.8014,478.29,295.53,432.756,266.11,27.7663,326.45
400.051,3839.82,737.46,1810.279,560.53,481.08,295.57,435.533,265.94,27.5903,327.41
398.764,3833.1,735.32,1799.927,558.0886,477.76,294.08,434.407,264.75,27.6294,327.85
397.093,3828.55,733.12,1780.0,555.2052,478.94,293.28,434.355,264.66,27.6877,327.49
397.865,3789.3,733.55,1780.0,555.7671,479.79,293.31,436.295,265.77,27.677,328.36
400.197,3803.34,734.68,1788.006,557.5,481.6,293.52,436.324,266.06,27.8122,329.49
402.953,3790.52,735.34,1794.018,558.9191,482.66,293.3,436.873,266.43,27.8866,328.08
403.055,3790.29,737.72,1798.307,559.8664,481.69,292.6,435.41,266.55,27.8705,328.13
403.731,3824.35,737.19,1807.862,561.1882,484.92,292.42,437.11,266.54,27.7607,329.0
403.707,3803.34,736.92,1810.702,559.4661,480.6,292.05,433.751,265.57,27.7399,326.76
404.099,3825.86,736.93,1811.0,560.4258,480.86,291.65,433.422,265.3,27.7351,326.37
403.015,3825.39,735.45,1827.0,562.3882,480.9,291.69,433.875,264.44,27.6516,325.67
402.695,3825.09,733.79,1820.224,560.8221,480.01,291.17,431.508,264.22,27.5232,325.67
403.899,3824.89,736.28,1836.605,563.6073,482.08,291.61,431.847,265.27,27.5705,325.91
403.029,3792.0,738.04,1829.223,562.4207,483.9,291.92,432.143,265.12,27.5322,326.8
402.682,3828.52,732.77,1802.509,558.6049,476.84,290.61,432.458,262.58,27.4484,325.81
402.597,3839.85,732.0,1812.719,561.1915,478.4,291.4,432.461,263.06,27.5246,326.77
404.64,3838.95,732.99,1817.78,560.6694,479.24,292.17,433.556,263.6,27.5063,327.67
404.075,3822.59,734.59,1833.896,563.2462,480.16,293.08,434.362,264.39,27.6633,328.93
401.656,3822.56,735.44,1820.0,560.4383,480.12,292.02,433.138,264.06,27.5295,327.83
401.036,3817.81,730.75,1805.001,558.9,480.99,290.91,431.977,263.52,27.4716,326.69
402.6,3837.6,732.44,1814.482,559.665,481.69,291.52,432.716,264.76,27.4206,326.66
397.0,3800.5,722.25,1790.499,555.0,476.69,288.79,430.193,262.13,27.2611,324.8
396.427,3810.96,721.81,1793.8,555.1099,473.77,288.68,429.272,261.28,27.2549,325.08
398.98,3810.96,725.02,1810.832,558.1833,476.8,291.15,431.081,264.0,27.3946,327.43
399.661,3789.06,721.24,1794.0,557.8808,477.69,290.49,430.528,263.07,27.3902,327.25
400.273,3810.95,720.92,1811.111,558.8519,478.22,290.5,430.205,262.47,27.4732,327.83
400.89,3809.99,723.28,1818.588,558.8709,479.07,291.85,431.36,262.87,27.528,328.31
399.528,3810.0,723.4,1795.85,555.9861,479.15,290.43,430.005,262.96,27.4512,328.67
399.765,3809.99,726.79,1799.951,555.7344,482.42,291.18,431.805,262.36,27.4808,329.96
398.954,3809.95,729.84,1792.323,555.9146,483.24,292.2,433.563,263.68,27.526,328.81
397.004,3777.28,729.24,1776.09,552.7997,482.96,291.34,433.384,263.45,27.5279,329.22
397.011,3805.23,728.62,1781.725,552.6624,482.83,291.72,433.587,263.51,27.6183,330.73
396.664,3805.0,727.95,1776.66,554.2762,481.17,292.39,432.953,264.62,27.6337,329.91
396.342,3801.25,730.11,1779.598,553.3932,481.66,292.56,431.95,264.77,27.5014,329.72
396.358,3805.27,736.15,1793.165,555.6407,483.0,292.62,433.333,266.34,27.6355,330.01
397.441,3801.22,743.67,1788.684,554.7941,482.21,292.54,433.685,266.37,27.5999,329.63
397.24,3801.22,742.82,1776.09,552.3809,482.59,291.95,433.133,265.72,27.6759,329.88
397.927,3825.27,747.96,1769.997,551.6468,482.18,292.15,434.327,266.05,27.6152,330.24
399.092,3801.26,750.71,1784.163,553.6507,483.91,292.78,435.111,267.23,27.7039,329.83
398.06,3801.42,750.02,1769.915,551.6032,485.42,291.64,434.986,266.49,27.7276,327.91
398.467,3816.36,746.7,1762.0,549.6249,485.57,292.08,433.265,265.85,27.6074,329.01
397.817,3816.36,746.31,1759.481,550.1049,485.96,291.86,433.683,265.85,27.6426,328.75
397.325,3789.03,746.61,1774.522,552.1203,486.19,292.86,433.585,266.39,27.4404,327.81
399.074,3785.11,745.14,1762.619,551.6442,484.39,294.31,431.881,267.59,27.4507,327.43
