AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
353.188,502.59,489.776,251.0159,365.11,198.95,472.0,182.03,14.9761,219.52
354.161,503.45,492.464,251.4765,366.56,199.5,474.401,182.44,15.0,220.05
353.331,502.89,492.464,251.5481,365.94,199.31,472.405,182.21,15.0086,219.72
354.851,503.59,495.0,252.2796,367.6,199.89,481.149,182.54,14.9869,220.38
354.18,504.34,495.272,252.1486,366.15,199.43,469.55,182.44,14.9425,220.02
352.631,503.52,491.0,251.2851,365.23,198.27,468.345,181.74,14.8634,219.43
353.0,502.97,493.052,251.5199,364.95,198.16,471.426,182.0,14.9363,219.51
352.797,503.5,492.79,251.5006,365.54,198.44,471.218,182.16,14.95,219.65
353.09,503.41,492.9,251.7218,365.73,198.21,473.72,182.42,14.9644,219.91
352.521,502.85,492.9,251.3864,365.85,197.62,473.539,182.05,14.9564,220.0
353.361,503.13,492.9,251.6327,365.91,198.08,473.772,182.18,14.9497,220.1
352.984,503.25,492.017,251.5336,367.23,198.18,472.121,181.96,14.9504,220.3
352.492,502.45,492.0,251.0274,366.37,197.73,472.916,181.73,14.9243,220.15
351.202,501.61,490.177,250.74,364.62,198.06,469.662,181.55,14.8907,219.49
350.529,500.61,485.01,249.7834,363.54,198.38,468.051,181.12,14.84,218.9
352.248,502.31,489.669,250.6865,365.64,199.45,475.814,181.66,14.9224,219.76
352.071,501.19,489.202,250.364,364.71,198.81,474.239,181.36,14.8872,219.31
352.794,501.7,490.001,251.1021,365.92,199.24,477.322,181.66,14.9262,219.76
353.221,502.07,492.187,251.5354,366.11,199.57,477.601,181.81,14.9471,220.19
352.729,502.14,491.141,251.2231,365.0,198.88,475.528,181.54,14.9257,219.98
352.672,502.31,492.39,251.6877,365.97,199.32,479.257,181.72,14.9306,220.02
350.9,501.68,494.456,251.5,364.19,198.86,475.733,181.41,14.8842,220.29
352.001,502.33,495.367,252.2068,365.49,199.35,477.796,181.74,14.882,220.64
351.339,502.21,496.324,252.0795,364.78,199.1,474.594,181.64,14.8783,220.61
351.22,501.82,494.433,252.1311,364.63,199.0,471.619,181.7,14.8592,220.2
352.91,502.62,496.743,252.5036,365.75,199.97,477.092,182.1,14.8844,220.67
353.287,503.15,498.888,253.1041,365.9,200.73,482.565,182.38,14.8664,221.1
352.118,502.35,498.577,252.7074,365.59,200.24,478.104,182.09,14.8175,220.57
352.874,502.8,500.944,253.3647,366.32,200.4,483.303,182.33,14.8204,221.0
353.709,504.23,501.612,254.11,366.39,200.79,481.055,182.75,14.8534,221.49
352.637,503.3,500.767,253.5,364.91,200.29,479.736,182.44,14.8953,220.96
352.582,503.61,500.773,253.4023,367.02,200.3,479.91,182.86,14.904,220.82
351.968,503.6,503.5,253.8065,368.97,200.56,479.226,182.78,14.8943,221.15
352.123,503.97,504.935,253.9734,369.05,201.02,479.109,182.84,14.9438,220.87
351.872,503.24,501.488,253.9832,369.68,200.72,479.133,182.5,14.9512,220.34
351.111,501.95,501.139,253.3218,369.77,200.29,482.847,182.13,14.9319,220.23
351.5,502.53,501.235,253.4373,369.01,200.54,484.902,183.04,14.9512,220.24
350.47,502.06,499.341,252.8,369.84,200.18,484.999,182.79,14.9419,220.13
349.923,501.89,498.254,252.6125,369.35,199.88,488.0,182.56,14.9909,219.65
349.724,501.55,495.999,251.9593,369.21,199.4,483.68,182.09,14.9732,219.54
351.015,502.59,500.327,252.9571,369.51,200.17,486.211,182.53,14.9393,219.88
350.664,501.52,500.278,253.1729,369.41,200.0,487.0,182.49,14.9602,220.08
350.644,502.12,501.044,253.3726,369.51,200.4,487.316,182.69,14.97,220.26
350.787,501.57,500.681,253.3154,370.11,200.42,487.791,182.87,15.1748,220.09
351.701,502.37,501.0,253.2077,370.6,200.48,487.838,182.53,15.3662,220.33
351.69,503.26,503.741,253.7525,370.07,201.21,489.07,183.0,15.4771,220.97
350.82,503.69,503.853,253.806,371.24,201.01,491.069,183.17,15.5356,221.11
350.389,503.17,500.68,253.1652,370.97,200.57,492.05,183.05,15.5159,221.07
351.006,502.86,498.517,252.9466,371.31,200.58,494.14,182.96,15.48,220.86
354.615,502.64,500.101,253.0546,371.29,200.42,497.511,183.06,15.56,220.76
353.009,502.19,500.413,253.0393,370.97,200.4,495.838,182.92,15.4734,220.6
353.512,503.33,503.609,253.4864,370.54,200.65,494.696,183.24,15.4666,220.75
353.669,503.59,500.854,253.5575,370.26,200.72,496.616,183.45,15.4775,220.89
353.732,504.12,500.484,253.4516,370.63,200.71,496.464,183.4,15.7463,221.27
353.589,503.35,502.196,253.585,370.64,200.75,497.35,183.33,15.869,221.53
355.027,503.58,501.476,253.5561,371.09,201.14,496.701,183.34,15.9281,222.0
355.016,504.2,504.484,253.9773,370.76,201.38,496.547,183.43,15.9167,221.4
355.302,503.62,502.999,253.8176,370.61,201.49,494.396,183.17,15.9515,220.92
354.461,503.73,503.648,253.9164,370.32,201.41,495.573,183.22,16.0268,220.87
354.724,503.43,500.057,253.5722,369.93,201.22,494.0,183.06,16.0653,220.5
354.243,502.55,503.498,253.6557,369.71,201.41,488.797,182.82,15.9793,220.6
354.535,502.55,502.184,253.3761,369.54,201.56,488.099,182.9,15.9617,220.43
354.298,502.06,500.296,253.0508,368.69,201.22,483.744,182.79,15.9417,220.05
353.564,502.04,500.761,252.9733,368.26,201.15,485.675,182.77,15.9182,220.04
353.539,502.04,500.0,253.4296,367.83,201.29,487.5,182.83,15.935,220.1
352.654,501.93,502.499,253.4919,367.69,201.35,490.686,182.92,15.9488,220.02
351.402,500.8,500.266,253.3182,366.74,200.79,490.881,182.58,15.8961,219.47
350.302,497.77,499.106,252.6641,365.35,199.98,484.412,182.12,15.8394,218.68
350.234,497.61,499.3,252.6516,365.35,199.91,491.45,182.1,15.9182,218.82
349.711,497.43,492.947,251.7986,365.4,199.98,489.488,182.01,15.9412,218.81
349.884,498.07,497.0,252.1677,365.54,200.67,491.797,182.26,15.9327,218.9
350.191,498.4,497.0,252.4047,365.14,201.33,490.49,182.49,16.027,219.08
350.7,498.95,497.844,252.7214,365.85,202.45,496.117,182.81,16.1453,219.5
350.146,498.39,497.084,252.4295,363.77,202.31,494.723,182.4,15.9701,219.55
349.587,497.71,496.434,252.489,363.95,201.79,496.661,182.26,15.9442,219.3
350.916,499.71,502.135,253.4686,365.2,202.72,498.001,182.74,16.0128,219.81
349.1,498.65,498.472,252.808,363.46,201.64,496.714,182.12,15.9614,219.18
348.323,497.52,497.935,252.5421,362.99,200.6,496.962,181.8,15.871,218.76
348.383,497.47,499.458,252.7816,363.51,200.69,496.77,181.92,15.9069,218.92
348.655,497.19,499.968,253.2286,363.27,200.51,496.602,181.89,16.0247,218.36
348.218,497.46,503.802,254.1618,363.13,200.82,498.2,181.99,16.0615,218.52
349.699,497.39,506.677,254.8756,363.79,201.25,500.0,182.17,16.0714,218.98
350.395,498.17,509.569,255.5009,363.87,202.02,503.578,182.44,16.1319,219.15
351.031,498.55,509.705,255.6644,366.38,202.01,502.601,182.26,16.1707,218.95
353.225,499.43,510.158,255.6778,369.75,202.16,499.905,182.55,16.1721,219.51
353.828,499.1,512.477,256.1891,369.0,201.83,501.17,182.43,16.165,219.27
353.023,498.2,509.642,255.4537,366.77,201.46,497.996,182.23,16.1157,218.91
351.964,498.31,513.92,256.6147,366.59,201.96,498.001,182.21,16.1745,219.27
352.048,498.92,514.655,257.1921,367.18,202.23,498.065,182.54,16.0083,219.43
351.864,499.77,517.482,257.1109,367.88,202.27,494.45,182.79,16.0721,219.6
351.39,500.78,515.772,256.786,367.43,201.78,490.532,182.72,16.0825,219.62
350.964,500.33,513.218,256.4279,366.54,201.83,490.07,182.47,16.0259,219.22
351.093,500.33,518.1,257.4029,366.12,201.97,492.526,182.53,16.0464,219.39
350.861,500.23,520.878,258.1674,366.31,202.01,492.473,182.6,15.869,220.4
350.682,500.23,522.202,258.8295,365.92,201.92,491.455,182.77,15.888,220.06
351.342,500.79,531.988,260.3198,366.2,202.34,489.961,183.14,15.8839,220.27
351.435,500.57,531.835,260.7696,367.02,202.34,493.047,183.16,15.9717,220.24
352.29,500.71,531.479,260.7876,367.05,202.57,493.418,183.41,15.9705,220.52
352.427,500.63,529.396,259.4493,366.71,202.0,494.103,183.13,15.9807,220.23
351.62,500.38,524.584,258.8249,365.71,201.33,494.292,182.94,15.9452,220.21
351.832,500.6,526.13,258.7931,366.09,201.84,492.242,183.23,15.9172,220.25
351.551,500.06,524.56,258.7852,365.66,201.52,490.467,183.0,15.8767,220.08
350.274,498.59,520.601,257.3238,364.2,200.5,485.812,182.45,15.8267,219.63
349.836,498.3,519.813,257.3464,363.52,200.22,485.335,182.3,15.7361,219.49
349.602,498.55,520.197,257.7126,363.34,200.11,486.543,182.46,15.7381,219.4
348.849,498.26,523.091,257.6005,363.61,199.79,488.737,182.32,15.7795,219.25
348.08,497.68,516.673,256.4885,362.93,199.13,485.594,182.06,15.7547,218.9
347.555,496.37,515.941,256.1316,361.83,198.85,476.278,181.71,15.6785,218.21
343.808,492.29,504.67,253.4,359.37,197.7,476.143,180.05,15.5219,216.79
344.212,493.11,508.196,254.7501,359.55,197.55,478.311,180.44,15.5118,217.18
343.991,492.63,509.614,254.4665,358.49,197.37,477.558,180.4,15.5272,216.69
345.364,493.53,514.809,255.5985,358.87,198.09,479.645,180.85,15.5447,216.77
347.6,495.29,521.301,257.4386,360.34,198.76,482.79,181.36,15.642,217.58
347.807,495.09,518.5,257.1703,360.39,198.57,482.344,181.22,15.6483,217.35
348.954,496.39,522.859,258.3093,362.04,199.96,486.985,181.85,15.7102,218.5
348.224,495.58,522.051,258.068,361.01,199.3,483.003,181.72,15.7282,218.19
346.507,494.18,518.0,257.3658,360.05,198.59,481.835,180.84,15.6979,217.43
345.949,493.9,519.078,256.8265,358.71,197.99,476.85,180.63,15.64,217.36
345.657,494.15,517.766,257.1675,359.39,198.19,476.752,180.67,15.6318,217.63
345.044,492.65,514.374,255.9668,358.09,197.63,474.809,180.24,15.62,216.93
345.258,493.23,515.335,256.3056,357.94,198.46,477.889,180.73,15.6607,217.14
341.721,490.32,505.933,254.1888,354.23,196.36,470.0,178.93,15.5553,215.83
340.175,486.4,503.846,253.3988,353.23,195.63,467.508,177.86,15.4514,215.38
341.186,487.92,502.8,253.2074,352.78,194.73,466.873,178.43,15.3806,215.57
341.163,487.89,501.81,253.5038,352.95,194.88,466.279,178.28,15.4161,215.33
342.8,488.72,507.0,254.1282,354.56,195.21,469.561,178.62,15.5019,215.56
343.401,489.21,509.568,254.726,354.88,195.75,471.171,178.97,15.5118,215.48
341.821,487.08,505.261,253.7669,353.1,194.74,465.147,178.36,15.4222,214.46
342.239,487.6,504.484,253.932,353.5,194.59,465.707,178.54,15.4574,215.59
339.91,485.32,501.141,252.8279,351.14,193.15,460.213,177.79,15.3998,215.27
342.772,488.42,507.972,254.6434,352.65,194.7,463.823,178.7,15.4908,215.99
344.183,489.85,508.343,254.63,353.05,195.03,463.663,179.14,15.54,216.31
345.05,491.32,510.748,255.431,354.7,195.84,468.037,179.63,15.58,216.37
344.995,490.93,511.98,255.6028,354.97,195.66,466.995,179.68,15.5394,216.71
343.25,490.11,511.715,255.0867,354.36,194.72,465.3,179.32,15.5083,216.22
343.7,491.0,514.0,255.8335,354.9,195.09,467.581,179.74,15.4744,216.55
343.136,490.65,515.019,256.1709,354.94,194.63,467.585,179.39,15.466,216.39
342.731,490.27,515.416,255.9885,355.15,194.21,466.832,179.34,15.5094,216.36
342.548,490.57,515.273,256.3168,355.41,194.51,467.37,179.63,15.5498,216.49
343.11,490.86,515.044,256.234,356.08,194.63,469.697,179.64,15.5434,216.76
339.846,488.15,506.962,254.462,352.81,193.12,466.0,178.72,15.4682,215.84
341.422,489.89,512.653,255.6968,354.41,194.3,469.782,179.26,15.5315,216.01
343.673,492.67,521.301,257.6748,356.76,196.06,476.028,180.26,15.601,217.46
344.0,493.6,523.545,257.7609,357.25,196.36,476.624,180.62,15.6201,218.35
341.339,491.62,516.375,256.121,355.0,195.51,472.636,179.74,15.5483,217.67
342.508,491.94,519.848,257.3963,355.68,196.67,479.202,180.08,15.4965,219.01
341.007,490.81,518.102,256.9772,353.52,195.97,476.45,179.6,15.4312,218.63
341.042,490.77,520.993,257.2036,353.86,196.06,476.854,179.66,15.4258,218.55
341.395,491.22,521.64,257.8437,353.73,196.07,477.163,179.82,15.4334,219.06
341.807,491.06,523.686,257.9544,353.32,196.03,476.629,179.75,15.4937,219.38
342.226,491.85,527.231,258.8276,353.92,196.52,475.88,180.0,15.5054,219.91
343.385,492.58,528.976,259.8608,353.71,197.08,476.925,180.46,15.5522,220.7
343.637,492.57,524.738,258.261,354.01,197.24,478.315,180.27,15.5431,220.69
343.602,492.91,528.848,259.0331,354.38,197.44,483.4,180.54,15.5734,220.92
343.313,492.64,525.242,258.8596,354.94,197.37,480.644,180.35,15.5849,221.17
343.571,492.82,530.268,259.4867,355.58,197.79,484.023,180.39,15.5981,221.75
343.678,492.07,528.697,259.6833,355.97,197.52,480.747,180.18,15.6266,221.65
344.374,492.86,533.812,260.6628,356.67,197.66,478.837,180.4,15.5891,222.26
345.155,493.67,537.135,261.1219,357.99,198.48,481.052,180.73,15.6395,221.66
345.289,494.76,540.0,262.1823,357.81,198.54,481.902,181.17,15.7511,220.84
345.207,494.32,535.28,260.6417,357.88,197.88,480.835,180.92,15.7841,220.88
344.285,494.2,538.775,261.7474,357.92,197.98,479.809,181.11,15.8148,220.75
342.975,494.32,535.27,260.6169,357.95,197.77,476.771,180.98,15.8629,220.5
342.051,494.02,535.873,260.5614,357.68,197.39,477.655,180.95,15.8094,220.34
341.896,494.04,534.01,260.5955,357.79,197.44,477.705,180.88,15.7743,220.2
341.8,493.9,533.998,260.15,358.29,197.46,480.603,180.99,15.9818,219.7
341.455,493.68,534.926,260.1383,357.92,197.63,477.885,180.91,16.0,219.92
341.569,494.0,536.346,260.8413,357.41,197.73,484.209,181.04,16.0,220.46
343.498,496.26,546.0,263.4433,359.01,198.78,493.047,181.66,16.0452,221.38
343.149,494.97,541.52,262.2668,356.8,198.44,489.591,181.13,16.0229,220.39
344.349,496.77,548.695,263.9213,358.65,200.03,494.806,182.41,16.0979,221.34
343.885,496.1,545.545,262.6216,358.29,199.71,491.816,182.88,16.0993,221.38
346.176,497.42,547.835,263.6894,360.08,200.1,496.675,183.07,16.1328,222.12
346.132,498.25,544.608,262.917,360.33,199.81,499.925,182.8,16.12,222.19
345.11,497.07,541.149,261.7896,359.51,199.46,490.617,182.38,16.0576,221.43
344.546,497.02,545.46,262.9046,360.16,199.78,490.711,182.44,16.0251,222.43
345.46,497.39,545.581,263.1,361.11,199.79,495.45,182.43,16.1264,222.53
345.862,497.49,549.926,264.1459,360.78,199.68,492.597,182.71,16.15,222.75
346.291,498.52,551.827,264.1902,361.52,200.44,493.484,183.47,16.1548,223.38
346.896,498.91,551.899,264.0949,361.92,200.96,492.614,183.66,16.1626,223.61
346.394,500.31,551.224,264.6448,361.6,200.69,490.392,183.51,16.1881,223.56
346.694,499.63,556.11,265.4256,361.39,200.72,487.079,183.46,16.1862,223.11
346.427,498.92,555.099,264.989,361.5,200.73,485.038,183.39,16.1897,223.54
345.774,499.12,560.0,266.5902,361.06,200.5,485.442,183.24,16.2607,223.76
345.313,500.0,561.632,266.7045,360.85,200.82,484.438,183.22,16.1969,223.49
345.503,500.62,566.795,267.6054,361.4,201.15,479.88,183.31,16.1187,223.46
345.57,502.19,562.529,266.9583,361.0,201.0,480.875,183.44,16.0218,223.15
345.476,501.26,564.171,267.0,361.29,200.87,479.862,183.32,15.94,222.57
345.951,501.49,558.351,266.2682,361.66,200.78,480.415,183.27,15.8433,223.24
346.185,500.99,557.51,265.8331,361.61,200.99,479.715,183.09,15.8934,223.51
345.672,500.28,553.879,264.9994,361.57,200.76,477.997,183.07,15.7898,222.75
345.883,500.87,557.43,265.9097,362.25,200.8,481.645,183.41,15.8606,222.86
345.05,500.6,553.643,264.9949,361.46,200.11,474.231,182.96,15.78,222.87
345.531,500.47,554.304,264.5332,361.58,200.18,476.691,182.97,15.7714,223.06
345.248,499.91,551.373,264.0035,361.23,200.07,476.175,182.76,15.7353,222.97
345.117,500.5,553.0,264.7008,361.64,200.54,475.66,183.0,15.708,222.89
344.889,500.54,555.27,264.3165,361.31,200.23,474.474,182.92,15.7553,222.54
343.502,499.22,548.298,263.315,360.51,199.28,474.558,182.44,15.7,221.2
345.544,500.18,556.092,265.0663,361.26,199.79,476.792,182.93,15.7635,221.95
345.118,500.06,553.025,264.5678,361.11,199.74,476.151,182.71,15.7683,221.24
344.631,498.71,549.288,263.9308,360.18,199.41,475.232,182.53,15.7626,221.09
345.441,500.2,551.663,264.453,360.81,199.75,478.412,183.0,15.8672,221.4
345.808,500.48,553.006,264.5932,360.64,200.06,478.21,182.98,15.878,221.74
344.761,499.47,550.849,263.915,360.37,199.61,478.214,182.76,15.8705,221.46
344.625,499.87,550.0,263.6174,360.16,199.49,477.152,182.94,15.855,221.5
344.96,500.78,550.371,264.019,360.78,199.67,476.085,183.31,15.9066,220.89
344.598,501.08,553.273,264.4101,360.91,199.78,477.579,183.44,15.9197,221.26
343.611,499.34,550.277,263.7644,360.26,198.83,475.21,182.8,15.9602,220.63
344.26,500.91,550.338,264.011,360.66,199.17,476.04,183.06,15.9975,220.98
345.063,500.04,549.151,263.3952,360.41,198.85,473.703,182.78,16.0056,220.99
344.26,499.19,551.447,263.4399,359.87,198.98,473.663,182.7,15.9271,220.86
344.416,499.55,551.355,263.9187,359.79,199.3,472.833,182.97,15.8929,221.0
344.092,499.89,551.916,264.034,361.02,199.42,475.035,183.21,15.9373,220.97
343.862,499.67,551.916,263.8825,361.14,199.08,473.134,182.99,15.8763,220.85
343.096,499.07,547.635,263.4652,360.71,198.93,473.444,182.84,15.8515,220.74
343.812,500.33,551.73,263.8698,361.56,198.6,473.013,182.92,15.8912,220.72
343.916,500.36,553.033,264.1328,362.04,199.02,475.073,182.91,15.8655,221.0
344.546,500.72,560.205,265.6067,362.55,199.34,475.383,182.98,15.8575,221.29
346.405,501.51,561.325,266.2807,363.3,199.7,474.472,183.26,15.8362,221.41
345.696,501.08,560.676,266.5715,363.21,199.52,474.4,183.12,15.8173,221.57
345.81,500.32,560.336,266.0274,363.19,199.38,473.503,182.95,15.8033,221.49
345.86,499.9,559.113,265.6485,363.21,199.16,471.98,182.86,15.7745,221.18
346.011,499.96,561.325,266.5283,363.84,199.24,473.668,182.79,15.8245,221.22
346.604,501.0,562.379,266.7024,364.53,199.38,473.147,183.29,15.8714,221.43
346.125,500.8,563.81,266.9038,364.27,199.33,473.182,183.04,15.9068,223.12
346.419,500.99,565.0,267.3862,365.64,199.98,474.475,183.23,15.8791,222.81
346.732,500.76,566.211,267.4779,365.71,200.47,474.018,183.2,15.9678,222.52
347.261,500.8,566.498,267.8497,366.73,200.5,474.535,183.25,16.0084,222.22
347.906,501.46,568.889,268.4284,367.1,200.41,471.292,183.5,15.9705,222.27
346.504,500.28,566.823,267.6507,365.87,199.95,468.737,183.45,15.9018,221.9
346.02,499.65,565.098,267.1916,365.39,198.81,465.946,183.41,15.9023,221.32
345.437,499.26,563.184,267.1392,364.66,198.92,467.358,183.43,15.8439,221.17
346.357,499.58,566.186,267.6212,365.5,198.97,469.402,183.8,15.9135,221.38
345.766,499.38,575.421,269.5748,364.88,199.0,469.215,183.66,15.8961,221.93
346.799,500.2,572.232,268.5136,364.25,199.53,471.774,184.24,16.0559,221.86
348.365,501.63,577.305,269.9689,364.36,199.68,473.867,185.24,16.0529,221.98
348.908,503.26,580.462,270.5047,365.0,200.23,474.036,185.15,16.0515,222.42
350.422,503.46,591.277,272.778,366.27,201.0,475.931,185.33,16.0481,223.13
351.701,503.65,593.124,273.4074,366.5,201.03,478.631,185.51,16.1157,223.1
351.575,503.95,593.217,273.8261,367.23,200.99,480.362,185.89,16.1405,223.12
350.98,503.38,590.082,272.7682,367.41,200.9,478.061,185.65,16.0451,222.9
349.664,502.48,588.985,272.5546,365.83,200.11,477.0,185.09,16.0235,222.17
348.784,501.96,585.878,271.1036,365.82,199.8,476.45,184.7,16.0028,221.81
347.865,501.0,580.77,270.8632,366.13,199.77,475.402,184.56,15.9952,221.49
347.579,500.72,586.0,271.3871,365.29,199.64,475.952,184.48,15.9743,221.24
347.357,500.31,583.348,271.2308,365.34,199.62,474.562,184.34,15.9406,221.1
348.05,500.77,589.995,272.6092,366.05,199.88,474.166,184.53,16.0306,221.43
349.207,501.64,593.981,273.4325,366.06,200.38,474.858,184.94,16.0932,222.01
349.19,501.9,593.616,273.8137,366.65,200.28,474.059,184.82,16.1413,221.89
349.754,502.08,604.889,275.4701,367.05,200.63,474.903,185.08,16.1832,221.89
348.884,502.05,597.939,274.7639,366.84,200.86,474.114,184.8,16.185,221.99
349.181,502.46,597.903,274.7015,366.57,201.0,476.0,185.02,16.2447,222.63
348.214,501.87,592.867,273.1824,365.26,199.83,476.709,184.53,16.4928,221.92
348.29,501.73,594.736,273.7918,364.86,199.78,476.2,184.74,16.5,221.95
348.291,501.19,589.617,272.8198,364.57,199.55,474.115,184.43,16.4503,222.28
349.921,501.1,588.222,272.3885,364.26,198.82,473.432,184.17,16.5471,222.0
349.125,500.66,587.877,271.9344,363.59,198.61,471.038,184.07,16.648,221.55
350.702,502.05,588.998,272.4137,363.73,199.29,475.359,184.9,16.7959,222.13
351.075,502.2,586.779,272.2766,364.04,199.7,476.653,184.85,16.7335,222.13
350.547,501.64,583.0,271.2291,363.6,202.95,474.259,184.55,16.6106,221.78
350.17,501.47,585.356,271.2989,363.49,202.06,473.447,184.49,16.6253,221.59
350.453,499.99,574.693,269.5624,361.99,201.29,472.666,184.02,16.5513,221.12
352.464,500.28,575.314,269.9206,362.26,201.85,472.927,184.13,16.5186,221.63
351.319,500.58,574.8,269.2234,363.23,201.64,468.755,184.06,16.4589,221.27
