AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.6,927.8,616.0,386.29,435.4,301.3,183.2,169.5,746.1,333.2,178.5,304.0,156.92,281.5
311.9,931.2,614.8,387.19,435.9,302.0,183.1,170.1,666.3,333.6,178.8,304.0,157.53,281.1
311.7,936.0,615.3,389.05,436.4,302.5,183.8,170.0,682.0,334.3,179.2,303.7,158.17,282.0
310.7,935.0,616.3,387.25,436.0,304.1,183.0,170.2,672.0,334.1,179.1,301.6,158.54,281.4
311.5,935.3,616.3,387.88,435.9,305.0,183.7,170.9,668.1,334.6,179.4,302.6,159.17,282.5
311.6,933.6,619.4,385.92,436.0,305.5,184.2,170.0,669.0,336.1,179.5,302.1,158.45,281.4
312.7,936.8,622.7,387.0,435.4,305.2,184.8,170.6,683.8,335.4,179.2,300.9,158.41,280.9
312.5,934.5,620.3,386.94,435.7,305.5,184.6,171.0,668.0,335.0,179.0,300.3,159.19,279.5
312.2,939.0,617.3,388.0,436.1,306.1,184.1,170.9,668.1,335.0,179.1,300.8,159.23,279.8
311.6,936.0,617.7,388.45,436.1,306.6,183.7,170.7,664.4,335.6,179.5,300.7,159.04,280.2
311.5,934.1,617.7,387.42,436.1,306.8,184.0,170.9,669.2,336.9,179.3,300.8,159.46,280.5
313.0,940.0,621.3,392.64,438.7,307.6,184.9,170.8,665.3,336.9,180.1,301.2,160.15,281.4
311.9,937.0,621.1,392.0,438.5,308.6,184.7,170.4,670.5,338.2,179.7,301.4,160.09,281.3
311.9,941.0,622.6,392.0,438.3,309.6,184.9,170.9,701.8,336.5,180.0,301.8,159.88,281.2
312.7,935.9,620.3,390.9,436.5,309.9,184.8,170.9,688.6,336.1,179.8,300.5,158.96,280.9
312.7,939.3,621.6,391.0,437.4,310.0,184.7,170.9,679.7,335.9,179.5,299.8,159.11,281.1
312.0,936.6,622.2,392.84,437.9,311.2,184.6,170.5,689.0,337.6,179.8,299.2,159.43,280.9
313.0,941.0,621.3,391.85,437.9,311.7,184.5,170.8,677.1,336.5,179.8,300.1,160.16,280.4
314.2,940.9,620.9,392.71,438.2,311.6,184.8,170.5,688.0,337.8,180.5,300.0,160.24,280.3
315.4,940.1,622.9,395.53,439.2,312.3,185.1,171.0,692.1,338.1,181.6,300.7,160.12,280.9
314.2,938.8,617.2,393.0,438.4,312.8,184.6,170.6,688.8,336.6,181.2,300.1,159.49,281.3
313.6,935.9,617.2,392.16,438.1,311.2,184.3,170.0,681.0,336.7,180.8,300.2,160.04,280.6
314.1,936.2,619.3,393.38,439.0,311.2,184.7,171.1,680.0,337.5,181.3,300.9,161.02,280.9
315.3,939.5,619.7,394.71,439.6,313.2,184.1,170.5,685.9,338.3,181.5,303.2,160.76,281.8
314.0,936.2,619.5,394.0,438.7,311.7,185.9,170.4,680.6,336.6,181.4,302.0,160.24,281.4
313.5,940.7,619.2,393.96,438.7,311.3,187.1,171.4,677.3,337.9,181.2,301.7,159.77,281.4
313.6,942.8,619.8,391.99,438.1,311.3,188.2,171.6,678.4,338.0,180.9,302.3,159.65,287.3
312.0,937.0,616.3,387.92,436.3,309.6,187.0,171.4,680.1,336.1,180.9,300.7,158.09,286.3
314.0,941.6,617.1,389.18,436.6,310.7,187.2,172.5,685.0,337.9,181.0,300.5,158.41,288.1
313.4,940.9,615.6,389.98,437.0,310.4,187.4,172.1,680.0,337.6,180.3,300.1,158.66,290.0
314.0,938.5,614.7,391.02,438.1,312.2,187.3,172.0,672.4,338.5,180.3,299.9,159.16,287.9
315.0,940.5,616.7,392.6,438.2,311.9,186.9,173.1,676.5,339.8,182.6,299.7,159.65,288.9
315.8,946.8,618.1,393.89,438.8,312.5,187.1,173.6,675.3,339.9,182.2,301.9,160.26,289.8
316.3,948.4,618.5,393.76,438.5,313.0,187.1,174.8,673.5,339.8,181.6,303.3,160.4,288.3
315.9,948.1,617.5,391.3,437.6,312.3,186.9,174.3,674.6,339.8,181.6,303.7,161.18,288.4
316.4,949.5,617.3,392.67,438.3,312.4,187.3,174.5,671.9,339.7,181.9,307.6,160.97,290.4
315.7,947.5,617.6,392.56,439.0,312.2,187.4,174.7,677.4,338.7,181.5,306.0,160.3,289.0
314.7,942.7,615.8,393.23,438.6,311.4,188.0,175.5,686.1,337.2,180.9,306.8,159.53,288.6
314.7,937.9,616.0,392.0,438.2,311.5,187.4,182.0,678.3,336.9,180.5,305.7,159.53,288.8
315.8,937.5,616.4,392.15,438.6,311.7,189.3,183.0,672.8,337.1,180.9,305.6,159.81,292.9
315.7,943.0,616.7,391.37,438.2,312.5,187.4,182.2,676.0,339.2,180.9,305.0,159.27,290.4
314.7,941.8,615.8,391.81,438.3,311.6,187.7,184.4,677.2,338.1,180.8,303.7,159.16,290.8
314.0,941.7,615.7,391.89,438.2,311.6,188.0,214.2,673.0,338.1,181.1,303.9,158.64,291.6
313.6,942.1,615.1,391.49,438.1,311.6,187.7,218.2,670.5,338.8,180.5,303.9,159.07,291.9
314.5,943.9,615.9,394.71,439.3,313.2,188.3,213.2,668.8,339.4,181.4,304.7,159.52,293.5
314.1,948.0,613.6,392.72,438.5,312.1,187.7,205.3,668.9,337.9,180.7,305.5,159.61,291.8
314.0,945.0,612.9,391.87,438.1,312.0,187.7,199.1,670.8,337.3,180.7,306.2,159.18,290.8
314.5,941.2,612.7,391.97,438.4,312.7,187.7,194.6,671.9,338.0,181.3,305.9,159.55,292.6
314.7,945.7,612.6,391.98,438.1,313.0,188.3,196.8,670.0,338.8,180.9,306.7,159.64,291.2
314.6,943.4,612.2,391.86,438.0,312.6,187.9,193.9,672.9,338.6,180.9,307.5,160.18,291.6
314.3,937.0,612.5,392.0,438.0,312.7,187.9,193.9,672.6,338.1,180.9,306.7,159.52,291.6
314.2,940.5,612.2,390.6,437.8,311.8,187.8,191.6,672.8,338.2,181.4,308.1,159.3,292.2
314.9,944.3,613.3,390.68,437.5,311.8,188.0,191.8,669.1,338.9,181.6,308.2,159.05,293.7
315.3,944.0,613.4,390.0,437.4,311.8,188.2,191.5,669.1,339.2,181.5,306.6,159.95,293.9
315.1,943.5,613.7,388.77,437.0,311.9,187.8,191.8,669.9,339.0,181.5,303.0,159.98,293.3
315.2,943.0,613.6,391.36,437.2,312.0,187.4,190.5,670.0,337.8,181.6,305.7,159.94,292.9
314.7,940.0,613.7,388.95,436.5,311.8,188.1,194.0,670.5,337.3,181.8,304.9,159.59,291.7
314.8,935.1,614.5,389.2,436.7,312.1,188.0,197.8,671.5,338.1,181.8,303.4,159.79,292.9
315.0,935.2,612.9,387.57,435.7,311.9,187.3,203.4,669.4,336.9,181.5,303.6,159.39,292.5
314.8,931.9,610.6,386.85,435.0,310.6,186.9,197.1,668.5,336.8,181.1,302.9,159.72,292.5
316.7,937.9,611.9,387.53,436.0,312.0,188.1,197.2,673.2,338.3,181.3,302.7,159.82,293.2
316.3,935.4,611.4,389.47,436.4,312.5,188.0,198.6,683.5,338.2,181.1,301.4,160.42,292.7
315.0,934.6,609.7,387.42,435.8,311.6,188.2,195.5,682.9,336.9,180.8,301.0,160.24,293.1
315.3,936.3,610.4,388.93,435.9,312.2,188.1,193.5,671.1,336.7,181.0,300.1,159.86,291.9
316.1,932.5,619.9,388.8,436.3,312.5,189.0,193.2,673.6,337.5,182.7,300.2,160.33,291.7
315.8,939.0,620.3,388.22,436.1,313.4,188.0,197.3,673.7,337.5,181.7,299.6,159.94,291.0
315.8,939.6,623.4,388.66,436.4,313.5,188.8,193.0,673.2,337.8,182.0,297.2,159.49,291.7
315.2,939.0,623.0,389.25,437.0,313.8,188.6,193.6,676.7,337.4,181.8,298.6,159.3,292.9
315.8,939.1,622.0,389.16,437.0,313.1,188.2,193.7,675.8,337.3,182.4,299.4,159.5,292.1
315.1,936.9,620.9,389.12,436.6,314.0,188.1,194.5,675.6,337.0,181.7,300.2,159.22,292.2
314.2,935.3,619.6,389.63,436.7,313.4,188.4,194.5,678.0,336.4,181.8,300.8,159.64,292.0
314.3,940.0,619.8,388.28,436.4,312.0,187.7,192.9,678.0,336.2,181.6,300.7,159.78,291.0
312.3,936.2,618.8,389.62,436.8,310.1,187.6,192.6,678.1,335.4,181.3,300.0,158.84,289.3
313.2,934.4,621.7,390.29,437.0,308.7,188.4,193.0,679.9,336.5,181.6,300.5,158.69,288.8
313.3,939.9,621.2,390.45,437.5,308.7,188.6,191.8,706.7,336.9,182.1,302.0,158.1,290.4
312.3,937.4,618.8,391.0,437.4,306.6,188.5,190.3,687.1,334.7,181.6,301.2,157.72,289.6
312.7,940.5,621.6,391.72,438.1,307.9,189.1,189.1,687.6,335.6,182.7,301.9,157.42,290.9
