AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
317.77,1295.87,650.52,274.445,315.44,396.7,177.24,303.48,166.84,28.688,247.25
318.75,1295.87,652.34,276.247,316.26,398.0,177.75,304.33,167.03,28.874,248.02
321.07,1299.13,654.11,279.076,317.91,399.05,178.22,305.21,167.64,28.977,247.88
320.8,1297.62,655.04,278.191,317.6,402.96,178.29,305.71,167.65,29.169,248.99
320.67,1305.98,654.36,278.486,317.6,402.33,178.77,306.26,167.61,29.143,249.77
319.49,1305.98,652.25,276.294,316.38,402.0,178.48,306.57,166.94,29.153,249.22
320.19,1303.91,654.72,278.0,317.73,403.45,178.76,305.91,167.17,29.294,249.88
321.25,1303.91,655.25,279.488,318.35,403.89,178.68,306.16,167.27,29.081,250.01
321.19,1303.91,656.68,282.64,319.96,405.46,179.06,306.9,167.62,29.262,250.02
323.8,1315.99,659.73,283.985,320.8,406.63,180.0,308.19,168.37,29.203,250.87
324.75,1315.07,658.69,284.943,321.37,406.23,179.85,307.89,168.96,29.234,251.15
327.72,1329.0,663.33,291.0,324.82,408.42,180.81,312.28,170.48,29.687,251.68
330.5,1331.69,668.35,294.998,327.13,411.06,181.7,311.35,171.11,29.731,252.92
330.71,1336.09,668.01,295.0,326.92,409.07,181.33,310.8,171.6,29.813,252.1
332.12,1359.68,673.65,296.4,328.11,411.43,182.15,312.33,172.43,30.017,254.61
333.46,1342.83,672.02,297.837,327.86,411.66,182.67,312.36,172.7,30.243,255.45
333.46,1340.0,674.85,299.004,329.12,413.46,183.18,310.22,173.8,30.3,255.88
332.35,1349.0,672.53,297.137,328.13,416.0,182.56,308.31,173.01,30.234,254.66
333.99,1349.0,673.54,298.488,328.55,418.06,183.27,310.41,173.58,30.654,255.39
334.59,1349.23,673.66,298.651,328.42,416.52,182.9,309.3,173.52,30.4,255.5
336.34,1361.35,673.36,297.768,328.39,418.57,183.44,309.91,173.65,30.524,256.02
335.62,1360.05,673.45,297.992,328.45,418.75,183.7,309.68,173.71,30.587,256.23
337.43,1347.73,672.07,296.8,328.25,419.39,183.45,311.04,174.18,30.599,256.29
336.41,1318.03,667.98,291.978,325.27,418.15,182.6,309.01,173.12,30.622,253.8
334.3,1335.34,667.25,293.006,325.25,416.89,182.12,307.01,172.73,30.349,253.08
335.58,1334.47,669.01,294.001,326.42,418.75,182.42,307.89,173.27,30.33,253.78
340.18,1335.65,672.58,299.5,329.08,419.46,183.37,310.48,174.27,30.495,254.8
343.24,1352.96,676.74,303.945,331.44,421.72,184.41,312.69,175.06,30.852,256.49
343.6,1348.84,676.2,303.058,330.37,423.09,184.2,312.03,174.99,31.132,256.73
348.94,1348.84,678.64,308.418,333.98,424.75,184.95,313.96,175.91,31.339,258.43
353.45,1368.77,677.99,306.245,333.26,425.14,184.67,314.97,175.76,31.615,258.44
352.11,1374.85,675.69,304.847,331.98,424.43,184.23,314.69,175.42,31.429,257.97
350.06,1354.78,674.12,303.453,331.45,422.66,184.01,312.93,174.73,31.616,257.32
350.53,1352.95,675.16,302.354,331.51,424.78,184.31,311.5,175.09,31.519,258.45
350.86,1352.45,675.71,305.201,332.61,425.79,185.02,314.39,175.45,31.65,258.03
350.06,1352.21,673.99,303.001,331.51,425.11,184.85,312.65,175.12,31.432,257.95
351.09,1352.45,677.01,304.972,332.6,420.98,184.95,314.55,175.92,31.463,258.14
352.24,1352.21,682.33,306.241,333.29,423.22,186.5,315.0,177.59,31.412,258.33
352.71,1359.91,679.54,305.0,332.46,423.17,186.89,314.45,178.09,31.215,258.89
353.85,1352.48,679.53,305.478,332.93,423.99,186.56,313.15,178.0,31.252,258.57
354.4,1352.48,679.0,307.364,333.62,423.64,186.83,315.0,178.01,31.201,258.97
356.36,1374.09,681.19,311.204,336.44,426.2,186.92,318.67,179.16,31.447,259.43
354.42,1363.33,681.45,308.383,334.02,425.23,186.35,316.88,178.81,31.221,258.59
353.95,1363.5,684.56,307.225,333.36,426.0,186.33,316.0,178.58,31.431,258.42
350.52,1361.06,681.2,302.454,331.22,422.69,185.14,312.23,177.84,31.1,255.44
350.39,1360.72,680.14,302.677,331.19,423.12,184.77,318.72,177.81,30.905,255.72
349.58,1352.21,679.07,302.858,331.0,420.82,184.56,318.77,177.9,30.966,255.3
354.61,1362.92,687.62,309.027,334.69,425.94,186.64,319.09,180.64,31.303,257.67
356.12,1362.6,686.88,310.049,335.91,426.38,186.92,317.43,180.68,31.567,259.04
358.47,1367.25,692.84,317.448,339.86,428.95,188.03,319.37,181.69,31.614,260.7
357.4,1387.99,690.51,317.562,339.42,427.47,187.92,324.54,182.15,31.831,259.93
357.98,1376.62,692.77,318.104,339.98,422.59,188.9,322.28,182.89,31.772,260.61
357.83,1386.98,693.24,318.999,340.16,422.88,188.59,321.98,182.78,31.941,259.49
357.72,1388.37,692.24,316.699,338.96,421.8,188.1,319.04,181.99,31.714,259.72
358.34,1385.14,691.4,318.001,340.38,422.89,188.06,326.61,182.56,31.761,259.99
362.08,1389.97,694.38,324.0,343.04,425.0,188.6,322.72,183.12,32.015,260.92
360.19,1410.68,691.58,323.521,342.69,423.12,188.43,319.66,182.64,32.013,261.95
359.47,1409.88,691.11,323.149,343.22,424.17,188.6,319.33,182.44,32.077,262.38
359.1,1399.79,692.0,324.0,343.36,424.29,188.6,321.21,182.3,32.092,262.46
358.59,1396.0,695.0,326.303,345.04,422.59,188.91,320.29,183.95,32.145,262.94
359.41,1407.81,695.64,328.689,345.96,422.48,189.15,319.52,183.86,31.963,262.95
361.12,1417.48,696.0,331.796,347.67,423.71,189.72,320.7,184.58,31.915,263.52
362.98,1401.47,694.36,330.806,347.4,422.23,189.34,321.4,184.14,32.068,263.75
363.31,1402.0,692.64,333.229,348.07,422.14,189.67,323.41,184.11,31.75,263.54
364.76,1422.24,694.29,334.007,349.25,421.87,189.69,323.92,184.48,31.95,264.03
363.96,1422.27,694.37,335.123,349.5,421.41,189.61,320.39,184.52,32.037,264.3
363.22,1431.08,696.02,339.021,352.02,421.13,190.25,322.5,185.1,32.101,264.49
360.94,1417.21,690.17,331.565,347.36,418.9,188.14,319.74,182.65,31.813,262.16
361.58,1401.95,690.76,332.867,347.92,418.28,188.35,320.03,182.27,31.887,262.49
363.39,1409.02,692.4,333.977,348.34,418.92,188.42,319.5,182.43,31.828,262.79
360.04,1408.01,689.68,329.238,346.55,416.9,187.82,318.3,181.91,31.55,261.66
363.67,1433.16,694.93,334.793,349.2,419.2,189.03,321.96,183.77,31.917,263.17
365.11,1415.77,696.55,339.017,352.12,421.21,189.85,323.04,184.9,31.996,264.41
364.24,1431.46,696.07,340.2,352.7,420.44,189.63,323.0,184.7,32.07,264.08
362.54,1427.49,694.39,339.525,351.76,419.53,190.29,319.82,183.88,31.856,264.45
361.44,1427.11,692.39,337.626,350.82,419.78,189.54,319.91,183.2,31.759,263.99
359.71,1416.04,690.72,336.003,350.15,419.4,189.24,318.5,182.92,31.68,263.16
358.34,1406.01,686.25,329.982,346.19,415.83,187.51,318.72,182.05,31.443,260.74
357.08,1420.08,684.55,325.292,343.9,414.23,186.87,317.15,181.52,31.171,260.16
355.27,1383.0,681.92,322.027,341.83,413.74,186.44,316.66,181.11,30.949,257.93
356.43,1376.41,686.66,328.0,345.3,416.44,187.95,319.24,182.91,31.194,261.2
355.45,1389.4,684.8,325.414,343.77,416.21,187.36,317.34,182.33,31.092,260.26
355.6,1389.4,685.32,324.477,343.86,415.66,187.12,317.64,181.96,31.03,259.34
355.56,1381.24,685.09,325.603,344.59,416.1,187.19,318.84,181.97,31.184,259.15
352.66,1385.45,683.99,326.188,343.96,414.77,186.29,317.88,181.44,31.054,258.39
353.72,1382.53,686.46,327.945,345.33,416.35,187.01,320.5,182.16,31.242,259.68
355.74,1385.45,689.31,331.38,347.36,419.64,188.51,324.69,182.93,31.476,261.25
357.06,1379.01,690.87,334.499,348.33,420.56,188.65,320.71,183.5,31.495,261.44
356.45,1393.52,689.86,332.101,347.1,421.1,188.41,320.55,183.1,31.575,261.3
354.13,1393.52,687.57,328.167,345.17,418.49,188.03,319.54,182.18,31.486,259.7
353.22,1393.52,687.89,327.676,345.27,418.15,188.0,318.89,182.26,31.538,260.25
349.11,1393.52,683.51,323.0,343.05,415.15,186.74,317.01,180.96,31.267,257.71
348.58,1390.52,682.73,321.552,342.14,415.18,186.12,315.92,180.32,31.154,257.21
352.43,1398.15,687.72,327.98,344.79,419.39,187.71,318.49,182.04,31.396,259.19
349.7,1389.17,683.18,322.037,342.83,417.73,186.87,317.24,181.11,31.216,257.47
347.12,1389.17,678.13,320.0,340.79,416.81,185.73,315.3,180.05,31.0,255.84
345.13,1366.4,677.64,313.46,338.62,414.34,184.94,314.75,179.2,30.703,255.41
345.88,1366.0,677.96,315.013,338.62,414.73,184.56,315.39,179.14,30.739,255.21
347.19,1365.99,679.16,315.889,339.03,415.89,185.03,315.91,179.39,30.82,255.86
343.42,1365.99,674.83,311.6,336.22,412.47,183.88,313.33,177.88,30.691,253.4
344.46,1360.52,677.78,313.211,337.97,414.91,184.68,314.52,178.41,30.646,253.7
346.02,1374.11,678.65,315.211,338.34,415.11,185.05,315.97,178.92,30.81,254.13
348.19,1368.96,680.27,316.984,338.89,418.36,185.38,317.28,179.06,30.971,254.8
346.47,1374.11,680.0,315.172,337.95,417.65,184.74,319.04,178.57,30.927,253.84
348.64,1370.05,684.41,317.998,339.68,419.7,185.85,322.95,179.59,31.1,255.9
347.7,1371.0,684.7,317.813,339.91,420.06,185.88,324.04,179.49,31.223,256.63
347.32,1372.85,683.49,317.861,339.72,420.32,185.8,325.24,179.63,31.179,256.29
352.57,1380.69,688.83,325.043,344.0,423.14,187.53,326.62,181.36,31.362,259.16
351.55,1367.95,687.25,322.908,342.34,422.77,187.08,330.26,180.7,31.563,258.43
353.22,1387.37,688.2,323.021,343.54,424.78,187.99,329.3,181.9,31.752,258.58
358.63,1395.17,694.88,331.142,347.4,427.0,189.21,331.26,182.78,31.994,260.11
360.24,1405.92,693.77,332.119,346.85,427.13,189.33,330.83,183.74,32.061,260.84
359.39,1400.02,696.79,328.956,346.09,425.87,189.85,328.86,183.32,32.231,260.57
358.56,1395.03,697.86,329.288,346.15,426.87,191.05,330.5,183.08,32.283,260.68
359.21,1396.0,698.64,331.461,346.77,426.73,190.96,332.17,183.45,32.55,261.13
361.53,1406.69,700.62,328.0,345.67,428.82,190.96,332.41,183.07,32.576,260.84
361.61,1403.31,701.59,331.5,347.37,428.06,191.71,333.88,183.42,32.7,261.53
361.3,1401.26,699.96,328.698,345.94,426.25,191.56,333.14,183.34,32.53,260.67
363.45,1397.88,704.5,330.189,346.77,428.96,192.14,335.13,184.58,32.646,262.63
362.2,1405.46,705.0,331.191,347.24,428.23,191.7,334.84,184.24,32.604,261.82
362.12,1405.47,702.34,329.905,347.03,428.98,191.54,335.49,183.38,32.51,260.92
365.6,1404.25,704.73,338.044,350.41,431.89,191.9,336.51,184.67,32.613,262.09
367.5,1420.01,707.69,341.657,353.12,430.81,192.25,337.99,186.82,32.865,263.01
368.74,1423.09,707.55,341.653,353.11,431.69,192.65,342.0,186.59,32.947,263.58
366.72,1423.13,704.52,337.051,350.87,428.93,192.03,340.75,185.49,32.816,262.96
364.47,1406.46,703.17,336.0,349.65,428.19,191.52,338.26,184.47,32.725,261.84
362.59,1418.15,701.21,332.708,347.88,425.44,190.47,336.99,183.75,32.781,260.78
362.12,1417.42,700.05,332.309,347.71,426.55,190.69,338.64,183.53,32.809,260.69
365.59,1416.88,703.69,337.527,350.44,429.69,192.28,342.03,184.65,32.899,261.82
365.04,1416.89,702.84,333.131,348.77,427.14,191.67,342.24,184.71,32.837,261.04
364.64,1416.89,704.32,334.43,349.17,427.98,191.82,341.99,185.15,32.799,261.94
360.1,1404.64,698.18,329.411,345.86,424.75,190.46,337.11,183.77,32.456,258.69
360.86,1416.32,698.22,330.05,345.71,425.26,190.69,337.48,183.8,32.311,258.59
360.91,1414.68,698.45,329.484,346.35,424.4,190.39,340.58,184.01,32.317,259.06
357.31,1395.72,694.57,323.655,342.99,420.2,188.46,336.52,182.23,32.061,257.39
357.78,1383.7,694.95,326.025,344.45,421.25,188.72,337.0,182.95,32.01,257.81
358.03,1383.78,695.04,324.616,344.34,421.64,188.47,337.63,182.78,32.063,257.48
355.92,1385.52,692.27,322.88,342.76,418.95,187.52,337.54,181.75,31.849,256.32
356.61,1382.36,694.33,322.802,342.46,419.45,187.59,335.73,182.15,31.993,256.89
356.9,1371.66,694.03,324.387,343.06,419.33,187.72,335.75,182.49,31.783,257.24
357.07,1371.71,694.38,325.6,343.81,420.45,187.82,338.05,182.5,31.876,258.71
357.4,1381.85,693.9,323.815,343.94,421.31,187.84,339.13,182.38,31.897,258.51
360.99,1383.0,696.04,327.086,345.0,422.31,187.98,341.03,182.72,32.044,259.54
359.93,1383.13,695.22,323.379,343.7,421.57,187.9,340.25,182.35,31.835,259.23
358.81,1383.13,693.66,322.413,342.99,422.06,187.58,338.81,181.84,31.788,258.41
358.22,1385.51,693.62,322.106,342.28,421.66,187.21,338.05,182.0,31.716,258.15
358.57,1385.51,693.85,323.984,343.35,421.0,187.61,338.28,182.46,31.827,258.28
358.11,1377.64,693.95,322.483,342.48,421.22,187.56,337.38,181.9,31.786,259.19
357.21,1377.63,693.55,322.425,342.96,420.86,187.29,337.83,181.9,31.787,259.17
357.81,1388.49,692.98,323.769,342.71,420.22,186.88,338.26,181.87,31.748,258.42
358.17,1384.47,694.43,323.873,342.51,420.26,187.08,337.67,181.72,31.67,258.5
357.29,1384.47,694.36,319.881,341.5,418.74,186.9,336.96,181.47,31.49,258.25
355.23,1376.8,694.2,317.106,339.75,416.6,186.51,336.26,181.5,31.499,257.51
356.75,1376.82,694.17,319.216,341.01,418.23,186.82,337.86,181.75,31.559,257.81
357.97,1376.82,694.27,321.925,341.96,418.06,186.95,339.98,181.99,31.59,258.28
358.04,1376.86,693.21,321.657,341.58,418.31,186.7,343.2,181.54,31.545,260.0
360.82,1387.54,694.02,323.633,343.0,419.39,186.87,347.32,181.82,31.672,260.34
361.24,1377.31,695.74,324.0,343.35,420.09,187.36,347.66,182.16,31.677,259.67
361.02,1387.17,696.05,324.07,343.07,420.02,187.15,345.92,182.31,31.774,259.48
359.41,1387.11,696.91,322.328,342.3,419.74,187.2,343.03,182.29,31.624,259.43
360.36,1387.09,696.67,321.899,342.19,419.47,187.01,343.91,182.42,31.71,260.11
359.07,1377.82,693.59,319.055,340.51,417.67,186.39,341.08,181.5,31.339,258.48
359.58,1377.64,693.38,319.0,340.75,417.4,186.6,346.5,181.44,31.373,258.29
361.9,1385.0,695.16,321.741,342.54,419.2,187.76,347.9,182.43,31.53,259.33
359.99,1382.1,693.67,322.745,341.97,418.38,187.11,347.79,181.91,31.525,258.27
363.19,1382.92,697.39,324.0,343.46,420.41,187.71,349.41,183.12,31.46,258.92
364.11,1394.0,698.13,325.633,344.41,422.73,188.41,350.42,183.63,31.607,259.31
366.11,1394.0,701.31,329.461,346.66,426.02,189.7,356.63,183.95,31.737,261.38
364.44,1394.0,697.76,326.224,344.95,422.7,188.54,354.51,182.59,31.835,259.93
364.48,1394.0,697.52,327.194,344.8,421.94,188.44,355.72,182.71,31.685,260.59
362.08,1394.0,694.8,323.5,343.44,419.19,187.65,351.71,181.86,31.528,258.92
364.37,1394.0,697.65,324.807,344.48,421.96,188.0,355.03,182.41,31.586,260.5
364.73,1383.22,698.4,325.797,344.13,422.2,188.04,355.89,182.82,31.661,261.48
365.42,1384.58,698.99,324.428,344.44,421.55,188.64,352.94,182.92,31.84,261.17
362.11,1394.0,696.77,322.197,343.04,418.66,187.67,352.4,182.04,31.653,259.87
361.78,1394.0,696.0,321.391,342.67,418.15,187.58,351.44,181.95,31.521,259.86
363.56,1386.36,698.18,324.874,344.54,419.85,191.42,353.87,182.99,31.668,261.35
361.97,1386.23,695.48,322.33,343.06,417.4,189.84,351.76,182.09,31.638,260.31
362.43,1383.59,695.38,324.988,343.83,417.31,189.4,351.21,182.22,31.451,261.36
363.73,1383.59,696.11,327.5,345.5,419.25,190.49,354.92,183.12,31.48,262.51
365.06,1398.99,696.83,328.465,345.51,420.1,190.28,358.59,183.62,31.582,263.59
365.72,1398.98,697.12,328.465,345.82,420.61,191.09,357.65,183.4,31.604,264.31
364.43,1397.84,698.49,327.148,345.12,421.51,190.65,357.79,183.06,31.726,265.44
366.46,1397.14,697.52,328.891,345.95,422.36,192.0,355.02,183.86,31.785,267.69
367.76,1384.26,699.3,328.4,346.04,422.36,191.51,354.67,183.57,31.764,267.96
365.41,1384.26,694.96,326.995,344.6,421.66,190.0,352.42,182.6,31.499,266.7
365.02,1399.0,695.35,326.013,345.05,421.42,190.62,354.01,182.75,31.668,267.96
366.78,1399.0,695.17,328.692,345.82,421.11,190.49,353.76,182.83,31.809,269.4
369.51,1398.86,695.11,329.862,346.03,421.24,191.26,355.66,182.86,31.729,268.56
369.4,1384.28,698.36,331.222,347.41,423.61,192.46,357.35,183.55,32.032,269.16
369.91,1398.3,698.24,330.263,346.98,425.0,191.6,357.09,183.82,32.141,268.32
372.22,1407.9,698.32,333.003,348.4,423.27,192.42,355.3,184.31,32.059,270.04
374.94,1407.79,702.96,334.006,348.92,425.56,193.86,358.02,185.09,32.317,272.11
374.55,1408.0,703.88,334.913,349.67,427.6,194.85,357.17,185.26,32.313,273.12
375.43,1400.29,703.32,333.63,348.64,427.44,196.26,356.93,185.41,32.209,274.73
376.55,1414.6,705.61,335.76,349.36,429.56,197.34,361.39,185.43,32.286,275.65
376.28,1414.59,705.75,336.0,349.58,428.24,196.43,362.37,184.92,32.301,274.42
377.32,1420.0,705.85,337.033,349.76,427.8,195.64,364.56,185.39,32.26,273.65
377.51,1414.35,705.14,336.0,349.21,428.97,197.57,362.89,184.92,32.257,274.13
375.84,1409.89,703.12,333.0,347.79,428.68,196.76,360.96,184.5,32.166,273.65
378.03,1409.89,704.17,334.743,349.1,428.82,196.46,364.0,184.64,32.186,274.3
377.16,1406.18,701.62,333.0,347.77,426.99,195.53,363.88,183.93,32.12,272.16
377.01,1406.18,701.29,333.6,348.25,427.16,195.65,362.52,183.83,32.14,272.28
375.1,1411.26,700.2,333.016,348.21,426.45,195.36,361.7,184.03,32.209,272.89
375.7,1415.69,701.43,337.296,350.54,427.8,195.69,362.72,184.49,32.317,271.02
377.6,1419.51,705.89,337.901,350.42,429.31,196.6,364.12,185.57,32.219,272.24
380.59,1419.36,706.45,341.0,352.31,431.27,197.56,367.03,186.3,32.301,273.69
381.77,1419.11,709.04,343.499,352.9,432.85,196.78,369.86,186.68,32.455,273.78
382.61,1419.09,708.93,343.485,353.09,432.62,197.17,373.22,186.81,32.811,273.09
381.77,1410.41,708.77,343.5,353.09,433.47,198.05,374.43,186.88,32.772,273.29
383.86,1424.49,710.7,347.024,355.56,434.95,198.01,379.01,188.14,32.768,274.04
383.61,1424.49,709.82,346.4,355.09,434.79,197.65,375.0,187.85,32.755,273.2
384.25,1420.0,708.85,344.2,354.04,436.26,198.2,373.88,187.69,32.622,273.24
382.61,1424.51,706.33,343.985,353.25,433.92,197.47,371.26,187.38,32.631,272.21
382.44,1420.33,702.46,343.86,353.33,435.51,197.42,371.0,187.97,32.75,272.21
