AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
375.93,1298.62,666.69,447.298,404.38,396.28,191.59,436.93,180.45,43.358,273.65
375.25,1305.67,666.48,447.9,404.65,395.87,191.61,435.74,180.67,43.221,273.54
375.93,1299.03,667.68,450.451,405.63,396.37,191.18,434.98,180.71,43.425,274.19
375.31,1302.2,667.31,449.901,405.52,396.63,191.31,435.77,180.74,43.301,275.11
376.59,1299.47,668.65,452.665,405.8,397.98,192.07,437.49,181.38,43.3,276.1
374.69,1299.47,667.4,450.191,404.83,397.33,191.41,435.23,181.38,43.116,276.09
375.53,1315.0,667.64,449.419,404.34,397.84,191.76,437.22,181.79,43.098,276.63
376.18,1298.41,668.0,451.244,405.1,397.48,191.92,436.47,181.58,43.073,275.7
376.28,1305.69,668.37,450.597,404.58,396.92,191.87,435.34,181.68,42.911,277.03
376.61,1314.98,668.72,451.5,405.16,396.86,191.7,435.84,181.39,42.85,276.73
376.06,1298.7,667.66,446.472,403.41,396.66,191.59,434.82,181.26,42.475,276.24
375.18,1292.46,667.18,442.021,401.27,395.43,191.93,431.07,181.26,42.666,276.09
374.27,1297.82,667.34,442.607,401.42,395.03,192.92,433.14,181.26,42.708,276.64
373.51,1297.82,666.74,442.81,401.18,394.46,191.77,432.02,180.98,42.733,276.96
372.9,1290.44,663.5,440.408,400.02,394.16,191.34,433.0,180.61,42.557,276.03
371.93,1299.21,662.91,438.5,399.19,393.62,191.06,431.09,180.44,42.281,275.34
372.38,1297.37,663.45,436.744,398.5,393.2,191.29,432.12,180.52,42.499,275.43
373.14,1297.37,663.75,437.934,399.3,394.41,191.4,432.99,180.88,42.524,275.97
372.91,1297.0,663.53,437.546,398.84,393.73,191.15,432.5,180.87,42.596,276.21
376.28,1291.01,666.59,443.274,401.22,396.2,192.92,434.45,181.83,42.955,277.08
375.86,1294.62,665.94,442.456,400.96,396.22,192.75,432.49,181.54,43.038,276.58
375.83,1299.03,665.73,441.785,400.94,395.39,192.71,431.17,181.43,42.976,276.2
375.2,1284.27,664.81,441.438,400.53,395.55,192.34,430.82,180.89,42.81,276.0
374.39,1284.56,663.51,438.7,399.15,393.79,191.92,430.34,180.62,42.625,275.49
374.63,1284.56,664.11,438.39,399.46,393.87,192.01,431.35,180.54,42.678,275.77
374.98,1292.99,664.46,440.0,400.28,395.0,191.89,432.56,179.94,42.719,275.65
374.4,1276.03,664.25,439.564,400.12,394.07,191.93,432.11,180.06,42.689,276.18
374.07,1289.89,663.83,439.109,400.04,394.32,191.74,430.06,179.9,42.717,275.5
374.34,1276.12,663.93,440.136,400.43,395.24,191.81,431.68,179.96,42.71,276.1
373.49,1288.52,662.43,436.743,398.77,394.61,191.35,429.7,179.62,42.52,275.39
374.21,1284.0,662.7,436.98,398.92,395.2,191.46,429.78,179.77,42.53,275.37
374.75,1288.48,663.08,440.44,399.59,400.34,192.04,429.41,180.0,42.796,275.91
374.84,1288.48,662.13,439.101,399.05,400.52,191.37,427.95,179.65,42.611,275.18
374.87,1276.11,663.21,440.0,399.61,401.88,191.71,429.66,180.14,42.937,275.65
374.89,1276.13,663.58,439.362,399.81,402.32,191.73,428.79,180.15,43.067,275.18
374.0,1286.61,662.84,438.0,399.16,400.07,191.17,427.01,179.79,42.972,274.09
374.3,1285.61,662.84,437.176,399.11,407.33,191.16,428.23,179.86,42.944,274.37
372.99,1280.47,660.9,433.913,397.49,402.9,190.64,426.46,179.5,43.123,273.57
374.0,1279.5,661.11,435.996,398.12,403.9,190.94,427.42,179.68,43.331,273.91
374.76,1279.5,661.99,437.224,398.9,403.52,190.75,428.19,179.61,43.406,274.4
375.83,1286.41,662.85,438.5,399.5,403.49,191.24,429.69,179.92,43.445,275.39
375.5,1285.98,663.59,441.708,400.65,404.0,191.19,429.62,180.06,43.574,275.49
375.3,1279.5,661.98,437.235,398.75,404.15,190.77,428.29,179.45,43.477,274.35
375.4,1282.79,660.43,435.346,397.29,403.05,190.5,427.22,179.08,43.378,274.52
375.43,1279.29,661.09,433.498,396.53,403.43,190.57,427.73,179.16,43.131,274.59
376.34,1279.29,661.42,433.0,396.49,404.08,190.94,427.74,179.46,43.105,274.99
376.8,1280.61,661.49,434.0,396.77,404.37,191.0,427.98,179.35,43.233,275.79
377.6,1284.99,661.64,433.205,396.64,403.45,190.92,428.25,179.41,43.274,275.52
375.51,1278.0,659.57,429.594,394.57,402.19,190.02,426.78,178.9,43.107,274.1
375.74,1278.0,660.9,431.312,395.93,402.26,190.72,427.05,179.08,43.363,274.56
375.71,1278.0,661.2,430.203,395.1,402.6,190.7,427.41,178.92,43.692,274.77
372.97,1269.65,660.09,429.12,394.14,401.72,190.18,425.24,178.44,43.692,274.02
373.39,1284.87,659.63,429.0,394.54,401.36,190.26,425.32,178.38,43.962,274.09
373.81,1284.86,660.4,430.441,395.59,403.7,190.51,426.14,178.49,43.947,275.14
372.81,1269.57,659.67,428.677,394.64,401.7,190.11,425.84,178.16,43.964,274.67
372.31,1269.65,658.91,427.222,394.08,401.67,190.26,424.21,177.89,43.646,274.11
371.66,1280.28,658.07,426.565,393.63,401.04,189.79,424.22,177.7,43.525,273.75
371.63,1269.0,658.14,426.283,393.56,401.28,189.74,423.91,177.71,43.569,273.54
370.07,1269.0,656.68,423.904,391.85,399.91,189.46,421.8,177.22,43.368,272.73
371.52,1266.99,658.29,428.302,394.37,401.67,189.99,424.11,177.72,43.796,273.9
370.73,1266.99,657.51,428.775,394.09,401.34,189.83,421.52,177.56,43.727,274.03
372.33,1266.99,658.9,431.85,395.73,402.46,190.11,423.5,177.97,43.942,274.21
373.29,1272.07,659.61,432.011,396.44,402.58,190.04,424.26,178.0,43.914,276.16
372.82,1272.07,659.56,431.592,395.81,402.29,190.16,425.36,177.97,43.9,275.94
372.75,1269.4,659.99,431.566,395.82,402.49,190.18,425.09,178.1,43.821,275.92
372.25,1272.02,659.83,432.167,395.29,401.84,189.97,425.99,178.01,43.748,276.09
373.02,1271.99,659.46,430.0,395.3,402.01,190.16,426.38,177.92,43.751,276.51
372.13,1273.68,659.15,427.5,393.91,401.57,189.95,430.09,177.75,43.901,276.05
372.5,1270.01,658.74,428.388,393.88,400.77,189.44,428.55,177.58,43.735,275.77
371.98,1265.0,658.09,426.0,393.37,400.9,189.6,427.14,177.58,43.669,275.67
371.54,1266.52,657.38,427.295,393.65,400.67,189.24,426.47,177.07,43.555,274.71
370.61,1260.68,656.5,425.761,393.26,400.47,189.16,424.96,177.11,43.38,274.43
371.2,1266.65,656.0,425.246,393.21,400.71,189.34,427.48,177.07,43.602,275.0
372.39,1266.87,657.72,428.098,394.74,402.78,190.21,429.5,177.73,43.831,275.45
372.33,1266.72,657.69,427.836,394.4,402.51,189.88,430.57,177.49,43.641,276.55
372.15,1266.53,657.19,426.068,393.88,401.04,189.74,427.07,177.29,43.682,275.36
371.25,1259.46,656.54,425.959,393.71,400.86,189.44,425.47,176.96,43.61,275.49
372.44,1259.53,657.88,428.159,394.81,401.68,190.0,426.99,177.46,43.695,277.02
371.5,1266.57,657.41,426.897,394.55,400.97,189.51,425.88,177.15,43.645,276.48
369.94,1261.61,655.79,424.0,392.93,399.54,188.9,422.76,176.39,43.378,274.83
371.72,1266.98,657.18,427.276,393.79,400.07,189.41,425.22,177.07,43.45,275.09
372.84,1277.15,660.85,430.653,396.03,402.83,190.54,429.64,177.87,43.65,277.0
372.64,1275.64,660.04,429.715,395.39,402.55,190.18,428.57,177.77,43.467,276.29
373.18,1275.64,658.98,430.573,395.17,401.77,189.91,427.73,177.84,43.414,275.95
375.24,1284.98,662.69,435.042,397.68,404.37,190.93,430.37,178.52,43.591,277.26
375.68,1288.25,662.14,434.5,397.57,410.01,190.86,428.72,178.2,43.618,277.36
375.18,1280.78,661.75,434.197,397.48,409.21,190.6,428.82,178.26,43.474,277.02
375.96,1293.0,661.53,434.696,397.96,408.05,190.47,429.41,178.35,43.489,276.7
375.57,1283.36,661.81,435.0,397.75,407.68,190.38,432.37,178.24,43.323,276.81
375.19,1292.69,662.63,436.341,398.04,407.18,190.44,432.2,178.3,43.308,277.22
374.99,1283.72,662.68,437.944,398.78,406.32,190.47,433.6,178.5,43.369,277.18
377.52,1290.99,665.42,442.998,401.65,407.54,191.35,435.97,179.47,43.555,278.17
378.54,1284.15,665.35,443.9,401.89,407.91,191.61,435.8,179.46,43.806,278.5
379.4,1296.41,665.4,445.978,402.9,408.16,191.69,435.25,179.61,43.752,278.13
380.21,1290.03,666.94,447.989,403.8,410.41,192.42,437.45,180.23,43.791,279.14
380.36,1290.03,666.85,445.559,403.27,410.45,192.55,436.93,180.36,43.75,278.33
382.32,1290.6,667.86,447.044,404.16,409.78,193.13,437.23,181.82,43.618,278.86
381.48,1290.6,666.49,442.926,401.76,409.15,193.14,436.06,181.44,43.541,278.27
381.83,1290.6,666.2,443.688,401.9,409.22,192.87,437.73,181.4,43.424,277.68
382.77,1290.63,666.03,445.67,402.87,410.83,192.93,437.91,181.43,43.555,277.8
382.65,1290.0,666.63,443.296,402.06,410.93,193.05,437.17,181.67,43.66,278.09
383.23,1295.98,667.24,445.032,403.0,411.83,193.06,436.68,181.71,43.6,277.23
382.65,1286.76,666.07,444.728,402.48,410.88,192.64,436.73,181.45,43.499,275.91
381.85,1286.64,665.89,444.0,401.86,411.67,192.99,436.13,181.42,43.473,276.06
382.05,1295.39,665.71,442.862,401.46,410.72,192.63,435.0,181.26,43.42,275.76
382.7,1295.5,665.88,442.291,401.53,410.25,192.74,433.55,181.5,43.424,275.93
382.94,1294.28,666.78,444.732,402.69,410.56,192.9,435.2,181.56,43.55,277.01
383.2,1291.4,666.8,444.734,402.35,410.4,192.48,434.59,181.65,43.535,276.05
382.99,1291.4,666.29,443.5,401.86,409.26,192.39,433.59,181.47,43.502,275.47
382.23,1291.01,664.53,439.226,399.93,408.74,191.96,431.22,180.79,43.223,274.86
381.9,1282.35,664.29,438.502,399.65,408.75,192.03,431.79,180.76,43.249,274.74
382.06,1289.94,664.23,439.048,400.09,408.81,191.8,431.63,180.74,43.247,274.9
380.41,1289.94,663.12,437.108,399.1,407.4,191.65,430.95,180.29,43.164,274.58
379.72,1289.91,663.25,436.0,398.13,407.75,191.41,431.15,180.17,43.079,273.83
380.46,1285.26,663.99,437.0,398.7,407.75,191.44,432.98,180.56,43.3,273.64
380.95,1285.26,664.72,439.102,399.49,408.24,191.41,433.36,180.69,43.29,273.49
379.72,1285.26,663.0,434.875,398.14,406.92,191.12,430.98,180.3,43.234,274.23
380.08,1285.26,663.16,436.367,398.54,407.32,191.08,430.28,180.22,43.282,274.56
380.02,1285.26,663.46,438.687,399.69,407.82,191.33,431.56,180.43,43.4,274.69
380.29,1285.28,663.92,439.969,399.89,407.84,191.19,432.53,180.42,43.521,275.46
380.81,1285.28,663.87,440.672,399.78,407.99,191.26,432.71,180.31,43.574,276.32
385.1,1285.28,667.39,447.0,403.41,411.27,192.41,435.88,181.83,43.92,277.77
384.08,1289.94,666.82,444.003,402.0,410.24,192.07,433.34,181.48,43.723,276.91
383.99,1290.02,666.91,444.11,401.77,410.27,191.72,435.02,181.07,43.811,276.78
384.1,1290.0,667.11,447.057,403.68,410.64,192.06,435.26,181.52,43.945,278.17
383.52,1290.05,666.37,446.995,403.25,410.32,191.69,434.83,181.26,43.922,278.1
383.53,1292.88,666.13,447.52,403.64,409.94,191.68,434.1,181.39,43.769,278.62
384.12,1287.73,665.5,447.0,403.36,409.52,191.36,436.15,181.1,43.729,278.13
384.63,1292.86,666.25,445.217,402.46,410.16,191.52,436.32,181.61,43.742,277.9
387.25,1287.73,666.04,446.342,402.42,410.57,191.26,437.53,181.4,43.666,278.43
385.9,1287.78,665.83,445.423,402.62,410.18,191.21,436.35,181.21,43.632,278.26
384.22,1287.73,663.59,440.13,400.76,406.9,190.44,435.65,180.52,43.555,277.12
384.19,1285.32,663.2,441.737,401.2,405.46,190.5,436.55,180.19,43.517,277.52
382.77,1285.28,660.92,439.163,400.42,405.27,190.19,434.5,179.68,43.381,276.98
384.75,1282.71,661.16,440.484,400.75,405.4,190.24,435.45,179.77,43.653,277.61
386.18,1291.97,661.3,440.979,400.99,407.11,190.39,443.05,180.0,43.765,278.21
385.35,1282.82,659.91,441.818,400.41,405.32,190.34,445.99,179.73,43.588,278.71
383.9,1280.0,659.4,436.822,398.96,404.04,189.76,439.93,179.08,43.473,281.41
382.13,1276.0,659.18,436.915,398.57,403.22,189.54,437.0,179.08,43.371,279.82
380.57,1272.16,656.49,431.29,396.54,401.36,188.9,431.97,178.11,42.948,278.3
381.35,1277.92,657.82,433.469,397.22,402.42,189.14,432.98,178.48,42.8,278.9
382.58,1266.24,657.09,432.113,396.88,402.68,189.08,430.98,178.45,42.892,278.88
381.03,1266.24,655.52,429.7,395.51,400.87,188.76,430.0,178.08,42.501,278.4
380.48,1271.79,653.91,431.0,396.15,401.47,188.75,429.6,177.92,42.449,278.8
381.22,1271.01,655.52,433.427,397.09,402.0,188.89,430.14,178.03,42.547,278.79
381.63,1274.13,654.47,430.623,395.9,402.02,188.74,430.52,178.05,42.393,277.46
381.66,1274.64,652.99,428.814,395.26,399.65,188.46,428.17,177.43,42.3,277.06
379.54,1267.03,652.48,429.388,395.4,400.34,188.51,428.55,177.62,42.3,277.18
378.83,1266.79,651.57,427.001,394.75,398.89,188.25,426.94,177.41,42.187,276.69
380.91,1269.57,654.62,432.9,396.91,400.22,188.77,431.0,178.28,42.65,277.78
380.01,1259.34,652.58,431.0,395.93,399.06,188.35,431.14,177.82,42.609,277.28
379.98,1256.48,651.11,429.3,395.25,397.99,188.13,429.96,177.51,42.528,277.51
380.1,1262.31,652.18,427.157,394.39,398.27,188.14,428.66,177.49,42.52,277.07
381.24,1259.32,652.1,428.803,394.84,399.27,188.26,430.82,177.63,42.775,278.04
381.11,1254.96,651.74,428.143,394.85,398.48,188.23,431.15,177.49,42.623,277.75
381.65,1258.9,652.64,428.91,395.41,399.03,188.47,433.85,177.69,42.785,278.6
381.9,1255.22,652.23,429.053,395.23,399.05,188.59,432.79,177.4,42.675,274.8
382.05,1258.92,652.76,429.138,395.82,398.84,188.42,432.99,177.34,42.501,275.92
381.76,1258.92,652.96,430.991,396.06,399.25,188.69,432.97,177.61,42.511,276.14
381.48,1258.9,652.86,432.352,396.33,398.44,188.34,431.17,177.36,42.43,274.91
381.8,1259.32,653.48,432.352,396.74,399.04,188.35,432.15,177.44,42.5,275.45
380.59,1251.65,651.16,428.013,394.85,397.21,187.78,429.23,176.78,42.114,274.97
381.58,1250.24,652.45,429.066,394.76,398.13,188.28,434.64,177.35,42.176,275.87
380.62,1250.15,650.6,427.836,394.48,396.97,187.95,433.2,176.77,42.137,275.39
382.58,1245.01,653.11,427.383,394.8,397.64,188.3,434.51,177.26,42.319,275.79
382.14,1250.07,649.13,424.004,392.93,395.94,187.47,430.63,176.36,42.165,274.64
382.38,1247.46,650.57,424.0,392.65,395.6,187.46,431.04,176.54,42.2,275.32
381.51,1242.29,649.89,423.902,392.31,395.63,187.56,426.97,176.43,42.233,275.16
379.6,1242.76,647.47,420.364,390.8,394.24,186.9,425.52,175.38,41.918,273.98
380.92,1243.32,648.97,424.44,392.51,396.07,187.66,428.99,175.99,42.031,274.97
381.79,1243.32,648.1,423.137,391.82,395.01,187.47,426.0,175.85,41.988,274.96
381.49,1243.37,647.91,422.532,391.83,394.45,187.16,427.34,175.75,41.994,274.41
382.51,1243.38,648.13,422.554,391.78,395.19,187.41,427.3,175.81,42.135,274.81
382.86,1246.79,648.3,420.87,391.28,394.72,187.15,426.6,175.59,42.035,274.64
381.39,1243.0,647.94,421.143,391.33,394.52,187.13,426.23,175.36,41.999,273.88
378.54,1229.27,644.7,414.212,387.75,390.63,185.99,419.69,174.53,41.643,272.84
377.76,1235.09,644.17,414.715,387.86,390.52,185.84,419.62,174.34,41.221,273.0
377.44,1236.28,645.54,415.632,388.6,391.08,186.04,421.43,174.69,41.294,273.29
375.61,1235.32,644.38,412.635,387.41,390.48,185.7,420.6,174.33,41.406,273.03
376.89,1231.45,645.98,415.385,388.79,391.95,186.24,417.03,174.79,41.615,273.54
378.41,1239.18,647.0,417.489,388.83,392.5,186.38,420.72,175.22,42.109,274.34
376.89,1232.0,644.24,413.046,387.41,390.83,186.0,418.37,174.63,41.978,273.56
375.96,1232.06,642.15,411.0,386.68,389.79,185.67,417.34,174.35,42.001,272.73
375.25,1236.45,640.95,410.045,385.91,388.13,185.27,417.43,174.17,41.756,272.25
374.8,1236.08,641.1,410.938,386.16,388.96,185.18,417.24,174.28,41.749,272.39
376.32,1226.76,642.26,412.0,387.29,390.56,185.86,419.13,174.24,41.969,273.31
375.55,1235.29,641.89,412.0,386.79,389.52,185.51,419.4,174.21,41.915,272.67
376.81,1228.74,642.48,414.244,388.23,390.43,185.75,419.85,174.47,42.147,273.56
374.35,1226.07,640.19,412.303,386.57,388.63,185.08,417.94,173.97,41.954,272.84
372.5,1224.99,637.68,406.266,384.09,385.04,184.02,416.07,173.3,41.722,270.94
371.42,1217.59,636.32,402.855,383.3,385.02,183.64,415.53,172.71,41.66,270.03
372.78,1224.4,638.73,408.727,384.8,386.95,184.33,418.53,173.32,41.821,271.01
373.34,1221.64,640.27,409.692,385.5,387.55,184.93,417.91,173.66,41.916,271.77
373.33,1220.0,640.8,408.851,385.95,387.76,184.9,418.43,173.8,42.037,271.84
372.94,1223.57,640.38,409.818,386.2,387.76,184.65,417.08,173.71,41.95,271.92
370.64,1223.56,637.21,407.267,384.16,386.79,183.85,414.59,172.99,41.898,270.54
371.24,1217.22,637.47,406.645,383.99,386.28,183.94,414.74,173.01,41.904,270.59
369.41,1222.94,635.8,404.501,383.02,384.33,183.37,412.14,172.42,41.654,269.47
369.94,1208.99,636.72,405.0,383.31,385.12,183.69,413.17,172.55,41.817,269.96
369.8,1210.0,636.63,405.599,383.78,384.22,183.57,413.11,172.61,41.758,269.86
371.5,1218.47,638.85,410.852,385.99,386.42,184.44,416.74,173.37,42.062,270.25
369.48,1218.47,636.89,405.823,383.9,384.04,183.49,412.72,172.68,41.967,269.1
369.1,1218.85,636.05,405.0,383.6,383.3,183.13,412.25,172.56,41.891,268.78
368.94,1218.0,635.28,406.261,384.2,382.76,183.0,411.52,172.5,41.835,267.92
371.0,1213.98,637.61,408.5,385.16,384.91,184.0,411.36,173.16,42.028,268.93
372.97,1217.14,640.31,412.853,387.14,386.05,184.58,413.79,173.99,42.5,269.81
372.46,1217.17,639.78,412.853,387.22,386.5,184.38,415.0,173.48,42.431,269.49
371.76,1217.27,638.79,412.0,387.02,385.72,184.0,412.86,173.16,42.319,268.83
372.0,1219.66,639.61,411.414,387.22,385.73,183.85,412.86,173.26,42.368,268.89
372.64,1226.62,640.34,413.984,388.73,386.81,184.08,415.38,173.93,42.72,269.3
372.73,1226.37,640.19,415.632,388.96,387.22,184.02,416.16,173.97,42.795,269.49
371.28,1228.24,638.64,412.815,388.0,385.97,183.8,413.28,173.63,42.556,268.93
370.5,1229.62,637.93,411.395,386.99,386.0,183.68,412.39,173.49,42.55,267.98
370.73,1221.21,638.77,413.839,388.2,386.37,184.0,411.97,173.76,42.547,269.12
370.01,1227.02,637.67,409.712,386.2,385.09,183.58,408.78,173.71,42.349,268.26
368.93,1226.34,636.5,409.537,385.77,384.11,183.02,407.16,173.3,42.027,268.05
370.31,1217.48,637.62,410.105,385.77,384.79,183.21,407.92,173.62,42.106,268.97
369.14,1217.26,636.05,407.018,384.12,383.67,182.62,408.08,172.94,41.79,268.73
369.88,1217.26,636.8,406.771,384.57,384.09,182.7,408.46,173.07,41.892,269.17
368.65,1221.64,635.45,404.875,383.99,382.63,182.24,407.71,172.75,41.837,268.19
361.73,1188.19,624.9,385.994,374.88,374.85,179.32,399.92,170.38,40.635,263.45
360.71,1173.82,622.1,375.688,370.17,374.41,178.37,399.97,168.45,40.878,263.83
359.37,1187.5,622.91,378.771,372.37,372.63,178.19,399.62,168.67,41.159,263.98
360.95,1185.58,624.71,386.653,375.89,370.93,178.88,404.67,169.15,41.087,265.29
355.95,1173.82,617.91,373.024,369.15,364.49,177.01,397.32,167.78,40.489,263.36
354.11,1171.38,612.12,370.85,366.58,361.12,176.2,394.44,166.36,40.156,263.06
353.87,1147.0,611.09,365.0,364.82,360.28,175.19,393.54,165.15,40.369,261.83
349.57,1152.79,612.42,362.0,363.72,354.9,175.08,393.0,165.24,39.995,260.69
344.53,1151.82,609.0,363.12,363.0,352.39,174.49,390.43,164.47,39.583,260.0
348.79,1151.82,612.46,367.0,366.2,355.62,175.58,395.79,165.67,40.146,259.75
346.76,1145.38,610.05,366.224,365.45,355.77,175.19,392.6,165.34,39.799,258.7
344.61,1145.05,606.15,359.854,362.45,354.09,174.02,389.64,164.54,39.41,257.4
345.63,1150.68,608.56,362.9,363.86,355.19,174.68,393.99,165.1,39.774,257.04
347.64,1159.96,611.2,366.653,365.53,357.2,175.64,395.62,165.23,40.036,257.94
346.62,1152.24,610.18,365.5,364.87,356.2,175.16,396.06,165.12,39.902,257.41
345.5,1148.4,609.25,361.904,363.28,354.76,174.72,394.08,164.72,39.758,255.96
347.51,1155.84,610.89,367.571,365.83,356.62,175.11,396.57,165.49,40.454,257.4
349.7,1161.22,614.04,375.059,370.85,358.28,176.19,398.74,166.32,40.817,259.25
347.38,1160.15,610.77,371.198,367.92,356.63,174.81,396.08,165.28,40.564,258.4
348.21,1162.87,612.43,372.683,368.33,356.37,175.3,395.79,165.54,40.397,259.11
347.47,1172.1,611.34,368.398,366.33,355.71,175.14,394.99,165.48,40.296,258.7
346.04,1148.09,609.8,365.775,364.79,354.49,174.56,393.73,164.96,40.209,257.47
344.65,1149.26,608.13,360.78,363.34,352.88,174.06,391.81,164.4,39.962,256.37
343.82,1143.55,607.18,361.048,363.49,352.39,173.34,390.67,164.28,39.856,255.99
345.56,1149.26,609.42,365.506,365.58,354.89,174.54,392.78,165.04,40.203,255.56
343.46,1148.84,606.39,363.99,363.96,352.95,173.33,390.15,164.54,39.987,253.93
345.56,1156.87,610.34,368.092,366.05,355.0,174.38,393.5,165.12,40.196,255.59
343.43,1159.32,607.15,364.999,364.15,352.44,173.28,391.46,164.3,40.072,254.37
344.74,1151.37,608.7,367.459,365.95,353.89,174.05,393.5,165.0,40.1,255.29
342.36,1158.11,605.9,363.425,364.05,351.22,173.03,390.68,163.97,39.972,253.67
341.66,1158.11,602.68,360.387,362.27,349.92,172.15,387.42,163.09,39.636,251.45
339.5,1144.32,600.63,353.664,358.47,347.2,171.45,383.74,162.4,39.142,249.93
340.92,1140.84,602.19,355.25,360.37,348.36,172.13,384.97,163.27,39.488,251.71
342.05,1144.13,605.93,359.0,361.89,350.0,173.79,389.13,163.98,39.613,252.92
337.11,1140.86,599.51,352.958,357.96,346.19,171.69,383.02,162.5,38.895,250.45
335.71,1135.4,597.2,353.507,358.43,344.04,171.72,381.42,162.09,38.609,250.57
334.95,1135.35,595.73,351.758,357.78,343.65,171.38,381.87,161.97,38.384,250.24
332.54,1126.87,593.16,345.624,355.93,341.57,170.48,375.12,160.71,38.049,247.83
334.54,1121.72,596.45,352.998,357.96,343.2,172.58,378.28,161.95,38.235,249.02
