AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
327.3,1072.0,594.1,641.36,557.0,361.8,197.1,170.9,1237.9,433.8,200.4,262.2,242.26,260.0
326.6,1069.7,593.4,642.07,557.1,361.4,197.0,169.4,1241.4,432.6,200.2,262.1,241.95,260.0
326.1,1067.2,593.3,641.51,556.7,361.2,197.7,169.4,1242.5,433.3,199.9,261.8,242.05,259.8
326.1,1065.5,593.9,640.76,557.0,361.8,197.7,169.8,1242.3,432.8,200.3,262.3,242.34,259.8
327.9,1071.9,595.7,647.32,559.2,363.6,198.4,171.0,1258.2,435.0,200.9,262.6,243.44,260.7
328.4,1072.2,596.0,652.0,560.2,364.2,198.6,172.6,1252.1,435.5,200.9,262.9,244.47,261.2
328.2,1072.2,595.2,650.9,559.7,363.4,198.1,171.9,1254.4,436.1,200.5,262.9,243.9,261.1
330.0,1079.1,596.9,656.19,561.7,364.5,198.5,172.0,1255.8,437.2,201.4,263.6,244.42,261.2
331.1,1079.1,596.7,656.46,561.8,364.4,198.4,171.8,1259.2,438.8,201.5,262.3,242.71,261.3
333.0,1081.8,597.5,659.58,563.4,364.8,198.8,172.3,1262.9,437.9,202.0,262.3,243.54,261.8
331.0,1081.6,597.6,659.02,562.9,365.1,198.5,172.3,1260.4,437.2,201.7,262.1,242.84,261.8
330.8,1083.9,597.2,660.75,563.4,364.7,198.4,172.8,1266.1,438.1,201.8,262.3,242.43,261.9
332.7,1081.8,596.8,662.4,563.8,364.8,198.3,172.8,1261.9,437.2,201.7,262.2,242.84,262.2
333.8,1081.4,596.7,663.9,564.5,364.0,198.0,172.0,1260.9,436.7,201.8,261.8,242.66,262.2
332.0,1080.5,596.6,668.7,565.7,362.4,197.8,172.2,1242.6,436.5,201.5,262.2,243.01,261.8
331.2,1078.3,595.5,664.42,564.2,361.3,197.4,170.9,1241.0,436.3,201.1,261.8,242.41,261.3
330.9,1076.2,596.2,666.53,565.1,361.0,197.4,171.7,1243.4,436.1,201.2,261.4,242.37,261.5
331.4,1076.5,596.7,668.49,566.0,361.5,197.8,172.1,1244.1,436.4,201.4,261.8,242.97,261.4
332.4,1078.3,596.3,668.83,565.8,361.5,197.6,171.7,1243.8,435.9,201.0,260.6,242.77,261.1
332.4,1076.2,595.6,669.65,566.1,360.8,197.1,171.6,1244.1,435.6,200.5,261.3,241.63,260.9
332.5,1077.5,596.7,672.89,567.3,361.6,197.5,172.1,1244.2,436.2,201.4,261.4,242.35,261.1
332.3,1076.6,597.1,673.04,567.8,361.7,197.6,172.5,1249.1,437.5,201.2,261.9,242.38,261.1
332.5,1080.0,598.8,675.25,568.5,362.7,197.9,171.9,1261.4,437.2,201.7,262.7,242.8,261.8
335.5,1083.3,599.7,680.0,570.0,363.8,198.6,171.5,1267.7,438.0,202.3,263.0,243.6,262.2
335.3,1082.5,598.6,684.26,571.9,363.1,198.4,171.5,1265.4,437.7,202.2,262.5,243.14,262.2
334.2,1082.7,599.0,682.13,571.1,363.4,198.3,171.6,1268.1,439.0,202.4,262.6,243.58,262.0
333.0,1080.1,598.2,681.34,570.3,361.5,197.7,170.5,1265.7,437.4,201.9,261.7,241.83,261.9
332.8,1083.0,599.2,694.0,574.7,362.0,197.7,170.3,1266.4,437.3,201.9,262.2,242.09,261.7
333.1,1083.3,599.2,695.29,575.4,362.1,197.8,170.5,1265.2,438.1,201.9,262.4,241.89,261.8
333.6,1083.0,598.8,699.43,577.1,362.0,197.6,170.0,1266.5,438.6,201.9,262.9,241.66,262.4
334.4,1089.5,599.3,703.28,578.5,363.4,197.7,169.8,1268.8,437.9,201.7,262.9,241.47,262.6
335.3,1088.2,599.4,709.55,580.3,363.9,197.7,169.6,1269.0,438.6,201.0,263.0,242.93,262.9
336.1,1092.9,599.7,713.13,581.8,364.4,197.8,169.4,1269.0,438.9,201.3,262.5,244.17,262.7
336.4,1091.0,599.2,716.38,582.8,364.2,197.6,169.2,1267.7,438.1,201.0,262.0,242.48,262.6
334.5,1094.3,599.5,722.31,585.1,365.0,197.6,169.0,1268.2,438.8,201.2,261.4,242.14,262.6
335.9,1093.3,598.9,721.0,584.6,364.4,197.5,169.5,1267.2,438.8,200.6,261.8,242.02,258.1
336.2,1093.0,598.6,725.93,585.9,364.5,197.4,169.7,1265.3,438.9,200.7,261.3,241.66,258.9
336.1,1094.1,599.2,725.86,585.7,364.2,197.3,169.4,1264.4,438.5,200.4,261.4,242.32,259.0
337.6,1091.0,599.4,722.93,584.9,365.0,197.5,169.0,1263.7,438.9,200.3,261.6,242.04,259.1
337.5,1091.8,598.8,721.14,584.7,364.6,197.3,169.6,1264.8,437.7,199.9,262.0,241.96,259.1
337.6,1094.4,600.1,727.58,586.6,365.4,197.6,169.4,1261.9,438.3,200.2,262.8,241.65,259.3
337.5,1092.0,599.5,727.4,587.0,365.0,197.2,169.0,1255.6,437.6,200.1,261.6,241.5,259.1
337.5,1090.2,599.0,730.52,587.7,365.1,197.0,168.9,1261.0,437.4,199.9,261.5,241.67,258.9
337.9,1093.7,599.1,727.96,586.8,364.8,196.9,168.4,1261.4,437.4,200.0,262.3,241.73,259.1
338.5,1091.0,598.5,720.61,584.4,364.7,196.9,168.4,1264.5,436.6,199.9,261.0,241.14,258.5
338.9,1086.3,598.4,727.03,586.3,364.7,196.8,168.7,1266.8,436.5,199.9,261.1,240.94,258.4
338.6,1091.5,598.2,723.06,584.7,364.7,196.7,168.4,1267.5,436.1,199.7,261.2,241.06,258.2
338.8,1089.1,598.3,725.34,585.5,364.8,196.6,168.4,1266.0,436.6,200.0,261.2,240.71,258.4
337.5,1090.9,598.4,728.2,586.7,364.7,197.0,168.3,1265.5,436.8,200.3,261.4,241.26,258.4
337.6,1092.2,598.9,735.09,588.88,364.6,197.3,168.9,1266.8,436.8,200.8,261.6,242.15,258.6
337.0,1096.7,598.7,735.04,588.7,365.3,197.2,168.2,1268.5,436.7,200.6,261.6,242.16,258.5
335.4,1090.8,597.6,729.64,586.9,364.1,196.4,168.9,1268.5,435.4,199.9,260.9,242.02,257.8
337.1,1094.7,598.2,728.66,586.5,364.1,196.4,168.9,1268.4,435.6,200.1,261.1,242.4,257.8
336.7,1094.3,599.3,727.17,586.2,364.8,196.8,168.7,1268.8,436.2,200.4,260.8,242.88,258.0
338.8,1096.0,603.2,732.11,588.0,365.3,197.0,168.5,1270.6,436.5,201.2,260.8,242.95,258.3
340.0,1097.6,604.4,732.55,587.9,365.4,197.1,168.3,1269.2,437.0,201.2,261.2,242.49,258.5
339.3,1100.1,606.0,733.63,587.6,366.7,197.4,168.6,1268.7,436.9,201.4,261.5,241.97,258.7
340.3,1103.9,606.3,736.8,589.7,367.6,197.6,168.4,1271.7,437.3,201.8,261.7,243.21,258.9
340.4,1103.9,606.2,741.65,591.1,368.1,197.7,168.5,1271.4,437.4,201.9,261.8,243.81,259.0
340.0,1103.8,607.0,739.23,590.1,367.8,197.7,168.9,1270.6,437.2,201.6,261.7,243.94,258.9
339.4,1106.9,606.4,734.47,588.8,367.2,197.6,169.3,1270.5,437.6,201.7,262.1,243.26,258.9
339.8,1107.6,605.9,734.85,588.6,367.7,197.8,169.5,1270.1,437.6,201.7,261.9,242.95,258.9
339.2,1106.1,605.3,741.45,591.1,368.2,197.9,170.7,1270.8,437.2,201.9,261.9,242.91,258.9
338.4,1105.1,604.8,742.89,591.0,368.8,197.7,172.1,1273.4,437.7,201.9,262.0,242.39,258.9
338.0,1095.2,603.7,739.9,590.5,367.8,197.4,170.9,1270.6,437.2,201.4,261.5,242.11,258.6
337.7,1097.0,603.7,736.62,589.4,367.7,197.2,171.8,1270.0,435.8,201.2,262.1,241.88,258.2
337.3,1097.6,603.3,732.81,587.8,367.2,197.0,170.8,1267.9,436.0,201.1,261.7,243.13,257.9
337.0,1095.3,602.8,733.24,588.0,366.7,197.0,170.6,1267.4,435.6,201.1,261.9,242.59,258.1
336.8,1095.2,603.2,732.02,587.7,367.4,197.1,171.0,1270.5,435.6,201.0,260.9,242.38,258.0
337.1,1095.7,603.9,734.2,588.5,367.8,197.3,169.9,1271.4,436.4,201.3,261.6,243.24,258.5
337.4,1095.5,604.4,736.84,589.7,368.8,197.5,170.3,1273.1,437.1,201.4,261.7,243.8,258.5
337.5,1089.6,603.9,736.17,589.3,368.6,197.4,170.3,1274.8,437.1,201.1,261.9,243.66,258.6
337.8,1093.2,603.4,737.63,589.8,368.8,197.3,171.3,1277.7,436.8,201.3,262.0,243.94,258.4
339.0,1092.8,602.9,739.02,590.0,369.2,197.4,171.0,1280.1,436.8,201.3,262.0,243.84,258.5
339.6,1092.9,602.8,735.65,589.3,369.6,197.4,170.6,1275.6,436.6,201.0,261.5,243.66,258.2
339.8,1095.9,603.8,746.38,592.6,369.8,197.8,170.1,1277.9,437.4,201.4,261.7,243.95,258.9
339.8,1097.1,602.8,744.19,591.8,369.5,197.4,169.9,1278.1,437.0,201.3,261.0,243.47,258.8
340.3,1097.3,602.7,746.43,593.4,370.0,197.4,169.8,1275.5,436.9,201.3,261.3,243.67,258.5
341.0,1097.8,601.6,744.57,592.4,369.2,197.0,169.7,1276.1,435.7,200.8,261.4,242.69,258.1
342.5,1101.2,602.2,753.48,594.6,368.8,197.1,169.5,1272.4,435.5,201.1,261.5,242.73,258.2
341.0,1101.9,602.0,746.37,592.8,367.8,196.9,168.5,1274.2,434.3,201.2,260.8,243.22,258.1
339.2,1101.0,601.3,739.04,590.2,366.3,196.6,169.2,1270.9,433.4,200.7,260.6,242.5,257.7
339.4,1101.1,601.4,739.08,590.6,367.0,196.8,168.5,1266.0,433.2,200.8,260.6,242.22,257.7
339.5,1104.5,603.2,743.73,592.2,367.0,197.0,169.4,1272.1,433.9,201.1,261.5,242.88,258.0
339.3,1103.4,603.3,741.53,591.9,365.2,196.7,168.8,1272.7,432.7,200.8,261.6,243.63,257.9
339.0,1102.8,603.1,741.13,591.4,364.7,196.5,169.0,1273.8,431.6,200.7,261.8,243.34,257.9
337.9,1105.5,603.5,742.19,591.8,365.9,196.7,168.4,1275.2,430.4,200.7,262.0,243.1,258.0
339.0,1103.2,605.2,745.0,592.5,366.0,196.7,168.8,1275.2,430.8,200.9,262.0,243.21,258.1
339.0,1105.0,605.7,746.11,593.1,366.0,196.6,168.0,1274.7,431.0,201.0,262.6,242.54,258.3
338.6,1104.4,606.7,750.15,594.0,366.0,196.6,168.3,1275.4,431.8,201.3,262.3,243.2,258.4
337.8,1101.6,605.2,741.91,591.0,366.1,196.6,168.0,1277.6,431.9,201.3,263.0,243.48,258.5
340.5,1102.9,606.0,743.95,592.0,365.7,196.8,167.6,1278.0,432.0,201.2,263.1,243.33,258.6
340.8,1102.8,605.1,742.99,591.3,366.7,196.6,167.7,1278.7,431.9,201.4,262.5,243.26,258.6
341.2,1101.1,604.6,737.9,590.5,366.3,196.6,167.2,1278.0,431.4,201.3,262.4,242.61,258.5
342.0,1101.8,604.7,739.49,591.2,366.9,196.8,167.4,1279.0,431.7,201.2,262.9,242.98,258.5
343.8,1104.8,604.0,738.93,590.4,367.0,196.4,167.5,1277.6,430.5,200.8,262.6,242.12,258.1
344.7,1100.6,603.3,738.93,590.2,366.9,196.2,167.2,1284.8,430.5,200.6,262.5,241.6,257.6
343.9,1099.0,602.7,737.72,589.3,369.9,196.1,167.3,1289.6,430.9,200.6,261.8,241.1,257.7
342.1,1092.6,602.6,733.9,588.6,376.4,195.6,166.7,1280.5,430.1,200.4,261.9,241.66,257.3
341.2,1089.5,601.9,730.46,587.7,374.9,195.3,166.1,1282.7,429.5,199.8,262.1,240.43,257.0
339.9,1089.1,602.2,733.81,589.1,374.2,195.1,165.9,1279.4,429.2,199.5,262.1,239.94,257.0
341.6,1091.8,602.2,740.64,591.0,375.5,195.4,165.0,1280.1,429.3,200.0,262.0,240.46,257.3
339.7,1090.5,601.7,742.5,591.5,376.6,195.3,164.9,1274.1,429.0,199.3,262.2,240.28,256.7
340.0,1091.8,602.7,757.8,596.6,371.9,195.5,165.4,1280.3,431.7,199.8,262.3,241.13,257.2
342.6,1096.2,602.6,779.24,603.5,370.1,195.9,166.0,1283.2,439.0,200.1,262.8,240.74,257.4
341.8,1096.8,601.7,771.25,601.4,369.9,195.5,165.8,1279.9,437.5,200.0,262.6,239.96,257.2
342.4,1094.2,602.6,778.65,603.9,368.4,195.6,166.2,1277.8,436.8,200.0,261.4,239.67,257.3
343.2,1098.4,603.4,785.43,606.1,371.0,195.9,165.4,1280.8,438.5,200.4,261.0,239.6,257.8
344.0,1102.0,603.7,785.44,606.9,370.3,196.1,165.9,1284.7,439.2,200.5,261.2,239.98,258.4
343.8,1098.5,603.2,780.33,604.2,369.8,195.7,165.4,1283.8,437.8,200.2,261.6,239.71,258.2
343.6,1095.2,601.9,774.34,602.4,370.0,195.2,165.4,1280.7,437.2,200.2,261.4,239.09,257.7
342.0,1098.3,602.6,781.23,604.6,368.6,195.1,165.2,1278.9,436.2,200.1,262.0,239.03,258.2
341.3,1095.6,601.9,777.87,603.2,368.6,195.1,165.2,1280.2,435.5,199.8,261.6,238.5,257.7
339.5,1100.3,600.3,765.98,599.4,366.5,194.6,165.3,1277.4,434.0,199.4,262.1,237.79,257.4
340.5,1096.1,601.2,767.33,600.2,366.5,195.0,165.3,1278.2,435.3,200.0,261.7,237.62,258.3
342.5,1097.3,602.0,770.61,601.2,367.7,195.4,165.4,1279.4,435.2,200.0,262.1,238.06,258.6
342.9,1099.2,602.5,780.62,604.9,369.2,195.2,166.0,1283.4,435.5,200.3,262.1,238.61,259.0
344.0,1097.4,602.1,780.99,605.0,368.8,195.1,165.4,1284.4,437.1,200.1,261.2,238.8,258.9
342.5,1098.1,601.9,780.47,604.5,367.1,194.8,165.1,1284.8,436.0,199.8,261.2,237.43,258.5
341.1,1098.1,601.9,776.72,603.6,366.7,194.4,165.2,1279.3,434.8,199.4,261.9,236.81,258.3
341.1,1095.3,602.2,780.98,604.7,366.6,194.8,166.0,1277.4,434.8,199.5,261.2,237.25,258.8
341.1,1098.1,602.2,787.19,607.3,368.5,194.9,166.5,1279.3,436.5,199.6,260.6,237.37,258.5
343.1,1102.0,616.0,793.94,609.4,368.4,196.0,166.6,1289.9,437.5,200.7,262.7,237.66,259.3
343.2,1105.8,621.0,797.86,610.8,369.0,196.1,166.8,1288.4,437.7,201.4,262.8,238.04,259.3
341.6,1099.2,611.7,798.3,610.1,367.2,195.5,166.2,1288.5,435.9,201.2,261.3,237.95,258.0
340.6,1099.6,608.0,790.31,607.8,366.0,194.8,166.4,1288.0,434.8,200.4,260.8,237.0,257.7
339.1,1094.8,600.9,784.92,605.6,363.9,194.3,166.0,1273.0,432.9,199.3,260.8,236.4,257.5
339.6,1095.3,599.7,790.91,608.3,363.2,194.4,166.4,1276.1,433.2,199.4,261.3,236.47,257.4
339.5,1098.5,598.3,791.7,609.0,364.1,194.8,166.8,1281.8,434.2,199.5,261.9,237.17,257.3
340.5,1087.4,600.0,790.0,607.8,363.4,194.9,166.9,1279.6,433.4,199.7,262.1,237.13,257.7
340.9,1092.9,601.7,793.16,608.8,364.7,195.4,168.0,1282.1,434.9,200.0,262.3,237.67,258.5
341.4,1094.6,598.9,784.91,606.7,364.3,195.4,167.6,1282.3,433.7,199.7,262.0,237.39,257.7
340.8,1094.4,599.3,782.58,605.4,365.0,195.1,168.5,1282.3,433.8,199.6,261.7,237.53,257.8
340.2,1095.3,597.3,775.93,603.1,364.4,195.1,169.1,1281.0,433.1,199.4,260.8,236.59,258.0
339.6,1095.0,598.5,785.32,606.2,364.5,195.3,168.5,1283.1,434.1,199.9,260.9,236.12,258.2
339.0,1094.2,597.2,785.37,606.1,363.5,195.0,168.8,1283.6,434.1,199.8,261.6,236.4,258.1
338.7,1091.7,597.9,778.23,603.9,363.7,194.4,169.0,1287.6,434.7,199.3,261.0,235.88,257.6
339.6,1097.0,600.0,784.36,605.9,364.3,195.0,168.8,1287.0,436.7,199.8,260.9,237.07,257.9
338.8,1097.8,600.3,787.32,606.7,365.2,195.3,169.6,1290.3,437.4,200.0,261.3,237.45,257.9
339.6,1097.6,601.2,785.25,606.5,365.6,195.3,170.6,1291.7,435.1,200.0,261.6,237.23,257.6
339.1,1095.2,601.5,792.0,608.1,366.2,195.6,169.9,1288.1,436.9,200.3,262.6,237.86,258.7
339.6,1096.8,604.4,790.84,608.4,366.8,195.8,169.7,1288.1,436.6,200.4,263.6,238.63,258.5
339.3,1097.9,605.7,791.3,608.5,367.2,196.0,169.5,1287.2,437.4,200.5,263.4,238.51,258.9
340.2,1095.1,604.3,791.8,608.7,367.5,196.0,169.7,1283.9,437.2,200.6,263.7,238.09,259.3
341.1,1098.0,604.0,792.16,608.4,368.6,196.1,170.1,1282.1,437.6,200.9,265.5,238.15,259.9
340.4,1095.4,602.4,783.89,605.5,368.3,195.8,169.9,1282.5,436.3,200.0,266.5,237.1,259.1
341.6,1100.7,605.3,788.59,607.9,368.6,196.2,170.7,1284.4,439.0,200.8,267.3,237.95,259.8
342.0,1101.8,605.0,792.7,608.7,368.9,196.5,170.1,1296.8,438.7,201.3,267.3,238.07,259.8
342.5,1101.5,605.1,795.23,609.1,367.9,196.3,169.9,1291.8,439.4,201.2,268.6,237.69,259.9
341.0,1099.9,604.1,791.13,608.1,367.3,196.2,169.7,1290.7,440.7,200.9,267.3,237.17,259.4
342.1,1101.5,603.6,794.68,609.3,367.9,196.5,170.0,1292.5,440.6,201.5,265.4,238.38,259.6
342.0,1102.9,603.2,794.68,609.3,367.8,196.6,169.3,1296.1,439.4,201.3,265.4,237.37,260.5
341.1,1100.7,603.0,792.58,609.0,366.6,196.5,168.9,1300.0,438.9,201.5,266.3,237.41,260.5
340.6,1102.0,602.2,789.27,607.7,366.0,196.3,168.8,1302.3,437.8,201.1,264.4,236.65,260.9
340.5,1100.9,601.1,788.45,607.6,365.9,196.2,168.5,1310.0,438.4,201.1,264.1,236.17,260.5
340.2,1098.2,601.6,788.95,607.2,365.3,196.0,168.5,1306.0,437.3,201.0,263.7,235.81,260.5
340.4,1098.0,602.2,789.14,608.3,365.6,196.2,169.3,1315.0,438.0,201.0,263.7,236.14,260.8
340.4,1098.0,600.8,790.2,607.9,365.0,196.1,168.7,1312.7,439.0,200.8,263.5,236.08,260.6
340.2,1099.2,600.0,789.38,607.4,364.4,196.0,168.4,1308.9,438.9,200.4,263.6,234.71,261.1
339.5,1097.2,599.7,784.05,605.7,364.1,195.4,167.8,1309.8,438.6,200.0,263.6,234.5,260.9
337.6,1090.0,598.6,777.49,604.1,362.4,195.0,168.7,1309.6,438.0,199.9,264.1,232.91,260.0
338.0,1092.8,598.9,777.3,603.7,361.5,194.7,168.3,1305.9,438.1,199.8,264.1,232.65,259.8
336.5,1090.0,598.8,777.54,603.6,361.0,194.4,167.4,1304.5,438.4,199.5,264.2,232.72,259.5
335.4,1090.4,597.4,771.89,601.6,359.5,194.2,166.5,1288.8,438.3,199.1,262.4,232.23,259.2
334.8,1086.4,597.5,768.0,600.7,358.3,193.3,166.0,1286.5,440.2,198.9,262.4,232.2,258.7
332.0,1073.5,595.3,757.49,596.2,354.6,191.9,165.7,1286.6,438.0,197.9,261.6,230.76,256.9
332.2,1078.2,595.7,762.97,598.8,356.7,193.0,165.1,1285.4,438.4,198.1,260.7,231.68,257.0
332.2,1077.1,595.3,764.0,598.8,356.2,192.8,165.7,1286.6,438.0,198.2,260.8,231.86,257.6
331.7,1071.3,595.0,762.47,598.4,355.7,192.8,164.9,1288.0,438.2,198.1,261.5,231.9,258.4
334.3,1081.9,595.8,768.22,600.9,356.6,193.4,165.7,1301.4,438.6,198.7,260.6,233.73,259.4
335.8,1081.5,596.4,774.28,602.2,358.4,193.9,165.6,1298.8,438.4,199.0,261.2,234.46,259.4
334.2,1074.6,594.7,765.31,599.2,357.0,193.1,165.7,1303.2,435.4,198.4,260.3,232.68,257.0
333.0,1071.6,594.3,761.25,598.1,355.7,192.4,166.4,1300.3,434.6,197.8,260.6,231.95,256.0
334.0,1072.5,593.9,763.01,598.7,356.4,192.5,165.5,1302.5,433.7,197.9,261.1,232.8,256.2
334.4,1073.3,594.5,764.61,599.4,356.7,192.9,165.4,1295.6,433.7,198.0,261.5,232.78,255.8
333.9,1071.9,594.3,767.55,600.4,356.4,192.6,165.4,1290.8,433.2,197.8,260.3,233.19,255.6
334.8,1076.2,595.3,775.82,602.9,357.3,193.8,165.6,1299.7,433.1,198.0,261.5,234.47,256.3
334.7,1078.0,594.9,775.48,602.8,357.7,193.3,165.4,1302.8,431.3,197.8,261.4,233.77,256.7
334.9,1078.0,594.9,784.68,606.1,358.4,193.0,165.4,1302.1,432.3,198.0,262.6,233.24,256.8
335.8,1081.5,595.9,786.36,606.5,359.2,193.0,165.6,1308.9,432.7,198.0,263.4,233.2,255.8
335.6,1080.0,595.9,793.99,608.3,359.3,193.2,165.8,1310.7,432.8,198.1,263.6,233.85,255.8
335.7,1081.2,595.9,792.81,608.0,359.6,193.3,165.2,1307.1,432.9,198.1,262.2,233.74,256.0
336.3,1081.7,596.3,793.37,608.7,359.8,193.5,165.2,1309.3,431.9,198.4,263.0,234.09,255.8
336.1,1082.3,596.0,794.55,608.8,359.0,193.3,165.1,1309.4,432.0,198.2,262.2,234.59,256.1
335.9,1081.1,596.8,807.02,613.1,358.8,193.5,165.7,1308.1,431.9,198.4,261.6,234.69,255.8
334.1,1079.4,596.2,799.36,611.3,360.6,193.6,166.3,1305.8,431.9,198.5,262.1,234.22,256.8
334.3,1079.9,596.1,804.46,612.4,361.1,193.7,166.4,1307.6,432.5,198.5,262.4,235.02,257.1
334.3,1078.3,596.1,804.0,612.6,360.9,193.6,166.0,1310.4,432.4,198.5,262.5,235.56,257.6
334.2,1079.3,595.7,801.85,611.3,360.4,193.9,166.3,1302.2,432.2,198.2,262.6,235.66,257.6
334.9,1079.6,596.4,801.92,612.1,361.2,194.1,167.0,1306.0,432.6,198.5,262.7,235.83,257.3
334.4,1080.8,596.4,799.0,610.9,361.0,193.8,166.6,1308.6,433.1,198.5,263.1,235.92,257.1
333.6,1078.8,595.5,796.81,609.9,360.6,194.0,166.5,1304.1,432.5,198.2,262.8,235.27,257.0
333.7,1079.0,595.6,797.53,609.8,359.9,194.1,166.8,1298.1,432.0,198.3,263.0,234.95,256.6
332.9,1077.7,594.0,789.81,608.1,358.8,193.7,166.0,1295.8,431.4,197.9,262.3,234.24,255.7
334.2,1079.9,596.0,799.68,610.9,360.8,194.0,166.5,1300.6,432.8,198.4,262.8,235.61,256.5
333.1,1081.1,595.9,797.9,610.9,360.6,194.1,165.9,1300.7,432.7,198.2,263.5,235.16,256.4
332.5,1080.5,595.3,796.22,609.8,360.8,193.9,166.1,1300.2,433.4,198.1,263.6,235.15,256.4
332.4,1083.6,595.3,795.0,609.6,360.4,193.9,166.0,1296.9,433.0,197.9,263.9,235.34,256.3
332.3,1082.2,596.5,793.1,609.5,360.6,193.9,166.1,1301.2,433.3,198.1,264.3,235.52,256.6
332.5,1086.3,597.5,795.56,610.0,361.2,194.2,166.4,1304.1,433.6,198.4,265.2,235.75,257.0
332.5,1084.3,597.9,796.06,610.1,361.4,194.3,166.2,1308.3,433.1,198.5,266.1,236.54,256.6
333.8,1080.7,598.1,799.58,610.7,362.5,194.5,166.3,1311.9,433.5,198.7,265.5,237.99,257.1
333.4,1079.6,598.4,798.0,610.2,362.7,194.6,166.3,1312.3,433.1,198.6,264.4,238.21,257.2
333.3,1082.5,598.2,800.16,611.0,362.5,194.7,166.3,1311.1,433.4,198.7,265.0,236.89,257.2
333.3,1080.1,598.6,800.36,611.2,362.4,194.8,166.4,1313.5,433.6,198.7,263.2,236.96,257.4
334.1,1084.3,599.8,802.03,612.0,363.7,195.3,166.8,1312.9,434.2,199.2,263.0,236.91,257.8
333.3,1084.5,598.4,798.0,610.7,363.1,194.8,166.8,1310.6,437.3,198.8,263.0,236.63,257.2
333.3,1088.3,598.7,798.09,610.9,363.0,194.7,165.8,1308.3,439.4,198.8,262.6,237.31,257.4
333.4,1088.2,599.0,801.56,612.1,363.1,194.6,166.0,1309.7,440.1,198.7,263.0,236.5,257.4
334.0,1091.4,599.2,800.56,611.8,363.0,194.9,166.3,1304.0,442.3,199.0,262.6,236.84,257.4
334.0,1091.3,599.1,798.68,611.5,362.7,194.7,165.6,1305.9,441.2,199.0,262.6,236.61,257.3
334.3,1089.5,599.1,800.0,611.6,362.9,194.8,165.5,1308.4,440.5,199.0,263.1,237.15,257.1
333.1,1087.6,598.6,792.71,608.7,361.7,194.3,165.7,1311.0,442.0,198.7,263.3,236.37,256.4
332.5,1090.7,598.8,794.13,609.6,361.4,194.2,166.2,1314.9,443.4,199.0,263.6,236.52,256.4
332.6,1090.9,600.1,795.0,610.0,361.7,194.4,166.1,1314.8,444.7,199.2,263.5,236.3,256.3
332.7,1092.9,599.4,795.86,609.3,362.1,194.3,165.8,1312.4,443.3,199.2,262.7,236.47,256.3
332.9,1092.0,599.4,791.9,609.0,362.4,194.4,165.8,1313.1,443.2,199.3,261.5,236.3,256.1
332.6,1085.5,598.6,788.28,608.0,361.5,194.3,165.8,1311.5,442.3,199.0,261.3,235.66,255.6
332.1,1084.5,598.6,788.26,607.7,359.4,193.7,165.8,1309.9,444.7,198.7,261.4,235.0,255.2
331.8,1084.3,598.0,782.05,605.9,357.9,193.0,165.6,1308.0,443.8,198.4,260.8,234.69,254.7
331.2,1076.8,597.0,781.98,605.3,357.4,192.9,165.1,1300.9,443.8,198.2,258.5,233.91,255.7
