AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.6,1234.6,610.1,497.91,485.3,305.2,190.3,176.4,744.1,370.2,186.3,288.1,155.93,256.2
298.2,1230.2,609.7,498.54,485.5,305.5,190.5,176.3,741.1,370.7,186.3,289.8,155.9,256.3
298.3,1230.8,610.2,497.57,485.7,306.0,190.6,177.6,742.6,370.6,186.3,289.8,156.03,256.6
298.0,1230.9,609.7,497.57,485.4,305.6,190.6,177.3,744.1,370.3,186.4,289.3,155.81,256.4
297.3,1230.0,607.8,494.58,484.6,305.1,189.9,177.6,744.6,369.3,186.0,289.1,155.57,256.0
297.3,1226.7,605.4,495.74,484.4,304.8,189.8,177.6,744.6,368.9,186.0,288.8,155.66,256.0
297.7,1228.6,606.5,496.48,484.8,305.6,190.2,178.1,744.8,369.2,186.3,289.6,156.06,256.1
297.5,1226.4,606.0,495.62,484.4,305.6,190.0,178.1,744.9,369.7,186.3,287.9,155.81,256.0
297.5,1224.2,605.6,495.19,483.8,305.3,190.0,178.3,744.9,369.8,186.1,287.5,155.92,255.4
297.3,1226.1,605.6,493.64,484.0,305.7,190.0,177.8,743.7,370.0,186.1,287.4,155.9,255.7
297.6,1228.8,605.3,494.19,484.1,306.6,190.1,178.0,743.7,370.8,186.1,288.6,155.99,255.3
297.8,1232.5,605.8,495.19,484.4,306.7,190.1,177.5,744.8,371.0,186.1,288.8,155.93,255.1
298.0,1235.4,606.8,496.48,484.9,306.7,190.4,177.4,744.1,370.8,186.4,288.4,156.07,255.4
298.2,1238.2,606.5,496.85,485.2,306.5,190.2,177.2,746.6,371.0,186.5,288.5,155.86,255.9
298.1,1235.3,606.8,495.85,485.0,306.5,190.1,177.0,747.5,370.9,186.6,288.7,155.85,255.6
298.4,1235.1,607.2,495.85,485.0,308.6,190.4,176.6,747.1,371.5,186.4,288.7,156.06,255.5
298.6,1237.8,607.9,497.22,485.0,309.9,190.4,176.5,746.4,372.2,186.6,289.5,156.23,255.3
298.4,1236.2,608.0,496.77,485.4,310.2,190.5,177.0,749.4,372.3,186.5,288.8,156.15,255.3
298.7,1233.2,608.3,498.83,485.6,309.8,190.8,176.6,743.5,372.2,186.5,289.7,156.31,255.3
299.2,1235.5,608.7,499.25,485.8,309.2,190.8,177.2,741.0,372.9,186.7,289.6,156.58,255.1
298.8,1234.4,607.8,497.55,485.6,309.0,190.6,177.1,741.1,372.4,186.3,288.7,156.46,255.0
298.8,1239.4,608.4,498.26,486.1,308.9,190.7,177.0,740.5,373.5,186.6,288.4,156.58,254.7
299.3,1240.8,608.2,497.66,486.1,309.3,190.9,176.9,742.2,370.9,186.6,286.1,156.52,254.8
299.3,1241.7,609.2,498.39,485.7,308.7,190.9,176.1,744.4,370.9,186.8,286.2,156.83,254.7
299.1,1241.5,609.2,498.4,485.8,308.7,190.9,176.4,744.9,371.1,187.0,287.2,156.8,254.3
298.7,1240.6,609.4,498.18,486.0,308.4,190.8,176.4,745.5,370.8,187.4,286.7,156.84,254.4
299.7,1242.2,609.9,499.84,486.1,309.0,190.9,176.2,745.8,371.2,187.5,286.7,156.72,254.8
299.8,1239.6,610.3,499.99,486.0,308.6,191.1,175.8,746.7,371.1,187.6,286.8,156.66,254.6
299.3,1239.2,609.9,498.91,485.6,308.4,191.0,176.1,747.5,369.8,187.5,287.0,156.63,254.1
299.5,1235.9,609.7,498.29,485.4,307.9,190.9,176.1,748.9,369.9,187.4,287.0,156.45,254.2
300.1,1236.2,610.3,499.48,485.6,308.1,190.8,175.9,749.1,369.4,187.5,286.3,156.42,254.2
299.6,1233.2,610.1,497.86,485.3,307.8,190.8,176.1,749.3,369.8,187.5,287.0,156.33,254.1
299.4,1235.0,610.1,497.15,485.4,307.9,191.0,175.8,749.6,369.3,187.5,286.3,156.18,254.4
299.2,1231.0,609.8,497.16,485.4,307.5,191.3,175.6,749.6,368.9,187.6,286.8,156.13,254.5
298.2,1231.1,610.3,497.22,485.5,308.1,191.2,175.6,747.9,369.2,187.8,286.9,156.81,254.5
298.5,1231.1,610.2,497.25,485.1,307.6,191.3,175.8,748.4,369.1,188.1,286.8,157.06,254.5
298.7,1237.0,610.4,496.39,485.5,307.8,191.1,175.9,748.7,368.9,188.0,287.0,157.37,254.8
299.0,1237.5,610.8,499.38,486.1,308.1,191.2,175.6,748.6,369.1,187.9,286.4,157.55,254.8
299.6,1236.7,611.2,500.0,486.3,307.9,191.4,173.2,748.6,368.7,188.1,286.1,157.43,255.1
299.0,1239.1,610.4,499.73,486.4,307.8,191.6,174.4,748.7,367.8,187.8,286.6,157.18,255.2
298.9,1238.6,609.5,498.97,485.6,308.0,191.3,174.4,748.7,367.9,187.5,287.1,157.24,255.3
298.8,1236.4,609.4,497.5,485.1,307.8,191.5,174.5,750.9,367.5,187.5,287.0,157.2,255.1
299.9,1239.0,610.5,499.0,485.7,308.2,191.6,175.2,740.0,367.5,188.1,287.0,157.8,255.2
299.9,1239.3,610.7,498.01,485.3,308.1,191.6,175.1,740.0,366.9,188.4,286.7,157.43,255.3
300.0,1239.3,610.5,498.34,485.3,308.2,191.6,175.5,743.9,366.9,188.2,286.7,157.39,255.0
300.9,1239.4,610.3,497.56,485.2,308.3,191.2,175.7,743.0,367.4,188.1,287.0,157.4,255.0
301.2,1237.1,609.3,498.6,485.2,309.5,191.4,175.5,742.7,368.0,188.1,287.1,157.4,255.0
300.0,1239.2,609.4,497.57,485.4,308.6,191.5,175.0,740.5,367.8,188.1,286.3,157.9,255.0
299.9,1239.0,609.2,497.63,485.3,308.3,191.0,175.0,742.6,368.4,187.8,286.6,158.25,255.0
299.8,1236.0,609.5,497.63,485.5,308.5,191.1,175.0,745.2,369.1,187.9,285.7,158.18,255.1
299.7,1234.0,609.4,497.96,485.9,309.0,191.2,175.1,746.2,368.8,187.7,285.5,158.44,255.2
299.3,1233.4,608.3,498.48,485.5,307.7,190.9,174.5,747.1,368.0,187.2,284.8,158.92,254.7
298.9,1230.3,608.4,498.12,485.2,307.7,190.5,175.0,747.3,367.5,187.1,285.0,158.49,254.5
299.6,1235.1,609.6,499.1,485.9,308.4,191.0,175.0,739.9,367.8,187.8,285.2,159.2,254.9
299.6,1235.5,609.0,499.86,486.0,308.0,190.8,175.2,742.0,368.1,187.5,285.1,158.65,254.9
299.4,1232.2,609.0,499.67,485.8,307.8,190.7,174.6,742.0,367.8,187.5,285.5,158.09,254.8
299.3,1232.5,609.5,498.26,485.8,308.0,190.7,174.7,742.0,367.9,187.4,285.6,158.5,254.7
299.2,1233.4,608.9,498.26,485.7,307.7,190.7,174.4,741.7,367.9,187.2,286.0,158.25,254.4
299.0,1236.3,609.9,499.27,485.9,308.3,190.8,174.7,744.1,368.0,187.3,284.7,158.17,254.5
299.0,1236.7,610.7,497.67,485.6,308.1,190.7,174.8,744.9,367.5,187.5,285.6,157.95,254.4
299.0,1232.1,611.0,497.81,485.4,309.0,190.8,174.9,746.0,367.7,187.4,285.0,157.85,254.3
299.2,1233.0,610.9,497.81,485.3,309.3,190.8,176.2,747.2,367.8,187.4,284.7,157.92,254.4
299.7,1237.7,611.3,498.93,485.5,310.0,191.2,176.0,747.5,368.3,187.8,285.2,158.6,254.7
299.8,1238.1,610.3,497.9,485.3,309.8,191.0,176.0,746.5,368.1,187.6,284.7,158.72,254.3
299.7,1235.8,611.9,497.67,485.4,310.7,191.3,176.1,751.5,368.2,188.1,285.4,159.01,254.4
300.0,1240.0,612.5,499.0,486.2,312.9,191.5,176.2,749.7,368.8,188.9,285.2,159.24,254.6
300.3,1240.3,613.2,500.0,486.0,313.1,191.6,176.2,750.2,368.5,189.0,285.1,158.93,255.0
300.4,1244.0,613.1,499.01,486.0,314.0,191.7,175.7,751.4,368.8,190.1,285.2,158.83,254.7
300.6,1241.0,613.3,498.86,486.0,314.8,191.4,175.7,752.0,368.8,190.1,285.4,159.04,254.6
301.4,1237.5,612.5,499.0,485.6,313.6,191.5,175.8,752.0,368.8,189.3,285.3,159.74,254.3
301.8,1238.1,612.6,499.0,485.9,314.8,191.5,175.8,752.8,368.8,189.4,285.5,160.08,254.7
302.8,1240.0,613.7,499.77,486.4,315.6,191.9,176.0,752.8,369.2,189.9,285.3,159.63,255.3
302.7,1241.5,614.4,502.44,487.1,315.4,192.1,176.0,752.7,370.2,189.6,284.6,159.88,255.7
302.9,1244.0,625.7,501.66,487.4,317.1,192.7,176.4,753.0,368.8,190.3,284.8,159.78,256.1
302.4,1242.3,622.8,501.56,486.7,316.6,192.6,176.7,753.9,368.3,190.5,284.4,160.16,255.8
302.0,1245.5,619.6,502.22,486.9,317.2,192.8,175.5,753.9,368.7,190.6,285.1,160.64,255.6
302.5,1243.9,619.9,501.68,487.2,318.1,192.5,176.0,752.0,368.8,190.8,284.7,160.69,255.6
303.9,1243.8,620.2,503.81,488.0,318.6,192.8,176.0,751.2,369.8,191.0,283.6,160.49,256.2
304.7,1249.9,621.1,504.91,488.8,316.9,192.6,176.0,753.8,370.4,192.1,284.0,160.41,256.3
304.7,1242.3,621.2,503.53,488.0,316.7,192.4,176.3,753.1,371.0,191.5,284.2,159.47,256.1
304.7,1246.4,623.2,507.09,489.5,317.6,192.6,175.9,754.0,370.5,191.6,283.4,159.78,256.3
305.0,1247.1,622.8,505.57,489.3,317.7,192.6,175.9,754.9,370.1,191.3,282.8,160.22,256.5
304.3,1249.6,623.0,508.5,490.1,318.5,192.8,175.9,754.9,371.0,191.1,283.4,160.57,256.6
305.1,1245.4,624.4,507.28,489.8,319.2,193.3,175.6,753.5,371.9,192.7,282.7,161.13,256.9
305.6,1244.1,624.1,506.23,489.6,320.5,193.4,175.5,753.6,370.8,192.2,283.5,161.76,256.5
306.0,1245.8,623.6,507.66,489.9,320.5,193.4,176.1,754.9,371.1,192.1,282.3,161.4,257.2
306.1,1243.5,622.8,506.55,489.5,318.9,193.2,176.1,755.0,371.0,192.2,283.0,161.06,257.3
306.3,1244.1,621.9,506.93,489.8,319.0,192.9,175.6,754.2,370.3,192.5,282.4,161.09,257.3
305.7,1248.0,621.5,507.09,490.0,319.4,193.0,175.9,755.0,370.7,192.5,282.3,160.75,257.2
305.8,1245.4,622.4,508.44,490.7,319.7,193.3,175.8,754.9,370.5,192.4,284.9,160.91,257.0
304.4,1246.6,622.3,509.96,490.9,320.1,193.2,175.7,755.0,370.6,192.5,285.2,160.36,257.0
306.6,1249.9,628.1,515.6,493.8,320.0,194.7,176.8,759.3,372.5,195.7,285.8,161.36,258.6
306.2,1244.7,628.7,512.7,492.3,319.1,194.3,175.3,761.0,373.9,195.0,284.5,160.94,258.6
307.1,1245.0,632.0,514.83,493.7,318.8,194.7,175.6,768.9,374.2,195.4,281.4,161.26,258.7
306.6,1250.9,632.6,515.77,493.8,319.3,194.9,175.4,765.8,374.0,195.8,281.4,162.08,259.2
306.8,1244.8,632.8,518.64,494.8,319.1,194.9,175.4,767.3,374.7,195.6,283.0,162.04,260.2
307.6,1244.5,636.2,519.65,495.0,319.0,195.6,175.3,766.5,375.6,198.4,283.6,162.26,261.8
308.2,1252.8,636.0,522.02,496.5,318.6,195.8,175.7,766.2,376.0,197.8,285.9,163.7,263.1
308.5,1244.2,633.1,517.5,494.0,318.1,195.1,175.3,765.0,375.0,197.3,285.0,163.16,262.4
308.5,1251.6,632.8,520.0,494.8,318.1,195.3,175.6,767.7,375.3,197.5,286.2,162.99,262.7
309.4,1255.8,635.0,522.2,495.8,319.1,196.1,175.9,774.6,375.3,198.0,286.3,163.71,262.3
309.6,1256.5,637.3,522.15,496.2,320.0,196.4,176.5,777.9,376.4,198.1,288.2,164.08,262.1
309.5,1257.4,636.5,524.0,496.8,320.4,196.6,176.1,774.9,376.2,198.5,288.7,163.6,260.9
309.7,1257.5,636.4,525.01,497.3,319.9,196.9,176.6,778.0,376.5,198.6,290.2,163.92,261.5
309.5,1266.0,637.9,530.0,498.8,320.1,197.0,176.3,778.6,376.9,199.6,293.8,164.33,261.6
311.3,1265.9,638.2,530.0,498.7,320.5,197.3,176.6,778.6,377.2,199.6,293.5,164.39,262.2
309.2,1260.1,637.7,526.0,497.1,319.4,196.8,175.7,781.5,376.1,198.3,296.9,164.0,261.3
310.3,1257.6,638.1,527.59,498.2,321.2,198.9,176.1,777.9,376.3,199.5,291.4,164.52,261.8
310.0,1255.6,639.0,527.85,498.2,321.0,198.0,176.3,774.2,376.5,199.3,293.4,165.4,262.1
309.7,1256.7,638.0,524.45,496.7,320.3,196.9,176.3,774.0,375.1,198.5,293.1,166.43,262.2
308.9,1250.0,635.2,521.5,495.5,319.0,196.4,175.6,773.9,374.1,198.1,293.8,168.0,261.4
310.2,1257.8,637.9,524.33,496.7,319.3,196.8,176.0,774.6,375.6,198.7,295.9,168.3,261.8
310.3,1260.9,638.4,527.49,498.2,319.9,197.5,176.5,774.4,375.8,199.8,295.1,167.83,262.1
311.7,1257.8,639.0,530.02,499.0,320.0,198.2,177.5,775.8,376.7,200.2,294.9,169.31,262.6
311.8,1258.8,639.6,529.81,499.1,320.0,198.4,178.2,777.5,377.8,200.6,292.4,169.0,263.6
312.8,1258.9,639.2,531.29,499.5,320.5,198.2,178.0,778.0,376.9,200.1,293.9,169.48,263.1
311.6,1256.3,640.4,531.48,499.6,320.5,198.6,177.3,778.7,376.8,200.4,293.1,169.2,263.3
312.7,1258.1,641.3,535.99,501.0,320.4,198.9,177.8,780.3,377.4,201.5,294.0,168.5,263.5
312.9,1261.6,643.1,532.01,499.8,320.7,199.4,178.4,782.3,377.5,204.1,297.1,168.74,263.7
312.8,1260.4,642.5,532.14,499.8,320.8,199.9,178.0,782.4,377.0,203.0,296.5,167.92,264.1
312.5,1261.9,642.6,534.07,500.3,320.7,200.5,177.7,775.3,378.6,203.1,297.1,167.02,263.9
314.3,1263.7,645.6,537.07,502.1,321.1,201.4,177.9,777.9,380.1,204.5,295.8,168.22,264.6
314.5,1264.0,644.6,536.16,501.8,321.4,200.9,178.0,777.3,380.1,203.7,297.9,169.04,264.3
315.0,1268.0,647.0,543.71,505.0,321.9,201.0,178.3,779.4,381.9,204.3,302.0,169.36,265.5
313.8,1269.6,645.5,541.17,504.4,323.0,201.7,178.5,775.6,379.4,205.0,299.9,171.25,265.0
314.7,1271.9,648.9,542.05,504.0,323.9,202.7,178.3,782.4,380.5,205.7,298.7,172.68,264.7
314.0,1272.9,647.1,538.02,502.8,323.8,201.9,178.4,784.8,379.4,204.8,297.0,173.62,265.0
313.1,1270.0,646.8,537.76,501.9,323.4,201.3,178.2,782.5,378.4,204.5,297.6,172.19,264.0
313.8,1273.0,647.1,538.49,502.2,324.0,203.2,178.4,784.5,379.5,205.4,296.2,172.66,264.9
313.5,1275.9,646.1,537.81,502.2,324.4,202.6,178.7,786.6,380.4,205.1,295.6,172.68,264.5
313.1,1276.6,647.1,538.14,502.3,324.8,202.9,178.7,784.6,380.7,206.5,295.8,172.3,265.3
311.7,1271.2,646.3,534.38,501.1,323.7,202.7,178.3,782.0,379.4,208.2,293.5,170.78,264.4
312.5,1275.0,645.6,531.15,500.1,323.0,202.2,178.8,780.0,379.0,207.7,293.0,170.78,263.6
312.2,1274.2,644.9,530.7,499.6,322.1,200.9,181.7,781.4,378.7,206.7,293.6,170.68,263.7
311.8,1273.1,644.7,529.95,499.0,321.3,201.1,180.3,782.5,378.6,205.8,293.9,170.94,263.9
312.6,1270.4,644.9,530.3,499.3,322.3,201.2,180.5,780.2,380.3,205.3,294.7,171.76,264.0
312.8,1269.8,644.7,530.28,499.2,322.5,201.2,180.6,783.4,380.5,205.9,295.5,172.35,264.2
312.9,1267.6,644.8,531.02,499.6,322.3,201.5,180.0,783.0,380.4,206.2,294.0,173.1,263.9
312.9,1266.2,644.2,530.6,499.7,322.2,201.8,179.9,784.7,380.6,206.5,294.9,173.28,263.4
313.5,1270.0,645.0,534.38,500.7,322.4,202.2,180.0,787.0,380.9,206.8,296.4,173.33,263.4
313.7,1271.6,645.0,533.28,500.5,322.1,201.7,179.8,786.4,381.5,206.4,296.7,172.49,263.0
313.2,1280.0,644.5,531.54,499.6,321.9,201.7,179.8,784.7,382.0,206.1,295.6,172.43,263.4
313.4,1287.5,645.2,532.85,500.2,322.2,202.2,179.7,784.3,381.5,206.3,296.0,172.34,263.8
313.6,1283.0,645.2,532.28,500.3,323.2,201.9,180.1,782.0,381.3,206.5,297.0,172.26,263.8
313.2,1286.6,645.6,533.59,500.4,323.4,201.8,180.1,786.4,380.8,206.1,295.7,172.05,263.5
314.6,1293.5,646.9,538.49,503.1,324.1,202.3,180.3,786.3,380.7,206.7,295.9,172.08,263.9
314.7,1296.5,646.2,541.28,503.8,324.4,202.0,180.4,784.6,381.3,206.9,295.2,171.74,264.1
314.2,1400.0,645.6,538.32,502.7,325.5,202.4,180.7,785.0,379.7,206.6,295.0,171.68,264.5
314.8,1348.8,645.7,538.39,503.1,325.8,202.7,180.7,788.2,379.8,206.6,294.9,172.76,264.3
315.1,1343.0,646.9,540.23,504.3,325.9,202.9,180.7,790.5,380.7,207.1,294.9,173.7,264.3
315.4,1339.3,646.8,540.81,503.8,326.5,203.4,180.7,794.5,380.5,207.4,295.0,173.04,264.6
315.4,1345.5,646.9,539.86,503.7,326.3,203.5,180.5,794.5,380.2,207.2,294.6,173.59,264.7
314.8,1345.3,646.4,539.91,503.7,326.2,203.3,180.3,790.5,380.0,207.4,294.5,173.51,264.5
314.7,1347.8,646.7,539.03,503.3,326.9,203.3,180.9,789.4,379.2,206.8,294.8,173.26,264.2
315.4,1346.8,647.5,543.82,505.0,327.8,204.7,181.7,792.8,380.1,207.7,294.8,173.76,264.8
315.4,1349.1,647.5,544.3,505.2,328.3,204.7,183.2,797.3,379.7,208.0,294.4,173.74,264.9
315.8,1358.1,647.7,543.45,505.1,328.4,204.4,183.1,794.2,380.8,208.2,294.0,174.31,264.3
315.6,1361.2,647.7,542.32,504.3,328.5,204.4,183.0,795.7,380.4,208.2,292.4,174.36,264.2
315.3,1351.3,647.8,543.99,505.2,329.1,204.2,182.8,796.6,381.0,207.9,292.3,173.24,264.5
314.9,1351.5,647.0,541.12,504.4,328.7,203.8,181.9,794.1,380.5,207.4,291.8,173.02,264.4
315.1,1350.8,647.0,542.27,504.5,328.3,203.7,181.4,787.5,381.0,207.4,292.4,173.37,264.2
316.0,1352.9,647.3,538.07,503.8,328.2,203.7,181.3,786.8,381.5,207.1,291.5,173.35,264.1
315.7,1352.0,646.7,537.66,503.3,327.2,203.4,181.6,786.8,380.9,206.9,290.5,173.08,263.9
314.7,1348.7,646.3,536.81,503.1,327.1,203.5,181.0,787.7,381.0,206.8,290.3,172.89,263.8
315.0,1346.9,646.6,538.61,503.2,327.3,203.5,181.8,788.5,381.5,207.0,291.2,173.54,263.8
315.2,1343.6,646.7,538.88,503.4,326.9,203.5,181.4,785.8,382.2,207.0,291.6,173.44,264.1
314.9,1343.6,647.3,540.0,503.3,327.1,203.5,181.7,782.2,382.2,207.0,291.8,173.06,264.0
315.4,1338.2,647.6,540.23,503.9,327.7,203.7,181.6,782.7,382.5,206.9,292.4,173.15,264.4
