AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
390.8,1234.5,653.2,580.11,477.5,457.9,234.8,242.5,417.6,181.3,182.6,133.38,298.7
390.6,1237.4,652.6,580.38,477.3,457.4,234.8,242.9,416.6,181.4,182.7,132.82,298.5
389.3,1235.0,652.4,583.8,478.0,457.9,235.0,243.6,416.2,181.6,182.0,133.56,298.4
390.6,1239.6,653.5,585.0,479.1,458.8,235.7,243.6,417.0,182.0,183.0,133.11,299.3
392.2,1240.5,655.5,588.1,480.5,460.4,235.7,243.8,415.2,182.2,183.1,132.96,299.1
392.2,1247.1,655.0,590.5,481.0,459.5,235.7,244.3,420.7,182.2,183.2,132.44,299.3
394.4,1248.7,656.7,595.0,482.8,461.3,236.5,246.1,425.8,182.7,183.2,133.46,300.1
394.6,1248.7,656.4,591.35,482.0,461.7,236.5,246.8,425.5,183.0,183.2,133.86,300.0
393.7,1240.9,655.6,590.08,481.1,460.9,236.5,247.0,422.1,182.7,184.2,134.12,300.2
393.8,1240.0,656.1,591.74,481.2,461.2,236.5,247.4,421.7,182.8,184.3,134.41,300.2
393.5,1249.1,656.8,591.55,481.7,461.7,236.8,247.4,420.9,183.4,183.8,135.0,300.4
394.2,1250.3,656.2,593.83,482.4,462.5,236.9,247.3,423.6,183.2,184.4,134.85,301.1
394.5,1250.4,656.5,594.33,482.3,462.6,237.1,243.9,421.9,183.6,184.4,136.16,301.3
394.4,1250.6,656.9,596.67,482.7,463.2,237.6,245.0,422.1,184.0,184.5,136.74,301.6
393.3,1253.8,656.9,593.35,482.1,463.7,237.6,244.6,419.7,183.8,185.8,135.97,301.6
394.1,1255.1,658.1,597.19,483.5,464.3,238.4,245.1,421.5,184.7,185.9,136.2,302.4
394.1,1251.3,659.9,597.99,483.7,466.2,238.9,246.8,422.3,185.3,186.4,135.36,302.3
391.9,1251.3,659.4,597.33,483.4,468.4,238.6,247.7,421.3,184.8,185.9,135.55,301.7
392.2,1252.5,659.4,596.68,483.0,468.9,238.6,247.4,419.7,184.5,186.3,135.35,301.9
392.5,1253.3,661.9,598.47,484.1,471.5,238.7,247.7,419.0,184.4,186.2,135.37,301.9
392.8,1253.3,662.4,599.63,484.9,472.9,239.1,247.9,419.2,184.8,186.9,134.81,302.7
392.8,1251.2,664.3,599.64,484.6,470.4,239.3,247.4,416.5,184.8,186.4,134.15,302.8
393.8,1250.0,665.9,604.05,486.0,470.0,239.4,248.2,417.3,184.9,186.7,133.8,302.7
394.9,1261.4,669.3,605.02,486.7,470.5,240.3,248.5,416.5,185.7,187.4,134.5,303.3
395.9,1261.1,668.8,607.0,487.2,469.9,240.5,248.9,418.5,185.7,186.9,134.62,303.4
396.7,1257.8,668.4,606.09,486.8,473.0,240.6,248.3,417.3,185.7,186.4,135.35,303.3
395.7,1255.4,669.9,604.46,486.8,471.6,240.6,248.0,415.7,185.5,185.1,133.93,303.1
396.9,1260.0,669.3,605.87,487.0,472.6,240.8,248.5,416.3,186.0,185.5,134.05,303.2
397.4,1257.9,669.3,607.5,487.5,474.3,241.2,248.4,418.8,186.3,185.7,133.96,303.4
396.9,1258.7,669.7,607.5,487.6,475.4,241.1,248.3,420.6,186.5,185.8,134.11,303.4
397.7,1258.0,669.8,607.78,487.7,473.9,241.1,248.7,418.5,186.5,186.4,134.6,302.1
397.4,1257.5,668.4,605.71,486.8,473.6,241.3,249.0,419.2,186.3,186.1,134.92,302.0
398.9,1262.2,670.6,608.5,487.9,476.3,241.6,249.6,423.7,186.8,185.3,134.61,302.1
398.2,1265.9,671.2,609.64,488.2,475.0,241.6,249.5,424.4,187.1,185.3,134.73,301.7
398.1,1263.7,671.0,608.81,488.0,476.0,241.8,249.4,422.0,187.3,185.0,134.25,302.3
398.8,1264.9,670.9,609.26,488.0,475.9,241.8,250.4,425.7,187.3,185.5,134.57,302.5
398.6,1262.0,670.8,607.94,487.3,475.5,241.4,250.0,426.3,187.1,185.1,134.95,302.3
399.0,1262.3,671.3,610.0,488.2,476.7,241.9,250.6,429.8,187.3,185.6,135.8,302.6
398.5,1257.4,670.2,608.47,487.8,477.2,242.6,251.4,427.1,186.7,185.5,135.14,302.6
398.2,1255.6,668.8,609.07,487.4,475.8,242.1,252.0,426.8,186.6,185.6,136.1,302.4
397.6,1258.7,668.6,607.89,487.2,475.9,241.3,252.6,426.4,186.9,186.2,136.65,302.2
396.4,1250.1,666.8,601.41,485.1,473.5,240.2,250.2,424.6,186.7,186.0,137.12,301.1
397.5,1253.3,668.3,603.45,486.1,473.9,240.7,249.8,427.2,187.5,185.4,137.97,301.7
395.6,1253.5,666.9,603.47,486.2,473.8,240.5,249.1,427.7,187.1,185.6,137.78,301.4
396.6,1253.7,667.7,604.85,485.9,474.4,240.8,249.7,426.0,187.0,185.7,138.71,301.2
395.5,1255.2,665.9,600.96,485.2,474.1,240.5,249.7,424.0,186.5,185.4,138.1,300.6
394.3,1257.3,664.6,600.68,485.1,472.0,239.7,249.2,423.9,185.6,185.4,136.99,299.8
396.4,1259.8,667.3,610.02,489.2,475.0,240.6,249.3,426.7,187.3,185.4,138.08,301.0
395.2,1257.3,666.6,607.47,487.4,475.5,240.3,249.6,423.4,186.7,186.1,138.7,300.7
395.3,1258.8,667.3,607.09,486.9,472.6,240.1,249.5,422.5,186.3,186.1,138.78,300.3
396.3,1258.8,667.3,609.4,488.0,475.0,240.8,249.6,423.5,186.6,186.2,138.61,300.9
396.5,1262.9,668.0,607.34,487.8,474.1,240.9,249.5,422.8,186.5,186.4,139.62,301.1
395.9,1255.6,668.1,605.92,487.3,474.5,240.3,248.7,422.4,186.3,186.0,139.25,300.8
395.8,1256.5,668.6,605.71,487.6,474.0,240.0,248.6,422.4,186.4,185.7,140.19,300.6
395.4,1254.8,668.0,606.2,487.1,472.1,239.8,249.4,423.9,186.1,185.2,141.5,300.4
394.1,1255.0,667.3,603.0,485.5,470.7,239.2,248.7,422.6,185.6,185.7,142.15,300.0
395.2,1255.0,668.8,607.1,487.1,471.8,239.7,249.0,422.4,186.2,185.8,141.35,300.4
394.8,1250.0,668.0,604.31,486.0,470.2,239.5,248.8,420.7,185.8,186.4,141.49,300.4
394.1,1252.6,666.3,601.61,485.2,469.4,238.9,248.4,420.7,185.3,186.0,142.85,299.3
394.4,1252.4,666.7,599.83,484.6,469.4,238.8,248.7,420.0,185.4,186.0,143.31,299.3
393.9,1252.2,666.3,598.28,484.3,468.6,238.4,248.5,418.5,185.1,185.5,142.52,298.4
394.2,1249.4,666.3,599.83,484.3,468.5,238.8,248.0,419.6,185.5,186.7,141.71,299.0
395.0,1252.2,667.3,600.5,484.9,469.6,239.2,247.6,420.6,185.6,186.3,142.25,299.1
394.5,1247.4,665.9,600.13,484.0,468.4,238.4,247.2,418.3,185.3,185.4,141.29,298.8
394.7,1246.5,665.9,595.66,483.2,468.6,238.5,247.4,418.6,185.2,185.4,141.68,299.1
394.7,1250.0,666.3,597.14,483.6,467.8,238.5,247.7,418.5,185.3,185.0,144.22,299.6
393.6,1250.7,665.0,596.2,483.3,467.5,238.0,247.6,418.1,184.9,185.1,144.34,299.4
394.4,1247.3,665.4,596.33,483.1,467.9,238.2,246.8,418.8,184.9,185.5,144.23,299.6
395.1,1247.9,666.1,598.83,484.2,469.2,238.8,247.0,420.3,185.2,184.6,145.4,299.9
395.5,1249.0,667.4,600.6,484.7,469.3,239.0,245.8,416.0,185.7,184.8,145.16,300.2
394.9,1249.9,666.8,599.24,484.6,468.9,238.8,247.0,417.4,185.2,184.8,146.1,300.4
395.6,1249.8,665.9,597.94,484.0,468.7,238.6,247.9,416.7,185.1,184.9,144.22,300.0
395.6,1242.3,665.3,597.2,483.3,468.3,238.4,247.1,418.0,184.3,185.4,145.33,299.7
396.1,1244.0,665.6,599.47,484.1,470.7,239.2,247.4,417.6,184.1,185.7,144.69,300.3
395.4,1242.9,666.3,599.58,484.4,472.0,239.5,245.0,416.7,184.3,185.6,144.09,300.5
395.6,1247.0,667.6,599.63,485.0,474.2,240.2,246.5,417.3,184.5,186.0,143.74,300.9
396.1,1248.9,668.9,599.87,485.0,475.3,240.3,246.6,417.1,184.8,186.3,143.69,301.1
395.7,1246.7,669.2,600.0,484.6,473.2,240.5,246.4,417.3,184.7,186.5,144.74,301.3
396.3,1243.3,669.1,600.5,485.2,473.2,240.2,246.7,417.1,184.9,185.7,143.58,301.9
395.7,1244.6,668.4,600.32,484.7,472.2,239.9,246.6,416.7,184.9,186.6,141.65,301.7
395.9,1246.2,668.0,600.0,484.7,472.9,239.8,247.4,419.3,184.8,185.4,141.86,301.1
397.6,1246.3,668.5,602.14,485.5,474.1,240.1,247.0,419.3,185.5,185.0,142.56,301.7
398.5,1248.7,669.6,602.42,485.6,473.8,240.2,248.8,419.9,185.7,184.9,140.98,301.6
401.4,1256.2,671.7,607.87,487.2,474.6,241.4,247.7,419.7,186.8,185.3,141.33,302.3
402.3,1259.2,671.5,609.4,488.1,476.3,241.6,247.6,420.0,187.2,185.5,141.42,302.9
402.6,1265.6,672.4,612.25,489.3,477.0,242.3,248.2,419.7,187.9,187.7,141.11,303.4
403.2,1264.2,671.9,612.36,490.0,476.8,241.8,248.8,419.2,187.9,186.8,142.86,303.4
403.7,1264.9,672.5,609.97,488.7,476.0,242.1,248.3,417.0,187.9,185.8,142.95,303.4
404.7,1264.5,672.6,610.67,488.4,478.9,242.6,248.0,412.2,187.8,186.4,143.57,304.0
406.5,1266.5,675.3,614.01,489.7,480.3,243.2,248.5,416.1,188.5,186.6,143.91,304.7
406.4,1267.8,675.6,614.74,489.9,478.9,243.3,247.3,416.6,188.1,187.2,143.11,304.9
406.9,1262.0,674.5,613.55,489.6,477.9,243.6,248.0,415.5,187.9,187.5,143.03,304.9
407.3,1265.2,675.3,616.11,490.3,478.9,243.5,248.8,415.0,188.6,186.8,142.7,305.3
405.8,1276.7,673.7,611.68,488.6,477.4,242.3,249.3,413.9,188.1,186.4,143.37,304.4
405.9,1279.3,673.7,608.99,488.2,477.3,242.4,249.4,413.7,188.5,187.4,143.48,304.1
406.1,1270.5,674.0,609.53,488.2,477.7,242.4,248.9,413.7,189.0,187.1,142.9,304.3
406.0,1276.8,674.0,611.04,487.8,477.1,242.2,249.0,414.0,189.4,186.4,143.14,304.6
405.6,1281.1,674.8,612.3,488.4,477.0,242.5,249.1,413.9,191.5,187.1,143.1,304.7
405.5,1284.4,676.2,612.55,488.9,477.9,242.9,249.0,413.9,191.1,187.0,141.88,304.7
405.4,1281.9,674.8,610.24,488.0,476.2,243.1,248.3,413.1,190.5,187.4,141.79,304.7
404.4,1282.5,675.3,611.25,488.5,475.9,243.1,247.7,412.0,191.6,187.6,142.22,304.4
403.0,1287.8,675.2,609.72,487.8,474.1,243.1,248.1,411.7,191.8,187.8,142.86,305.3
404.4,1286.7,675.9,609.39,487.9,474.2,243.5,248.7,412.5,192.3,187.2,143.35,305.2
404.5,1284.7,677.6,609.25,487.8,474.9,243.7,248.7,413.5,193.0,187.7,143.4,305.1
404.2,1286.5,682.1,612.47,489.0,474.6,244.1,248.2,414.3,192.6,187.7,142.93,305.1
404.2,1287.7,681.9,619.9,491.2,474.1,244.6,247.9,413.3,192.6,188.5,143.43,305.3
404.4,1290.0,683.3,618.68,491.3,473.6,244.5,247.9,414.1,193.1,188.3,143.01,305.5
404.4,1290.4,682.3,617.84,491.1,476.4,243.9,248.2,414.1,193.3,187.5,142.67,305.5
403.3,1281.5,680.0,609.59,487.8,473.3,242.3,248.3,412.2,191.9,187.4,142.03,305.0
402.0,1278.7,676.3,607.14,487.0,472.2,240.9,248.2,411.0,190.6,187.8,141.25,304.0
399.0,1268.6,672.6,601.32,485.1,469.1,239.6,245.5,408.1,189.9,187.0,138.19,303.0
398.4,1276.9,672.6,602.1,485.6,469.8,239.8,245.3,408.8,190.5,187.4,138.29,303.0
399.4,1271.2,673.5,605.0,486.3,470.8,239.9,245.8,410.7,191.6,186.8,138.03,303.1
399.7,1271.0,676.0,606.79,487.0,470.1,240.7,246.0,411.6,192.5,185.8,137.72,303.6
398.5,1278.7,675.9,605.39,486.5,470.4,240.3,245.1,411.8,192.1,185.6,136.83,303.8
399.2,1275.2,676.3,605.39,486.6,471.0,240.6,245.9,411.3,192.5,185.3,137.16,303.4
400.9,1276.9,679.0,606.6,487.9,470.5,241.0,246.0,413.6,192.9,186.3,137.95,304.3
402.3,1280.0,681.2,610.41,489.0,471.9,241.8,246.0,414.3,193.8,186.2,139.13,305.4
401.9,1281.9,681.3,609.62,488.5,472.7,242.2,246.1,413.0,195.0,186.5,138.49,305.1
403.8,1285.0,680.8,611.32,489.0,473.6,242.1,246.3,413.7,194.6,185.8,137.84,305.5
403.3,1283.4,682.7,614.72,489.2,474.5,242.9,246.1,417.3,195.3,185.8,139.21,305.3
401.6,1280.7,682.4,613.04,489.3,474.3,243.0,245.6,417.5,195.0,185.9,139.39,305.2
400.4,1280.0,681.5,611.76,489.1,475.4,243.5,247.4,416.9,194.3,185.4,138.41,305.9
400.6,1277.4,681.2,613.52,489.8,475.4,243.7,247.0,416.5,195.4,186.1,138.41,305.8
403.3,1278.8,682.6,615.57,490.1,476.3,244.1,247.6,416.3,195.2,186.6,139.28,305.7
401.1,1280.0,679.4,613.73,489.7,474.8,243.0,247.5,414.4,194.2,186.3,138.95,305.0
400.0,1280.0,678.7,610.62,488.6,474.1,242.3,246.5,413.4,193.7,186.1,138.49,304.5
400.8,1277.5,680.5,614.47,489.8,474.6,243.2,246.8,413.1,194.9,185.9,138.71,304.7
401.9,1279.9,682.0,617.74,491.3,473.2,243.4,246.9,415.6,196.0,187.6,139.03,305.2
401.5,1284.0,682.2,623.64,493.0,475.0,243.7,248.6,415.9,196.1,187.5,141.23,305.7
402.0,1287.7,683.1,623.1,493.2,476.1,244.0,249.5,416.3,196.5,187.3,140.77,306.0
402.0,1291.2,683.6,624.0,493.6,476.4,244.5,249.0,414.3,196.9,186.8,139.93,305.4
400.2,1288.5,683.2,620.16,492.1,475.5,244.5,247.7,415.3,197.2,186.7,140.12,306.4
398.6,1287.7,683.7,619.67,491.7,474.9,245.7,247.8,414.0,197.4,186.9,139.28,307.5
399.3,1293.9,685.4,621.95,492.7,474.7,247.2,247.8,414.3,198.4,186.6,139.13,309.4
399.5,1293.5,687.3,621.9,492.6,474.1,248.4,248.5,414.6,199.6,187.0,138.48,307.7
400.5,1298.9,688.7,623.13,493.2,474.2,248.2,248.9,414.3,200.1,187.2,139.37,307.9
398.8,1303.0,689.5,622.98,492.7,474.0,247.3,248.1,414.8,199.1,186.8,138.85,307.3
398.6,1292.7,691.6,621.87,492.4,472.3,246.9,248.7,415.0,199.4,186.3,138.68,308.0
398.1,1294.2,696.6,620.44,492.2,471.4,247.3,248.7,415.0,200.5,186.6,139.17,308.3
398.7,1294.8,698.2,618.5,491.8,469.6,246.9,248.3,414.5,199.5,185.9,139.81,308.2
398.1,1284.6,697.7,615.0,490.6,471.1,246.9,248.5,414.3,199.6,186.4,141.79,307.7
398.4,1285.9,695.8,616.78,491.3,473.1,246.5,248.7,413.4,199.4,185.8,141.69,307.7
398.6,1294.9,696.6,619.7,492.1,477.0,247.3,250.8,413.3,198.8,185.8,142.55,306.9
398.5,1292.9,694.3,619.6,492.3,475.7,247.0,250.1,412.4,198.5,186.2,143.36,306.7
399.1,1295.0,695.6,621.95,493.1,477.2,247.2,249.7,412.1,199.6,186.3,142.64,306.8
397.5,1294.1,693.0,619.87,492.4,473.6,246.8,249.5,411.0,199.5,186.3,141.52,306.1
397.4,1294.9,693.2,620.37,492.4,474.9,246.9,250.4,411.1,199.4,186.4,141.91,306.2
397.5,1294.0,692.9,621.22,492.3,475.2,246.9,250.1,412.5,199.2,186.1,141.55,306.8
398.0,1295.9,693.5,623.89,493.4,476.6,248.6,251.2,412.5,200.6,186.7,141.42,307.4
398.2,1299.4,695.5,624.04,493.9,476.1,249.5,253.1,412.4,201.9,186.3,141.84,307.8
399.2,1296.9,696.2,622.52,493.8,476.7,249.8,253.0,415.8,201.6,186.7,141.7,308.2
400.4,1299.0,696.4,624.08,494.0,477.3,248.6,251.5,415.4,201.9,186.9,142.34,308.2
398.0,1295.3,692.3,618.86,492.3,473.0,247.1,249.7,412.3,200.0,186.5,141.47,306.0
398.4,1294.0,693.6,621.13,492.6,475.3,247.3,249.0,412.3,200.4,187.1,142.18,307.4
396.9,1293.0,690.1,618.76,492.0,474.7,247.1,248.6,411.0,201.5,186.5,141.44,306.5
397.4,1294.2,691.7,620.01,492.1,475.7,248.2,248.3,411.3,204.4,186.4,140.02,306.9
398.6,1295.4,695.4,618.84,491.8,476.5,249.0,249.0,411.2,205.1,186.0,140.46,306.6
398.8,1295.0,703.3,622.0,493.1,476.8,250.9,248.9,413.0,206.8,186.5,140.74,308.2
398.5,1295.0,706.6,624.17,493.3,477.2,250.9,248.8,414.7,206.8,186.6,140.48,309.0
399.5,1302.9,703.7,624.06,493.7,477.0,250.3,249.3,413.5,205.4,187.0,139.99,308.9
400.4,1300.6,707.2,622.66,493.4,477.8,250.7,248.3,413.7,206.8,187.5,139.35,309.0
401.3,1301.0,713.1,623.75,493.7,478.8,250.7,248.8,414.7,206.3,186.8,139.36,309.0
401.7,1298.2,708.3,623.65,493.4,478.1,249.6,248.3,414.7,205.6,186.9,139.53,308.9
401.3,1296.5,706.9,621.05,493.1,476.1,248.6,248.3,412.9,204.4,186.8,139.84,308.6
400.3,1295.0,705.3,619.32,492.1,474.5,248.0,247.7,413.7,203.3,186.3,139.43,308.6
400.1,1290.0,704.8,619.86,492.7,474.8,248.1,248.0,414.2,205.3,186.6,139.16,308.0
401.0,1296.4,706.6,621.0,492.4,474.9,248.6,247.1,415.9,206.2,185.0,139.59,308.6
401.5,1295.2,706.6,620.38,492.4,473.8,248.5,248.0,413.1,206.9,184.6,139.79,308.5
400.8,1292.7,706.4,621.42,493.1,474.1,248.4,247.6,412.5,206.8,185.1,140.02,308.5
400.0,1296.5,703.5,620.5,492.3,474.4,248.1,247.8,411.7,206.3,185.4,139.67,308.0
400.6,1297.9,706.4,620.45,492.4,475.6,248.5,247.9,413.1,207.7,185.5,141.07,308.7
400.6,1294.9,704.8,618.5,491.9,475.7,248.1,247.8,411.8,206.3,185.2,142.22,308.0
400.2,1289.3,707.9,616.9,491.2,474.7,248.0,248.0,410.9,206.5,184.8,141.01,307.9
401.3,1290.9,704.2,617.0,491.7,475.5,248.9,248.0,412.8,206.9,185.4,141.81,307.4
401.0,1292.1,704.3,617.1,491.8,475.8,248.9,248.4,412.1,207.5,185.2,141.95,307.5
401.9,1293.7,706.1,622.49,493.0,478.2,249.7,248.8,413.7,208.5,185.3,141.39,308.1
401.3,1288.3,705.9,620.59,492.2,476.7,248.3,249.3,414.4,207.7,186.0,141.79,308.1
401.4,1286.6,704.6,620.88,492.4,476.0,249.9,250.7,415.9,209.1,186.3,142.17,308.5
400.8,1288.2,702.7,618.13,491.9,474.7,249.3,250.9,415.4,207.3,186.3,142.97,308.0
400.9,1289.7,705.2,620.38,492.8,475.2,249.8,250.2,419.3,207.6,186.3,142.57,308.0
400.8,1285.3,703.6,621.34,492.8,474.9,249.6,250.2,419.0,207.5,186.5,142.46,307.6
400.3,1289.2,704.7,620.5,492.8,474.4,249.6,251.7,417.1,207.9,186.4,142.93,308.0
400.9,1288.8,703.7,620.65,492.7,475.1,249.6,252.2,415.6,207.8,186.5,143.3,308.0
400.4,1287.6,705.6,620.29,493.0,475.7,249.8,251.8,416.1,208.3,186.3,142.63,308.2
400.8,1289.0,707.7,620.74,493.0,477.0,250.2,252.4,415.7,209.2,186.1,142.43,307.1
400.8,1286.3,707.4,622.7,493.4,476.2,249.8,253.1,416.4,210.0,186.5,142.4,306.4
400.5,1290.5,707.7,622.6,493.0,476.0,250.1,251.8,416.2,210.0,187.0,142.26,306.6
400.3,1291.2,708.3,622.0,492.8,475.0,249.4,250.9,415.0,210.1,186.3,141.83,306.6
400.4,1289.4,708.0,621.5,492.7,475.5,249.5,250.3,415.9,210.4,185.2,141.42,306.7
400.1,1302.4,711.3,620.8,492.8,474.9,250.7,250.6,415.2,215.6,186.0,141.4,307.2
398.2,1288.6,705.7,617.85,491.2,472.3,248.8,251.0,413.4,212.9,186.0,140.95,306.8
397.4,1290.5,707.8,617.37,491.2,471.3,248.6,250.6,413.2,213.0,186.3,141.1,306.5
397.4,1284.9,715.9,615.16,491.3,471.2,249.3,248.8,413.0,213.3,186.7,140.63,307.1
396.8,1288.0,712.7,615.0,489.6,468.2,248.2,248.8,411.9,211.6,186.6,138.5,305.5
398.7,1283.3,718.3,613.41,490.0,469.1,249.0,250.7,413.4,212.7,186.5,139.49,306.3
398.3,1283.8,716.9,613.36,489.8,468.7,248.9,251.5,413.1,212.0,186.7,139.35,306.6
398.4,1285.5,718.2,616.0,490.7,470.1,249.1,250.1,415.9,212.4,186.4,139.69,306.7
398.9,1287.5,720.4,617.89,491.0,470.3,249.3,250.6,416.8,213.3,186.3,139.56,307.8
397.9,1283.8,717.0,615.0,489.9,468.5,249.9,249.3,416.2,214.1,186.1,139.43,307.3
397.6,1279.8,717.4,614.0,489.9,468.6,249.8,250.2,415.1,214.2,186.9,140.22,307.1
397.5,1280.4,717.9,613.05,489.5,468.0,249.8,251.0,415.5,214.8,186.4,140.09,306.7
398.2,1279.1,719.0,613.34,490.1,468.1,249.9,250.4,415.1,215.1,186.7,139.93,306.3
397.4,1279.1,716.3,611.33,489.3,467.6,248.7,250.9,415.8,215.5,186.5,140.16,306.3
399.5,1292.8,719.1,617.03,491.3,469.5,249.8,250.3,418.1,217.5,186.9,140.52,307.7
398.1,1290.3,720.5,615.46,490.4,468.2,249.6,249.5,415.9,216.9,186.7,139.92,307.3
397.5,1287.2,717.9,612.89,489.4,467.6,248.8,248.6,412.8,215.7,186.5,139.31,307.2
397.4,1278.6,719.5,612.58,489.5,468.3,249.5,248.7,411.9,216.6,185.9,140.4,307.2
397.3,1285.2,719.7,612.35,489.2,468.5,249.8,249.0,412.0,216.3,186.2,140.53,307.1
397.8,1280.8,718.3,614.79,490.1,470.3,249.5,248.7,413.2,215.0,186.5,140.51,307.4
398.6,1292.2,717.9,615.7,490.7,469.7,249.9,251.2,413.5,214.5,186.7,141.46,308.0
398.5,1290.0,717.9,613.95,490.4,469.4,249.5,251.3,413.4,213.3,186.4,142.2,307.9
398.6,1293.7,717.6,617.48,491.2,469.8,249.6,252.0,414.2,213.8,186.5,141.88,308.0
398.2,1290.7,716.3,616.93,491.2,471.2,249.3,252.8,413.2,213.6,186.2,141.66,307.8
397.4,1284.7,716.1,614.33,489.8,470.2,248.8,252.0,413.3,212.5,186.1,141.53,307.3
397.6,1283.0,715.6,613.68,489.1,469.2,249.1,250.8,412.8,212.6,186.8,141.01,307.1
398.3,1285.0,718.1,614.82,489.2,470.0,249.4,251.0,413.1,213.2,186.5,141.33,307.4
398.7,1293.2,720.0,615.13,489.4,470.0,249.6,250.0,413.5,214.5,186.4,142.9,308.8
397.2,1280.6,718.3,613.08,489.1,468.5,249.1,249.3,412.2,213.3,186.2,143.88,309.1
396.7,1279.9,719.1,612.75,489.0,469.1,248.8,249.0,412.1,212.7,186.2,144.71,308.9
397.4,1279.9,720.7,613.01,489.7,469.2,249.1,248.8,412.5,213.0,186.2,144.36,309.3
396.8,1284.6,718.2,610.8,488.9,469.2,248.5,249.7,411.7,211.4,187.2,144.07,308.6
395.3,1275.0,715.2,607.71,487.3,464.6,246.3,249.3,408.8,210.5,187.2,143.71,307.5
394.6,1273.5,711.8,606.0,486.2,464.6,246.0,249.5,407.9,209.8,186.1,142.81,307.1
395.6,1275.6,714.4,610.19,488.6,464.9,247.1,249.7,408.9,210.7,187.5,143.48,307.6
395.6,1280.6,713.8,611.37,489.1,465.1,247.5,250.1,409.4,210.8,187.3,143.9,307.1
395.1,1278.6,712.5,611.32,488.7,464.7,246.9,249.5,408.7,210.6,187.2,143.42,307.0
395.5,1277.4,713.2,612.34,489.5,465.1,246.8,249.1,408.5,210.7,187.5,143.25,306.9
394.6,1276.3,713.6,611.61,489.3,465.0,247.2,249.5,408.7,211.9,187.0,142.17,307.3
394.2,1278.7,713.6,611.18,488.7,464.2,247.2,249.3,408.8,212.4,187.7,141.79,307.0
395.2,1280.0,715.4,612.37,489.2,464.8,247.6,250.0,409.2,212.0,187.1,142.74,307.1
395.0,1278.6,715.7,612.54,489.6,465.5,247.6,250.0,409.0,212.5,186.5,142.72,307.3
394.9,1277.5,715.0,612.72,489.4,465.6,247.7,249.2,409.5,211.9,186.4,142.35,307.3
395.4,1276.6,716.8,612.72,489.9,466.3,248.3,249.0,410.2,212.0,186.2,142.59,307.3
395.2,1281.0,716.2,613.74,490.0,465.6,248.2,249.3,410.3,212.0,186.0,142.87,307.6
395.1,1280.9,715.0,611.0,489.2,465.8,247.5,248.1,409.4,211.1,186.5,143.09,307.1
395.2,1279.6,715.5,610.72,489.3,465.4,248.0,249.0,408.6,212.0,186.2,143.87,306.8
396.1,1285.4,716.2,612.46,489.5,465.3,248.5,248.9,409.2,212.9,187.5,144.47,307.0
