AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
330.63,908.0,525.32,257.025,329.3,489.15,137.11,242.72,140.82,34.644,225.46
329.83,913.47,525.66,261.366,331.99,488.52,137.04,240.97,140.91,34.564,225.12
329.12,915.97,525.28,260.966,331.9,491.18,137.24,239.52,141.22,34.667,225.56
328.42,910.01,524.67,259.982,331.27,490.2,137.22,238.8,141.06,34.574,225.96
329.77,910.0,525.24,260.5,331.71,492.22,137.33,238.48,141.19,34.591,230.06
328.28,915.92,524.72,258.528,330.13,489.6,137.43,237.51,141.19,34.608,228.77
330.26,917.99,525.66,259.842,330.95,490.0,137.43,237.28,141.42,34.679,229.57
329.37,915.93,525.32,260.486,331.98,490.71,137.44,237.52,141.26,34.723,229.0
330.42,925.76,525.44,259.922,331.41,489.99,137.61,237.44,142.12,34.78,228.63
327.37,923.16,523.73,258.1,330.41,485.62,136.98,235.63,142.3,34.677,227.69
327.79,923.17,524.01,258.0,330.44,486.89,137.22,238.46,142.07,34.723,228.26
327.52,920.01,525.14,260.663,331.82,486.83,137.29,239.68,142.39,34.815,227.81
325.58,910.86,524.28,257.956,330.3,481.06,137.13,240.7,142.44,34.738,227.39
325.98,908.38,524.15,259.358,331.37,481.35,137.21,240.32,142.51,34.722,227.02
324.53,915.01,522.72,258.061,330.23,478.41,136.98,241.53,142.08,34.698,226.68
324.04,915.82,523.24,258.284,330.47,480.01,137.14,240.17,142.03,34.682,227.4
323.5,910.02,523.38,257.823,330.32,478.06,137.2,241.25,142.3,34.612,226.86
324.27,917.6,523.62,258.791,330.76,479.02,137.41,243.86,142.24,34.638,227.29
325.1,919.71,524.4,262.506,333.43,479.14,137.58,241.8,142.37,34.761,226.47
324.19,914.02,524.61,262.176,332.76,480.51,137.62,241.77,142.05,34.735,226.98
324.38,919.64,524.68,263.581,333.96,484.29,137.69,240.91,142.07,34.724,227.28
322.9,914.39,524.36,262.831,333.56,479.95,137.25,240.26,141.81,34.651,227.16
321.67,918.04,523.79,264.648,334.23,478.5,137.19,239.33,141.61,34.597,226.86
321.46,914.48,523.05,264.498,334.12,476.72,137.01,238.49,141.58,34.627,225.66
322.62,921.95,523.82,266.002,335.51,479.06,137.15,239.46,141.99,34.69,226.17
321.63,921.96,522.95,264.806,334.55,478.26,136.96,239.58,141.75,34.651,226.31
322.42,918.0,524.08,265.785,334.78,478.53,137.28,238.43,141.74,34.761,226.8
323.01,916.01,523.88,265.563,334.81,478.31,137.19,238.41,141.73,34.692,227.48
323.11,920.0,523.77,264.779,334.38,477.89,137.08,236.95,141.59,34.701,227.4
323.91,919.97,523.69,263.237,333.87,477.22,137.12,237.09,141.81,34.714,227.78
322.27,919.97,522.92,262.0,332.86,476.48,136.85,236.96,141.47,34.66,226.8
322.77,919.97,523.96,263.432,333.71,476.35,137.19,238.5,141.73,34.696,227.35
324.09,919.92,525.32,264.0,334.36,477.81,138.12,235.98,141.92,34.721,227.41
324.1,919.91,525.3,264.876,334.74,477.97,138.3,237.48,141.9,34.768,227.09
323.75,919.91,525.33,264.305,334.29,477.64,138.91,237.35,141.71,34.982,226.95
324.12,919.91,525.51,264.13,334.37,477.16,138.45,237.69,141.7,35.036,227.12
322.01,916.93,525.22,262.875,333.28,476.54,138.45,236.72,141.48,34.957,226.19
323.01,916.98,525.72,262.806,333.94,476.47,138.37,237.3,141.81,35.191,226.37
323.93,922.32,526.67,264.403,334.8,477.34,138.4,238.04,142.09,35.312,226.89
322.32,922.35,525.59,262.766,333.59,476.34,138.01,236.94,141.64,35.127,225.91
323.26,920.02,526.2,264.0,334.58,476.19,138.03,237.81,141.85,35.225,225.81
324.32,920.04,526.4,264.315,334.29,476.26,138.16,237.56,141.88,35.212,226.18
322.75,922.32,525.26,262.766,333.39,474.42,138.04,237.27,141.54,35.14,225.78
320.79,919.5,524.27,260.685,331.7,472.43,137.64,234.6,141.27,34.998,223.74
321.62,916.0,530.71,263.174,333.84,473.88,138.11,236.25,142.21,35.134,225.08
322.75,918.98,529.7,265.458,334.93,475.35,138.39,237.29,142.2,35.202,225.27
321.69,922.25,527.31,265.1,334.55,474.11,137.93,236.19,141.71,35.09,225.22
320.17,924.94,526.75,263.147,333.53,472.27,137.8,235.29,141.47,35.019,224.69
319.93,918.81,526.69,263.042,333.05,473.6,137.66,234.35,141.44,34.978,224.91
319.85,919.24,527.25,263.504,333.68,473.0,137.7,233.77,141.44,35.029,225.31
318.93,919.39,526.23,261.998,332.35,472.05,137.48,233.5,141.22,34.967,224.86
319.36,923.0,526.82,262.36,332.61,471.97,137.57,234.3,141.48,35.063,225.22
318.99,919.37,526.17,261.544,332.2,470.84,137.58,234.27,141.28,34.876,224.99
319.01,919.39,526.27,262.531,332.82,471.66,137.61,235.69,141.39,34.863,224.99
319.23,923.29,527.12,262.091,333.04,472.5,137.72,235.86,141.51,34.952,226.0
318.63,913.01,527.11,262.654,332.67,470.47,137.67,235.01,141.42,34.91,225.67
317.84,910.02,526.98,261.946,332.63,470.87,137.96,235.94,141.39,34.859,225.79
316.85,914.76,526.81,261.835,331.92,471.01,137.84,235.71,141.3,34.7,225.7
316.42,913.81,524.83,258.87,330.56,470.05,137.33,233.67,140.91,34.591,225.42
314.92,907.89,525.35,259.097,330.57,467.43,137.41,233.88,141.05,34.628,225.61
316.3,905.6,526.74,258.898,330.99,467.62,137.6,234.22,141.19,34.729,225.21
316.38,904.96,526.81,259.916,331.27,467.5,137.67,234.49,141.14,34.707,225.06
317.53,907.97,527.9,260.473,332.07,470.87,137.92,236.04,141.46,34.814,225.42
319.44,908.09,529.57,261.522,332.59,473.83,138.15,236.14,141.76,35.071,225.75
320.59,908.51,529.62,261.953,332.62,474.07,138.26,236.7,141.69,35.039,225.85
319.33,908.52,527.96,260.654,331.93,472.6,137.91,236.27,141.37,35.077,225.5
317.11,910.03,526.8,259.084,330.97,471.41,137.72,237.24,141.07,35.121,225.54
318.69,912.08,527.83,260.228,331.68,479.4,137.92,239.38,141.29,35.162,225.84
318.68,910.5,527.79,259.731,331.1,476.46,137.61,238.69,141.3,35.186,225.81
316.62,906.01,526.15,256.429,329.11,472.63,137.0,234.66,140.51,34.83,223.66
318.9,906.69,527.07,258.05,330.05,475.83,137.26,235.96,141.15,35.02,225.19
317.9,907.1,526.31,257.832,329.93,474.09,136.97,235.06,140.99,35.727,225.27
318.37,910.44,526.48,258.102,330.26,474.28,137.45,235.48,141.1,35.719,224.68
317.18,910.44,525.74,257.286,329.66,474.31,137.29,235.85,140.91,35.685,224.95
318.25,908.99,528.21,259.059,331.02,477.17,137.71,238.64,141.4,35.858,225.39
318.45,909.01,528.96,259.777,331.19,477.0,137.92,238.34,141.38,36.035,225.34
317.96,911.23,527.78,258.171,330.58,476.03,137.5,237.58,141.09,36.0,224.95
318.25,910.64,527.64,259.093,330.86,476.15,137.52,239.11,140.99,35.9,225.65
319.57,910.29,528.9,260.0,331.33,475.7,137.66,238.89,141.08,36.347,225.94
318.2,904.47,527.23,257.426,329.63,475.41,137.52,238.04,140.77,36.399,225.69
318.42,907.72,528.77,258.469,330.15,475.7,137.55,238.32,141.0,36.338,225.47
321.17,907.21,531.58,259.503,331.0,477.39,138.07,237.78,141.47,36.785,226.59
321.25,911.67,531.89,261.476,332.08,477.67,138.36,238.88,141.87,36.905,226.77
321.94,914.04,531.65,262.688,332.96,478.6,138.33,238.31,141.9,36.83,226.7
321.41,915.0,531.03,262.205,332.58,478.38,138.1,237.46,141.68,37.0,226.52
321.33,915.63,531.61,262.744,333.09,478.84,138.25,238.78,141.8,37.08,226.5
321.79,916.6,533.11,264.7,334.13,479.86,138.56,238.68,142.17,36.997,226.31
321.39,919.9,532.14,263.79,333.79,479.6,138.3,237.2,141.83,36.813,225.87
320.55,919.9,530.47,263.048,333.5,477.86,137.99,237.37,141.57,36.748,224.56
320.02,919.39,529.32,262.782,332.81,476.76,137.75,236.04,141.44,36.906,224.47
318.76,915.94,529.3,263.2,333.47,476.51,137.94,235.69,141.72,37.102,224.82
318.8,915.95,532.51,263.422,333.39,477.71,137.88,236.55,141.85,36.949,224.61
320.03,916.0,537.17,265.75,334.71,478.14,138.19,236.77,142.41,37.308,224.74
320.85,916.0,535.89,266.935,335.48,479.44,138.92,236.94,142.57,37.466,224.78
321.35,918.85,535.53,267.133,335.74,480.79,139.17,237.9,142.66,37.404,225.2
321.48,924.99,533.62,268.999,336.42,482.19,138.97,238.44,142.55,37.47,225.05
321.85,923.08,531.58,267.471,336.0,480.96,138.3,239.32,142.24,37.522,224.75
322.14,921.99,531.19,266.744,335.61,480.73,138.28,240.52,142.05,37.454,224.54
322.45,921.46,530.78,268.031,336.09,480.15,138.42,240.63,142.12,37.466,224.71
322.8,921.49,530.41,268.0,336.12,479.38,138.23,242.29,142.13,37.381,224.56
321.77,924.0,527.71,264.234,334.15,478.15,137.67,239.18,141.53,37.165,223.34
323.85,922.0,530.11,267.343,336.05,478.76,137.9,239.84,142.06,37.267,224.11
322.84,924.09,529.95,267.078,335.36,477.8,137.61,239.0,141.73,37.319,223.52
325.06,924.09,530.03,266.477,335.33,480.18,137.66,240.91,141.88,37.3,223.87
325.34,920.79,530.23,268.049,336.4,481.12,137.55,241.01,141.84,37.2,224.08
323.63,917.16,529.08,268.416,336.04,479.75,137.4,241.85,141.66,37.281,223.96
324.44,915.7,529.8,267.675,335.82,480.38,137.45,240.92,141.94,37.157,224.23
323.2,914.54,528.16,266.053,335.13,479.13,137.21,240.21,141.48,36.962,223.87
322.81,915.43,528.85,265.943,335.08,480.39,137.2,238.82,141.46,36.896,224.03
322.77,915.0,529.29,267.066,335.84,481.32,137.2,239.2,141.39,37.04,224.12
322.72,918.5,529.23,267.947,336.5,480.3,137.32,238.8,141.46,37.009,224.76
323.9,915.21,528.75,268.5,336.49,479.01,137.86,239.15,141.39,36.957,225.26
323.5,915.21,528.75,268.75,336.6,479.21,137.89,239.52,141.33,36.903,224.65
324.26,920.0,529.0,269.788,337.7,478.43,137.77,240.67,141.89,37.01,224.82
324.19,933.02,528.62,270.3,337.83,477.91,137.71,239.61,141.75,36.951,224.88
325.81,929.84,529.15,271.172,338.39,478.32,137.97,239.66,141.85,37.141,225.84
326.25,932.0,529.0,271.293,338.15,480.5,138.08,240.14,141.66,37.125,224.72
326.21,934.87,528.56,270.442,337.87,479.37,137.82,240.16,141.55,37.004,224.03
324.71,935.66,528.94,271.051,338.31,478.8,137.71,240.44,141.45,37.008,224.42
324.87,930.0,529.15,268.876,337.47,477.49,137.46,240.16,141.4,36.962,224.2
324.73,930.5,529.35,269.644,337.7,474.89,137.47,240.38,141.59,36.993,224.27
323.86,928.36,527.83,267.92,336.74,475.04,137.31,239.1,141.14,36.907,223.51
324.73,930.07,526.7,266.0,336.21,474.01,137.0,237.4,141.11,36.692,223.5
323.72,920.0,524.99,266.294,335.13,472.44,136.89,236.79,140.77,36.751,222.85
321.02,917.65,523.02,264.3,334.0,469.62,136.59,236.18,140.34,36.684,221.97
322.51,917.02,524.89,266.095,335.1,470.84,136.61,236.5,140.62,36.719,222.48
320.0,913.05,523.84,264.5,334.76,468.84,136.39,236.06,140.39,36.667,222.17
319.31,914.76,523.7,265.157,334.87,469.57,136.57,235.77,140.57,36.548,222.56
320.81,918.87,524.76,267.4,336.56,471.64,136.94,234.25,140.81,36.601,223.28
320.74,918.87,523.93,266.386,335.66,470.78,136.74,234.11,140.48,36.45,223.12
320.98,915.11,524.76,266.877,335.85,471.31,136.87,233.78,140.58,36.322,223.36
319.72,919.92,522.8,265.597,335.2,470.99,136.64,233.93,140.18,36.357,223.05
319.41,916.03,520.84,264.41,334.59,469.27,136.41,232.75,139.76,36.297,222.77
318.77,911.61,522.26,265.427,335.01,468.32,136.6,234.01,139.92,36.344,223.41
317.19,911.54,521.38,263.963,333.98,467.04,136.32,229.7,139.7,36.273,221.98
318.3,916.41,522.51,265.666,335.01,468.65,136.7,231.67,140.03,36.357,222.62
317.7,911.91,521.7,265.4,334.75,467.97,136.33,230.88,139.86,36.219,222.11
318.92,911.5,523.0,266.441,335.36,468.7,136.44,231.15,140.23,36.243,222.83
318.01,915.09,520.75,264.738,334.39,466.27,136.11,229.65,139.75,36.198,222.46
318.39,914.57,520.99,264.301,334.42,467.1,136.34,230.34,140.03,36.264,222.74
318.27,915.38,521.42,264.214,334.08,465.79,136.35,230.73,139.91,36.405,222.43
317.45,915.38,519.77,261.3,332.78,464.11,135.75,229.02,139.67,36.519,221.76
318.91,915.36,521.9,264.145,333.89,464.44,136.35,230.18,140.39,36.782,223.05
320.34,910.43,522.76,264.725,334.11,465.29,136.3,231.49,140.38,36.717,222.97
321.95,914.94,524.02,266.13,335.2,467.89,136.93,233.29,140.99,36.612,223.26
320.9,914.98,523.05,265.268,334.59,467.13,136.9,233.01,140.64,36.628,223.0
321.64,914.98,522.91,266.387,335.08,467.07,136.89,232.52,140.75,36.604,222.94
323.08,916.33,523.32,267.304,335.8,468.77,137.13,232.93,140.94,36.685,222.81
323.15,917.74,523.59,266.928,335.5,468.67,137.14,232.72,140.98,36.722,223.01
322.63,919.4,523.11,266.281,335.22,468.15,137.08,232.6,140.81,36.66,223.04
322.75,919.41,521.99,266.157,334.8,466.55,136.72,232.0,140.57,36.59,222.16
322.19,916.64,522.0,265.279,334.78,466.32,136.74,232.27,140.59,36.596,222.4
322.21,914.96,520.89,264.417,334.25,465.06,136.44,231.79,140.48,36.446,222.25
323.26,914.17,521.38,266.387,335.25,465.0,136.57,233.1,140.85,36.585,223.07
323.8,914.18,521.56,266.58,335.27,465.0,136.65,232.4,140.75,36.619,223.13
322.92,914.18,520.92,264.853,334.35,464.16,136.34,231.24,140.33,36.566,222.32
323.26,909.64,520.94,265.435,334.56,464.33,136.38,231.71,140.4,36.745,222.07
322.23,915.88,520.25,264.382,334.11,463.32,136.12,231.3,140.21,36.711,222.0
322.4,912.03,519.91,265.123,334.3,462.71,136.22,231.1,140.11,36.938,221.65
323.4,917.0,520.21,265.612,334.81,463.32,136.33,231.84,140.08,37.213,221.87
323.4,913.51,519.64,265.491,334.51,462.56,136.29,231.54,139.9,37.233,221.9
323.7,917.15,521.37,266.999,335.91,463.74,136.72,233.16,140.32,37.322,222.93
323.16,924.52,520.76,267.647,335.79,463.99,136.85,233.5,140.4,37.222,222.89
322.83,914.86,520.74,266.952,335.54,463.15,137.02,234.62,140.36,37.282,223.18
324.49,923.98,522.27,268.708,336.31,463.64,137.0,235.25,140.61,37.513,223.33
325.16,915.19,522.47,269.727,337.37,463.85,137.21,235.4,140.81,37.721,223.29
325.07,916.86,522.14,269.122,336.88,463.55,137.21,236.99,140.63,37.707,223.31
324.48,916.86,521.8,269.499,336.8,463.75,137.12,236.57,140.46,37.788,223.38
324.88,917.01,521.59,268.006,336.23,463.36,136.94,237.09,140.42,37.667,222.93
326.34,914.85,521.71,268.343,336.57,462.79,137.22,237.8,140.52,37.871,222.84
326.75,914.85,520.53,268.945,336.52,462.7,137.57,237.67,140.44,37.562,222.6
326.46,917.42,520.25,269.973,337.21,463.41,137.65,238.23,140.57,37.957,222.52
326.67,917.08,520.54,270.676,337.91,463.93,137.82,238.01,140.81,37.902,222.85
326.04,917.19,521.32,271.4,338.12,464.11,137.89,238.85,140.78,37.797,222.73
325.99,921.99,521.26,271.3,338.24,463.95,138.34,239.18,140.68,37.945,223.0
326.58,919.0,521.0,270.47,337.75,463.82,138.12,239.75,140.48,37.85,222.7
326.23,917.07,520.67,271.146,338.19,463.92,138.29,238.62,140.47,37.923,222.36
327.81,915.27,521.28,272.159,338.92,463.79,138.49,239.12,140.59,38.095,222.5
326.43,915.28,520.2,270.69,338.17,462.43,138.15,238.83,140.23,37.805,222.81
325.76,915.28,519.93,269.099,337.45,461.68,137.92,239.0,140.13,37.664,223.06
324.37,920.14,519.43,269.038,337.05,458.74,137.86,237.4,140.03,37.82,223.04
325.1,913.07,519.51,268.663,337.27,458.48,137.94,239.22,140.11,37.951,223.06
324.97,911.08,520.08,269.67,337.83,457.53,137.9,237.89,140.14,37.823,223.27
325.14,919.31,520.25,269.81,337.59,455.47,137.91,238.08,140.12,37.847,223.25
325.03,918.36,520.7,270.697,338.33,453.35,138.01,237.91,140.24,37.858,223.17
326.11,920.71,521.35,272.082,338.9,456.81,138.31,238.46,140.51,37.789,223.55
326.2,924.22,520.99,271.092,338.09,456.66,138.25,238.96,140.37,37.729,223.37
326.15,924.15,520.15,269.798,337.66,455.42,138.21,238.46,140.22,37.551,223.35
324.76,924.14,519.25,269.299,337.15,453.78,137.91,237.74,139.88,37.363,222.97
323.61,918.16,518.69,268.844,336.63,453.74,137.88,237.3,139.91,37.375,222.77
324.0,924.16,517.64,269.007,337.07,454.57,138.19,238.12,139.92,37.6,222.93
324.62,922.32,516.7,269.008,336.93,453.78,138.09,239.7,139.94,37.627,223.23
324.59,918.74,517.28,269.5,337.38,452.06,138.38,239.61,140.05,37.712,223.39
323.66,918.74,516.91,269.668,336.76,451.33,138.25,238.26,139.95,37.746,223.43
322.08,918.74,516.06,267.09,335.54,448.49,138.04,236.59,139.43,37.52,221.36
323.26,918.72,516.93,267.963,336.28,449.84,138.6,237.81,139.67,37.676,221.71
323.46,920.0,516.57,267.621,335.92,447.44,138.79,237.65,139.57,37.566,221.43
324.93,918.6,516.88,268.637,336.96,448.93,138.97,239.4,139.77,37.649,221.93
324.4,917.66,516.82,268.346,336.55,448.83,138.56,241.56,139.74,37.66,221.29
323.66,922.35,516.08,267.101,336.14,446.33,138.28,241.96,139.65,37.515,220.7
322.82,914.01,515.16,266.648,335.33,447.01,138.19,237.84,139.37,37.427,220.18
322.92,914.01,515.94,266.912,335.96,449.64,138.31,238.17,139.63,37.539,219.99
322.3,914.02,515.87,266.306,335.56,451.63,138.21,237.96,139.44,37.554,219.95
322.08,921.12,515.55,266.614,335.4,449.0,137.96,237.09,139.36,37.397,219.43
320.72,914.02,514.6,264.132,333.65,448.29,137.53,234.71,138.88,37.212,218.68
321.26,914.01,515.0,263.902,333.98,449.53,137.47,233.6,138.9,37.267,218.39
321.15,912.0,514.36,264.583,334.26,448.02,137.49,233.36,138.81,37.093,218.24
319.03,917.28,513.53,262.345,332.84,446.83,137.06,231.96,138.38,37.015,217.69
318.4,908.41,513.3,261.892,332.57,446.5,136.46,231.55,138.12,37.05,217.54
319.53,902.74,514.24,262.8,333.4,446.94,136.67,232.74,138.46,37.23,218.1
320.64,903.0,515.17,264.451,334.14,447.61,137.23,233.02,138.83,37.277,218.39
320.01,908.67,514.36,263.477,334.13,446.03,136.9,232.71,138.62,37.3,217.69
319.17,908.67,513.14,263.33,333.33,445.78,136.89,232.11,138.17,37.1,217.43
319.17,908.2,513.06,262.595,333.22,445.72,136.92,232.7,138.23,37.179,217.6
318.97,902.57,512.35,261.021,332.73,445.75,136.43,231.62,138.09,37.075,216.81
317.76,902.03,511.57,260.199,332.0,446.82,136.34,230.96,137.92,37.189,216.77
319.37,902.0,513.27,262.662,333.3,448.71,136.84,233.08,138.6,37.39,217.81
319.75,908.94,514.23,263.604,333.92,450.12,137.11,234.84,138.87,37.767,218.05
318.96,902.96,513.53,263.71,333.44,443.85,136.86,233.76,138.74,37.63,217.61
317.75,902.96,512.2,261.659,332.46,442.56,136.19,233.53,138.32,37.482,216.72
319.57,899.89,513.54,263.451,333.45,444.24,136.58,234.77,138.7,37.599,217.39
317.96,896.19,511.52,260.903,331.84,440.61,136.03,233.17,138.18,37.385,216.75
318.09,896.0,511.9,261.206,331.99,439.66,136.03,234.5,138.24,37.188,216.7
317.58,895.99,512.73,262.234,332.48,440.0,136.08,236.26,138.36,37.239,216.81
316.45,896.0,511.55,260.026,331.25,436.96,135.75,234.24,137.99,37.056,216.12
314.06,896.39,509.3,256.819,329.16,434.79,135.17,232.85,137.45,36.814,215.55
312.73,893.36,508.8,253.222,327.21,435.24,134.82,233.08,137.13,36.4,215.58
316.53,893.36,511.52,258.2,329.99,439.52,135.53,237.66,138.17,36.741,216.82
314.76,893.55,509.64,256.2,328.66,437.0,134.97,239.38,137.62,36.538,215.95
314.0,893.35,508.37,255.326,327.89,435.89,134.69,237.71,137.31,36.453,215.56
314.92,894.89,509.37,256.262,328.54,437.4,134.87,239.16,137.48,36.618,215.89
312.72,888.87,507.78,252.796,326.87,435.45,134.31,235.6,137.1,36.495,214.79
312.99,888.88,508.51,254.0,327.58,436.88,134.64,236.07,137.27,36.584,215.02
315.58,888.88,510.73,256.774,329.3,441.39,135.81,238.86,137.83,36.853,215.84
313.11,889.88,507.94,252.631,326.75,437.89,134.44,235.41,137.09,36.499,214.62
314.83,879.74,509.35,253.526,327.51,441.47,135.15,236.86,137.41,36.673,215.17
