AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.084,3958.83,548.44,840.093,333.8121,528.2,230.09,442.945,197.77,24.2581,248.44
387.441,3979.87,549.23,842.757,334.5663,531.52,231.18,442.791,198.32,24.2501,249.23
386.938,3992.82,548.72,849.684,336.1811,522.81,231.91,441.198,197.82,24.2824,249.37
387.854,3999.94,549.84,851.407,337.0473,529.0,232.02,442.59,198.25,24.0403,249.67
388.14,4015.0,549.98,848.635,335.8737,528.2,232.18,442.526,198.85,24.1735,249.6
387.191,4043.25,549.37,846.877,335.5834,528.5,232.02,441.584,198.85,24.0642,249.66
388.289,4058.94,551.08,854.44,337.606,527.57,233.26,443.576,199.12,24.2287,250.36
388.023,4058.94,550.36,850.187,336.9464,527.68,233.1,442.147,198.95,23.8686,250.11
388.433,4053.78,551.58,848.697,336.1288,529.85,233.14,442.993,199.22,23.8647,251.17
387.889,3977.78,550.37,849.401,335.8106,529.02,233.94,442.705,198.77,23.8954,252.0
388.498,4000.86,550.64,846.631,335.673,531.17,232.98,443.13,198.97,23.8512,251.76
389.045,3999.78,551.7,849.674,336.1853,533.17,233.2,446.457,199.52,23.6832,251.73
389.133,4001.27,552.5,849.352,335.7064,537.99,233.19,446.2,199.87,23.7234,252.22
389.61,4033.1,553.69,851.494,336.5,541.44,234.5,447.916,200.3,23.7662,252.77
390.379,4060.55,553.25,850.0,336.5388,538.42,234.68,450.056,200.72,23.759,252.34
389.9,4051.74,552.62,854.862,337.06,537.3,235.17,447.0,200.0,23.679,252.19
389.504,4016.93,552.29,849.663,336.5851,537.82,235.96,448.165,200.15,23.6663,252.38
391.208,4024.33,554.96,858.04,338.1884,540.63,236.1,447.652,200.45,23.745,252.54
391.376,4058.66,554.75,852.446,336.9915,547.36,236.51,448.995,200.2,23.8744,252.73
392.2,4048.01,556.06,858.0,338.4872,547.95,236.58,450.072,200.49,24.0904,253.02
392.723,4047.47,555.97,860.086,338.9076,548.24,236.14,450.987,200.47,24.0538,253.23
392.413,4005.67,555.22,865.973,339.6137,545.46,235.89,451.567,200.43,23.98,253.48
392.102,4010.1,554.94,870.6,340.8817,545.8,235.95,450.633,200.76,23.97,253.25
391.219,4089.99,554.05,864.249,339.4937,543.89,236.86,450.693,200.95,23.8282,252.59
391.651,4070.0,554.7,867.834,340.2249,540.7,237.41,452.325,200.96,23.8711,252.78
391.419,4074.42,553.68,866.108,339.388,540.24,237.72,449.097,200.42,23.8895,252.83
393.153,4073.12,554.48,873.808,341.586,542.65,238.61,453.345,200.95,23.822,252.63
392.235,4089.88,555.71,878.181,343.4692,544.21,239.77,453.272,201.44,23.7636,252.75
392.647,4119.3,555.65,880.0,343.4125,545.47,241.16,452.336,201.46,23.8075,253.07
393.491,4075.55,556.49,877.401,342.9211,548.18,243.63,454.587,201.6,23.8,253.81
393.566,4092.54,556.67,880.217,342.5522,548.69,241.73,453.134,201.8,23.8585,253.74
393.359,4123.99,555.66,878.59,342.9033,547.65,242.93,452.51,201.61,23.7959,253.79
393.248,4092.02,556.46,877.354,342.5715,548.48,245.97,454.0,201.93,23.868,254.28
393.525,4118.98,557.36,873.586,341.9,550.08,246.51,453.876,201.79,23.8497,254.95
394.32,4089.51,559.27,878.801,342.84,550.89,245.96,454.111,202.14,23.7619,255.38
394.301,4049.0,559.2,880.038,344.2613,549.03,245.85,453.502,201.94,23.8689,255.31
394.966,4075.39,560.27,886.54,345.7132,548.45,244.14,452.4,202.41,23.8001,255.32
393.685,4106.38,560.04,889.335,345.8583,545.77,246.26,451.985,202.58,23.7753,255.66
394.71,4080.01,558.12,886.752,344.6629,545.71,245.94,454.573,202.6,23.7972,255.88
393.917,4101.74,557.77,882.938,344.0239,542.4,244.22,454.27,201.97,24.0,255.6
394.217,4069.33,557.17,877.609,343.0493,539.87,243.73,453.902,201.68,24.1687,259.72
394.199,4089.51,557.65,879.319,343.4001,540.5,243.77,452.136,201.67,24.0903,258.93
394.261,4122.02,557.05,882.237,343.843,541.5,245.84,451.1,201.88,24.1767,262.13
393.917,4091.18,556.55,881.523,343.6545,539.42,246.7,451.697,201.89,24.5087,261.77
392.024,4089.56,554.88,874.992,342.5922,538.22,247.64,448.57,201.43,24.3204,260.93
394.308,4089.67,556.71,876.272,343.3149,540.37,248.44,451.362,201.99,24.3596,263.78
394.294,4110.94,556.85,873.926,342.119,539.31,247.9,450.769,201.89,24.234,262.92
395.013,4105.35,557.65,874.318,342.5533,541.68,249.4,451.364,202.23,24.2516,262.27
393.799,4124.29,557.75,873.45,342.1549,540.17,248.79,450.912,202.22,24.2796,262.75
392.809,4101.1,557.98,872.273,341.8092,543.12,250.28,451.974,202.29,24.2413,262.32
391.293,4125.4,556.64,874.093,341.2713,539.07,256.31,451.856,201.81,24.0501,264.0
389.446,4100.01,554.89,865.333,339.7111,538.95,258.47,450.0,201.32,23.9173,263.34
390.783,4109.01,555.13,864.645,340.1913,539.08,259.55,449.189,201.5,23.9558,262.92
392.053,4104.55,556.07,870.0,341.1648,540.14,258.44,448.002,201.58,23.973,264.27
391.48,4117.96,555.87,872.895,341.3881,541.04,257.61,446.301,201.66,23.86,263.85
391.16,4128.4,555.22,871.065,340.7898,539.33,258.11,446.3,201.73,23.83,261.87
393.111,4106.0,556.26,870.284,341.6317,540.15,257.61,448.63,202.1,23.9304,263.52
392.227,4104.22,555.57,869.678,341.4469,538.0,256.24,447.766,201.82,23.8246,263.9
390.331,4100.0,551.66,862.07,338.9532,537.05,254.76,442.704,200.24,23.7116,262.05
391.992,4100.0,554.21,863.5,339.9912,540.78,260.4,445.796,201.06,23.8032,262.85
389.936,4071.0,553.16,864.59,339.2337,542.96,263.33,443.118,200.79,23.7843,264.63
388.901,4101.02,551.08,860.0,337.6736,540.88,258.47,440.563,199.77,23.6828,263.57
387.004,4052.0,550.15,850.073,335.6947,536.71,257.42,440.42,199.23,23.4934,262.91
388.777,4055.0,551.25,847.0,335.3812,537.25,258.99,441.496,199.69,23.5259,263.23
391.143,4071.17,554.26,859.983,338.5257,541.96,264.72,443.958,201.14,23.6827,265.24
393.385,4067.97,557.9,868.16,340.7944,543.34,264.05,447.594,202.58,23.8742,267.61
391.827,4117.78,556.44,864.588,339.3538,540.07,260.95,445.193,202.15,23.8846,265.51
392.116,4133.0,557.16,864.313,339.4348,542.92,262.23,445.425,202.29,23.8346,265.97
391.809,4123.67,556.25,867.806,340.0,543.79,263.15,446.085,202.34,23.8584,265.59
392.935,4101.59,557.34,868.498,339.966,548.04,265.11,446.42,202.54,23.9541,265.49
394.321,4089.7,557.64,868.302,339.9502,547.32,266.64,446.896,202.76,24.0651,266.14
394.901,4111.83,557.83,870.19,341.1535,549.69,265.81,447.712,203.0,24.1366,266.57
395.202,4100.89,557.68,872.998,341.3432,552.87,267.75,447.066,202.91,24.1858,265.86
395.144,4098.96,557.16,866.897,340.4723,551.95,267.75,446.59,202.71,24.114,265.54
395.054,4076.09,558.42,873.065,341.1484,551.0,268.67,447.859,202.88,24.1484,266.83
394.135,4075.33,558.92,876.359,342.0858,550.2,269.75,448.473,203.05,24.2551,266.15
396.224,4085.34,558.96,870.424,342.1935,549.68,272.44,448.39,203.42,24.289,266.37
396.711,4123.66,561.38,883.063,344.6414,550.36,271.07,449.0,204.02,24.47,267.63
396.531,4129.95,560.27,882.747,343.9491,550.29,269.15,450.526,204.06,24.742,267.31
398.877,4145.53,560.21,876.487,343.3365,549.0,267.36,452.098,203.87,24.7289,266.6
398.605,4118.03,559.83,880.428,343.1525,548.95,269.25,450.381,203.85,24.8226,267.29
397.284,4143.61,560.02,882.771,344.3499,547.63,266.64,451.0,203.77,24.7978,266.73
398.198,4118.06,557.8,880.608,343.5463,546.35,266.84,448.121,203.18,24.7709,265.24
399.256,4118.21,559.06,878.809,344.2711,547.92,265.97,449.444,203.73,24.8973,265.48
399.719,4109.06,559.85,882.384,344.1,548.59,266.14,448.5,203.71,24.8774,265.43
397.925,4108.85,559.02,881.591,343.693,549.08,263.72,447.24,203.57,24.7297,265.07
399.842,4109.3,560.18,883.64,344.6,551.35,265.96,446.182,203.85,24.813,265.62
398.977,4114.0,558.92,887.329,345.2724,549.36,264.98,444.992,203.57,24.9179,265.5
400.513,4125.96,557.49,887.92,346.2552,548.77,268.92,444.4,203.41,24.918,267.06
401.14,4110.5,558.2,885.08,345.1744,549.15,266.97,444.902,203.04,24.8784,267.55
400.022,4105.46,557.59,882.968,344.0516,547.43,265.44,446.102,202.79,24.5829,267.34
400.948,4083.48,557.98,883.024,344.7762,548.6,265.01,445.064,203.19,24.5165,267.62
400.518,4110.49,558.21,882.335,344.0382,552.3,264.29,444.285,203.12,24.4722,268.32
400.763,4083.0,557.57,879.45,344.3125,556.56,266.01,444.558,202.91,24.4364,269.1
400.004,4080.0,556.81,884.2,344.0,556.8,264.05,443.305,202.75,24.4947,268.39
399.872,4085.0,556.96,881.845,343.7699,554.11,264.81,444.37,202.63,24.6713,268.58
400.3,4080.0,557.56,881.777,344.1758,554.7,266.7,444.697,202.64,24.7238,269.1
402.292,4089.51,558.34,882.651,344.9543,553.01,269.92,444.888,202.7,24.7399,269.14
401.238,4099.01,558.09,883.95,345.1301,553.0,270.77,446.845,202.55,24.6351,271.04
400.866,4130.53,558.22,881.864,344.8798,548.26,273.96,448.204,202.52,24.5606,271.58
402.288,4150.0,558.31,882.258,344.5432,549.24,275.11,449.292,202.7,24.6497,271.89
403.415,4133.89,559.18,886.182,344.6,548.72,272.91,448.24,202.93,24.6039,271.25
401.733,4133.89,557.39,886.193,345.0218,548.94,269.89,446.861,202.84,24.588,270.45
403.351,4165.0,559.36,891.252,347.0438,548.96,268.4,446.807,203.33,24.6354,270.32
403.337,4165.02,558.94,897.869,348.1468,549.16,271.64,448.498,203.25,24.7679,269.31
401.33,4151.74,555.62,886.203,346.0859,548.24,269.03,446.405,202.39,24.7119,266.5
401.703,4200.0,554.47,884.687,344.5877,546.09,268.71,447.13,201.79,24.5924,267.38
405.496,4200.01,556.42,885.003,344.9048,547.89,269.84,451.476,202.55,24.7867,268.96
404.523,4201.2,556.4,889.201,346.1706,546.8,267.73,448.662,202.31,24.9198,268.2
401.975,4158.23,552.84,882.0,344.3994,544.69,268.29,446.052,201.37,24.7428,267.1
403.705,4131.31,553.92,889.0,345.9351,545.25,266.94,445.86,201.75,25.0993,267.4
402.728,4160.47,554.43,886.255,345.5439,545.3,265.82,443.538,201.59,24.9638,267.39
404.0,4159.99,554.33,885.976,345.3544,545.97,267.29,445.324,202.07,24.8548,267.39
402.95,4128.7,553.94,883.675,344.4151,546.49,266.56,443.766,201.86,24.8491,265.96
399.807,4080.78,553.6,880.043,343.9879,542.35,265.81,443.351,201.39,25.1023,265.7
399.313,4124.84,554.6,880.002,344.163,538.85,265.1,443.55,201.35,25.12,265.63
400.484,4134.63,557.04,882.218,344.7341,539.85,265.67,444.601,201.77,25.4114,265.77
399.188,4143.75,554.38,880.757,344.3877,538.48,264.21,443.011,201.65,25.3194,265.17
400.412,4150.02,554.51,882.0,344.4243,540.1,264.09,442.838,201.87,25.1887,265.08
400.586,4169.77,555.2,882.41,345.0,540.01,264.06,443.419,202.43,25.363,264.94
400.214,4166.98,555.4,882.414,344.9339,539.95,263.79,444.549,202.24,25.3932,264.43
400.53,4166.98,555.91,882.977,345.3536,540.25,263.86,445.53,202.64,25.2254,264.59
401.541,4144.07,556.85,888.199,346.5722,542.65,266.25,448.825,202.65,25.2834,265.18
403.172,4144.08,557.94,895.032,347.3828,543.98,265.7,448.483,202.87,25.0875,266.18
403.68,4149.99,559.01,891.0,347.3332,544.0,265.01,448.329,202.53,25.0005,266.53
403.48,4140.84,561.57,894.233,348.0419,545.06,265.0,447.465,202.86,24.9,266.13
403.885,4178.86,562.11,903.079,348.957,545.66,264.06,447.261,203.37,24.7529,265.59
404.981,4142.73,559.82,915.999,351.8,546.6,264.2,448.867,203.59,24.7879,265.24
405.388,4163.74,562.28,913.575,351.5018,547.11,263.81,450.2,203.66,24.7774,265.18
405.588,4191.61,561.89,904.088,348.7053,546.73,262.78,448.214,203.43,24.7869,264.68
406.388,4202.43,561.61,905.969,350.0991,548.13,263.77,450.403,203.75,24.7818,264.74
407.266,4177.35,562.18,908.0,350.4987,548.85,263.47,448.219,203.82,24.8752,263.47
409.464,4220.77,561.33,902.019,349.5607,548.28,263.1,445.275,203.83,24.7664,263.41
408.831,4206.93,561.9,907.896,350.2082,544.37,262.78,444.557,204.16,24.7027,264.22
410.081,4191.56,561.22,909.734,350.4588,544.2,262.75,443.903,204.39,24.5813,264.48
407.665,4175.21,561.12,907.819,349.914,542.7,263.3,445.72,204.02,24.7448,264.7
409.135,4186.23,562.21,903.007,349.6,540.82,264.23,446.664,204.01,24.6419,264.14
410.304,4186.44,562.35,906.858,349.9856,541.81,265.17,446.876,204.08,24.6968,265.08
410.804,4234.87,562.32,906.0,350.3026,542.41,265.18,445.072,204.16,24.7527,265.39
408.318,4225.89,561.73,903.276,349.903,540.95,264.73,446.371,204.03,24.7499,264.19
408.416,4191.86,561.16,904.919,349.6743,540.96,265.52,448.664,203.91,24.6793,264.93
411.282,4187.94,560.42,907.606,350.6422,541.05,265.86,449.993,203.85,24.545,261.78
409.409,4178.0,558.87,902.819,349.4012,539.82,263.0,449.045,203.25,24.3843,259.95
408.528,4191.49,559.58,898.723,348.1174,540.32,263.77,446.888,203.49,24.405,260.67
409.047,4183.11,559.37,896.167,347.9866,541.48,263.59,447.152,203.47,24.4758,261.36
410.365,4183.1,559.32,898.492,347.7436,540.79,264.21,447.783,203.36,24.4202,260.95
408.654,4184.0,559.88,901.07,348.2128,541.86,266.0,447.037,203.42,24.3818,261.04
410.719,4169.04,559.05,899.175,347.5969,541.63,264.82,444.929,203.15,24.4073,260.3
407.658,4175.97,557.61,891.992,346.1214,541.89,264.02,445.017,202.71,24.2959,260.02
406.206,4137.0,557.11,884.864,344.5615,541.72,263.0,444.204,202.26,24.18,259.68
404.815,4098.68,555.28,878.183,343.1855,540.65,262.77,443.514,201.39,23.9861,259.02
404.759,4112.53,555.33,881.779,343.6127,542.47,262.69,443.526,201.33,23.8136,259.23
404.816,4115.54,555.4,886.506,344.9049,542.54,262.28,445.036,201.42,23.9822,259.97
406.226,4115.61,554.94,883.472,344.4861,542.37,260.88,443.55,201.33,23.9903,259.05
408.585,4139.35,555.79,882.561,344.9564,543.35,261.5,443.635,201.53,23.9267,259.93
406.441,4114.36,555.53,887.7,346.01,543.33,261.4,442.572,201.68,24.0529,260.25
407.828,4096.71,556.22,888.54,346.4501,544.06,262.45,442.983,201.92,24.0145,260.91
408.371,4123.91,556.32,894.038,347.2496,543.93,262.74,442.546,201.74,24.1242,261.14
409.42,4127.27,557.55,901.094,348.5976,543.91,263.68,443.0,202.07,24.1377,262.16
408.043,4127.27,555.71,890.0,347.0069,541.73,262.81,442.218,201.51,24.0138,261.46
407.649,4149.88,556.1,891.815,347.5471,540.73,263.64,442.522,201.59,24.01,261.62
408.49,4119.03,555.76,897.914,348.4435,540.45,264.1,443.698,201.69,23.9116,261.51
408.699,4098.61,555.7,899.77,349.1894,542.66,263.85,444.188,201.57,23.9334,261.16
406.993,4101.43,553.65,896.262,348.2233,542.94,261.68,441.488,200.1,23.5592,260.18
405.855,4123.04,554.14,896.0,348.3362,544.96,261.38,441.264,200.5,23.7107,260.44
405.888,4141.61,554.18,899.1,348.9824,545.29,261.13,441.713,200.38,23.7206,260.53
405.54,4101.43,554.73,901.999,349.5738,546.25,260.9,441.0,200.66,23.7491,260.64
404.529,4108.54,553.3,900.999,349.6947,548.0,260.41,439.65,200.52,23.6071,260.55
405.504,4160.27,554.27,910.0,351.4061,551.06,260.52,440.509,201.03,23.6582,260.84
405.402,4160.27,554.46,912.5,351.7912,551.92,260.94,440.836,201.32,23.7414,260.97
405.213,4131.09,554.0,909.525,350.9527,551.25,261.91,441.667,201.45,23.6434,261.09
405.552,4150.0,554.02,913.999,351.9893,549.77,262.29,442.682,201.6,23.61,261.52
405.043,4170.92,555.1,913.499,351.4654,547.86,262.59,441.84,201.95,23.6068,262.07
406.214,4171.61,555.34,911.655,350.6,546.14,262.07,443.026,202.09,23.5083,262.54
404.617,4197.0,553.73,907.018,349.8813,546.46,260.46,442.744,201.6,23.3856,261.55
404.327,4177.89,553.8,909.437,350.4726,546.65,261.37,442.181,201.28,23.3165,261.25
405.412,4197.8,554.82,907.0,350.8604,548.88,261.24,442.123,201.63,23.484,261.49
405.054,4180.0,555.39,906.411,349.874,547.18,263.05,441.97,201.57,23.6212,262.74
406.042,4197.8,555.83,906.0,350.236,549.18,262.69,442.372,201.99,23.6469,262.74
406.09,4179.72,555.91,908.389,350.1912,550.54,264.58,443.057,201.78,23.5583,262.61
406.368,4197.8,555.81,905.577,350.2351,551.91,267.68,442.265,201.94,23.6941,262.75
407.726,4200.27,555.8,910.0,351.244,554.5,269.01,442.854,202.15,23.8655,263.8
405.123,4199.94,554.8,909.007,350.9828,552.67,271.43,445.0,201.5,23.7878,263.4
403.744,4188.53,554.02,902.703,349.9138,556.12,272.42,443.999,200.98,23.7687,262.92
404.4,4205.52,553.82,900.911,347.8426,559.33,273.03,444.594,200.98,23.8013,263.57
404.181,4212.09,555.13,898.12,348.956,560.31,272.05,446.998,201.12,23.8327,264.17
404.89,4194.98,556.93,900.774,347.99,561.06,273.05,447.578,201.65,23.8211,264.7
404.908,4199.98,556.62,896.257,349.0,557.51,272.9,446.458,202.29,23.7939,264.81
405.883,4199.97,556.65,895.399,348.2017,557.43,272.65,445.923,202.47,23.7469,264.88
405.109,4150.79,556.24,888.925,346.6566,555.77,275.96,445.488,202.22,23.746,264.64
404.604,4117.53,556.92,891.995,346.7548,553.64,275.59,445.728,201.66,23.6463,263.69
404.072,4138.08,556.55,889.47,346.182,551.76,275.74,447.059,201.5,23.6546,263.5
403.537,4100.02,556.82,894.038,347.1364,550.56,276.02,445.668,201.54,23.6371,263.33
404.101,4158.98,557.64,895.86,347.8086,550.23,275.77,444.764,202.04,23.6598,263.77
403.477,4122.2,557.14,894.593,347.3194,551.66,272.45,443.19,202.09,23.7244,263.57
404.379,4158.39,558.07,894.225,348.4444,552.14,273.89,442.1,203.0,23.79,263.68
403.902,4152.98,558.25,897.992,349.0535,551.68,273.18,443.401,203.68,23.9089,264.0
404.218,4127.01,558.82,897.007,348.9507,550.3,273.92,444.8,203.04,24.0164,263.93
404.367,4140.0,559.78,897.289,348.4937,548.45,272.11,444.865,203.07,24.0517,263.87
403.712,4134.02,559.51,897.356,349.0263,548.58,271.97,444.218,202.86,24.0991,263.92
403.949,4134.0,559.25,898.186,348.8898,547.19,270.26,444.761,202.82,24.08,264.01
403.811,4175.01,559.26,893.083,347.9913,546.18,270.74,443.715,202.75,24.0797,264.01
403.314,4175.01,559.37,896.902,348.2666,548.05,270.94,445.794,202.48,24.0799,263.56
404.105,4189.34,559.02,901.135,349.3207,548.27,271.01,446.329,202.58,24.096,263.75
403.279,4182.21,559.1,898.181,349.1374,550.5,270.63,444.444,202.23,23.9846,263.96
403.4,4170.1,560.78,900.217,348.8617,548.13,270.78,444.759,202.21,23.7755,263.6
