AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
332.3,1081.0,610.9,470.83,480.3,339.2,199.8,167.0,847.9,389.4,201.7,310.7,201.13,279.2
332.4,1081.6,610.9,472.0,480.0,338.9,199.9,167.0,848.6,388.8,202.3,310.1,201.19,279.1
332.7,1083.0,611.0,473.23,480.7,339.8,200.0,167.3,849.0,389.9,202.7,309.5,201.58,279.4
333.0,1083.1,611.5,471.89,480.6,339.3,199.1,167.2,848.9,390.0,202.9,308.6,201.55,279.5
332.4,1081.4,611.8,473.72,480.8,338.5,198.9,166.6,849.0,389.8,203.0,308.4,201.06,279.2
332.8,1081.9,610.8,472.6,481.0,338.5,198.8,166.5,850.5,390.0,202.6,308.5,201.37,279.0
332.3,1081.6,609.6,473.78,480.3,337.6,198.6,166.9,853.6,388.7,203.2,308.7,201.55,278.3
332.7,1083.1,610.5,472.22,481.0,338.8,198.8,166.7,853.4,389.3,204.4,309.6,201.96,278.1
333.8,1084.1,611.5,476.0,481.8,339.4,199.3,167.1,853.7,390.1,204.5,310.7,202.63,278.5
334.1,1085.6,612.4,476.25,482.1,339.7,199.4,167.3,856.0,390.4,203.9,310.9,203.58,278.7
336.0,1088.5,613.6,478.0,482.5,341.2,199.9,167.5,858.1,390.5,203.9,311.9,203.22,279.9
335.9,1091.8,613.7,478.81,483.0,342.2,200.0,168.2,861.1,390.4,203.9,312.7,203.56,280.1
337.4,1084.9,614.4,478.94,483.2,343.9,200.5,168.8,859.2,392.5,203.9,312.5,203.48,280.5
336.2,1082.6,614.2,479.39,483.2,343.6,200.3,168.0,859.5,392.1,203.3,312.1,203.49,280.1
335.2,1079.5,613.8,478.08,482.6,342.7,200.1,168.1,861.1,391.4,202.8,312.1,203.44,279.4
334.4,1078.6,613.4,477.04,482.5,342.0,200.1,168.0,860.5,390.7,202.6,312.5,204.21,279.2
335.2,1079.0,613.5,477.38,482.3,342.2,200.0,167.8,862.0,390.3,202.6,312.2,203.64,279.6
335.4,1081.9,613.3,479.05,483.3,343.2,200.1,167.9,862.1,392.1,202.7,312.0,203.18,278.6
335.1,1081.2,612.5,477.68,482.8,342.5,200.0,168.0,862.6,391.9,202.5,311.9,202.83,278.4
334.3,1076.1,612.5,477.91,482.9,341.8,199.6,168.0,863.0,392.3,202.1,311.8,202.15,278.4
335.8,1077.2,613.3,479.73,483.4,343.1,199.9,168.0,863.5,392.2,202.7,311.6,202.96,278.8
335.5,1078.3,612.0,477.3,482.4,341.4,199.6,167.6,862.2,391.9,202.5,309.6,202.38,278.4
338.0,1081.4,614.4,481.59,484.2,342.6,200.6,168.6,864.7,392.9,203.3,310.7,203.55,279.6
340.1,1083.6,616.0,482.61,484.8,343.8,201.0,168.5,871.7,393.7,203.9,310.5,204.61,280.2
341.0,1085.5,617.7,485.0,485.5,344.0,201.2,168.8,872.9,393.7,204.2,310.9,205.04,281.0
341.5,1087.3,618.6,486.37,486.2,345.1,201.4,168.6,873.6,394.4,204.1,310.7,204.77,281.1
339.2,1089.8,617.9,487.35,486.3,345.7,201.3,168.6,877.3,393.0,204.0,311.1,205.04,281.2
339.6,1089.9,617.8,487.3,486.0,345.1,201.9,168.4,882.1,393.5,203.7,310.7,204.68,281.2
340.5,1087.9,619.1,485.82,485.4,345.1,201.6,168.7,883.6,393.9,203.7,309.5,204.61,281.3
339.8,1086.8,617.6,484.86,485.6,344.8,201.4,168.4,892.5,394.3,203.6,308.7,204.06,281.6
339.0,1083.5,617.3,481.33,483.6,343.7,200.9,168.2,890.2,393.9,202.9,308.9,204.21,281.0
338.4,1087.7,617.6,482.66,484.1,344.3,200.8,168.5,891.6,394.2,203.0,310.0,203.98,280.4
337.1,1087.3,617.5,482.27,484.1,344.9,201.0,168.2,890.8,395.5,202.9,309.3,204.22,280.3
337.3,1090.3,618.3,484.73,485.0,344.4,201.0,168.3,889.4,395.7,203.0,308.3,204.49,280.6
337.1,1088.6,616.8,483.6,484.6,342.3,200.6,168.4,885.0,395.0,202.6,308.5,203.98,280.5
337.5,1087.2,616.7,481.99,484.4,342.4,200.9,168.4,885.5,395.0,202.4,308.1,203.71,280.1
337.2,1087.1,616.4,484.38,485.4,342.1,201.1,168.5,886.2,394.5,201.8,308.1,204.1,280.1
335.6,1089.0,615.3,482.5,484.2,340.4,201.3,168.0,886.9,393.8,201.5,308.0,203.5,278.4
334.1,1087.5,614.3,482.51,484.0,341.2,200.9,167.8,887.6,393.0,201.3,307.0,203.1,278.4
333.9,1086.5,614.0,480.88,484.3,341.1,201.0,167.6,887.1,393.0,201.5,307.0,202.96,278.1
334.0,1086.4,614.6,481.13,484.5,340.9,200.8,167.8,887.7,393.6,201.6,306.4,203.13,278.1
333.5,1082.4,615.6,481.42,483.9,339.8,200.6,167.6,887.7,393.3,201.4,305.7,202.47,277.7
333.2,1081.8,615.3,482.0,484.4,339.4,200.5,167.9,888.8,393.0,201.4,305.4,202.58,277.2
378.4,1087.0,616.1,482.5,484.4,345.6,200.8,167.7,888.8,392.9,200.9,306.0,202.65,277.3
368.6,1086.1,614.6,479.43,483.3,350.7,200.5,167.3,886.3,393.1,200.3,305.5,201.77,276.3
370.4,1082.5,613.6,479.8,483.0,349.9,199.6,167.2,886.0,391.8,199.9,306.1,201.15,275.6
371.7,1081.6,612.3,479.5,483.2,347.5,199.4,167.0,886.6,390.6,199.6,307.3,200.16,275.4
377.5,1082.6,612.8,478.52,483.1,349.7,199.5,166.7,884.1,391.0,199.9,306.8,200.7,275.3
373.9,1082.1,613.1,479.92,483.4,348.4,199.7,166.7,885.1,391.9,200.6,306.6,200.99,275.3
378.8,1082.0,613.8,481.44,484.0,349.3,199.7,166.1,885.7,391.5,200.5,305.3,200.98,276.8
377.1,1080.7,612.9,481.25,483.9,348.4,199.4,166.6,883.8,390.0,199.9,306.3,200.15,276.6
380.2,1080.1,612.3,480.0,483.4,347.3,199.0,166.9,883.3,389.0,199.0,305.9,199.36,276.4
382.6,1083.3,611.9,482.05,483.7,346.7,199.0,166.9,882.5,389.5,199.1,306.5,200.01,275.9
383.3,1083.8,611.0,480.94,483.6,346.8,198.9,167.2,876.3,388.6,199.1,307.8,199.37,275.2
379.3,1082.8,610.1,480.16,483.3,346.0,198.6,167.1,878.5,388.7,199.3,307.5,198.97,274.8
375.9,1080.2,608.1,475.22,481.5,344.5,197.6,166.7,876.2,387.6,197.9,306.5,198.09,274.5
378.0,1079.1,608.6,477.24,482.3,345.6,198.4,167.0,875.5,388.3,198.4,307.8,199.0,275.3
379.9,1076.0,608.4,475.5,482.0,345.1,197.7,167.2,875.6,387.2,197.9,307.0,198.38,274.7
378.0,1072.1,607.4,473.89,480.7,345.2,197.2,166.4,911.3,386.3,197.1,305.0,197.57,275.6
380.8,1069.6,605.6,471.76,480.1,341.0,196.4,165.8,876.8,385.1,196.4,304.0,196.93,274.4
376.2,1066.2,602.3,467.98,478.7,337.6,194.8,165.8,868.6,384.8,194.9,304.8,195.86,273.7
381.7,1067.9,603.0,467.65,479.0,336.3,195.0,165.3,877.0,385.4,194.9,303.9,196.44,273.6
378.4,1065.5,596.6,463.6,477.0,333.5,193.7,165.1,859.7,383.8,192.8,303.2,195.23,272.4
374.1,1063.6,592.4,462.33,476.4,332.0,193.4,164.7,856.0,382.9,192.0,302.3,195.12,271.8
373.0,1055.1,590.3,459.15,475.6,330.7,192.9,164.4,852.8,382.0,191.9,300.7,194.38,270.8
372.3,1053.7,589.6,459.01,475.1,330.8,192.7,164.5,853.1,378.0,190.9,299.3,194.07,270.7
374.1,1051.0,588.6,455.5,474.2,330.0,192.3,164.4,870.0,376.3,190.9,299.8,194.09,270.1
357.8,1023.5,564.4,414.75,459.8,313.7,181.4,160.5,835.2,365.0,184.5,295.9,188.46,260.4
356.4,1001.2,534.2,366.18,437.3,294.7,170.9,154.7,819.2,358.9,172.3,295.4,178.73,248.6
373.1,1025.0,558.9,393.46,453.2,302.3,178.7,156.4,823.5,362.2,181.1,292.7,187.11,253.9
393.1,1005.9,562.4,393.37,451.2,308.9,181.1,155.4,831.3,365.8,181.7,291.1,187.76,255.0
401.7,1008.8,558.6,395.14,454.2,310.8,180.4,156.3,824.6,366.7,179.4,290.4,190.65,256.1
403.2,1020.0,563.9,406.72,457.4,318.3,183.5,157.2,833.2,369.4,182.3,291.4,191.5,260.0
410.9,1031.3,564.4,411.97,459.4,319.3,183.3,157.7,840.3,370.3,183.1,293.7,192.93,260.8
398.2,1038.1,565.9,417.68,461.0,318.4,183.5,158.3,843.2,370.8,183.6,297.2,194.03,262.0
395.6,1030.0,562.1,410.29,458.7,317.0,182.0,156.9,839.3,367.8,183.0,297.4,191.22,259.5
402.9,1027.2,559.3,410.59,458.3,315.5,181.5,157.1,840.3,365.9,181.9,298.1,189.67,258.5
419.6,1035.1,562.9,415.94,459.5,319.9,182.3,157.7,835.1,368.2,183.1,297.2,191.14,260.3
414.1,1043.2,563.7,417.8,461.0,320.8,183.2,158.7,836.2,369.8,184.5,296.7,192.03,261.3
417.9,1035.2,562.0,414.81,459.3,319.5,182.7,158.6,827.5,370.5,184.2,296.3,191.3,260.4
419.1,1037.0,559.5,406.77,455.7,316.2,181.2,157.9,826.3,368.6,183.8,294.4,189.8,259.2
416.1,1037.2,559.2,401.61,454.9,313.4,180.2,157.9,826.7,367.5,183.0,293.0,188.22,257.8
419.4,1029.5,558.7,398.1,453.3,314.2,179.2,157.2,825.4,364.0,181.9,288.8,188.16,257.2
423.0,1014.1,557.3,387.61,450.5,311.3,178.0,156.7,823.0,361.8,181.4,289.6,186.42,256.1
432.9,1004.9,557.5,381.36,447.6,309.6,177.7,156.5,819.0,361.0,181.1,288.5,185.05,256.1
416.2,1022.1,559.2,389.96,450.1,311.5,179.8,156.4,822.2,362.7,183.4,288.6,186.53,257.7
402.9,1029.6,561.4,396.53,453.1,314.9,181.0,156.4,824.0,366.2,185.0,289.3,189.12,260.0
397.9,1035.7,559.5,395.86,451.9,317.2,180.6,156.2,828.8,364.7,184.9,291.6,189.27,258.6
402.3,1040.1,559.0,397.92,452.8,319.1,180.6,156.9,833.5,366.9,185.0,292.2,189.59,259.4
393.0,1031.0,558.1,396.12,452.8,316.3,179.9,156.6,832.1,365.5,184.0,290.9,188.81,258.9
383.1,1031.2,559.0,397.82,453.3,314.8,180.6,156.7,830.8,366.1,184.1,293.6,189.71,259.8
388.2,1028.7,557.4,392.64,452.2,314.5,179.4,156.4,823.9,364.0,183.2,294.0,188.61,257.6
384.5,1030.2,556.6,394.97,452.4,314.8,179.3,156.6,827.7,364.6,182.7,294.3,189.64,257.3
378.6,1030.6,558.2,398.53,453.6,314.6,179.9,158.9,827.5,365.5,183.0,295.1,189.78,258.3
380.2,1031.4,557.4,395.88,452.9,313.4,179.9,157.6,827.9,364.7,182.3,295.6,189.21,258.1
378.2,1024.9,555.0,392.29,450.9,312.0,179.5,156.7,826.6,363.3,181.3,293.7,188.35,257.7
372.1,1018.1,553.7,388.17,449.6,309.6,178.4,157.5,826.4,362.4,180.3,293.0,186.98,257.0
371.6,1030.1,558.8,395.54,453.1,313.7,180.2,157.8,829.6,365.2,182.1,294.6,188.3,259.4
372.9,1030.6,558.7,397.32,453.1,315.0,180.0,158.6,831.2,365.5,182.4,295.2,188.62,259.7
369.0,1027.9,559.5,400.38,454.2,315.8,180.6,157.8,833.5,367.1,182.7,294.3,189.87,260.9
371.8,1031.6,559.4,402.0,454.7,316.4,180.5,157.4,834.9,367.3,182.9,294.3,189.69,262.8
370.5,1037.1,559.4,405.61,456.2,317.5,181.6,157.6,836.1,369.5,184.4,294.1,192.44,263.3
372.4,1037.0,558.6,405.28,456.3,317.3,181.4,158.5,839.4,368.7,182.8,294.4,191.83,263.7
370.7,1042.6,559.2,406.37,456.9,316.6,181.7,159.2,838.2,369.6,183.0,293.0,193.52,263.6
374.9,1041.5,559.9,409.94,457.3,317.9,182.0,159.8,842.7,369.9,183.4,293.0,194.39,263.5
376.1,1039.3,560.6,414.67,459.3,319.8,182.5,160.4,842.1,371.3,184.3,293.4,195.17,264.1
371.4,1034.2,560.4,411.24,457.5,317.9,181.9,158.6,846.2,370.3,184.4,294.0,194.18,263.9
369.2,1030.0,559.6,407.3,456.8,316.9,181.6,158.9,844.9,369.7,184.0,293.5,193.94,263.7
367.4,1028.6,558.9,405.95,456.0,315.5,181.1,159.2,845.6,368.7,185.4,294.0,193.07,261.9
366.2,1027.3,557.7,404.28,455.0,315.3,180.5,159.2,832.5,367.2,184.6,292.9,192.89,261.8
363.0,1025.2,557.6,399.0,453.7,314.3,180.2,158.9,840.1,366.4,185.3,293.2,191.65,261.7
364.0,1026.0,557.6,401.32,454.0,314.1,180.5,159.5,839.3,366.3,184.7,294.4,191.46,261.7
363.8,1024.6,557.0,398.06,453.0,313.2,179.9,159.7,853.7,365.3,183.8,294.6,190.12,260.2
364.3,1020.7,557.1,394.62,452.0,312.0,179.6,159.2,833.0,364.4,183.7,294.4,189.71,259.6
361.3,1020.3,557.7,393.06,451.2,312.0,179.7,159.9,830.9,364.6,184.5,295.5,190.0,260.0
364.7,1023.0,559.8,398.43,453.4,314.3,179.8,160.1,830.2,366.2,184.9,293.0,191.4,261.6
362.0,1022.9,558.6,396.49,452.2,313.0,179.3,160.2,837.1,364.9,184.2,294.1,190.41,261.2
361.4,1027.7,558.1,395.88,452.4,311.8,179.4,159.8,840.3,364.8,183.8,293.7,189.55,262.7
363.6,1024.2,559.1,397.47,453.3,313.3,179.9,159.9,839.7,366.7,185.0,294.4,190.58,262.8
365.3,1033.0,559.8,401.53,454.7,314.9,180.8,160.5,842.4,368.0,187.4,294.4,191.66,263.1
362.3,1028.1,559.8,401.9,455.0,316.0,181.0,160.9,843.1,368.2,187.9,294.3,191.75,263.2
361.9,1027.4,559.6,403.09,455.2,315.6,181.1,160.5,841.4,368.5,186.8,294.3,191.52,263.0
360.7,1031.3,560.2,406.88,457.1,316.7,181.6,161.5,846.6,367.9,187.0,294.9,191.93,263.4
356.2,1031.3,559.6,406.81,456.5,315.8,181.0,160.8,838.8,366.6,186.2,294.7,191.12,263.1
356.2,1027.8,558.4,403.81,455.5,314.4,180.5,160.4,840.2,364.9,185.4,297.8,190.46,262.5
357.6,1033.4,559.1,406.16,457.1,316.1,181.5,161.3,842.8,367.3,185.8,294.9,191.42,264.5
358.4,1033.5,559.3,409.44,457.5,315.7,181.3,161.7,844.8,367.6,186.0,294.8,191.83,265.0
358.7,1034.1,560.1,408.51,457.3,316.0,181.2,161.4,840.8,367.5,186.0,294.0,191.74,263.3
356.8,1034.0,560.2,408.45,457.4,316.9,181.3,161.2,843.3,367.6,185.9,294.4,193.14,263.9
358.4,1035.2,561.1,410.61,458.4,318.8,181.8,161.2,860.3,368.4,186.5,294.5,194.0,265.1
354.0,1035.0,561.2,410.19,458.3,318.2,181.5,161.0,845.7,368.4,186.3,294.3,193.06,265.3
354.6,1036.2,560.6,408.6,457.3,317.0,180.8,160.7,833.4,367.0,185.5,293.1,192.03,264.8
352.1,1034.4,558.9,404.23,456.0,316.1,180.1,160.7,834.8,363.7,184.6,293.9,190.4,264.1
352.4,1033.1,559.3,404.09,455.9,313.4,179.9,159.1,834.2,363.3,184.6,292.8,189.71,263.6
354.3,1036.0,560.4,408.81,457.7,314.6,180.7,158.4,841.0,364.8,185.2,293.9,190.58,264.5
356.5,1036.5,561.0,410.52,458.3,316.7,181.1,159.4,833.5,365.9,186.1,293.7,191.2,265.5
354.1,1033.9,559.1,407.1,456.6,315.0,180.1,158.3,833.0,363.5,184.8,293.1,189.77,264.6
352.9,1033.7,558.5,403.66,455.4,314.1,179.6,158.1,833.2,362.7,184.1,292.8,189.79,264.2
351.2,1030.3,558.5,404.0,455.7,313.7,179.5,158.1,833.6,362.7,184.0,293.1,189.5,264.1
349.7,1031.1,557.8,401.0,454.6,313.3,179.5,157.9,833.5,361.9,183.7,293.1,189.24,264.5
350.6,1028.6,558.3,402.4,454.7,313.4,179.3,157.4,834.3,362.4,183.8,293.0,189.08,264.7
348.7,1025.2,557.9,399.95,454.2,312.8,178.8,157.0,837.1,361.4,183.4,293.4,187.81,264.6
347.5,1023.4,557.3,398.25,453.3,311.8,178.2,156.8,838.0,361.5,182.9,293.0,188.07,264.6
350.1,1020.5,558.2,399.88,454.5,314.4,178.8,157.4,837.7,364.1,183.5,291.3,188.98,265.6
348.2,1022.9,556.7,394.54,452.2,313.6,178.2,156.7,836.5,362.8,183.1,290.1,188.33,265.1
351.3,1020.4,558.8,400.58,454.2,315.7,178.9,156.9,835.8,365.9,184.0,292.1,189.64,265.7
353.5,1026.2,562.2,405.21,456.4,317.0,180.2,158.4,837.9,367.2,185.1,289.9,191.0,267.2
353.7,1026.3,562.7,402.82,455.7,316.9,180.2,157.9,837.2,367.2,185.0,289.0,190.47,266.6
355.7,1033.1,566.0,409.87,458.3,319.2,181.4,158.9,839.1,369.2,186.6,291.3,191.97,268.0
354.1,1027.8,563.5,404.28,456.1,316.8,180.7,159.0,842.0,367.2,185.8,290.5,191.1,266.7
353.0,1027.8,563.4,405.2,456.4,316.6,180.3,158.4,846.0,366.6,185.6,289.6,190.92,267.8
352.1,1022.4,563.1,405.17,456.1,315.5,180.2,158.5,842.8,365.8,185.2,289.8,189.79,267.0
354.6,1021.9,564.1,406.61,456.8,316.0,180.2,158.1,841.2,365.7,185.3,289.3,190.64,266.4
357.5,1023.5,565.9,410.0,458.4,316.4,180.9,158.5,839.0,367.8,185.8,289.9,193.06,267.4
355.1,1019.9,564.3,409.28,457.1,316.1,180.4,158.3,838.4,367.4,185.1,288.8,192.01,267.6
352.5,1015.2,561.9,403.96,455.9,314.4,179.7,157.4,836.6,365.8,184.4,285.2,191.07,266.9
350.0,1014.5,560.4,401.38,454.8,312.9,179.1,156.8,839.1,364.2,183.6,286.2,189.66,266.3
350.6,1013.7,561.2,403.92,455.8,314.4,179.5,156.9,839.6,364.6,184.2,286.3,190.05,266.6
348.5,1013.4,559.7,400.0,454.2,312.5,178.7,156.8,837.8,363.8,183.2,287.0,189.24,265.5
347.4,1005.6,558.7,400.73,454.3,310.5,178.4,156.2,837.6,363.3,182.9,287.5,189.41,265.1
347.4,1010.0,559.3,402.38,454.7,311.0,178.5,156.1,834.1,363.7,183.0,287.4,189.26,264.8
345.2,1013.7,560.0,401.51,454.8,311.3,178.6,155.4,836.5,363.9,182.8,286.6,189.37,264.9
344.2,1010.0,559.2,401.52,454.8,311.8,178.2,155.6,837.6,364.8,182.6,287.4,188.97,265.2
347.2,1016.1,561.2,402.56,455.2,313.1,179.0,155.7,838.2,364.3,183.3,289.8,189.84,266.7
345.3,1011.2,559.6,399.68,454.0,311.7,178.2,155.1,838.0,362.9,182.5,289.0,188.96,265.8
342.7,1006.0,558.3,398.05,453.4,310.5,178.0,154.7,836.5,362.2,182.4,289.6,188.27,265.8
341.3,1005.4,559.1,398.61,454.4,311.0,178.5,155.0,833.3,363.5,182.8,289.7,188.91,268.4
338.1,1006.9,557.5,397.44,453.1,309.9,177.9,155.2,831.5,362.6,182.3,289.5,188.42,268.0
337.3,1003.3,555.2,393.9,451.9,308.5,177.2,154.3,830.2,361.6,181.7,288.9,186.64,267.8
339.7,1004.9,557.0,395.85,452.8,309.6,177.5,154.6,829.8,362.3,182.2,287.2,187.63,268.3
339.3,1007.3,559.0,399.39,454.2,311.1,178.3,155.1,831.5,364.4,182.9,287.1,188.04,269.5
340.2,1008.7,559.7,400.5,454.9,311.3,178.4,155.0,832.5,364.6,183.1,286.9,188.7,269.1
339.2,1007.7,559.8,399.6,454.6,311.3,178.5,157.1,833.6,364.0,182.9,289.1,189.28,268.8
342.2,1013.2,561.6,403.79,456.3,313.0,179.1,157.3,833.3,365.8,183.6,288.6,189.77,268.6
340.0,1014.6,561.3,403.81,455.8,312.3,179.0,157.4,833.7,365.4,183.5,288.3,189.14,268.8
342.0,1017.3,561.7,405.81,456.5,312.8,179.5,157.2,829.8,365.7,183.6,288.5,190.0,268.9
342.4,1018.8,563.0,405.79,457.1,314.0,179.9,157.1,829.7,366.7,184.0,286.6,190.89,270.4
342.5,1021.4,563.1,407.02,457.1,314.2,179.9,157.6,827.8,366.6,184.1,285.8,190.2,270.0
342.7,1021.7,563.1,408.32,457.6,314.9,180.2,157.7,828.1,367.1,184.3,286.3,190.43,270.4
342.7,1022.7,562.9,407.65,457.9,314.8,180.4,157.3,828.2,367.2,184.3,286.7,190.93,270.3
342.9,1017.1,562.7,407.35,457.5,314.8,180.4,157.3,827.1,366.5,184.0,286.7,190.95,270.2
346.6,1021.3,562.9,406.94,457.0,314.8,180.3,157.4,827.5,366.9,184.1,286.5,191.2,270.2
345.4,1013.1,561.4,400.03,454.1,314.0,179.8,156.7,828.3,366.3,183.5,287.2,190.1,270.0
345.2,1009.6,559.8,397.31,453.1,313.0,179.2,156.8,827.2,364.6,182.7,287.2,188.98,269.3
345.3,1010.0,559.0,396.77,452.9,312.5,179.0,156.3,822.0,364.9,182.5,287.1,188.16,268.2
343.0,1009.6,558.9,395.76,452.9,311.8,178.8,156.2,825.7,363.9,182.4,286.6,188.1,267.4
343.4,1011.7,559.5,398.18,453.2,311.6,178.8,156.5,825.9,364.4,182.5,287.1,188.37,267.2
346.3,1014.2,561.4,401.71,455.5,312.9,179.7,156.9,828.0,366.3,184.6,287.0,189.42,268.0
345.6,1014.1,559.4,400.84,455.0,312.4,179.2,156.6,825.2,366.6,183.8,288.4,188.97,266.8
346.3,1013.6,558.6,398.89,454.0,311.9,178.8,156.5,823.6,365.6,183.3,287.3,189.35,266.5
347.7,1010.7,560.5,403.74,455.9,313.1,179.6,156.5,823.8,366.8,184.1,287.8,190.17,267.3
349.2,1013.4,560.5,403.77,455.9,313.1,179.7,156.0,823.3,366.8,184.1,288.7,190.31,266.4
348.5,1011.1,559.7,402.7,455.8,312.2,179.4,155.6,825.0,365.8,183.9,288.8,190.93,266.6
348.0,1012.8,560.2,402.07,455.9,312.7,179.7,155.8,825.3,365.9,183.7,289.5,190.8,266.7
347.3,1009.2,559.6,402.69,455.6,311.0,179.2,155.0,826.1,364.8,183.8,288.1,190.0,266.5
346.2,1006.4,558.8,399.69,454.4,309.8,178.8,154.7,824.6,363.6,185.0,287.7,189.36,266.0
345.1,1005.8,557.7,398.63,453.6,309.1,178.3,154.6,824.3,363.8,183.6,287.3,189.61,265.4
347.5,1007.0,558.4,401.26,454.9,310.2,178.9,154.7,822.3,365.7,183.8,287.0,190.94,266.2
344.1,1003.7,557.1,398.27,453.3,308.9,178.0,154.3,820.0,362.6,182.9,286.3,189.11,264.9
342.2,999.0,556.1,395.35,452.1,307.2,177.8,153.6,821.1,362.2,182.5,286.1,188.27,265.9
342.4,999.1,555.9,395.12,451.9,307.1,177.4,153.8,819.4,361.5,182.7,286.1,187.64,265.9
340.6,996.8,555.4,391.58,450.6,306.0,176.2,151.9,815.5,360.8,183.8,283.3,186.58,265.0
339.7,994.4,553.4,390.1,449.7,305.7,175.7,152.1,814.7,360.2,183.3,280.4,186.71,265.0
340.6,995.2,554.8,389.93,450.4,307.1,176.2,151.7,818.3,360.8,183.8,280.0,186.88,265.3
338.8,988.4,552.7,387.49,448.9,305.5,175.3,150.2,818.5,359.2,182.9,280.6,185.69,263.8
338.4,990.7,553.5,388.18,448.9,306.0,175.4,152.9,816.9,359.9,182.7,280.0,186.1,263.1
339.8,993.5,554.6,387.18,448.7,306.7,176.2,152.9,814.7,361.2,183.2,281.0,186.87,263.7
339.1,994.0,553.7,385.43,447.9,306.0,175.7,151.5,817.6,359.9,182.8,281.1,186.4,263.1
341.9,993.1,555.9,390.11,450.1,308.1,176.7,152.1,818.2,361.7,183.6,285.0,187.64,265.0
343.4,999.9,557.9,394.32,452.2,310.0,178.1,153.0,820.7,363.1,184.6,285.6,188.67,266.2
343.6,1001.3,558.6,397.33,452.8,310.8,178.1,153.3,827.6,363.3,184.9,286.9,189.33,266.2
347.4,1008.9,561.3,402.54,455.6,312.5,179.4,154.5,832.7,365.5,185.3,288.5,190.95,267.3
