AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
229.9,944.1,555.5,742.88,591.7,267.4,179.6,123.4,1501.9,329.1,191.9,317.4,207.8,188.55,223.7
229.3,943.9,555.1,737.11,590.0,266.4,178.8,123.6,1499.5,328.6,191.7,316.7,207.5,187.53,223.0
229.2,947.5,555.2,732.4,588.0,266.6,178.6,123.5,1492.0,328.4,191.8,317.8,206.6,187.47,222.7
228.2,942.0,554.0,725.01,585.8,265.4,177.5,123.7,1492.0,327.5,191.3,317.4,206.1,186.55,222.1
228.5,945.9,555.5,733.45,588.3,266.4,178.3,123.5,1489.8,328.4,192.0,317.0,206.3,187.19,222.8
227.8,943.5,554.0,726.02,585.5,265.7,177.8,123.1,1486.2,327.1,191.5,316.4,204.7,187.01,223.2
228.6,945.6,555.0,731.64,587.1,267.1,178.2,123.2,1486.2,328.4,192.0,316.0,204.8,188.02,223.5
229.4,948.5,556.0,736.27,589.1,268.6,178.7,123.2,1490.9,330.5,192.7,317.0,205.1,188.43,223.8
229.1,951.6,555.3,736.1,589.2,269.1,178.9,123.8,1494.1,331.0,192.4,316.3,204.8,188.11,224.2
227.7,947.8,553.1,722.32,584.3,266.9,177.3,123.7,1487.5,328.0,191.0,315.8,204.3,186.91,222.8
227.4,941.3,552.8,718.28,582.0,266.4,177.3,123.3,1486.5,327.7,190.7,314.6,204.5,186.8,222.2
226.3,938.1,549.8,709.8,579.7,264.3,175.9,122.0,1481.4,325.3,189.3,313.5,203.9,186.01,221.2
225.8,939.7,548.2,701.99,576.6,262.2,175.6,121.3,1475.1,322.8,186.9,313.1,202.9,185.84,221.1
225.5,929.9,546.5,700.17,575.6,262.0,174.9,121.6,1472.9,321.3,185.9,311.1,197.4,185.85,221.3
227.1,939.2,549.6,713.0,581.0,264.3,176.0,122.2,1483.6,324.8,188.5,310.9,200.7,187.41,222.4
227.2,934.4,549.6,710.78,579.6,265.2,175.8,122.4,1477.4,324.9,188.6,310.9,203.1,187.12,222.8
228.2,936.9,550.9,719.23,583.2,265.7,176.6,122.7,1482.4,326.3,189.7,312.1,203.8,186.73,223.4
228.0,944.4,550.7,713.27,580.6,265.1,176.3,123.2,1485.8,326.3,189.5,312.8,203.7,186.99,223.2
227.8,937.1,550.2,715.51,580.7,264.8,175.8,122.7,1486.6,325.9,189.4,312.8,203.0,186.89,223.1
227.0,928.0,548.7,708.48,579.0,263.6,175.5,122.7,1488.5,324.6,189.1,311.2,202.4,186.4,222.6
226.8,930.4,548.9,711.03,580.0,264.0,175.8,122.7,1484.8,325.6,189.2,310.8,202.3,186.4,222.5
226.8,932.6,548.5,710.78,580.1,263.7,175.6,122.4,1491.2,325.0,189.0,310.9,202.1,186.21,222.5
226.2,933.8,547.6,708.68,578.8,263.2,175.1,121.6,1488.8,324.3,188.8,311.2,201.3,185.6,222.0
225.9,930.4,546.9,708.7,578.6,263.0,174.8,122.0,1482.5,324.1,188.7,310.4,201.0,185.57,221.5
225.8,925.0,546.5,704.53,577.3,262.9,174.4,121.8,1477.6,323.9,188.8,309.9,200.9,185.94,221.3
225.5,924.0,545.7,703.54,577.3,262.2,174.4,122.0,1470.0,323.6,188.1,309.9,200.9,185.72,221.1
226.3,929.6,547.1,709.31,579.2,263.9,175.2,122.2,1475.6,324.8,189.2,310.0,200.5,186.95,222.0
225.8,931.9,547.5,704.78,578.5,263.2,174.6,121.9,1471.4,324.0,188.8,310.0,199.9,186.86,221.0
226.0,925.2,547.7,709.31,579.5,263.0,174.9,121.7,1471.0,324.4,189.2,308.7,200.2,187.13,221.2
227.0,929.0,550.2,716.15,582.1,264.8,175.9,121.6,1480.0,326.2,190.1,309.0,200.4,188.14,222.2
225.3,922.0,546.7,707.96,577.9,262.3,174.3,121.6,1473.8,323.1,188.6,308.1,198.1,186.99,220.4
225.0,924.1,546.1,699.19,575.7,261.7,173.9,121.6,1468.8,321.9,188.1,307.4,196.5,186.68,220.2
225.6,921.9,547.9,702.29,578.1,263.0,174.4,121.5,1470.0,323.9,188.9,308.1,198.0,187.5,221.0
226.2,924.7,549.3,707.33,579.4,263.7,175.2,121.5,1479.6,324.7,189.4,305.0,198.9,188.26,221.4
226.0,924.6,549.3,709.93,579.8,263.6,175.2,121.3,1477.6,324.8,189.2,303.5,199.5,187.98,221.5
226.5,924.8,550.1,715.1,582.0,264.2,175.6,121.6,1482.6,325.9,189.8,306.1,200.7,188.5,222.2
226.0,929.8,548.8,709.91,580.1,263.3,175.2,121.3,1483.4,324.8,189.4,306.4,201.0,187.97,221.8
225.4,927.8,547.8,706.58,578.3,262.1,174.7,121.9,1477.8,323.5,188.4,305.1,200.5,186.91,221.0
224.9,922.9,546.7,698.44,576.1,261.7,174.6,122.0,1474.9,322.7,188.0,304.1,199.7,186.6,220.5
225.0,923.1,547.4,702.29,577.2,261.7,175.1,122.0,1472.5,322.8,188.6,303.4,198.3,186.79,220.7
224.7,917.7,546.4,701.73,576.8,260.9,174.9,122.1,1470.0,322.5,188.2,303.8,197.7,186.62,220.6
225.8,923.3,549.2,709.5,579.8,262.5,176.1,122.2,1483.1,324.6,189.1,303.9,198.4,187.5,221.7
226.1,925.0,549.4,712.84,581.0,263.0,176.5,122.1,1480.3,325.1,189.4,302.7,198.7,187.91,222.9
226.7,928.1,550.2,723.0,584.2,264.0,176.6,122.2,1484.8,325.1,189.6,303.0,199.1,188.36,223.3
227.2,929.9,550.9,721.71,584.6,264.6,177.3,123.2,1496.8,325.8,190.0,303.2,199.0,189.04,223.7
226.7,926.8,550.0,716.53,582.3,263.9,177.2,123.1,1507.4,324.9,189.5,302.7,198.3,188.42,223.4
226.9,937.3,550.2,715.48,582.2,264.1,177.0,123.3,1484.4,325.0,189.5,303.3,198.2,188.91,223.2
227.1,939.5,551.4,718.76,583.3,264.7,177.6,122.8,1487.5,325.9,189.9,303.3,199.6,189.07,223.6
226.5,930.3,550.2,714.47,581.7,264.3,177.1,124.1,1492.7,324.7,189.1,303.3,198.1,188.3,223.1
226.6,930.6,550.2,714.47,582.4,264.6,177.3,122.7,1503.6,326.4,189.2,302.8,198.9,188.59,225.4
227.2,931.5,551.0,716.45,583.5,265.0,177.5,123.0,1504.9,326.8,189.5,303.3,198.9,189.16,225.2
226.9,931.7,551.0,717.66,582.8,265.1,177.2,123.3,1502.8,326.7,189.3,303.4,199.1,188.78,225.0
227.5,937.8,551.8,723.8,585.0,265.6,177.5,122.8,1511.7,327.2,190.0,303.5,199.1,189.53,225.5
226.7,935.7,550.5,718.54,583.0,264.9,176.8,122.7,1508.3,326.1,189.2,303.5,198.0,188.53,224.6
226.5,932.4,549.7,716.84,582.4,264.3,176.5,122.4,1507.1,325.4,188.9,307.1,197.1,188.4,224.1
226.3,935.4,549.7,715.0,581.9,264.0,176.4,122.3,1504.0,325.2,189.0,306.5,197.3,188.17,223.9
226.4,935.3,550.0,716.5,582.5,264.2,176.6,122.1,1501.8,325.6,189.2,306.6,197.2,188.44,223.9
227.1,936.5,551.1,721.06,584.4,265.8,177.2,122.5,1507.1,326.3,189.5,307.5,197.8,188.95,225.4
227.5,937.3,551.4,725.48,585.4,265.9,177.3,122.3,1506.9,327.3,189.8,307.5,198.1,189.02,225.7
227.3,936.0,551.5,724.57,584.8,265.7,177.4,122.6,1509.1,327.4,189.8,307.4,197.6,188.94,225.7
227.7,935.6,552.3,725.89,585.8,265.9,177.7,122.4,1508.7,328.4,190.0,307.8,197.5,189.1,226.1
227.6,936.5,552.2,727.17,586.3,266.4,177.8,122.6,1503.7,328.9,190.0,307.9,197.9,189.07,226.1
228.7,938.0,554.8,733.65,588.0,267.5,178.8,123.3,1506.5,330.7,191.2,308.1,198.5,189.82,226.4
228.4,938.2,554.5,733.56,588.7,267.4,178.7,123.3,1506.2,331.4,190.9,309.1,198.8,190.0,226.5
228.3,938.2,554.2,733.0,588.0,267.1,178.4,123.5,1504.0,330.4,190.8,310.0,199.0,189.56,226.2
228.1,938.5,553.2,728.0,587.0,267.0,177.7,123.2,1503.7,330.4,190.5,310.4,199.0,189.12,225.9
228.2,939.8,553.0,730.53,587.6,266.5,178.0,123.1,1508.2,330.6,190.6,310.4,199.3,189.22,226.1
228.5,945.8,553.8,740.84,591.5,267.2,178.3,123.1,1505.7,331.3,190.9,309.4,200.0,189.49,226.0
227.7,943.5,553.2,735.27,589.0,266.3,177.9,123.2,1505.9,331.6,190.5,308.9,199.3,189.04,225.8
228.3,945.5,554.0,739.8,590.7,267.0,178.3,123.2,1503.3,332.1,191.0,311.4,200.0,189.75,226.0
228.0,944.0,554.1,736.16,590.8,266.7,178.2,123.0,1501.8,331.9,190.9,311.1,199.9,189.26,225.5
228.2,942.6,554.1,741.15,591.5,267.1,178.2,123.1,1503.5,331.8,190.8,311.9,199.8,189.25,225.4
228.0,946.0,554.2,744.75,592.8,267.2,178.2,123.3,1492.0,331.6,190.8,311.5,199.1,189.11,225.4
227.8,940.8,553.5,744.44,592.3,267.2,178.0,123.4,1493.0,331.0,190.5,311.5,199.1,188.89,225.2
228.2,944.1,554.1,745.32,592.9,267.8,178.2,122.9,1499.4,332.1,190.5,311.1,199.5,189.39,225.9
228.4,945.8,554.5,744.04,592.6,268.5,178.4,123.0,1517.4,332.3,190.4,311.4,199.5,189.54,225.8
228.1,945.5,554.0,738.11,590.8,267.4,177.8,122.9,1516.9,332.8,190.4,311.4,199.4,189.82,225.5
227.5,943.6,552.2,733.47,588.6,266.7,177.5,122.7,1517.2,331.5,189.8,311.0,199.2,189.1,224.6
227.8,943.5,553.3,736.4,589.8,266.7,177.7,122.5,1514.0,332.9,190.0,310.3,199.1,189.42,225.4
228.6,946.5,554.8,742.39,591.6,267.9,178.4,123.0,1519.2,335.6,190.4,310.1,199.3,189.8,226.0
228.1,947.6,554.2,740.0,590.9,267.7,178.1,123.3,1518.4,336.1,190.3,308.8,199.5,189.73,225.3
227.9,948.4,553.9,737.56,590.6,267.1,177.9,123.0,1509.8,338.4,190.1,308.3,199.4,189.58,225.2
227.4,945.0,552.0,736.2,589.6,267.0,177.6,122.6,1508.1,343.2,189.9,308.8,199.2,189.14,224.7
226.4,940.6,550.6,727.53,587.0,266.1,176.9,122.1,1511.1,341.5,189.1,308.6,199.0,188.76,224.1
226.6,937.4,551.1,729.08,587.6,266.7,177.2,122.4,1510.8,339.6,189.3,308.8,199.4,189.06,224.2
226.8,934.8,551.3,729.93,588.1,267.1,177.3,122.4,1509.3,341.2,189.3,307.7,198.8,189.23,224.5
226.2,935.7,550.9,725.72,586.3,266.6,176.8,122.0,1508.5,339.7,189.0,308.3,198.8,188.53,223.9
226.2,938.9,550.6,724.01,585.6,266.5,176.6,122.3,1506.1,339.6,188.7,308.3,198.7,188.53,224.0
226.4,940.2,550.9,728.29,587.6,267.3,177.0,122.0,1501.3,340.6,189.2,307.4,199.0,189.29,224.3
226.5,940.4,550.5,726.1,586.0,267.3,176.8,122.0,1494.9,340.6,189.0,307.0,199.3,188.69,224.1
226.6,938.9,551.1,726.06,586.3,267.3,176.8,122.1,1488.2,345.4,189.0,306.8,199.3,188.91,223.9
226.4,933.0,550.2,723.8,585.3,267.3,176.6,121.8,1494.0,344.6,188.8,306.1,199.3,188.5,223.2
225.4,929.5,549.0,715.1,582.6,266.4,175.8,121.5,1489.9,343.7,188.2,306.4,198.9,187.57,223.2
225.1,931.0,548.7,716.88,582.4,266.2,175.7,121.3,1482.9,352.9,188.1,305.9,198.5,187.64,223.0
225.4,928.8,549.2,718.87,583.4,266.6,176.1,121.3,1485.0,348.7,188.2,305.9,199.4,187.81,223.1
225.6,934.3,549.3,719.22,584.1,266.9,176.2,121.5,1489.3,344.5,188.4,306.0,199.9,187.95,224.0
225.5,932.0,549.8,725.0,586.1,267.8,176.4,121.2,1486.7,343.3,188.4,304.6,199.6,188.04,223.6
226.6,936.2,552.0,745.25,593.1,268.9,177.1,122.0,1491.6,343.9,189.0,305.2,199.8,188.68,225.3
227.0,938.9,552.6,751.19,595.7,269.5,177.6,122.1,1489.7,346.8,189.2,305.7,199.9,189.23,225.9
227.2,939.3,552.9,749.02,594.6,270.9,177.9,122.6,1503.0,346.7,189.5,305.4,199.9,189.26,226.1
227.5,940.2,553.8,753.34,596.0,272.0,178.1,122.5,1502.2,349.5,189.8,305.4,200.2,189.69,227.0
226.6,936.6,552.1,745.0,593.3,271.4,177.6,122.5,1496.7,350.3,188.8,305.4,201.5,188.7,226.8
226.4,935.7,552.4,746.9,593.5,271.9,177.5,122.5,1498.5,349.3,188.5,305.2,202.1,188.85,227.0
226.9,935.4,553.3,747.85,594.9,273.6,178.2,122.4,1498.0,352.2,189.3,305.4,202.7,189.48,227.7
226.4,934.5,552.1,746.49,593.3,273.4,177.8,122.4,1498.5,351.3,188.7,304.8,203.0,188.62,227.5
227.1,936.4,553.2,749.99,595.4,275.6,178.2,122.4,1499.0,350.2,189.2,305.0,202.4,188.97,227.8
226.7,934.5,552.9,747.27,594.0,276.6,178.2,122.4,1494.9,350.3,188.7,304.4,202.3,188.67,228.2
227.6,934.6,553.4,749.67,595.5,277.8,178.6,122.7,1499.1,351.8,189.3,304.2,202.6,189.16,228.9
228.1,937.4,553.8,754.21,596.8,279.0,178.9,122.7,1496.6,351.8,189.6,305.0,202.8,189.7,229.3
228.4,938.3,553.5,761.68,598.9,279.0,179.0,122.9,1501.6,350.7,190.1,305.4,202.7,189.84,229.4
229.2,948.9,557.1,765.79,601.3,280.4,180.1,124.1,1520.0,352.0,192.0,308.5,204.5,190.73,230.3
230.1,945.6,557.3,764.43,601.3,279.9,180.3,124.1,1522.9,352.6,192.4,310.4,204.9,191.16,231.1
229.6,946.0,556.4,761.44,598.8,279.4,175.4,123.5,1514.1,349.8,191.9,309.4,203.9,190.57,230.4
230.2,946.0,557.3,766.17,600.5,279.6,176.5,123.7,1521.5,350.9,192.3,310.8,204.0,191.3,231.1
229.6,945.5,556.6,761.5,598.5,278.8,176.5,123.5,1518.8,353.0,191.6,308.8,203.5,190.88,230.8
228.9,937.1,555.5,754.13,596.6,277.9,175.9,123.5,1516.4,351.6,190.9,309.2,202.4,190.2,229.2
228.8,943.1,555.4,754.15,596.5,279.8,175.9,122.7,1520.5,351.2,190.4,309.1,202.2,189.56,228.8
228.8,944.3,555.7,766.37,600.9,281.4,175.8,122.6,1520.7,352.5,190.6,309.1,202.0,189.66,229.3
228.9,942.3,555.3,765.05,600.0,280.7,176.2,122.7,1536.8,354.4,190.8,309.5,202.2,189.94,229.5
228.7,941.8,555.1,766.6,601.1,281.8,175.8,122.8,1530.4,354.0,190.5,310.0,201.9,189.72,228.9
228.5,943.9,554.2,765.63,599.9,281.2,175.8,123.1,1514.1,353.8,190.6,309.5,201.7,189.53,229.0
228.3,940.7,553.3,758.96,598.4,280.2,175.3,123.0,1520.0,352.6,190.1,309.5,201.5,189.37,228.4
228.6,942.6,552.6,758.95,597.6,279.6,175.2,122.8,1526.1,350.7,189.9,307.1,201.2,189.56,228.5
228.5,941.3,553.7,756.72,596.9,281.0,175.2,122.8,1524.7,351.6,190.2,308.7,201.3,189.82,228.6
228.5,942.0,553.3,753.53,596.4,280.4,174.8,122.8,1529.0,349.2,190.0,308.7,202.1,190.07,229.3
228.5,940.2,553.0,757.08,596.8,281.7,174.7,122.9,1537.3,348.3,190.0,306.7,202.1,190.32,230.1
228.7,940.1,553.6,757.97,597.6,281.0,174.6,122.9,1535.1,347.7,190.2,307.3,200.9,190.59,231.1
229.3,942.8,554.1,761.74,599.2,281.8,175.1,122.9,1537.3,349.2,190.9,306.8,200.6,191.25,231.6
229.2,943.1,553.8,758.0,599.4,281.3,175.0,123.1,1529.6,347.7,190.7,307.0,201.8,191.38,231.6
228.4,940.0,552.4,754.0,596.4,279.0,174.1,122.6,1515.6,345.7,189.9,308.2,200.0,190.55,231.0
228.1,935.2,551.8,750.56,594.5,279.1,173.8,122.2,1510.5,346.6,189.7,306.6,199.5,190.3,230.1
228.4,939.4,552.5,754.2,596.3,279.4,174.0,122.2,1506.5,347.4,190.1,306.3,202.0,190.65,230.6
228.2,939.9,552.2,755.45,596.5,278.8,174.0,122.3,1507.7,346.3,190.0,306.2,202.6,190.32,230.5
228.1,937.1,552.0,753.02,596.0,278.2,173.9,122.5,1509.0,345.7,189.9,305.6,202.7,190.14,229.7
228.5,942.0,552.9,757.53,597.1,278.9,174.2,122.4,1536.3,349.8,190.4,312.3,203.1,190.73,230.0
228.4,937.9,552.7,755.0,597.3,279.4,174.5,122.6,1527.3,347.4,190.1,310.9,203.1,190.68,230.4
228.3,939.0,552.2,753.48,596.7,281.0,174.4,122.2,1527.0,346.2,190.3,308.5,202.5,190.67,230.5
228.5,940.0,552.4,755.95,596.8,279.5,174.5,122.4,1529.8,346.8,190.3,308.1,202.6,190.47,230.6
227.8,935.9,552.2,751.43,595.6,279.4,174.4,122.1,1523.6,346.1,189.9,309.8,202.1,190.19,230.3
227.8,935.9,551.8,754.07,595.3,279.5,174.1,122.1,1527.7,345.6,189.7,309.6,202.0,189.92,230.7
227.3,933.7,551.3,747.05,594.3,279.0,173.9,121.6,1522.1,344.4,189.5,309.0,202.2,189.49,230.3
227.8,931.6,552.0,750.87,595.3,278.7,174.1,122.0,1517.3,344.9,189.8,310.0,202.3,189.81,230.7
227.9,933.4,551.9,751.42,595.5,279.2,174.1,121.9,1522.6,343.7,189.7,309.2,202.1,189.79,230.5
227.5,932.9,551.9,750.24,595.1,279.6,173.9,122.0,1515.0,343.5,189.7,309.3,201.9,189.59,230.9
227.2,931.3,551.7,749.85,595.1,278.6,173.8,122.0,1511.7,343.4,189.7,305.7,202.5,189.51,230.9
227.2,933.0,551.8,750.8,594.9,278.6,173.8,121.5,1511.3,341.1,189.6,305.8,202.6,189.34,230.9
227.4,931.8,553.0,754.56,596.3,279.4,174.4,122.0,1514.7,344.4,190.0,305.6,203.0,190.03,231.2
227.0,928.5,552.3,752.71,595.5,279.1,174.0,121.7,1508.5,343.7,189.5,305.9,202.9,189.57,231.1
227.7,928.4,552.8,752.89,595.5,279.3,174.2,122.0,1507.2,343.5,189.8,307.9,202.0,189.98,231.4
228.1,930.2,553.7,758.03,597.2,280.0,174.8,121.9,1513.3,344.2,190.5,308.2,202.1,190.66,231.9
227.2,929.0,552.4,752.9,595.4,278.3,174.1,121.9,1510.1,342.5,189.7,308.3,201.1,189.88,231.8
225.7,924.0,550.4,741.85,591.5,276.8,172.9,121.0,1500.9,341.6,188.6,306.0,200.5,188.69,230.3
226.1,924.0,551.4,746.63,593.5,277.8,173.4,121.3,1510.8,342.5,189.5,304.0,199.8,189.18,231.3
226.6,925.0,552.2,750.84,594.7,279.3,173.6,121.2,1508.9,343.8,189.9,304.0,200.1,189.5,232.3
226.8,926.8,552.8,752.51,595.2,279.5,173.7,121.3,1515.8,344.1,190.2,304.3,201.0,189.3,232.2
227.7,930.4,553.9,755.25,596.4,280.9,174.1,121.1,1514.0,345.4,190.5,305.6,201.3,189.87,233.2
227.3,927.6,553.0,750.23,595.2,279.8,173.8,121.0,1507.3,345.3,190.2,304.0,201.5,189.72,233.1
226.4,926.9,551.1,744.18,592.7,278.3,173.0,120.7,1504.5,344.8,189.5,304.7,200.3,188.84,232.1
226.6,924.9,551.0,747.32,593.6,278.1,173.0,120.6,1505.2,347.0,189.5,304.0,200.5,188.95,232.2
226.9,924.3,551.8,750.52,594.3,279.8,173.4,121.0,1510.1,348.0,190.1,304.3,201.1,189.42,232.8
226.7,927.8,552.2,749.56,594.7,279.9,173.3,121.0,1513.9,353.9,190.2,304.8,200.9,189.85,233.1
227.1,929.9,552.6,751.81,594.9,280.6,173.5,121.0,1513.8,354.7,190.3,305.0,201.4,190.09,233.2
226.7,927.6,551.6,746.79,593.8,279.4,173.0,120.9,1512.9,353.0,189.9,305.3,201.4,189.76,232.6
226.7,927.6,551.7,748.93,593.4,278.6,173.1,120.8,1511.4,350.1,190.0,304.9,201.0,189.31,233.2
226.4,927.1,551.7,745.0,592.6,278.5,173.0,120.8,1504.0,350.0,189.7,304.6,200.8,188.82,232.8
226.4,925.2,551.4,743.71,592.5,278.4,172.6,120.7,1497.5,351.1,189.6,304.1,201.4,188.57,232.4
225.9,926.5,550.8,739.88,590.8,277.6,172.5,120.7,1498.2,351.3,189.4,304.0,201.4,188.46,231.5
226.3,926.3,551.9,742.17,591.7,277.7,172.9,120.6,1499.5,350.9,189.9,303.7,202.2,188.97,230.5
226.7,927.1,552.7,745.55,593.3,277.9,173.1,120.9,1505.2,349.4,190.2,304.0,203.0,189.36,231.7
226.7,928.9,553.0,747.53,593.9,277.6,173.2,120.9,1505.7,350.1,190.4,303.9,204.1,189.61,232.3
226.4,930.6,552.7,747.45,594.1,277.5,173.1,121.3,1501.2,350.2,190.3,303.8,203.7,189.29,232.1
226.5,930.6,552.5,749.28,594.6,277.3,173.1,121.2,1502.0,349.7,190.3,303.4,204.0,189.51,232.7
226.1,932.1,551.8,744.83,593.1,276.6,172.7,121.3,1500.0,348.1,189.9,304.0,204.0,188.99,232.2
226.3,931.5,552.1,747.06,593.5,276.7,172.9,121.1,1504.3,347.0,189.9,305.2,203.8,189.43,232.2
225.8,929.1,551.0,744.0,592.0,275.9,172.4,121.4,1503.0,344.2,189.6,305.7,207.5,188.78,231.5
225.4,926.4,550.1,738.34,590.4,274.3,171.8,121.2,1500.5,344.6,189.1,306.1,208.8,188.5,231.6
225.7,927.8,550.7,736.68,590.3,274.9,172.1,120.8,1501.2,344.6,189.3,306.7,208.3,188.92,231.7
224.9,927.5,548.9,730.42,587.2,273.9,171.4,120.7,1495.2,342.0,188.6,304.6,206.3,188.21,230.8
225.0,923.2,548.0,730.0,586.9,273.0,170.8,120.5,1492.8,341.7,188.3,303.7,206.1,186.68,230.2
224.5,920.0,547.8,730.51,587.2,273.3,170.8,120.5,1494.6,341.1,188.2,303.4,205.9,186.43,231.5
224.3,920.5,547.8,728.86,587.0,273.1,171.2,120.4,1494.8,341.6,188.2,303.0,205.1,186.17,231.1
224.1,914.6,547.0,723.45,584.5,272.1,170.8,123.1,1485.1,340.3,187.8,302.0,203.5,185.76,229.3
224.9,914.9,548.7,729.31,586.8,273.0,171.8,123.6,1493.5,342.3,188.3,302.1,204.3,186.54,231.7
224.8,917.8,549.7,731.52,587.2,273.3,172.0,123.5,1492.2,342.6,188.5,302.8,205.0,186.9,232.3
225.4,924.4,554.8,735.67,588.8,274.3,172.6,123.2,1500.7,342.9,189.1,304.4,205.2,187.36,233.0
225.5,924.3,552.5,729.58,587.8,274.6,172.5,123.4,1494.4,344.6,189.1,303.8,204.6,187.5,232.7
226.6,924.0,556.1,734.68,589.6,275.0,172.9,123.5,1495.0,345.3,190.0,304.3,203.6,187.97,232.7
226.7,924.9,554.8,735.9,589.9,275.6,172.7,125.0,1500.0,345.6,189.8,304.1,201.9,188.02,232.9
227.1,921.0,554.7,739.04,589.9,276.3,172.8,125.1,1505.4,348.7,189.7,303.0,201.6,187.95,232.0
226.6,918.4,553.1,733.57,588.4,275.4,171.9,125.0,1501.8,347.7,189.2,303.2,201.5,187.32,231.4
226.7,916.1,553.6,731.71,587.4,275.3,171.5,125.2,1502.3,347.0,188.9,302.7,201.6,187.03,230.9
225.8,911.0,552.9,728.3,587.0,273.9,171.1,124.7,1500.9,345.8,188.5,302.4,201.7,186.37,229.8
224.2,906.7,548.1,714.98,581.5,270.4,168.7,122.2,1493.2,341.2,186.9,301.7,199.6,185.0,228.5
224.0,910.3,547.8,714.5,581.2,270.2,168.8,121.7,1489.1,341.0,187.1,300.1,199.8,185.13,229.0
224.3,904.1,547.4,713.09,581.0,269.9,168.7,121.7,1489.1,338.5,187.2,300.2,197.9,184.82,229.0
225.0,909.5,548.5,720.0,583.4,270.9,169.6,121.6,1489.0,340.6,187.6,300.2,195.3,185.89,229.9
224.5,907.0,547.6,718.06,583.1,270.5,169.4,122.0,1485.9,340.6,187.2,300.6,196.3,185.96,229.4
225.0,910.3,548.4,723.53,585.4,270.9,169.9,121.8,1494.0,339.2,187.6,295.1,197.3,186.39,231.0
224.7,911.0,548.2,724.69,585.4,270.5,169.7,121.8,1491.7,338.0,187.5,294.8,197.5,186.6,231.1
224.1,908.4,547.4,716.66,583.5,270.2,169.3,121.5,1485.0,337.0,186.8,294.5,197.2,186.18,230.2
223.2,905.0,545.8,714.75,581.3,269.3,168.5,121.5,1476.5,335.5,186.2,295.0,197.1,185.2,229.2
222.7,903.9,544.3,712.74,580.0,268.5,167.1,120.4,1481.4,334.3,185.8,292.9,196.3,184.7,228.5
221.5,896.1,543.4,703.49,577.6,267.2,166.2,119.6,1473.2,331.8,185.1,290.7,196.5,184.08,227.3
221.8,895.2,543.8,707.25,578.6,267.7,166.6,119.8,1475.0,331.1,185.2,290.0,196.5,183.88,227.8
221.0,893.8,539.9,699.78,575.3,266.3,165.9,119.5,1462.6,329.3,184.4,289.4,195.0,182.7,227.5
221.8,896.6,538.9,705.18,577.7,267.2,166.7,119.2,1468.3,332.3,184.8,288.0,195.3,183.81,228.1
