AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
252.6,208.4,654.2,455.8,613.25,544.9,230.1,154.5,93.3,1211.7,287.7,163.9,190.9,202.7,188.21,207.9
253.1,209.7,656.3,456.1,613.94,545.4,230.7,154.8,93.3,1214.2,287.9,164.0,191.5,203.1,188.47,207.7
251.9,208.9,659.7,456.2,617.02,545.9,230.9,154.4,93.4,1212.6,289.7,164.0,191.1,203.8,188.79,207.9
251.3,208.5,659.9,456.3,615.19,545.0,230.3,154.0,93.2,1214.6,288.6,164.0,189.9,203.2,188.31,206.9
252.6,209.2,662.0,456.7,616.0,545.5,230.8,154.0,93.3,1215.0,288.6,164.0,188.8,203.5,188.37,207.2
253.0,209.9,663.6,458.7,620.57,547.2,231.6,153.7,93.8,1222.1,291.3,164.6,189.0,204.2,189.42,207.7
252.7,210.0,663.8,459.0,618.69,546.7,231.9,153.8,95.1,1219.2,290.9,164.4,189.5,204.6,189.38,207.6
253.8,210.1,666.0,458.5,619.54,547.2,231.8,153.5,95.1,1224.9,291.0,164.4,189.5,204.9,189.44,207.5
252.7,210.0,667.8,459.1,621.68,547.5,232.0,153.7,95.0,1225.0,291.3,164.6,189.7,205.6,189.26,207.7
252.2,210.3,669.5,459.4,619.94,547.7,233.0,154.1,94.7,1223.6,291.6,164.8,190.3,203.9,189.66,208.0
251.9,211.2,667.1,459.3,621.73,547.8,232.4,154.1,93.7,1226.7,291.0,164.7,190.3,203.7,189.55,207.9
251.8,210.6,668.0,459.0,621.02,547.4,232.6,153.8,93.7,1223.0,290.8,164.3,190.4,203.6,189.64,207.6
251.8,210.9,670.8,459.3,623.28,547.8,231.1,154.1,93.8,1225.5,290.5,164.5,190.7,204.1,190.13,207.8
251.9,210.7,669.5,458.4,622.38,547.5,231.2,153.7,93.9,1221.0,290.7,164.1,190.3,203.6,190.07,207.6
250.5,210.3,668.4,458.4,620.62,547.1,231.5,153.1,93.9,1220.5,290.1,164.0,190.4,203.6,190.19,207.3
250.4,210.9,670.1,458.2,619.6,547.1,229.5,152.9,93.7,1222.5,289.9,164.2,190.8,203.8,188.86,206.9
251.1,210.8,669.9,458.9,617.87,546.9,230.5,153.1,93.6,1225.4,290.0,164.2,191.2,200.5,189.12,207.2
251.4,210.1,670.5,458.9,622.37,547.4,231.3,152.8,93.6,1223.0,290.5,164.2,189.1,201.0,189.37,207.3
250.9,210.6,665.0,458.8,622.98,547.9,230.6,153.0,93.7,1219.0,290.2,164.1,188.4,200.8,189.5,207.2
252.0,210.2,666.5,460.5,624.68,548.8,230.7,152.9,93.8,1219.5,291.5,164.6,189.1,200.2,189.88,207.5
252.4,210.2,667.8,460.9,625.52,548.7,230.4,153.1,94.0,1219.9,291.2,164.8,189.4,199.7,189.56,208.1
253.5,210.3,666.5,460.1,625.12,548.8,230.6,152.4,93.9,1219.2,291.7,164.3,189.2,199.4,189.83,208.0
253.7,210.3,664.9,459.8,626.98,549.3,230.5,152.3,94.1,1219.0,292.3,164.4,189.1,199.9,189.91,208.7
254.4,210.3,664.9,459.5,624.72,548.5,230.6,152.5,94.0,1220.1,292.1,164.1,188.6,200.5,190.12,208.3
253.9,210.7,666.6,459.9,624.37,548.9,230.2,152.4,93.9,1225.3,292.1,164.2,188.8,200.0,190.64,208.4
254.0,210.3,665.3,459.8,627.97,549.5,230.3,152.4,94.1,1224.2,292.9,164.3,189.0,201.6,190.9,208.0
254.4,211.2,664.2,460.1,628.19,549.4,230.7,151.9,94.1,1222.6,293.4,164.4,188.9,202.5,190.85,208.1
254.0,211.2,664.1,459.5,627.33,549.3,230.2,151.8,94.0,1218.2,296.9,164.4,189.2,201.4,191.25,207.8
253.2,211.2,664.9,458.9,622.52,548.1,229.9,151.9,94.0,1211.8,296.1,164.3,189.2,201.4,190.67,208.3
252.4,210.7,664.4,459.0,621.7,547.9,229.3,151.6,93.7,1217.0,298.2,164.2,189.0,201.7,190.9,208.4
252.4,210.6,664.5,458.8,620.83,547.1,228.7,151.3,93.7,1213.6,296.2,164.2,188.9,201.6,190.39,208.3
252.1,210.5,666.0,459.5,622.44,547.7,229.6,151.8,93.8,1216.1,298.2,164.3,189.5,201.7,190.46,209.0
253.1,209.6,665.7,459.5,620.74,547.4,230.1,151.7,93.7,1215.3,297.1,164.2,189.3,201.8,190.35,208.6
254.0,210.3,664.2,459.7,622.7,547.9,230.3,151.8,94.0,1215.3,300.1,164.3,189.9,201.5,190.69,208.4
254.1,210.0,664.2,459.7,624.08,548.3,230.7,151.9,94.0,1217.5,298.2,164.4,189.8,201.3,190.58,207.7
254.3,210.1,666.5,459.9,625.53,548.8,230.7,151.9,94.2,1217.4,297.2,164.5,190.0,201.4,190.25,208.0
254.2,210.1,663.5,459.8,625.82,548.5,230.6,151.6,94.2,1216.3,296.8,164.5,190.9,200.9,190.18,206.6
253.2,210.5,663.1,459.1,622.82,548.1,230.1,150.7,94.2,1215.2,296.4,163.8,190.3,200.6,190.0,206.6
253.2,209.9,664.1,459.2,624.0,548.6,230.2,151.0,94.1,1215.2,296.7,163.8,190.5,200.1,190.38,206.3
253.8,209.8,664.1,459.0,621.85,548.1,229.7,150.6,94.2,1213.8,295.8,163.3,190.6,200.3,189.63,206.1
253.6,210.0,664.1,459.6,621.99,548.4,229.7,150.8,94.3,1211.9,295.6,163.5,190.4,200.6,189.81,206.5
254.0,210.3,664.9,459.8,624.64,548.9,229.2,151.4,94.5,1213.7,296.4,163.6,190.6,200.6,189.93,206.6
254.1,210.9,663.3,459.9,626.22,549.5,230.1,151.3,94.6,1213.5,297.1,163.6,190.9,200.5,190.04,206.9
254.0,211.3,666.4,460.5,631.5,550.9,230.4,151.4,94.9,1220.9,296.9,164.2,190.8,201.4,190.47,207.6
253.6,211.0,663.6,458.8,625.45,549.1,229.2,150.6,94.5,1223.6,296.2,163.8,190.7,200.7,190.03,206.7
252.4,210.4,661.6,458.9,621.85,548.2,229.2,150.8,94.5,1221.0,296.8,163.8,191.2,201.3,189.79,206.6
252.1,210.4,661.0,458.6,621.47,548.2,229.0,150.8,94.5,1221.8,296.4,163.7,191.0,201.4,189.71,206.5
252.1,210.0,660.0,457.7,620.93,547.5,228.7,150.4,94.3,1219.5,295.3,163.4,191.1,201.1,189.32,206.4
252.2,209.5,660.9,457.7,621.68,548.0,228.8,150.4,94.3,1219.4,295.9,163.5,191.0,200.8,189.15,206.5
250.4,208.5,655.1,455.7,614.16,545.6,226.8,149.5,93.8,1214.3,293.2,162.8,190.8,200.7,188.21,205.6
251.0,208.7,655.2,456.4,620.21,546.9,227.0,150.0,94.0,1216.6,294.2,163.1,189.8,201.0,188.76,206.5
248.6,207.7,654.0,454.4,613.13,544.5,226.1,149.2,93.7,1207.0,291.9,162.6,189.0,200.4,187.89,205.4
250.2,207.8,654.9,455.3,613.61,544.8,225.3,149.7,93.6,1211.2,293.0,163.0,188.1,200.2,188.49,205.9
249.8,207.2,653.1,456.0,614.6,545.5,226.4,150.2,93.6,1209.6,294.0,163.1,187.8,200.4,188.59,206.2
250.5,207.4,657.5,456.7,618.12,547.1,227.3,150.4,93.9,1222.8,294.8,163.4,190.6,200.7,188.63,206.7
250.4,207.0,658.0,457.1,620.36,547.3,227.6,150.7,93.7,1216.4,294.9,163.4,190.1,200.7,188.75,207.0
249.3,207.2,656.2,456.4,617.48,546.3,226.9,150.3,93.9,1214.1,294.4,163.0,190.2,200.4,188.27,206.9
249.7,207.0,655.5,456.8,618.22,547.2,226.8,150.5,93.9,1220.7,295.1,163.3,190.2,200.0,188.53,207.2
249.2,207.0,653.2,456.1,618.22,546.1,226.5,150.4,93.8,1214.7,294.9,163.0,190.7,199.6,188.43,207.0
248.7,207.0,653.3,456.7,618.22,546.8,226.8,150.6,93.8,1219.6,295.0,163.1,189.8,198.8,188.66,207.4
249.0,206.9,657.6,457.8,620.5,547.8,227.4,151.1,94.0,1218.7,295.5,163.5,189.6,199.4,189.44,207.9
248.3,206.9,658.5,457.4,620.5,547.4,227.3,151.2,94.0,1217.3,295.3,163.5,189.8,199.2,189.55,207.8
248.4,206.9,659.9,457.3,620.5,547.4,228.0,150.9,93.9,1214.8,295.0,163.4,189.8,199.6,189.52,207.9
248.2,206.9,683.8,456.9,618.22,546.9,227.6,150.6,93.8,1213.9,294.7,163.4,190.0,199.5,189.23,206.9
248.7,206.6,701.1,456.4,618.12,546.0,226.7,150.4,93.8,1213.0,294.3,162.9,189.8,199.4,188.91,206.2
249.6,207.1,687.8,456.2,615.4,545.5,226.6,150.2,93.8,1208.8,294.0,162.8,190.5,199.4,188.63,206.1
250.0,207.3,676.0,456.5,615.68,546.3,227.4,150.6,94.1,1211.4,294.3,163.0,190.2,198.5,188.9,206.4
250.1,207.0,686.6,456.6,618.12,546.9,227.5,150.7,94.1,1212.1,294.7,163.2,192.0,198.4,189.35,206.6
250.6,207.6,695.7,456.7,620.0,547.2,227.8,150.9,94.1,1213.0,295.2,163.2,192.5,198.1,189.68,206.7
251.0,207.1,696.2,456.2,618.05,546.7,227.5,151.1,94.2,1208.2,295.1,163.3,192.2,197.7,189.01,206.6
251.4,207.0,694.8,456.5,619.36,547.2,228.0,151.3,94.2,1208.8,294.7,163.4,192.2,198.2,189.35,206.6
251.7,208.1,693.6,457.5,622.31,548.1,228.7,151.5,94.4,1216.0,295.6,163.5,192.3,197.9,189.67,206.8
252.3,208.3,691.1,456.6,622.33,548.5,228.7,151.6,94.5,1214.6,296.2,163.6,192.0,198.2,189.89,206.6
251.1,208.0,686.6,455.7,619.54,547.4,228.3,151.5,94.4,1210.5,295.7,162.5,192.0,197.7,189.67,206.5
251.3,207.6,688.0,455.2,620.11,547.1,228.3,151.5,94.2,1210.7,295.1,162.2,193.0,197.5,189.96,206.0
253.9,208.2,684.1,455.3,621.48,547.6,228.2,151.4,94.3,1213.2,295.8,162.2,194.4,197.5,190.26,206.2
254.9,208.3,684.3,456.1,621.05,548.2,228.9,151.6,94.6,1214.1,296.8,162.6,194.8,197.9,190.59,206.7
257.3,208.3,685.3,456.9,624.06,548.8,229.7,151.9,94.6,1215.7,297.1,163.1,196.8,198.2,191.27,207.3
257.0,208.1,680.5,456.3,629.45,550.2,229.7,153.1,94.6,1213.4,297.0,163.1,196.6,198.2,191.32,207.3
255.0,208.4,679.1,455.8,626.92,550.0,229.2,153.6,94.7,1213.7,296.3,162.8,196.2,198.6,190.79,206.8
255.9,208.3,692.3,455.9,629.0,550.2,229.3,153.9,94.5,1212.5,296.4,162.9,196.6,198.7,190.82,206.5
257.8,208.0,689.6,456.0,631.71,551.4,229.4,154.1,94.5,1211.1,296.4,163.2,195.4,198.3,191.37,207.1
257.1,207.9,688.9,455.8,633.01,551.8,229.4,153.8,94.6,1212.5,296.2,163.4,194.7,198.8,191.39,206.5
259.9,207.8,692.6,456.3,637.74,553.1,230.5,153.3,94.8,1211.1,296.3,163.5,194.4,198.8,191.29,206.2
261.6,207.8,691.7,456.9,638.56,553.8,231.8,153.6,94.9,1211.0,296.5,163.4,194.9,199.3,191.78,206.0
260.1,207.8,694.1,455.6,634.1,552.4,230.5,152.8,94.8,1211.0,295.4,163.0,194.7,198.6,191.73,205.4
260.3,206.6,685.9,452.7,627.19,549.4,227.2,151.4,94.2,1204.8,291.7,162.1,195.7,195.9,189.86,203.6
255.9,205.3,672.4,450.1,606.55,542.8,223.1,148.9,93.2,1204.7,287.3,161.8,194.2,194.4,185.53,200.6
260.8,204.9,679.1,451.7,611.73,544.8,224.8,150.0,93.3,1200.5,290.6,161.7,192.9,195.9,187.7,201.7
266.7,204.9,676.0,452.2,614.05,545.2,225.3,150.3,93.3,1198.3,291.5,161.7,193.2,195.8,189.0,201.8
267.8,205.5,679.9,453.4,619.13,546.3,226.1,150.7,93.7,1206.3,293.3,162.0,193.5,196.2,190.81,202.6
267.1,205.5,681.4,452.9,617.51,546.0,226.0,150.1,93.8,1202.5,292.5,161.7,193.4,193.7,190.24,202.5
266.9,205.6,681.0,453.6,619.87,547.0,225.6,150.4,94.0,1205.1,293.2,162.0,193.4,195.5,190.93,202.6
272.0,205.8,681.0,453.5,620.77,547.4,225.5,150.2,94.1,1204.8,293.4,162.0,193.0,195.5,192.12,203.0
270.8,205.6,684.6,453.3,620.25,546.9,225.1,150.2,94.1,1202.9,293.4,161.9,193.1,195.4,193.72,203.1
270.4,205.0,682.4,453.0,617.65,546.2,226.7,150.3,94.0,1202.8,294.0,162.0,192.6,193.9,193.24,202.9
270.2,205.2,680.9,453.1,617.27,546.4,229.2,150.6,93.9,1205.1,295.6,162.2,193.0,192.9,193.45,202.8
272.7,205.3,679.6,453.9,619.6,547.2,232.3,151.6,93.7,1203.2,296.7,162.4,192.4,192.7,194.41,203.5
272.5,206.0,682.1,454.6,623.33,548.0,234.4,152.3,94.0,1207.0,298.7,162.4,192.9,193.3,195.45,204.6
273.9,206.2,680.0,454.9,624.44,549.1,233.6,151.9,93.9,1213.1,301.0,162.7,193.4,193.7,195.04,204.6
274.0,206.7,682.4,455.8,628.47,550.4,233.6,152.7,94.1,1208.5,301.6,163.1,193.1,194.5,196.98,204.3
273.6,206.2,686.3,456.1,627.93,550.1,233.0,152.4,94.1,1212.9,299.7,163.1,191.9,194.9,196.46,204.9
274.6,205.9,682.9,454.6,623.17,548.4,232.9,152.0,94.1,1210.0,296.9,162.6,192.3,194.9,196.0,204.6
273.6,206.0,685.0,455.2,625.54,549.2,232.7,152.4,94.2,1210.0,296.7,162.9,194.0,194.9,196.5,204.5
274.8,206.3,687.7,455.5,626.0,549.5,232.6,152.5,94.1,1212.0,296.2,163.1,194.6,195.4,196.95,204.6
273.9,206.3,687.8,454.8,625.64,548.7,231.5,152.0,94.1,1208.2,295.8,162.7,194.6,195.2,196.39,204.4
272.7,206.9,688.2,454.3,621.74,548.0,231.1,152.0,94.1,1206.4,296.3,162.7,194.2,195.0,195.31,204.4
272.0,205.8,685.4,452.7,617.18,545.9,229.6,150.7,93.7,1204.4,294.4,162.0,195.1,193.6,194.22,203.3
272.9,205.4,685.9,452.8,614.48,545.5,230.4,150.7,93.7,1203.8,297.0,161.8,194.2,192.7,193.81,203.2
272.9,205.7,686.0,453.5,615.51,546.1,231.9,151.2,93.7,1204.1,300.6,162.3,195.3,193.3,194.49,203.6
273.5,205.9,676.8,453.9,617.01,546.4,231.9,151.8,93.7,1206.4,302.8,162.5,195.4,193.1,194.58,204.0
274.8,205.9,676.6,454.6,617.01,546.1,233.3,151.9,93.9,1203.3,301.4,162.6,196.3,193.3,193.97,203.9
273.5,205.3,678.5,453.2,612.81,544.9,232.4,151.2,93.9,1198.9,299.5,162.2,196.4,192.9,193.0,203.7
275.6,205.2,678.5,453.8,616.78,545.8,232.4,151.8,93.8,1199.1,299.6,162.4,196.7,193.1,193.61,204.2
274.7,205.3,677.5,452.6,611.11,544.3,231.5,151.0,93.7,1196.1,297.6,161.9,196.3,192.8,192.5,203.4
276.0,205.3,678.5,452.9,610.37,544.8,231.3,151.0,93.8,1196.7,298.4,162.1,196.3,192.3,193.05,203.5
275.8,205.1,679.5,452.6,613.89,544.4,230.5,150.8,93.7,1197.8,297.5,161.9,196.7,192.0,192.44,203.4
275.7,205.0,680.0,453.3,615.03,545.8,231.4,151.4,93.9,1196.1,298.2,161.9,196.6,192.3,193.1,203.9
