AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
224.1,821.08,489.13,188.563,282.56,325.54,135.63,193.5,133.95,32.745,203.55
224.33,819.22,490.33,188.829,283.01,325.84,135.8,194.31,134.09,32.767,203.58
223.87,822.02,489.39,188.182,282.22,323.63,135.71,193.69,133.77,32.736,203.38
222.91,818.99,486.86,187.271,281.58,321.42,135.4,193.37,133.38,32.633,202.9
221.37,818.59,486.31,186.426,281.19,320.8,135.0,192.63,133.33,32.55,202.2
221.15,815.06,485.93,186.999,281.49,319.65,134.83,193.17,133.3,32.672,202.39
220.89,818.0,485.15,184.571,279.73,319.1,134.71,192.79,133.29,32.659,202.19
220.05,818.0,484.26,183.952,279.19,316.87,134.22,192.07,132.96,32.26,201.44
217.22,815.0,482.26,181.558,277.45,315.1,133.4,190.72,132.14,31.995,200.71
218.36,813.0,483.24,182.686,278.18,315.97,133.94,191.72,132.39,32.197,201.22
219.05,815.59,485.24,183.521,278.82,317.37,133.83,192.77,132.56,32.359,201.67
219.16,814.17,485.0,184.585,279.64,316.99,133.67,192.87,132.96,32.36,201.24
219.11,813.73,485.58,184.388,279.75,319.42,133.68,193.25,132.96,32.393,201.67
220.74,816.13,487.38,186.112,280.83,320.26,134.12,194.87,133.23,32.629,202.44
221.53,816.12,487.49,186.313,281.11,320.44,134.8,195.51,133.53,32.641,202.75
219.47,812.1,483.92,183.755,279.25,317.96,133.5,193.5,132.0,32.154,201.19
218.85,812.1,483.21,183.001,278.76,317.86,133.32,193.27,131.74,32.054,200.61
220.51,815.92,486.01,185.491,280.3,320.44,134.31,194.37,132.49,32.262,201.75
220.11,812.99,486.67,185.265,280.09,318.97,133.81,194.6,132.3,32.223,201.51
220.52,820.24,487.18,185.641,280.69,319.47,134.06,195.04,132.51,32.354,201.79
219.98,820.32,486.14,185.0,280.06,318.01,133.58,194.32,132.18,32.272,201.49
219.93,823.67,487.45,186.0,280.75,319.71,133.72,194.81,132.52,32.349,201.94
220.32,815.81,487.83,185.513,280.69,320.12,133.92,195.39,132.78,32.342,202.29
219.88,816.07,486.38,185.057,280.14,319.37,133.63,194.45,132.34,32.209,201.68
219.82,823.47,485.82,184.702,279.86,318.58,133.5,194.31,132.31,31.837,201.57
220.31,818.04,487.93,187.476,282.5,320.2,133.89,195.7,132.78,32.032,201.81
220.55,818.04,488.04,186.747,281.37,318.79,134.04,195.68,132.73,32.045,202.37
220.16,824.53,487.01,185.313,280.65,317.37,133.47,195.21,132.43,31.929,201.79
219.29,825.0,485.65,185.232,280.17,315.44,133.11,194.28,132.22,31.911,201.18
217.92,822.31,484.42,184.231,279.84,314.29,132.54,193.36,131.83,31.751,200.56
217.64,819.33,483.28,184.12,279.59,315.19,132.49,192.38,131.76,31.7,200.58
216.4,814.16,481.46,182.327,278.48,313.43,131.81,191.66,131.2,31.64,199.95
216.72,809.39,481.4,183.188,279.13,314.6,131.66,192.58,131.36,31.767,200.1
217.4,809.39,481.73,183.741,279.47,315.3,131.6,193.23,131.41,31.815,200.53
219.09,815.11,484.25,185.742,280.65,317.22,132.28,193.97,132.08,31.934,202.03
218.21,815.05,482.3,184.356,280.11,315.6,131.76,192.42,131.72,31.785,201.18
216.49,814.67,479.0,182.761,278.89,312.85,130.85,191.51,131.0,31.6,199.6
216.1,809.14,478.8,182.8,278.21,312.68,130.81,190.89,130.84,31.511,199.62
217.06,814.81,480.17,182.91,278.77,312.48,131.21,191.94,131.14,31.623,200.4
217.22,809.01,480.28,183.32,279.17,311.46,131.24,192.08,131.45,31.682,200.75
218.53,813.06,482.67,184.689,280.12,314.66,131.93,194.09,131.91,31.99,201.67
216.6,810.99,478.55,182.594,278.7,310.21,130.66,191.2,131.03,31.717,199.81
217.83,812.9,480.12,183.553,279.39,311.97,131.3,192.69,131.57,31.869,200.9
218.36,812.64,481.02,184.445,279.72,312.01,131.51,192.49,131.79,31.954,201.06
218.56,812.6,481.86,184.727,280.06,313.6,131.79,192.83,131.98,31.962,201.2
218.71,812.59,481.4,184.753,280.06,313.94,131.68,192.41,131.93,31.854,201.25
219.94,812.51,483.49,186.8,281.27,315.65,132.17,193.91,132.53,32.1,202.29
219.52,808.68,482.99,186.565,281.16,314.93,132.09,193.84,132.61,32.089,202.35
219.32,814.09,483.0,186.036,281.01,314.64,131.88,193.79,132.55,32.08,202.09
220.84,814.09,483.92,187.428,282.12,316.32,132.12,194.66,132.82,32.201,202.36
219.83,817.39,482.62,187.0,281.63,315.8,131.91,193.87,132.79,32.088,202.23
220.07,817.39,484.69,187.34,281.98,316.13,132.21,193.98,133.04,32.159,202.83
220.09,811.53,484.86,187.419,281.84,315.54,132.29,193.28,133.08,32.13,202.91
220.42,811.53,484.89,187.365,281.91,316.25,132.13,193.71,132.9,32.19,202.73
221.2,819.45,485.34,188.5,282.61,317.3,132.6,194.41,133.08,32.315,203.12
222.21,821.07,486.09,189.428,283.43,317.73,132.91,195.89,133.39,32.427,203.74
222.95,828.48,486.8,190.155,284.0,319.09,133.04,196.13,133.52,32.464,204.24
223.72,830.84,486.87,189.6,283.25,319.16,133.04,196.18,133.47,32.48,203.65
222.89,822.24,485.23,188.337,282.86,318.61,132.78,195.2,133.11,32.41,203.46
222.87,822.24,485.83,187.009,281.89,317.94,132.72,195.56,133.26,32.423,203.98
225.06,822.24,488.2,188.948,283.04,320.53,133.48,197.32,133.64,32.553,204.83
225.73,829.98,489.93,190.061,284.07,323.35,133.73,197.66,134.46,32.734,207.76
224.67,822.35,488.48,189.647,283.66,320.53,133.43,196.96,134.18,32.429,206.78
224.16,820.95,488.22,188.884,283.22,319.25,133.01,196.02,133.83,32.33,206.56
223.23,820.0,486.85,187.18,282.09,317.1,132.66,195.26,133.48,32.161,206.06
222.7,829.03,485.37,186.513,281.49,316.08,132.11,195.05,133.08,32.075,205.25
222.52,828.74,485.9,186.678,281.81,316.18,132.01,195.17,133.26,32.216,205.82
223.46,820.15,487.54,187.69,282.56,317.03,132.57,196.14,133.7,32.323,206.71
223.36,820.16,487.02,187.331,282.14,315.64,132.77,195.47,133.84,32.271,206.79
223.03,820.16,486.82,186.974,281.91,316.95,132.82,195.17,133.81,32.237,207.06
222.0,820.17,484.51,185.313,280.62,313.99,132.25,194.88,133.45,32.147,206.43
221.59,826.44,483.58,184.324,279.73,313.29,131.97,195.46,133.05,32.113,206.01
221.79,823.76,484.01,183.965,279.8,312.56,131.76,194.85,132.96,32.13,205.7
220.2,823.34,481.17,181.94,278.14,311.23,131.02,193.35,132.12,31.834,203.86
219.94,822.88,479.65,181.846,278.15,310.64,130.7,193.01,132.0,31.792,203.94
219.68,820.72,479.7,182.343,278.32,309.96,130.56,192.98,131.86,31.808,203.99
219.17,820.37,479.14,181.565,277.74,309.66,130.39,192.43,131.58,31.584,203.88
220.79,820.11,480.53,183.344,278.97,311.29,130.62,192.92,131.82,31.634,204.91
219.84,810.0,479.4,182.385,278.43,310.21,130.39,192.32,131.58,31.605,204.15
221.03,810.0,480.64,183.556,279.12,312.04,131.0,193.08,131.95,31.729,204.94
220.56,810.0,480.06,183.519,278.93,311.66,130.76,193.2,131.69,31.751,204.93
220.62,810.0,479.85,183.176,278.94,311.5,130.83,193.05,131.67,31.719,204.77
219.5,815.0,478.08,183.01,278.42,309.25,130.26,192.26,131.2,31.619,204.34
219.05,813.0,477.52,182.257,278.33,308.01,130.15,192.09,131.1,31.609,204.33
218.29,813.0,477.09,181.737,277.89,308.31,130.14,191.85,130.92,31.735,204.28
218.8,812.97,478.48,182.55,278.33,309.64,130.59,193.02,131.27,31.926,204.91
218.49,812.69,478.4,182.4,278.31,309.76,130.56,192.27,131.22,31.836,204.91
219.65,812.68,480.35,183.128,278.65,311.02,131.04,193.46,131.65,31.934,205.44
220.03,812.98,480.39,182.911,278.65,311.62,131.53,194.03,132.02,31.939,205.85
218.64,815.22,478.09,181.65,277.4,309.84,130.14,192.88,131.31,31.86,204.46
218.79,815.22,478.93,181.543,277.57,310.11,130.06,192.87,131.58,31.861,204.84
219.68,816.08,480.28,182.914,278.14,311.53,130.6,193.2,131.83,31.933,205.37
219.1,810.1,477.89,181.878,277.46,310.38,129.77,192.52,131.15,31.818,204.15
220.72,810.1,479.94,183.023,278.35,311.76,130.68,193.19,131.67,31.924,205.22
221.37,810.1,480.42,183.441,278.67,312.15,130.9,193.8,131.63,32.034,204.99
221.83,810.1,481.12,183.829,279.08,313.32,131.43,194.81,131.92,32.141,205.63
223.09,817.81,483.47,185.641,280.14,320.21,131.96,196.87,132.49,32.231,206.45
221.81,819.72,481.32,183.881,279.03,316.46,131.12,195.03,132.06,32.082,206.32
221.96,819.72,482.02,183.827,279.29,316.92,131.34,195.11,132.25,32.129,206.53
221.27,817.46,481.46,183.416,278.7,315.71,130.82,194.69,131.97,32.031,206.21
219.71,815.08,478.88,181.617,277.57,313.63,129.75,192.93,131.14,31.773,204.67
220.96,815.08,481.5,183.049,278.33,318.85,130.39,194.0,131.66,31.879,205.58
221.81,815.08,481.81,184.0,279.2,319.41,130.8,194.49,131.94,32.0,205.92
222.0,815.08,482.67,184.599,279.4,321.54,131.3,194.52,132.16,32.014,206.29
220.51,815.08,478.9,181.807,277.61,319.39,129.96,192.41,131.16,31.78,204.45
221.4,815.07,480.86,183.24,278.45,318.82,130.27,193.3,131.86,31.893,205.34
221.1,811.8,481.48,183.079,278.55,320.31,130.19,193.39,131.84,31.9,205.56
221.87,811.8,482.8,183.698,279.06,319.89,130.37,193.93,132.16,31.933,206.22
220.6,811.8,480.31,182.307,277.91,319.49,129.83,193.3,131.48,31.752,205.22
221.66,811.8,481.99,183.348,278.78,320.52,130.31,194.42,132.27,31.989,206.35
220.29,811.81,479.25,181.806,277.46,319.91,129.8,192.64,131.64,31.891,205.33
220.37,813.74,479.58,181.725,277.33,319.7,129.83,192.32,131.69,31.845,205.4
222.24,813.72,484.27,182.985,278.79,323.22,130.96,194.09,132.76,32.036,206.63
221.87,814.52,482.92,183.215,278.27,321.59,130.28,193.85,132.34,31.983,206.31
222.81,814.44,484.24,184.8,279.64,322.67,130.26,194.58,132.97,32.098,206.16
224.38,815.71,486.1,185.5,280.36,325.53,130.58,195.03,133.39,32.144,207.38
223.88,812.56,484.56,185.429,280.05,325.64,130.55,194.4,133.05,32.11,207.0
224.02,812.06,485.43,184.719,279.99,326.58,130.85,194.06,133.12,32.128,207.0
222.91,812.06,483.78,184.269,279.47,325.33,130.56,193.67,132.89,32.086,206.5
223.55,812.06,485.22,184.679,279.85,326.93,130.96,194.25,133.1,32.247,207.28
226.5,817.46,488.24,187.0,281.86,333.12,131.82,195.69,133.7,32.58,208.41
226.65,820.88,487.28,186.707,281.12,330.79,131.69,195.04,133.3,32.426,208.44
224.67,817.18,485.72,185.614,280.86,328.61,131.37,194.21,133.28,32.366,208.02
224.42,823.45,485.91,185.764,280.71,330.46,131.4,194.1,133.29,32.347,208.28
224.49,818.29,484.6,184.25,280.25,330.02,130.97,193.26,132.98,32.33,207.3
225.11,819.38,485.44,184.693,280.35,328.95,131.0,194.07,132.9,32.282,207.59
225.45,819.36,486.37,184.925,280.39,329.28,131.43,193.9,133.02,32.338,207.6
226.6,822.58,487.89,186.425,281.56,332.7,131.91,194.91,133.65,32.362,208.53
226.28,818.46,486.78,186.486,281.38,333.85,131.73,195.12,133.61,32.322,208.64
226.83,826.0,487.43,186.366,281.54,333.46,131.88,194.83,133.82,32.405,208.38
226.59,826.0,486.68,186.278,281.2,334.1,131.85,194.72,133.83,32.344,208.16
225.8,822.0,485.87,186.055,280.9,332.07,131.64,194.31,133.45,32.22,208.19
225.37,819.11,486.29,186.08,280.77,332.97,131.54,193.84,133.37,32.21,208.15
225.14,819.11,486.22,186.383,280.8,333.11,131.43,194.0,133.21,32.199,208.27
227.55,822.31,487.98,187.709,281.97,335.45,132.0,195.02,133.76,32.307,209.3
228.39,822.31,489.07,188.432,282.37,340.69,132.42,195.57,134.02,32.356,209.91
230.6,829.09,491.66,189.646,283.82,342.79,132.93,196.73,134.6,32.7,210.42
230.36,825.05,491.9,189.419,283.82,347.22,133.27,196.62,134.64,32.85,210.56
230.77,826.1,491.41,188.94,283.37,348.33,133.07,196.45,134.66,32.794,210.74
229.72,830.79,490.46,188.835,283.24,351.0,132.77,196.4,134.35,32.797,210.54
230.34,830.79,490.14,188.406,283.04,351.27,132.76,196.56,134.43,32.706,210.74
231.46,826.0,492.37,190.061,284.27,353.71,133.46,197.2,134.85,32.935,211.51
231.73,830.14,491.29,189.339,283.97,350.14,133.07,196.51,134.72,32.771,210.76
231.72,825.0,491.45,189.386,284.07,349.87,133.07,196.98,134.73,32.849,210.0
230.46,825.0,491.11,189.096,283.8,347.82,132.98,196.7,134.46,32.703,209.39
229.76,824.01,490.34,189.0,283.3,346.57,132.55,195.46,134.24,32.622,208.04
229.83,824.0,490.43,188.334,283.25,348.33,132.53,196.35,134.35,32.617,208.65
229.91,824.0,489.51,188.07,282.97,346.99,132.26,195.84,134.01,32.603,208.66
229.77,824.0,489.48,188.51,283.25,350.55,132.37,196.16,134.23,32.653,209.19
230.25,825.0,490.83,188.898,283.5,349.86,132.54,196.7,134.47,32.66,209.54
231.09,825.0,490.84,189.4,283.7,349.78,132.89,197.28,134.51,32.697,209.57
231.18,827.13,490.92,189.8,283.86,350.29,133.22,197.42,134.55,32.747,209.74
230.83,827.11,490.25,189.5,283.5,348.25,133.04,196.94,134.37,32.678,209.26
231.84,825.42,492.07,190.836,284.67,352.97,133.64,197.89,134.91,32.975,210.0
230.98,824.87,490.54,190.019,283.88,351.23,133.38,197.46,134.54,32.819,209.22
230.23,827.04,490.08,189.871,283.43,350.01,133.17,196.45,134.43,32.772,209.24
230.97,824.86,491.44,190.22,283.65,350.99,133.46,196.8,134.74,32.878,209.53
230.3,823.56,492.0,190.37,284.02,350.23,133.33,196.61,134.79,32.823,210.02
230.52,823.61,490.43,190.445,284.02,349.04,133.28,196.93,134.63,32.806,209.77
231.19,823.61,490.51,190.601,284.03,361.6,133.31,197.08,134.78,32.786,209.87
230.64,827.11,490.43,189.75,283.65,361.44,133.34,197.45,134.58,32.772,209.61
229.84,823.62,489.39,189.189,283.12,361.97,133.05,197.87,134.37,32.677,209.24
228.9,827.06,488.41,189.0,282.96,360.25,132.84,197.21,134.16,32.72,208.57
230.42,827.06,489.62,189.679,283.5,361.09,133.4,199.5,134.63,32.818,208.96
230.86,821.34,490.62,190.375,283.96,363.84,133.73,199.89,134.86,32.872,209.61
230.8,821.34,489.95,190.532,283.8,362.81,133.57,199.81,134.95,32.8,209.78
231.67,827.72,491.89,190.97,284.52,362.34,134.28,205.28,135.65,33.16,210.05
230.32,827.81,490.45,189.978,283.72,359.25,133.69,203.0,135.22,33.051,209.05
230.27,827.81,490.74,190.34,283.88,358.8,133.53,203.0,135.31,33.039,209.09
229.73,829.0,489.64,188.901,283.03,356.8,133.02,201.96,134.79,32.89,208.15
229.39,828.98,490.88,189.453,283.38,357.82,133.07,201.7,134.9,32.936,208.25
229.68,828.56,490.29,188.95,283.2,356.03,133.09,201.78,134.86,32.902,208.19
229.41,825.9,489.26,188.984,283.05,356.19,132.98,202.3,134.5,32.856,207.96
230.46,830.56,489.93,188.984,283.34,358.45,133.21,203.3,134.76,32.885,208.44
229.92,830.0,489.5,188.9,282.83,356.31,132.96,201.68,134.49,32.863,207.93
228.98,839.01,488.28,188.426,282.85,356.98,132.45,200.92,134.41,32.718,207.16
229.08,819.55,487.89,188.613,282.86,357.73,132.59,201.03,134.08,32.739,207.42
229.52,820.12,488.61,189.239,283.27,359.01,132.86,202.35,134.23,32.827,207.6
228.32,824.97,485.98,187.849,282.08,355.58,132.2,200.86,133.71,32.842,206.43
228.8,823.97,486.36,188.189,282.44,355.56,132.42,200.87,133.73,32.886,206.7
228.07,823.67,485.59,188.01,282.29,355.17,132.29,200.54,133.78,32.867,206.18
228.25,823.67,485.68,187.71,281.99,355.39,132.19,200.41,133.8,32.99,206.07
228.34,814.33,485.18,188.162,282.17,355.92,132.35,200.03,133.63,32.866,205.79
228.06,822.44,485.24,188.039,282.35,355.01,132.15,200.02,133.63,32.828,205.84
227.92,822.44,485.15,188.3,282.52,356.32,132.16,199.88,133.59,33.01,205.58
228.49,822.23,485.73,188.401,282.76,356.4,132.59,200.23,133.88,33.047,205.92
228.37,822.24,485.81,188.506,282.9,355.73,132.53,200.82,133.96,33.109,205.86
228.48,822.24,486.07,188.815,283.02,355.46,132.62,201.16,134.11,33.054,205.95
228.12,816.18,486.63,188.495,282.64,354.46,132.36,200.3,134.05,33.045,205.59
227.34,818.69,484.92,187.473,282.17,353.38,131.91,199.43,133.7,32.935,204.7
227.46,818.56,484.71,187.484,282.09,353.77,131.76,199.35,133.51,32.916,205.0
227.68,817.56,485.48,187.5,282.32,353.85,131.84,198.97,133.63,33.016,205.36
226.94,817.56,484.51,187.139,281.96,351.26,131.65,198.93,133.5,32.896,205.01
227.27,820.01,484.72,188.227,282.29,351.42,131.8,199.31,133.6,32.972,205.13
226.39,820.0,484.14,187.421,281.9,350.41,131.56,198.14,133.37,32.862,205.04
226.63,819.98,484.5,187.826,282.04,351.42,131.67,198.21,133.44,32.89,205.09
227.93,819.98,485.83,188.6,282.75,353.76,131.99,198.73,133.79,33.086,205.73
228.06,817.57,485.97,188.743,282.62,353.19,132.05,198.58,133.68,33.048,205.98
227.72,819.48,485.76,188.597,282.5,351.68,132.05,198.44,133.6,33.041,206.07
227.78,819.16,486.31,189.186,282.8,351.96,132.07,198.73,133.69,33.102,206.02
227.99,819.66,486.6,188.961,283.04,351.9,132.27,198.82,133.84,33.215,206.22
228.37,819.65,487.57,189.5,283.28,352.99,132.51,199.38,134.07,33.255,206.77
227.49,819.67,485.54,188.432,282.32,351.4,131.9,198.33,133.45,33.108,205.59
227.14,819.67,485.51,188.601,282.42,351.21,131.92,198.41,133.51,33.16,205.91
227.0,820.24,485.42,188.721,282.35,350.34,131.76,198.01,133.47,32.991,205.98
226.26,819.97,483.99,186.949,281.33,348.24,131.0,196.47,132.91,32.775,205.15
227.29,819.97,485.64,187.907,281.91,349.3,131.57,197.41,133.22,32.811,205.82
227.65,819.97,486.48,187.334,281.83,349.07,131.68,197.33,133.45,32.897,206.13
226.94,819.97,485.39,186.808,281.5,347.62,131.49,196.68,133.13,32.723,205.68
227.43,819.97,486.22,187.137,281.92,347.42,131.78,197.11,133.41,32.815,205.97
226.99,819.97,486.13,187.399,281.99,347.45,131.95,196.9,133.46,32.875,206.14
226.35,817.0,484.69,187.023,281.44,346.06,131.29,196.49,133.15,32.768,205.49
225.86,816.12,484.05,186.433,281.18,345.89,131.01,196.22,133.0,32.698,204.99
226.13,816.12,484.9,186.66,281.41,346.36,131.41,196.71,133.17,32.712,205.42
226.62,817.05,485.6,186.799,281.73,349.97,132.09,197.23,133.36,32.773,206.1
226.57,811.7,486.0,187.327,281.72,347.91,132.25,196.74,133.38,32.88,206.28
226.63,811.7,486.1,187.607,281.96,349.04,132.15,197.0,133.35,32.88,206.37
227.85,811.7,488.03,188.076,282.59,349.54,133.02,197.8,134.01,32.991,207.31
227.56,815.43,486.99,187.8,282.41,349.56,133.07,197.41,134.01,32.94,207.01
227.6,815.32,487.72,187.87,282.65,349.5,132.98,197.6,133.93,32.944,206.83
228.23,825.19,488.87,189.981,283.66,352.28,133.07,198.96,134.36,33.108,207.66
228.44,825.19,489.35,191.0,284.4,350.54,132.75,198.89,134.4,33.057,208.59
228.52,823.99,490.28,190.997,284.07,351.2,132.96,198.72,134.85,33.059,209.17
228.33,823.98,490.74,190.668,284.14,351.68,133.2,199.19,134.85,33.101,209.6
228.64,817.66,490.34,190.139,284.2,352.02,133.19,199.64,134.89,33.045,209.93
228.26,817.66,489.68,190.225,283.8,352.05,133.34,199.65,134.69,33.051,209.6
228.22,823.26,490.06,190.063,283.65,353.5,133.63,199.51,134.7,33.053,209.25
228.0,816.61,489.84,189.662,283.55,353.45,133.58,199.03,134.53,33.02,209.06
228.2,816.5,490.79,190.334,283.75,353.38,133.84,199.08,134.68,33.056,209.67
228.29,814.88,490.56,189.782,283.61,353.41,133.49,199.35,134.77,32.977,209.7
228.3,821.99,490.62,190.116,283.81,352.2,133.48,199.34,134.61,32.973,209.16
228.48,822.7,490.73,190.5,283.97,352.66,133.77,200.91,134.84,32.98,209.23
229.63,817.33,491.2,190.856,284.23,357.99,133.96,201.04,135.09,33.073,209.59
229.43,817.33,491.37,190.452,284.15,356.92,133.89,201.46,135.06,33.146,209.42
229.66,817.18,490.82,190.262,284.07,356.31,134.02,201.4,135.13,33.098,209.18
230.37,817.18,491.5,191.074,284.88,357.4,134.5,201.02,135.42,33.283,209.72
232.02,822.82,492.1,191.818,285.34,359.18,134.31,202.88,135.52,33.356,209.99
232.83,826.28,493.71,195.299,287.47,363.06,134.65,204.66,136.02,33.68,210.56
233.15,831.4,493.6,195.237,287.23,361.44,134.73,204.3,136.0,33.748,210.01
232.93,829.37,494.46,195.0,286.99,360.54,134.68,204.08,135.96,33.77,210.04
233.6,826.28,494.86,195.401,287.15,363.46,134.84,204.61,136.15,33.522,210.31
233.39,829.38,494.79,194.166,286.93,362.9,134.8,204.28,136.15,33.534,210.24
233.31,829.38,494.79,195.083,286.68,363.93,134.82,203.58,136.1,33.712,209.93
233.94,831.4,494.77,194.7,286.57,364.45,135.33,204.02,136.65,33.715,209.95
233.32,829.84,494.82,194.514,286.46,361.66,135.18,203.16,136.59,33.698,209.48
233.28,829.84,495.09,194.2,286.51,362.84,135.28,203.82,136.48,33.719,209.53
233.49,838.02,495.28,194.894,286.75,363.67,135.34,204.89,136.52,33.779,209.78
233.34,831.04,495.82,195.0,286.81,363.64,135.33,205.88,136.58,33.851,210.43
233.76,838.01,496.55,195.794,287.35,365.09,135.5,205.71,136.82,33.941,211.5
234.12,834.17,495.76,195.267,287.17,368.5,135.35,203.92,136.85,34.0,211.35
