AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
170.6,219.9,646.4,451.5,667.21,566.7,188.1,136.4,94.5,1213.3,284.5,153.2,183.1,171.1,169.88,195.1
170.8,219.9,646.2,452.1,668.23,567.8,188.5,136.5,94.3,1212.5,284.8,153.4,183.0,171.3,170.24,195.3
171.0,220.1,646.9,452.6,671.53,568.4,188.5,136.7,94.5,1211.7,285.4,153.5,183.0,171.6,170.14,195.6
169.7,219.0,644.4,449.3,662.13,564.7,186.4,135.4,93.8,1201.1,283.2,152.3,182.0,170.1,168.9,194.1
169.9,219.0,643.4,450.8,661.06,564.5,187.0,135.7,93.7,1200.4,283.6,152.6,182.2,170.2,168.86,195.5
169.5,218.5,643.8,450.1,648.97,560.1,186.4,135.4,93.7,1195.8,283.4,152.2,181.8,169.2,168.28,195.2
169.9,218.2,645.8,450.6,643.54,557.4,186.9,135.7,93.7,1200.2,283.8,152.6,181.5,172.4,168.91,195.6
170.0,218.2,642.9,450.5,637.43,555.7,187.0,135.8,93.8,1200.4,283.9,152.4,181.7,172.5,168.6,195.6
170.2,218.1,643.7,451.7,634.39,554.6,187.3,136.0,94.5,1201.8,284.3,152.6,182.0,171.1,169.05,195.5
170.8,218.6,645.9,452.8,632.06,553.3,188.3,136.6,94.0,1202.9,286.4,153.0,181.9,170.8,169.26,196.0
170.7,217.9,644.7,451.9,624.36,550.9,188.1,136.5,93.9,1197.5,286.3,152.8,181.5,170.4,169.07,195.7
170.6,215.8,644.7,450.5,619.32,549.0,188.0,136.6,93.9,1195.5,285.9,152.6,181.6,170.3,168.88,195.6
170.0,215.2,638.4,450.2,616.21,548.1,187.6,136.2,93.6,1192.1,285.1,152.3,181.2,169.7,168.38,195.3
170.7,215.2,641.6,451.2,617.96,548.0,188.1,136.7,93.5,1194.2,286.3,152.6,181.5,170.6,168.88,195.1
170.7,215.1,642.1,451.6,612.52,546.6,187.9,136.7,93.0,1189.2,286.3,152.7,181.4,172.1,169.12,194.9
171.0,217.1,643.7,451.6,613.4,546.5,188.5,136.8,93.3,1190.3,286.1,153.0,181.3,171.4,169.28,195.1
170.8,217.4,642.0,452.0,609.01,545.3,188.4,136.8,93.2,1190.4,285.9,153.0,182.3,170.9,169.39,195.2
170.8,217.4,643.1,451.2,608.87,544.9,188.2,137.3,93.4,1188.5,285.6,152.8,182.7,170.6,169.23,195.3
170.6,217.4,640.6,451.5,605.0,543.7,188.1,137.3,93.4,1189.4,285.0,152.4,183.8,170.4,169.05,194.2
169.9,217.4,640.4,450.7,600.0,542.2,187.3,136.8,93.3,1188.6,284.3,151.9,183.8,170.6,168.4,193.7
170.9,218.2,644.1,454.1,608.58,545.0,188.6,137.5,93.5,1195.7,286.3,152.8,184.1,171.6,169.43,194.5
171.5,218.0,643.8,455.1,618.5,548.4,189.0,137.5,93.7,1197.3,287.1,153.3,184.4,171.1,169.98,195.1
171.7,218.1,647.6,455.9,620.36,549.6,189.1,137.8,94.0,1204.1,287.4,153.7,184.5,171.1,170.38,195.6
173.7,219.7,655.5,459.9,638.4,556.0,191.5,139.6,95.1,1219.3,290.5,155.9,186.5,172.4,171.8,197.2
174.4,220.2,658.2,460.0,636.83,555.4,191.4,139.5,95.3,1221.8,290.7,155.4,186.8,172.6,172.25,197.3
172.9,220.8,655.6,457.8,628.0,552.2,190.3,139.6,94.6,1213.6,289.2,154.3,186.3,171.8,171.4,196.1
173.1,220.2,656.3,457.2,630.91,553.4,190.7,139.8,94.4,1213.3,289.7,154.2,186.2,171.9,171.51,196.1
172.1,220.2,654.0,455.7,626.12,551.9,189.4,139.2,94.2,1207.1,288.1,153.7,185.1,171.2,170.98,195.5
171.4,220.2,650.0,454.2,620.12,550.0,188.5,138.3,93.8,1201.5,286.8,152.9,185.5,170.5,170.29,194.6
172.0,220.5,652.9,455.6,623.29,551.8,189.6,139.0,94.4,1205.1,288.1,153.4,185.2,170.8,170.9,195.4
171.5,220.1,652.9,454.3,621.73,550.4,189.2,138.9,94.1,1205.2,287.5,153.0,185.3,171.0,170.45,195.2
171.5,218.8,649.8,454.4,620.25,549.9,189.0,138.4,93.9,1200.8,287.8,153.0,185.2,170.7,170.68,195.0
171.5,217.6,650.4,454.1,620.27,549.8,189.6,138.7,93.9,1200.0,287.9,153.0,184.0,170.7,170.58,194.9
172.2,217.3,648.7,455.9,623.6,551.4,190.4,139.6,93.9,1205.3,289.8,153.7,185.1,171.7,171.24,195.8
172.7,217.3,651.0,455.9,625.4,551.8,190.6,139.7,94.3,1208.5,290.5,153.8,185.0,171.6,171.33,195.7
172.4,217.3,652.5,455.7,624.85,551.8,190.1,139.6,94.4,1218.7,290.4,153.6,185.2,172.6,170.83,195.8
173.5,217.3,654.0,456.2,630.93,553.6,191.2,141.0,94.4,1218.6,291.7,154.2,185.2,172.9,171.66,196.3
173.0,217.5,653.8,455.8,629.42,553.2,190.7,140.3,94.4,1218.9,292.0,154.1,184.4,172.4,171.3,195.8
173.2,217.5,654.2,455.9,631.96,553.6,191.1,140.5,94.8,1220.6,292.0,154.2,184.3,172.1,171.61,195.4
172.7,216.8,653.8,454.9,628.14,552.7,190.4,140.1,94.4,1213.1,291.5,154.0,184.3,171.0,171.09,194.9
172.9,217.3,653.9,455.1,629.56,553.0,190.7,140.1,94.4,1215.9,291.6,154.1,184.5,171.0,171.09,195.0
173.4,217.9,656.1,456.2,634.02,554.7,191.4,140.5,95.1,1218.1,293.0,154.6,184.9,172.2,171.5,195.5
173.3,217.9,656.2,457.2,635.0,555.1,191.6,140.6,95.3,1218.9,292.2,154.5,185.3,171.9,171.68,195.8
173.4,218.5,655.0,457.2,634.79,555.0,191.5,140.7,95.4,1221.0,291.6,154.9,187.5,171.6,171.59,195.9
173.1,218.2,656.6,455.5,630.86,553.8,191.0,139.9,95.1,1215.7,290.6,154.1,185.2,171.3,171.0,195.1
173.2,218.3,655.5,455.8,629.79,553.2,191.1,139.9,95.0,1217.7,291.3,154.1,185.5,171.2,171.71,195.4
173.7,218.1,656.0,455.8,629.88,553.5,191.7,140.2,95.2,1215.2,291.1,154.5,185.3,171.5,171.44,195.8
173.9,218.5,658.0,456.7,634.0,554.4,192.1,140.3,95.2,1217.0,291.4,154.9,185.1,171.6,171.65,195.9
173.8,218.5,659.0,456.9,634.07,555.3,191.6,140.0,95.4,1218.8,291.6,155.0,188.0,172.7,171.52,195.6
173.9,218.5,659.9,456.1,633.19,554.0,191.9,139.9,95.2,1217.0,291.1,154.9,188.5,172.6,171.03,195.4
174.1,218.5,660.0,456.6,630.48,553.2,192.0,140.1,95.3,1218.7,291.5,155.0,188.2,172.7,171.41,195.6
174.8,218.5,658.0,456.7,631.59,553.8,192.3,139.9,95.5,1218.7,291.4,155.3,188.7,172.5,171.64,195.7
174.8,218.5,658.1,456.5,631.59,553.6,192.6,140.0,95.5,1220.1,291.4,155.4,188.5,172.7,172.3,195.8
174.8,218.5,659.8,455.7,627.71,552.2,192.0,139.7,95.5,1218.8,291.2,155.1,188.6,172.6,171.78,195.1
175.4,218.4,656.6,456.0,627.24,552.4,192.3,139.7,95.3,1212.2,290.6,155.0,188.6,172.4,172.22,195.2
175.6,218.8,657.8,456.1,630.02,553.2,192.8,139.8,95.4,1213.8,291.0,155.0,188.3,172.5,172.12,195.6
176.4,219.0,658.6,456.2,632.52,554.1,193.0,139.9,96.1,1210.9,290.4,155.1,188.7,172.9,172.07,195.3
175.7,219.4,656.7,455.1,626.07,551.2,192.0,139.6,96.3,1212.2,290.1,154.8,188.2,172.4,171.52,194.7
175.1,218.9,654.2,451.6,619.27,548.9,191.4,138.9,96.3,1207.3,288.5,154.3,188.4,171.9,170.37,193.7
175.3,218.9,654.2,452.5,620.87,550.1,191.8,139.3,96.3,1207.9,288.9,154.5,186.6,173.4,170.53,193.9
174.8,218.7,655.0,452.2,621.07,550.1,191.7,139.5,96.3,1207.2,289.1,154.5,186.1,173.5,170.14,194.0
175.1,218.9,654.9,452.4,621.97,550.9,192.1,139.6,96.6,1208.0,289.2,154.9,186.5,174.3,170.54,194.5
175.4,218.5,655.8,452.3,624.04,551.1,192.2,139.5,96.9,1210.5,289.5,155.2,186.7,175.6,170.62,194.7
175.0,218.5,655.8,451.8,623.87,550.6,192.1,139.1,96.7,1200.0,289.6,154.9,189.7,174.3,170.49,194.2
174.9,218.5,653.7,451.5,623.64,551.0,192.2,139.2,96.4,1200.4,289.0,154.6,190.9,175.8,170.17,194.3
175.3,219.7,653.7,451.3,623.78,551.1,192.7,139.4,96.4,1202.6,289.1,154.7,189.1,175.2,170.05,194.4
175.4,220.8,654.1,451.6,621.88,551.8,192.7,139.4,95.8,1204.4,289.6,155.0,187.5,176.4,170.51,194.8
175.8,220.9,654.7,452.7,628.25,552.7,192.4,139.5,95.9,1204.4,290.1,155.2,187.7,177.4,170.73,194.9
175.8,221.9,658.5,452.8,629.46,552.9,192.5,139.4,96.2,1204.7,291.5,155.3,187.2,176.3,170.46,195.4
175.8,220.0,657.9,453.2,630.0,553.2,192.4,139.5,96.8,1205.0,291.2,155.3,186.3,177.1,170.43,195.4
176.0,220.0,660.1,453.5,632.54,553.9,192.7,139.6,96.8,1206.9,291.5,155.4,186.7,176.9,170.83,195.8
175.9,220.6,659.8,453.7,632.75,554.2,192.5,139.5,96.8,1212.7,290.8,155.5,187.2,176.9,170.34,195.5
175.5,219.6,658.1,453.7,631.27,554.0,192.2,139.5,97.0,1212.7,290.7,155.6,186.8,175.4,170.51,195.4
175.7,222.4,658.1,454.4,635.53,555.0,192.4,139.7,96.9,1213.7,290.7,155.6,186.7,175.3,170.77,195.7
176.0,222.7,659.4,455.8,635.51,555.7,193.1,140.1,96.9,1215.3,292.3,156.6,186.3,176.2,170.8,196.0
175.4,221.1,658.5,454.2,633.0,554.3,192.4,139.9,96.8,1212.5,291.7,155.9,185.8,177.3,170.27,196.3
175.5,221.6,660.0,454.2,634.14,554.7,192.5,140.0,96.7,1212.5,291.9,156.2,186.1,177.0,170.41,196.4
175.7,221.5,660.3,454.8,634.79,554.5,192.1,139.9,96.6,1214.2,292.3,157.0,186.1,176.7,170.61,196.5
174.9,221.4,658.7,452.9,629.27,552.9,191.6,139.3,96.1,1207.1,290.7,156.1,185.5,176.2,169.56,196.1
175.3,221.3,658.7,453.2,631.77,553.7,191.6,139.3,96.3,1207.3,290.4,156.4,185.1,177.1,169.32,196.2
174.8,220.5,660.5,452.1,624.89,551.6,190.6,138.9,95.9,1203.1,289.6,156.6,184.4,176.0,168.62,195.6
175.1,218.4,660.5,452.3,628.9,553.0,191.2,139.0,96.2,1202.0,289.9,156.7,185.1,178.2,169.05,196.3
176.1,218.9,663.5,453.8,632.77,554.3,192.1,139.9,96.1,1206.1,291.1,157.1,185.6,178.3,169.73,197.0
175.6,218.9,679.2,452.9,628.89,553.5,192.0,139.4,96.2,1207.7,290.2,156.7,185.7,178.4,168.78,196.8
175.8,218.9,663.3,453.4,633.63,554.5,192.6,139.9,96.3,1207.1,290.7,157.2,186.1,181.2,169.28,197.6
175.7,219.0,659.8,453.5,632.54,554.6,192.6,140.1,96.8,1204.5,290.9,157.2,185.8,181.1,169.02,197.7
175.9,219.6,660.0,451.8,634.09,553.6,192.2,139.9,96.7,1204.3,290.4,156.7,186.4,179.7,168.36,197.2
175.5,219.7,661.2,449.9,626.37,551.5,190.5,139.3,96.2,1198.9,289.2,155.8,186.2,180.3,168.07,196.8
175.8,219.7,663.9,450.5,628.1,552.3,191.1,139.3,96.1,1200.9,289.6,156.1,185.8,181.7,168.5,196.8
175.9,219.4,661.3,450.7,629.05,552.9,191.5,139.4,96.5,1203.8,289.5,156.3,185.9,183.8,168.58,197.0
176.0,219.2,661.2,450.6,628.92,552.5,191.4,139.4,96.7,1200.7,289.3,156.1,185.7,183.4,168.12,196.8
175.8,219.2,655.3,451.3,626.93,552.3,191.4,139.5,96.3,1196.9,289.1,156.3,185.2,183.6,168.31,196.9
175.8,219.2,658.1,451.7,628.61,552.8,191.7,139.4,96.2,1198.7,289.6,156.3,185.0,182.4,168.4,196.7
175.5,219.9,658.1,450.9,630.0,553.2,191.6,139.5,96.2,1197.6,289.4,156.2,185.0,186.7,168.4,196.8
175.6,220.1,658.2,451.6,630.91,553.8,192.2,139.5,96.5,1202.7,290.4,156.1,185.3,187.1,168.6,197.4
175.6,219.6,658.8,451.2,630.9,553.6,191.7,139.5,96.3,1201.8,290.5,155.9,185.6,192.6,168.55,197.3
175.1,219.8,658.0,449.9,626.93,552.3,191.0,139.0,96.3,1201.6,289.5,155.3,184.9,190.0,168.23,196.6
175.4,219.5,657.3,451.5,629.53,553.4,191.4,139.7,96.3,1199.7,290.9,155.6,184.7,201.6,168.69,197.0
176.0,219.4,659.6,451.9,631.3,554.1,192.2,140.0,96.3,1203.0,291.7,156.0,185.0,205.4,168.95,197.4
176.4,219.4,661.0,453.8,635.03,555.1,193.0,140.2,96.8,1211.0,292.5,156.4,188.5,201.0,169.37,198.1
175.9,219.6,661.2,452.7,632.39,554.3,192.0,139.9,96.9,1208.9,291.1,156.4,187.7,203.8,169.04,197.6
176.3,219.6,660.8,453.9,635.0,555.0,192.7,140.3,96.5,1210.1,291.1,157.8,188.1,199.6,169.19,198.1
176.8,219.9,664.1,454.8,638.08,556.5,193.0,140.6,96.6,1212.2,292.0,157.6,188.5,200.9,169.5,198.3
176.5,218.9,662.7,454.4,636.36,555.8,192.5,140.4,96.8,1214.0,291.2,157.0,188.2,200.6,169.46,198.4
176.0,219.2,660.8,454.0,639.72,557.0,192.3,140.1,97.1,1212.7,291.6,156.8,189.4,196.9,169.25,198.2
176.4,218.9,661.7,454.4,641.43,557.4,192.6,140.2,96.8,1215.5,291.4,157.0,189.9,200.6,169.58,198.1
176.5,219.2,661.7,454.9,644.08,558.2,192.7,140.3,96.7,1216.4,291.5,157.3,191.0,195.9,169.74,198.2
176.1,219.6,662.3,455.1,642.66,557.7,192.5,140.3,97.4,1218.3,291.1,157.5,190.6,191.4,169.74,197.9
176.3,219.6,662.0,455.8,646.98,559.1,193.2,140.8,97.4,1222.5,291.8,158.5,190.4,197.5,170.31,198.6
176.5,219.8,665.3,456.0,643.51,558.4,193.0,140.5,97.6,1220.6,291.7,158.0,190.8,193.7,170.47,198.4
176.2,219.6,664.6,455.7,641.34,557.5,192.9,140.4,97.7,1220.3,291.4,158.1,190.9,192.6,170.3,198.4
176.2,219.6,663.1,455.3,641.23,557.7,192.7,140.2,97.6,1220.2,291.3,158.2,191.7,190.8,170.34,198.4
176.0,219.7,664.4,455.0,641.02,557.2,192.7,140.2,97.6,1221.5,291.0,157.8,191.5,190.7,170.27,198.1
176.7,219.9,665.3,456.4,647.59,559.7,193.3,140.9,97.5,1225.9,292.2,158.6,191.4,190.3,170.99,198.6
176.9,220.5,668.5,457.1,653.46,562.0,193.8,140.7,97.4,1228.6,292.1,158.6,192.1,189.7,170.7,198.9
176.7,221.4,669.8,457.0,655.3,562.0,193.7,140.7,97.9,1228.2,291.3,158.0,191.9,189.2,170.77,198.8
177.2,223.0,675.0,457.7,657.77,563.8,194.5,141.0,98.0,1232.0,292.1,158.4,191.9,191.2,171.64,199.4
177.0,223.1,673.6,457.6,660.0,564.4,194.8,141.2,97.8,1234.2,292.1,158.5,194.5,191.1,172.1,199.0
177.8,223.5,672.7,457.5,661.01,565.1,195.2,141.3,98.3,1233.9,292.2,158.8,194.0,189.1,173.22,199.1
177.8,225.1,673.8,458.1,665.0,566.1,196.1,141.3,99.0,1238.2,292.2,158.9,194.1,190.4,173.39,199.3
177.4,225.5,671.1,456.7,658.57,563.8,195.9,140.7,98.6,1228.4,291.2,158.7,194.3,189.3,172.91,199.3
178.1,224.8,672.6,457.3,662.48,565.6,196.4,141.2,98.0,1230.3,292.3,158.9,193.7,189.4,173.0,199.6
178.2,221.8,672.1,456.8,663.01,565.4,195.9,141.3,98.2,1235.9,292.1,158.6,194.3,189.0,173.2,199.4
177.7,221.7,674.0,455.7,657.76,563.0,195.2,140.8,97.9,1226.0,291.1,157.8,193.2,188.3,172.6,198.6
177.8,221.6,669.4,456.0,658.86,563.6,195.9,141.0,97.9,1228.3,290.6,157.9,193.8,187.2,172.7,198.7
177.6,221.6,669.4,455.4,655.77,562.9,195.3,140.7,97.6,1231.2,290.0,157.7,192.3,187.2,172.42,198.6
177.5,221.7,666.7,455.3,650.95,560.5,194.6,140.3,97.6,1233.4,289.3,157.2,191.5,186.8,171.75,197.8
177.8,222.2,665.1,455.6,652.77,561.5,194.6,140.5,97.8,1230.9,289.8,157.2,192.3,186.7,171.92,198.3
177.5,223.6,668.2,455.5,650.0,560.6,194.3,140.2,97.7,1226.8,289.3,157.1,193.7,186.3,171.76,198.2
177.7,224.0,667.1,456.0,652.22,561.0,194.5,140.4,97.4,1230.4,289.5,157.1,193.1,186.7,171.93,198.1
177.4,223.0,667.1,455.5,650.41,560.9,194.3,140.4,97.4,1232.1,289.7,157.1,194.1,187.2,171.67,197.7
177.4,223.4,668.3,456.1,652.0,561.3,194.4,140.4,97.5,1233.5,289.8,157.1,193.8,187.2,171.92,197.8
177.4,223.0,668.3,455.7,651.22,560.6,194.1,140.2,97.5,1232.1,289.9,156.9,193.8,186.3,171.4,197.6
