AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
261.9,202.6,672.7,451.8,612.0,544.5,228.4,149.3,99.0,1188.9,295.4,157.3,185.6,194.9,195.57,211.6
261.3,202.7,664.0,451.2,610.5,543.7,228.2,148.9,99.2,1192.0,294.7,156.8,185.6,194.5,195.07,211.0
260.8,202.7,667.7,451.0,610.5,543.7,227.7,148.8,98.1,1190.6,293.8,156.3,185.6,194.3,195.54,210.6
260.6,202.7,669.0,450.8,608.22,542.7,227.1,148.5,97.9,1189.1,293.0,156.6,185.6,194.3,195.18,210.6
259.1,202.8,665.6,448.9,603.5,541.2,226.2,147.7,96.1,1183.3,291.4,155.9,185.2,193.4,193.62,209.6
257.8,201.0,663.6,448.7,604.51,541.3,225.1,147.1,96.5,1181.4,289.9,155.9,184.5,192.1,193.19,208.7
258.6,201.0,660.7,449.6,605.96,542.4,225.8,147.7,96.4,1183.6,290.8,156.7,185.0,192.5,194.08,209.4
257.7,201.0,659.8,449.8,606.4,542.6,226.6,148.0,97.2,1182.3,290.8,157.1,184.8,192.9,194.11,209.8
257.8,201.7,656.4,449.6,606.51,542.5,226.3,147.9,97.1,1182.1,291.2,157.2,184.5,193.0,193.58,209.9
256.3,201.1,657.1,449.0,604.06,541.8,225.9,147.7,97.2,1183.4,290.6,156.8,184.5,193.1,193.56,209.7
254.7,200.6,656.6,447.9,598.86,539.7,224.7,147.0,97.2,1171.6,288.8,156.1,184.2,191.8,192.29,208.1
254.6,200.6,655.2,448.2,600.14,540.3,225.0,147.1,97.3,1170.7,289.0,156.2,184.0,192.0,191.86,208.5
254.2,200.8,656.2,447.9,599.66,540.1,224.3,146.8,97.2,1171.7,288.6,155.7,183.0,192.0,192.38,208.5
255.3,200.8,655.5,448.4,601.79,540.9,224.4,146.9,96.4,1169.9,290.8,155.6,182.9,191.5,193.08,208.7
254.5,200.8,654.7,448.8,600.17,540.3,223.4,146.9,95.9,1168.2,291.1,155.2,182.9,191.5,193.93,208.8
253.7,200.9,655.0,448.5,601.03,540.7,223.6,146.9,95.9,1171.3,290.8,154.9,182.5,191.8,193.9,208.9
254.2,201.3,658.7,448.1,601.67,540.4,222.8,146.8,95.6,1166.6,290.3,155.1,182.4,192.1,194.25,208.2
251.4,200.7,656.5,446.4,594.57,538.4,221.4,145.9,95.4,1157.2,288.6,154.1,181.7,190.8,192.75,206.7
251.0,199.8,656.5,446.2,596.25,539.1,220.5,146.2,95.2,1152.7,289.0,154.0,181.5,190.5,193.12,207.0
251.1,198.4,650.0,446.2,591.04,537.6,219.8,145.7,95.0,1145.8,287.7,153.7,180.7,189.0,191.76,206.7
251.9,198.0,650.0,447.5,598.04,539.6,220.1,146.3,95.1,1151.0,289.0,153.9,180.0,190.2,192.11,207.2
251.4,198.0,650.1,445.8,596.61,538.6,219.2,145.6,95.2,1146.4,288.0,153.7,179.9,190.5,190.9,206.4
251.4,198.0,650.0,445.6,595.38,538.4,219.4,145.9,95.1,1145.5,288.0,153.5,180.0,189.5,191.17,207.0
251.8,197.8,648.4,447.2,598.04,539.5,220.4,146.5,94.5,1149.0,289.1,154.2,180.1,191.6,191.98,207.4
252.1,198.4,648.4,447.2,600.02,540.0,220.1,146.6,94.4,1151.9,289.4,154.1,180.5,193.0,192.15,207.3
251.9,198.5,650.7,446.5,599.33,539.7,220.2,146.4,94.5,1152.8,288.9,154.0,181.3,192.8,192.04,206.9
252.2,197.9,649.6,446.8,599.49,540.0,222.0,146.4,94.5,1151.5,289.4,154.2,181.3,192.2,193.53,206.9
250.8,197.3,648.9,445.8,597.77,539.5,220.5,145.8,94.3,1150.4,287.6,153.8,180.7,190.6,191.98,206.5
251.4,197.9,648.9,446.4,600.85,540.1,220.2,145.8,94.4,1148.8,288.1,153.9,180.7,191.1,192.01,206.5
251.5,197.9,648.6,446.5,600.92,540.3,220.9,146.0,94.4,1149.0,288.3,154.0,180.5,191.4,192.0,206.9
252.6,197.7,662.3,446.7,599.43,539.7,221.3,146.2,94.7,1147.8,288.5,154.0,180.4,191.8,192.24,206.9
253.3,198.0,660.5,446.8,599.4,540.3,221.5,146.3,94.5,1149.5,288.5,154.1,181.0,191.0,192.45,207.0
253.4,198.1,665.8,447.1,600.92,540.3,221.7,146.5,94.5,1151.0,288.8,154.3,181.7,190.4,192.47,207.2
253.2,198.1,665.1,447.4,602.46,541.0,220.8,146.6,94.6,1150.6,288.5,154.4,181.8,190.5,192.12,207.5
253.2,198.1,663.9,447.2,601.46,540.3,221.4,146.6,94.9,1152.1,288.1,154.4,182.1,190.0,191.99,207.7
253.3,198.1,665.0,447.8,600.9,540.0,221.1,146.7,94.9,1151.1,288.3,154.6,181.9,189.8,191.83,208.7
253.2,197.5,664.4,447.7,601.37,540.5,221.2,146.7,94.7,1149.6,288.0,154.6,181.3,189.6,191.84,208.4
253.3,197.5,666.2,447.9,601.54,540.3,221.2,146.8,94.7,1149.0,288.0,154.6,181.7,189.7,191.82,208.5
253.3,197.5,660.0,447.6,600.07,540.4,221.5,146.6,94.6,1148.8,287.6,154.7,181.5,189.7,191.79,208.2
253.3,197.8,661.0,447.8,601.51,540.5,221.5,146.8,95.0,1150.5,287.6,154.6,181.3,190.3,191.33,208.3
252.4,197.8,663.1,447.7,601.26,540.3,221.3,146.7,95.0,1149.9,287.1,154.5,181.2,190.7,191.48,208.2
252.6,198.1,665.5,448.0,601.09,540.4,222.1,146.9,95.3,1152.0,287.7,154.5,181.2,191.5,191.92,208.1
252.1,198.1,665.0,447.3,600.06,540.1,221.9,146.9,95.1,1151.4,287.7,154.7,181.7,191.6,191.84,207.9
251.8,198.1,664.9,447.1,599.25,540.1,221.3,146.7,95.0,1149.4,287.3,154.5,181.3,191.2,191.7,207.9
251.4,197.6,662.2,446.5,598.86,539.5,221.1,146.2,94.4,1150.8,286.8,154.3,181.0,190.8,191.17,207.4
251.8,198.0,662.5,446.6,599.46,540.1,221.1,146.3,94.7,1151.9,287.0,154.5,181.0,190.6,191.54,207.8
252.3,197.7,661.7,446.7,599.98,540.1,221.4,146.6,94.6,1151.2,287.4,154.7,181.1,190.7,191.77,207.7
253.0,197.9,661.9,447.2,600.86,540.3,221.6,147.0,94.6,1153.1,288.0,154.8,181.4,191.1,192.14,208.2
253.3,197.9,660.1,447.2,600.34,540.3,221.6,147.1,94.6,1150.6,287.9,154.8,181.1,191.0,192.77,208.2
253.5,197.6,659.0,446.7,598.96,540.3,221.5,147.0,94.6,1147.7,287.8,154.8,181.6,190.7,193.0,208.1
254.1,197.6,660.2,446.9,601.22,540.4,221.7,147.2,94.6,1148.1,288.1,154.8,181.1,190.9,193.05,209.4
254.6,197.6,661.0,446.7,600.48,540.0,221.7,147.1,94.4,1149.1,288.1,154.8,181.0,191.2,192.91,208.4
254.4,197.6,661.9,446.8,600.48,540.2,221.7,147.1,94.0,1149.7,288.3,154.8,180.8,191.2,192.96,208.4
253.8,197.3,663.5,446.6,600.0,540.0,221.6,147.2,93.6,1147.2,288.6,154.8,181.0,191.0,193.07,208.5
253.6,197.4,662.0,445.5,599.01,540.0,220.8,146.7,94.0,1142.8,287.9,154.4,180.3,190.5,192.68,208.1
253.9,197.4,660.0,445.8,600.4,540.2,220.9,146.8,93.8,1142.1,287.8,154.6,180.2,190.5,192.99,208.2
253.5,197.6,659.9,445.7,600.8,540.3,221.1,146.8,93.9,1140.8,288.0,154.5,180.3,190.6,192.93,208.4
254.1,197.2,653.1,446.1,600.8,540.5,221.5,146.9,94.0,1139.0,288.4,154.8,180.2,190.5,193.31,208.6
253.9,197.3,649.9,446.1,601.26,540.6,221.5,147.1,94.0,1139.0,288.3,154.8,180.3,190.3,193.18,208.7
253.2,196.8,648.2,445.5,599.67,540.0,221.2,146.9,94.2,1136.4,287.8,154.7,180.3,190.3,192.6,208.3
253.3,196.8,647.2,445.6,600.24,540.3,221.3,147.0,94.1,1137.8,287.7,154.6,180.1,190.3,192.78,208.2
253.7,196.8,647.0,446.4,601.9,540.7,221.6,147.4,95.1,1139.5,288.1,154.9,180.3,190.6,193.19,208.1
254.0,196.9,647.1,446.1,602.3,540.7,221.6,147.6,94.3,1137.6,288.3,154.9,180.0,190.5,193.07,208.4
253.9,197.0,649.4,446.3,603.46,541.0,221.3,147.6,94.2,1137.3,288.6,155.4,180.0,190.9,193.11,208.3
254.1,197.1,649.4,446.6,602.63,541.0,221.8,147.7,94.5,1139.5,288.7,155.3,180.2,191.0,192.79,208.4
254.6,196.9,646.9,446.8,602.63,541.0,221.6,147.6,94.7,1138.7,288.6,155.4,180.5,191.0,192.53,208.4
254.8,196.9,645.9,447.2,603.57,540.6,221.8,147.6,94.8,1140.1,288.9,155.3,180.4,191.1,192.46,208.2
254.5,197.0,645.3,447.1,603.54,540.6,221.8,147.6,94.6,1138.2,288.5,155.4,180.4,191.1,192.72,208.0
255.0,197.3,648.7,447.3,601.18,541.0,222.1,147.7,94.6,1145.0,288.8,155.5,180.4,191.1,192.68,208.2
255.0,196.9,648.7,447.8,603.26,541.2,221.9,147.7,94.8,1143.7,288.9,155.7,181.0,191.4,192.76,208.1
254.5,197.1,647.5,447.2,601.54,540.9,221.7,147.8,94.8,1142.2,288.9,155.6,182.2,192.1,192.9,208.3
255.2,197.4,648.3,447.6,603.45,541.6,222.1,147.9,94.8,1145.4,289.2,155.8,182.5,192.6,193.02,208.9
255.3,197.2,649.4,448.0,606.67,542.1,222.7,148.3,94.8,1146.0,290.1,155.9,182.6,193.7,193.78,209.2
255.7,197.2,652.7,448.4,608.0,543.0,223.4,148.5,95.2,1145.7,290.8,156.1,182.6,193.7,194.06,209.4
256.0,197.3,652.5,448.8,610.82,543.3,224.2,148.7,95.1,1147.1,291.3,156.2,182.5,193.2,194.32,209.3
256.6,197.6,650.8,448.9,608.63,543.3,224.2,148.9,95.0,1146.4,291.6,156.2,182.6,193.2,194.34,209.3
256.2,197.4,651.0,448.7,606.9,542.7,224.2,148.7,95.0,1142.9,290.7,155.9,182.6,193.4,194.03,209.0
255.2,197.7,653.4,447.7,605.11,541.7,223.2,148.4,95.1,1142.2,289.6,155.6,182.0,193.3,193.53,208.5
255.1,197.4,654.4,447.3,603.12,541.5,223.6,148.0,94.9,1140.3,289.4,155.6,181.7,193.5,193.45,208.2
254.6,197.4,653.0,446.4,603.86,541.1,223.3,147.7,94.6,1138.5,289.2,155.4,181.9,193.0,193.15,208.1
254.6,197.6,652.1,446.8,603.98,541.6,223.5,147.8,94.7,1140.3,288.8,155.6,182.2,193.0,193.17,208.2
254.6,197.5,652.2,447.2,606.4,542.5,223.6,148.0,94.8,1139.5,288.8,155.6,181.6,193.1,193.48,208.4
254.5,197.4,651.6,447.1,606.95,542.3,224.0,148.0,94.9,1138.8,288.6,155.6,181.7,192.2,193.08,208.4
255.0,197.0,653.9,447.2,606.06,542.4,224.5,148.3,94.8,1139.3,288.8,155.6,181.9,192.2,193.21,208.5
255.4,197.0,653.5,447.6,606.26,542.6,226.8,148.3,94.7,1141.2,289.0,155.8,182.1,192.4,193.25,208.5
255.5,197.4,653.7,447.7,607.76,543.2,225.7,148.6,94.9,1140.0,289.2,155.8,182.3,192.2,193.62,208.5
255.8,197.4,653.3,448.2,610.99,543.7,226.0,148.7,95.1,1140.0,289.7,156.0,182.3,191.7,193.93,208.6
255.5,197.4,652.9,447.9,610.68,543.5,226.9,148.8,95.0,1141.0,289.9,156.0,181.9,191.5,194.01,209.0
255.7,197.3,652.9,447.6,608.52,543.2,226.2,148.8,95.0,1142.3,290.0,155.9,181.8,191.6,194.1,209.0
256.0,197.5,652.9,448.9,610.76,543.9,226.3,149.1,95.0,1140.2,290.4,156.2,182.6,192.0,194.21,209.2
255.7,197.9,653.9,449.1,610.43,544.1,226.2,149.0,95.2,1139.7,290.0,156.2,182.6,192.9,194.49,209.2
256.7,197.8,655.8,449.7,612.71,544.7,227.2,149.4,95.1,1142.9,290.7,156.5,182.5,193.5,194.68,209.6
255.5,197.6,651.7,448.6,610.4,543.7,226.0,148.8,95.1,1142.8,290.0,156.0,181.8,192.4,194.03,209.0
256.0,197.7,650.8,448.8,612.18,544.3,226.1,149.0,95.0,1141.7,290.4,156.0,182.0,193.2,194.73,209.5
255.8,198.4,650.8,449.5,613.68,544.7,226.1,149.1,95.2,1142.7,290.2,155.7,181.9,192.2,195.79,209.6
255.6,198.3,652.1,448.8,610.47,544.1,225.9,149.0,94.9,1140.8,289.6,154.9,181.6,192.1,195.68,209.3
255.4,198.3,652.4,448.6,608.76,543.6,226.0,149.0,95.1,1140.5,289.3,154.9,183.0,191.8,195.44,209.0
255.3,198.3,652.0,448.6,608.76,543.7,226.1,148.9,94.7,1143.3,289.8,154.6,183.3,192.0,196.5,208.9
255.0,198.3,652.7,448.7,608.76,543.5,227.2,149.1,94.7,1143.3,289.8,154.3,183.2,192.0,195.78,209.0
255.9,198.5,655.9,449.0,611.01,544.1,227.8,149.4,95.0,1143.9,290.4,154.3,183.2,192.2,196.91,209.2
256.0,198.6,656.2,448.9,610.04,543.8,228.0,149.4,94.8,1142.5,291.0,154.2,183.7,192.1,197.06,209.2
256.9,198.6,657.6,449.9,610.6,544.4,227.8,149.7,95.2,1144.7,291.3,154.7,183.8,190.9,197.29,209.3
257.5,198.7,657.4,449.8,610.17,544.6,228.8,149.8,95.1,1144.6,291.3,155.4,183.8,190.6,197.1,209.4
257.6,198.7,654.9,449.8,610.17,544.7,228.4,149.7,95.0,1145.1,291.5,155.2,183.6,190.6,196.88,209.2
257.5,198.8,656.5,449.7,610.59,544.5,228.1,149.6,95.5,1147.9,291.1,155.2,183.5,190.7,197.25,209.3
257.3,198.9,656.2,450.4,612.38,544.6,227.9,149.7,95.3,1148.6,291.5,155.4,183.9,190.7,197.46,209.5
258.1,199.4,657.4,450.8,613.52,544.8,229.4,150.1,95.9,1149.7,291.6,155.5,184.1,191.0,197.09,209.8
258.3,199.6,656.1,451.2,613.44,544.9,229.5,150.2,95.8,1151.8,291.7,155.5,184.1,191.2,197.9,209.9
258.1,199.3,658.6,450.8,611.31,544.4,229.4,149.9,96.9,1149.4,291.6,155.3,184.0,191.3,197.82,209.8
257.9,199.3,656.6,451.0,612.7,544.6,229.4,150.1,96.7,1150.7,291.5,155.3,183.8,190.9,198.11,209.7
258.3,199.3,658.6,451.3,611.57,544.5,229.0,150.3,96.4,1148.0,291.9,155.6,183.4,190.9,198.52,209.7
258.2,199.3,656.9,451.5,611.57,544.2,229.9,150.2,96.7,1150.7,292.2,155.5,183.4,190.9,197.89,210.2
258.1,197.6,657.3,451.0,608.76,543.4,231.7,150.1,96.9,1148.8,292.0,155.3,183.6,190.6,197.48,209.8
256.7,197.3,656.4,449.6,606.6,542.3,231.1,149.3,96.7,1145.1,291.8,154.8,183.0,190.0,196.57,209.0
256.8,197.7,653.6,449.3,606.42,542.9,231.9,149.2,96.7,1143.7,290.6,154.8,182.7,189.7,196.61,208.8
255.7,197.1,649.4,446.6,601.23,540.6,228.3,147.6,95.9,1136.6,289.4,153.6,182.2,188.8,195.47,208.2
256.4,197.6,648.8,447.7,604.88,541.8,228.8,148.3,95.6,1143.3,290.3,154.3,182.3,189.0,195.99,208.6
257.3,197.8,647.3,448.7,605.87,542.6,229.8,148.7,95.6,1143.4,290.9,154.4,182.2,188.8,196.5,208.8
258.2,198.5,649.9,449.0,606.72,542.9,229.9,149.2,95.5,1144.0,290.9,154.5,182.3,189.5,196.21,209.2
258.5,198.5,652.1,449.2,608.28,543.3,230.1,149.4,95.6,1145.4,291.6,154.4,182.2,190.0,196.59,209.6
259.1,198.5,652.9,449.2,609.31,543.1,229.9,149.4,95.8,1144.5,291.5,154.4,182.2,189.0,196.57,209.6
259.3,198.6,651.6,449.3,608.28,543.1,230.1,149.4,96.0,1144.2,291.9,154.5,182.1,189.2,196.15,210.0
258.4,198.6,649.9,449.1,605.94,542.2,229.7,149.2,95.9,1146.0,291.3,154.5,181.6,189.2,195.98,209.7
256.8,197.7,648.5,448.3,603.57,541.6,228.7,148.7,96.1,1142.0,290.4,153.9,181.6,189.4,195.42,209.1
258.1,198.4,648.7,448.4,606.52,541.7,229.0,148.6,96.4,1140.0,290.8,153.4,181.6,189.3,196.79,209.4
258.7,198.4,648.8,449.0,606.75,542.6,229.1,149.0,97.1,1141.3,291.3,153.9,181.7,189.7,197.37,210.0
260.3,198.7,650.1,449.5,608.01,543.3,229.5,149.3,97.2,1142.7,292.5,153.5,181.7,190.0,198.34,210.2
261.0,198.7,651.2,450.0,610.0,543.7,230.4,149.4,96.9,1140.5,292.7,154.0,182.0,190.5,199.12,209.3
261.1,198.5,652.2,450.2,609.29,543.6,230.3,149.3,96.4,1142.1,292.1,154.3,182.4,190.5,198.07,208.8
260.9,198.9,650.9,449.8,609.29,543.1,230.3,149.1,96.4,1140.6,292.1,154.1,182.3,190.9,197.91,208.6
262.2,198.7,650.2,449.5,608.84,542.7,230.7,149.1,96.5,1141.7,291.7,154.3,182.3,190.8,197.63,208.3
262.5,198.4,651.6,449.7,608.41,542.6,230.0,149.2,96.4,1141.6,291.9,154.2,182.7,190.7,197.52,208.2
263.1,198.2,652.6,450.1,608.41,542.9,230.6,149.2,96.5,1142.9,291.9,154.5,182.3,191.2,197.52,207.9
262.9,198.9,651.0,450.2,609.1,543.3,230.9,149.4,96.1,1141.5,291.9,154.6,182.6,191.4,197.68,208.1
262.1,198.9,651.0,450.0,606.24,542.8,230.9,149.5,96.2,1142.7,291.8,154.6,181.8,191.3,197.56,207.8
262.9,199.0,650.0,449.6,605.76,542.4,230.7,149.0,95.9,1140.9,291.2,154.7,182.2,190.0,197.28,207.6
264.3,199.6,649.9,449.8,606.23,542.7,230.6,149.3,95.8,1140.3,291.6,154.9,182.4,190.7,197.76,207.8
262.9,199.5,649.2,450.1,606.23,542.7,230.2,149.2,95.9,1140.2,291.7,155.0,182.3,190.8,197.74,207.8
263.5,198.9,648.7,449.3,605.65,542.4,229.9,148.9,95.9,1140.0,291.1,154.7,182.4,191.1,197.2,207.7
263.7,199.0,649.1,449.4,604.66,541.9,230.1,149.1,96.0,1139.8,291.2,154.9,182.4,191.3,197.41,207.7
264.6,199.1,648.7,449.3,604.0,541.9,229.9,148.8,96.2,1139.3,291.0,154.7,182.4,191.8,197.43,207.5
264.8,198.9,650.0,449.5,604.42,542.0,229.7,149.1,96.1,1142.5,291.1,154.9,182.7,191.8,197.5,207.5
265.1,199.1,650.0,449.9,603.09,542.0,230.6,149.0,96.7,1142.0,291.1,155.0,182.6,191.9,197.12,207.4
266.3,199.1,650.1,450.0,603.76,542.4,231.4,149.2,96.6,1142.5,290.9,155.3,183.2,191.9,196.59,207.7
266.7,199.4,651.7,450.2,606.24,541.8,231.9,149.3,97.4,1142.9,291.2,154.7,183.6,192.0,196.78,207.6
266.2,198.8,649.5,448.9,602.04,541.0,232.4,148.6,96.6,1140.7,290.0,153.8,183.3,191.6,196.77,207.1
266.0,198.8,649.6,449.1,603.0,541.7,233.1,148.8,96.5,1139.5,290.1,154.0,183.7,191.4,196.66,207.2
266.2,199.0,647.9,448.8,601.2,541.2,233.4,148.6,96.6,1139.5,290.0,154.0,184.0,190.9,196.47,207.1
267.6,198.9,649.1,449.0,602.08,541.6,233.6,148.8,96.9,1141.8,290.9,153.6,184.4,190.6,197.01,207.5
266.7,199.0,651.3,449.0,602.39,541.1,232.7,148.7,96.9,1142.2,291.0,153.3,183.9,190.8,197.18,207.6
266.4,199.1,651.9,449.5,604.91,542.1,233.4,149.0,97.3,1143.1,291.6,153.8,184.4,190.8,197.37,207.8
266.4,199.1,655.0,449.2,605.19,541.7,232.7,148.9,97.2,1142.7,291.1,153.4,184.0,189.8,197.25,207.5
266.5,199.5,652.2,449.8,606.0,542.5,234.0,149.1,98.5,1143.9,292.2,153.5,183.9,190.0,198.23,207.9
266.7,199.5,652.2,449.7,607.35,542.1,233.9,149.1,98.4,1144.3,292.5,153.5,184.0,190.2,198.29,208.1
266.7,199.5,652.0,449.8,606.7,543.0,233.4,149.2,98.4,1144.6,293.0,153.7,182.4,190.1,198.17,208.2
266.2,199.5,652.0,449.6,606.28,542.8,233.3,149.1,98.4,1145.8,293.4,153.9,182.5,189.9,197.8,208.0
267.4,199.1,653.6,449.6,606.88,542.4,232.8,149.1,98.4,1143.6,294.1,153.9,182.5,189.7,197.41,207.9
268.1,199.4,653.5,450.9,609.0,543.9,233.3,149.7,98.9,1149.5,295.2,154.6,182.7,190.1,198.01,208.1
268.2,200.2,658.1,451.6,610.49,544.4,233.4,150.0,98.7,1150.3,294.9,154.9,184.4,190.8,198.81,208.4
267.7,200.2,653.5,451.2,609.68,543.9,233.2,149.7,98.8,1152.0,294.4,154.8,184.2,190.9,198.92,208.2
267.0,199.6,651.0,451.1,608.34,543.1,233.2,149.7,98.8,1153.1,294.7,154.8,183.8,190.8,199.36,208.2
267.6,199.6,651.4,451.1,608.34,543.6,233.0,149.8,98.8,1153.8,295.6,155.0,184.0,191.8,198.92,208.1
268.0,199.6,652.3,451.3,608.34,543.7,232.9,149.7,99.0,1154.8,296.6,155.2,183.9,191.9,198.34,207.9
268.3,199.6,650.8,450.0,605.0,542.5,232.2,149.2,98.6,1155.5,296.2,154.7,183.2,191.9,197.82,207.2
269.0,199.2,649.0,450.6,606.64,543.1,232.5,149.3,98.4,1153.5,296.6,154.8,182.7,192.5,198.18,207.3
269.1,199.6,649.0,450.5,607.59,543.4,232.5,149.8,98.8,1152.9,296.0,155.0,183.0,192.4,198.19,207.4
268.6,200.0,651.4,451.3,609.84,543.9,233.0,149.7,98.8,1153.0,296.8,155.3,183.3,192.4,198.16,207.6
268.7,200.0,652.5,450.8,610.86,543.8,233.0,149.7,98.7,1151.3,297.0,155.0,184.3,192.4,198.19,207.5
269.7,199.5,650.0,450.3,610.86,543.9,233.2,149.7,99.2,1151.6,296.3,154.9,184.3,192.1,198.25,207.3
271.1,200.0,651.0,450.4,611.05,544.5,233.5,149.6,100.2,1148.7,296.9,155.1,184.7,191.9,198.51,207.7
271.7,199.6,651.0,450.9,612.27,544.5,233.6,149.7,100.1,1147.1,296.9,155.2,184.2,192.3,199.42,207.9
273.6,199.2,652.4,451.4,614.86,545.6,233.9,150.0,99.7,1149.4,297.6,155.5,184.8,192.8,199.63,208.1
274.5,199.9,653.5,452.2,615.36,546.3,233.8,150.1,99.4,1151.5,299.4,155.7,185.0,192.8,199.8,208.2
275.0,200.4,652.0,452.5,618.07,546.7,234.2,150.4,99.0,1153.5,300.3,155.6,185.1,193.1,199.98,208.4
275.8,200.5,654.6,452.6,617.19,546.5,234.2,150.5,99.0,1154.8,302.7,155.8,185.1,193.3,199.85,209.0
276.6,200.2,653.2,452.9,617.19,546.6,234.1,150.3,99.1,1152.9,300.9,155.9,185.5,193.5,199.59,209.1
275.4,200.6,652.1,452.5,615.75,546.5,233.7,150.2,98.8,1152.9,300.6,155.8,185.6,193.3,199.18,208.9
276.1,200.3,652.0,452.2,616.6,546.3,235.0,150.2,98.8,1151.7,301.3,155.5,185.4,193.3,198.94,209.0
277.0,200.1,653.1,452.2,616.89,546.5,235.2,150.3,98.7,1151.2,302.3,155.7,185.6,192.5,198.9,209.2
276.9,199.4,652.1,452.1,617.47,546.3,234.5,150.1,98.4,1152.7,301.7,155.5,185.6,192.1,198.92,208.9
276.6,200.4,653.7,452.4,616.99,546.6,234.3,150.2,98.5,1151.5,301.6,156.0,185.5,192.2,199.09,209.1
274.6,199.7,652.6,452.5,618.86,546.9,234.3,150.2,98.3,1152.2,301.9,155.8,186.1,192.8,199.22,209.0
275.7,199.6,653.0,452.4,618.86,547.0,234.5,150.3,98.2,1153.2,303.5,156.0,185.6,193.2,198.95,209.2
275.5,200.7,651.2,452.4,617.77,546.9,234.3,150.2,98.2,1155.3,303.1,155.9,186.4,193.4,198.68,209.3
275.8,200.6,653.2,453.2,620.0,547.5,234.4,150.4,98.2,1155.1,303.6,156.1,186.5,193.8,198.9,209.6
