AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.72,777.51,529.04,246.89,321.68,388.59,155.0,196.29,138.53,147.1,32.787,232.55
307.5,777.0,528.9,246.53,321.68,388.81,154.9,196.41,138.4,146.8,32.775,232.27
305.94,777.0,527.53,244.61,320.66,388.06,154.35,195.19,137.96,147.2,32.664,231.44
306.91,774.62,529.01,246.28,321.33,389.46,155.03,195.91,138.64,147.1,32.847,231.9
306.63,776.79,528.64,246.15,321.2,389.98,155.04,196.18,138.49,148.0,32.815,231.59
306.21,775.11,528.86,244.6,320.72,389.84,155.02,196.01,138.45,148.9,32.901,231.55
306.96,777.57,529.21,244.94,320.57,391.33,155.0,196.52,138.55,148.6,32.908,231.5
307.68,776.05,530.68,246.51,321.21,391.29,155.14,197.14,138.69,149.1,33.002,231.34
307.8,778.13,529.05,246.87,321.45,391.69,155.1,197.45,138.56,149.0,33.133,231.35
308.47,784.45,530.18,247.12,321.88,391.18,155.3,197.77,138.61,149.6,33.281,231.7
308.47,785.0,530.82,248.6,322.36,392.17,155.42,197.9,138.72,151.2,33.256,232.27
308.31,784.86,530.86,248.44,322.16,392.14,155.31,197.58,138.63,151.0,33.295,231.59
307.29,782.29,529.97,247.2,321.61,391.69,154.86,196.92,138.39,151.1,33.185,231.38
306.42,782.17,530.21,247.92,321.91,392.25,155.23,197.29,138.43,151.6,33.234,231.76
306.71,781.96,530.66,248.43,322.36,391.53,155.38,197.61,138.53,152.6,33.235,232.01
307.2,780.0,530.8,248.2,322.37,393.32,155.45,197.47,138.59,152.1,33.194,232.4
307.23,780.68,532.07,248.29,322.36,393.4,155.49,197.68,138.62,150.6,33.276,232.48
304.47,780.5,529.69,245.03,320.81,391.94,155.09,196.66,138.18,150.8,33.214,231.64
305.44,777.89,530.66,246.52,321.34,391.77,155.35,196.34,138.31,150.9,33.182,231.99
305.65,777.79,530.43,246.58,321.54,392.27,155.6,196.03,138.32,150.9,33.167,232.19
306.36,782.53,530.64,247.05,321.88,393.28,155.69,195.85,138.24,150.9,33.238,232.06
307.5,781.96,532.61,249.25,322.72,392.83,156.49,196.95,138.72,153.2,33.391,232.55
307.99,782.33,532.09,248.46,322.44,393.07,156.19,196.62,138.51,152.6,33.329,231.84
309.34,785.88,534.0,250.92,323.27,393.89,156.73,197.41,138.96,152.8,33.388,232.69
308.63,786.99,533.89,249.73,322.78,393.72,156.36,197.7,138.88,152.5,33.416,232.39
307.88,786.18,533.96,248.8,322.53,392.99,156.01,197.07,138.68,152.7,33.42,231.9
307.4,781.46,533.92,248.0,322.0,392.69,156.04,197.06,138.63,152.4,33.477,231.71
307.04,783.61,532.77,248.44,322.5,392.36,155.86,197.1,138.65,152.7,33.409,231.2
307.82,783.6,533.38,249.85,322.96,394.13,156.03,197.58,138.79,151.3,33.504,231.58
307.68,784.12,532.99,250.21,323.27,394.1,155.86,197.46,138.8,149.8,33.53,231.63
306.45,783.35,531.76,248.52,322.66,393.13,155.42,196.61,138.37,150.7,33.432,231.44
306.55,783.06,531.78,249.5,322.83,393.19,155.26,196.77,138.1,150.1,33.427,231.47
306.14,782.79,530.84,248.0,322.22,392.02,155.0,196.48,137.6,149.8,33.352,230.47
307.27,782.0,532.44,249.54,322.99,393.67,155.39,197.12,138.07,151.5,33.351,232.64
306.48,778.63,531.16,248.44,322.35,392.65,155.22,196.55,137.85,151.0,33.268,232.78
307.47,776.59,531.27,249.06,322.86,392.97,155.58,196.97,138.18,150.8,33.445,233.14
306.76,779.08,530.49,249.06,322.83,393.04,155.23,196.81,137.64,150.2,33.349,231.23
305.79,781.68,530.13,248.44,322.21,391.76,154.75,196.12,137.43,149.6,33.212,230.43
307.57,786.48,530.73,250.0,323.16,393.02,155.17,197.1,137.86,149.3,33.316,230.6
307.72,783.27,531.1,250.45,323.49,393.55,155.36,197.43,137.97,150.0,33.4,230.86
306.59,784.2,529.29,248.49,322.75,392.06,154.91,196.69,137.64,150.7,33.252,229.77
305.71,784.12,528.83,248.5,322.55,391.93,154.7,196.5,137.53,150.2,33.207,229.82
304.9,784.25,528.67,247.0,321.95,390.31,154.32,196.35,137.15,148.0,33.098,229.07
306.28,781.66,529.5,249.94,322.95,391.94,154.7,197.17,137.51,148.3,33.343,229.85
304.45,783.0,527.16,246.56,321.34,389.38,153.93,196.21,136.86,147.7,33.1,228.87
305.8,780.5,527.93,247.39,322.07,389.55,154.52,196.38,137.23,147.6,33.169,228.91
305.82,781.89,528.58,247.2,321.73,390.02,154.62,196.44,137.28,146.0,33.162,228.87
306.78,783.52,530.96,248.02,322.23,391.56,155.41,197.02,137.78,147.2,33.25,229.77
305.91,784.77,529.61,246.58,321.33,389.6,154.97,196.48,137.45,146.6,33.174,228.91
306.66,781.73,529.54,246.58,321.53,390.31,155.14,196.7,137.67,146.5,33.21,228.86
307.32,780.97,530.86,247.78,322.13,390.88,155.35,197.12,137.95,146.4,33.289,229.19
307.15,781.0,530.69,247.2,322.07,390.97,155.25,197.03,138.12,148.0,33.309,229.61
307.3,781.0,531.08,247.59,322.21,391.02,155.66,197.21,138.29,149.7,33.418,229.73
308.0,784.0,531.96,249.06,322.85,392.48,156.02,198.0,138.39,148.8,33.473,230.56
307.43,783.95,531.85,249.96,322.82,392.56,155.87,197.5,138.33,148.7,33.552,230.46
307.26,783.0,531.22,248.44,322.44,392.33,155.74,197.28,138.14,148.7,33.518,229.91
306.37,785.72,530.35,248.43,322.5,392.86,155.54,197.14,137.98,148.0,33.42,229.52
307.15,786.02,531.26,249.26,322.73,394.64,155.56,197.25,138.15,148.5,33.576,230.33
307.49,783.72,531.98,249.68,322.98,394.65,155.89,197.47,138.2,148.2,33.679,230.3
306.92,783.21,531.51,249.22,322.96,395.22,155.71,197.2,138.05,148.8,33.597,229.98
307.21,781.14,531.35,249.06,322.66,394.18,155.83,197.34,138.22,148.5,33.758,230.06
309.34,783.06,533.28,251.33,323.9,396.22,156.49,198.47,138.76,149.4,33.935,231.75
310.01,782.68,535.54,252.53,324.45,397.04,157.32,199.75,139.1,150.4,33.962,232.42
309.15,782.36,533.13,251.63,323.96,396.11,156.91,198.85,138.76,150.4,33.825,231.64
308.76,782.17,532.66,251.62,323.88,396.35,156.86,198.8,138.69,150.6,33.747,231.47
308.26,782.16,532.8,250.93,323.61,396.23,156.74,198.94,138.56,150.5,33.784,231.84
308.81,783.99,533.43,250.76,323.44,396.1,156.94,198.37,138.68,152.0,34.106,231.92
308.33,783.85,532.87,249.52,322.98,395.73,156.88,198.04,138.53,152.3,34.05,231.62
307.92,783.84,531.9,249.05,322.5,395.64,156.7,198.13,138.4,152.6,34.047,231.41
309.1,782.0,532.44,249.87,322.96,396.45,157.14,198.98,138.74,152.8,34.109,231.52
309.19,782.01,531.31,249.23,322.98,396.33,156.99,198.94,138.45,152.7,34.065,231.43
308.75,781.62,531.17,249.5,322.76,396.5,156.91,198.67,138.35,152.9,34.0,231.56
307.55,781.62,529.74,247.8,322.2,394.52,156.18,196.91,137.87,151.7,33.839,230.41
306.28,778.5,528.99,247.37,321.89,393.12,155.69,196.43,137.64,150.2,33.717,230.06
306.82,778.5,529.93,248.49,322.55,393.58,155.9,196.88,137.85,149.9,34.16,230.48
306.93,781.05,529.69,247.68,321.89,393.9,155.78,196.9,137.78,149.5,34.486,230.53
306.77,782.55,529.63,247.67,321.71,394.27,155.86,198.01,137.85,150.0,34.525,230.07
306.26,786.4,528.26,246.05,321.08,392.97,155.88,196.89,137.71,150.1,34.37,229.94
302.49,769.04,523.43,240.0,318.11,388.2,153.6,193.4,136.01,148.5,33.727,226.65
303.65,772.43,524.66,240.52,318.36,389.82,153.67,194.02,136.48,148.0,34.096,227.43
307.71,780.42,530.77,245.96,321.11,394.08,155.38,196.98,138.05,148.3,34.489,230.27
306.75,779.12,529.75,244.72,320.32,393.03,155.09,195.22,137.61,147.9,34.245,229.4
307.58,777.32,531.05,244.71,320.7,394.36,155.42,196.37,137.91,148.8,34.55,229.25
306.72,775.03,530.04,244.39,320.28,393.11,155.26,196.01,137.64,146.8,34.673,228.85
305.58,774.72,528.36,243.49,320.17,391.47,154.94,195.72,137.36,146.3,34.565,228.46
306.69,779.08,530.1,244.99,320.64,392.56,155.44,195.96,137.83,146.4,34.713,229.3
307.35,780.6,532.41,245.96,321.13,393.39,156.08,196.95,138.17,147.4,34.958,229.48
308.65,781.77,534.15,247.76,322.0,395.49,156.67,198.08,138.54,147.9,35.393,230.4
308.41,782.39,534.54,247.9,322.15,396.6,156.81,198.0,138.8,148.0,35.65,230.49
308.43,781.0,534.67,248.08,322.29,396.54,156.88,198.04,138.97,147.8,35.53,230.42
310.81,781.0,535.97,250.93,323.78,398.61,157.25,198.88,139.17,149.5,35.39,231.35
310.4,784.72,536.54,250.38,323.65,398.44,157.41,198.69,139.17,148.9,35.434,231.74
310.87,784.77,536.32,250.89,323.86,398.08,157.48,198.95,139.28,149.4,35.251,231.87
309.82,782.61,534.88,249.15,322.98,396.99,157.08,198.27,138.92,149.3,34.949,231.1
310.51,782.61,535.35,249.9,323.07,396.79,157.31,197.93,138.96,148.2,35.268,230.88
310.45,782.61,535.71,250.38,323.27,398.63,157.56,198.02,139.0,148.1,35.058,231.1
310.7,780.84,536.48,250.93,323.61,398.83,157.77,198.37,139.28,148.6,35.111,231.44
310.14,783.92,536.37,251.39,323.54,398.66,157.59,198.14,139.24,150.6,35.156,231.24
311.36,783.52,537.37,250.93,323.61,399.74,158.02,198.45,139.58,151.2,35.244,231.64
311.69,784.99,536.92,250.66,323.78,400.67,158.04,198.39,139.39,150.6,35.066,230.78
311.92,785.0,537.13,250.48,323.12,400.57,158.15,198.28,139.11,150.5,35.0,230.88
312.13,785.4,536.19,249.27,322.58,399.02,158.0,198.03,139.03,150.4,35.003,231.01
311.84,786.6,535.7,249.3,322.87,398.1,157.92,197.92,139.02,150.5,35.131,230.66
311.83,785.0,535.05,248.8,322.37,397.85,157.7,197.6,139.01,150.8,35.131,230.44
313.03,786.94,535.16,249.0,322.52,397.5,157.76,197.67,139.17,151.8,35.047,230.58
313.43,786.96,535.44,248.51,323.09,397.37,157.69,197.57,139.31,152.7,35.039,230.63
315.07,787.35,537.13,251.67,323.87,398.98,158.16,198.66,139.9,152.8,35.046,231.28
314.7,786.58,537.28,251.38,323.95,398.56,158.07,198.46,139.82,152.9,35.01,231.12
316.19,789.34,538.28,252.17,324.28,400.0,158.34,199.38,140.27,153.1,35.205,231.24
315.5,791.63,537.53,251.5,324.06,399.82,158.14,199.28,139.94,152.2,35.09,230.87
313.53,791.15,536.42,251.0,323.74,398.48,157.72,199.03,139.61,152.4,35.069,230.35
312.47,785.5,535.16,249.15,323.3,399.32,157.14,198.45,139.42,152.4,34.968,229.59
310.99,783.23,533.78,247.26,322.05,396.44,156.44,197.42,138.96,150.7,34.689,228.73
311.75,784.83,533.86,247.82,322.33,396.49,156.42,197.48,139.23,150.7,34.604,229.0
312.08,784.83,534.48,248.45,322.44,396.5,156.62,197.65,139.23,152.5,34.8,228.38
309.41,780.37,532.7,246.38,321.29,394.16,155.94,196.23,138.51,151.0,34.393,227.54
309.39,779.33,532.35,245.65,321.27,393.38,155.8,196.11,138.49,150.9,34.422,227.81
308.79,778.27,531.83,245.35,321.12,392.74,155.6,195.5,138.23,149.7,34.351,227.51
307.7,777.47,530.28,244.39,320.37,391.98,154.89,195.31,137.97,149.2,34.241,226.91
308.84,778.94,529.97,244.99,320.6,392.78,155.17,196.05,138.07,148.5,34.474,227.49
310.05,780.0,531.0,245.96,321.15,392.71,155.48,196.46,138.52,149.9,34.613,227.75
311.08,781.09,532.66,247.0,321.95,394.28,156.06,196.92,138.77,150.0,34.937,228.02
309.6,781.09,530.63,245.28,320.66,391.97,155.4,195.9,138.15,149.7,34.724,227.13
309.34,781.08,531.29,244.71,320.88,391.88,155.34,196.05,138.16,149.8,34.788,227.15
310.82,781.09,532.91,246.88,321.75,393.91,155.96,197.37,138.58,150.3,34.925,227.85
310.02,781.92,531.67,246.2,321.48,393.72,155.71,197.08,138.54,149.9,34.92,227.67
310.61,780.23,533.51,246.9,321.55,394.44,155.9,197.13,138.49,148.5,34.984,227.84
309.48,780.47,531.99,245.85,321.0,393.35,155.38,196.18,138.12,148.8,34.828,227.27
308.47,780.55,531.66,244.72,320.66,392.77,155.09,195.74,137.94,148.8,34.698,227.18
309.9,782.58,532.47,247.04,321.47,393.7,155.5,196.5,138.21,148.9,34.742,227.65
308.89,782.56,531.87,245.7,321.03,392.43,155.16,195.75,138.09,149.7,34.521,226.92
309.03,780.24,532.77,247.05,321.36,392.92,155.15,195.88,138.26,148.8,34.581,226.85
309.79,780.77,534.3,248.21,321.92,393.99,155.64,197.0,138.65,149.2,34.718,227.45
307.41,780.99,533.05,245.71,320.91,390.41,155.34,195.9,138.13,150.1,34.553,226.63
307.13,780.98,532.52,246.5,321.31,390.62,155.36,196.01,138.24,150.5,34.641,226.59
308.97,779.24,534.39,247.62,321.99,391.99,155.89,197.03,138.55,149.8,34.866,227.67
310.84,782.11,535.86,248.75,322.65,393.68,156.68,197.6,139.0,149.8,35.0,228.97
311.39,782.6,536.04,249.6,323.2,394.56,156.82,197.62,139.12,150.4,35.011,228.56
312.48,784.77,538.25,251.49,324.0,395.52,157.59,199.69,139.43,150.2,35.5,229.16
310.56,782.34,537.15,249.98,323.04,395.79,157.32,201.0,139.24,151.0,35.33,228.83
311.02,783.81,536.61,249.68,323.07,398.03,157.4,203.63,139.25,151.5,35.285,229.01
310.17,780.77,534.93,248.12,322.19,397.59,156.74,201.88,138.69,151.1,35.043,228.15
310.05,780.77,535.0,248.44,322.29,398.23,156.79,200.77,138.64,151.1,34.967,228.15
310.07,780.0,535.58,247.82,322.05,398.68,156.81,200.77,138.7,151.0,34.939,227.86
311.28,784.17,536.1,249.28,322.58,399.38,157.08,201.41,138.9,150.6,35.074,228.35
310.24,785.95,535.32,248.49,322.08,399.92,156.96,201.47,138.65,151.6,34.958,228.12
309.47,783.92,534.79,247.85,322.0,398.13,156.79,200.89,138.56,152.8,34.889,228.18
309.12,791.02,535.16,247.82,321.93,398.52,156.49,201.11,138.42,154.7,34.936,227.82
307.33,786.79,533.12,246.17,320.95,397.28,155.67,200.21,137.82,153.3,34.811,226.61
306.82,788.35,531.62,245.4,320.56,396.65,155.34,199.59,137.61,153.2,34.7,226.55
307.54,787.0,532.81,246.1,321.08,397.59,155.41,199.35,137.82,154.3,34.828,226.86
305.73,782.24,531.32,244.1,320.4,395.28,154.72,198.15,137.47,153.2,34.746,226.19
305.67,783.22,532.91,244.58,320.58,395.15,154.99,198.51,137.88,153.9,34.784,226.28
305.27,785.25,532.36,243.83,320.0,395.28,154.96,198.53,137.64,153.1,34.632,225.88
305.32,790.5,533.01,243.64,320.19,394.76,155.07,198.76,137.63,153.4,34.6,225.91
305.03,787.93,533.41,243.93,320.29,394.71,155.15,198.32,137.87,153.3,34.457,226.08
306.16,791.96,534.86,245.69,320.75,395.77,155.55,198.77,138.1,154.5,34.476,226.41
306.23,790.49,535.73,245.8,321.05,394.93,155.56,198.83,138.03,154.1,34.465,226.83
306.39,793.09,536.24,246.3,321.33,394.27,155.85,198.97,138.24,154.5,34.484,227.03
306.44,791.1,536.56,246.65,321.41,394.27,156.22,199.17,138.38,154.1,34.555,227.17
307.4,792.28,538.39,247.5,322.06,395.59,156.79,200.15,138.93,155.6,34.693,227.31
308.07,821.0,538.74,248.5,322.31,395.78,156.68,200.79,139.11,156.7,34.732,227.28
307.32,813.01,537.76,248.56,322.14,394.85,156.4,200.56,138.7,160.7,34.697,226.99
307.78,808.27,537.73,248.29,322.41,395.07,156.57,200.12,138.9,163.7,34.691,227.12
308.44,809.89,538.04,249.11,322.73,396.22,156.79,200.64,139.1,161.8,34.855,227.28
307.69,814.51,537.46,248.44,322.15,394.47,156.55,199.9,138.95,163.0,34.688,227.03
308.9,815.0,539.38,249.74,323.09,396.16,157.03,200.03,139.42,163.8,34.798,226.65
309.1,816.0,539.01,249.68,322.84,396.35,157.36,201.05,139.55,166.9,34.854,226.34
309.01,811.99,538.0,249.47,323.0,396.49,157.36,200.73,139.6,161.6,34.861,226.27
308.92,813.33,537.74,249.8,323.25,396.64,157.36,200.93,139.57,161.7,34.885,226.2
309.12,818.69,538.79,250.03,323.17,397.05,157.44,201.66,139.64,161.6,34.864,226.34
308.89,818.44,539.15,249.26,323.0,395.95,157.53,201.14,139.6,158.6,34.86,226.12
307.36,815.97,537.13,247.75,322.0,394.86,156.87,200.13,139.17,162.9,34.719,225.13
306.06,815.32,536.45,246.4,321.33,393.48,156.3,199.47,138.91,161.1,34.657,224.76
306.03,820.06,536.76,245.96,321.32,392.31,156.51,199.85,138.78,160.6,34.647,224.6
305.23,817.23,535.91,245.34,320.71,392.48,156.36,199.42,138.52,160.3,34.484,224.11
304.58,813.55,535.64,244.72,320.39,391.53,156.35,199.27,138.42,160.1,34.372,223.82
303.46,810.22,536.03,245.01,320.17,389.81,156.31,198.31,138.32,161.8,34.231,224.55
304.1,811.97,537.22,244.56,320.56,390.94,156.83,199.21,138.63,164.4,34.297,224.72
305.22,814.99,538.68,246.19,321.14,392.05,157.46,199.86,138.88,165.9,34.425,225.04
305.88,817.57,539.79,246.58,321.38,392.81,157.82,200.14,139.14,164.1,34.485,225.59
304.25,813.74,536.9,244.0,320.19,390.4,156.88,199.08,138.3,163.6,34.262,224.34
305.0,814.15,537.46,245.41,320.59,391.72,157.25,199.45,138.64,165.1,34.379,224.73
305.07,817.01,537.12,244.72,320.46,391.64,157.22,199.02,138.63,168.4,34.338,224.67
305.84,812.02,538.21,245.48,320.91,392.19,157.48,199.38,138.97,169.0,34.377,225.23
305.86,816.79,539.35,246.42,321.34,392.69,157.74,199.94,139.28,168.3,34.423,225.44
306.41,814.04,539.62,247.82,321.96,392.91,157.74,201.03,139.39,165.9,34.475,225.52
306.45,817.59,539.34,247.92,322.0,393.09,157.76,201.69,139.27,166.5,34.465,225.44
307.02,816.14,539.55,248.57,322.49,394.31,157.96,201.95,139.48,166.0,34.551,225.86
306.47,812.08,538.29,248.44,321.8,394.13,157.62,201.33,139.31,168.3,34.412,225.57
306.82,814.43,539.05,247.29,321.92,393.94,157.98,201.84,139.31,168.7,34.515,225.86
307.36,814.23,539.77,247.82,322.1,395.33,157.93,201.6,139.54,168.2,34.537,226.17
307.13,818.69,540.94,249.45,322.8,395.31,158.52,202.48,139.68,168.6,34.616,226.75
305.56,810.99,540.42,246.9,321.67,393.96,157.89,201.68,139.42,173.9,34.502,225.58
305.55,816.82,540.45,246.2,321.41,393.32,157.66,201.26,139.39,171.2,34.547,225.47
306.66,816.97,540.89,246.77,321.69,394.34,157.95,201.95,139.78,171.9,34.626,225.55
306.82,818.18,539.98,247.59,321.96,394.77,158.12,201.57,139.62,172.2,34.61,225.12
307.04,816.0,540.37,248.16,322.33,394.72,158.47,201.8,139.73,171.2,34.542,225.22
307.12,818.35,540.79,249.0,322.75,394.33,158.85,201.95,139.8,169.8,34.551,225.5
307.31,816.06,541.03,249.0,322.83,394.49,158.73,201.54,139.7,172.6,34.47,225.58
308.78,816.07,541.62,250.54,323.37,395.99,159.11,202.46,139.98,170.5,34.565,226.7
308.57,818.04,540.83,249.56,323.18,395.44,159.13,202.32,139.7,171.7,34.424,226.04
309.98,818.05,541.51,250.9,323.81,397.55,159.49,202.81,139.95,167.2,34.521,226.68
310.68,822.53,542.2,252.0,324.05,397.66,159.59,202.04,140.07,165.1,34.683,226.78
309.49,817.59,541.95,251.83,323.81,397.32,159.09,202.27,139.93,164.9,34.614,226.34
309.7,819.72,542.57,251.18,323.86,397.07,159.1,202.49,139.92,166.5,34.569,226.34
309.38,821.29,541.75,251.1,323.61,398.06,158.83,202.29,139.69,166.4,34.495,225.83
307.62,823.4,540.17,248.66,322.76,395.78,158.25,201.78,139.23,166.3,34.332,225.37
308.32,825.5,540.29,250.15,322.92,396.57,158.35,202.17,139.31,164.9,34.362,225.56
309.27,825.49,540.95,250.31,323.51,397.4,158.64,203.26,139.56,164.1,34.398,225.84
310.96,828.05,543.19,253.01,324.5,399.29,159.37,204.41,140.24,166.1,34.492,226.83
310.15,827.82,541.46,252.79,324.41,399.21,158.68,203.79,139.85,164.6,34.487,226.4
311.0,829.99,542.14,253.35,324.91,399.6,158.94,203.71,140.0,162.0,34.526,226.94
310.51,829.9,541.79,253.28,324.69,399.0,158.66,203.48,139.56,163.9,34.485,226.87
309.94,829.9,540.74,252.02,324.25,399.45,158.38,202.68,139.33,162.1,34.409,226.59
309.42,827.25,539.92,251.16,323.71,399.07,157.45,202.1,139.04,161.8,34.375,226.06
309.81,827.54,540.38,252.17,324.25,399.2,157.55,202.88,139.22,164.2,34.428,226.35
309.74,824.71,539.95,251.09,323.76,397.84,157.32,202.54,138.93,165.8,34.317,226.05
309.7,826.65,539.87,250.93,323.94,397.35,157.21,202.35,138.98,166.5,34.222,226.1
309.95,823.57,539.15,250.84,323.74,397.52,157.09,202.02,138.74,164.0,34.204,226.08
308.47,818.72,538.17,250.68,322.94,397.02,156.58,201.5,138.31,165.5,33.897,225.51
