AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
301.03,823.24,491.37,230.479,311.9,411.57,126.84,210.51,131.96,33.45,207.45
302.3,828.23,493.44,230.65,312.19,412.81,126.89,211.54,132.28,33.477,207.89
303.0,825.73,493.39,231.129,312.52,413.33,127.19,211.19,132.12,33.492,207.77
302.57,828.13,492.54,231.0,312.61,412.1,127.01,210.4,131.96,33.436,207.6
301.01,823.82,491.68,230.179,311.72,411.36,126.82,210.12,131.75,33.502,207.44
302.16,828.1,491.87,230.0,311.87,411.88,127.24,211.01,131.7,33.598,208.01
301.91,824.02,490.72,229.362,311.63,411.41,127.11,210.99,131.72,33.548,207.79
302.23,824.02,490.97,230.078,312.15,411.79,126.93,211.0,131.62,33.533,207.43
300.5,821.73,490.54,229.0,311.47,409.43,126.68,210.24,131.43,33.358,207.21
299.29,825.0,490.22,228.623,311.11,408.67,126.38,210.63,131.47,33.3,206.89
298.9,825.0,489.04,227.958,310.83,407.48,126.36,209.99,131.32,33.226,206.15
294.17,818.39,487.3,226.514,309.61,405.55,125.99,208.75,130.83,33.075,205.25
297.06,817.97,489.0,227.4,310.6,408.62,126.21,209.98,131.34,33.264,206.0
295.61,817.67,487.85,226.997,309.93,407.4,126.14,208.52,131.21,33.167,205.41
297.53,817.7,489.0,228.724,311.08,409.61,126.34,209.58,131.74,33.243,205.99
295.45,817.7,486.51,227.095,310.22,406.58,125.84,208.27,131.21,33.069,205.84
293.06,818.96,485.44,225.931,309.26,403.41,125.52,207.73,130.63,32.975,204.71
293.09,817.72,486.78,226.538,309.7,403.13,125.81,208.14,130.91,33.086,205.2
291.84,822.63,485.98,226.145,309.18,400.0,125.5,207.52,130.6,32.905,204.59
293.56,822.75,486.56,226.982,309.96,401.59,125.83,208.23,130.93,33.012,205.13
295.32,818.69,487.5,227.448,310.3,402.78,126.04,208.58,131.24,33.056,205.49
296.21,818.69,487.6,227.589,310.74,403.02,126.28,208.75,131.25,33.106,206.33
294.99,818.69,486.16,226.567,309.85,402.31,126.17,207.65,131.04,33.037,205.85
294.9,818.69,486.67,226.567,309.9,402.26,126.42,207.95,130.94,32.997,205.78
294.7,818.07,486.4,226.15,309.53,402.0,126.32,207.99,131.0,32.992,205.94
292.27,818.07,484.64,224.247,308.32,399.33,125.81,206.78,130.63,32.801,205.19
292.13,818.07,484.59,224.814,308.84,399.51,125.7,207.0,130.63,32.684,205.31
293.56,822.0,485.75,225.737,309.39,401.84,126.06,208.07,130.87,32.799,206.24
294.89,822.0,486.66,226.504,309.78,404.51,126.28,208.0,131.05,32.958,206.68
293.57,822.0,485.68,225.561,309.0,401.86,125.92,207.14,130.54,32.817,205.89
293.47,822.0,486.13,225.667,309.42,402.83,125.87,206.95,130.78,32.861,204.95
295.21,820.03,487.87,227.742,310.63,406.25,126.36,208.36,131.13,32.994,205.73
294.84,819.77,487.46,227.5,310.45,406.12,126.54,207.59,131.03,32.947,205.73
293.55,815.89,487.4,226.398,309.92,403.95,126.37,206.76,130.73,32.876,205.47
294.84,815.89,488.89,227.748,310.53,404.68,126.5,207.69,131.05,32.969,206.02
292.3,817.0,485.45,225.38,308.78,401.25,125.58,205.95,130.29,32.802,203.98
290.13,815.98,482.36,223.899,307.65,399.89,125.04,205.36,129.93,32.684,203.26
289.11,816.1,482.56,223.915,307.56,400.0,125.0,204.87,130.0,32.687,202.92
286.69,805.34,480.57,222.238,306.34,396.16,124.26,204.56,129.61,32.527,202.32
287.06,810.1,481.04,222.167,306.63,396.91,124.27,204.97,129.5,32.607,202.32
287.56,810.48,482.04,222.535,307.07,398.9,124.7,205.51,129.88,32.695,202.97
289.73,810.5,483.71,224.401,308.45,402.18,125.25,206.5,130.21,32.796,203.75
288.04,810.0,482.67,223.0,307.58,400.11,124.75,205.53,129.97,32.624,202.77
286.18,815.31,481.03,221.201,306.29,397.0,124.25,204.53,129.54,32.518,202.14
289.5,807.87,484.34,224.173,307.89,400.36,124.98,205.84,130.31,32.819,203.63
287.63,815.27,482.72,222.777,307.11,399.13,124.6,204.97,129.82,32.66,202.65
287.2,805.34,481.98,222.915,307.1,398.02,124.36,204.47,129.65,32.574,202.66
288.0,814.74,482.73,222.611,307.5,397.5,124.54,204.86,129.84,32.639,202.74
289.32,813.03,484.06,224.118,307.9,398.18,124.99,205.57,130.21,32.781,203.29
289.39,815.23,484.28,224.079,308.28,397.44,125.25,205.76,130.27,32.86,203.4
288.12,815.23,482.98,223.5,308.1,393.78,124.92,205.27,130.08,32.77,203.19
289.25,810.0,483.51,224.004,308.51,395.0,125.22,205.83,130.25,32.842,203.82
292.39,815.16,485.36,225.806,309.64,398.38,126.36,207.3,130.77,33.024,205.01
292.5,815.27,487.48,227.0,310.29,399.5,126.72,208.05,131.15,33.141,205.18
290.87,817.69,484.85,225.5,309.12,397.49,126.23,206.85,130.57,32.947,204.5
290.59,816.3,484.44,225.549,308.98,396.58,125.91,206.4,130.42,32.945,203.81
291.72,811.61,485.17,226.277,309.47,396.52,126.19,207.12,130.59,32.976,204.1
291.07,815.65,484.38,225.6,309.16,396.48,125.89,207.4,130.55,32.929,203.88
290.75,814.43,483.62,224.642,308.91,395.45,125.7,207.11,130.35,32.856,203.43
293.09,818.29,484.72,226.136,310.0,395.55,126.01,207.87,130.58,33.001,203.9
290.03,818.48,482.26,224.559,308.68,393.0,125.17,206.31,130.06,32.78,202.55
291.83,824.83,482.45,225.503,309.43,393.88,125.22,206.68,130.28,32.937,203.0
292.5,823.77,484.03,226.256,309.69,394.91,125.74,207.04,130.61,33.016,203.7
293.99,823.75,484.72,226.98,310.18,396.57,125.79,207.81,131.01,33.039,204.01
292.0,823.52,483.29,225.703,309.51,395.2,125.3,206.95,130.51,32.87,203.21
290.82,819.98,481.71,225.545,309.18,393.16,125.0,206.58,130.0,32.772,202.67
291.09,815.02,481.44,225.949,308.96,392.0,124.84,206.88,129.95,32.727,202.61
290.64,815.0,480.95,225.194,308.8,390.92,124.58,206.33,129.76,32.718,202.5
291.05,814.0,480.67,225.178,308.76,392.16,124.6,206.17,129.68,32.753,202.35
291.64,814.0,481.74,225.4,309.3,393.82,124.82,207.02,130.02,32.871,203.04
291.6,814.0,482.17,225.967,309.54,393.78,124.8,207.03,129.87,32.84,203.39
288.26,815.6,478.64,223.563,307.84,388.84,123.89,204.78,128.88,32.591,202.1
288.24,817.0,477.98,223.588,307.74,389.16,123.88,204.87,128.91,32.615,202.06
289.11,824.89,479.78,224.784,308.4,390.6,124.23,206.15,129.49,32.786,202.98
289.09,824.94,478.71,224.025,308.05,390.12,124.06,205.15,129.2,32.668,202.61
287.62,822.64,477.28,222.848,307.18,388.01,123.68,204.51,128.87,32.6,201.84
286.47,823.01,476.69,222.0,306.6,387.09,123.35,204.56,128.45,32.516,201.56
287.48,828.34,477.44,222.785,307.51,388.95,123.74,205.01,128.69,32.533,202.12
288.15,827.84,478.26,223.463,307.73,389.75,123.79,204.95,129.0,32.553,202.28
289.02,827.99,479.23,223.96,308.07,393.38,123.86,205.84,129.12,32.557,202.49
289.63,826.5,480.49,223.931,308.34,396.18,124.16,206.84,129.27,32.605,202.79
288.49,826.0,479.91,223.241,307.66,395.81,123.76,205.11,129.06,32.503,202.51
288.4,825.38,479.09,223.014,307.54,398.67,123.72,205.22,129.06,32.466,202.33
286.61,827.42,477.15,222.048,306.72,396.37,123.18,204.78,128.61,32.336,201.97
283.65,826.5,476.33,220.69,305.56,396.7,122.78,204.15,128.12,32.268,201.33
285.77,825.15,478.67,221.597,306.39,398.3,123.29,204.78,128.62,32.422,202.81
284.89,824.98,477.23,221.473,306.22,396.87,122.82,204.49,127.96,32.3,202.24
284.16,824.94,476.41,220.904,305.69,397.48,122.73,204.29,127.9,32.225,202.35
285.62,821.53,479.4,221.697,306.35,402.66,123.21,205.3,128.27,32.36,202.78
285.3,822.51,478.95,221.34,306.07,398.6,123.27,205.1,128.37,32.409,202.62
286.17,822.81,480.96,221.032,306.4,400.33,123.56,205.74,128.61,32.448,203.0
289.7,826.53,486.43,224.435,308.16,401.6,125.03,206.86,129.92,32.561,204.51
291.2,825.58,490.15,225.19,308.92,404.41,126.07,208.47,130.58,32.73,205.51
292.79,828.38,492.13,225.042,308.81,404.62,126.59,208.32,130.77,32.87,206.04
294.77,828.4,493.5,226.044,309.5,408.63,127.17,208.87,131.14,33.078,206.65
296.78,830.0,494.63,227.213,310.31,409.6,127.25,209.35,131.74,33.246,207.57
298.9,835.96,496.76,229.568,311.91,414.33,127.65,210.99,132.72,33.543,208.33
300.79,833.52,498.64,230.234,312.17,417.29,128.08,210.93,132.91,33.631,208.89
298.55,835.59,497.45,229.5,311.5,413.76,127.86,210.4,132.7,33.429,208.6
297.35,830.49,496.14,228.747,311.0,414.0,127.54,209.19,132.65,33.539,208.38
299.03,836.1,498.23,230.58,312.01,416.98,128.35,210.51,133.28,33.695,208.8
303.2,839.99,497.71,233.637,314.02,419.31,128.28,211.46,133.72,33.89,209.06
303.47,839.99,498.24,233.5,314.17,418.72,129.46,211.08,133.73,33.752,209.15
302.59,840.16,498.43,233.365,313.96,419.57,129.19,210.92,133.67,33.906,209.66
302.78,846.44,498.58,232.645,313.38,417.38,129.08,210.75,133.56,33.887,209.77
301.73,835.96,499.53,232.04,313.36,417.02,129.01,211.2,133.65,33.816,209.9
302.58,844.79,500.35,232.263,313.58,419.65,129.22,212.09,134.01,33.902,209.82
301.26,844.4,498.61,231.739,313.11,418.22,129.16,211.76,133.64,33.792,209.25
301.25,844.39,498.99,232.3,313.15,417.61,128.82,210.94,133.51,33.76,209.44
301.75,844.39,499.39,233.155,313.81,417.38,129.15,210.77,133.55,33.852,209.38
303.47,844.25,499.86,233.13,314.05,417.9,129.64,211.28,133.86,34.021,209.72
307.39,841.92,501.36,234.793,315.02,422.04,129.87,212.29,134.17,34.45,209.73
307.77,840.23,500.27,233.844,314.26,420.12,129.6,211.1,133.68,34.129,209.05
305.99,836.38,501.77,233.157,313.94,420.53,129.45,211.46,134.03,34.022,209.33
309.06,838.07,502.06,233.573,314.19,424.15,129.53,212.12,134.01,34.123,209.46
309.96,842.04,501.3,233.46,314.14,426.84,129.49,211.59,133.88,34.115,209.44
311.85,841.98,502.62,235.095,315.22,429.9,129.79,212.7,134.31,34.289,210.17
311.84,844.0,502.92,236.98,316.28,432.33,129.93,213.3,134.81,34.276,210.62
312.02,844.96,503.61,236.389,316.1,434.22,129.89,212.73,134.8,34.146,210.6
311.0,837.58,502.37,234.679,315.28,432.95,129.71,212.74,134.64,34.186,209.97
311.43,839.03,505.21,235.658,315.71,434.0,130.26,213.48,135.26,34.297,210.75
310.96,842.99,503.64,235.339,315.58,433.21,130.17,213.51,135.0,34.219,210.83
309.66,839.2,503.71,235.0,315.16,430.99,129.88,212.79,134.6,34.11,210.25
308.93,843.0,503.05,234.483,315.04,429.18,129.8,211.99,134.51,34.067,209.8
310.35,843.0,502.43,235.227,315.65,430.86,129.87,211.72,134.61,34.071,209.8
310.18,843.0,501.22,234.336,315.13,428.5,129.64,210.99,134.36,34.087,209.88
309.2,843.0,501.94,234.981,315.73,429.1,129.93,210.83,134.59,34.131,209.95
307.87,842.99,501.14,235.324,315.72,427.29,129.79,211.75,134.57,33.955,210.0
308.43,842.99,502.22,234.38,315.79,428.48,129.7,212.2,134.63,33.938,210.17
310.76,845.44,503.1,236.057,316.33,429.2,129.83,212.11,134.81,33.991,210.64
308.85,845.44,502.4,235.638,316.07,427.51,129.84,211.95,134.48,33.923,210.42
308.21,843.0,501.8,236.153,316.25,427.19,129.5,212.32,134.31,33.984,210.71
305.73,845.43,501.28,234.004,314.78,422.15,129.29,210.99,134.27,33.794,210.02
305.75,847.86,503.36,235.063,315.29,423.26,129.65,211.59,135.04,33.76,210.14
306.09,840.47,504.43,234.237,315.24,424.18,130.13,211.84,134.86,33.79,210.77
302.46,845.26,501.55,232.616,314.03,418.47,129.44,210.83,134.44,33.56,209.7
304.35,836.16,503.31,234.0,314.89,421.64,129.95,211.73,134.97,33.563,210.8
306.08,837.56,504.4,234.804,315.2,423.75,130.02,212.01,134.8,33.632,211.06
306.33,837.84,503.52,234.557,315.11,422.44,129.9,212.0,134.59,33.652,210.94
305.44,839.3,503.0,234.66,315.19,420.96,129.71,211.88,134.47,33.621,210.34
306.43,839.57,505.09,235.07,315.49,421.0,129.77,212.34,134.66,33.629,210.6
306.25,844.27,505.27,234.699,315.41,420.44,129.62,212.51,134.64,33.63,210.51
304.65,843.45,504.62,234.68,315.1,420.33,129.46,211.64,134.47,33.643,210.12
303.64,835.67,502.92,233.5,314.3,417.22,129.23,210.77,134.42,33.578,210.23
303.08,839.99,502.4,232.569,313.62,417.18,129.17,210.1,134.26,33.42,210.42
303.6,840.87,502.97,233.593,314.13,417.43,129.28,210.34,134.34,33.543,210.93
303.9,840.87,502.83,233.67,314.32,418.75,129.39,210.42,134.36,33.481,211.82
304.09,840.87,502.6,234.0,314.51,418.24,129.32,210.62,134.51,33.52,211.35
303.65,836.57,502.44,233.569,314.29,418.77,129.3,210.31,134.45,33.598,211.55
303.64,836.11,503.43,233.605,314.71,419.4,129.63,210.78,134.43,33.652,212.0
299.87,836.11,501.45,232.663,313.53,415.56,128.99,209.64,133.91,33.542,210.83
299.52,836.08,501.88,232.115,313.31,415.38,128.84,209.11,133.96,33.55,210.58
300.27,830.25,503.27,232.907,313.67,417.23,129.1,209.76,134.09,33.779,211.2
301.36,830.25,503.56,233.363,314.24,418.83,129.01,209.8,134.28,33.781,211.43
300.49,834.89,503.11,233.0,314.04,419.08,128.95,209.94,134.27,33.769,211.63
299.72,834.0,502.03,232.5,313.62,417.79,128.9,209.22,133.93,33.738,211.11
300.43,830.12,502.41,233.378,314.11,418.09,128.94,209.11,133.94,33.718,210.9
297.24,830.12,500.75,231.709,313.08,415.27,128.47,208.51,133.52,33.574,209.88
298.59,833.99,501.43,231.797,313.47,416.67,128.79,209.16,133.63,33.703,210.34
299.14,835.04,501.76,232.277,313.74,416.8,128.94,209.0,133.7,33.7,210.45
298.65,830.01,501.5,231.705,313.13,416.29,128.89,208.66,133.54,33.591,210.45
299.89,834.97,502.44,232.748,314.05,418.13,129.05,209.03,133.94,33.641,211.05
298.61,835.02,502.2,231.903,313.57,417.63,128.86,208.94,133.78,33.616,210.56
298.41,829.35,502.43,231.913,313.47,417.0,129.02,208.46,133.7,33.606,210.34
297.66,835.03,500.99,230.936,312.72,415.33,128.43,208.09,133.53,33.35,210.1
298.0,829.32,501.08,231.305,313.01,415.48,128.59,208.32,133.53,33.316,210.59
298.33,834.01,501.09,231.634,313.21,415.23,128.59,208.36,133.66,33.26,210.51
296.73,832.92,499.71,229.638,311.82,414.45,128.02,207.68,133.12,33.053,210.96
297.66,830.93,500.28,230.695,312.61,415.18,128.25,208.19,133.39,33.158,211.76
298.6,835.02,501.14,232.024,313.22,414.99,128.47,208.49,133.52,33.18,212.15
301.4,832.86,502.07,233.2,314.31,417.15,128.84,209.59,134.01,33.339,212.88
299.77,835.94,501.13,232.443,313.52,416.0,128.21,209.11,133.5,33.203,212.41
299.56,834.33,500.48,232.026,313.47,414.64,128.07,208.46,133.47,33.144,211.72
299.75,833.99,501.07,231.836,313.59,413.54,128.02,209.25,133.51,33.159,211.75
298.17,833.99,500.1,231.316,312.74,411.38,127.87,208.49,133.27,33.043,211.19
298.72,834.97,500.28,230.858,313.06,411.5,127.99,208.53,133.4,33.034,211.4
300.12,834.98,501.47,232.125,313.66,412.93,128.17,209.3,133.58,33.043,212.22
300.25,834.98,502.05,232.265,313.77,414.06,128.13,209.53,133.65,32.974,212.2
300.37,834.98,501.77,231.926,313.48,413.54,128.27,209.75,133.48,32.947,212.35
302.28,835.98,503.0,232.662,314.16,414.99,128.82,210.27,133.8,33.063,212.86
299.71,832.51,501.25,231.31,313.21,413.71,128.21,209.71,133.4,32.889,212.18
299.23,832.51,500.07,230.647,312.73,412.09,127.94,208.9,133.2,32.915,211.99
300.76,832.9,500.97,231.735,313.48,413.23,128.33,209.17,133.38,33.006,212.35
300.62,833.03,501.87,232.386,313.87,413.68,128.57,209.38,133.54,32.997,212.43
299.31,836.35,500.94,231.813,313.27,412.19,128.08,208.82,133.31,32.95,211.85
300.64,836.39,502.07,232.731,313.89,415.01,128.44,209.31,133.59,33.078,212.23
301.08,834.01,502.48,233.215,314.08,416.22,128.54,210.46,133.75,33.119,212.89
300.5,834.66,501.65,232.481,313.82,415.92,128.31,210.36,133.51,33.042,212.73
300.62,834.05,501.79,232.993,314.03,415.97,128.22,210.95,133.57,33.062,212.45
300.91,834.05,501.99,233.397,314.17,415.65,128.41,211.33,133.63,33.099,213.12
302.0,838.78,502.82,233.593,314.47,425.42,128.37,211.5,133.79,33.116,212.85
301.49,838.96,502.01,233.175,314.16,428.2,128.26,211.59,133.74,33.086,212.56
300.44,840.0,501.62,232.337,313.84,424.8,128.09,210.59,133.52,33.023,212.03
300.38,840.0,502.13,233.176,313.83,424.56,128.23,210.84,133.68,33.01,212.16
299.8,843.96,502.31,232.659,313.81,422.5,128.18,210.18,133.58,33.051,211.62
299.76,843.93,502.92,232.444,313.8,422.19,128.22,210.3,133.59,33.097,211.64
300.86,843.89,505.47,233.456,314.13,422.88,128.32,211.31,133.76,33.184,212.06
302.81,843.89,506.03,233.478,314.43,425.4,128.38,211.45,133.94,33.226,212.18
306.17,844.06,506.88,236.153,316.16,428.99,129.22,213.31,135.04,33.314,213.75
307.36,847.33,507.95,237.0,316.93,429.42,129.54,213.65,135.26,33.418,213.61
306.31,847.13,507.57,237.3,316.91,428.11,129.09,214.14,134.82,33.325,213.0
305.41,844.07,506.8,236.552,316.6,427.36,128.94,213.59,134.8,33.375,213.02
304.96,845.49,505.83,236.595,316.3,427.5,128.86,213.18,134.67,33.405,213.05
307.34,849.1,507.62,237.149,316.91,429.97,129.18,214.29,134.85,33.487,213.7
307.17,848.72,507.05,237.408,316.93,432.25,128.85,213.84,134.67,33.47,213.14
306.85,848.72,508.56,237.0,316.52,431.59,128.79,213.51,134.95,33.481,213.33
305.75,847.5,507.67,237.15,316.65,430.29,128.65,214.12,134.84,33.489,213.38
307.05,849.06,508.15,237.643,317.0,431.94,128.74,214.94,135.32,33.569,214.31
309.08,849.06,508.76,239.64,318.22,436.09,128.96,214.09,135.38,33.603,214.03
309.2,849.08,509.42,239.757,318.51,439.03,129.15,214.24,135.61,33.635,214.2
308.48,849.08,509.18,240.0,318.73,436.99,128.99,214.16,135.42,33.55,213.5
309.34,849.1,508.75,240.521,318.71,436.57,128.94,214.41,135.41,33.603,213.95
308.34,849.1,509.02,239.579,318.61,434.12,128.59,214.34,135.06,33.592,213.53
308.55,846.7,508.41,240.523,318.88,439.92,128.96,214.82,135.28,33.634,213.96
308.91,846.07,509.74,241.409,319.34,440.32,129.21,215.71,135.57,33.741,214.4
307.77,846.09,507.81,240.981,318.96,437.46,128.88,214.33,135.32,33.621,213.87
307.09,846.09,508.2,240.187,319.0,437.18,129.02,214.83,135.42,33.613,213.45
306.41,846.02,507.53,240.211,318.65,437.45,129.04,215.22,135.41,33.62,213.32
303.86,846.13,505.41,238.006,317.18,432.85,128.56,214.39,134.82,33.413,213.0
303.1,846.13,505.1,237.0,316.74,430.99,128.31,214.26,134.54,33.21,212.78
303.98,846.13,505.46,237.85,317.15,433.1,128.53,214.95,134.8,33.347,213.25
304.62,846.13,506.39,238.49,317.88,434.87,128.8,215.88,135.02,33.473,213.99
304.42,849.33,505.39,238.468,317.59,432.97,128.82,214.37,134.89,33.408,213.61
304.49,846.01,505.58,239.887,318.13,434.56,128.87,214.16,135.0,33.477,213.77
304.18,846.01,505.08,238.982,317.51,435.0,128.68,213.78,134.73,33.393,213.02
304.57,846.01,504.71,238.679,317.53,435.19,128.65,213.39,134.78,33.388,213.01
303.0,849.86,504.16,237.923,317.09,434.18,128.41,213.26,134.58,33.315,212.87
