AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
650.73,2455.98,1117.61,1339.152,524.02,717.86,310.66,604.4,304.36,51.094,351.83
655.13,2449.0,1114.24,1335.795,523.56,716.27,310.07,601.55,303.27,51.439,351.72
651.42,2464.0,1113.88,1333.018,523.18,713.08,309.91,601.86,303.1,51.735,351.88
654.72,2466.77,1118.06,1342.163,525.21,720.9,311.47,604.03,304.72,51.96,352.62
653.3,2466.78,1115.94,1341.847,524.53,713.5,311.09,604.32,304.73,52.244,352.39
656.74,2472.16,1120.04,1345.442,525.45,713.91,310.99,603.7,307.0,51.589,352.28
659.73,2466.77,1124.89,1346.285,525.97,713.45,312.61,609.99,308.41,51.852,352.48
660.1,2466.77,1128.48,1351.363,527.23,718.95,312.88,612.75,307.54,52.482,352.54
656.49,2471.73,1133.25,1352.566,527.26,717.87,312.74,613.17,308.27,52.987,352.5
655.85,2486.78,1129.82,1345.407,526.1,716.21,311.65,613.16,307.95,53.269,350.65
658.31,2468.31,1128.26,1348.0,527.39,720.08,311.64,612.97,307.98,53.175,350.77
657.18,2473.5,1122.96,1337.48,525.5,712.92,309.77,607.22,305.71,53.008,349.03
652.91,2482.45,1121.95,1337.985,524.26,713.27,309.99,609.02,304.29,52.915,348.83
649.96,2477.0,1119.82,1324.975,522.1,709.25,309.52,604.9,303.87,52.849,347.43
651.31,2489.91,1124.54,1334.714,524.39,710.73,310.92,606.96,305.29,52.831,347.93
649.38,2477.71,1122.8,1336.095,523.87,708.96,310.05,608.87,304.24,52.602,347.57
643.14,2480.93,1117.03,1321.054,521.2,705.76,308.76,606.2,302.99,51.976,346.65
644.74,2473.62,1120.12,1319.275,521.01,705.19,309.08,605.79,303.59,52.348,347.05
641.53,2464.19,1116.63,1315.954,520.19,703.25,308.53,612.04,303.59,52.441,346.47
636.97,2458.06,1112.57,1307.372,518.01,697.0,307.49,609.95,303.19,52.424,345.68
641.34,2445.51,1116.25,1318.027,518.88,700.38,308.88,604.21,305.36,52.213,346.85
643.73,2460.49,1117.27,1314.463,520.16,700.44,309.8,604.88,306.6,52.605,347.34
644.51,2459.94,1120.95,1319.403,520.41,701.32,309.34,606.48,307.74,53.402,347.53
645.9,2452.22,1129.65,1323.707,522.33,703.18,310.33,607.3,311.62,53.105,349.3
645.54,2450.83,1123.54,1319.128,520.72,701.4,309.97,602.46,310.59,52.899,348.66
649.14,2457.96,1124.67,1324.647,522.2,699.49,309.8,602.34,312.73,52.734,349.22
647.37,2450.0,1122.0,1320.697,521.64,698.24,309.38,606.75,314.17,53.168,348.48
650.37,2474.35,1129.11,1323.402,521.54,696.81,309.23,603.78,313.66,53.081,348.61
646.58,2467.0,1133.4,1325.367,521.33,697.78,309.07,604.42,311.86,53.737,348.8
640.91,2461.11,1129.2,1314.125,519.65,696.51,308.1,602.2,310.72,52.983,347.58
642.46,2464.4,1130.42,1318.067,520.74,696.16,309.31,602.41,311.42,52.797,348.26
644.91,2459.67,1137.27,1329.783,522.46,698.55,312.19,604.02,311.32,52.962,348.87
648.39,2473.75,1144.23,1344.152,525.62,700.27,314.12,602.06,313.17,53.101,350.23
647.33,2472.65,1144.25,1342.0,524.55,700.5,313.84,601.3,314.31,53.449,349.63
646.9,2464.49,1140.64,1342.611,525.12,700.44,314.74,597.24,312.87,53.526,350.23
648.83,2485.73,1142.19,1349.565,526.58,702.42,315.57,595.69,313.41,53.436,351.11
656.64,2503.09,1141.86,1356.733,527.77,702.42,315.49,593.87,314.54,53.607,351.73
654.08,2493.45,1140.35,1358.087,528.12,701.33,315.29,597.63,312.36,53.132,351.02
652.41,2499.12,1138.71,1350.69,525.69,701.12,315.18,597.91,313.13,53.54,350.63
657.57,2508.0,1145.51,1351.324,526.49,701.5,315.5,602.99,313.57,54.281,350.52
656.26,2549.8,1142.1,1351.575,525.77,699.72,314.96,600.19,313.77,54.228,351.27
653.38,2508.99,1146.53,1346.524,524.93,698.37,315.0,598.43,315.1,54.869,350.98
652.81,2499.98,1142.29,1345.0,524.38,698.49,315.27,592.84,314.24,54.865,351.13
656.48,2495.48,1146.28,1350.813,525.6,700.33,316.3,591.28,315.05,54.292,353.3
656.07,2493.47,1140.57,1350.587,525.68,699.63,315.36,590.89,314.22,54.569,353.34
657.9,2502.56,1144.0,1357.034,527.5,699.84,315.38,591.5,316.17,54.3,355.29
659.54,2505.24,1152.71,1372.602,529.68,703.89,316.0,591.44,316.52,54.461,355.4
655.93,2503.81,1149.71,1375.623,529.99,701.98,315.79,592.27,316.22,54.408,355.6
656.6,2531.7,1152.82,1363.824,529.15,701.03,316.42,590.41,317.63,54.608,356.39
658.88,2550.0,1158.65,1384.037,532.92,701.06,317.02,589.79,317.45,54.657,356.74
658.03,2530.83,1159.79,1380.957,532.5,700.45,317.74,585.81,315.6,54.884,359.26
655.8,2536.87,1153.29,1368.753,529.56,696.27,315.98,583.49,313.0,54.516,357.06
646.0,2486.05,1143.81,1350.123,525.5,692.01,313.51,581.03,310.27,53.644,356.28
640.71,2489.11,1137.04,1332.248,522.51,684.61,311.67,580.38,308.07,53.466,352.03
643.56,2489.61,1144.45,1346.119,525.42,688.36,313.2,580.52,310.8,53.719,353.85
643.41,2496.4,1147.92,1348.341,526.32,691.18,314.59,582.25,312.03,54.186,354.49
646.3,2488.97,1143.42,1349.0,525.87,689.95,313.25,581.23,311.46,54.139,353.47
633.51,2491.35,1131.67,1331.251,521.79,686.1,310.47,575.01,308.21,53.124,350.25
636.39,2485.26,1132.74,1330.0,521.6,688.31,310.8,574.61,309.64,53.459,350.27
626.74,2477.0,1121.21,1309.291,518.2,681.0,306.57,571.0,306.11,52.49,346.56
631.67,2456.32,1115.35,1307.354,517.46,680.85,306.53,570.2,306.91,52.499,346.82
629.97,2457.83,1109.25,1300.812,516.69,685.56,305.89,570.6,304.63,52.452,345.24
625.94,2453.15,1100.13,1275.474,511.7,680.71,301.98,567.0,302.08,51.77,340.5
624.93,2450.54,1107.74,1290.043,513.93,679.5,303.51,573.63,305.06,52.393,343.36
628.18,2450.72,1108.86,1287.171,513.4,679.88,304.22,578.88,306.74,52.315,343.75
632.37,2444.53,1106.79,1287.817,514.49,680.03,304.91,580.73,306.04,52.778,343.97
623.0,2429.0,1094.82,1267.453,509.95,674.76,301.92,574.69,302.67,52.276,340.64
617.01,2418.92,1073.72,1238.027,504.56,668.42,299.61,561.58,297.56,51.501,336.01
621.95,2406.68,1089.69,1261.0,508.6,673.02,301.92,565.55,301.14,52.208,339.99
625.62,2412.0,1093.85,1269.88,510.05,675.14,302.76,565.82,302.01,52.733,339.93
629.0,2430.0,1096.96,1274.928,511.66,676.09,303.35,569.2,303.46,53.631,341.2
632.85,2433.99,1104.02,1284.51,513.91,678.24,304.66,572.94,306.12,53.847,343.22
637.54,2429.87,1106.0,1288.757,514.12,679.43,305.26,577.46,307.5,53.88,343.58
629.76,2431.04,1099.01,1272.391,511.84,676.55,303.62,574.7,303.96,53.653,341.47
629.87,2421.37,1097.95,1276.597,511.79,676.32,303.08,572.71,303.16,53.556,341.41
620.97,2421.67,1090.51,1255.277,507.44,671.66,301.38,574.34,301.81,53.778,339.18
605.35,2397.99,1073.22,1225.91,501.34,661.68,296.97,562.64,296.23,52.304,331.79
610.31,2386.05,1080.4,1236.818,503.71,666.44,298.39,563.44,297.52,52.801,333.97
605.75,2362.28,1074.9,1223.003,501.74,662.73,297.04,562.49,294.75,52.873,332.88
613.56,2384.74,1083.88,1235.247,503.72,669.34,299.26,567.47,297.2,52.844,335.24
614.94,2383.07,1087.09,1245.808,506.67,668.01,299.75,568.8,298.21,53.349,335.86
608.97,2398.04,1084.54,1242.855,505.22,665.76,298.95,564.43,298.31,53.136,333.62
600.51,2368.91,1067.5,1213.097,499.55,657.94,295.14,562.55,291.77,52.1,328.35
594.9,2364.45,1061.43,1197.105,496.23,657.13,294.29,561.0,288.53,51.476,327.69
595.96,2350.81,1071.88,1222.467,501.46,660.96,296.58,563.76,291.95,51.9,329.54
598.39,2364.52,1061.31,1216.321,500.02,659.47,295.82,563.12,291.39,51.669,329.51
599.39,2365.46,1062.7,1217.321,500.5,649.84,296.15,563.4,291.49,51.235,329.0
603.35,2372.05,1076.26,1238.166,504.34,654.99,298.79,571.18,294.77,52.588,333.28
606.32,2380.89,1075.49,1240.426,505.11,655.46,299.62,576.69,295.63,52.684,333.26
612.37,2412.16,1085.03,1262.0,509.19,663.92,302.48,581.64,298.47,53.602,337.2
616.97,2397.52,1089.57,1260.959,509.3,666.93,302.47,584.34,299.2,53.54,338.0
615.75,2398.46,1089.72,1262.0,508.81,665.56,302.92,583.08,299.39,53.396,337.55
619.26,2405.72,1091.91,1259.638,508.86,665.99,303.19,581.46,299.41,53.355,338.13
626.97,2413.03,1096.18,1265.496,510.47,668.89,304.06,582.16,302.55,54.441,339.15
621.77,2405.72,1090.86,1255.709,508.72,666.13,303.28,576.0,300.36,53.9,338.66
618.51,2402.08,1087.91,1248.325,507.08,662.33,302.45,575.19,299.43,53.499,337.21
618.69,2396.83,1082.18,1247.192,505.4,660.6,301.29,572.45,298.65,53.096,335.42
624.4,2391.6,1086.24,1255.626,507.55,659.62,302.59,575.25,300.87,53.887,337.09
623.41,2391.59,1080.45,1245.635,505.32,655.7,301.44,570.75,299.13,53.238,334.71
622.68,2381.22,1082.79,1234.853,503.29,655.74,301.57,572.2,298.77,53.412,334.82
636.8,2369.07,1094.83,1243.847,506.03,661.72,304.33,575.34,301.73,53.834,337.88
634.02,2382.44,1088.03,1232.307,504.02,659.5,303.33,575.91,299.36,53.82,335.32
619.35,2360.79,1072.28,1220.318,500.76,651.94,298.85,567.61,295.75,53.362,331.79
637.52,2368.15,1089.24,1249.055,506.8,659.57,302.95,579.59,300.76,55.0,335.79
638.4,2379.64,1085.6,1244.469,505.54,656.19,303.61,579.92,299.59,55.157,335.94
646.69,2384.53,1097.3,1267.497,510.11,661.56,307.04,583.5,303.22,55.854,338.79
642.82,2415.34,1095.32,1264.12,509.83,660.94,306.83,591.11,303.35,57.066,337.88
648.36,2450.56,1106.65,1296.204,516.72,666.71,309.34,591.66,309.59,56.902,340.2
657.01,2464.16,1114.04,1303.291,517.63,677.43,310.38,593.58,309.42,56.993,342.03
657.4,2465.04,1112.84,1299.354,517.2,680.45,309.89,593.01,309.2,56.851,342.01
658.0,2462.18,1115.55,1301.472,518.16,686.05,310.09,596.68,309.17,57.649,342.66
655.92,2449.82,1120.0,1307.476,519.23,686.1,311.37,595.0,310.08,58.159,344.51
647.94,2457.25,1112.49,1294.873,517.28,682.55,309.01,590.26,306.46,56.062,343.07
650.86,2453.21,1113.29,1290.904,516.45,682.04,309.46,591.79,306.77,55.809,343.0
659.16,2449.66,1119.16,1305.598,518.92,683.28,310.35,595.91,307.39,55.462,343.77
654.87,2443.01,1112.47,1293.792,516.34,678.39,309.15,591.76,305.64,54.785,342.89
658.41,2457.89,1114.01,1295.538,517.61,678.76,310.71,595.72,306.24,54.962,343.8
656.39,2452.27,1118.36,1314.389,521.07,679.12,311.02,595.47,307.53,55.054,343.96
653.44,2457.43,1110.52,1311.687,520.42,673.52,310.25,596.08,305.67,55.788,343.19
654.86,2468.8,1112.05,1303.64,518.98,677.89,310.76,595.63,306.42,55.556,343.51
655.7,2459.35,1110.04,1303.64,518.82,674.92,310.5,595.9,305.12,55.84,343.43
648.03,2452.29,1107.24,1297.811,517.31,675.12,309.98,593.5,303.91,55.665,341.93
645.98,2452.8,1103.72,1294.412,515.76,672.79,309.31,591.86,303.02,54.973,341.47
645.03,2459.49,1101.63,1295.331,516.1,675.72,309.41,592.21,302.99,53.939,340.94
630.79,2447.66,1088.98,1269.891,510.59,663.87,304.9,580.51,298.71,53.69,337.57
628.52,2453.79,1088.46,1267.71,511.09,663.32,305.22,582.98,298.27,53.468,337.12
629.26,2435.33,1087.89,1274.687,511.97,662.2,304.7,583.62,297.94,53.918,336.59
626.0,2442.0,1085.94,1271.657,511.61,659.6,304.42,582.01,297.41,53.729,336.29
630.0,2439.98,1089.79,1277.261,513.53,663.98,304.88,585.16,297.61,54.068,336.85
627.63,2448.93,1087.85,1269.255,511.84,661.26,304.58,586.16,297.37,54.11,336.3
627.71,2441.99,1085.0,1267.79,510.88,661.51,304.12,589.04,296.51,53.672,335.84
622.73,2427.46,1076.98,1255.639,507.81,654.69,300.51,585.19,293.81,53.354,333.95
626.41,2431.15,1081.77,1270.597,510.64,658.37,302.76,590.47,294.04,54.116,336.05
624.13,2432.11,1077.2,1250.631,508.36,656.46,300.98,588.03,291.89,53.935,334.47
624.82,2432.11,1074.11,1265.0,508.69,656.52,301.41,589.78,292.14,54.33,335.35
627.87,2421.17,1080.76,1272.316,511.95,656.95,302.5,592.54,293.7,54.484,336.5
637.18,2435.27,1088.71,1278.924,513.19,660.33,304.66,596.45,295.91,54.156,337.67
633.0,2451.18,1082.93,1269.499,510.43,657.4,302.91,593.19,294.0,54.853,337.23
632.08,2425.85,1076.27,1253.7,508.41,654.85,301.42,591.94,292.71,54.839,335.55
633.95,2457.0,1086.27,1271.984,511.64,658.67,304.06,595.86,295.34,55.474,338.35
632.76,2439.42,1081.38,1264.577,509.08,655.33,302.72,597.32,293.5,55.001,337.49
633.09,2425.84,1082.3,1253.645,508.69,654.33,302.79,597.05,292.77,54.629,337.55
635.55,2434.51,1083.44,1254.495,507.73,652.58,302.55,597.48,292.12,54.652,337.26
640.18,2438.87,1088.96,1267.976,510.85,657.44,304.09,601.09,293.33,54.889,339.25
649.79,2466.3,1097.28,1285.484,515.77,662.46,307.46,601.23,296.54,55.464,342.41
646.46,2477.5,1095.17,1285.79,513.62,663.78,306.61,598.17,295.51,54.945,342.27
648.77,2452.03,1089.97,1269.772,511.75,665.25,305.47,596.17,293.82,55.25,340.78
653.74,2467.27,1096.01,1277.0,512.65,666.84,306.09,600.17,294.77,55.16,341.01
653.94,2467.07,1096.74,1274.947,512.02,667.37,306.38,600.64,294.89,54.874,341.91
637.54,2455.93,1091.57,1271.378,510.83,663.33,305.45,598.83,293.83,54.202,341.2
636.16,2432.18,1084.41,1258.356,508.75,660.6,303.62,597.18,291.09,53.951,339.62
637.81,2442.15,1081.42,1260.0,508.61,659.74,304.84,595.39,291.36,54.368,339.13
647.0,2445.0,1089.55,1261.03,511.01,664.58,306.84,600.8,293.63,54.544,342.7
653.11,2476.12,1098.33,1280.994,514.48,668.31,308.91,601.63,296.28,55.065,344.59
645.64,2475.45,1091.97,1274.04,512.01,666.78,307.55,599.55,294.19,54.853,343.09
649.38,2459.96,1093.03,1283.227,512.76,668.86,308.54,604.79,295.35,55.175,343.17
649.6,2475.67,1093.12,1276.943,512.33,669.42,308.65,604.81,295.99,55.17,342.84
649.31,2464.52,1093.1,1270.0,511.13,667.06,308.49,603.66,293.54,54.815,342.61
653.35,2479.0,1096.94,1276.424,512.86,672.35,309.14,606.73,294.57,54.566,343.79
650.04,2479.46,1095.58,1272.0,511.55,668.54,309.28,606.19,294.59,54.524,342.63
656.06,2488.38,1100.49,1280.771,512.66,671.87,311.09,603.68,296.44,54.195,343.6
663.15,2467.78,1101.41,1279.68,513.81,675.35,310.77,604.63,296.85,54.069,343.59
660.45,2473.27,1101.75,1282.611,513.69,674.14,311.28,601.41,296.82,54.27,342.98
664.24,2473.25,1096.47,1273.472,511.64,672.88,308.8,601.31,295.25,54.303,341.66
659.4,2461.43,1092.99,1261.582,510.62,673.75,309.96,599.1,295.41,54.072,340.84
662.11,2470.16,1101.23,1269.0,511.45,674.22,310.55,603.72,297.09,54.383,342.23
655.98,2476.49,1098.07,1266.388,510.37,673.0,309.52,600.49,296.57,54.198,342.53
652.66,2471.81,1098.08,1265.56,510.33,669.53,311.02,599.26,296.61,54.055,343.59
640.0,2486.09,1090.0,1254.266,507.98,662.65,308.26,595.89,293.77,53.835,339.24
639.16,2462.5,1085.76,1256.537,508.49,658.72,307.56,593.07,293.86,54.384,338.53
642.31,2462.62,1093.18,1263.561,510.38,661.06,309.87,594.52,296.34,54.5,339.82
639.29,2476.62,1092.3,1260.024,509.87,656.79,308.84,595.38,295.76,54.459,339.55
633.58,2461.39,1087.3,1250.0,507.3,654.27,307.58,589.3,294.41,54.373,338.28
634.88,2465.0,1085.92,1254.116,508.56,655.45,307.51,590.28,294.17,54.626,338.75
633.0,2473.33,1088.65,1252.268,508.05,658.81,307.61,592.77,295.06,54.904,339.24
636.35,2472.53,1095.46,1263.901,510.14,661.67,309.13,598.3,296.01,54.952,340.77
637.77,2475.48,1103.05,1269.961,511.67,664.67,311.25,599.22,295.81,55.347,342.44
632.15,2487.05,1101.96,1269.043,511.9,665.71,311.18,599.09,295.48,54.828,342.71
636.96,2498.69,1101.54,1269.066,511.67,667.56,310.16,599.74,295.55,55.439,343.33
637.49,2492.4,1105.09,1270.061,511.34,670.49,310.27,597.88,297.66,55.614,343.53
638.95,2504.77,1111.0,1274.066,512.45,673.57,311.62,600.08,299.96,55.819,343.94
635.63,2498.37,1105.14,1275.093,510.48,672.49,309.44,597.54,297.92,55.73,343.39
629.13,2497.64,1097.38,1259.789,507.15,664.87,306.76,594.4,295.21,55.683,340.6
626.59,2519.12,1090.07,1247.554,505.88,662.23,305.5,594.14,293.27,55.347,339.05
617.83,2475.0,1079.16,1230.48,502.95,656.12,302.01,591.0,290.76,54.735,336.39
615.93,2475.03,1072.36,1222.116,501.08,652.85,300.91,590.05,287.5,54.282,334.99
619.21,2485.7,1073.57,1226.569,503.14,655.74,301.6,592.35,289.34,55.008,335.64
625.15,2487.7,1081.87,1237.42,505.35,660.95,303.51,594.53,291.43,56.108,338.52
623.27,2487.7,1081.65,1236.46,504.89,662.09,303.0,594.79,291.43,56.103,339.39
627.93,2485.12,1088.73,1250.917,508.47,667.92,305.02,601.55,292.28,56.751,340.43
623.84,2501.82,1080.64,1248.776,505.28,662.7,303.38,596.95,291.35,55.857,338.42
622.07,2485.73,1074.92,1230.248,503.12,657.0,301.49,592.65,289.45,55.845,336.48
624.29,2497.67,1082.09,1245.662,506.82,662.15,302.91,597.56,291.55,56.242,338.84
631.82,2497.32,1091.32,1267.277,511.29,668.39,305.37,595.21,294.48,56.533,341.18
631.83,2497.57,1088.81,1254.266,508.32,666.35,304.61,594.59,294.36,55.799,340.9
628.75,2486.18,1089.32,1252.268,507.88,665.43,304.52,592.29,293.98,55.977,341.02
