AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
420.61,2239.51,867.72,1489.995,542.07,681.7,287.39,408.18,254.84,45.931,411.45
418.25,2225.02,867.52,1484.542,540.89,679.24,287.16,406.47,253.9,45.786,410.15
418.96,2231.54,868.98,1488.053,542.31,683.51,288.41,408.1,254.33,46.066,411.9
417.65,2231.67,869.35,1489.106,542.3,678.39,289.07,407.23,254.43,46.091,412.06
417.83,2258.0,869.61,1497.0,543.85,681.26,289.4,406.58,253.69,46.16,410.67
419.0,2257.79,869.25,1497.0,543.77,679.32,289.0,407.63,254.0,45.99,409.78
418.19,2259.73,868.5,1494.649,543.4,676.62,288.98,407.84,254.96,45.928,409.56
416.67,2237.8,865.84,1501.99,544.13,675.74,288.3,407.96,253.51,46.176,409.45
414.06,2269.54,865.79,1502.718,543.55,674.62,287.17,407.83,252.98,46.049,410.09
414.02,2269.23,865.57,1483.807,542.47,671.3,287.11,407.67,252.82,45.988,409.21
414.03,2252.65,863.71,1489.972,543.08,669.85,286.59,407.96,252.4,45.864,408.28
414.96,2253.29,863.44,1480.562,541.29,669.45,286.13,407.49,251.91,45.739,408.11
413.21,2259.57,862.89,1478.301,540.29,673.06,286.57,406.95,252.12,45.55,407.88
416.34,2259.0,864.34,1485.0,542.17,675.0,288.55,409.72,252.68,45.777,409.27
411.09,2258.79,858.45,1474.247,538.83,669.08,285.28,406.19,250.59,45.503,404.83
411.07,2258.0,863.03,1479.015,540.23,674.96,287.66,407.23,252.1,45.653,406.93
410.49,2245.0,862.44,1468.913,540.41,673.64,287.1,409.5,252.2,45.454,406.21
414.56,2268.1,867.82,1494.848,542.89,679.75,288.72,412.29,253.85,45.75,408.71
415.01,2270.07,865.04,1494.406,542.52,679.74,288.37,414.18,253.41,45.858,407.7
414.86,2270.09,863.87,1486.0,542.19,680.87,287.87,417.14,253.05,45.88,407.65
415.89,2250.1,867.32,1501.4,543.58,680.37,287.99,418.02,254.09,45.821,409.44
413.42,2266.42,866.15,1502.0,544.43,677.8,287.45,415.66,253.3,45.618,410.84
411.66,2250.79,862.4,1492.562,541.97,675.66,286.0,411.39,252.65,45.469,407.8
410.72,2254.81,860.98,1491.025,542.49,678.49,285.48,410.47,252.76,45.548,406.76
409.66,2249.89,859.09,1481.712,540.63,673.9,284.29,408.55,251.45,45.487,405.5
409.66,2249.61,859.29,1479.45,540.7,675.11,284.45,408.4,251.66,45.599,406.01
410.5,2267.7,859.5,1483.68,541.1,678.5,284.77,409.51,251.83,45.757,406.0
409.53,2271.54,857.5,1481.934,539.93,674.88,283.56,407.42,250.82,45.509,404.95
410.99,2260.02,856.43,1485.193,541.6,680.49,284.07,407.6,251.28,45.62,405.64
410.53,2260.05,856.62,1493.151,542.21,677.6,283.9,409.2,251.43,45.653,405.49
410.8,2268.86,858.58,1490.324,542.26,676.72,283.63,411.06,251.29,45.839,405.21
413.51,2273.1,859.67,1508.708,545.14,682.78,285.56,414.1,252.25,45.682,405.0
414.26,2300.01,861.21,1521.156,547.08,684.0,285.97,413.03,252.46,45.682,405.62
413.61,2300.15,860.93,1519.986,546.7,682.74,285.69,412.9,252.14,45.986,404.7
414.69,2314.51,862.39,1510.0,545.38,684.28,286.55,415.71,253.21,46.145,405.88
416.18,2326.75,862.86,1526.001,549.0,683.67,286.42,415.7,252.9,46.031,406.28
415.21,2346.97,862.38,1534.0,549.37,681.9,287.07,416.56,253.1,45.945,407.62
415.69,2345.28,863.49,1559.608,554.68,680.76,287.69,417.4,253.37,45.835,407.31
414.12,2359.5,861.76,1577.01,556.89,679.69,287.03,414.1,253.0,45.71,406.64
411.52,2351.47,857.45,1565.535,555.79,675.83,285.95,411.3,251.96,45.563,405.0
413.42,2357.96,860.44,1578.951,557.74,677.95,287.39,411.3,252.89,45.656,405.86
414.43,2430.86,861.48,1589.108,560.0,677.77,287.86,410.37,253.19,45.773,407.46
413.71,2430.05,862.0,1606.939,561.21,678.58,287.87,409.7,254.29,45.692,407.68
411.79,2429.44,858.17,1593.202,559.01,670.98,286.9,407.7,252.95,45.459,405.66
412.38,2432.48,860.06,1609.558,562.1,670.51,288.26,408.22,253.52,45.47,406.86
414.99,2429.47,863.48,1610.305,562.35,670.1,288.51,407.32,254.61,45.433,408.2
414.77,2448.0,861.21,1601.376,560.65,672.43,287.98,406.18,254.38,45.179,409.56
414.02,2453.28,860.93,1610.0,562.43,671.92,288.63,406.11,254.51,45.332,409.66
415.24,2436.89,860.88,1610.124,561.29,672.76,288.91,405.38,254.6,45.168,408.55
417.24,2435.65,863.97,1603.955,560.94,673.39,289.0,405.22,255.1,45.079,408.62
418.11,2451.19,868.48,1605.613,562.35,672.93,289.48,405.18,255.67,45.047,407.25
418.69,2454.99,867.0,1634.0,566.11,671.26,289.18,403.67,255.63,45.039,406.49
418.97,2460.35,869.27,1652.689,569.14,669.47,289.42,403.33,257.49,45.208,406.32
421.11,2469.99,870.49,1680.0,573.26,671.94,289.66,406.17,256.24,45.176,406.27
420.62,2493.1,871.26,1678.191,572.28,672.28,290.12,405.97,256.44,45.106,405.98
421.2,2499.86,872.59,1682.001,574.38,671.2,290.2,405.08,256.83,45.011,405.69
417.85,2455.93,867.16,1629.866,566.22,664.69,287.74,402.74,254.99,44.65,402.39
416.86,2443.52,869.19,1638.127,567.44,668.0,289.06,404.25,255.8,44.759,402.95
416.77,2452.54,875.2,1651.114,570.13,668.81,290.35,404.14,256.34,44.925,404.33
418.37,2509.55,875.86,1653.062,568.83,671.99,289.43,405.43,256.88,44.889,406.16
418.9,2520.05,876.73,1664.912,569.08,674.9,288.78,404.21,257.3,44.834,405.08
418.91,2490.19,878.58,1647.85,568.3,673.26,288.57,403.5,257.39,44.993,404.56
421.16,2509.35,881.87,1665.997,572.54,669.32,290.11,404.15,258.46,45.133,403.99
421.94,2507.99,878.11,1687.453,575.35,666.0,289.7,403.31,257.02,45.136,400.16
420.52,2487.34,878.0,1675.003,572.21,664.81,288.97,401.5,256.74,45.22,400.33
423.35,2499.99,878.51,1656.601,570.25,666.01,288.77,402.69,257.95,45.162,400.98
424.58,2484.89,875.96,1646.489,568.76,663.67,286.86,401.6,256.3,45.006,398.62
424.71,2516.86,874.28,1647.961,568.87,662.75,286.3,399.11,255.69,45.011,397.32
425.86,2511.21,875.0,1660.011,570.56,665.56,287.49,400.1,255.67,44.633,399.09
428.32,2519.82,874.55,1660.0,569.91,664.09,288.32,399.43,255.49,44.565,398.98
429.68,2555.01,874.49,1667.0,570.38,666.73,288.72,402.22,255.14,44.71,399.97
431.65,2540.43,874.01,1663.97,571.25,671.85,288.81,404.14,255.26,44.729,401.16
429.77,2516.98,870.55,1654.998,570.83,665.02,285.97,399.52,254.82,44.378,398.18
432.79,2510.19,873.63,1677.009,574.2,671.74,287.5,401.66,256.29,44.271,399.65
430.81,2529.69,871.86,1678.459,573.08,666.12,286.59,400.71,255.7,44.27,400.45
427.23,2494.32,869.92,1662.389,571.0,664.13,285.51,397.0,254.12,44.154,397.0
429.43,2503.37,871.32,1670.0,572.76,665.44,286.68,398.0,255.1,44.49,398.24
430.55,2507.99,873.84,1679.201,573.53,665.5,286.99,399.52,254.8,44.515,399.11
431.44,2515.01,874.2,1683.99,574.42,666.32,287.28,400.3,255.37,44.651,399.54
429.45,2530.92,871.79,1704.335,577.58,665.92,286.98,399.68,254.89,44.777,399.56
427.65,2530.0,869.81,1696.574,575.84,665.07,285.01,398.13,254.55,44.512,396.75
427.0,2540.17,869.69,1685.019,573.9,662.96,284.65,397.27,253.84,44.159,395.37
429.38,2544.44,869.13,1680.496,574.67,667.64,285.78,399.36,254.49,44.255,397.14
422.07,2507.38,859.65,1632.412,566.01,656.1,281.45,391.14,251.0,43.865,391.99
423.54,2493.85,858.19,1607.718,560.91,655.43,280.66,390.02,250.7,43.957,390.82
426.91,2475.0,861.77,1621.984,563.85,656.07,282.58,394.38,251.62,43.998,392.55
426.83,2493.31,861.18,1627.28,564.67,656.76,282.76,394.18,251.81,43.69,392.37
428.56,2498.0,862.75,1617.331,563.33,655.54,282.03,392.1,251.54,43.926,391.8
426.08,2476.6,857.81,1606.01,560.76,652.34,278.91,388.52,250.39,43.277,387.14
420.23,2459.0,851.4,1570.0,555.1,637.91,275.94,383.22,248.3,42.857,385.2
424.62,2444.04,854.97,1587.0,558.71,646.0,278.8,389.79,249.91,43.236,388.01
424.47,2444.2,854.82,1579.896,557.0,645.49,278.72,387.55,249.49,43.153,387.22
434.74,2470.86,862.25,1603.779,561.87,651.3,282.76,394.97,252.34,43.523,391.62
438.76,2492.19,870.63,1644.63,567.48,660.83,285.98,397.28,255.83,43.608,394.05
437.77,2486.12,867.66,1629.494,566.3,656.0,283.9,393.19,254.99,43.411,394.94
435.76,2495.01,866.84,1628.246,564.32,654.66,284.0,391.94,254.36,43.41,393.5
437.25,2510.23,869.95,1652.986,569.79,658.0,284.57,395.87,255.33,43.545,392.76
436.42,2490.0,870.94,1641.018,568.41,658.61,285.15,397.0,257.09,43.503,394.11
435.63,2509.68,869.46,1637.475,567.09,657.76,285.0,395.21,256.75,44.261,393.84
437.39,2517.01,870.04,1638.0,567.25,658.45,285.27,394.93,256.88,43.938,393.95
435.21,2505.3,865.44,1615.78,563.42,653.73,282.95,393.0,255.46,43.762,392.54
435.52,2499.88,868.3,1624.571,564.87,653.31,285.32,396.55,256.45,44.017,393.34
436.68,2500.02,869.0,1625.0,564.45,653.57,284.59,395.92,254.99,43.781,393.57
436.71,2500.16,866.85,1633.022,564.87,653.14,284.84,398.22,254.08,43.272,394.39
442.86,2499.97,867.64,1630.0,565.87,651.54,285.65,399.25,254.5,43.287,394.73
439.43,2508.76,872.01,1626.907,565.93,648.81,285.66,400.02,254.42,43.421,394.79
442.38,2514.36,867.52,1635.224,566.7,648.17,285.18,400.34,254.71,43.4,396.99
445.87,2502.51,872.03,1642.378,568.64,650.65,286.41,400.03,255.68,43.96,398.63
447.39,2524.99,873.73,1651.197,568.81,652.66,288.98,401.15,256.53,43.867,398.69
441.64,2514.99,869.5,1633.954,566.03,649.02,287.81,397.83,255.58,43.782,395.81
444.58,2510.01,868.7,1648.442,567.28,649.66,288.31,397.95,256.28,43.915,396.18
445.62,2515.02,871.3,1640.223,566.74,650.79,288.76,398.42,257.57,43.898,395.28
442.53,2514.74,867.5,1618.496,563.85,648.3,286.5,396.0,255.9,43.824,393.78
442.84,2495.91,870.89,1615.854,563.22,645.38,285.0,395.29,255.83,43.606,393.45
443.87,2481.5,888.78,1621.518,563.97,650.83,287.63,396.27,259.82,43.307,397.3
444.9,2497.59,889.6,1634.999,567.03,654.48,289.4,397.68,263.08,43.262,398.24
442.96,2482.0,884.88,1619.718,565.34,653.13,287.66,394.8,260.0,43.326,397.08
438.13,2480.0,877.56,1602.535,560.69,647.84,285.19,391.43,257.24,43.115,394.22
441.93,2474.21,884.75,1614.123,562.59,655.05,288.97,393.94,259.56,43.244,397.0
440.28,2474.2,885.92,1612.802,563.99,655.11,288.88,393.44,259.83,43.372,398.24
439.51,2463.25,883.11,1612.552,562.87,654.15,288.23,392.5,258.71,43.301,397.56
434.15,2454.48,875.98,1583.253,559.06,647.26,284.56,388.49,256.65,43.241,394.27
428.77,2425.97,873.59,1557.77,555.64,642.87,283.22,388.31,255.85,43.167,392.08
431.84,2457.21,875.12,1584.936,558.82,648.05,284.97,390.57,256.5,43.525,394.34
432.46,2445.87,877.99,1599.271,560.66,648.67,286.15,392.39,257.27,43.424,395.87
431.6,2442.99,875.3,1589.201,559.54,646.13,284.81,390.39,256.65,43.254,393.55
428.34,2458.25,869.53,1572.113,556.62,641.39,283.15,388.26,255.35,43.09,389.97
431.61,2470.99,875.99,1588.176,559.87,643.0,284.87,391.04,257.2,43.379,392.14
433.22,2473.17,876.37,1603.323,560.82,643.85,285.56,393.0,258.46,43.409,393.97
432.52,2481.23,878.18,1609.321,561.64,642.99,285.99,394.52,258.25,43.099,394.36
429.86,2507.63,875.61,1598.698,560.47,640.63,284.14,392.89,257.57,43.222,393.55
430.64,2497.26,875.93,1605.19,562.88,641.22,282.01,393.46,258.2,43.335,393.26
431.5,2468.53,876.9,1606.235,561.89,641.04,281.71,394.4,258.01,43.214,393.33
429.46,2495.89,872.69,1597.33,559.82,637.68,281.03,393.34,256.68,42.913,391.6
432.46,2502.71,878.79,1619.922,563.5,641.73,283.0,394.61,259.03,43.1,393.5
431.37,2482.68,875.06,1603.975,562.37,642.13,282.84,393.34,258.53,42.656,392.26
430.62,2485.02,872.73,1595.79,560.04,639.3,282.34,393.36,257.05,42.787,389.68
429.15,2460.62,870.89,1575.831,558.3,636.57,281.49,389.34,256.04,42.789,388.33
430.91,2475.07,873.01,1588.578,559.65,639.93,282.27,391.67,257.61,42.971,389.56
432.04,2476.0,872.62,1604.726,561.36,642.08,282.42,391.23,257.02,43.071,389.55
432.6,2476.1,873.6,1610.0,562.88,642.99,282.91,392.77,257.23,43.112,390.45
432.57,2476.11,876.64,1622.042,564.32,644.96,283.24,394.69,258.03,43.12,390.46
434.8,2479.97,879.19,1625.561,564.96,648.39,285.19,395.9,259.62,43.381,391.55
433.27,2473.65,878.54,1612.335,562.38,642.66,284.62,396.14,258.51,43.484,390.19
430.6,2458.19,878.01,1604.058,560.66,639.85,284.08,392.64,257.7,43.398,390.08
430.87,2472.82,874.33,1609.601,561.82,641.57,283.09,390.79,256.74,43.244,388.44
431.9,2472.04,874.96,1612.02,562.2,639.6,283.65,390.53,257.02,43.202,389.0
433.67,2496.43,877.63,1623.322,565.15,643.5,286.13,391.74,258.12,43.459,390.06
432.12,2496.19,873.8,1622.488,563.52,639.49,285.22,390.0,257.14,43.154,388.76
430.69,2474.54,871.16,1614.927,563.22,639.06,284.15,387.6,256.65,43.17,387.02
431.11,2469.99,870.67,1622.0,563.95,641.31,283.85,387.66,257.03,43.035,387.44
431.61,2496.0,870.87,1622.866,564.29,643.16,284.43,388.47,257.03,42.997,387.51
429.18,2478.72,869.27,1605.99,561.9,641.74,282.75,386.93,256.51,42.81,386.13
426.24,2476.93,864.76,1585.915,559.38,639.56,280.29,385.45,255.21,42.663,385.13
428.13,2477.21,867.53,1596.229,560.21,641.51,281.26,387.14,256.29,42.81,386.97
425.51,2480.95,865.98,1581.288,558.23,636.78,280.58,384.52,255.08,42.7,385.5
426.83,2461.03,864.69,1583.129,558.53,635.63,280.67,384.4,255.08,42.555,386.63
432.31,2462.01,867.93,1599.999,560.75,638.65,282.56,388.05,256.38,42.978,389.59
431.86,2458.1,867.48,1592.849,560.6,637.67,282.24,387.67,256.48,43.025,389.07
432.06,2477.28,868.18,1603.843,561.91,639.97,284.23,389.18,257.07,43.417,389.67
433.08,2484.46,872.3,1611.657,562.95,642.54,285.51,391.52,257.97,43.84,390.43
431.79,2480.55,871.54,1603.572,561.97,644.24,285.64,390.23,257.85,43.496,390.1
432.31,2489.73,871.52,1605.084,562.0,645.3,285.79,391.05,258.27,43.402,389.65
430.78,2475.16,870.98,1587.955,560.23,642.11,285.62,389.5,258.02,43.135,387.95
431.69,2482.96,871.29,1595.91,560.89,641.35,286.45,389.59,257.94,43.098,389.01
431.16,2482.86,871.33,1605.106,560.93,639.12,287.0,390.66,258.06,43.136,389.14
430.59,2476.0,872.3,1597.684,560.96,639.38,286.34,389.97,258.13,43.339,388.26
436.42,2474.99,874.54,1592.052,561.21,641.41,286.92,392.23,259.25,43.5,389.28
435.9,2488.86,872.95,1611.356,562.96,641.41,287.26,391.46,258.68,43.512,389.32
435.08,2490.82,872.23,1605.543,561.55,646.54,287.3,391.85,258.92,43.57,388.24
436.48,2505.26,872.65,1604.465,561.68,647.54,287.76,392.04,259.64,43.515,387.9
437.5,2498.95,875.67,1617.572,563.45,651.61,288.9,393.23,260.13,43.75,391.53
435.54,2495.38,873.67,1605.999,561.13,649.32,287.64,391.87,258.99,43.767,390.65
437.63,2495.36,875.79,1607.988,562.4,648.85,289.53,393.55,260.37,43.753,391.61
438.57,2495.89,874.88,1612.086,562.18,649.98,288.81,393.35,259.69,44.024,390.95
440.94,2543.03,877.39,1609.025,562.61,653.73,290.86,395.77,260.53,44.0,390.78
439.6,2499.99,878.16,1608.123,562.65,651.31,291.24,395.64,260.56,44.244,390.45
438.1,2502.33,877.1,1606.09,562.08,650.01,289.05,393.7,260.02,44.195,390.7
440.51,2489.3,877.53,1623.033,564.25,650.96,289.09,394.24,260.78,44.255,393.5
440.6,2497.81,878.06,1634.678,565.02,651.34,291.11,396.39,260.4,44.445,396.0
443.15,2500.0,878.08,1636.637,566.6,653.02,291.03,395.57,260.03,44.488,399.49
444.33,2522.29,883.73,1640.938,567.5,653.56,290.73,396.0,261.55,44.334,399.9
444.44,2522.64,883.48,1643.833,567.58,653.22,289.51,395.42,261.5,44.434,399.63
441.53,2523.0,885.8,1658.74,568.44,654.25,290.38,399.12,261.84,44.3,401.81
440.28,2530.0,882.7,1656.0,568.9,652.64,289.4,400.88,260.87,44.083,402.29
439.89,2511.29,884.59,1671.078,571.25,650.35,289.38,401.26,260.98,44.203,404.77
440.93,2549.84,884.5,1672.013,571.84,648.71,289.05,402.66,261.23,44.07,403.89
440.23,2533.86,885.93,1669.992,570.98,646.64,288.94,400.01,261.93,44.206,402.45
440.26,2535.15,885.91,1671.998,571.21,648.62,288.94,398.56,261.92,44.121,402.88
439.21,2548.42,882.73,1669.77,572.61,646.0,288.61,397.41,260.17,43.93,400.52
438.94,2542.73,883.11,1687.679,573.86,649.34,289.36,400.02,259.89,43.805,403.33
438.58,2564.87,881.3,1689.986,573.1,647.53,288.88,399.51,259.55,43.759,401.01
437.76,2548.86,881.89,1669.516,571.13,647.54,289.5,398.18,258.98,43.735,400.7
434.64,2545.0,878.87,1650.004,567.68,643.43,287.75,395.83,257.9,43.404,398.36
436.73,2583.69,880.31,1661.077,569.51,645.15,288.86,397.5,258.88,43.564,401.63
434.79,2590.06,880.24,1659.948,569.25,645.15,288.92,396.8,258.81,43.569,401.95
435.47,2580.33,877.73,1645.0,567.22,644.23,288.07,394.17,258.55,43.413,402.77
434.39,2578.02,877.77,1641.794,568.17,644.73,288.15,397.0,258.55,43.468,404.65
437.91,2592.58,883.74,1667.847,570.83,648.0,289.79,399.51,259.26,43.529,404.54
440.45,2602.09,884.07,1688.86,573.79,652.31,290.2,401.6,259.63,43.796,404.1
439.77,2613.08,883.13,1681.766,571.87,651.81,290.07,400.88,259.05,43.797,403.26
440.03,2603.59,889.43,1666.87,571.15,648.92,289.73,400.0,259.1,43.692,403.23
438.92,2613.9,889.65,1669.561,570.83,649.51,290.19,400.96,259.65,43.664,403.7
437.74,2606.0,886.74,1658.838,569.19,650.13,290.2,400.1,258.98,43.4,402.39
437.82,2621.68,887.04,1667.628,570.57,654.78,290.55,398.02,259.7,43.432,402.36
435.83,2619.94,885.06,1653.104,569.15,653.15,290.63,396.69,259.23,43.234,401.53
437.75,2611.86,886.69,1661.681,569.77,656.98,292.48,397.29,260.03,43.164,402.86
440.7,2609.45,890.58,1654.565,568.78,658.6,292.8,397.09,259.77,43.147,401.6
