AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
217.73,977.79,470.97,192.49,286.13,258.68,127.98,213.76,128.48,29.845,217.48
216.19,971.63,469.43,191.204,285.3,256.85,127.27,214.5,128.14,29.727,216.74
215.97,971.63,469.66,192.2,285.84,257.05,127.39,213.7,128.24,29.906,217.44
216.53,971.63,471.7,194.464,287.26,258.05,127.83,215.86,128.74,30.069,219.31
217.49,965.77,471.4,193.948,286.78,257.96,127.81,216.92,128.7,29.974,219.72
218.88,977.24,472.42,196.409,288.6,259.08,128.18,219.73,129.1,30.15,220.45
217.91,970.12,469.77,193.465,286.88,256.98,127.43,216.77,128.38,29.919,219.24
217.15,969.82,468.67,191.569,285.59,255.49,127.1,215.21,128.18,29.642,218.76
218.36,971.59,469.72,192.561,285.65,256.55,127.3,214.77,128.44,29.743,219.59
217.57,971.52,467.76,190.0,284.3,255.89,126.87,213.94,127.8,29.631,219.2
219.21,971.56,470.25,191.957,285.44,256.61,127.25,214.3,128.33,29.696,219.46
220.08,971.56,471.53,194.139,286.97,257.27,127.63,218.03,128.73,29.881,221.16
220.15,970.74,471.79,194.074,287.1,257.76,127.63,216.16,128.66,29.779,221.79
221.21,967.66,471.91,195.498,287.84,258.49,127.76,217.68,128.55,29.893,221.26
222.61,967.66,472.39,195.453,288.09,260.23,127.91,220.0,128.96,29.994,220.36
224.72,992.86,476.06,201.29,292.41,262.21,129.29,221.45,130.0,30.404,221.74
221.93,984.58,469.36,195.447,288.6,258.27,127.68,216.45,128.21,29.925,218.37
220.38,983.52,467.81,192.903,286.14,257.05,126.59,214.5,127.72,29.594,216.92
221.87,983.52,470.18,194.366,287.14,258.36,127.14,215.01,128.74,29.755,218.04
221.85,984.65,469.54,192.918,286.06,258.23,126.96,214.64,128.33,29.877,217.21
221.37,972.52,468.46,191.509,284.84,257.82,126.44,212.79,128.13,29.565,215.94
222.72,968.68,469.68,191.624,284.9,258.62,126.59,212.89,128.29,29.757,215.87
223.66,965.73,470.51,192.224,285.0,259.6,126.72,212.88,128.33,29.737,215.99
225.26,974.46,474.5,195.866,288.17,262.09,127.82,215.92,129.5,30.001,218.15
225.17,978.49,474.55,197.79,289.06,262.38,128.28,217.28,129.61,30.167,218.63
226.52,976.43,474.77,197.0,288.85,262.16,128.43,217.83,129.71,30.131,218.78
228.41,986.58,477.36,200.394,291.7,264.53,129.32,219.19,130.39,30.859,219.67
228.47,981.19,478.33,200.119,291.71,264.83,129.64,220.11,130.7,30.721,220.24
228.57,993.0,480.1,200.68,292.0,264.32,129.85,221.07,131.18,30.693,220.61
227.75,982.76,477.64,199.136,290.84,263.15,129.24,217.8,130.37,30.187,219.03
227.55,987.35,475.81,199.754,291.33,262.7,128.93,218.17,130.08,30.15,218.14
227.64,984.03,475.01,198.403,290.91,261.77,128.41,217.14,129.93,30.096,217.62
228.64,983.0,475.52,199.194,291.65,262.45,128.47,218.9,129.85,30.31,218.21
229.01,983.0,476.42,201.356,292.9,262.8,128.87,219.71,129.98,30.288,219.03
229.02,984.7,477.34,201.04,292.72,263.09,129.0,219.0,129.9,30.425,219.09
228.03,977.55,475.21,199.591,291.65,261.69,128.48,217.65,129.49,30.284,218.43
228.29,985.95,476.47,200.875,292.39,261.75,128.65,218.92,129.83,30.326,219.48
228.74,987.2,478.87,200.81,292.6,262.65,129.2,215.93,130.47,30.638,220.55
228.23,977.93,476.39,199.318,291.16,261.91,128.45,214.46,130.01,30.552,219.58
228.03,977.93,475.42,197.891,290.2,261.49,128.11,213.94,129.63,30.533,219.15
228.0,972.53,474.2,195.551,288.29,260.03,127.39,212.77,129.4,30.159,218.15
228.91,979.46,476.15,196.76,289.09,260.59,127.68,213.18,130.45,30.22,219.04
228.55,978.4,476.17,196.451,289.31,260.85,127.61,212.24,130.24,30.339,219.12
227.64,978.34,475.63,197.126,289.72,259.66,127.47,212.36,130.04,30.366,218.48
226.36,972.01,473.63,195.537,288.18,258.64,126.66,209.55,129.56,30.124,216.8
227.31,970.51,474.74,196.154,289.08,258.89,127.12,210.91,129.8,30.249,216.89
228.25,974.87,475.68,198.131,290.31,260.58,127.52,211.17,129.76,30.322,217.62
227.4,978.4,475.47,198.203,290.52,260.93,127.69,210.6,129.71,30.289,218.49
228.16,980.73,477.31,199.089,291.4,261.82,128.35,212.16,130.13,30.553,219.26
228.23,980.67,479.28,199.9,291.81,263.05,129.17,212.88,130.46,30.657,220.06
227.1,982.0,478.47,200.463,292.29,263.35,129.26,213.6,130.47,30.79,219.9
226.18,981.7,477.23,199.546,291.21,262.54,128.61,212.3,130.12,30.668,218.9
224.97,980.32,474.64,197.466,289.91,261.17,128.13,211.67,129.81,30.64,217.8
224.71,981.42,476.37,199.152,290.73,262.28,128.81,212.53,130.27,30.707,218.31
223.62,980.16,474.4,195.501,288.48,259.29,127.56,210.72,129.63,30.471,216.93
224.92,987.39,477.59,198.909,290.94,261.08,128.22,213.06,130.43,30.635,217.94
224.64,970.78,476.59,198.0,290.47,261.29,128.28,212.8,130.58,30.878,218.11
224.06,977.38,476.81,199.4,291.0,260.7,128.43,212.44,130.43,30.974,218.3
223.62,971.39,476.02,198.971,290.6,260.13,128.29,211.92,130.23,31.173,218.02
223.32,967.02,475.82,197.876,290.13,259.72,128.19,210.92,129.88,31.193,217.14
222.71,967.0,473.43,196.783,289.21,258.17,127.42,209.92,129.36,30.898,215.33
221.74,966.43,472.31,194.763,287.89,257.6,126.87,207.8,128.72,30.725,214.99
221.6,965.46,471.46,193.808,287.49,257.26,126.92,206.95,128.71,30.568,215.31
221.67,955.86,471.76,194.519,287.56,257.92,127.0,207.34,128.81,30.721,214.83
219.42,951.69,468.04,191.873,285.59,255.55,126.26,204.49,127.82,30.257,213.07
219.92,955.01,469.92,193.0,286.18,256.87,126.62,205.05,128.36,30.2,214.05
221.4,948.59,471.97,195.807,288.27,258.43,127.16,206.61,129.29,30.361,215.51
221.21,955.05,473.56,196.685,288.8,258.54,127.56,207.4,129.38,30.571,215.96
221.3,962.14,474.1,197.699,289.46,258.86,128.1,208.44,129.5,30.72,216.25
221.51,962.14,472.82,196.503,288.6,259.21,127.94,207.78,129.64,30.667,215.82
221.51,962.5,472.75,197.299,288.89,258.51,127.8,207.11,129.48,30.901,215.6
220.5,958.16,471.66,194.792,287.7,257.84,127.19,206.64,129.05,30.808,214.95
220.52,956.96,471.43,194.7,287.57,257.41,127.1,207.15,128.98,30.713,214.66
221.08,952.75,472.02,195.176,287.65,257.47,126.9,207.0,129.11,30.741,214.74
220.22,952.76,470.59,194.08,287.01,256.9,126.41,205.43,128.74,30.595,214.78
220.36,952.77,471.1,195.0,287.84,258.48,126.69,207.0,128.85,30.648,215.64
219.21,957.7,469.78,193.859,287.1,257.15,126.24,206.84,128.51,30.501,215.04
220.57,952.76,471.95,196.448,288.6,258.58,127.53,209.82,129.18,30.775,216.33
219.67,956.98,470.53,195.709,288.22,257.62,126.84,208.23,128.6,30.716,215.48
219.17,956.98,470.18,193.979,286.98,256.79,126.35,207.02,128.42,30.573,214.96
219.38,956.98,470.17,194.816,287.2,256.35,126.26,207.35,128.5,30.565,214.67
220.38,956.98,471.6,196.066,288.46,259.31,126.98,208.89,129.2,30.657,215.37
220.86,957.03,471.22,195.459,288.24,259.69,127.02,208.63,129.18,30.648,215.58
222.97,960.8,475.26,199.684,291.12,263.34,128.13,211.21,130.27,30.919,217.9
221.51,962.14,473.65,197.972,290.02,262.08,127.16,210.51,129.8,30.714,217.34
221.61,957.1,473.3,198.694,290.39,261.73,126.84,210.79,129.53,30.7,217.77
222.11,960.0,474.93,200.164,291.53,262.35,127.5,210.31,130.12,30.892,219.09
222.55,962.5,475.6,200.692,292.01,263.76,127.81,211.28,130.11,30.981,219.73
222.88,965.2,475.87,201.874,292.59,264.26,128.2,211.46,130.16,31.174,219.85
222.86,979.03,474.94,204.0,294.41,264.28,127.94,211.67,129.88,31.256,219.18
223.25,976.44,474.82,205.525,295.27,263.53,128.03,211.4,130.19,31.55,219.34
221.76,974.85,472.92,203.314,293.99,263.15,127.11,210.45,129.68,31.319,218.12
219.86,968.86,470.89,199.672,291.19,260.73,126.02,207.96,128.99,30.881,216.56
219.95,964.31,470.36,199.559,291.34,260.58,125.94,208.13,129.03,31.025,216.14
219.0,971.89,469.8,198.535,290.47,259.9,125.58,207.1,128.67,30.922,215.6
220.14,971.65,470.39,199.056,290.95,260.33,125.87,207.38,128.78,31.088,215.94
221.04,970.75,471.86,200.0,291.33,262.04,126.56,208.12,129.12,31.303,217.31
221.24,962.58,472.1,200.5,291.68,262.44,126.74,208.62,129.08,31.227,217.84
219.66,961.3,470.83,198.901,290.35,261.25,126.56,208.33,128.7,31.179,217.46
220.0,961.3,470.93,198.911,290.08,261.33,126.53,207.92,128.59,31.031,217.5
219.38,965.46,470.55,198.598,289.73,260.88,126.62,207.87,128.61,30.987,217.33
220.33,965.95,472.2,199.811,290.74,262.34,127.03,209.81,128.85,31.195,217.87
218.86,958.47,469.41,197.686,289.06,260.38,126.37,207.5,128.18,30.941,216.44
219.32,960.0,470.01,198.361,289.94,261.23,126.66,208.1,128.59,31.017,216.79
219.51,967.6,469.54,199.174,290.41,261.26,126.74,209.69,128.54,31.027,216.66
220.44,967.56,471.6,200.999,292.24,263.71,127.87,212.26,129.19,31.249,218.93
220.31,966.1,472.91,201.844,293.2,264.62,128.52,212.57,129.8,31.333,219.5
220.65,969.98,472.08,202.473,293.68,264.25,128.5,212.99,129.82,31.405,219.85
220.08,964.22,469.61,201.999,293.17,263.46,128.07,211.93,129.41,31.204,218.8
219.34,963.03,469.78,202.604,293.58,263.87,128.03,212.24,129.42,31.279,218.45
218.95,965.6,469.44,203.054,294.09,263.74,128.38,212.45,129.4,31.344,218.28
219.37,968.82,470.49,205.646,296.0,264.76,129.12,213.86,129.85,31.588,219.32
219.61,970.18,473.79,207.3,297.26,266.87,129.5,214.57,130.57,31.715,220.25
221.59,973.02,476.87,210.0,299.75,268.13,129.61,217.17,131.17,32.26,221.18
221.2,980.41,477.75,210.759,300.36,266.96,129.4,216.04,131.18,32.132,220.95
224.2,987.2,483.95,218.836,306.0,268.72,131.11,219.69,133.43,32.746,223.86
223.63,985.53,481.6,215.897,303.7,267.71,130.62,217.75,133.03,32.455,222.88
224.39,995.14,483.82,217.8,305.05,268.5,131.06,219.15,133.45,32.39,223.17
224.54,1000.74,484.13,222.138,308.1,269.78,131.26,224.16,133.32,32.501,223.28
224.44,996.0,482.35,220.037,307.15,269.03,130.94,222.86,133.09,32.413,223.08
221.42,989.07,477.33,213.101,302.06,265.64,129.2,218.19,131.61,31.771,219.21
220.45,994.45,476.07,214.275,302.36,264.2,128.82,214.81,131.03,31.904,218.55
219.85,980.01,474.98,213.435,302.22,264.25,128.95,214.25,130.65,31.717,218.4
218.51,988.27,473.82,212.766,301.2,264.97,128.66,212.53,130.41,31.559,218.02
216.95,986.09,471.02,208.825,298.33,263.18,127.69,210.34,129.39,31.107,216.09
215.35,975.08,468.08,206.409,296.39,262.04,127.04,210.1,128.53,30.93,215.18
215.46,982.5,467.69,207.999,297.41,262.59,126.85,210.11,128.54,31.027,214.95
215.41,976.0,468.13,207.6,297.12,261.55,126.69,209.77,128.44,31.162,214.92
216.58,970.19,469.33,209.653,298.29,262.79,127.01,210.9,129.1,31.432,215.3
217.59,979.03,471.0,211.598,300.1,263.66,127.71,212.82,129.47,31.579,215.9
218.48,979.27,472.86,213.316,301.5,265.38,128.32,213.29,129.75,31.6,217.16
218.74,972.6,473.65,212.881,301.38,265.48,128.4,212.69,130.0,31.562,217.15
217.92,972.97,472.97,212.776,301.2,264.73,128.36,212.08,129.77,31.434,216.92
217.99,981.0,474.31,212.206,301.25,264.74,128.41,213.0,129.92,31.34,217.05
217.71,973.34,474.37,211.64,300.7,264.31,128.39,213.12,130.05,31.379,217.17
217.67,981.83,474.83,212.398,301.5,264.93,128.87,213.27,130.79,31.341,217.95
216.98,984.98,473.43,211.5,300.61,263.14,128.45,212.54,130.16,31.106,216.85
215.48,984.99,471.06,208.223,298.27,260.99,127.74,210.2,129.4,30.941,215.83
213.81,966.0,468.73,205.413,296.39,259.14,126.34,208.13,128.8,30.6,214.13
212.67,967.65,466.37,201.472,293.0,257.69,125.27,206.01,127.94,30.158,212.55
211.94,955.56,464.89,200.0,291.53,257.0,125.36,204.68,127.63,30.02,212.19
213.25,953.36,465.9,202.0,293.0,256.8,126.11,206.83,128.07,30.018,212.87
212.65,957.5,465.5,202.136,292.87,256.54,125.71,205.26,127.63,30.021,212.29
214.05,961.64,468.48,205.166,294.85,258.64,126.4,207.02,128.54,30.278,213.89
214.11,955.81,467.58,204.696,294.19,257.65,126.19,206.7,128.23,29.776,213.86
212.89,956.97,465.91,202.596,293.07,256.1,125.61,204.52,127.95,29.556,212.49
212.38,956.97,463.37,201.711,292.16,255.5,124.92,203.29,127.35,29.416,211.58
212.33,956.41,463.28,200.0,291.36,254.78,124.63,202.92,127.14,29.41,211.09
212.33,956.41,462.66,200.772,291.8,254.7,124.6,203.4,127.13,29.056,210.9
210.54,948.0,460.35,197.375,289.52,252.32,124.11,201.87,126.64,28.935,209.67
214.17,955.62,467.33,205.0,295.0,254.37,125.87,206.06,128.58,29.827,212.93
214.16,959.38,466.75,204.0,294.35,252.97,125.67,205.52,128.26,30.037,212.57
215.61,962.98,470.31,206.615,296.84,253.5,126.23,209.14,129.11,30.493,213.94
216.39,964.3,472.35,208.861,298.19,251.82,126.85,210.28,129.75,30.589,214.74
215.23,962.29,469.87,205.953,296.02,250.59,126.13,207.06,129.14,30.12,213.96
213.66,964.37,466.72,202.346,293.28,248.19,125.33,204.94,127.97,29.621,211.65
214.16,960.28,467.81,203.427,293.91,248.19,125.63,205.51,128.31,29.992,212.5
213.03,955.11,466.67,201.972,292.7,247.75,125.22,204.35,127.87,29.677,211.64
213.01,953.53,466.62,202.784,293.34,248.05,125.49,204.71,127.96,29.762,211.57
213.2,961.9,466.74,202.001,292.96,248.2,125.65,205.61,128.14,29.843,211.65
213.58,959.98,468.21,203.449,294.26,248.71,126.02,205.43,128.39,29.962,212.35
214.09,959.94,467.89,204.048,294.49,248.9,126.03,206.42,128.23,29.931,212.26
212.95,954.0,466.66,202.619,293.42,247.45,125.45,204.05,127.81,29.667,211.18
213.74,959.15,467.94,204.0,294.36,247.57,125.44,204.39,128.34,29.908,211.91
212.31,960.83,465.78,201.656,293.0,246.18,124.65,203.2,127.67,29.716,210.55
212.66,960.83,465.54,202.493,293.08,246.07,124.65,203.54,127.79,29.727,210.46
211.13,960.83,463.26,198.619,290.66,244.3,123.64,202.01,127.12,29.23,208.75
212.4,960.83,466.05,201.152,292.44,245.4,124.52,204.48,127.86,29.551,210.45
211.33,954.0,464.55,200.057,291.69,244.92,124.26,205.48,127.51,29.386,209.81
211.85,955.65,466.76,201.258,292.57,245.19,124.81,207.28,128.19,29.591,210.8
211.94,954.73,466.01,201.732,292.76,244.85,124.68,208.16,127.81,29.685,210.61
211.49,950.0,465.88,200.857,292.27,243.93,124.4,207.32,127.78,29.573,210.36
210.82,950.57,465.23,200.601,292.26,243.75,124.22,206.04,127.83,29.6,209.46
209.1,950.57,461.87,197.5,290.12,240.26,122.64,202.3,126.45,28.928,207.39
209.09,953.72,462.0,197.5,289.56,239.25,122.62,201.96,126.58,29.02,207.7
207.21,944.42,459.46,194.66,287.61,237.76,122.13,198.51,125.5,28.732,206.49
206.4,935.0,457.74,193.992,286.41,235.14,121.98,196.92,125.07,28.604,206.71
206.42,935.01,459.83,195.541,288.0,235.41,122.83,198.24,125.53,28.915,207.86
207.45,944.9,461.3,198.001,289.87,236.52,123.27,198.72,126.07,29.257,208.77
208.02,959.92,463.12,199.293,291.04,237.15,123.72,200.64,126.55,29.553,209.5
208.61,946.97,464.43,200.151,291.42,236.87,124.08,201.07,126.9,29.789,209.66
207.22,947.5,463.46,197.555,289.9,236.42,123.7,198.83,126.63,29.559,209.18
205.27,940.46,459.52,193.028,286.55,235.17,122.24,195.92,125.42,29.049,207.09
206.23,935.0,459.42,195.489,286.81,235.7,122.68,196.66,125.68,29.142,208.08
205.7,935.0,458.78,193.609,286.77,235.06,122.37,196.24,125.36,29.342,207.51
206.67,935.0,461.29,196.0,288.51,236.51,123.1,197.5,126.05,29.418,207.99
206.48,940.84,462.03,197.0,288.59,236.36,123.38,197.74,126.18,29.374,208.87
206.68,940.68,462.12,197.995,289.35,237.03,123.3,198.24,126.26,29.342,209.54
206.89,939.35,462.69,197.679,289.36,237.8,123.45,198.73,126.49,29.442,211.98
205.63,940.4,460.39,196.0,288.19,236.66,123.06,196.38,125.77,29.213,211.1
204.91,940.78,458.9,194.566,286.89,235.38,122.74,195.18,125.31,29.053,210.15
204.98,940.78,458.53,194.0,286.98,235.04,122.62,195.58,125.1,29.256,208.89
205.11,936.42,458.69,195.0,287.22,235.43,122.73,195.79,125.19,29.32,208.55
204.54,945.42,457.36,193.882,286.15,234.35,122.32,194.66,124.7,29.092,208.01
203.65,940.4,456.19,192.0,284.81,232.51,121.91,193.19,124.54,28.823,207.02
202.32,925.0,454.53,190.0,283.15,231.95,121.43,191.1,124.01,28.539,206.21
201.16,912.8,452.63,188.515,282.19,231.01,120.81,191.53,123.63,28.45,205.49
200.85,921.54,454.41,189.002,282.47,231.72,121.41,192.3,124.15,28.506,210.01
202.9,916.22,457.96,192.0,284.63,233.63,122.55,195.45,125.01,28.769,211.92
203.46,929.38,459.19,193.34,286.39,234.58,123.68,197.38,125.67,29.122,213.09
204.67,935.28,462.2,196.014,288.17,236.29,124.38,198.4,126.33,29.554,214.38
202.14,928.97,457.64,192.987,285.62,233.39,122.96,194.49,125.25,29.106,212.52
203.79,938.18,461.56,195.752,287.92,235.19,123.78,197.11,126.15,29.465,214.13
204.58,936.65,462.75,196.884,289.13,236.58,124.45,197.93,126.54,29.504,215.02
202.87,938.3,462.34,196.492,288.17,236.06,123.92,196.15,126.1,29.384,214.2
203.37,938.17,463.68,196.839,288.82,237.09,125.04,197.04,126.6,29.412,214.9
201.66,937.92,460.86,195.398,287.16,235.06,124.0,194.75,125.59,29.14,215.09
200.35,927.01,458.17,192.2,285.3,233.83,123.09,192.56,124.99,28.793,213.47
200.77,929.33,460.11,192.639,285.23,234.26,123.17,192.88,125.3,28.994,213.63
202.48,931.23,463.88,195.794,287.41,236.44,124.68,195.65,126.62,29.376,215.0
202.5,933.15,462.84,196.479,287.63,236.71,124.5,195.77,126.62,29.348,214.99
202.89,933.85,463.13,196.3,287.82,236.71,124.48,196.07,126.5,29.35,215.43
204.45,952.26,466.94,199.0,290.57,238.86,125.83,199.32,127.71,29.785,217.66
202.52,942.85,463.48,196.192,288.4,236.44,125.14,196.49,126.74,29.505,216.77
201.44,936.0,462.33,194.565,287.14,235.08,123.86,194.87,126.01,29.248,216.5
200.24,930.07,459.97,192.378,285.28,233.65,122.91,192.76,125.5,29.155,214.86
201.78,924.32,461.38,193.759,287.29,235.09,123.35,195.58,125.75,29.45,215.43
201.08,930.06,462.06,194.0,286.73,235.14,123.82,195.07,125.79,29.348,215.54
202.28,931.01,465.16,195.226,287.9,236.83,124.93,197.03,126.8,29.627,216.81
203.2,932.47,465.28,197.225,289.52,237.41,125.95,198.5,127.26,29.71,217.43
203.17,932.58,465.49,198.905,289.67,238.06,126.35,199.65,126.94,29.752,217.59
202.63,936.56,463.87,195.663,287.36,236.48,125.62,197.79,126.26,29.737,217.0
204.0,936.57,465.94,198.658,289.46,238.43,126.27,199.98,126.67,30.283,218.29
203.85,932.76,467.42,198.001,289.93,238.78,126.38,200.1,127.33,30.304,218.55
203.54,938.21,464.88,197.155,288.74,237.71,125.85,199.33,126.59,30.134,217.97
203.51,932.75,465.67,197.961,289.4,237.1,125.96,199.95,126.77,30.149,218.39
203.99,938.09,466.96,198.0,289.91,237.75,126.28,200.92,127.33,30.296,218.61
204.09,938.09,466.7,199.338,290.85,237.34,126.26,200.25,127.03,30.252,218.41
203.11,945.5,466.04,198.697,290.11,237.11,126.06,199.0,126.77,30.108,217.72
204.22,943.84,467.27,199.989,291.18,238.5,126.44,201.91,127.13,30.295,218.09
203.76,943.84,466.13,198.692,290.96,238.28,125.97,200.45,127.01,30.38,217.17
204.04,940.49,467.72,201.897,293.27,239.03,126.27,200.28,127.45,30.527,217.45
204.26,936.15,467.48,201.0,292.72,238.92,126.27,199.76,127.29,30.417,217.32
203.06,936.15,466.82,201.243,292.18,238.57,125.62,197.55,127.06,30.223,216.67
201.97,936.15,464.63,199.425,290.89,237.1,125.19,196.83,126.65,29.754,216.11
202.04,939.54,464.09,199.33,290.81,236.59,124.81,197.15,126.44,29.94,216.16
203.69,943.0,467.0,202.4,293.45,238.97,125.82,199.24,127.22,30.299,217.75
205.12,935.69,468.72,204.687,294.77,240.2,126.42,201.16,127.76,30.55,218.44
205.88,946.24,469.74,205.271,295.12,240.63,126.97,201.84,128.05,30.415,218.85
206.67,945.25,470.71,206.549,295.94,241.24,126.96,203.26,128.25,30.682,219.13
207.69,955.0,471.45,206.447,296.48,241.44,127.18,204.97,128.31,30.99,219.16
207.44,952.39,471.14,206.655,296.08,241.68,127.28,204.87,128.56,30.949,218.99
207.61,952.39,471.68,205.448,296.23,241.55,127.38,204.77,128.65,30.91,218.4
207.64,953.0,472.17,207.144,296.66,241.76,127.42,204.53,128.78,30.995,218.86
207.65,953.0,472.79,205.77,296.25,241.97,127.43,204.07,129.1,30.837,218.51
