AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
280.3,913.7,518.8,242.47,353.3,341.9,169.3,169.0,510.7,330.5,154.2,308.6,140.76,240.3
280.8,917.4,519.0,243.36,353.8,342.1,170.2,168.9,511.3,331.3,154.3,309.0,141.55,240.7
280.5,919.7,519.1,244.61,354.6,342.9,169.7,169.9,513.9,332.7,154.5,309.3,141.32,240.9
281.9,919.6,521.6,246.77,356.0,343.8,170.2,170.2,518.7,333.1,155.0,310.3,141.81,242.0
282.4,925.5,520.6,246.67,355.8,343.9,170.2,171.4,519.2,332.9,155.0,310.7,141.81,242.1
282.0,927.0,520.8,246.62,356.2,343.9,170.6,171.7,526.0,333.3,155.0,311.5,141.59,241.8
282.1,922.0,520.5,246.6,355.9,343.3,170.3,171.8,522.9,333.4,155.1,311.1,141.67,241.7
282.1,914.2,520.2,245.74,355.8,343.6,170.2,171.1,529.0,333.2,155.0,311.0,141.78,241.9
281.7,912.9,519.8,245.22,354.8,343.2,170.1,171.0,523.6,332.2,154.7,310.8,141.1,241.3
281.3,910.6,519.4,243.5,354.2,342.2,169.8,170.2,517.4,331.4,154.3,310.6,140.85,241.1
281.5,913.2,519.2,243.28,354.2,342.0,169.7,170.3,519.1,332.0,154.3,308.4,140.71,241.2
280.8,911.0,518.6,243.0,354.1,341.6,169.5,171.0,520.7,331.6,154.1,307.8,140.59,240.9
280.6,908.9,517.4,243.16,353.5,340.7,169.0,170.7,523.1,331.1,153.4,309.1,141.14,240.5
280.3,907.4,517.6,242.26,353.4,340.7,168.9,170.0,524.6,330.8,153.4,307.3,140.92,239.7
278.0,901.0,515.9,239.07,351.5,338.5,168.2,169.1,524.2,328.7,152.7,306.1,139.74,238.7
277.5,897.9,514.1,238.58,351.0,337.5,167.5,168.4,521.2,327.7,152.2,303.8,139.14,238.1
277.4,901.8,513.9,239.08,350.8,337.9,167.0,169.7,521.1,327.1,152.0,305.8,139.21,238.5
277.4,904.5,513.5,237.67,350.3,337.6,166.9,168.6,519.0,326.9,151.8,304.9,139.37,238.0
276.4,900.6,511.6,236.2,349.4,336.0,166.4,168.5,516.1,327.0,151.3,304.7,138.91,237.1
276.2,902.8,511.8,237.19,349.5,336.5,166.4,168.3,518.3,326.9,151.4,305.4,139.22,237.1
276.0,905.0,511.4,236.8,349.5,335.9,166.0,167.9,517.3,326.4,151.5,305.5,140.06,236.6
275.2,901.8,510.3,234.87,348.7,334.7,165.5,168.5,514.5,325.3,150.9,305.4,139.4,236.1
275.1,901.0,510.2,234.63,348.5,334.6,165.4,167.9,515.2,325.2,150.9,304.6,139.09,236.2
276.2,902.7,511.2,236.39,349.4,336.0,165.9,168.3,517.8,326.1,151.2,306.7,139.62,236.7
276.1,902.1,511.6,236.36,349.8,336.3,165.9,168.5,516.8,326.3,151.4,306.5,139.77,236.9
277.1,907.3,512.3,238.41,350.7,337.4,166.1,169.3,517.2,327.1,151.5,307.8,140.12,237.2
276.8,906.3,510.9,237.68,350.6,336.3,165.7,169.1,519.6,326.7,151.3,307.4,139.54,236.9
278.0,904.9,513.1,239.0,351.4,337.8,166.4,168.9,518.1,328.5,152.2,306.2,139.75,237.7
277.0,905.0,512.1,238.12,350.8,337.7,165.9,169.9,517.6,327.1,151.7,306.2,139.63,237.3
276.4,901.6,511.3,238.15,350.8,336.4,165.6,168.4,516.5,326.5,151.3,304.4,139.37,236.9
276.6,900.4,511.4,237.73,350.7,336.4,165.7,168.1,517.5,326.9,151.3,304.4,140.58,236.9
277.2,905.8,512.1,239.36,351.1,337.3,166.0,169.2,517.1,328.0,151.5,305.7,140.11,237.4
277.5,905.7,512.8,239.36,351.9,338.0,166.3,169.1,517.2,328.9,152.0,306.0,140.39,238.0
276.9,901.5,512.0,238.65,351.3,337.6,166.0,168.7,517.5,328.3,151.6,305.3,139.76,237.8
277.4,900.9,512.1,238.25,351.1,337.6,165.9,169.8,515.3,328.5,151.6,305.2,139.99,237.9
277.2,904.6,512.3,238.52,351.4,338.4,166.0,170.0,516.8,328.5,151.7,305.8,139.77,237.9
276.6,901.2,511.7,237.03,350.5,337.2,165.5,169.7,514.5,326.8,151.3,305.4,139.53,237.6
276.4,902.6,511.8,236.87,350.4,336.7,165.5,170.5,515.1,326.5,151.3,305.6,139.55,237.4
276.3,901.5,511.3,236.65,350.3,337.0,165.5,170.2,514.1,326.8,151.0,305.7,139.18,237.1
277.8,903.1,514.0,239.09,351.5,339.3,166.6,170.8,516.4,328.6,152.1,307.8,139.7,238.5
279.5,909.0,516.2,241.87,352.8,341.3,167.1,171.2,518.4,329.9,152.5,308.1,140.4,239.3
278.5,912.1,515.1,239.09,351.6,340.5,166.5,170.3,519.4,329.0,152.1,308.0,139.84,238.6
279.6,909.0,516.1,240.29,352.4,342.3,167.0,170.3,519.5,329.8,152.3,309.6,140.45,239.3
278.0,905.6,514.3,238.75,351.0,339.8,166.1,171.2,518.5,328.2,151.6,309.2,139.7,238.4
277.3,899.7,513.5,237.38,350.8,338.8,165.8,171.2,516.7,327.4,151.0,308.4,139.38,237.8
278.5,901.2,515.0,239.17,351.5,340.1,166.5,175.1,518.4,328.3,151.6,310.5,139.28,238.5
278.3,903.4,514.7,238.33,351.0,340.1,166.4,169.5,520.0,328.9,151.5,310.3,139.23,238.7
279.5,909.1,516.1,240.65,352.0,341.1,166.7,170.3,519.3,330.2,151.8,309.8,139.59,238.8
278.5,910.9,515.1,239.0,351.4,339.6,166.3,169.5,519.8,329.8,151.6,310.3,139.82,239.4
277.4,900.8,513.9,237.83,350.4,338.5,165.7,169.3,519.3,328.6,151.3,310.2,139.21,239.4
276.7,900.8,512.4,236.41,350.2,337.1,165.1,169.2,515.7,327.3,150.8,309.8,138.63,239.1
277.5,901.3,513.4,237.72,350.7,337.7,165.3,168.9,514.0,327.5,151.1,310.5,138.51,238.8
278.2,905.6,514.2,237.53,351.1,338.8,165.8,169.1,517.3,328.1,151.5,310.4,138.6,239.4
273.6,900.0,508.1,232.24,347.4,333.1,163.5,167.5,512.2,323.9,149.5,309.2,137.29,236.2
273.3,894.9,508.2,232.71,347.9,332.3,163.2,166.7,509.0,323.9,149.8,308.0,137.6,236.1
274.6,893.7,510.3,233.69,348.3,333.3,164.0,167.5,510.6,325.1,150.3,308.1,137.89,236.6
274.9,893.7,510.0,233.93,348.3,333.9,164.1,167.0,511.9,325.9,150.7,309.7,137.86,236.9
274.8,898.5,509.9,233.85,348.4,333.7,164.0,166.8,511.5,325.5,150.5,310.1,137.89,236.7
273.6,895.3,508.4,231.9,347.2,331.8,163.3,165.7,509.6,323.8,150.1,309.5,137.15,235.9
274.6,894.9,509.4,232.91,347.9,332.4,163.9,167.2,508.7,324.6,150.4,309.1,137.44,236.2
274.9,892.3,509.7,233.46,348.3,333.2,163.9,167.5,510.2,325.2,150.6,308.3,137.7,236.6
274.3,894.2,508.6,232.8,347.5,333.2,163.4,167.5,509.4,324.8,150.2,308.9,137.4,236.1
272.2,893.6,508.5,231.14,347.2,332.6,163.2,166.5,507.4,324.2,149.9,307.7,136.96,234.9
272.8,891.8,508.3,232.39,347.6,332.9,163.4,166.7,507.2,324.3,150.2,308.1,137.25,235.3
272.4,889.3,508.0,231.89,347.3,331.8,162.9,165.8,506.3,323.7,149.9,307.9,137.01,234.7
273.5,892.6,509.5,233.5,348.2,333.0,163.9,166.9,508.1,325.0,150.6,308.3,137.8,235.7
276.9,900.3,513.7,238.16,351.4,336.9,165.4,167.5,513.6,328.4,152.2,309.9,139.16,237.9
278.3,902.6,516.0,239.8,351.9,339.4,166.1,167.8,517.4,329.4,152.9,309.7,139.13,238.6
278.8,902.7,516.6,240.0,352.3,339.4,166.1,167.5,519.7,332.0,153.0,309.9,139.14,238.9
277.7,907.6,515.4,237.9,351.0,337.8,165.5,167.4,522.5,329.0,152.6,309.8,138.58,238.6
278.8,907.3,516.3,239.74,352.1,338.8,166.0,168.1,526.0,329.5,152.8,309.6,138.96,238.6
278.1,907.3,514.9,238.77,351.4,338.2,165.4,168.2,523.9,328.5,152.5,309.6,138.96,238.3
277.1,903.6,513.0,237.68,350.6,337.0,165.0,168.2,519.0,326.7,152.0,308.7,138.96,237.3
277.3,902.8,513.5,237.76,350.8,337.2,165.4,168.2,518.8,326.9,152.1,309.0,138.66,237.6
275.8,905.8,512.0,235.57,349.6,334.8,164.2,166.6,518.2,324.6,151.4,308.0,137.41,236.1
273.6,898.2,510.4,233.44,348.3,333.1,163.5,166.3,516.8,324.1,150.5,307.3,137.06,235.2
272.6,898.0,509.0,233.8,348.3,332.5,163.1,165.7,511.8,323.1,150.5,306.5,137.03,234.7
272.4,899.3,508.4,232.0,347.7,332.9,162.9,166.0,510.6,323.0,150.5,307.4,136.81,234.3
272.1,895.8,508.5,233.0,347.9,332.2,162.9,165.9,509.1,325.0,150.7,305.0,137.14,234.1
274.0,897.6,511.1,235.48,349.5,334.3,163.9,166.5,510.0,326.9,151.4,306.5,137.96,236.6
275.3,900.3,513.4,237.18,350.7,336.3,164.8,166.8,512.8,327.6,152.2,307.9,138.22,237.3
274.5,905.0,513.0,236.88,350.0,334.6,164.4,166.4,513.7,326.3,151.6,307.0,137.78,236.8
272.7,905.0,509.4,234.17,348.4,332.9,163.2,165.7,511.1,324.5,150.8,307.2,137.19,236.2
274.8,905.0,512.4,236.61,350.1,335.1,164.4,166.6,511.9,326.8,152.0,307.9,137.56,237.5
275.1,901.3,513.2,237.0,350.5,335.3,164.7,167.2,515.5,326.5,151.9,307.3,137.74,237.8
274.5,902.2,512.5,236.36,350.1,335.6,164.7,167.1,512.5,325.5,151.6,307.3,137.55,237.4
274.0,902.2,511.5,236.31,349.6,334.9,164.2,166.9,512.8,326.0,151.5,306.8,137.84,237.6
274.6,906.0,512.2,236.31,350.0,335.3,164.2,166.6,512.5,326.5,151.9,306.7,138.22,237.6
273.5,895.4,511.0,235.4,349.5,334.1,163.7,166.2,513.3,325.4,151.5,305.0,137.73,237.0
275.4,901.6,513.3,237.18,350.8,335.7,164.4,166.8,512.7,327.6,152.2,306.6,138.72,238.3
275.1,902.8,513.1,237.47,350.6,335.4,164.5,166.7,512.7,327.7,151.9,305.7,138.89,238.8
275.6,901.6,513.3,237.53,350.8,335.8,164.6,167.0,514.2,327.8,152.3,306.1,138.71,237.7
275.8,898.6,513.9,237.74,350.8,335.8,164.8,167.3,514.2,328.3,152.4,306.3,138.68,237.7
274.9,900.7,513.8,236.62,349.7,334.5,164.4,167.1,512.6,327.3,151.8,307.2,138.44,237.4
273.7,892.4,511.9,234.52,348.9,333.6,163.9,166.3,512.4,325.8,151.5,305.4,138.14,236.8
273.6,896.0,511.8,234.91,348.9,333.2,163.7,166.8,513.2,325.8,151.4,305.0,137.98,236.9
274.8,899.3,513.1,236.03,349.6,334.0,164.1,167.3,513.1,326.9,151.8,305.4,138.6,237.5
274.1,898.0,512.0,234.52,348.9,333.1,164.0,167.6,513.6,326.3,151.7,304.9,138.11,237.2
274.8,894.1,513.0,236.03,349.7,334.9,164.5,167.6,512.4,327.2,152.0,305.4,138.27,237.9
275.6,897.3,514.5,237.18,350.6,335.3,164.9,167.5,512.6,328.1,152.2,305.4,138.54,238.4
276.1,900.9,515.1,237.23,350.5,335.1,165.2,167.9,512.8,328.7,152.5,305.9,138.98,237.7
275.3,901.7,514.4,235.95,349.8,334.8,164.9,167.8,513.6,329.0,152.2,305.8,138.59,237.5
273.0,897.5,510.5,233.9,348.5,332.2,163.6,166.2,508.6,326.0,150.9,305.0,137.14,235.8
273.0,899.0,510.9,233.48,348.3,332.3,163.4,166.4,510.2,325.0,151.0,304.1,137.02,235.7
272.6,895.4,509.6,232.75,347.4,331.7,163.2,167.2,509.2,323.9,150.7,303.8,136.81,235.2
273.9,895.1,512.3,233.94,348.9,334.4,164.2,167.7,511.7,325.7,151.5,304.6,137.5,236.3
272.2,896.0,509.7,232.0,347.5,332.5,163.0,166.3,511.1,323.6,150.6,303.6,136.33,235.4
274.1,898.3,511.4,233.94,348.6,334.2,164.4,166.9,511.6,324.6,150.9,301.5,136.26,235.8
274.8,898.9,512.7,234.58,349.2,334.9,165.1,167.6,510.9,325.3,151.5,302.1,136.8,236.4
273.6,897.3,511.1,233.34,348.2,333.8,164.4,166.7,511.0,324.1,151.0,301.0,136.72,236.0
273.4,894.2,511.2,232.79,348.0,333.3,164.1,167.1,510.9,323.9,150.8,300.3,136.72,235.6
274.7,894.2,513.4,234.99,349.1,335.2,164.9,167.2,513.1,325.0,151.4,301.8,137.32,236.3
275.5,897.3,515.2,236.18,349.9,335.7,165.5,167.6,512.9,325.8,151.8,302.9,137.71,236.8
275.1,894.4,513.8,235.28,349.1,335.5,165.0,167.7,513.1,325.3,151.5,302.1,137.36,236.3
275.7,899.4,515.7,236.0,349.9,335.7,164.6,167.8,513.9,326.3,152.2,302.6,137.41,237.1
276.3,902.8,516.3,236.46,350.1,336.1,164.8,167.6,513.4,326.5,152.4,303.4,137.47,237.1
277.0,898.3,517.7,237.7,350.8,336.4,165.1,167.5,513.5,327.5,152.6,302.8,137.41,237.9
277.3,901.9,517.5,237.65,350.8,335.9,165.2,167.3,515.4,327.7,152.6,305.4,137.58,237.9
276.7,900.9,516.4,236.58,350.1,335.7,164.8,167.4,513.8,328.0,152.5,304.1,137.94,237.6
276.5,900.6,516.5,236.32,349.7,335.6,164.8,167.1,512.2,328.0,152.4,304.0,137.44,237.0
276.8,899.1,516.8,236.0,350.4,336.6,165.1,167.1,513.9,328.8,152.5,303.8,137.61,237.9
276.4,897.1,515.9,235.92,350.0,335.5,164.8,166.2,512.6,328.3,152.4,303.5,137.33,237.6
275.1,900.0,514.3,234.97,349.1,333.7,164.0,166.4,514.8,326.4,151.6,302.6,136.97,237.1
274.6,900.0,513.1,234.93,349.1,333.2,163.8,166.4,514.9,326.1,151.4,302.8,137.08,236.7
274.6,896.3,512.6,234.0,348.7,332.3,163.5,166.0,514.7,325.2,151.2,302.1,136.6,236.7
274.4,891.3,511.9,233.65,348.4,332.4,163.3,166.4,514.7,325.1,151.0,301.0,136.75,236.6
274.6,891.4,511.6,233.38,348.2,331.7,163.2,166.1,514.7,325.4,150.8,301.3,136.36,236.2
