AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
415.549,4684.11,591.15,867.345,339.2583,492.06,246.52,495.0,211.46,20.2835,261.75
413.98,4657.97,590.14,860.96,338.2886,492.1,247.53,490.6,212.28,20.3206,261.71
413.101,4629.99,589.12,861.3,338.1199,490.59,247.76,486.937,211.97,20.5253,261.8
412.718,4632.1,588.99,867.98,338.9552,488.44,248.18,486.921,212.11,20.6676,262.53
413.398,4630.35,588.87,865.856,338.8548,489.85,248.17,492.162,212.34,20.8,262.97
413.977,4620.37,589.26,865.0,338.7266,488.0,248.19,487.211,212.38,20.8267,262.06
413.597,4629.38,588.53,859.506,337.857,487.7,247.56,488.326,211.76,21.03,261.18
411.557,4629.97,586.36,860.002,336.9608,485.69,246.87,481.5,211.13,21.0327,260.94
410.752,4635.68,586.57,861.267,338.094,486.73,247.68,484.273,210.85,21.0072,261.9
410.14,4636.04,586.03,863.401,338.1602,486.11,247.87,480.609,210.72,21.101,263.23
410.964,4695.24,585.99,862.278,338.444,486.9,248.06,482.495,211.05,21.0825,262.72
409.813,4670.53,584.3,861.681,338.2447,486.43,247.57,479.076,210.89,21.1662,262.12
410.082,4644.44,584.15,865.725,339.057,486.34,247.03,478.774,210.89,21.041,262.73
411.607,4674.0,584.36,870.628,340.263,488.06,248.42,483.503,211.38,20.9732,262.98
410.003,4672.37,584.06,870.102,340.5096,487.43,249.19,485.275,211.01,20.8897,262.29
410.01,4670.14,584.37,873.808,341.4386,488.84,249.02,483.782,211.24,20.96,262.4
409.862,4685.9,585.04,875.684,341.7903,489.99,248.54,487.203,211.65,20.9448,262.19
410.619,4681.99,584.12,872.976,341.0761,490.77,247.99,487.999,211.69,21.002,261.39
410.39,4675.01,585.07,870.312,340.3725,491.14,249.36,490.977,211.54,21.0394,261.79
410.909,4699.42,584.18,875.4,341.3849,491.07,249.19,490.058,211.53,21.1633,261.26
412.608,4720.78,585.61,877.673,341.8111,491.25,248.23,486.117,212.1,21.0354,261.6
410.897,4729.94,585.08,876.205,341.5345,487.61,248.07,486.453,211.6,21.0865,261.71
410.915,4729.0,587.52,874.373,341.803,487.14,248.53,487.18,212.04,21.1211,261.71
411.031,4698.39,587.6,878.737,342.5998,487.53,248.78,487.389,212.48,21.13,261.68
411.575,4705.13,587.24,877.002,341.7855,488.62,247.59,490.502,212.35,21.1447,262.48
412.537,4702.76,586.58,871.212,341.0196,487.9,247.17,488.5,211.95,21.0699,262.5
412.159,4703.62,586.44,873.735,341.136,487.81,247.11,487.0,211.77,20.938,262.07
411.25,4703.0,587.33,868.853,340.3954,487.96,247.01,484.096,212.43,20.9225,263.11
410.554,4703.0,588.71,873.599,340.9316,487.71,248.13,484.185,212.26,20.9969,263.01
411.577,4684.0,586.26,872.896,341.5827,488.37,248.27,482.0,212.28,20.9267,263.19
411.36,4698.31,586.48,873.585,341.4345,488.47,248.95,481.26,211.78,20.9885,263.35
411.58,4698.2,587.43,878.803,342.6,488.65,248.82,482.024,212.32,21.1594,263.75
411.698,4669.05,587.57,879.275,341.9474,488.8,249.1,483.413,212.47,21.1458,263.96
411.21,4701.74,586.92,874.737,341.5746,488.36,249.45,482.261,212.15,21.1837,263.79
412.185,4734.83,587.0,876.916,342.7475,488.62,249.65,484.133,212.78,21.1727,263.54
411.492,4711.08,585.7,876.519,342.1843,487.25,248.92,480.8,211.97,21.1247,263.16
411.843,4681.56,585.96,873.914,341.3039,487.47,249.7,483.514,212.04,21.087,262.41
412.873,4732.69,586.26,876.259,341.5908,487.72,249.27,483.64,211.8,21.1694,261.93
413.233,4699.36,586.35,871.218,340.9993,487.45,247.5,486.667,212.0,21.2668,261.65
413.056,4705.95,586.63,874.0,341.1865,487.01,248.27,488.656,212.31,21.2151,261.88
414.348,4697.81,586.42,874.876,341.5617,487.6,247.84,485.354,213.02,21.3096,261.9
414.487,4709.43,588.27,875.514,341.2536,489.26,246.99,482.118,213.68,21.3674,260.61
414.9,4685.07,590.63,879.348,342.5185,485.48,247.91,481.969,216.23,21.4453,260.42
414.712,4685.81,589.4,875.646,342.0031,484.91,246.95,484.001,217.15,21.4342,260.53
415.662,4694.31,589.88,877.286,343.4321,485.0,246.94,487.786,216.21,21.4064,260.81
418.073,4722.86,589.22,887.112,344.25,487.1,247.38,486.0,215.94,21.3345,261.44
418.688,4722.32,589.85,885.839,343.632,487.13,247.13,486.486,216.5,21.4199,261.52
418.477,4691.18,590.95,884.654,344.0776,486.46,247.43,490.0,216.79,21.5289,261.35
419.479,4685.3,593.61,885.524,344.6164,488.16,247.03,489.566,216.32,21.5265,260.74
418.216,4733.86,593.2,881.727,343.0493,486.51,246.37,487.913,215.79,21.5068,260.44
418.808,4732.0,592.09,879.492,343.1837,486.4,246.55,488.5,215.48,21.4254,260.57
417.576,4710.85,590.3,880.91,343.3909,485.22,246.11,488.319,215.23,21.4328,259.73
415.96,4710.12,588.16,879.282,343.3573,484.16,246.53,486.905,215.0,21.3111,259.37
415.745,4726.2,588.71,885.895,343.9579,484.61,246.82,485.374,214.67,21.3182,259.31
418.755,4774.2,590.48,884.869,344.2412,486.5,247.58,485.872,215.58,21.3219,259.86
418.911,4762.0,591.63,885.4,344.5,487.28,247.0,487.066,215.67,21.3074,260.1
418.536,4748.56,592.17,882.812,344.379,487.62,247.4,487.602,215.8,21.3111,260.22
417.372,4749.98,591.51,881.862,343.9561,485.86,246.74,489.209,215.65,21.2938,260.12
415.705,4704.91,589.83,877.055,342.5195,483.97,246.33,488.277,215.6,21.2182,260.03
416.735,4702.05,589.45,879.171,342.6973,484.62,246.05,487.635,215.52,21.2781,259.84
416.767,4684.32,589.04,878.989,342.5997,485.13,245.55,488.529,215.59,21.15,259.77
416.633,4707.43,588.89,878.002,343.1365,489.45,245.9,491.1,216.13,21.2978,260.42
418.333,4693.4,590.2,880.75,343.4797,490.52,246.0,491.372,216.6,21.328,261.06
418.803,4679.98,589.61,879.899,343.3665,488.77,247.53,492.075,216.93,21.3207,260.98
417.998,4657.8,589.13,878.979,343.9328,488.1,247.04,495.0,216.62,21.256,260.55
416.126,4654.0,587.73,878.298,343.0915,487.82,245.68,494.738,215.62,21.3226,260.54
413.456,4643.24,586.49,878.446,343.0897,487.43,244.94,494.089,215.21,21.3278,259.96
416.72,4664.55,586.73,875.326,342.831,487.44,245.72,489.94,214.98,21.3959,259.77
414.887,4679.96,586.13,877.024,342.82,487.35,245.63,487.972,214.81,21.5388,259.01
410.359,4643.11,578.32,860.0,338.5,481.42,243.48,482.036,212.54,21.4281,257.72
414.328,4643.09,580.61,867.659,341.0,483.68,244.16,487.132,213.7,21.7,259.18
412.247,4634.0,579.97,868.988,340.9567,483.25,244.13,484.707,213.93,21.721,259.59
411.689,4631.98,578.66,869.995,340.0449,481.98,243.54,484.423,213.13,21.53,259.53
407.211,4599.97,572.19,859.406,337.6002,478.46,240.73,475.789,211.16,21.3999,257.79
409.287,4573.0,573.54,863.446,338.9498,480.86,241.54,476.443,211.96,21.4055,257.68
410.61,4562.71,575.62,866.292,339.4205,481.64,242.49,477.072,212.48,21.48,257.8
411.285,4567.6,576.01,865.034,340.0,482.18,242.62,480.151,212.91,21.5867,258.14
410.8,4553.92,574.39,869.591,340.8045,482.41,241.7,479.372,212.56,21.749,258.79
412.049,4555.0,574.95,868.99,340.5016,482.7,241.73,480.109,212.62,21.8841,258.79
410.5,4470.0,573.97,868.755,340.6413,482.55,242.04,479.003,212.85,21.7419,261.02
409.231,4433.4,574.92,871.723,340.7951,482.0,241.83,479.049,212.7,21.8321,260.97
409.665,4391.04,574.97,867.339,340.2805,481.36,241.81,481.142,212.79,21.81,260.69
407.011,4344.42,572.59,862.099,338.5209,480.78,241.42,478.957,212.04,22.026,260.21
410.581,4381.82,576.42,868.472,339.9784,482.13,243.15,480.231,213.5,22.178,261.62
412.316,4381.58,578.1,870.288,340.928,483.02,243.52,479.845,214.31,22.205,261.89
410.281,4411.74,575.93,874.704,341.3913,483.03,243.49,479.909,214.26,22.2,261.61
410.492,4377.98,574.93,873.487,340.8772,482.68,242.77,480.09,214.13,22.0959,260.63
411.194,4343.98,576.65,870.269,341.4112,483.31,243.44,474.997,214.93,22.1729,260.51
413.597,4395.23,578.0,874.961,342.2957,484.0,243.43,477.464,215.63,22.3679,261.36
412.94,4455.0,579.64,876.442,342.8517,483.7,243.4,478.33,215.41,22.3738,261.72
413.232,4419.97,578.85,873.49,342.6175,484.2,243.32,476.789,215.26,22.5,261.3
414.777,4417.05,580.05,874.123,342.2851,484.93,243.68,474.276,215.09,22.499,260.87
413.406,4370.0,579.8,872.539,341.9032,484.14,243.54,473.87,215.13,22.4,260.55
412.825,4383.07,580.15,871.412,341.769,484.68,244.05,475.9,215.4,22.5997,260.67
410.905,4400.0,580.33,872.0,341.6544,484.2,243.93,475.054,215.45,22.4555,260.41
411.17,4398.85,579.77,873.735,342.3438,483.77,243.61,473.985,215.18,22.3815,260.51
409.955,4395.45,578.82,874.551,342.1855,482.04,242.33,471.559,214.5,22.3658,260.05
409.73,4370.44,579.58,878.179,343.1638,482.74,242.6,472.524,215.1,22.4076,260.3
411.616,4360.01,581.73,884.71,344.4528,483.78,243.33,475.268,216.06,22.3688,260.44
411.419,4352.75,582.26,889.55,345.7464,482.9,243.16,474.387,215.57,22.5188,261.16
410.774,4366.15,581.29,886.915,344.6566,483.63,242.79,476.14,215.3,22.5272,261.76
409.863,4418.71,580.86,884.865,345.2639,482.71,242.84,474.987,215.15,22.4991,261.7
409.333,4328.24,580.71,879.654,343.8862,482.53,241.86,472.327,214.4,22.5237,261.61
409.65,4320.24,581.34,880.834,344.2091,483.14,242.21,472.999,214.92,22.5687,263.22
409.389,4290.0,581.78,886.255,345.4311,483.42,242.42,474.595,214.76,22.59,263.86
409.747,4308.61,581.62,884.547,345.26,484.19,241.71,475.751,214.46,22.4649,265.28
408.576,4333.73,580.91,882.939,344.6342,483.8,241.52,476.744,213.43,22.3746,263.5
407.143,4365.82,580.97,887.552,345.1542,483.83,241.74,475.81,213.31,22.3136,263.19
406.622,4336.77,580.64,890.184,345.9999,483.97,241.78,475.135,213.37,22.5116,265.05
407.561,4346.0,580.52,892.475,345.7657,484.52,242.4,473.184,213.26,22.6624,265.39
407.333,4349.15,581.01,894.988,346.5157,482.5,242.07,473.275,213.78,22.6393,265.45
408.545,4370.52,582.91,895.0,347.8188,483.05,243.33,476.668,214.26,22.7292,266.46
407.375,4375.86,580.88,891.692,346.1431,482.23,242.79,475.863,213.82,22.5839,266.73
406.652,4378.18,580.14,891.566,346.3396,482.46,242.84,475.33,213.79,22.75,266.49
406.691,4370.64,579.84,889.559,346.4355,482.67,243.2,473.464,213.98,22.6924,266.64
406.821,4374.41,579.28,888.183,346.1413,482.9,242.66,471.885,213.68,22.7385,266.34
407.189,4341.63,579.42,893.559,347.271,484.54,243.31,472.624,214.0,22.63,266.61
406.532,4360.01,577.57,893.476,346.9164,484.43,243.01,472.626,213.63,22.6699,266.75
407.841,4322.95,579.32,896.606,348.3088,485.83,243.49,473.239,214.46,22.6647,266.69
407.556,4350.76,579.92,895.296,348.3472,486.67,243.7,474.053,214.56,22.58,266.74
407.933,4344.64,579.61,898.259,348.7446,487.28,243.74,474.09,214.1,22.5529,265.33
407.161,4351.24,577.72,893.0,347.5877,487.3,243.51,475.735,213.61,22.3561,266.35
407.432,4353.0,578.61,894.5,347.8229,486.29,242.96,475.453,213.9,22.3321,263.84
407.476,4350.01,579.69,895.686,347.8858,489.22,242.95,472.234,213.73,22.2483,264.58
407.692,4299.0,579.04,888.861,346.4107,489.55,242.69,470.774,213.94,22.23,265.44
407.76,4300.01,579.8,889.819,347.2619,490.95,242.1,469.987,214.32,22.1972,265.7
407.867,4334.13,581.5,891.046,347.42,490.51,242.58,469.609,215.33,22.216,265.53
407.113,4319.28,581.21,894.116,347.1877,488.39,242.26,464.265,214.51,22.1708,265.66
408.184,4319.25,580.38,890.651,347.1198,487.44,242.37,465.414,213.96,22.1665,265.26
407.892,4310.18,580.56,888.804,346.0839,486.96,242.01,461.892,214.01,22.0863,264.61
407.405,4339.9,580.59,889.879,346.6782,486.78,242.27,464.913,214.02,22.0578,264.28
408.575,4327.11,581.01,886.039,346.2934,489.94,242.88,466.457,214.46,22.1212,264.62
409.838,4350.0,581.56,891.439,346.4679,491.37,242.96,466.415,214.66,21.989,264.95
409.311,4335.04,582.14,891.363,346.8311,492.49,243.32,465.0,214.54,21.8454,264.58
408.001,4331.7,581.25,892.383,347.1695,490.23,243.2,459.184,214.83,21.8701,264.59
406.109,4324.54,580.49,889.401,346.3618,489.2,242.6,456.579,214.11,21.9639,264.35
407.008,4321.22,580.52,888.653,346.1748,490.99,243.0,457.0,213.81,22.0748,264.9
406.284,4330.22,580.51,889.332,345.8858,492.28,243.86,456.57,213.29,22.0657,265.7
407.594,4329.99,581.54,886.78,346.0425,492.5,244.69,456.363,213.6,22.1155,265.57
407.974,4350.22,583.81,888.964,346.8188,488.82,245.27,456.491,214.1,22.19,265.88
406.77,4357.99,582.02,891.942,346.5063,487.15,245.49,453.01,213.71,22.1551,265.57
405.228,4359.69,579.82,888.0,345.969,486.14,245.03,450.21,213.14,22.1462,265.08
404.569,4300.0,577.25,878.582,343.7786,486.26,243.78,447.609,212.44,21.9386,264.42
404.493,4307.16,575.77,879.773,343.2935,488.64,243.51,442.937,212.33,21.7849,263.22
402.037,4287.11,574.42,873.762,342.4768,486.98,242.84,443.029,211.36,21.7274,263.04
404.653,4282.5,577.0,881.726,343.7903,485.76,242.41,446.338,212.04,21.8694,263.37
403.646,4298.02,575.41,879.939,344.0,485.88,242.44,449.94,212.04,21.8958,263.04
401.6,4290.26,573.26,879.216,342.474,483.85,241.11,449.607,210.84,21.7841,262.03
403.865,4295.14,575.22,883.332,343.6442,484.44,241.47,449.216,211.24,21.8481,262.24
402.823,4295.0,573.52,879.272,344.159,482.13,241.25,445.709,210.79,21.8395,261.94
400.336,4280.01,570.7,875.792,342.9984,478.85,239.92,445.607,208.84,21.6626,261.56
402.623,4286.35,571.85,875.519,343.1381,480.34,240.17,445.377,209.77,21.6523,261.61
401.173,4268.68,571.26,876.234,342.2171,479.71,240.36,448.0,209.72,21.4326,261.21
400.886,4296.7,570.71,874.48,342.373,479.24,240.56,446.699,209.87,21.42,261.62
400.915,4279.64,568.3,872.28,342.031,479.58,240.11,446.201,209.85,21.4503,261.94
398.674,4272.74,566.18,868.161,340.2452,475.71,238.61,442.002,208.68,21.132,260.25
396.904,4251.57,564.28,859.961,338.7522,473.66,238.2,439.322,207.25,21.031,260.16
396.546,4200.06,563.86,863.0,339.4321,470.43,236.97,437.791,206.42,20.8975,259.93
398.302,4212.44,565.48,869.144,341.5803,472.46,238.08,444.476,207.95,21.1801,259.27
400.221,4170.96,566.85,871.119,342.197,474.9,239.17,448.001,209.3,21.3496,259.18
401.694,4220.85,569.34,875.258,343.3214,478.11,240.6,451.966,209.51,21.5237,260.51
401.13,4212.4,567.05,874.203,341.9,476.67,239.44,449.697,209.02,21.4205,260.29
401.645,4228.16,568.23,875.385,342.8111,477.35,239.76,451.444,209.31,21.356,260.38
401.633,4226.56,568.78,873.331,342.3256,478.53,240.13,449.152,209.52,21.4125,260.74
400.861,4233.0,567.95,869.525,341.8172,479.98,239.61,449.864,209.52,21.546,260.39
399.724,4184.44,566.36,868.729,341.1387,486.05,238.43,448.99,208.32,21.5011,260.05
399.837,4238.99,566.48,868.558,340.5664,486.33,238.35,448.07,208.23,21.471,259.97
398.248,4226.55,564.34,866.186,339.6489,485.16,237.17,446.824,207.41,21.4273,259.2
397.622,4187.0,563.41,863.101,338.9061,486.93,236.2,446.592,206.8,21.261,260.32
396.257,4132.32,561.63,853.913,337.9457,485.45,233.68,442.667,205.99,21.202,258.99
393.1,4199.97,554.92,846.326,334.9532,481.11,232.72,439.602,204.17,21.1295,257.96
395.435,4150.84,558.02,851.93,336.0474,486.52,234.23,443.009,204.97,21.2403,258.37
392.309,4150.85,555.61,839.098,333.8692,481.73,232.11,438.676,203.77,21.2259,256.3
390.773,4106.35,556.05,841.806,334.2228,479.73,231.4,439.119,204.4,21.1049,257.34
392.711,4099.99,556.65,840.097,333.5694,479.82,231.82,436.092,204.32,21.1908,257.85
392.188,4068.28,557.43,843.246,334.2948,480.11,231.82,438.159,205.07,21.2609,258.86
392.926,4077.5,557.73,845.0,334.4441,481.0,232.11,437.123,205.41,21.6274,259.82
390.289,3959.97,555.51,836.958,333.4097,478.87,230.15,432.616,204.42,21.4463,258.37
389.822,4016.87,555.44,835.777,332.4248,478.76,230.11,433.26,204.1,21.1547,258.56
388.02,3950.0,552.77,831.381,331.0674,475.36,229.62,431.036,203.73,20.964,258.22
387.083,4001.92,552.7,832.449,331.1501,474.59,229.27,431.306,203.46,20.8784,258.75
381.878,3906.0,542.94,806.615,324.9537,466.99,225.9,422.811,200.33,20.5663,254.56
389.371,3923.27,548.85,832.441,331.4273,474.15,230.26,435.079,203.37,21.1605,256.48
388.98,3947.67,546.94,831.381,330.948,473.83,229.47,435.33,202.72,21.111,255.41
392.578,3987.83,551.02,837.917,332.9908,477.42,231.01,437.751,204.29,21.2826,256.15
394.246,4027.88,551.92,844.86,334.5084,478.01,231.67,440.0,204.59,21.3999,257.0
395.006,3978.15,552.1,839.564,334.2594,478.23,232.04,442.0,204.81,21.4327,257.32
394.864,4017.9,553.79,849.913,335.0193,477.96,231.99,443.094,204.72,21.5433,257.39
395.168,3999.99,553.55,845.0,335.1651,480.91,231.72,444.088,204.92,21.5579,256.87
394.995,4014.97,553.02,841.138,334.443,479.52,231.5,441.944,205.26,21.5423,256.13
395.181,4013.22,553.08,840.738,334.4807,480.11,231.5,440.6,205.2,21.6416,256.24
394.798,4020.01,554.58,845.921,334.9836,480.84,231.9,442.088,205.64,21.7025,256.77
395.808,3994.3,555.8,854.837,336.6082,482.88,232.47,442.662,206.6,21.9281,257.2
396.599,4018.0,555.57,855.181,337.0191,485.62,232.75,445.027,206.07,22.0368,257.46
399.147,4060.47,557.41,854.495,337.9027,486.74,233.51,446.124,207.04,22.2622,258.36
398.738,4043.99,556.58,850.057,336.6459,486.38,233.7,447.786,206.63,22.2135,257.99
399.528,4032.0,556.47,851.815,337.1578,489.23,232.83,444.29,206.44,22.1576,258.03
399.0,4033.2,556.3,850.953,337.1125,489.05,232.36,443.848,206.1,22.3639,257.84
398.675,4005.55,555.76,849.319,336.392,487.1,232.74,444.489,205.84,22.2364,257.45
395.936,4029.69,552.95,842.982,334.8452,486.35,231.49,441.615,205.02,21.9949,256.88
395.091,4022.86,552.35,842.395,334.2448,487.02,231.5,437.484,204.72,21.9614,256.93
396.474,4023.55,553.39,835.773,333.4044,488.76,231.81,439.71,204.85,22.0069,257.23
395.51,4028.01,553.88,842.57,334.7109,489.1,232.26,440.383,205.16,21.9768,258.04
395.018,4033.18,553.12,839.928,333.9695,486.1,232.49,439.909,204.83,21.9546,258.35
399.467,4050.0,556.66,849.207,336.4078,489.14,233.98,443.134,206.07,22.1705,259.2
396.403,4024.48,553.32,841.609,334.5757,486.78,233.23,441.422,204.93,22.0913,258.45
396.482,4024.0,552.53,840.312,334.0695,484.94,232.77,440.815,204.56,22.0188,257.87
396.874,4023.9,552.56,844.95,334.417,484.35,232.55,441.415,204.43,22.0,258.01
395.325,4022.85,551.47,841.037,333.5512,482.94,231.78,439.394,203.99,21.9302,257.23
394.477,3961.82,551.33,836.719,333.1127,482.83,231.82,439.621,203.96,21.88,257.41
396.516,4014.98,552.57,837.52,333.235,483.81,232.28,442.033,204.22,21.8949,257.53
397.662,4016.98,554.06,840.906,334.3496,486.62,232.95,445.541,204.82,22.0269,258.38
395.695,4000.03,552.81,839.439,333.6538,485.9,232.0,443.585,204.3,21.9584,257.86
392.388,3985.36,550.39,834.101,332.0,484.25,230.98,440.504,203.13,21.8272,257.14
389.283,3981.34,547.05,823.355,329.5903,481.95,230.0,437.527,202.33,21.6523,255.76
389.872,3938.25,547.03,820.163,328.7139,484.49,229.54,437.595,202.55,21.6622,255.43
390.36,3938.17,547.5,820.948,329.1661,486.99,229.8,437.791,202.58,21.7746,255.89
392.503,3918.97,550.31,823.567,329.9901,489.93,230.98,440.414,203.39,21.9443,256.02
394.466,3952.42,550.28,827.12,329.7007,494.03,231.03,438.285,203.4,22.0835,257.71
389.515,3950.2,546.47,816.104,328.0,491.98,228.92,434.167,201.93,21.8842,257.93
389.397,3920.5,545.01,817.533,327.5516,492.0,228.31,433.013,201.6,22.0274,258.26
392.274,3950.2,546.31,818.57,328.3805,494.12,228.92,434.913,202.06,22.2239,259.36
390.722,3952.0,545.16,813.238,327.4642,494.0,228.05,433.975,201.58,22.2208,260.2
391.742,3990.0,545.43,820.099,328.6886,491.0,228.75,439.503,202.32,22.2799,260.08
394.203,3942.28,548.16,824.654,329.8821,491.65,229.88,440.552,203.07,22.6293,261.01
388.813,3942.29,542.47,811.781,326.7294,487.98,228.15,437.92,201.27,22.6539,259.84
387.392,3907.09,539.29,808.226,325.9485,486.15,226.28,435.187,200.71,22.8539,259.54
387.009,3888.97,534.32,796.564,322.8476,485.17,224.96,431.975,198.36,22.9419,259.61
386.501,3868.88,536.08,800.0,323.1815,484.98,225.21,433.58,198.72,23.3288,258.7
380.934,3780.0,532.03,773.146,317.5041,477.11,223.14,429.011,197.0,22.6895,255.26
381.501,3793.77,533.19,780.542,318.6493,478.07,223.42,428.208,198.12,22.3848,253.5
386.865,3820.49,538.23,794.45,322.3034,481.73,226.22,430.5,199.31,22.6687,254.67
388.608,3842.18,540.24,800.285,324.0346,482.95,225.85,433.498,200.05,22.8677,256.16
387.447,3862.22,539.28,796.584,323.3581,482.14,225.21,432.817,199.87,22.9406,255.84
382.124,3745.0,534.19,783.182,319.7173,476.56,222.75,430.77,197.38,22.6101,254.52
381.584,3746.01,532.32,774.814,317.9028,475.17,222.2,430.759,196.85,22.6419,253.67
383.256,3777.02,535.54,785.329,319.3493,478.6,223.11,432.561,197.83,22.9386,253.85
386.045,3800.1,537.91,792.828,321.9769,481.85,224.27,435.532,198.65,23.0699,255.49
387.153,3802.7,539.84,798.544,323.3365,483.28,225.48,439.92,199.54,23.2424,256.16
387.912,3851.98,540.14,803.31,323.9288,483.43,225.74,442.0,199.41,23.5072,256.37
387.172,3860.0,538.69,805.44,324.1944,482.58,225.63,443.498,198.83,23.5758,257.0
387.747,3851.98,538.74,801.798,324.1074,483.79,225.51,442.744,198.93,23.626,255.37
388.709,3800.11,540.04,805.197,324.363,484.61,227.46,442.931,199.61,23.646,255.78
387.711,3815.65,539.83,805.155,325.125,484.05,226.73,443.509,198.98,23.4759,255.5
389.325,3859.0,541.69,810.061,326.6534,484.94,227.66,444.415,199.88,23.0617,256.0
389.206,3860.0,540.97,805.559,325.5698,483.19,227.31,444.613,199.38,23.2319,257.68
389.4,3800.25,540.97,810.757,326.207,484.81,227.25,447.083,199.19,23.1806,259.69
386.84,3807.3,538.48,801.108,324.0398,482.45,226.02,444.693,198.43,22.9105,257.74
383.758,3800.01,533.52,792.458,321.4148,480.37,223.95,441.369,196.68,22.7882,255.93
384.74,3825.0,535.17,800.169,323.2968,480.07,224.78,443.955,197.54,22.8057,256.94
380.621,3802.07,532.12,790.851,321.1281,479.39,223.4,441.916,195.26,22.5516,257.11
380.671,3802.14,531.82,795.308,321.9372,480.98,223.12,439.192,196.03,22.5408,257.82
379.622,3769.86,530.59,792.543,321.9497,479.48,222.84,439.601,195.23,22.5,257.23
