AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
363.41,1284.93,653.09,426.5,394.15,390.92,186.25,403.51,173.39,39.582,269.85
361.88,1280.01,652.35,426.0,393.34,390.07,186.21,402.95,173.17,39.484,269.43
362.56,1274.67,653.46,427.016,393.68,391.02,186.43,404.81,173.42,39.605,271.34
363.48,1274.67,654.9,429.002,394.96,391.96,186.77,406.02,173.74,39.607,272.64
363.19,1276.0,655.84,427.611,394.86,391.34,186.64,407.0,173.69,39.65,272.79
362.71,1274.83,655.45,426.456,393.9,391.02,186.5,405.83,173.5,39.655,272.35
362.14,1274.73,654.73,425.389,393.22,390.68,186.12,405.48,173.23,39.471,271.92
363.58,1274.73,656.05,428.277,394.39,392.3,186.52,407.11,173.64,39.671,272.87
362.97,1274.73,655.7,427.346,394.24,391.97,186.45,406.84,173.6,39.723,272.9
363.6,1275.0,656.99,426.51,394.5,392.07,186.55,407.23,173.81,39.772,273.59
361.77,1282.53,655.35,424.006,393.07,389.86,185.91,404.61,173.31,39.662,272.58
363.07,1282.34,657.68,426.999,394.26,391.62,186.75,406.33,173.95,39.656,273.47
361.44,1281.91,654.55,425.31,392.65,389.57,185.83,404.44,173.37,39.72,272.6
359.98,1270.73,654.21,423.823,392.22,388.2,185.84,403.17,173.13,39.85,271.89
362.37,1281.25,656.61,425.49,393.94,390.38,186.76,406.38,173.92,40.371,273.84
363.94,1294.87,656.73,427.867,394.4,391.94,187.54,406.08,174.09,40.525,274.29
363.94,1294.87,657.52,426.0,393.93,392.4,187.75,406.64,173.97,40.384,274.25
362.51,1289.56,655.52,424.486,392.51,391.33,186.79,404.28,173.52,40.137,273.4
361.68,1280.41,655.59,423.5,392.67,390.83,186.72,403.85,173.39,40.21,272.72
360.52,1277.81,655.25,422.874,392.53,390.36,186.57,402.73,173.37,40.028,272.52
358.45,1281.0,652.99,419.596,390.3,387.27,185.82,400.0,172.91,39.77,271.14
357.65,1270.19,651.43,414.79,388.35,386.06,185.19,394.12,172.7,39.599,269.62
356.56,1270.05,649.59,413.0,387.42,385.04,184.56,397.44,172.4,39.501,269.16
359.36,1274.73,652.17,419.37,390.77,388.12,185.21,399.7,173.07,39.817,271.36
361.81,1277.65,656.36,423.509,392.28,391.25,186.61,401.71,174.43,40.059,273.04
362.02,1277.64,658.2,422.551,391.8,391.76,187.73,403.38,174.51,39.99,273.31
358.92,1277.63,653.11,414.715,388.56,388.64,186.24,399.0,173.09,39.569,270.86
360.36,1272.07,656.67,420.0,390.39,390.45,187.08,400.25,173.99,39.866,271.97
359.18,1262.36,654.49,415.915,388.76,388.96,186.29,397.96,173.52,39.716,271.75
360.22,1272.06,656.34,418.959,389.62,390.11,186.62,399.67,173.93,39.749,272.99
361.47,1275.0,657.67,420.637,390.6,390.25,186.96,401.25,174.17,39.969,273.64
360.77,1275.0,657.57,419.981,390.37,390.32,186.66,402.24,174.03,39.887,273.56
358.52,1274.66,653.53,415.383,388.05,387.28,185.08,398.23,173.22,39.519,271.76
362.6,1277.19,659.37,420.661,391.3,391.25,186.95,404.74,174.85,39.833,273.68
360.19,1277.19,656.64,418.704,389.59,389.28,185.91,403.67,173.95,39.895,272.82
357.88,1277.19,653.39,414.63,387.53,387.45,184.67,399.27,172.91,39.629,271.27
357.57,1277.99,652.0,413.063,387.07,386.73,184.31,400.28,172.53,39.568,270.53
356.51,1267.21,651.38,410.0,386.18,385.87,184.03,395.5,172.53,39.475,270.25
355.92,1260.72,649.99,405.502,384.31,384.37,183.38,394.09,172.44,39.301,269.39
353.93,1243.99,647.62,399.191,380.95,383.25,182.74,390.35,171.64,38.52,266.74
350.98,1237.49,643.53,391.082,378.03,380.3,181.38,387.23,170.27,37.874,265.41
348.92,1213.56,636.16,386.0,375.52,378.36,180.25,385.24,169.26,37.499,262.99
350.25,1227.43,640.49,393.0,378.38,379.39,180.73,391.69,169.82,37.992,264.41
348.78,1221.85,637.33,387.373,376.44,377.96,179.7,387.38,168.08,37.872,262.8
349.37,1217.88,638.02,392.607,377.8,378.66,180.39,389.37,168.64,38.197,263.22
348.73,1220.83,638.43,390.74,376.62,378.67,179.95,388.16,168.97,38.133,262.73
347.85,1221.07,636.17,391.993,377.15,379.11,179.51,387.43,168.73,37.953,262.84
351.31,1240.74,640.26,399.001,381.54,382.54,181.18,392.37,169.91,38.343,266.24
350.09,1232.43,639.83,398.0,380.75,381.91,180.87,392.63,169.71,38.333,265.88
350.56,1242.78,640.24,399.62,380.61,382.05,180.87,394.03,169.81,38.307,266.46
352.55,1232.55,643.39,404.544,384.12,383.77,181.99,399.0,170.68,38.788,268.7
352.09,1238.75,643.51,404.992,384.01,384.14,182.1,401.63,170.72,38.862,268.53
352.03,1243.97,642.43,402.384,383.69,383.03,181.95,400.89,170.8,38.715,266.26
351.7,1244.0,643.34,406.874,384.38,383.11,182.25,399.46,170.81,38.779,264.06
352.06,1244.0,643.9,408.008,385.2,382.84,182.51,398.8,171.1,38.814,260.02
348.89,1244.0,639.13,400.0,381.14,379.29,181.35,394.2,169.73,38.236,257.03
350.41,1251.65,641.82,404.0,382.67,380.25,181.8,395.16,170.58,38.332,259.19
349.42,1240.72,641.56,404.175,382.83,379.31,181.67,394.88,170.54,38.19,259.17
350.2,1243.48,640.16,403.0,382.6,378.98,181.47,396.04,170.48,38.233,258.9
353.01,1243.54,643.82,410.0,385.59,381.63,182.74,399.95,171.43,38.524,260.89
354.08,1259.29,645.96,413.921,387.89,383.95,183.64,401.54,171.97,38.708,262.1
354.3,1263.17,645.15,412.2,386.86,383.84,183.8,401.14,171.87,38.826,262.3
353.87,1263.17,645.37,413.648,387.49,385.37,183.88,401.65,172.02,38.8,262.19
353.42,1263.17,644.76,409.2,386.08,383.99,183.75,401.5,171.71,38.623,261.57
351.82,1252.26,642.98,411.131,386.34,383.07,183.46,399.67,171.53,38.625,261.63
352.58,1252.26,642.84,408.435,385.33,383.16,183.19,399.21,171.31,38.567,261.25
353.2,1252.26,644.55,413.452,387.81,384.31,183.7,400.6,171.84,38.825,262.82
353.94,1252.26,645.83,413.918,387.81,384.35,183.9,401.98,172.07,38.927,262.67
354.2,1252.26,645.5,413.988,387.99,384.58,184.04,401.81,172.09,39.153,263.1
356.33,1252.26,648.01,418.601,390.64,386.77,185.28,404.07,173.21,39.553,264.18
356.22,1266.97,649.31,418.065,390.08,387.34,185.23,401.98,172.94,39.633,264.01
