AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
362.753,516.17,497.53,246.2491,427.92,216.44,300.367,195.85,13.6412,217.21
363.233,516.8,501.35,246.5199,426.98,216.87,301.426,196.4,13.6427,218.77
361.964,515.13,498.591,245.799,425.18,215.38,299.409,195.44,13.6158,217.61
362.829,516.22,500.7,246.5829,426.39,215.74,301.38,196.28,13.65,217.68
361.42,515.0,500.206,246.3769,426.8,215.03,300.831,196.0,13.6339,216.8
361.866,517.24,502.545,246.6701,426.79,215.39,299.991,196.5,13.6321,217.27
361.539,516.06,504.094,246.4378,426.7,215.04,300.586,196.56,13.6063,217.08
362.708,517.0,504.408,247.1475,427.67,215.88,301.773,197.08,13.6459,217.51
362.832,516.03,503.193,247.0049,427.58,215.64,301.715,197.46,13.6008,217.07
361.493,515.63,503.436,246.9206,426.68,214.65,300.177,196.88,13.5868,216.63
363.3,516.93,507.548,247.886,427.57,215.49,300.0,197.9,13.6256,217.21
362.32,516.66,508.389,248.1032,426.58,215.45,298.589,197.63,13.6607,217.18
359.781,515.12,506.718,247.166,426.5,214.05,295.872,196.65,13.6046,216.24
358.692,513.02,501.985,246.4095,425.23,213.0,294.92,196.03,13.5902,216.53
359.292,513.48,502.133,246.2895,426.09,213.57,295.125,196.1,13.6014,216.23
358.604,511.76,500.291,246.51,425.45,213.29,294.622,196.05,13.5821,215.46
359.13,512.3,501.052,246.1986,425.99,213.38,295.384,195.94,13.572,215.59
361.255,514.62,504.5,247.348,426.74,215.22,296.973,196.94,13.6705,216.55
359.317,513.38,502.857,246.4053,425.41,213.94,295.499,196.0,13.6358,215.91
358.57,514.23,500.778,246.2493,425.59,214.06,294.5,195.46,13.5741,215.39
358.178,514.44,500.459,246.0606,425.56,214.13,295.0,195.58,13.5318,215.21
359.672,518.3,503.066,246.9379,426.85,215.8,295.925,196.63,13.5381,216.28
358.671,518.02,502.53,246.5517,426.99,215.6,296.301,196.19,13.5015,215.96
359.878,519.2,503.998,246.8005,427.06,216.04,297.966,196.89,13.5425,216.05
359.616,519.27,501.882,246.3086,428.31,215.95,296.765,196.5,13.5084,215.75
358.935,519.94,504.022,246.895,428.71,216.22,298.044,197.16,13.5278,216.29
360.649,520.28,505.668,247.6829,429.58,217.15,299.24,197.54,13.4995,216.24
361.41,521.0,509.984,248.3389,429.76,218.07,300.423,198.12,13.5558,216.85
362.161,521.35,510.32,249.2279,429.82,218.18,299.63,198.2,13.558,216.98
362.058,522.07,510.329,248.7547,429.94,218.1,299.118,197.94,13.5167,216.98
361.717,521.55,511.451,248.7188,429.78,217.9,298.161,197.75,13.5399,217.21
362.012,521.71,512.264,248.6885,430.38,217.59,299.04,197.84,13.5389,216.87
360.916,522.43,510.169,248.5912,432.41,217.58,302.738,197.85,13.5393,217.01
359.18,520.81,506.961,247.832,430.62,216.7,301.188,197.41,13.519,216.5
358.403,519.93,509.19,247.8396,429.8,216.35,299.098,197.18,13.5094,215.81
357.756,518.69,504.78,246.8462,429.21,215.52,298.21,196.36,13.4482,215.07
356.342,518.42,501.073,246.8089,428.57,215.18,298.781,196.55,13.4451,214.89
357.809,519.31,505.999,247.1792,429.06,216.43,300.5,197.33,13.4856,215.58
357.31,518.82,502.867,247.1384,428.8,216.33,299.397,197.45,13.4882,214.63
358.45,519.6,503.489,247.1833,429.75,216.43,299.388,197.66,13.4881,214.66
357.557,519.28,503.053,246.7611,429.26,215.99,298.229,197.38,13.4252,214.48
355.75,515.85,496.0,245.7592,427.63,214.96,296.627,195.98,13.3857,213.83
354.58,514.17,491.063,244.3,427.74,213.92,295.567,195.32,13.3681,213.6
353.659,513.87,489.279,243.3892,426.19,213.56,295.157,194.64,13.33,213.42
355.363,515.8,493.907,244.6249,427.18,214.45,297.374,195.48,13.3094,214.03
354.48,514.7,494.642,245.4594,427.06,213.95,296.386,195.26,13.2442,214.18
356.312,515.64,494.981,245.7449,427.81,214.46,298.984,195.92,13.3561,214.48
357.615,518.5,501.287,246.4676,429.19,216.1,301.207,196.7,13.4409,215.67
357.818,518.38,502.064,246.5163,429.93,216.48,303.435,196.2,13.4496,215.61
354.757,515.52,491.96,244.2449,427.8,214.58,300.772,194.8,13.3607,214.6
353.222,513.66,490.43,243.5,424.62,213.62,296.736,193.74,13.3152,214.1
353.858,512.61,489.413,243.1543,424.11,213.31,296.32,193.93,13.3077,213.18
356.979,520.27,495.967,245.2877,427.57,216.46,301.439,196.07,13.3702,215.55
359.928,529.97,503.485,247.0,429.73,219.45,303.43,198.86,13.3822,217.32
362.882,535.09,506.999,247.6401,432.91,220.25,305.61,200.6,13.4432,218.58
363.352,533.5,507.067,247.2942,433.26,220.41,304.389,200.31,13.4471,218.7
365.716,536.28,511.701,248.9799,435.14,221.49,308.029,201.67,13.4787,219.55
365.049,535.22,517.465,249.6836,435.97,220.85,306.988,201.54,13.5079,218.98
366.413,537.19,515.0,249.5909,435.95,220.63,306.655,202.08,13.5233,219.07
365.513,535.58,525.175,251.6332,436.91,221.28,308.821,202.93,13.554,219.45
366.951,533.73,525.994,251.5746,435.58,220.93,309.294,202.35,13.5975,219.4
367.279,532.08,522.002,250.905,435.06,221.07,309.445,202.2,13.613,219.58
367.49,534.25,520.22,251.0776,435.35,221.69,309.88,203.5,13.62,219.85
367.872,533.27,520.22,250.7586,435.09,221.53,311.659,202.8,13.6301,219.74
366.801,530.88,517.4,249.8848,433.81,220.67,314.989,201.99,13.63,219.02
366.863,530.07,516.007,249.4938,433.48,220.12,314.916,201.48,13.5482,219.11
367.996,531.3,518.431,250.2904,434.55,220.72,318.032,202.44,13.5614,220.17
368.034,530.25,515.581,249.6552,435.37,220.11,318.127,202.17,13.5276,219.67
370.0,532.38,522.448,251.48,436.5,221.03,320.076,203.21,13.5632,220.48
369.047,532.65,521.706,251.6879,437.96,221.0,319.801,203.49,13.5777,221.23
369.15,532.16,527.828,253.262,437.88,221.25,318.622,203.44,13.5509,220.99
369.68,535.11,533.385,253.8507,438.53,222.53,318.032,204.77,13.6118,222.27
367.526,533.64,535.494,254.0235,437.21,221.66,317.499,204.09,13.6064,221.16
369.507,533.69,536.838,254.3324,439.16,222.09,316.202,204.37,13.628,221.48
370.465,534.7,537.886,254.4118,439.55,222.6,318.723,204.46,13.6389,223.21
370.16,535.6,537.725,254.636,439.8,222.42,318.337,203.82,13.6504,222.59
371.147,534.9,537.645,254.6573,439.69,222.91,318.207,203.71,13.6354,222.72
370.002,532.8,535.904,254.5211,439.84,222.44,318.057,203.7,13.64,222.07
371.783,532.54,539.545,255.4729,439.2,222.29,318.638,203.79,13.6625,222.2
370.568,532.45,543.512,256.4681,439.25,222.49,321.583,203.86,13.6801,222.13
372.297,531.74,543.497,256.4391,439.5,222.33,321.577,203.69,13.6971,222.86
370.797,532.9,545.241,257.1714,439.48,222.65,320.37,203.85,13.6955,222.9
371.145,533.0,552.796,258.1857,439.13,222.58,322.591,203.56,13.7035,223.17
369.053,532.37,550.999,257.851,439.31,222.62,323.125,203.6,13.7128,222.65
368.746,530.07,546.793,257.0516,438.7,222.29,319.869,202.65,13.6812,221.54
368.381,530.4,545.001,256.7943,438.7,222.0,320.184,202.81,13.6998,220.86
367.665,531.87,540.822,256.0097,438.67,222.19,320.465,202.76,13.6519,221.09
369.132,534.71,543.816,256.7394,439.51,222.63,322.716,203.84,13.6975,222.05
367.747,532.98,540.454,256.088,439.43,222.14,319.717,203.19,13.6999,221.99
370.537,537.08,556.426,258.724,441.78,224.29,320.962,204.83,13.759,223.72
369.252,535.47,552.648,258.2786,438.68,223.49,320.81,203.98,13.7465,222.67
369.803,537.14,550.39,257.3504,438.46,223.93,319.944,203.77,13.7748,223.2
376.922,534.03,546.572,256.6332,440.29,223.4,319.507,203.36,13.752,223.83
373.827,532.25,543.197,256.3141,440.34,223.19,316.548,203.53,13.7565,223.18
371.284,533.1,542.269,255.9869,440.04,223.22,316.512,203.59,13.7957,223.63
370.814,533.84,546.933,256.3886,440.29,223.9,317.997,203.76,13.8158,223.73
371.773,532.62,547.0,256.8955,440.99,224.08,317.478,203.79,13.8422,224.24
371.011,530.01,541.149,255.4802,437.91,222.68,315.896,202.66,13.7305,223.95
373.411,532.04,544.151,256.154,439.87,223.28,316.242,203.3,13.7926,224.73
369.555,526.69,531.707,253.5662,433.85,220.51,312.972,201.2,13.66,222.41
369.309,527.18,535.091,254.2912,435.04,221.14,314.072,202.06,13.6626,223.1
368.718,527.18,534.282,254.2203,433.01,220.82,314.5,201.84,13.6707,223.06
368.266,528.24,535.9,254.1566,433.61,221.13,314.742,201.93,13.6803,222.23
369.154,527.34,534.87,254.4879,433.3,221.05,316.226,201.53,13.6789,223.42
371.11,528.48,540.783,255.23,434.75,221.81,317.074,202.26,13.7088,223.18
370.862,528.79,541.763,255.6,435.14,222.67,318.599,202.5,13.7073,223.41
368.58,528.19,538.458,254.9718,433.6,221.84,318.305,201.86,13.6814,223.0
367.363,525.24,534.323,254.0054,430.89,220.64,315.001,201.0,13.6389,221.86
367.892,526.99,535.0,254.3506,432.38,220.98,316.103,201.67,13.671,222.05
369.833,527.74,538.647,255.3957,434.31,221.64,317.542,202.24,13.7478,222.71
370.146,526.54,536.909,254.6301,433.32,221.01,315.0,201.68,13.7358,222.17
370.165,525.37,538.419,254.7917,433.4,220.8,314.391,201.82,13.7256,221.83
370.639,526.01,536.843,254.8202,433.64,220.84,314.235,201.92,13.7402,221.59
368.955,523.14,532.888,253.5,432.28,220.05,312.219,200.54,13.6827,221.23
368.011,523.38,532.122,253.5572,431.48,220.01,311.531,200.02,13.63,221.01
367.167,523.42,529.12,252.9853,431.51,219.84,312.425,200.02,13.6296,221.05
367.504,524.47,529.445,253.2825,432.14,219.9,313.0,199.95,13.6471,221.1
367.174,523.79,535.326,254.036,428.92,219.84,313.939,200.2,13.6216,221.3
367.851,525.52,534.239,254.3215,430.68,220.28,316.326,200.44,13.6306,221.62
365.73,523.25,531.013,253.3345,429.41,219.41,314.0,199.96,13.6001,220.56
368.276,526.62,542.22,255.2392,431.98,220.87,316.445,201.77,13.6713,221.87
366.683,524.08,534.323,254.2402,431.05,219.93,315.638,201.14,13.6,221.39
367.395,525.43,533.125,254.477,430.79,220.25,317.0,201.22,13.6284,221.31
365.689,524.02,532.91,253.8298,429.7,219.34,314.906,200.82,13.61,221.27
366.531,525.01,531.349,254.2963,431.16,220.09,315.268,200.8,13.6491,221.6
366.592,525.1,535.753,254.2513,431.39,219.98,315.344,200.65,13.6135,221.32
364.476,523.12,530.568,253.3901,428.95,219.17,312.737,200.03,13.5854,220.78
364.0,521.42,528.263,252.9,428.46,218.21,312.5,199.4,13.5024,220.24
362.406,518.91,525.0,252.0645,426.67,217.2,311.357,198.71,13.4732,219.3
364.816,521.52,529.603,253.1387,427.0,217.86,312.56,199.46,13.5171,220.0
365.523,522.87,534.171,253.8055,428.39,218.64,313.744,199.96,13.5247,220.15
365.85,523.35,535.0,254.1924,429.95,219.56,314.37,200.46,13.5437,220.65
365.99,523.75,537.52,254.7574,429.76,219.21,314.059,200.58,13.5227,220.67
366.468,523.71,539.397,254.9004,430.92,219.92,314.821,200.57,13.5474,220.86
368.306,526.39,546.0,256.4816,432.56,221.16,317.637,201.5,13.5899,222.0
366.717,524.81,540.957,255.7492,431.0,220.52,317.891,200.86,13.6137,221.78
367.628,524.95,540.957,255.9777,431.47,220.83,318.068,200.73,13.6002,221.81
368.019,525.48,540.224,256.2248,432.03,221.07,318.108,200.67,13.6307,222.19
366.595,523.93,539.624,255.73,431.01,220.1,314.94,199.97,13.5536,221.13
366.109,522.17,537.281,255.6086,430.87,219.41,317.608,199.7,13.5599,220.89
363.896,520.65,538.703,254.5374,428.87,218.2,313.544,198.96,13.5055,219.96
366.0,522.29,535.925,255.1228,430.21,219.01,315.084,199.59,13.5266,220.49
366.0,523.52,542.04,256.0921,430.17,219.47,315.799,200.22,13.4995,221.04
366.586,523.9,545.997,255.9871,431.08,219.8,315.733,200.93,13.5166,221.25
366.14,524.27,539.315,256.1795,431.58,219.99,316.569,201.03,13.5046,221.32
366.037,523.6,541.658,255.9408,431.28,219.98,315.011,200.95,13.54,221.16
365.863,522.74,540.7,255.3,430.64,219.23,313.998,200.24,13.5036,220.62
366.217,524.45,543.998,255.9291,431.12,219.77,316.189,200.76,13.5497,221.46
365.891,524.09,541.175,255.7883,431.23,219.7,316.651,200.44,13.5546,220.72
366.794,524.17,540.046,256.0203,431.3,220.28,317.089,200.86,13.5937,221.39
368.244,525.02,548.431,256.7064,432.02,221.0,318.127,201.37,13.6146,221.65
368.442,525.43,547.747,257.1129,432.63,220.84,319.65,201.05,13.6088,221.03
368.267,524.8,545.0,256.9208,432.69,220.73,320.25,200.86,13.6111,221.01
367.977,524.8,545.164,256.3935,432.4,220.6,320.745,200.68,13.5871,221.09
369.409,525.53,545.124,256.5143,432.74,221.38,322.514,201.14,13.5818,221.48
370.488,526.03,547.313,257.4455,433.47,221.61,325.264,201.7,13.5896,222.3
370.135,525.79,547.345,256.7363,433.8,222.08,322.336,201.31,13.59,222.67
369.433,526.19,548.087,257.2079,433.21,222.13,322.0,201.91,13.623,223.13
368.36,525.07,545.307,257.1896,433.27,221.75,321.657,201.4,13.5891,222.68
367.988,524.07,544.724,256.5346,432.67,221.46,321.663,200.89,13.5824,223.21
366.696,524.02,543.326,256.3855,433.15,221.27,321.383,200.75,13.5736,223.14
368.004,524.29,545.329,256.8318,433.55,221.78,322.403,200.82,13.5786,223.57
369.438,524.82,546.9,256.8167,434.36,222.14,322.411,200.93,13.6978,224.66
369.806,524.34,543.097,256.0009,435.3,221.61,322.186,200.89,13.6808,224.29
371.166,526.19,544.668,256.6766,437.98,222.64,326.751,202.03,13.7374,224.89
373.768,529.15,551.687,257.5382,439.3,223.52,327.317,203.14,13.7444,225.04
374.667,529.59,550.739,257.9245,439.27,224.0,323.968,203.9,13.765,223.99
373.287,527.19,545.306,256.5802,437.73,222.88,323.6,202.32,13.7451,223.15
375.254,529.73,553.298,258.1499,441.14,223.84,326.288,203.57,13.8445,224.44
374.294,526.9,550.001,257.4288,439.13,221.06,324.498,202.91,13.8835,223.05
374.456,526.67,547.382,256.4311,438.52,221.17,327.243,202.48,13.915,223.17
372.78,524.13,541.15,255.4343,435.91,219.75,327.865,201.46,13.8837,222.43
371.47,524.98,543.708,255.8856,436.21,220.36,329.424,201.29,13.9728,223.0
372.903,525.78,545.332,256.5577,437.57,220.94,331.489,201.65,13.9104,223.14
371.564,525.1,545.624,255.9999,436.57,220.82,331.0,201.23,13.891,222.69
372.999,525.45,546.037,256.4403,438.15,221.37,328.757,201.27,13.9179,223.0
373.947,525.42,546.482,256.4467,438.93,221.71,327.838,201.12,13.89,222.87
373.621,525.67,544.112,256.3775,439.0,221.02,334.0,201.13,13.8797,223.85
373.998,525.08,545.498,256.3179,438.5,220.93,332.394,200.8,13.8694,223.85
372.885,526.77,545.0,256.0901,438.03,221.12,330.6,200.98,13.8332,223.25
370.525,523.08,538.895,254.8409,434.44,219.9,326.992,199.98,13.7951,222.07
369.374,522.31,538.946,254.9,432.38,219.9,323.901,199.94,13.7851,221.51
370.519,523.29,541.0,255.4807,434.76,220.63,324.57,200.79,13.81,222.63
369.629,523.02,537.484,254.4197,434.45,220.24,323.439,200.3,13.766,221.93
366.2,519.88,531.0,253.065,429.3,218.3,319.83,198.3,13.7023,220.68
364.117,517.77,526.0,251.8284,427.73,217.8,319.019,197.5,13.6477,219.88
362.488,516.02,521.181,250.5684,426.01,217.39,316.026,196.4,13.6204,219.8
362.526,516.73,522.826,251.1414,427.1,217.0,316.567,196.5,13.5916,219.98
363.247,518.27,522.591,251.9223,429.09,217.91,322.233,197.02,13.6219,220.18
362.351,517.7,527.156,252.2292,429.36,217.99,316.553,196.8,13.5916,219.33
363.876,518.41,526.707,252.0784,429.45,217.68,317.791,197.27,13.5953,219.6
365.04,519.28,531.27,252.8834,430.89,218.86,317.907,197.94,13.571,220.87
364.308,519.0,527.829,252.7173,430.4,218.63,317.803,197.91,13.5735,221.18
362.923,518.63,527.055,252.118,428.71,218.5,317.13,197.76,13.5527,220.93
364.293,519.98,529.065,252.8107,430.38,219.35,317.184,198.18,13.633,221.77
364.226,520.76,530.691,253.0967,430.59,219.5,318.014,198.38,13.8138,221.98
364.044,519.92,531.073,253.0558,430.59,219.37,317.42,197.95,13.8221,221.62
363.001,520.11,531.554,253.2705,430.82,219.36,316.414,197.84,13.79,221.7
362.4,520.13,530.547,253.5478,430.38,219.54,316.207,197.85,13.7622,221.84
361.76,518.75,527.465,252.2967,428.44,219.0,315.341,197.45,13.75,221.13
363.776,519.74,529.218,252.964,428.56,219.41,317.796,197.58,13.75,221.82
362.926,519.54,529.377,252.8662,429.02,219.32,318.284,197.31,13.7544,221.58
363.515,518.84,528.269,252.8426,429.28,219.22,316.619,197.14,13.7498,221.36
362.438,519.19,531.515,253.1743,429.52,219.29,317.782,197.08,13.7848,221.49
362.326,519.84,531.515,253.2679,429.73,219.67,317.836,196.98,13.7631,222.92
362.116,518.5,527.465,252.602,428.36,218.9,319.562,196.39,13.7517,223.15
362.799,518.5,530.0,252.6567,428.42,219.44,319.8,196.42,13.7445,223.44
364.011,520.15,530.7,253.4041,430.64,220.38,326.625,197.23,13.8012,224.55
364.53,520.5,531.95,253.3439,432.06,221.13,327.0,197.46,13.7885,225.02
363.777,520.87,532.0,253.0009,432.15,221.63,323.789,197.63,13.7935,226.15
365.302,520.75,527.033,252.6217,430.78,221.97,323.266,197.6,13.8032,226.06
365.339,521.08,533.148,253.8758,431.65,222.26,323.474,197.74,13.7814,226.6
365.504,520.96,532.56,253.634,431.64,222.18,324.268,197.8,13.7798,225.75
365.388,521.1,533.0,253.6751,432.33,221.57,323.364,198.29,13.8043,226.39
366.339,521.81,533.525,253.8615,432.36,222.43,324.54,198.6,13.795,226.77
368.642,523.17,537.519,254.9903,433.74,223.09,328.796,200.1,13.8246,227.86
367.599,523.07,536.748,255.0433,432.85,222.86,326.94,200.17,13.8236,227.76
369.048,523.16,540.057,255.6594,434.24,222.56,328.178,200.15,13.8259,227.67
369.475,523.19,542.978,255.8844,431.79,221.87,326.148,199.98,13.8137,228.36
369.61,523.48,543.744,256.4203,431.95,221.55,325.467,200.04,13.7812,228.04
368.644,523.53,541.226,256.207,432.26,221.97,324.5,199.86,13.8041,227.96
368.773,523.54,542.6,255.8668,432.93,221.97,323.923,199.81,13.7964,228.2
370.024,523.02,541.0,255.3817,432.48,221.85,322.915,199.76,13.8145,227.96
369.559,523.17,543.1,255.8096,431.34,221.96,322.868,200.0,13.8355,228.05
369.438,523.35,541.875,255.5654,430.72,221.69,321.819,199.76,13.8374,227.79
369.217,523.69,540.375,255.3059,429.84,222.0,321.671,199.5,13.8402,227.52
369.254,523.79,541.005,255.806,430.54,222.52,320.151,199.82,13.8383,227.97
370.172,523.05,541.11,255.89,430.62,222.79,319.293,199.29,13.85,227.99
370.917,523.09,542.363,256.0778,430.59,222.22,319.477,199.83,13.8362,228.92
369.41,524.15,543.258,256.4813,430.61,222.27,321.898,200.1,13.85,229.1
368.899,523.27,542.524,256.0449,430.68,221.5,320.459,199.38,13.7958,228.76
370.679,523.82,540.454,255.7294,430.36,222.84,320.333,199.63,13.7887,228.99
369.791,524.64,542.5,255.9208,432.16,223.46,320.224,200.19,13.7925,229.86
370.147,524.22,546.469,256.6699,431.11,222.99,320.134,200.38,13.7795,229.5
370.786,524.21,545.777,256.2951,431.22,223.34,318.913,200.68,13.7648,229.29
371.207,525.67,544.548,256.7447,431.85,223.67,319.379,200.83,13.7579,227.53
371.485,525.94,546.195,256.9127,431.31,223.67,319.756,200.39,13.7561,228.2
369.7,525.31,544.323,256.3166,430.24,223.88,318.668,200.19,13.7663,229.3
369.322,524.37,545.124,256.3001,428.65,223.8,318.836,200.22,13.8038,229.37
368.919,524.92,546.42,256.7701,429.42,224.15,318.764,200.32,13.8505,229.2
368.981,525.43,547.433,257.0131,429.0,223.98,320.225,200.71,13.7556,229.89
367.959,525.63,543.854,256.2871,428.62,224.28,320.593,200.59,13.7579,229.39
368.767,527.05,545.0,256.5931,429.4,224.35,320.432,200.96,13.7783,229.58
369.382,527.21,549.0,257.467,429.56,224.45,322.183,201.53,13.7615,229.41
369.7,525.89,547.67,257.5522,429.12,224.74,321.421,201.36,13.7843,228.98
370.969,527.81,553.393,257.8944,429.57,224.8,320.89,201.47,13.8,229.57
370.57,526.22,547.408,256.8891,429.66,224.48,318.981,200.69,13.7756,228.39
371.649,528.47,550.816,257.8067,430.73,224.42,319.605,201.23,13.7756,229.19
371.23,527.19,545.706,256.6963,429.83,223.56,318.692,200.52,13.6601,228.54
371.612,526.68,546.0,256.756,429.52,223.42,317.481,200.69,13.6453,228.6
370.32,526.27,545.703,256.7055,428.68,222.75,316.775,200.42,13.6465,228.44
368.907,525.55,545.879,256.7478,428.54,222.6,317.311,200.39,13.667,228.77
370.65,527.0,547.995,257.3083,430.0,223.31,316.983,200.77,13.6748,229.24
371.685,526.79,549.508,257.4455,430.6,223.48,316.763,200.66,13.6795,229.2
370.512,527.0,551.39,257.698,430.09,222.49,317.782,200.16,13.6542,228.57
370.925,528.07,553.081,258.2718,430.0,223.22,318.029,200.65,13.6615,228.93
369.987,526.35,551.74,257.5086,430.18,222.57,317.776,200.06,13.6572,228.53
368.627,524.1,547.755,256.8198,428.98,222.37,316.057,199.51,13.622,228.01
370.047,525.71,549.742,257.2668,429.53,222.91,315.515,199.81,13.6295,228.7
370.137,526.02,550.6,257.5897,430.17,222.9,321.238,199.79,13.6178,228.59
370.045,525.6,552.626,257.5435,429.98,222.66,319.229,199.71,13.6122,228.71
370.071,525.82,552.626,257.9999,431.5,223.0,318.384,200.44,13.6092,229.01
370.666,528.5,554.382,258.5352,431.79,223.59,318.249,201.6,13.6392,229.92
