AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
305.0,870.02,501.14,245.935,321.97,427.3,131.54,224.17,134.99,36.61,210.21
303.0,865.82,498.57,243.053,320.24,424.11,130.5,222.49,134.22,36.286,208.92
303.12,858.09,498.11,244.046,320.69,426.61,130.65,221.77,134.31,36.205,209.24
302.22,866.11,497.78,243.4,320.66,426.89,130.44,221.79,134.17,36.344,209.23
302.41,861.36,497.64,243.674,320.74,426.48,130.38,221.71,134.07,36.261,208.96
303.66,861.36,498.93,244.0,321.19,427.0,130.64,222.63,134.36,36.343,209.26
301.95,861.36,497.99,242.023,320.1,424.04,130.11,221.49,133.98,36.294,208.85
302.45,856.99,498.94,242.662,320.06,426.02,130.34,222.61,134.41,36.34,208.39
302.45,858.34,498.57,241.596,319.44,426.03,130.43,222.83,134.26,36.324,208.2
300.34,858.34,496.62,238.148,317.21,423.37,129.63,221.38,133.88,36.046,207.17
303.19,853.01,499.05,240.914,318.85,426.76,130.79,222.92,134.49,36.263,208.69
303.8,853.01,499.48,241.942,319.73,427.98,131.16,223.91,134.61,36.411,209.35
302.55,858.31,499.06,241.855,319.3,428.32,131.01,224.1,134.56,36.589,208.62
303.6,856.58,500.4,243.5,320.65,430.68,131.42,224.68,134.95,36.768,209.07
303.45,856.64,500.26,243.791,320.95,431.61,131.35,224.81,134.92,36.57,208.95
302.74,854.48,499.24,242.491,319.97,430.32,131.01,223.71,134.56,36.4,208.18
300.95,854.08,497.28,240.581,319.05,427.71,130.48,222.79,134.08,36.265,207.72
299.73,854.08,496.63,239.969,318.48,426.97,130.24,221.32,133.84,35.996,207.25
299.62,855.17,497.02,240.85,318.72,426.5,130.29,222.25,133.87,36.08,207.45
299.64,853.85,496.69,239.605,318.01,425.78,130.16,221.9,133.84,35.742,207.12
298.76,853.98,496.4,239.183,317.99,425.3,130.04,221.13,133.91,35.483,207.09
297.07,850.93,495.18,237.016,316.57,422.9,129.65,219.93,133.71,34.958,206.91
298.4,853.06,494.99,238.754,317.67,423.68,129.9,219.15,133.83,34.989,207.38
298.58,857.0,496.03,239.081,317.83,424.32,130.27,220.02,134.06,35.163,208.11
294.74,849.0,490.87,234.0,314.56,419.97,128.94,216.69,132.54,34.626,207.25
297.91,849.51,496.27,238.787,317.85,425.4,130.15,218.88,133.9,35.136,209.44
301.08,856.47,498.83,241.767,319.83,429.17,131.09,221.32,134.37,35.438,210.18
303.12,856.98,500.2,244.522,321.43,431.49,131.79,222.04,134.75,35.643,210.51
302.45,858.92,500.63,245.453,321.86,431.57,131.93,222.97,134.75,35.405,210.4
301.95,873.7,499.22,244.733,321.51,431.38,132.02,222.24,134.3,35.333,210.26
300.16,872.68,497.15,242.974,320.64,430.59,131.6,221.65,134.0,35.287,210.15
298.2,859.98,495.17,240.983,319.04,427.84,130.55,220.06,133.68,35.108,209.44
294.69,867.97,494.0,239.738,318.23,424.02,130.22,219.55,133.5,34.92,209.09
295.01,863.95,494.93,239.2,317.88,423.09,130.14,218.54,133.56,34.896,208.67
295.81,862.77,495.71,240.637,318.92,424.67,130.38,219.85,133.8,35.118,208.73
294.83,850.07,495.16,240.936,318.55,424.41,130.18,219.13,133.65,35.113,208.21
293.7,850.06,493.67,239.06,317.89,423.32,129.49,218.38,133.27,34.941,207.94
296.86,854.4,495.59,241.475,319.59,426.69,130.61,219.96,133.79,35.098,209.19
297.25,849.62,496.29,241.102,319.71,427.32,130.75,220.4,133.88,35.1,208.98
298.42,853.59,497.59,242.36,320.68,429.42,131.0,221.8,134.14,35.323,209.55
296.33,853.83,495.76,240.035,319.03,426.61,130.6,220.93,133.63,35.048,209.92
294.28,852.02,494.45,238.471,318.03,423.89,130.01,219.16,133.23,34.954,209.18
293.64,853.83,493.62,237.36,317.2,423.53,129.77,218.07,133.21,34.809,208.79
291.1,846.79,491.9,235.863,316.37,421.15,129.49,217.26,132.77,34.655,208.01
289.95,839.57,490.09,235.001,315.4,419.92,128.97,215.87,132.35,34.593,207.53
286.38,830.53,485.84,231.218,313.43,417.87,127.78,216.15,130.58,34.386,205.86
285.27,827.0,484.57,231.313,313.1,416.45,127.69,215.5,130.65,34.415,205.29
284.02,827.01,484.42,230.853,312.6,414.59,127.7,214.5,130.45,34.284,204.64
284.61,824.46,485.01,231.189,312.9,414.79,127.52,213.93,130.64,34.183,205.5
282.44,826.16,482.55,229.291,311.69,413.5,127.08,213.57,129.95,34.084,204.29
280.21,822.74,481.23,227.577,310.6,410.4,126.44,212.81,129.2,33.862,204.19
282.15,821.24,482.42,229.561,311.55,412.22,126.96,213.93,129.5,33.954,205.29
284.0,832.87,484.36,231.469,312.83,413.81,127.78,215.69,130.16,34.238,206.25
283.5,821.43,484.17,230.911,312.65,413.41,127.65,215.45,130.02,34.266,206.31
281.42,829.88,482.85,229.522,311.73,412.3,127.17,214.86,129.65,34.011,205.83
282.62,830.81,483.92,230.927,312.8,413.42,127.4,215.61,129.98,34.377,206.53
281.04,831.94,483.2,230.687,312.23,412.68,126.77,214.63,129.84,34.349,205.51
282.09,825.85,484.97,232.417,313.5,413.97,127.29,216.26,130.12,34.431,206.3
280.61,821.49,484.11,231.287,312.7,411.97,126.91,214.86,129.81,34.442,205.91
283.79,823.82,486.88,235.421,315.66,414.96,127.88,216.75,130.58,34.699,207.04
283.73,830.16,487.24,235.863,315.73,417.79,128.16,216.79,130.71,34.788,207.83
285.3,834.75,487.0,237.447,316.51,420.81,128.48,217.88,130.93,34.812,208.44
283.19,830.0,485.79,235.4,315.34,419.62,128.12,216.32,130.36,34.632,207.6
281.39,832.06,484.81,232.671,313.71,417.0,127.67,215.05,129.79,34.426,206.51
283.27,829.59,486.09,234.078,314.75,417.58,127.92,216.86,130.25,34.6,207.2
282.38,836.58,485.82,233.765,314.29,415.86,127.67,216.19,130.11,34.537,206.63
282.76,835.99,486.48,234.894,314.86,417.06,127.65,216.23,130.19,34.565,206.64
285.15,835.99,488.14,236.091,315.9,420.21,128.27,217.53,130.66,34.728,206.32
285.0,835.99,488.19,235.796,315.71,421.42,128.17,217.7,130.62,34.695,206.43
283.64,835.0,487.26,234.92,315.03,421.99,127.86,216.96,130.35,34.62,206.33
284.7,835.0,488.2,235.677,315.66,424.1,128.09,217.32,130.62,34.706,204.84
283.55,834.96,487.07,235.0,315.18,424.61,127.84,216.09,130.24,34.604,204.83
283.0,834.0,486.43,234.34,314.6,424.49,127.48,215.71,130.11,34.577,204.82
283.8,829.98,487.89,235.519,315.37,424.61,127.9,216.62,130.59,34.696,205.15
283.18,834.98,486.0,234.0,314.39,423.31,127.44,215.21,129.95,34.517,204.75
284.72,827.62,487.9,236.321,315.97,425.98,128.2,216.62,130.57,34.752,205.76
284.88,827.91,487.99,236.617,316.13,426.54,128.12,216.67,130.62,34.786,205.86
284.82,834.87,487.52,236.613,315.79,425.66,128.0,216.54,130.59,34.755,205.8
285.29,828.7,487.77,237.103,316.5,426.41,128.18,217.32,130.58,34.817,206.12
284.77,830.2,487.62,236.166,316.08,427.01,128.07,216.82,130.57,34.818,206.13
286.83,834.68,489.08,238.74,317.4,428.1,128.29,217.74,130.87,34.854,206.93
286.07,838.09,488.19,237.105,316.72,429.61,127.95,217.2,130.56,34.718,206.54
283.88,844.29,487.29,236.072,315.91,428.67,127.59,216.34,130.17,34.576,206.26
283.39,844.2,486.5,235.688,315.31,426.2,127.21,216.01,130.08,34.503,205.56
281.48,835.27,485.08,233.948,314.45,422.52,126.83,215.01,129.7,34.499,204.94
277.44,833.71,480.42,229.778,312.16,416.88,125.47,211.2,128.2,34.067,203.48
277.92,832.24,481.15,231.043,312.82,419.52,125.69,212.0,128.66,34.353,204.31
278.47,833.01,481.64,231.69,313.15,419.42,125.76,211.22,128.83,34.464,204.45
279.58,833.1,481.82,232.0,313.25,419.71,125.72,212.88,128.87,34.5,204.73
281.44,840.69,484.74,233.735,314.38,421.38,126.42,214.11,129.45,34.69,205.42
283.06,833.23,485.96,234.0,314.67,422.24,126.69,214.16,129.57,34.803,205.84
284.4,833.09,487.93,235.45,315.37,424.8,127.1,216.2,130.07,34.868,206.67
284.46,841.83,491.46,235.919,316.05,425.11,127.81,216.56,130.37,34.948,206.82
285.65,834.81,494.38,236.155,316.18,426.5,128.26,217.26,130.8,35.04,207.08
284.02,840.74,492.49,235.659,315.6,425.06,128.05,215.9,130.55,34.819,206.75
283.98,840.74,493.41,235.502,315.78,425.09,128.06,214.96,130.29,34.654,207.53
286.01,838.51,496.14,237.694,317.11,427.96,128.66,216.11,130.76,34.976,208.23
284.04,835.09,493.17,235.504,315.62,425.5,127.71,214.35,130.13,34.685,207.38
284.62,835.1,491.15,235.093,315.25,424.01,127.5,213.63,129.92,34.765,207.12
283.62,840.57,490.94,235.133,315.29,423.61,127.53,213.87,130.23,34.769,207.0
284.41,840.0,492.08,235.635,315.5,426.11,127.68,214.55,130.49,34.898,207.26
284.92,839.93,492.06,235.656,315.43,426.76,127.84,214.51,130.47,34.903,207.4
284.74,839.93,491.86,235.975,315.54,426.57,127.85,215.06,130.56,34.932,207.4
288.0,838.77,494.93,239.644,317.89,431.48,128.95,216.38,131.35,35.251,208.95
288.04,844.26,494.48,237.901,317.37,430.25,128.62,216.38,131.48,35.155,208.71
287.88,837.63,493.27,237.0,316.39,429.95,128.3,215.49,131.04,35.008,208.14
285.75,843.73,492.1,235.287,315.44,428.79,127.89,213.58,130.48,34.859,207.71
285.18,832.77,491.39,234.291,314.91,429.04,127.51,212.97,130.21,34.841,207.28
284.39,827.81,490.78,234.041,314.8,428.53,127.31,213.03,130.08,34.77,206.85
283.33,825.04,489.79,232.684,313.75,425.25,126.88,212.53,129.74,34.597,205.98
282.61,825.08,489.85,233.689,314.04,424.71,127.21,212.4,129.91,34.719,206.48
283.26,829.55,491.06,235.373,314.98,427.13,127.56,213.28,130.15,34.833,207.25
281.81,828.06,489.56,233.863,314.33,425.19,127.09,212.13,129.79,34.737,206.49
281.34,824.73,489.73,234.1,314.39,424.81,127.0,211.3,129.86,34.614,206.45
281.0,829.37,488.83,233.296,313.86,424.86,126.6,211.17,129.65,34.594,205.73
280.38,824.73,487.64,232.169,313.25,422.33,126.22,210.37,129.39,34.424,205.48
278.65,823.44,486.61,231.179,312.44,420.16,125.85,208.88,129.02,34.12,204.72
278.35,820.01,486.59,230.0,311.93,418.99,125.58,208.72,128.88,34.032,204.41
279.22,826.08,487.73,231.895,313.13,420.88,126.04,209.36,129.24,34.014,204.72
279.35,823.24,487.76,232.309,313.31,420.16,126.04,207.42,129.29,33.932,204.81
279.65,823.5,487.36,231.801,313.05,420.16,125.79,207.33,129.24,34.001,204.65
282.46,829.23,489.92,234.258,314.46,423.07,126.62,208.94,129.82,34.137,206.43
281.97,828.53,489.12,233.283,313.99,422.35,126.6,208.59,129.74,34.005,206.36
282.84,828.55,490.14,234.6,314.7,423.7,126.84,208.89,130.14,34.12,206.78
283.68,825.36,490.19,234.64,314.44,423.14,126.86,208.97,130.29,34.148,206.85
281.7,832.03,489.14,232.9,313.3,419.94,126.29,208.24,129.85,33.998,205.94
283.71,825.44,491.08,234.164,314.0,422.21,127.0,209.07,130.39,34.039,207.23
283.41,828.73,491.6,232.752,313.64,422.1,126.96,209.97,130.44,34.001,207.94
283.27,828.73,491.14,232.6,313.17,420.61,126.79,209.22,130.28,33.947,208.08
284.22,827.94,492.55,233.298,313.68,422.13,127.14,210.49,130.53,34.0,208.47
283.28,827.94,491.0,231.718,312.85,419.29,126.85,209.25,130.23,33.956,207.62
285.73,826.5,492.66,232.985,313.99,422.36,127.54,210.98,130.83,34.038,208.49
285.91,827.17,493.03,233.582,313.93,420.98,127.67,210.27,130.69,34.12,208.36
284.89,827.17,491.92,232.335,312.94,419.21,127.36,209.6,130.31,34.026,208.1
286.64,827.12,493.75,233.829,314.14,421.9,127.9,210.87,130.81,34.231,208.57
287.17,825.51,493.65,234.404,314.39,421.53,127.92,210.96,130.94,34.269,208.35
287.56,825.5,494.0,234.483,314.79,422.39,127.95,211.49,131.19,34.319,208.28
289.76,829.83,495.05,235.977,315.72,426.71,128.29,212.09,131.48,34.45,208.55
289.97,827.1,495.09,235.852,315.78,426.52,128.19,212.36,131.36,34.368,208.32
289.73,834.0,494.34,234.65,315.12,426.07,128.0,211.13,131.03,34.25,207.89
290.66,830.02,494.66,235.205,315.45,427.48,128.13,210.9,131.28,34.324,208.24
290.82,830.02,494.62,234.992,315.46,426.72,128.05,211.33,131.1,34.288,208.39
291.53,830.02,495.11,236.002,316.0,426.86,128.19,211.1,131.3,34.335,208.49
291.59,834.0,494.86,235.596,315.91,426.77,128.22,211.26,131.11,34.277,208.35
292.21,834.63,495.29,236.3,316.22,427.41,128.42,211.41,131.2,34.344,208.33
291.31,834.0,494.99,235.236,315.53,428.47,127.99,210.79,130.94,34.275,207.72
290.13,834.0,494.52,235.61,315.46,426.8,127.94,209.95,130.85,34.284,207.71
289.66,831.42,492.67,234.773,314.74,427.15,127.82,209.5,130.71,34.135,208.01
288.39,831.45,491.99,233.392,314.09,424.42,127.69,208.37,130.63,34.05,207.6
289.51,834.62,492.47,233.689,314.47,424.43,127.68,208.68,131.01,34.21,207.58
291.02,834.6,493.89,234.499,314.77,425.88,127.86,209.56,131.22,34.158,207.53
291.2,834.6,496.19,235.218,315.72,420.48,128.05,210.88,131.77,34.256,208.09
291.7,835.0,493.76,233.498,314.53,420.39,127.54,209.51,131.48,33.973,207.06
291.47,831.75,492.53,232.731,313.7,418.57,127.08,208.16,131.03,33.613,206.17
298.2,831.46,495.61,234.865,315.3,427.09,127.62,210.5,131.57,33.964,207.59
298.79,838.39,496.21,235.21,315.24,427.2,127.8,209.89,131.77,33.865,208.11
301.95,831.97,496.36,235.139,315.35,429.82,127.92,211.23,131.9,33.867,208.45
302.91,831.97,496.69,236.052,315.85,429.52,128.27,211.82,132.22,34.024,208.63
302.93,833.1,495.58,235.26,315.24,427.97,127.92,210.81,131.79,33.881,207.78
302.08,833.12,493.83,233.363,314.5,427.07,127.35,209.97,131.45,33.798,207.32
303.89,833.14,494.1,234.372,314.64,427.57,127.38,209.94,131.45,33.82,207.71
306.19,833.15,494.68,234.376,315.07,429.13,127.69,211.31,131.58,33.931,207.99
307.45,833.15,495.5,235.028,315.58,429.81,127.82,211.46,131.75,33.947,208.34
308.13,840.0,496.47,235.958,315.88,434.02,128.1,212.82,132.34,34.044,208.49
308.16,834.84,497.12,236.333,315.91,437.15,128.31,213.23,132.58,34.12,208.51
307.75,842.0,496.59,235.482,315.49,438.86,128.09,213.38,132.14,33.978,208.23
307.82,832.38,496.45,236.0,315.59,442.59,128.15,214.06,132.19,34.033,208.65
306.53,839.62,496.91,236.002,315.6,441.05,128.09,214.24,132.8,34.059,208.25
305.46,840.13,496.42,236.073,315.62,442.99,127.93,213.01,132.53,33.937,207.8
304.0,834.89,496.71,236.0,315.52,440.93,127.81,213.5,132.3,33.9,207.46
304.24,834.89,496.34,235.822,315.34,440.33,127.72,212.37,132.09,33.866,207.26
302.6,834.89,496.0,235.534,315.11,437.58,127.76,212.59,132.01,33.842,207.02
302.54,832.07,495.33,234.64,314.9,437.77,127.69,212.5,132.0,33.862,206.71
299.14,830.0,495.18,234.457,314.51,434.51,127.38,212.3,131.79,33.762,206.35
299.94,830.09,494.97,234.671,314.95,436.68,127.41,212.31,131.89,33.746,206.21
301.41,834.25,494.92,234.666,315.04,436.32,127.4,211.72,132.04,33.867,206.23
302.61,834.25,494.14,234.755,315.09,435.46,127.36,211.22,132.05,33.821,206.22
303.96,834.25,494.62,235.119,315.46,435.96,127.55,212.08,132.25,33.888,206.49
301.86,830.56,493.8,234.336,314.96,434.82,127.32,211.66,132.08,33.788,205.81
302.86,830.56,494.35,235.0,315.33,434.5,127.43,211.53,132.2,33.854,205.59
304.02,839.1,494.84,235.352,315.65,436.91,127.54,212.7,132.35,33.898,206.48
303.06,833.42,493.72,234.303,314.71,435.54,127.21,212.36,132.03,33.787,205.98
301.7,833.38,493.39,233.803,314.5,432.8,126.91,211.34,131.84,33.708,205.55
300.51,830.54,492.4,232.739,313.81,431.96,126.57,209.55,131.43,33.644,205.05
303.2,831.98,493.4,232.586,314.06,433.66,126.66,209.19,131.91,33.707,205.26
304.52,831.98,495.52,235.104,315.18,436.65,127.39,210.79,132.47,33.801,206.54
305.56,832.85,497.13,235.532,315.7,437.99,128.08,212.91,132.93,33.894,206.84
305.97,834.0,495.7,234.493,314.94,437.57,127.66,210.65,132.62,33.834,206.97
307.09,834.0,496.54,235.469,315.48,440.32,127.88,211.45,132.94,33.903,207.19
306.12,830.08,496.06,235.392,315.28,440.83,127.72,210.58,132.54,33.863,206.69
303.7,833.99,494.44,234.625,314.74,436.85,127.23,209.38,131.97,33.676,206.04
306.95,830.0,496.79,235.946,315.64,440.84,127.73,210.8,132.5,33.846,206.96
307.49,835.65,497.27,237.801,317.0,440.53,128.12,211.58,132.56,33.976,207.71
308.56,832.18,496.92,236.777,316.39,441.5,127.86,211.19,132.65,33.915,207.2
310.88,831.71,497.82,237.86,316.83,442.36,128.08,211.53,132.64,33.995,207.92
308.56,831.71,497.47,237.622,316.58,440.26,127.86,211.22,132.56,33.828,207.6
307.82,831.71,495.9,235.755,315.65,440.4,127.36,210.22,132.24,33.748,206.68
308.61,831.71,495.86,235.834,315.6,440.32,127.23,209.98,132.28,33.675,206.65
307.09,831.71,494.84,234.694,315.03,438.06,126.97,209.25,132.05,33.649,206.49
309.03,836.01,495.29,235.04,314.99,440.18,127.11,210.18,132.19,33.819,207.73
307.17,836.01,494.23,234.205,314.58,437.93,126.8,210.03,131.94,33.727,207.24
306.2,831.69,493.64,234.194,314.27,437.27,126.71,209.62,131.8,33.754,207.47
306.22,831.69,493.39,233.011,313.87,436.1,126.68,209.02,131.75,33.702,207.43
307.56,831.69,493.51,233.058,314.0,436.09,126.86,208.87,131.76,33.727,206.87
305.77,828.66,492.13,232.115,313.28,433.66,126.53,208.63,131.51,33.688,206.22
307.83,826.59,493.12,232.523,313.85,435.44,127.03,211.05,131.99,33.871,206.53
309.5,832.0,495.69,233.953,314.71,437.5,127.4,212.1,132.56,33.989,207.61
308.5,831.69,495.82,234.268,314.78,436.93,127.49,212.01,132.6,33.923,209.03
306.31,827.27,492.09,231.755,313.3,432.32,126.72,209.92,131.7,33.768,206.95
309.05,827.27,493.74,233.25,313.83,434.38,127.23,211.0,132.14,33.826,207.65
309.97,833.08,495.17,233.54,314.32,435.89,127.36,211.88,132.45,33.911,207.9
308.63,833.06,494.48,233.0,314.02,433.26,127.33,210.58,132.51,33.794,206.79
307.45,833.06,493.71,232.654,314.22,432.38,127.2,210.89,132.12,33.774,206.62
308.31,833.06,493.74,232.808,314.31,431.2,127.31,211.37,132.39,33.845,206.58
305.57,832.51,492.69,231.379,313.29,427.57,126.73,209.22,131.8,33.719,205.55
301.03,828.65,489.72,229.328,311.74,422.24,125.91,207.67,130.93,33.5,204.45
299.16,820.1,488.02,228.4,311.5,421.29,125.57,207.22,130.53,33.33,204.13
298.76,819.76,489.2,228.105,310.8,420.95,125.5,206.92,130.46,33.158,204.77
296.28,819.74,487.84,225.017,308.78,416.66,124.97,206.55,130.25,33.082,202.46
295.87,823.95,487.99,224.3,308.74,417.04,124.91,206.23,130.18,33.122,202.93
295.57,814.28,487.96,223.733,307.96,417.01,124.95,206.76,130.26,33.017,203.38
294.87,814.0,487.87,222.098,307.06,415.84,124.61,206.31,130.22,33.02,202.85
291.48,809.97,486.06,219.969,305.81,414.0,124.14,206.0,129.79,32.879,202.7
291.66,810.0,485.42,219.389,305.33,412.14,123.99,206.0,129.84,32.842,203.0
288.44,810.01,485.1,219.389,305.21,410.49,123.92,206.0,129.89,32.859,202.78
288.77,815.67,485.48,219.505,305.49,410.05,123.99,206.19,130.07,32.9,202.72
289.28,811.0,486.48,221.188,306.3,410.44,124.19,206.68,130.16,33.014,203.2
291.01,814.17,487.27,221.815,306.8,412.21,124.55,208.53,130.36,33.108,203.9
289.62,814.17,484.69,220.295,305.51,411.73,123.76,206.5,129.96,32.906,201.95
292.45,810.35,487.99,223.805,307.9,415.39,125.13,209.95,131.14,33.216,204.25
290.32,812.0,486.83,222.501,307.03,413.13,124.68,208.23,130.76,33.05,203.28
292.32,814.9,488.61,224.077,308.29,415.36,125.3,210.0,131.1,33.249,204.1
291.53,814.9,488.39,224.5,308.7,414.07,125.22,209.81,131.17,33.3,204.19
293.86,813.69,490.14,227.742,310.81,416.01,125.9,211.68,131.84,33.453,205.09
293.98,814.01,490.38,226.153,310.08,416.39,125.82,211.7,131.84,33.352,205.06
292.49,814.01,489.13,225.0,309.31,415.07,125.5,211.53,131.58,33.301,204.74
293.28,817.99,489.72,227.0,310.44,416.45,125.93,211.53,131.87,33.326,205.37
293.6,819.35,490.65,227.877,310.87,416.72,126.23,212.9,132.07,33.4,205.84
293.72,819.35,491.46,228.097,310.99,417.09,126.49,212.19,132.3,33.299,205.97
292.15,819.35,490.61,226.604,310.0,416.04,126.51,212.47,132.25,33.205,205.57
291.36,830.05,490.3,226.501,310.14,414.83,126.48,212.46,132.15,33.142,205.23
