AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
420.16,1256.02,655.01,430.46,405.83,477.98,196.3,291.9,275.16,178.3,153.0,43.715,268.99
420.25,1257.68,654.91,430.24,405.92,478.67,196.55,293.9,275.66,178.27,153.3,43.743,268.97
422.66,1256.0,656.24,434.67,407.72,480.5,197.59,294.1,276.86,179.23,153.0,43.866,269.81
422.47,1256.71,657.0,435.0,408.16,479.36,197.63,292.5,276.85,179.57,153.0,43.92,269.9
421.97,1256.05,657.2,434.79,407.65,477.37,197.2,291.2,275.67,179.17,153.2,43.876,269.92
423.52,1255.83,659.21,435.17,407.73,478.21,198.5,293.5,276.0,180.17,153.4,44.013,270.6
421.92,1256.29,656.94,434.29,407.01,476.66,198.52,293.4,275.12,179.64,153.3,43.926,270.28
422.48,1254.34,656.08,432.78,406.65,476.51,198.41,293.8,275.18,179.48,153.6,44.042,270.3
421.04,1255.95,654.69,431.13,405.93,474.13,197.53,291.9,273.54,179.16,153.6,43.94,269.86
419.34,1245.95,653.68,428.23,405.04,472.31,195.23,291.3,272.73,178.62,153.7,43.868,268.96
419.36,1247.4,652.86,428.77,404.91,472.77,194.95,292.5,273.32,178.73,153.8,43.843,268.94
418.95,1249.0,653.93,429.39,405.05,474.12,195.65,291.5,273.08,178.75,153.9,43.918,269.02
420.08,1249.15,655.2,430.37,405.74,475.2,196.66,292.5,272.53,178.94,153.9,44.332,269.32
420.19,1248.0,655.54,430.57,405.88,475.66,197.2,292.7,271.25,179.25,153.8,44.201,269.58
421.37,1244.64,655.93,431.4,406.39,474.95,197.65,292.7,272.77,179.61,153.9,44.27,269.58
421.42,1246.56,655.86,431.71,406.38,474.41,197.66,292.5,273.08,179.7,153.7,44.259,270.2
420.97,1249.21,657.24,431.56,406.15,474.63,197.89,291.8,273.54,179.61,153.5,44.156,269.88
420.65,1246.62,657.46,430.92,406.03,475.03,198.13,292.5,274.17,179.38,153.3,44.162,269.85
419.49,1245.23,654.83,430.18,406.01,474.15,197.96,292.6,273.77,179.28,153.2,44.141,269.0
419.71,1244.32,655.54,431.3,406.29,474.91,198.09,292.8,274.3,179.7,153.4,44.099,269.31
420.57,1243.64,655.68,431.57,406.56,474.89,198.07,293.0,274.3,179.95,153.7,44.138,269.59
421.27,1247.92,657.75,432.97,407.51,475.84,199.22,291.6,274.45,180.81,153.4,44.143,270.23
421.35,1246.2,657.97,433.87,407.72,476.0,199.1,292.2,274.5,180.53,153.1,44.2,269.97
421.06,1247.92,658.35,436.52,408.41,476.41,198.6,293.0,274.42,180.21,152.9,44.246,270.0
423.06,1250.24,661.25,440.27,410.29,478.16,199.4,289.6,275.9,181.69,153.1,44.345,270.94
422.03,1249.56,660.08,439.42,409.64,478.36,199.09,289.7,275.76,181.26,153.8,44.338,271.16
423.86,1255.58,661.81,440.83,410.59,480.85,198.91,290.0,277.4,181.86,154.0,44.467,271.28
423.0,1256.04,662.65,442.99,411.01,478.0,198.28,288.0,277.13,181.61,155.3,44.558,271.22
423.4,1258.2,661.58,442.8,411.27,477.71,198.08,288.9,277.16,181.65,155.5,44.451,271.4
423.09,1256.01,660.94,439.84,410.17,477.69,198.22,289.3,277.16,181.75,155.1,44.26,271.67
423.04,1256.01,659.49,440.28,409.71,476.77,198.08,290.6,276.58,181.05,155.0,44.243,271.34
424.36,1255.97,659.97,441.27,410.21,477.45,198.5,289.5,277.6,181.47,154.5,44.249,271.78
424.53,1253.43,660.53,441.3,410.26,478.58,198.62,290.3,278.03,182.06,154.5,44.307,271.87
423.58,1252.36,661.17,441.18,410.17,476.71,198.66,292.0,278.15,182.08,154.3,44.271,272.0
424.35,1251.38,661.32,441.86,410.39,477.34,199.16,290.5,278.5,182.12,154.0,44.337,273.48
424.58,1251.75,662.54,448.11,412.87,477.71,198.28,289.8,278.31,181.95,154.3,44.409,273.84
425.46,1257.61,664.58,448.1,413.7,479.06,198.72,289.0,279.29,182.44,154.5,44.475,274.37
425.11,1259.1,665.06,449.12,414.01,479.69,199.18,289.8,281.4,182.72,154.8,44.576,274.5
424.73,1273.51,665.26,450.69,414.41,479.54,199.05,289.6,285.34,182.82,154.2,44.593,274.38
424.51,1273.12,664.93,451.41,414.73,479.95,199.63,289.8,284.03,182.93,154.8,44.555,274.83
424.74,1270.05,665.47,456.17,416.82,481.07,199.91,289.1,284.87,182.84,154.8,44.592,274.77
425.19,1270.7,665.86,455.0,416.28,480.42,200.09,289.0,283.15,183.19,155.0,44.544,274.44
424.68,1274.66,666.91,453.41,416.0,480.11,199.99,289.0,281.69,182.97,155.1,44.449,274.11
424.4,1273.65,666.39,454.17,415.9,480.01,199.97,289.2,282.16,182.54,155.3,44.511,274.61
424.51,1273.86,666.3,455.15,416.69,480.0,200.51,290.2,281.94,182.87,155.9,44.484,274.47
423.55,1266.13,664.7,453.15,415.53,479.7,200.16,290.1,280.9,182.6,156.2,44.471,274.45
423.29,1264.49,664.72,452.6,415.76,479.99,200.41,290.8,281.29,182.62,155.9,44.478,275.26
422.98,1262.81,664.81,451.36,415.0,478.63,200.27,290.3,279.7,181.91,155.0,44.417,274.97
423.31,1263.29,666.04,453.1,415.52,478.36,200.06,290.5,282.05,182.15,155.0,44.447,274.91
422.87,1260.14,665.73,453.98,415.52,478.14,199.65,290.5,282.25,182.04,154.6,44.425,275.08
423.51,1261.82,669.53,453.46,415.75,478.83,200.4,289.5,283.9,182.89,155.3,44.571,275.11
424.35,1264.3,668.07,453.73,415.55,479.33,201.06,289.7,282.81,182.94,155.4,44.545,275.83
424.31,1268.62,667.1,454.59,416.31,479.09,200.58,289.0,283.23,182.7,155.1,44.582,275.84
424.49,1264.33,665.86,452.19,415.78,477.74,200.6,288.6,282.06,182.65,155.4,44.487,275.83
424.43,1272.83,665.98,454.61,416.29,478.1,200.27,288.3,282.2,182.62,155.6,44.554,275.78
424.31,1273.22,665.7,453.42,416.08,477.54,200.74,289.8,281.96,182.96,156.4,44.494,275.99
423.09,1272.99,664.54,454.82,416.3,476.55,199.65,288.5,280.3,182.18,156.1,44.394,275.12
422.38,1272.45,663.81,452.91,415.61,476.72,199.46,289.3,280.52,182.56,156.1,44.422,275.52
422.14,1271.19,663.82,453.67,416.04,476.5,199.69,288.6,280.76,182.42,154.7,44.404,275.58
422.42,1275.01,665.03,456.25,416.7,476.48,200.29,289.0,280.64,182.54,154.8,44.505,276.53
423.77,1277.04,666.77,455.43,416.68,478.05,200.47,288.9,281.49,182.7,154.6,44.55,276.45
424.9,1277.0,666.41,456.25,417.04,479.94,200.78,288.9,281.33,183.08,154.9,44.705,276.63
424.07,1280.49,667.92,456.54,416.82,478.78,200.77,286.8,281.76,183.52,156.2,44.635,277.31
424.39,1280.27,666.25,455.84,416.46,479.76,200.54,285.0,281.96,183.59,156.3,44.717,276.53
424.14,1282.94,666.12,454.82,416.44,479.88,200.55,286.7,281.6,183.45,155.8,44.727,277.22
424.88,1279.6,666.26,455.46,417.02,480.9,200.48,288.3,282.32,183.75,156.2,44.767,277.67
425.21,1279.97,668.01,457.43,417.48,481.93,200.65,287.8,282.17,183.85,155.1,44.735,278.24
426.39,1287.0,668.17,457.97,417.47,483.22,201.77,286.2,283.19,184.49,154.6,44.695,278.75
424.81,1282.75,665.41,456.0,416.35,480.92,200.96,286.2,281.5,183.8,154.0,44.692,277.14
420.95,1261.21,661.81,449.4,414.12,476.2,198.89,285.1,277.7,182.05,153.7,44.456,275.81
415.81,1224.0,658.07,433.59,407.59,466.48,193.83,282.6,271.45,177.7,153.6,43.496,270.13
415.8,1241.24,658.48,440.65,410.24,468.86,195.52,282.9,273.62,178.94,153.1,43.691,271.95
412.03,1194.34,652.4,428.86,404.96,463.57,191.99,276.4,269.24,176.4,151.6,43.116,267.84
410.44,1201.53,649.41,427.43,404.01,463.4,191.51,278.6,268.59,175.8,152.1,43.01,266.97
408.9,1208.29,648.86,426.38,403.5,459.19,191.76,279.3,267.09,175.86,151.7,42.912,266.59
409.73,1203.24,648.64,429.45,405.02,460.54,193.27,279.0,267.84,176.94,151.5,43.191,266.91
410.15,1205.66,650.6,430.92,405.86,462.82,193.54,279.0,269.49,177.61,152.2,43.486,268.05
411.25,1219.51,652.61,433.44,407.06,465.19,194.12,278.8,270.28,177.96,152.1,43.64,269.15
410.38,1214.99,650.85,430.33,406.09,464.12,193.06,278.9,269.01,177.77,151.3,43.659,267.97
409.18,1214.0,648.76,429.0,404.96,462.77,192.57,279.4,268.4,177.06,151.7,43.471,267.22
408.63,1206.81,647.1,429.83,404.46,461.82,192.13,278.8,267.64,176.46,152.4,43.284,267.42
405.8,1192.01,644.69,421.1,401.54,458.7,191.07,275.9,265.71,175.94,152.5,43.052,265.93
407.15,1193.35,646.94,423.37,402.97,460.9,192.02,275.2,266.63,176.31,152.3,43.259,267.18
407.53,1196.91,646.88,422.69,402.34,458.15,192.44,274.2,266.0,176.35,152.3,43.312,266.42
409.56,1203.04,649.78,427.72,404.16,459.75,193.56,278.5,267.98,177.41,152.7,43.461,267.84
410.04,1208.36,649.43,426.36,403.67,460.22,193.72,278.9,267.78,177.2,153.5,43.485,267.42
408.45,1200.0,647.0,421.99,401.89,458.78,192.9,277.9,266.28,176.42,153.7,43.36,266.79
409.85,1201.55,648.04,424.18,403.23,461.16,193.3,278.2,267.47,176.43,153.0,43.53,266.47
409.98,1202.41,647.49,422.61,402.53,460.94,192.77,278.6,267.44,176.37,153.0,43.443,265.6
408.51,1201.01,647.4,423.89,403.47,461.58,192.79,277.9,267.77,176.84,153.0,43.438,266.1
408.01,1202.4,646.26,423.22,402.83,461.36,192.98,277.7,267.08,176.72,153.1,43.198,265.89
408.71,1205.28,647.44,423.0,403.19,462.51,193.6,279.4,267.39,176.98,153.4,43.266,266.16
410.85,1213.5,649.61,429.43,405.65,464.28,194.43,279.5,269.06,177.8,153.1,43.483,267.7
411.72,1218.41,651.37,431.63,406.29,465.67,194.58,280.0,269.82,177.81,153.0,43.643,268.25
411.6,1218.42,652.19,434.01,406.93,465.97,194.87,280.9,270.05,178.62,153.0,43.739,269.03
411.08,1219.59,651.96,431.71,406.12,465.71,194.86,280.6,269.3,178.22,153.0,43.822,268.97
410.6,1212.62,651.09,431.15,405.74,465.2,194.62,281.0,269.04,177.88,152.5,43.814,268.44
409.98,1217.22,650.29,429.87,405.42,464.35,194.8,281.8,268.48,177.68,151.9,43.741,268.29
408.96,1215.22,648.12,425.41,403.73,463.3,194.26,282.4,267.18,176.99,152.0,43.632,267.4
409.04,1214.8,648.19,425.26,403.72,463.06,194.3,278.5,267.07,177.13,151.7,43.59,267.47
408.01,1215.22,647.71,425.63,403.86,462.89,194.24,276.2,267.14,177.08,151.3,43.527,267.25
409.07,1211.99,649.27,427.8,405.13,463.39,194.67,276.3,267.97,178.47,151.2,43.48,267.63
409.87,1215.51,649.25,429.62,404.99,464.02,194.47,277.0,268.43,178.46,151.2,43.436,268.24
409.51,1212.73,648.05,426.29,404.02,463.63,194.48,280.7,267.45,177.96,151.4,43.362,267.38
408.97,1212.6,648.36,426.44,403.94,463.8,194.24,280.9,267.5,178.01,151.0,43.507,267.3
407.9,1205.36,647.2,422.99,402.47,461.46,193.64,283.9,265.79,177.3,151.4,43.321,266.59
407.3,1202.47,646.56,422.0,401.78,460.73,193.39,285.1,266.3,177.17,151.3,43.27,266.23
407.86,1202.12,646.57,424.1,402.58,461.51,192.92,283.6,266.47,177.55,151.3,43.259,266.91
405.79,1195.59,644.55,420.32,401.08,459.27,191.68,283.5,264.32,176.32,151.2,43.11,265.77
408.14,1200.0,647.25,423.0,402.8,460.88,192.5,282.9,265.91,177.23,151.4,43.278,266.86
409.0,1207.09,648.94,426.48,403.99,461.62,193.43,282.7,267.49,178.18,151.2,43.509,267.58
409.49,1207.09,648.97,425.37,403.97,461.34,193.46,283.5,267.4,178.31,151.4,43.622,267.68
408.6,1214.97,649.31,424.7,403.46,461.56,193.2,283.6,267.35,178.16,151.0,43.534,267.35
409.46,1214.26,649.95,426.0,404.28,463.58,193.85,282.0,268.03,178.76,151.4,43.547,267.95
408.65,1210.54,649.16,424.59,403.98,462.25,193.37,281.9,267.22,178.49,151.4,43.485,267.37
408.19,1208.74,648.29,426.0,404.16,462.8,193.3,282.7,266.95,178.22,151.0,43.415,266.89
407.95,1210.04,647.1,425.1,403.94,461.52,193.2,278.8,266.76,178.02,150.9,43.406,266.9
408.48,1213.45,647.99,426.28,404.38,462.98,193.31,277.7,267.45,178.43,151.0,43.47,266.91
409.63,1215.0,650.34,428.75,405.87,464.26,194.2,277.8,267.82,179.18,151.3,43.584,267.86
408.62,1217.97,649.47,426.93,404.85,463.55,193.81,279.0,266.81,178.87,151.1,43.562,267.33
410.71,1216.49,651.51,430.46,406.21,466.25,194.72,280.6,268.2,179.62,150.6,43.789,268.36
411.73,1216.48,652.17,432.57,407.33,467.99,195.36,281.9,269.94,180.18,151.1,43.84,269.19
412.71,1226.56,652.26,437.01,408.78,468.88,195.97,280.8,271.27,180.45,151.5,43.884,269.95
413.39,1236.73,653.58,438.33,409.62,469.77,196.23,281.1,272.2,181.2,152.1,44.057,270.65
413.65,1237.66,655.05,437.92,409.68,470.01,196.81,280.0,271.77,181.48,151.5,44.068,270.57
413.7,1234.95,655.02,437.55,409.5,470.18,196.76,280.3,271.5,181.19,151.4,44.069,269.96
414.04,1236.16,656.21,438.06,409.34,471.19,197.05,279.0,271.34,181.21,151.4,44.091,269.83
414.36,1236.68,656.26,437.49,409.57,470.46,197.63,280.4,271.58,181.4,151.8,44.049,269.95
414.62,1233.21,657.02,439.1,409.83,469.2,197.78,280.6,271.41,181.74,152.2,43.96,269.76
415.21,1247.19,659.89,443.48,411.38,469.95,198.26,280.8,272.68,182.49,152.5,44.047,270.86
415.57,1245.12,661.37,442.62,410.86,469.81,198.91,280.0,272.79,182.54,152.6,44.116,270.82
415.38,1241.95,659.59,441.77,410.39,469.41,197.91,279.4,272.83,181.89,152.9,44.07,272.19
415.26,1239.27,659.53,440.83,409.81,470.03,197.62,278.4,273.02,181.85,153.5,44.085,271.9
415.24,1240.0,660.87,438.71,409.13,470.0,197.21,279.6,273.5,181.67,152.5,44.075,271.39
415.22,1240.05,662.71,437.93,409.49,470.85,198.16,282.3,273.88,181.9,152.8,44.045,271.68
415.41,1233.01,662.3,437.97,409.31,470.93,198.74,281.8,274.33,181.72,152.4,44.04,271.76
414.71,1233.0,661.62,437.37,408.88,470.14,197.53,283.0,272.87,181.34,152.4,43.966,271.36
413.57,1227.35,660.01,434.04,407.3,466.94,196.29,281.8,271.01,180.55,152.7,43.718,270.08
414.72,1231.7,660.55,435.76,408.2,468.3,197.12,282.6,271.93,181.14,153.1,43.914,271.06
414.83,1233.2,662.7,435.28,408.48,469.06,197.26,283.7,272.55,181.43,153.1,44.017,271.63
415.14,1237.68,664.15,436.5,408.56,469.04,197.64,284.4,272.66,181.75,153.4,44.018,271.49
416.04,1236.83,663.63,437.54,409.08,468.76,198.1,284.9,273.29,181.91,153.2,44.03,271.36
416.05,1236.83,664.57,439.29,409.37,469.81,198.13,284.2,273.34,182.01,153.0,44.065,271.68
416.54,1230.1,665.87,439.1,409.8,469.44,198.5,284.2,273.45,182.41,152.9,44.084,272.79
414.7,1225.0,663.38,437.16,408.66,469.42,197.43,282.3,271.89,181.32,152.7,44.065,272.22
413.68,1219.49,662.06,435.87,407.67,468.66,196.81,281.0,271.24,181.06,152.4,43.975,271.14
413.89,1225.79,663.14,434.92,407.94,469.98,197.35,281.0,272.41,181.38,152.6,44.089,271.73
413.92,1225.09,664.41,434.47,408.1,470.0,197.44,281.1,272.64,181.08,152.6,44.118,271.71
414.16,1229.26,671.4,435.87,408.73,471.03,197.61,282.1,273.35,181.61,152.8,44.143,272.22
413.41,1224.06,674.87,434.89,407.79,470.65,197.25,281.7,272.13,181.31,152.6,44.0,271.8
413.81,1227.28,671.95,434.92,407.87,470.56,197.26,281.3,272.14,181.35,152.5,44.015,271.76
414.02,1227.96,671.6,435.63,408.36,471.16,197.7,281.1,273.1,181.65,152.6,44.012,272.36
412.73,1214.49,669.0,432.57,407.1,469.36,196.53,279.7,271.31,180.85,152.6,43.972,271.13
414.31,1223.32,674.34,434.99,408.6,470.85,197.21,281.7,272.37,181.78,152.4,44.132,272.51
413.56,1223.95,673.48,434.71,407.93,470.33,197.15,281.4,272.0,181.24,152.4,44.029,271.93
411.83,1216.46,668.7,431.08,406.33,468.51,195.94,280.8,270.8,180.68,152.5,43.827,270.77
411.95,1216.78,669.28,430.89,406.52,469.57,196.14,279.1,271.13,181.44,152.0,43.893,270.9
411.95,1216.05,669.48,432.47,406.67,468.96,196.45,279.2,271.29,181.49,152.3,43.888,271.02
412.4,1216.7,670.91,431.38,406.7,468.62,196.39,280.3,271.38,181.57,152.3,43.963,271.11
410.56,1209.74,665.49,427.55,404.99,466.08,195.03,279.7,269.43,180.01,152.2,43.59,269.15
412.0,1211.86,669.16,431.27,406.48,468.31,196.25,279.8,271.12,181.0,151.7,43.75,271.04
411.14,1211.1,668.46,429.87,405.7,467.8,196.2,278.7,270.35,180.5,151.6,43.674,270.56
411.24,1213.0,668.0,429.08,405.89,467.51,196.47,278.8,270.83,180.83,151.7,43.688,270.74
410.43,1211.27,665.79,427.43,405.25,467.23,195.91,279.4,270.27,180.5,151.7,43.609,270.25
411.59,1208.87,668.79,429.21,406.37,467.58,197.7,278.3,271.68,181.07,151.3,43.914,270.78
411.19,1210.87,670.15,430.47,406.28,467.54,197.65,279.4,271.69,181.24,151.4,43.836,270.51
410.95,1210.33,669.02,429.37,405.88,466.99,197.42,278.6,271.37,180.99,151.5,43.76,270.13
410.88,1218.98,668.08,429.0,405.81,467.14,197.17,279.4,271.0,180.83,151.5,43.74,270.0
411.19,1213.28,667.57,427.76,405.21,466.78,196.71,279.3,270.55,180.65,151.0,43.634,269.82
411.03,1215.2,667.79,426.44,405.17,467.09,196.65,279.2,270.77,180.78,151.2,43.614,269.5
410.14,1211.78,667.3,426.25,404.81,466.38,196.47,279.9,270.2,180.48,151.1,43.559,269.33
411.64,1212.61,669.56,430.0,405.98,467.19,197.04,281.3,272.17,181.06,151.2,43.698,270.25
410.05,1211.71,669.02,428.34,405.45,465.86,196.89,280.5,271.9,180.9,150.8,43.652,269.83
411.69,1214.31,671.32,432.07,406.84,467.17,197.57,281.6,272.33,181.48,150.7,43.793,270.1
411.88,1214.31,673.81,431.84,406.93,467.08,197.72,281.5,272.73,181.61,151.4,43.909,270.11
411.86,1212.7,673.0,431.37,406.68,466.61,197.72,279.8,272.65,181.48,151.5,43.852,270.0
410.73,1212.7,670.36,429.25,405.59,466.44,196.97,279.9,271.45,181.12,151.6,43.701,269.21
410.09,1210.35,668.38,427.07,404.99,466.23,197.0,279.4,270.57,180.89,151.5,43.66,268.73
410.17,1212.71,668.27,427.83,405.19,466.18,196.64,279.9,270.51,180.97,152.3,43.679,269.24
410.84,1212.71,669.32,429.1,405.78,466.26,196.91,280.4,271.05,181.05,152.8,43.687,269.31
409.39,1210.67,668.47,426.55,404.79,465.18,196.33,277.3,270.15,180.45,152.8,43.616,268.68
409.36,1210.67,668.16,427.06,405.03,465.27,196.05,272.5,270.33,180.65,152.5,43.668,268.52
410.27,1213.43,668.2,429.06,405.72,466.28,196.39,269.6,271.07,180.74,152.3,43.76,268.87
409.92,1213.42,667.06,427.68,405.4,466.53,196.15,268.4,270.61,180.45,152.2,43.751,268.02
408.71,1210.68,665.94,424.95,404.22,465.67,195.32,270.9,269.49,179.67,151.5,43.592,268.21
409.55,1212.52,668.27,428.25,405.56,466.98,196.07,270.9,270.12,180.42,151.3,43.677,269.22
410.36,1216.0,669.16,430.58,406.46,467.91,196.8,271.8,271.44,180.8,151.3,43.805,270.13
413.5,1224.17,673.71,435.76,408.43,467.55,198.26,271.6,273.78,182.17,151.6,43.999,271.92
412.19,1218.62,669.81,434.11,407.88,467.3,197.49,271.0,272.99,181.57,151.4,43.84,270.98
412.79,1216.79,671.24,433.41,408.0,467.19,197.72,271.5,272.65,181.68,151.2,43.933,270.89
412.61,1216.0,672.35,433.94,407.78,467.03,197.88,272.2,272.09,181.39,151.6,43.869,271.71
410.38,1211.98,668.76,428.9,405.78,465.07,196.48,271.8,270.05,180.21,151.2,43.606,270.13
409.33,1211.92,667.22,427.66,404.88,462.36,195.5,271.2,268.99,179.82,150.8,43.477,269.22
408.32,1206.32,664.24,425.69,403.17,460.54,194.51,271.1,267.11,178.76,151.0,43.32,268.3
406.85,1195.66,661.44,417.92,400.76,458.07,193.46,270.1,265.65,177.53,150.6,43.144,266.65
408.24,1206.67,663.91,420.31,402.52,460.54,193.82,269.0,267.31,178.24,150.8,43.315,267.47
406.71,1199.75,661.77,418.13,400.85,458.62,192.87,269.4,266.04,177.31,150.5,43.178,266.63
407.83,1199.7,662.43,418.89,401.15,458.73,193.37,270.0,266.27,177.46,150.7,43.222,266.85
408.21,1199.0,663.29,418.72,401.95,460.52,194.12,271.2,266.75,178.01,151.1,43.384,267.14
408.99,1199.64,664.23,420.72,402.36,461.95,194.22,271.6,267.72,178.38,151.0,43.377,267.97
408.5,1198.91,664.58,422.11,402.59,461.73,194.39,271.6,267.28,178.42,151.2,43.352,267.88
407.65,1197.99,664.03,421.48,402.94,461.53,194.33,271.7,267.36,178.28,151.1,43.399,267.88
407.8,1202.29,663.86,423.09,403.33,462.63,194.56,271.7,268.16,178.67,150.6,43.353,268.09
408.59,1200.55,664.73,424.61,404.07,463.06,195.03,271.8,267.95,178.96,150.4,43.447,268.32
409.44,1204.6,664.97,426.31,404.49,463.42,195.3,272.9,268.93,179.07,150.6,43.528,268.59
409.81,1204.24,665.89,426.34,405.04,463.73,195.54,272.3,270.07,179.45,150.7,43.645,268.62
410.14,1209.48,666.52,426.24,405.2,464.33,195.74,272.2,270.67,179.54,151.0,43.623,268.74
410.47,1212.0,667.06,427.94,405.6,463.53,195.98,271.8,270.22,179.75,151.8,43.628,268.87
410.69,1213.29,666.56,428.21,405.53,464.6,195.85,271.6,269.61,179.83,151.9,43.622,268.84
412.18,1214.45,668.53,432.77,407.49,465.75,197.05,272.4,271.53,180.87,152.3,43.761,270.35
412.28,1217.23,667.7,434.01,408.12,465.57,196.8,272.1,271.04,180.72,152.5,43.753,270.28
