AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
388.629,566.99,590.0,266.691,445.1,235.56,306.585,218.04,14.7297,236.52
387.837,565.73,590.744,266.3397,444.75,235.55,305.511,217.87,14.7192,235.79
387.016,565.63,592.748,266.8575,445.52,236.07,305.141,217.7,14.6765,235.56
385.882,564.83,589.095,266.3426,445.07,235.83,304.335,217.31,14.6533,235.55
386.119,564.82,587.917,266.1818,445.13,235.64,303.386,217.4,14.6538,235.8
385.673,565.3,586.821,266.2315,444.52,236.1,304.292,217.29,14.6908,236.06
385.557,564.82,586.821,266.2429,444.13,236.4,304.121,217.3,14.7335,235.53
386.294,563.27,590.0,266.683,444.57,237.04,304.113,217.97,14.787,236.37
386.147,564.17,592.661,266.7662,443.66,238.02,303.092,218.01,14.7,236.75
384.556,560.97,586.081,265.9911,443.85,236.29,302.15,217.23,14.6687,234.56
382.859,560.96,586.0,265.747,443.67,235.34,302.162,216.84,14.6273,235.57
387.711,566.57,592.501,267.5241,447.53,238.29,304.39,218.6,14.7315,237.29
388.505,567.23,594.0,267.4423,447.45,238.59,304.274,218.45,14.7452,237.68
386.701,565.64,591.02,266.56,446.04,237.08,303.138,217.7,14.6924,237.15
387.086,564.27,587.154,265.8575,444.52,235.97,302.409,216.89,14.6523,236.25
389.53,566.68,591.02,266.8919,445.96,237.65,303.322,217.95,14.7554,236.39
390.975,567.89,592.993,267.3037,447.58,238.53,303.496,218.49,14.7704,237.04
391.34,568.33,595.229,267.3986,448.15,238.6,303.21,218.43,14.8029,237.4
391.561,569.11,595.254,267.9798,450.12,238.39,304.248,218.51,14.8273,238.19
391.314,570.46,598.967,268.4636,450.11,238.86,305.735,218.67,14.855,238.0
393.01,570.67,598.998,268.3112,449.56,239.38,306.031,219.57,14.8324,237.89
393.265,571.06,600.0,268.7732,450.56,239.39,306.56,220.14,14.8741,238.71
393.162,572.49,600.816,268.4488,450.02,239.53,307.69,220.19,14.8561,238.57
392.172,570.9,600.816,268.7062,449.86,240.0,307.761,219.98,14.887,238.85
393.694,571.08,601.638,268.9943,451.02,240.31,307.871,220.01,14.89,238.81
392.879,571.67,600.428,269.0342,451.26,240.09,306.87,219.91,14.8199,238.36
393.837,570.57,599.314,268.8876,449.93,239.73,306.93,219.48,14.851,237.87
392.128,568.12,596.673,268.2118,449.49,238.37,305.174,219.06,14.8202,237.23
388.761,565.9,595.244,267.6001,447.59,236.99,304.113,218.5,14.7571,237.46
385.555,561.51,587.564,266.0587,442.87,234.7,301.903,217.0,14.6338,234.57
383.129,558.97,584.0,265.2,440.99,233.11,301.186,215.57,14.57,234.12
380.669,552.02,577.143,263.238,438.13,231.17,300.488,213.94,14.4605,232.25
