AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
366.0,539.59,569.352,260.9026,429.05,220.83,311.879,215.67,14.1125,219.43
366.486,539.2,573.256,261.5,430.35,221.0,310.655,215.93,14.158,219.75
365.146,537.6,562.906,259.3834,429.05,220.22,310.423,215.06,14.0865,219.12
365.176,537.86,563.246,259.3086,429.31,220.63,310.708,215.2,14.1,219.54
365.076,536.5,562.999,259.3056,428.21,219.91,308.842,214.98,14.0862,219.03
365.197,538.53,563.246,259.5577,429.79,220.65,310.116,215.44,14.0976,219.67
365.95,540.45,566.149,260.0843,430.19,220.78,310.378,215.97,14.1521,219.09
366.606,540.13,564.988,260.1445,430.77,220.65,310.272,216.18,14.1751,220.02
367.494,540.38,570.15,260.7875,432.68,221.51,311.869,216.93,14.201,220.18
367.206,541.12,570.482,261.2492,433.16,221.73,311.082,217.1,14.1881,220.41
368.7,540.6,577.867,262.8078,435.66,222.31,312.35,218.04,14.1894,220.82
369.341,542.04,578.734,262.3202,436.09,223.67,316.649,217.44,14.2489,221.3
368.69,542.88,574.998,262.4039,435.77,224.1,317.322,217.15,14.2519,221.26
370.058,543.49,580.492,264.0,436.57,224.79,317.64,218.13,14.432,221.49
370.997,542.9,584.912,264.5455,436.02,224.36,318.539,217.81,14.4698,221.84
371.338,544.0,587.014,264.8918,435.75,224.13,319.809,217.47,14.4781,222.16
371.545,542.9,587.887,264.9822,436.14,224.33,318.709,217.0,14.4608,221.9
373.45,542.95,587.029,264.9145,435.99,224.59,319.0,217.44,14.3912,221.74
372.748,544.69,586.235,265.0001,437.05,224.24,318.981,217.03,14.3553,221.95
373.028,543.65,586.954,264.739,436.96,223.78,319.36,216.92,14.3563,221.72
374.169,544.32,590.417,265.6138,437.08,223.68,320.013,216.81,14.3348,221.75
374.204,542.74,588.32,265.265,439.88,223.18,320.246,216.25,14.3565,221.79
373.174,544.24,587.985,265.1938,439.35,223.49,318.535,216.51,14.3342,222.1
373.319,543.83,589.009,265.4197,436.78,222.7,317.178,216.11,14.3156,222.15
372.371,542.74,584.201,264.6182,436.2,222.42,316.235,216.13,14.2895,221.82
371.263,541.76,584.8,264.3506,436.57,222.31,315.622,216.23,14.296,221.99
373.427,543.18,582.647,264.3751,437.69,222.64,316.894,217.1,14.3099,222.28
374.46,543.97,583.337,264.5001,437.63,222.81,317.548,218.08,14.3437,222.45
374.299,544.92,584.243,264.2614,438.98,223.09,315.096,218.11,14.39,222.42
372.779,543.83,581.781,264.2403,437.45,222.99,317.164,217.7,14.3699,222.59
373.961,545.29,584.213,264.5918,438.55,223.49,317.572,218.02,14.4052,222.64
373.41,545.0,588.479,265.0058,438.71,223.55,317.607,217.61,14.3888,222.8
375.068,545.87,590.733,265.9373,439.99,224.08,318.498,218.91,14.4001,223.47
372.858,544.99,591.096,265.3646,438.58,223.78,316.4,218.68,14.387,223.95
373.467,543.99,588.834,265.2047,438.63,223.68,316.519,218.18,14.4045,224.23
373.321,542.95,588.452,265.2602,439.78,223.26,316.291,217.74,14.4047,224.03
373.424,543.52,590.892,265.381,440.23,223.6,316.491,217.44,14.3691,223.95
375.168,543.69,590.336,265.8999,440.22,223.59,318.65,217.92,14.3229,223.86
375.953,543.16,585.599,264.6712,440.11,222.98,316.638,217.63,14.2922,223.29
373.828,542.81,589.056,265.4348,440.55,223.12,316.997,218.6,14.2898,223.59
373.566,543.08,590.0,265.8299,440.3,223.02,316.511,218.77,14.2864,223.76
373.858,542.79,594.538,267.0452,439.8,222.83,315.199,218.35,14.2705,223.54
376.002,545.22,610.932,270.4592,441.34,224.3,316.832,220.12,14.3281,224.23
376.582,545.07,609.926,270.4649,441.8,224.2,317.743,219.98,14.3457,224.76
376.093,545.13,604.258,269.2863,440.22,223.9,318.31,218.96,14.3418,224.67
376.941,546.05,605.849,269.4399,443.13,223.48,320.0,220.32,14.345,224.9
378.672,548.82,611.331,270.4951,442.05,224.21,320.044,220.77,14.3796,226.26
378.682,548.55,620.0,273.0,442.57,225.39,318.557,221.02,14.4,225.96
378.879,547.65,617.529,271.8875,443.28,225.92,319.356,219.87,14.45,226.7
377.22,546.1,613.889,271.193,441.67,225.86,321.64,219.14,14.4418,226.37
376.886,545.59,608.894,270.3585,441.14,225.52,319.832,218.72,14.4088,226.24
377.185,545.65,609.256,270.3396,441.82,225.3,319.602,218.63,14.407,226.08
375.923,544.84,602.985,268.9762,441.46,225.05,318.358,218.44,14.3806,225.55
376.189,545.38,597.882,267.5139,440.59,224.92,318.66,218.98,14.4069,225.34
375.574,544.66,599.079,267.7119,440.86,224.53,318.852,218.88,14.4307,225.1
375.184,545.08,600.056,267.7,440.41,224.05,318.639,218.96,14.4175,224.85
375.008,546.13,598.509,267.7782,440.1,224.08,317.021,219.43,14.485,225.28
374.867,546.44,600.845,268.2186,440.81,224.72,316.824,219.69,14.4075,225.52
375.472,546.23,603.471,268.69,441.23,224.95,316.372,219.94,14.3825,225.55
376.616,547.24,604.147,268.3712,441.26,224.66,316.662,219.86,14.363,225.38
376.0,546.2,598.95,267.6448,441.31,224.29,316.0,218.77,14.43,225.23
375.599,545.67,597.007,267.428,440.87,224.49,316.308,218.88,14.4455,225.39
375.343,545.64,597.013,267.2809,439.94,224.65,316.126,218.82,14.416,225.24
375.58,546.59,596.285,267.1931,440.65,224.83,315.996,219.67,14.4345,225.54
375.053,546.03,597.97,267.3535,440.21,225.25,316.362,219.02,14.45,225.05
375.523,547.24,598.016,267.7279,440.3,225.86,316.114,220.08,14.4628,225.76
374.095,547.04,594.542,267.1819,438.73,225.45,316.336,219.08,14.4688,225.32
376.125,547.11,599.0,267.7018,439.44,226.01,315.71,219.79,14.4799,226.11
375.418,545.55,595.366,267.2332,439.85,225.65,315.342,219.01,14.5216,226.09
375.817,546.3,600.735,267.7983,440.74,226.2,315.517,219.47,14.5979,226.01
376.05,548.67,606.548,269.0648,440.47,226.77,315.0,220.31,14.66,226.2
376.995,547.49,604.775,269.3755,440.69,226.82,315.684,219.54,14.5834,226.34
377.877,549.94,607.644,270.4503,441.21,227.46,319.383,220.67,14.6716,227.29
378.992,552.8,627.979,274.1331,439.66,228.29,321.0,224.32,14.631,228.34
381.433,554.0,638.22,276.2214,441.92,230.92,321.8,224.3,14.6221,229.26
381.42,555.42,637.719,276.5002,443.3,231.31,322.87,224.37,14.6756,229.67
384.736,557.92,642.009,277.9968,446.07,231.88,321.929,225.15,14.7501,229.71
385.394,558.21,648.991,279.0375,445.77,232.1,318.917,224.61,14.78,230.53
383.404,558.51,638.647,276.7196,444.38,231.19,318.087,223.87,14.8103,229.24
384.472,558.77,639.04,276.7368,445.56,231.21,319.646,224.28,14.81,229.85
383.766,559.31,633.99,275.2338,444.98,231.41,318.736,223.0,14.8269,228.81
384.653,562.06,637.101,276.3975,446.29,233.69,318.7,223.8,14.7803,229.4
386.813,565.18,645.621,278.5641,448.03,232.44,318.384,224.08,14.8553,228.96
388.819,567.28,658.269,280.8715,447.97,233.44,321.348,225.93,14.8002,230.1
390.303,565.87,650.0,279.1241,448.11,233.01,321.213,224.78,14.8321,229.12
389.292,563.98,650.772,279.1301,448.18,233.0,321.466,225.16,14.8112,229.01
391.533,563.7,651.463,279.3704,448.16,232.65,322.011,224.99,14.7907,229.29
395.939,565.4,655.306,280.5794,448.14,232.91,320.81,225.67,14.7819,230.27
392.737,564.02,652.704,279.6142,447.65,231.47,318.92,225.09,14.7107,230.25
395.517,567.34,652.73,279.6787,449.13,232.57,321.0,225.68,14.7666,231.77
397.003,567.88,648.756,279.1071,449.43,233.17,320.323,225.83,14.6956,231.99
395.173,566.63,653.814,280.7782,449.09,233.59,318.555,225.3,14.7337,232.0
395.488,567.48,666.535,282.9809,447.71,234.76,319.006,225.52,14.6149,232.55
396.205,567.44,653.863,280.4535,447.08,233.04,318.088,224.54,14.6,232.04
395.579,565.25,656.5,281.1481,448.17,232.93,318.656,224.83,14.6216,232.28
396.141,564.35,651.311,280.0813,449.83,233.48,317.847,224.58,14.5963,232.61
396.188,563.94,648.9,278.8749,449.91,234.37,318.515,224.58,14.6042,231.18
396.707,565.61,652.0,279.7812,450.02,236.67,319.561,225.05,14.6825,231.92
397.173,565.65,648.519,279.3772,450.45,235.92,320.928,225.4,14.62,232.85
398.419,569.11,656.246,280.4658,451.25,236.0,321.064,226.74,14.6881,236.39
399.948,567.36,653.317,280.3115,451.96,237.3,319.596,225.82,14.7589,235.15
397.317,568.5,653.789,280.2641,453.65,237.95,319.419,226.04,14.7983,234.59
397.895,569.68,653.0,279.8098,453.1,240.73,320.958,226.42,14.8292,234.58
398.439,569.37,652.969,279.423,454.08,241.19,320.634,227.96,14.8194,234.5
394.47,565.2,635.0,275.9336,452.76,238.3,320.743,225.58,14.7661,232.2
395.739,565.38,639.04,276.5272,453.0,238.74,321.11,225.31,14.8355,231.97
396.954,565.14,641.645,277.1906,453.32,238.85,320.8,225.23,14.865,231.88
395.925,566.96,643.958,277.6,452.68,239.89,319.367,225.59,14.8595,232.87
393.5,564.4,639.962,276.0,452.63,238.72,317.305,223.88,14.833,232.35
393.587,561.48,634.492,274.9908,452.66,238.16,316.946,222.97,14.8325,231.46
392.908,560.15,631.396,275.02,450.41,237.83,314.844,222.72,14.9001,230.45
393.763,561.42,636.417,276.0984,450.23,238.5,316.402,223.43,14.9344,230.6
393.242,561.36,634.243,275.4914,448.85,238.38,316.483,223.24,14.9487,230.0
393.451,562.29,632.719,275.1404,448.42,238.42,316.69,223.73,14.8709,230.41
394.35,563.57,633.574,275.0214,448.81,239.37,317.328,223.64,14.9033,229.98
391.651,562.44,633.9,275.0873,449.05,238.19,318.628,223.27,14.9692,229.58
394.731,567.63,638.062,276.1381,449.19,237.81,318.814,223.7,15.0649,230.04
394.283,575.3,637.948,276.5336,449.33,238.63,319.21,224.53,15.1082,229.99
394.365,575.54,638.604,276.8998,449.86,237.61,319.717,224.78,15.0423,229.38
393.852,577.32,641.997,277.2405,450.56,238.21,319.499,224.36,15.1111,230.03
394.278,574.96,640.001,276.8929,450.67,238.08,319.676,223.97,15.1037,230.33
396.341,581.86,642.563,277.9447,451.3,238.46,319.715,223.7,15.0792,229.64
395.346,585.34,649.896,278.9504,452.72,238.57,320.168,225.29,15.0734,230.78
396.803,587.0,647.399,278.4494,452.42,238.64,319.5,225.51,15.0682,230.91
396.86,585.65,647.97,278.8307,453.75,239.33,320.215,225.63,15.0377,231.05
397.165,585.85,649.163,278.7849,453.69,238.68,320.095,226.55,15.0211,230.95
397.622,587.59,649.401,279.4683,454.32,238.66,320.682,226.49,15.0077,231.79
397.314,587.13,647.805,278.9381,454.9,239.16,320.719,226.75,14.988,232.32
398.419,588.84,645.0,278.0573,454.43,238.97,320.792,226.3,14.982,232.45
404.201,594.26,645.084,278.6269,454.69,239.56,320.855,225.93,15.0012,233.37
406.87,587.6,645.084,277.7329,453.91,238.46,320.396,225.06,15.0002,231.91
409.345,589.59,649.667,278.2838,454.93,240.39,319.5,226.75,15.0392,233.74
414.418,586.74,643.142,277.4116,455.07,239.23,317.37,225.7,14.9965,232.57
411.037,585.78,643.474,277.211,456.94,240.25,318.622,226.78,15.0354,233.09
414.211,584.43,643.47,277.2089,456.34,240.02,319.88,226.12,15.0851,232.98
414.896,586.36,641.075,276.9856,455.5,239.79,319.305,226.29,15.1,233.35
414.804,582.32,637.938,276.7351,455.88,239.59,318.034,225.98,15.06,233.3
411.026,581.23,634.515,275.7238,454.27,238.42,315.748,225.37,14.942,234.0
409.297,580.84,633.0,274.9518,451.34,237.01,315.363,224.67,14.8584,232.18
407.321,580.6,632.23,274.8944,450.86,236.52,313.701,224.99,14.8635,231.54
408.681,586.21,635.828,275.7617,451.69,236.99,313.232,226.86,14.9046,232.73
407.574,587.57,633.5,275.5612,451.77,237.13,313.708,226.39,14.8741,232.27
408.933,593.37,637.879,276.1557,452.19,237.99,314.192,228.18,14.8807,232.98
410.376,591.42,640.296,277.0767,454.34,238.32,312.843,228.44,14.9369,233.75
409.846,591.21,635.997,276.1946,457.31,237.21,312.049,226.94,14.8806,232.88
411.603,594.5,635.597,276.6363,459.36,238.06,309.286,226.87,14.912,233.08
407.596,595.29,633.808,275.6696,457.26,237.93,311.265,225.84,14.8959,232.39
407.493,591.16,630.032,275.3761,455.57,237.46,309.161,225.45,14.9192,232.26
406.33,588.82,630.925,274.7539,454.9,236.57,309.353,225.47,14.88,231.54
408.682,590.79,632.23,275.9751,455.76,236.79,310.121,225.69,14.9329,232.02
409.907,589.99,631.056,275.793,456.54,237.48,310.896,225.2,14.9534,232.31
411.084,591.17,632.177,275.9511,456.01,237.87,310.966,225.48,14.9677,232.81
413.747,595.3,637.006,276.8911,457.26,238.24,311.216,226.78,14.979,232.85
412.3,592.53,636.384,277.1424,457.6,238.25,311.464,226.38,14.9682,233.61
412.031,591.61,635.978,276.6247,457.62,238.21,311.204,226.01,14.9725,233.18
414.454,592.6,638.654,276.6122,458.22,238.4,311.451,227.19,14.9773,233.4
416.374,593.34,639.694,277.0,458.3,238.25,311.589,227.29,15.0106,233.54
417.012,591.82,641.52,277.967,458.0,238.6,312.764,227.07,15.0516,233.78
417.48,591.34,637.921,277.3181,459.41,238.97,312.17,226.7,15.0539,233.66
418.546,594.12,640.0,277.8737,460.44,239.82,312.387,227.45,15.08,234.2
416.179,594.87,643.0,278.1409,460.55,240.07,312.01,228.26,15.1036,234.5
417.31,592.01,642.0,277.6031,460.52,239.3,311.344,227.8,15.0876,233.39
418.352,592.59,640.02,277.4207,461.34,239.2,310.863,228.01,15.08,233.81
418.265,593.83,644.377,277.7798,461.1,239.56,310.338,228.36,15.096,233.68
420.982,591.65,640.985,276.8706,461.25,239.47,308.67,228.25,15.1076,233.5
420.566,594.0,644.691,278.3036,462.61,240.25,310.925,228.99,15.1338,233.54
422.196,596.65,646.116,278.784,461.67,240.55,310.923,228.92,15.1851,233.59
423.252,595.0,647.306,278.5616,462.38,240.35,311.507,228.3,15.2129,234.45
421.693,595.64,642.737,278.1958,462.51,239.87,310.603,228.01,15.2792,233.83
419.168,595.19,641.0,277.2428,463.83,239.41,310.98,227.51,15.2613,233.79
419.001,595.74,637.073,277.4564,462.98,239.05,310.71,227.42,15.2421,233.3
419.042,595.46,643.103,277.7118,461.99,239.57,311.07,227.63,15.2698,233.55
422.056,595.6,641.898,278.0542,462.81,239.69,312.348,227.71,15.277,233.88
419.051,594.98,641.001,277.8976,462.31,239.34,311.123,227.35,15.2099,233.29
418.673,595.72,638.403,277.7996,461.99,239.19,310.647,227.68,15.1541,232.95
417.722,595.58,640.005,277.4134,461.6,238.88,310.766,227.77,15.215,232.84
418.795,599.44,640.0,277.3999,461.97,239.43,311.328,228.07,15.2006,233.19
417.436,594.98,636.532,276.1948,461.09,238.72,310.341,226.45,15.2185,232.06
421.912,597.71,637.0,276.5,463.12,240.28,311.88,227.56,15.1899,233.0
421.86,597.36,635.23,276.5403,463.53,239.55,310.779,226.64,15.1361,232.5
421.317,598.53,635.359,276.6026,461.1,239.08,311.476,226.22,15.1368,232.8
416.768,595.17,633.0,275.8,461.48,238.74,309.819,225.7,15.1323,232.66
420.287,600.66,639.784,276.7772,461.98,240.07,309.986,226.26,15.17,233.11
419.962,601.93,637.293,276.3201,461.89,239.42,309.885,225.59,15.1,233.98
420.239,607.05,637.0,276.4748,461.89,239.41,309.84,226.0,15.1243,235.34
420.813,606.45,639.362,276.96,462.16,240.05,310.111,226.37,15.1042,235.58
422.832,605.3,640.0,277.6,462.86,239.71,310.022,226.34,15.0506,234.96
423.621,601.9,638.102,277.3129,462.03,239.85,310.331,225.9,15.0438,235.51
420.599,601.31,635.725,277.0,461.43,239.46,309.773,225.96,15.066,235.34
421.932,599.31,639.233,277.7978,461.71,240.21,309.723,226.27,15.0208,235.14
421.109,599.92,641.0,277.9652,460.98,239.37,309.387,226.32,15.0,236.07
422.66,603.73,646.39,278.9432,462.38,240.82,311.209,226.93,15.0498,237.52
423.556,604.76,649.434,279.7509,465.03,242.51,313.804,226.85,15.0475,237.39
424.69,606.17,653.0,280.6677,465.04,243.05,313.854,228.79,15.091,237.71
425.815,604.51,648.807,279.7579,467.83,242.36,312.5,228.4,15.0855,238.32
425.924,604.52,648.069,279.9742,468.93,241.88,313.5,228.3,15.1292,237.19
423.757,602.04,649.618,279.4566,468.15,242.07,312.486,228.01,15.1642,237.63
425.357,605.29,648.493,280.2493,463.64,241.77,313.807,229.27,15.1322,237.37
425.525,604.52,649.518,280.0537,465.51,241.8,314.0,230.0,15.1846,237.11
422.658,604.23,641.701,279.2319,465.93,241.67,315.351,229.05,15.1625,238.08
424.1,605.67,644.5,279.163,466.53,241.51,315.635,229.08,15.2275,237.48
426.157,605.02,644.178,279.0359,466.69,242.36,316.139,229.05,15.212,237.23
425.25,604.04,643.011,279.0896,466.61,241.99,316.013,229.14,15.133,236.97
426.561,603.64,645.0,279.0433,466.14,243.16,316.299,229.01,15.148,235.77
423.491,602.64,644.969,278.4401,465.71,242.45,317.645,228.04,15.1273,235.49
423.548,602.34,642.803,277.9591,467.36,240.86,319.681,226.77,15.2354,234.92
419.396,597.93,626.756,274.7812,463.68,237.76,315.141,225.83,15.1968,233.26
420.571,599.39,632.835,276.3092,461.87,239.06,317.784,227.07,15.2324,234.91
419.554,597.85,632.23,275.9913,461.65,239.13,317.475,226.66,15.1799,234.58
419.662,596.25,629.316,275.4526,461.4,238.85,316.487,226.14,15.1504,235.0
417.801,594.54,622.351,273.5595,461.22,237.37,315.0,225.31,15.1173,234.38
416.316,593.84,624.574,273.9986,460.8,237.13,315.146,225.48,15.1616,234.2
417.724,594.63,627.243,274.8763,461.15,237.33,315.798,225.46,15.2437,234.12
415.29,593.79,627.0,274.8593,461.11,237.23,316.017,225.83,15.1525,233.85
415.188,594.0,630.0,275.4313,461.14,237.41,316.596,226.43,15.1146,234.18
416.38,593.84,631.803,275.7796,460.99,237.62,316.879,226.64,15.225,234.36
416.067,591.26,623.977,274.3138,460.96,236.54,316.883,225.32,15.1726,233.59
414.36,591.63,626.876,274.7365,461.36,235.64,317.212,226.05,15.1745,233.62
416.856,593.65,628.59,275.6683,462.85,236.44,318.584,226.03,15.2157,233.57
413.423,593.67,631.495,275.5378,461.2,236.17,316.949,225.7,15.2081,233.52
413.152,592.74,630.979,275.8866,461.15,236.06,317.007,225.34,15.2448,233.62
414.277,596.51,634.62,276.8205,461.73,236.68,315.906,226.11,15.2475,233.84
413.971,596.29,634.62,277.0279,460.96,236.99,317.849,225.87,15.247,233.92
413.863,595.72,634.883,276.4946,461.61,236.13,316.699,224.62,15.2924,234.46
415.081,597.67,637.552,277.3073,461.67,237.16,317.902,225.13,15.3817,234.71
415.055,598.2,638.944,277.5231,461.71,237.09,317.87,225.43,15.3198,234.82
413.438,597.59,634.624,276.643,461.05,236.84,316.208,224.97,15.2813,234.77
413.708,599.39,635.544,277.1839,460.8,237.42,316.122,225.79,15.25,234.5
415.727,599.46,640.874,277.7652,461.47,237.63,315.819,225.86,15.325,234.79
416.725,599.67,640.77,277.925,461.76,237.43,315.106,226.84,15.372,236.23
414.749,596.93,636.423,277.1192,461.8,237.47,316.346,226.85,15.3139,237.19
415.262,597.88,637.412,277.3266,462.07,238.27,316.131,227.61,15.2992,237.35
416.3,600.0,641.002,278.0402,462.86,238.94,315.672,228.49,15.3228,238.29
417.283,598.46,641.373,277.6147,462.83,239.45,315.625,227.73,15.3668,238.33
417.628,597.87,641.303,277.7191,463.01,241.64,315.678,227.79,15.3994,238.51
417.815,598.52,636.103,277.0,464.98,243.39,315.158,227.52,15.318,238.64
414.987,597.42,632.261,276.4209,463.15,244.55,314.972,226.46,15.3,238.2
414.608,596.36,632.924,276.3734,466.18,244.49,314.653,226.56,15.3162,239.2
413.759,593.99,631.586,276.2822,465.63,243.04,313.548,226.06,15.3033,239.46
