AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.5,1018.0,583.9,534.72,515.1,329.4,185.8,155.4,970.3,363.8,189.2,276.4,201.86,272.9
305.2,1015.0,581.9,530.4,514.2,327.8,185.4,153.6,968.2,362.1,188.9,276.0,200.89,272.6
303.8,1011.6,580.9,528.78,513.0,326.5,184.6,153.4,960.3,361.0,188.5,273.6,198.24,271.0
303.7,1011.9,581.4,529.76,513.3,327.1,184.8,153.2,963.9,361.3,188.8,272.6,198.39,270.3
305.7,1014.8,583.5,535.26,515.6,329.7,185.9,154.3,973.2,363.1,189.5,274.2,200.5,271.4
306.8,1017.3,584.3,536.92,516.6,329.9,185.9,153.7,972.4,363.9,189.9,274.5,201.04,271.2
307.7,1017.9,585.5,537.75,517.3,331.1,186.3,153.6,971.2,365.0,190.2,274.1,202.03,271.7
307.5,1019.9,585.3,538.12,517.2,331.5,186.2,152.6,971.0,364.3,190.2,274.0,201.28,271.5
309.5,1025.2,587.8,542.85,519.0,332.5,186.9,153.5,975.0,364.7,191.2,274.6,203.0,271.2
309.4,1024.8,587.9,541.42,518.6,332.3,186.8,154.2,975.3,364.7,191.4,274.5,202.54,271.2
310.2,1024.3,588.7,543.65,519.0,332.9,187.1,154.3,980.2,365.8,191.8,275.1,203.61,271.7
309.0,1024.7,586.9,540.9,517.9,332.4,187.0,154.0,980.2,364.6,191.5,274.0,202.92,270.6
309.1,1019.9,587.3,540.44,518.4,332.5,187.1,154.2,980.0,364.9,191.7,274.1,202.99,271.0
308.7,1018.6,586.3,539.98,517.3,331.5,186.8,154.2,982.8,363.4,191.3,274.2,202.45,270.7
308.7,1017.9,586.1,538.09,516.7,330.8,187.2,153.9,980.1,363.5,191.2,274.4,202.68,270.7
309.0,1017.2,586.4,537.43,517.1,331.9,187.2,154.1,979.6,363.8,191.4,274.5,203.13,270.8
310.0,1021.1,587.3,541.48,517.9,332.8,187.5,154.4,982.1,365.4,191.7,275.4,202.87,271.4
309.9,1022.2,587.7,540.06,518.3,333.0,187.5,154.5,981.1,365.6,192.1,276.2,202.97,271.6
310.3,1024.5,588.2,541.28,518.7,334.9,187.8,154.4,982.3,365.4,191.9,276.4,204.7,272.0
309.9,1020.8,587.6,540.54,518.3,334.4,187.5,150.6,982.0,364.7,191.7,276.2,204.45,271.7
310.2,1022.9,588.6,544.27,519.6,334.9,188.0,152.9,979.0,365.8,192.1,275.7,204.47,271.1
310.6,1026.2,588.9,543.23,519.3,335.5,188.0,152.7,978.7,365.2,191.9,275.8,204.07,271.1
310.7,1027.4,589.0,544.85,519.8,336.4,188.1,153.2,977.7,365.8,192.2,275.7,204.78,271.3
310.2,1025.5,588.5,543.25,519.3,336.5,188.1,153.1,979.8,365.5,191.8,275.9,203.55,271.2
309.1,1023.7,587.5,541.0,517.9,337.0,187.6,153.1,979.1,365.1,191.4,275.6,203.0,270.9
308.7,1023.1,586.9,539.5,517.3,336.3,187.5,153.3,978.7,365.0,191.5,275.5,203.26,270.6
308.6,1027.8,585.7,540.51,516.6,335.4,187.7,153.2,979.0,365.5,191.2,275.1,202.32,270.0
308.1,1020.4,585.4,536.93,516.2,335.6,187.6,153.4,979.9,364.5,191.1,275.0,203.2,269.8
307.7,1018.7,585.1,536.24,516.0,335.2,186.9,153.2,978.6,363.7,190.9,273.9,202.73,269.4
307.3,1016.7,585.1,535.23,515.8,332.2,186.8,153.3,974.7,365.4,190.6,273.6,202.61,269.0
308.0,1019.9,586.7,536.15,516.8,334.2,187.4,155.0,975.6,366.1,191.0,273.9,203.05,272.0
308.1,1022.3,588.1,540.5,517.8,335.2,187.9,155.0,976.3,367.3,191.4,274.1,205.3,272.7
308.8,1023.2,588.1,541.3,518.5,335.7,188.2,154.9,979.0,367.6,191.7,274.0,205.41,272.5
309.7,1021.9,589.1,542.02,518.9,336.5,188.5,155.2,979.1,371.4,192.1,274.5,205.23,273.0
309.7,1023.0,588.8,543.03,519.1,340.5,188.6,156.0,980.8,370.3,192.3,274.1,207.53,273.3
309.4,1020.0,588.4,543.06,518.9,341.0,188.4,156.1,979.2,369.0,191.7,273.7,206.26,273.3
308.6,1021.1,587.8,541.3,518.2,340.9,188.1,156.2,982.8,368.5,191.8,273.5,206.02,272.7
309.6,1020.2,588.1,541.3,518.8,344.6,188.5,156.6,983.1,369.8,192.0,274.1,207.45,273.1
311.2,1027.7,591.4,548.6,521.5,348.0,189.4,156.5,989.4,371.6,193.0,275.0,207.78,275.6
312.3,1031.2,591.5,551.29,522.3,346.0,189.5,156.9,987.4,371.4,193.2,276.1,208.42,274.3
314.3,1039.9,593.9,558.28,525.0,350.2,190.0,156.6,989.5,370.0,193.8,277.4,208.81,275.0
315.0,1038.4,596.3,563.27,527.4,350.0,190.3,156.1,991.6,370.7,194.7,278.6,208.39,275.2
315.1,1038.0,595.8,560.21,526.1,351.4,190.3,156.7,991.1,371.4,194.6,279.1,208.2,275.5
314.3,1034.6,595.1,557.44,524.9,351.5,190.3,156.1,991.4,371.0,194.6,278.9,207.49,275.5
314.4,1035.6,595.4,558.77,524.9,350.6,190.5,156.2,989.8,372.2,194.5,279.1,208.43,275.7
314.0,1037.2,594.8,560.0,525.8,348.7,190.5,156.0,989.1,371.9,194.0,278.8,208.42,275.3
314.2,1037.9,594.0,558.83,525.5,347.4,190.5,156.0,997.0,370.1,193.9,278.2,208.29,273.9
314.7,1041.5,595.1,562.0,527.2,348.2,190.8,156.2,998.8,371.2,194.1,279.4,209.56,273.9
314.7,1045.4,595.4,563.61,527.8,348.4,191.1,156.0,999.5,371.6,194.0,279.4,209.92,274.3
315.5,1044.7,595.5,562.7,527.2,348.2,191.6,156.2,1000.3,372.0,194.1,279.8,209.91,274.9
315.5,1044.7,596.1,564.15,527.5,349.9,192.0,156.8,1001.2,372.5,194.0,279.9,209.57,274.6
315.6,1043.9,595.9,565.74,528.6,353.0,192.2,156.3,994.0,371.3,194.2,279.9,211.42,274.6
315.7,1046.0,596.0,566.72,528.6,350.3,192.3,157.0,993.3,371.8,194.2,279.8,210.35,274.8
315.6,1048.5,595.7,566.24,528.5,350.0,191.8,157.1,995.3,371.4,194.3,278.3,209.68,274.9
316.0,1050.9,596.4,567.23,528.9,351.5,192.3,157.3,997.3,372.6,194.5,278.6,208.81,275.4
315.7,1051.8,595.8,566.76,528.8,349.3,191.9,156.7,997.7,372.3,194.3,278.3,207.96,275.0
315.5,1053.8,595.0,568.58,529.1,348.9,191.9,156.6,999.1,372.9,194.2,278.7,208.35,275.4
315.0,1053.0,595.3,567.08,528.8,348.3,191.9,156.6,998.3,373.1,193.8,278.8,207.58,275.5
314.3,1047.3,594.0,562.18,527.7,346.8,191.5,156.6,995.4,371.3,193.7,278.8,207.23,274.3
314.3,1048.0,593.5,563.86,528.1,346.8,191.5,156.4,993.9,371.6,193.2,278.9,207.53,274.4
314.5,1052.0,593.8,563.36,527.6,348.1,191.8,156.7,1002.0,372.2,193.3,279.1,207.49,274.3
314.7,1049.2,593.6,565.83,528.3,348.6,191.9,156.6,1002.1,372.8,193.2,278.9,207.23,273.8
315.8,1051.0,594.0,567.86,529.1,349.6,192.3,156.2,1005.0,373.7,193.7,279.6,208.54,274.0
316.5,1051.1,595.0,568.52,529.7,349.3,192.7,157.2,1010.0,374.4,194.2,280.0,209.0,274.6
317.1,1048.1,595.5,574.07,531.6,349.4,193.1,157.3,1014.3,374.8,194.4,280.0,210.02,274.9
316.7,1049.2,594.6,571.49,530.8,349.2,193.4,157.2,1004.8,374.4,194.6,280.1,210.09,274.9
316.5,1049.0,594.0,569.98,530.3,349.6,193.1,157.3,1000.4,374.1,194.3,279.6,209.43,274.8
316.0,1047.2,593.1,568.81,530.2,350.0,192.7,156.6,996.0,373.7,193.9,279.6,209.16,274.2
316.5,1047.4,593.6,575.67,532.9,353.0,193.4,157.1,1001.4,375.2,194.1,279.8,209.41,274.5
316.1,1045.4,592.7,575.36,532.2,353.6,193.0,156.7,1008.0,374.7,193.7,279.3,208.67,273.9
316.6,1052.2,593.3,579.91,534.6,351.2,193.4,157.0,1014.0,374.7,194.0,280.5,208.49,274.5
316.3,1050.0,592.9,579.17,533.6,351.4,193.4,156.9,1014.0,375.6,193.9,280.6,207.78,274.5
315.8,1049.7,592.1,579.14,533.8,351.1,193.2,157.1,1014.5,375.7,193.6,280.3,208.17,274.3
315.8,1048.9,591.2,578.45,533.9,350.8,193.2,157.2,1011.8,376.3,193.4,280.6,207.86,274.4
316.2,1048.1,591.4,588.6,537.9,351.7,194.0,157.2,1010.7,377.9,193.5,280.0,207.72,275.1
315.8,1053.9,591.2,589.58,538.2,348.3,193.9,157.4,1009.2,377.5,193.4,279.6,207.26,275.0
316.0,1053.7,591.4,590.71,538.3,349.5,194.4,157.0,1009.9,377.8,193.9,279.4,207.63,275.4
314.6,1051.0,590.1,588.9,537.2,347.0,193.4,157.3,1009.3,374.9,193.1,278.8,206.9,274.3
315.1,1051.1,590.0,588.85,537.9,347.6,193.5,157.3,1009.4,375.7,193.2,278.3,206.51,274.2
315.0,1046.3,589.9,590.0,538.4,347.3,193.6,157.3,1012.2,375.5,193.1,277.9,206.51,274.1
315.7,1049.1,590.2,593.3,539.7,348.3,193.7,157.8,1009.1,377.1,193.1,277.7,206.16,274.2
315.4,1051.3,589.9,594.44,539.5,350.0,193.5,157.5,1001.8,377.4,193.0,277.7,206.24,274.1
315.4,1049.6,589.5,588.26,537.4,348.2,193.5,158.1,999.5,376.9,192.8,277.8,205.88,274.0
314.5,1048.9,588.9,587.5,536.9,348.9,193.2,158.5,1000.8,375.3,192.6,275.3,205.6,273.8
314.9,1053.2,588.4,584.17,536.4,349.5,193.6,159.1,1007.9,375.1,192.6,276.7,205.78,273.8
315.6,1055.0,588.6,584.79,536.7,350.4,194.0,159.9,1004.1,376.7,192.9,276.9,206.95,273.9
316.0,1053.0,590.0,587.1,537.2,350.9,194.3,160.4,1005.3,376.6,193.1,277.0,206.66,275.0
316.6,1054.0,589.5,590.7,538.9,351.7,194.6,160.0,1006.2,377.0,193.3,276.7,206.63,275.1
316.2,1054.6,588.7,590.5,538.4,351.0,194.3,159.5,1005.5,376.9,193.2,277.0,205.84,275.0
316.6,1055.7,588.5,588.7,537.7,351.7,194.5,159.8,1003.0,377.7,193.2,276.7,205.8,275.4
316.3,1052.2,588.1,586.21,536.6,351.2,194.0,160.0,1001.1,377.0,192.9,276.6,205.58,275.2
317.0,1051.3,588.4,587.37,537.4,352.1,194.2,160.0,1001.7,377.3,193.0,277.4,205.78,275.3
316.6,1051.9,588.6,587.92,537.5,351.9,193.9,159.8,1003.2,377.7,193.0,277.3,205.59,274.9
315.6,1046.2,587.8,585.93,536.2,349.6,193.4,159.9,1002.6,376.7,192.8,276.8,205.34,274.3
314.0,1043.3,586.0,581.48,534.7,346.9,192.5,158.3,1001.7,375.7,191.8,275.5,205.01,273.4
313.7,1046.1,586.1,580.55,534.1,347.2,192.5,158.1,1004.6,375.7,192.0,275.8,204.45,273.5
313.7,1045.0,586.3,577.31,533.3,347.2,192.5,157.9,1001.5,376.2,192.0,276.7,204.98,273.5
312.8,1040.6,585.3,573.65,531.7,344.7,191.9,157.8,1001.9,376.1,191.8,277.0,204.69,273.5
315.1,1046.3,586.7,579.99,534.5,348.1,193.1,158.4,1001.7,378.9,192.2,277.6,205.94,275.3
315.9,1047.0,587.3,580.26,534.9,349.4,193.3,158.2,1003.2,379.5,192.4,277.6,205.76,275.3
316.4,1045.5,588.0,578.5,533.7,349.7,192.9,159.4,1005.7,379.6,192.4,278.2,206.22,275.6
316.2,1043.6,587.4,577.51,533.2,348.9,192.5,158.8,1008.6,378.8,192.1,277.3,205.95,275.6
314.6,1041.2,586.2,576.61,532.7,347.7,192.2,158.1,1010.3,380.5,191.9,276.9,205.77,275.5
314.2,1042.0,586.1,572.6,531.0,346.8,191.7,157.0,1011.5,378.1,191.6,276.5,204.61,274.7
314.6,1037.4,586.1,570.75,530.6,347.8,191.8,156.8,1014.9,377.9,191.6,276.8,204.43,274.8
314.2,1038.8,585.9,570.43,530.0,347.5,193.6,156.3,1014.1,374.7,191.6,276.9,204.27,275.2
314.3,1040.2,586.1,571.41,530.6,346.8,192.3,156.6,1016.9,376.0,191.4,278.2,204.57,275.6
314.3,1039.4,586.4,573.41,531.6,346.3,192.9,156.7,1015.6,376.9,191.6,277.9,204.75,276.3
314.4,1042.0,587.8,574.56,532.1,347.1,193.5,156.8,1019.7,378.0,191.7,278.3,204.69,276.5
313.6,1039.6,586.9,575.29,531.8,347.3,193.4,156.2,1020.2,377.4,191.5,279.3,204.16,276.3
313.1,1036.9,586.6,570.45,530.8,346.0,192.7,156.4,1017.6,377.3,191.2,279.2,203.18,276.3
313.3,1039.0,587.4,569.09,531.0,346.0,192.8,156.9,1017.7,377.3,191.2,278.2,203.37,276.5
314.1,1035.0,589.7,571.4,531.6,347.2,193.4,157.0,1020.3,377.6,191.8,278.4,203.86,276.9
314.1,1032.2,588.4,572.12,531.6,349.9,193.4,157.2,1019.9,378.3,191.6,278.2,204.03,276.4
313.7,1034.1,588.3,574.65,532.0,351.7,193.2,157.0,1016.8,378.8,191.6,277.7,204.01,276.3
314.4,1035.0,589.2,576.0,532.6,353.1,193.3,157.2,1018.6,379.4,191.8,277.9,205.11,276.1
314.5,1040.6,589.9,578.47,533.8,352.2,193.0,157.4,1041.9,378.8,192.1,277.5,205.0,275.7
314.7,1039.0,589.8,582.17,534.9,353.2,193.0,156.7,1030.2,381.2,192.4,276.5,204.57,275.9
314.6,1038.2,589.3,582.11,535.2,354.4,192.8,156.5,1026.6,382.8,192.2,275.9,203.96,275.6
314.4,1035.9,588.1,580.2,533.9,356.2,192.5,156.6,1025.7,384.7,191.7,275.7,203.53,274.3
316.0,1035.3,589.7,584.93,535.7,356.5,192.9,156.9,1029.2,388.4,192.5,278.7,204.24,275.0
317.3,1037.4,589.4,587.83,536.5,356.3,193.2,156.9,1030.2,390.7,192.7,278.8,203.87,275.0
318.1,1035.5,588.5,581.26,534.9,355.0,193.4,157.0,1027.9,386.7,192.4,278.8,203.56,274.6
318.2,1036.7,588.7,580.86,534.9,353.4,193.5,157.0,1032.0,392.8,192.9,278.4,202.98,274.9
319.2,1035.8,588.0,579.52,534.1,353.8,192.9,156.6,1032.6,393.7,192.8,278.2,203.47,274.2
319.6,1037.0,588.6,581.63,535.2,353.2,192.8,157.8,1032.0,392.4,192.9,279.5,204.25,274.0
321.6,1038.9,588.5,584.01,535.9,353.4,193.0,157.6,1032.5,391.4,193.3,280.1,204.46,273.9
321.3,1043.2,588.4,583.23,536.4,353.4,192.8,157.6,1033.7,390.1,193.0,280.2,204.55,274.1
320.1,1037.9,587.8,582.28,535.4,354.0,192.9,156.6,1033.3,387.7,192.8,280.3,204.39,273.9
320.5,1039.9,587.3,579.33,534.5,354.5,192.3,157.5,1032.9,389.3,192.4,279.4,203.8,273.7
321.0,1038.0,587.4,580.37,534.7,356.4,192.3,157.2,1031.9,386.5,192.4,279.5,203.24,273.6
320.0,1035.8,587.6,580.0,535.0,358.0,193.2,157.2,1033.2,387.9,192.7,279.4,203.68,273.4
321.2,1036.5,586.1,575.83,532.6,358.2,192.5,157.0,1032.2,385.3,192.1,279.6,202.03,272.9
321.7,1029.5,585.3,574.78,532.5,355.8,192.6,156.6,1032.2,387.5,192.2,278.7,202.04,272.3
320.8,1030.6,585.4,574.88,532.0,353.4,192.5,156.5,1033.6,387.1,192.6,279.1,202.13,272.6
320.9,1031.5,586.0,571.78,531.4,356.5,191.4,157.3,1031.9,388.5,192.5,278.7,201.95,272.0
321.6,1029.0,587.0,573.0,531.8,363.5,190.1,157.0,1033.0,389.7,192.9,278.1,202.95,272.1
322.6,1033.1,588.2,576.26,533.4,360.9,189.9,157.7,1033.0,390.1,193.6,279.6,202.58,272.3
322.8,1031.3,588.0,579.13,533.9,362.7,190.0,158.6,1034.2,390.4,193.6,280.1,202.74,272.2
322.7,1033.5,587.6,581.18,534.7,363.3,190.1,158.1,1034.6,390.6,194.3,278.7,202.67,272.1
321.5,1032.2,588.9,584.05,535.7,360.8,190.4,158.1,1034.5,391.0,195.0,278.4,203.61,272.3
321.1,1035.3,588.8,586.74,537.2,362.4,190.8,158.2,1034.5,390.5,195.4,280.0,203.6,272.2
321.9,1035.8,587.8,588.5,537.2,363.9,190.9,157.8,1034.6,391.7,195.1,280.7,203.78,272.3
322.0,1037.9,586.2,584.02,536.3,365.2,190.5,157.5,1033.8,390.7,194.5,281.4,203.11,272.0
320.7,1036.1,585.9,583.71,536.4,363.9,190.0,157.2,1032.6,395.5,194.1,282.0,202.79,272.0
321.3,1035.0,586.0,589.11,537.9,365.9,189.9,157.1,1038.8,394.6,195.0,280.1,204.05,272.4
321.5,1035.9,585.8,587.67,537.0,368.1,189.6,156.9,1043.8,392.8,195.0,282.0,202.86,271.6
321.6,1036.6,585.4,583.48,535.6,366.9,189.4,156.1,1037.9,392.7,196.2,281.2,202.95,271.0
321.5,1032.1,587.2,579.8,534.8,363.6,189.3,156.1,1036.8,391.3,199.8,281.3,202.09,270.6
322.8,1034.4,591.5,583.49,536.2,363.3,189.9,156.2,1036.9,393.2,198.8,281.4,202.23,271.0
323.7,1035.4,590.0,591.09,538.8,365.9,189.9,156.7,1037.4,393.1,197.5,279.9,203.07,271.2
321.9,1034.5,588.7,587.37,537.6,361.2,189.3,156.7,1038.1,392.2,197.2,277.4,202.56,270.6
321.6,1028.1,587.4,586.71,537.2,361.1,189.1,156.8,1032.6,391.2,195.9,278.6,202.25,270.3
321.9,1028.0,587.2,586.69,537.6,364.4,189.0,156.8,1033.8,391.3,195.4,278.7,202.0,270.1
322.9,1033.4,588.8,599.45,541.8,365.3,189.1,156.9,1034.1,391.3,195.5,278.5,202.54,270.3
321.1,1033.0,587.2,596.39,540.2,364.5,188.8,156.9,1029.4,391.6,194.6,278.5,201.29,269.8
320.9,1031.6,588.0,593.8,539.4,363.4,188.8,157.0,1029.3,391.9,194.9,278.6,201.56,269.9
320.1,1028.0,586.4,591.42,538.3,363.7,188.5,156.8,1026.9,392.0,194.2,278.6,200.57,268.9
318.6,1024.0,585.5,589.27,537.7,359.4,187.9,156.1,1027.0,391.1,193.7,278.0,200.39,268.4
319.0,1023.0,584.2,587.13,537.2,358.8,187.7,156.0,1027.1,389.1,193.3,277.8,200.57,268.6
317.8,1020.6,583.4,584.17,536.3,357.4,187.3,155.0,1024.3,388.2,192.8,277.5,200.07,268.0
319.8,1025.9,585.2,590.52,538.7,359.7,188.1,155.8,1026.1,390.6,193.6,276.0,201.58,268.9
320.1,1028.9,585.2,589.21,538.0,361.0,188.3,155.8,1025.0,391.3,193.4,275.5,202.0,269.2
319.1,1025.2,584.3,586.92,537.0,359.2,187.9,156.2,1025.0,391.0,192.8,275.6,201.4,269.0
318.8,1023.6,583.5,585.19,536.1,357.5,187.7,155.6,1024.6,391.1,192.7,276.0,201.24,267.9
319.9,1026.5,584.3,589.79,537.9,358.4,188.1,155.9,1028.0,391.9,193.1,276.0,201.54,268.0
319.1,1026.8,584.0,584.25,536.6,357.7,188.0,155.2,1027.3,391.4,193.2,275.8,200.87,267.9
319.6,1025.3,585.0,588.72,538.1,358.9,188.2,155.7,1028.0,393.2,193.5,276.0,201.28,268.3
318.8,1024.5,584.6,588.25,537.0,358.4,187.9,156.0,1025.9,392.2,193.2,274.7,201.27,267.8
319.1,1023.0,584.0,586.99,537.5,358.5,187.9,156.6,1026.8,391.9,193.2,274.8,201.54,267.6
317.8,1022.0,582.0,582.04,535.3,356.1,187.1,156.8,1026.1,391.7,192.6,274.7,200.57,267.9
317.7,1021.4,582.2,579.9,534.3,355.5,187.1,156.1,1026.9,391.6,192.1,274.4,200.68,267.8
318.7,1023.1,584.1,581.65,535.9,356.1,187.7,156.1,1029.5,393.5,192.7,274.9,201.07,268.4
317.0,1021.4,583.0,578.01,534.8,354.8,187.3,155.8,1025.3,392.3,191.9,273.5,199.54,267.7
316.7,1021.3,583.2,579.15,534.1,353.8,187.3,155.8,1023.3,392.9,191.8,273.6,199.28,267.7
317.2,1022.6,584.0,583.04,536.2,354.5,187.6,155.2,1025.6,394.4,192.1,274.6,199.74,268.5
316.3,1023.5,582.4,580.26,534.9,354.2,187.2,155.3,1027.9,393.3,191.5,273.4,199.46,267.6
316.9,1022.4,583.1,583.0,536.0,355.7,187.5,155.5,1027.5,393.7,191.8,273.7,199.47,268.3
318.1,1027.9,585.1,587.27,537.8,356.2,187.9,155.6,1032.6,394.7,192.5,273.6,200.2,268.7
318.5,1028.0,584.8,587.02,537.2,355.8,187.8,155.4,1033.4,394.4,192.5,274.3,199.67,268.7
318.7,1027.0,584.1,583.95,537.6,354.8,187.6,155.5,1030.9,393.9,192.2,274.0,199.75,268.3
318.4,1025.7,583.8,588.87,537.9,354.3,187.5,155.7,1028.9,393.5,192.3,273.9,199.41,268.2
319.7,1030.5,585.7,590.58,539.1,354.9,188.1,156.0,1032.1,393.9,192.5,275.0,201.06,269.5
321.2,1031.0,586.6,594.49,540.3,357.3,188.9,155.9,1037.3,394.0,192.9,276.3,202.69,269.7
320.6,1029.4,586.3,591.9,539.3,357.6,188.6,156.0,1039.8,394.2,192.7,275.2,202.32,270.0
321.4,1033.5,587.8,593.28,540.3,357.4,189.0,156.1,1043.4,396.3,193.3,274.6,202.74,270.2
321.8,1034.5,588.1,596.36,541.3,357.5,189.1,156.4,1041.2,397.8,193.5,275.1,203.79,270.4
321.8,1031.2,588.2,599.0,541.8,357.4,189.0,156.8,1043.5,398.3,193.5,275.2,203.46,270.6
321.7,1031.6,587.6,596.25,540.9,358.2,189.0,156.4,1034.1,396.7,193.1,274.4,203.87,270.1
322.2,1029.2,587.4,594.23,540.5,358.8,189.2,157.1,1036.2,397.7,192.9,274.1,203.23,270.2
322.6,1030.0,587.0,603.8,542.4,360.8,189.2,157.2,1040.4,396.9,193.1,274.3,202.82,270.0
322.9,1032.7,588.0,604.33,543.8,363.2,189.3,157.6,1040.7,398.7,193.3,273.7,203.41,270.4
