AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
315.9,1120.1,598.5,632.48,554.1,356.5,202.2,157.7,1270.8,441.9,202.0,276.2,227.23,273.4
315.9,1125.4,598.6,637.9,555.1,356.7,202.6,157.5,1265.8,442.8,202.2,275.9,227.77,273.9
315.6,1127.1,599.3,637.02,555.2,356.7,202.7,157.5,1265.5,441.8,202.9,275.7,227.5,273.8
315.6,1123.9,598.5,633.46,554.0,356.8,202.7,157.5,1260.5,441.5,202.8,275.4,227.71,273.5
317.3,1123.0,598.2,631.0,553.3,356.0,202.5,157.4,1254.7,439.7,202.0,275.6,225.95,273.2
317.0,1127.0,598.4,631.27,553.3,355.7,203.0,157.5,1256.8,441.5,202.1,275.0,225.75,273.2
316.2,1126.3,597.7,629.02,552.5,355.5,202.6,157.9,1258.2,439.9,201.4,274.6,227.06,272.6
316.3,1122.5,598.0,629.0,552.5,355.3,203.1,157.9,1267.4,440.4,201.5,275.7,228.14,272.8
316.0,1123.1,598.2,629.54,552.9,355.1,203.5,157.8,1270.0,441.0,201.6,274.4,228.02,273.0
316.0,1122.7,597.6,629.92,552.6,355.1,202.9,157.6,1269.7,441.9,201.3,275.0,228.12,273.0
316.1,1121.6,598.0,631.69,553.4,355.9,202.2,157.6,1266.0,441.4,201.4,275.3,228.65,273.1
316.7,1120.5,597.7,632.12,553.3,357.1,201.9,157.6,1262.4,443.7,201.4,274.2,231.23,272.9
316.2,1119.8,597.4,628.83,551.9,356.8,201.7,157.5,1260.5,443.5,201.0,275.3,229.03,272.7
317.0,1122.7,599.2,629.79,552.3,356.7,201.7,157.8,1268.4,445.1,201.3,275.6,229.03,272.4
317.5,1118.8,599.2,630.12,552.2,357.6,201.8,157.6,1268.8,444.3,201.2,276.5,229.6,272.7
317.3,1118.9,599.0,628.02,551.5,357.5,201.9,156.5,1267.9,442.8,201.1,276.1,227.96,272.6
317.7,1118.2,599.3,623.77,550.0,358.5,202.5,156.4,1268.8,443.8,201.1,275.1,227.63,272.8
316.6,1116.6,595.3,622.0,549.5,360.1,202.7,156.3,1266.1,443.3,200.8,274.9,226.7,272.9
316.4,1112.1,595.3,618.97,548.5,359.0,203.5,157.1,1261.9,440.7,200.6,275.0,226.76,272.4
316.3,1110.6,595.6,618.89,548.1,358.9,203.0,156.5,1267.5,438.5,200.4,275.3,226.44,272.3
315.8,1113.1,595.8,618.06,547.9,359.0,202.9,156.5,1268.0,438.1,200.3,275.6,226.76,272.6
315.4,1111.9,595.4,615.0,546.9,358.6,202.1,156.3,1251.6,437.6,200.4,275.5,227.4,272.4
315.3,1113.1,594.9,614.72,546.6,358.1,200.7,156.2,1207.3,437.3,200.2,275.7,227.2,272.1
314.8,1111.6,594.4,610.03,545.7,356.7,199.9,156.0,1196.3,435.4,199.6,275.7,225.93,272.0
315.3,1110.8,594.3,612.99,546.3,356.8,200.1,155.9,1207.5,435.7,199.6,275.3,226.56,272.3
315.3,1110.0,596.5,615.74,547.1,355.8,200.6,155.7,1199.0,433.4,200.0,275.7,225.56,272.7
313.7,1104.1,598.4,608.91,545.0,353.7,200.1,154.2,1187.2,432.0,200.2,277.9,224.2,272.3
314.2,1108.6,605.0,613.08,546.5,354.4,201.0,155.2,1198.9,434.3,201.6,277.2,225.62,272.7
314.8,1110.3,606.1,619.56,548.5,355.5,201.7,155.1,1203.7,436.5,203.5,276.4,226.57,273.1
315.1,1112.6,603.5,619.57,548.4,356.2,202.2,156.1,1204.2,436.3,203.1,276.5,227.03,273.0
315.5,1111.0,604.1,618.51,548.4,356.1,201.7,156.1,1209.5,436.9,203.4,277.1,227.42,272.9
315.9,1113.1,604.7,619.42,548.8,356.9,202.6,156.3,1192.3,438.0,204.6,275.0,227.93,273.1
316.1,1115.2,605.8,621.0,549.3,358.2,203.0,156.3,1186.1,437.7,203.9,274.9,227.56,273.3
316.1,1117.7,607.6,624.74,550.1,358.1,203.3,156.4,1205.4,437.7,203.9,276.6,228.04,273.6
316.0,1118.9,606.2,624.47,550.4,358.3,203.8,156.4,1216.8,437.9,203.7,276.3,228.56,273.4
316.5,1120.8,603.9,622.45,549.7,357.8,203.2,157.0,1199.6,437.6,203.6,276.2,228.54,273.5
316.7,1119.4,604.6,624.44,550.1,357.6,202.8,157.0,1201.7,437.7,204.5,275.8,229.33,273.5
315.9,1117.0,604.5,618.67,548.7,356.8,202.6,156.9,1195.1,436.9,204.3,275.0,227.75,273.2
315.6,1114.7,604.8,619.87,548.8,356.0,202.4,156.8,1192.3,435.8,204.3,275.1,229.5,273.0
315.0,1116.4,610.5,616.51,547.8,356.1,201.5,156.3,1193.0,435.0,204.6,274.5,227.07,272.0
315.5,1115.7,611.1,619.17,548.9,356.3,201.7,156.4,1189.8,435.8,204.7,274.8,227.24,272.3
315.8,1115.2,612.3,619.15,549.0,356.5,202.2,156.8,1189.7,437.9,205.4,275.3,227.75,272.3
316.0,1116.2,612.8,621.41,550.2,358.9,203.4,156.5,1195.3,438.1,206.0,276.1,228.77,272.8
316.4,1118.0,612.5,624.12,550.4,359.5,203.8,156.7,1198.4,438.3,206.6,275.8,229.18,273.1
316.6,1114.5,611.9,622.83,550.0,359.3,203.2,156.7,1192.3,438.5,206.4,274.2,228.92,272.6
316.9,1116.6,612.5,626.93,551.5,359.8,203.4,157.2,1190.7,439.1,206.8,274.5,229.24,272.7
317.0,1118.7,611.6,628.72,552.1,360.3,202.9,157.3,1192.5,439.8,206.5,274.2,230.28,272.8
317.4,1117.4,613.7,629.82,552.6,359.7,202.6,157.5,1193.4,440.5,207.5,274.1,228.87,273.1
316.8,1118.9,612.7,627.8,551.3,359.0,202.1,157.1,1192.7,442.9,206.6,274.2,227.53,273.2
316.5,1119.0,610.1,624.62,550.4,359.0,200.9,157.2,1192.3,442.5,205.6,273.8,227.51,272.8
316.4,1120.0,611.7,623.57,550.1,358.4,201.8,157.2,1190.3,441.3,205.9,273.7,227.37,272.7
316.3,1119.2,612.5,624.55,550.5,359.8,201.8,157.2,1190.7,442.1,206.5,273.7,228.07,272.9
316.1,1120.3,612.7,625.06,550.3,359.7,201.9,157.1,1194.2,445.4,206.1,273.7,227.45,272.7
316.3,1122.0,613.2,625.61,551.1,360.2,201.9,157.2,1194.3,446.2,207.2,273.3,227.22,272.9
316.9,1126.9,614.4,625.19,551.3,361.6,202.3,157.7,1194.1,445.0,206.9,273.4,227.74,273.2
317.0,1128.8,617.0,627.5,551.8,364.6,202.6,157.8,1201.6,443.8,207.5,273.9,228.56,273.1
317.4,1134.2,617.7,630.0,552.5,365.7,202.9,158.0,1201.6,444.1,208.2,273.8,229.01,273.2
317.2,1134.4,615.6,630.0,552.8,363.2,203.4,158.1,1200.7,445.8,208.4,273.6,229.6,273.1
316.9,1134.6,614.9,627.8,551.8,362.6,202.6,158.0,1201.2,444.1,207.5,274.0,230.12,272.9
317.2,1138.9,615.6,628.82,552.2,362.6,202.8,158.3,1213.8,442.5,207.4,273.6,229.93,273.0
317.9,1151.6,618.6,632.49,553.6,364.4,203.4,158.6,1217.2,443.9,207.8,274.3,231.4,273.1
319.8,1151.9,618.6,631.76,554.0,364.6,204.0,158.1,1217.0,446.7,208.0,274.9,230.94,273.1
319.6,1146.0,618.5,633.69,554.2,365.5,203.1,159.0,1218.0,448.7,208.0,273.8,232.47,273.7
319.2,1142.1,617.3,632.09,553.8,366.2,203.8,158.2,1216.1,447.7,207.7,274.2,231.03,274.0
319.7,1153.1,616.3,632.09,553.9,367.3,203.5,158.5,1213.5,446.7,208.2,273.9,230.73,273.9
320.0,1162.8,617.5,630.51,553.3,367.1,203.8,158.4,1205.6,447.9,208.5,274.1,229.46,273.8
318.2,1180.0,616.5,626.44,552.2,367.2,203.1,158.2,1205.4,447.2,208.4,273.6,228.2,273.2
318.3,1171.1,616.4,627.6,551.9,365.1,203.5,158.2,1206.1,446.3,207.7,274.1,228.42,273.2
317.9,1173.8,614.3,626.95,552.2,363.4,203.2,158.1,1205.0,444.5,207.2,273.7,227.86,273.5
317.3,1171.0,613.3,624.19,551.2,363.1,203.1,158.3,1206.1,444.5,206.6,274.1,228.68,273.3
318.0,1164.1,613.8,627.1,552.0,363.2,203.4,158.4,1204.6,445.1,206.8,274.1,229.08,273.6
318.6,1166.6,614.3,629.06,552.6,362.7,204.1,158.3,1204.6,446.1,206.6,274.3,229.47,273.7
318.3,1162.6,614.7,629.07,552.5,361.9,204.2,158.1,1209.8,446.0,206.6,274.6,229.06,273.8
318.5,1150.5,613.2,627.02,551.4,361.9,204.6,157.3,1206.1,444.6,206.4,274.4,227.87,273.7
318.6,1152.3,615.2,625.86,552.0,360.7,203.7,157.1,1208.9,444.9,205.8,274.3,227.85,273.6
318.4,1157.6,614.7,624.78,551.3,362.4,203.4,157.0,1214.0,445.2,205.5,274.3,226.83,273.5
319.0,1168.1,614.3,629.34,552.5,363.2,203.7,156.9,1212.9,448.1,205.8,274.4,228.19,273.9
319.0,1166.2,614.6,630.0,552.9,363.3,203.9,157.2,1212.3,448.0,205.6,274.5,227.95,273.4
319.2,1166.1,614.9,628.76,552.9,363.5,203.9,157.3,1211.6,447.5,205.6,274.5,227.73,273.3
319.1,1164.7,615.2,629.83,553.0,365.0,203.0,157.4,1210.5,448.7,205.6,274.1,228.9,273.0
319.7,1156.5,616.0,632.58,554.2,366.8,203.1,157.4,1218.7,449.1,206.2,274.1,228.75,273.5
319.4,1157.0,616.4,632.15,553.9,367.6,202.8,157.3,1220.0,446.4,206.6,273.0,229.12,273.5
319.2,1149.9,615.8,631.88,553.6,366.3,202.4,157.5,1218.9,445.1,206.5,273.5,231.65,273.3
319.2,1153.2,615.3,632.7,554.0,366.7,202.6,157.0,1213.1,445.1,206.8,273.0,231.77,273.0
319.5,1150.0,615.2,631.0,553.8,367.9,202.1,156.9,1214.0,446.1,206.7,273.9,232.25,273.0
319.3,1151.2,614.7,631.56,553.5,368.5,202.4,156.7,1211.6,446.5,207.0,273.8,231.88,272.9
319.3,1152.9,617.2,633.97,554.1,369.1,202.7,157.1,1213.2,445.6,207.3,273.7,233.63,273.4
319.8,1150.1,617.3,631.5,553.5,369.1,202.3,157.4,1215.7,443.9,207.2,273.8,234.14,273.4
319.9,1142.2,616.7,632.9,554.4,368.1,202.6,157.3,1211.1,444.0,207.1,273.8,233.31,273.4
320.3,1145.2,617.0,632.9,554.2,367.8,202.8,157.5,1213.9,444.9,207.0,274.0,234.7,273.6
320.6,1145.8,617.2,634.0,554.4,367.8,202.7,157.5,1206.5,444.9,207.1,272.8,234.53,273.7
321.8,1145.8,616.3,634.12,555.0,367.7,202.9,157.7,1209.0,444.2,207.0,272.9,234.0,273.7
320.5,1145.2,616.0,635.9,555.2,368.7,202.9,158.6,1203.5,445.2,207.0,272.3,233.61,273.7
320.3,1147.2,615.4,634.86,555.0,368.4,203.0,158.0,1199.9,443.5,207.1,272.3,234.78,273.8
319.5,1146.7,614.0,632.87,554.0,366.2,202.1,157.8,1199.6,443.1,206.2,271.6,233.53,273.3
319.4,1147.7,613.4,630.44,552.8,365.7,202.0,157.6,1198.0,443.2,206.0,271.8,232.17,273.0
319.6,1150.5,614.3,630.57,553.1,366.2,201.9,157.5,1198.7,442.1,205.9,272.2,232.75,272.8
319.7,1154.8,614.0,629.04,552.5,366.8,202.1,157.4,1205.0,441.0,206.2,272.7,232.67,272.7
319.3,1150.1,615.1,627.42,551.6,366.6,201.8,157.7,1204.2,440.9,205.5,272.6,232.62,272.4
320.1,1149.5,614.2,626.0,551.6,367.0,201.4,157.4,1202.1,440.4,205.5,274.0,230.53,272.4
319.4,1149.3,613.2,623.68,550.8,365.2,200.7,157.4,1201.2,438.7,204.7,273.8,230.1,272.0
318.1,1145.0,610.5,617.84,548.6,363.1,200.1,157.0,1198.8,436.7,204.1,273.8,228.61,269.5
318.6,1150.5,612.0,622.98,550.4,364.3,201.1,157.1,1197.6,437.8,204.9,274.0,230.87,271.6
318.2,1147.1,611.4,621.18,549.7,363.8,200.8,157.0,1201.6,437.2,204.7,274.6,230.17,271.4
319.1,1149.0,611.7,623.17,550.9,365.0,200.9,156.9,1203.5,437.2,205.2,274.4,230.6,272.7
319.2,1147.3,612.4,623.13,551.0,364.4,201.2,157.1,1203.7,437.9,205.3,272.4,231.31,272.4
319.9,1150.0,613.8,627.87,552.1,366.9,201.5,157.3,1201.8,438.9,205.5,272.5,232.26,272.5
320.3,1149.7,612.5,626.33,552.0,368.8,201.1,157.5,1190.7,437.8,205.0,271.7,232.33,271.8
320.6,1147.6,612.8,629.16,552.7,371.4,201.5,157.4,1191.5,437.5,205.3,270.5,233.22,271.7
320.8,1146.9,612.4,627.95,552.4,373.1,201.5,157.2,1190.0,437.3,205.2,271.7,232.19,271.4
321.8,1140.7,613.7,627.9,552.4,372.7,201.7,157.4,1189.5,438.6,204.9,271.5,231.7,271.2
323.0,1140.0,613.1,627.6,552.1,369.9,202.0,157.2,1191.3,437.1,204.8,271.6,231.76,271.4
321.6,1127.0,611.0,623.45,550.4,369.9,200.7,157.1,1190.6,436.8,203.9,271.0,229.87,270.0
320.6,1122.6,608.6,618.5,548.6,368.2,199.6,157.0,1185.7,435.7,203.3,270.7,228.69,269.7
320.7,1126.2,609.3,621.37,549.9,369.1,200.1,156.7,1184.0,437.3,203.9,271.4,229.65,270.1
319.8,1129.3,607.6,618.28,548.9,370.3,199.1,156.8,1185.8,436.1,203.3,270.7,229.89,269.6
317.1,1122.5,604.5,609.12,545.3,365.7,197.0,156.3,1185.4,434.3,202.2,270.7,227.42,268.1
318.1,1122.1,607.3,614.36,547.5,366.0,198.1,156.0,1181.0,436.2,203.0,271.4,228.92,269.6
317.3,1114.6,606.2,613.34,546.1,365.5,197.4,155.8,1180.8,434.6,202.4,271.6,227.55,268.8
316.5,1112.0,602.1,603.49,543.8,364.0,196.3,155.5,1174.7,432.5,201.5,272.3,226.78,267.8
313.9,1106.7,596.9,599.0,541.4,359.7,194.5,155.6,1168.4,430.5,200.1,272.8,225.0,266.4
314.5,1113.0,593.7,602.0,543.3,359.4,195.1,154.9,1168.6,430.3,199.8,273.8,226.43,266.8
314.4,1118.1,596.0,603.73,543.3,360.4,195.7,156.3,1169.9,431.3,200.3,274.4,226.72,266.9
316.1,1119.9,599.1,610.68,545.7,363.0,196.9,156.1,1174.3,434.0,201.8,273.5,228.68,268.4
316.7,1121.7,597.3,608.7,545.4,361.7,196.5,155.9,1174.8,432.7,201.7,272.7,228.02,267.9
317.4,1121.1,597.5,611.64,546.3,362.2,197.1,155.9,1176.9,432.9,201.7,273.0,228.79,268.4
316.4,1123.2,596.3,609.47,544.7,360.2,196.6,155.8,1173.7,431.4,201.2,272.4,228.09,267.9
317.1,1117.8,595.1,606.5,544.4,358.9,196.4,155.0,1170.1,430.6,201.0,272.4,227.92,267.2
316.4,1115.8,594.8,604.97,543.9,357.1,196.0,155.7,1170.1,428.6,200.7,272.2,227.46,267.0
315.5,1117.3,593.8,602.02,542.9,356.2,195.7,155.1,1170.3,427.3,200.2,271.0,226.64,266.7
315.0,1112.3,593.7,600.94,542.1,354.4,195.0,155.3,1168.0,425.7,199.4,269.4,225.34,266.2
313.7,1102.6,592.9,592.74,539.2,353.9,193.9,154.9,1160.7,423.8,198.5,270.6,225.3,265.0
312.3,1104.5,593.3,596.62,540.5,368.4,194.8,154.7,1162.1,424.6,198.5,269.7,226.19,265.2
312.6,1100.0,592.9,595.24,539.5,374.9,194.1,154.7,1162.3,425.2,198.3,269.7,225.33,264.7
312.4,1101.2,594.0,597.17,540.7,378.3,194.8,155.1,1165.3,426.2,198.6,269.4,225.89,265.2
311.3,1093.8,591.5,589.57,537.7,371.1,193.4,155.0,1166.6,423.7,197.5,269.6,223.74,264.2
313.4,1103.3,595.1,598.42,541.1,376.9,195.3,155.4,1167.0,428.1,199.4,269.0,225.23,266.3
315.2,1105.3,596.0,601.56,542.6,384.8,195.9,155.8,1168.3,429.5,200.0,269.3,226.72,266.5
316.4,1108.1,597.4,604.85,543.9,386.5,196.9,156.4,1169.0,430.7,200.4,268.9,227.05,267.2
316.5,1111.0,595.8,605.17,543.5,385.7,196.1,156.0,1167.3,430.0,200.0,268.3,227.17,266.7
316.2,1099.0,596.4,605.1,543.9,386.2,196.5,156.2,1170.0,429.8,200.1,267.5,227.15,267.0
315.9,1101.6,595.9,603.0,543.5,381.3,195.9,155.8,1169.8,429.6,200.1,266.6,226.66,266.8
314.3,1098.0,595.4,601.69,542.6,378.6,195.6,155.8,1169.7,428.8,199.6,266.5,225.5,266.4
314.9,1097.8,595.5,603.17,542.9,379.9,195.8,155.9,1180.8,429.3,199.4,265.8,225.76,266.4
315.2,1102.5,596.0,606.26,543.9,383.2,196.0,156.5,1188.0,430.7,199.4,267.5,225.18,266.5
315.5,1103.3,596.1,609.64,545.3,381.2,196.1,155.5,1193.6,430.8,199.7,268.8,226.24,266.7
314.9,1099.8,596.6,607.0,544.6,383.2,196.0,156.1,1184.9,430.4,199.8,268.9,225.98,266.2
314.3,1098.8,596.3,605.0,543.8,383.0,195.5,155.4,1186.1,430.6,199.3,268.9,224.46,265.8
314.8,1098.1,595.5,604.06,543.8,380.5,195.5,155.3,1186.9,430.1,199.1,268.4,224.9,265.9
315.7,1101.9,596.5,607.69,544.7,379.5,195.8,155.3,1188.3,430.5,199.2,268.9,225.04,266.1
316.4,1102.6,597.0,607.1,545.0,384.3,196.0,155.2,1189.8,430.9,199.4,269.6,224.36,267.0
317.6,1104.4,598.7,616.79,548.1,385.2,197.0,154.8,1198.4,432.4,200.3,269.3,225.79,267.6
318.5,1105.3,599.7,618.45,548.8,386.3,197.2,155.0,1197.5,432.5,200.8,269.5,226.43,268.0
319.3,1107.7,598.1,618.73,548.9,389.0,197.0,155.1,1196.6,434.1,200.9,269.4,226.32,268.4
318.6,1107.5,597.5,615.51,548.3,390.4,196.9,154.6,1205.9,434.1,200.4,270.4,226.08,268.1
318.2,1102.0,598.4,615.73,547.8,389.0,197.3,154.8,1194.3,433.6,200.6,270.3,225.87,268.2
317.9,1102.5,597.0,616.24,547.5,387.0,197.0,155.0,1190.8,433.5,200.2,271.4,224.63,267.9
319.5,1108.9,599.5,620.47,549.4,392.5,197.4,155.1,1192.1,437.4,200.7,272.0,225.5,268.3
320.1,1111.6,600.0,621.85,549.7,394.4,197.0,155.5,1194.6,441.9,201.1,271.8,225.31,268.4
319.1,1109.6,600.2,623.33,550.3,392.4,197.7,155.5,1195.0,440.2,201.9,271.2,225.6,268.4
319.9,1111.4,600.4,624.23,551.0,392.0,198.0,155.1,1204.0,440.5,201.9,271.2,228.01,268.3
320.5,1116.3,601.1,625.76,551.3,390.6,198.3,155.3,1201.7,438.6,201.9,272.0,227.19,269.2
319.8,1117.6,601.0,624.45,550.8,389.6,198.3,155.0,1207.3,440.9,201.3,271.3,225.86,269.2
320.3,1119.9,600.5,624.13,550.4,389.0,198.1,155.4,1203.6,439.8,200.9,272.0,226.33,268.9
319.2,1116.5,600.4,621.91,549.6,386.7,198.1,155.2,1204.6,437.9,200.9,272.3,227.01,268.6
318.3,1109.7,599.5,621.11,549.1,391.2,197.4,155.2,1206.0,435.9,200.9,270.7,226.34,268.0
317.6,1110.0,598.6,615.97,547.8,389.9,197.1,154.8,1204.1,435.9,200.3,269.6,224.99,267.8
317.4,1109.7,603.9,616.25,548.7,386.8,197.4,154.9,1202.6,438.2,200.7,269.4,224.71,267.6
316.9,1109.1,601.4,616.67,548.6,387.2,197.3,155.1,1205.3,438.9,200.4,268.9,224.14,267.5
316.4,1108.4,600.3,616.46,548.2,386.4,196.9,154.9,1198.3,437.1,200.1,268.1,223.03,267.2
316.4,1106.7,602.9,616.14,548.3,386.8,196.8,154.8,1204.2,437.5,200.5,267.6,222.7,267.0
317.0,1108.3,601.0,619.08,548.9,386.6,196.9,154.7,1202.9,435.7,200.1,268.0,223.66,266.9
316.7,1108.4,602.5,621.92,550.1,386.7,197.2,154.7,1195.2,436.1,200.5,268.2,223.69,267.3
316.6,1111.9,602.6,623.0,550.5,387.5,197.1,154.9,1201.7,438.6,200.2,268.1,223.38,267.3
318.0,1116.0,604.0,626.5,551.8,389.4,197.7,155.6,1201.6,439.2,200.6,269.0,224.55,267.6
318.5,1117.1,604.8,628.93,552.6,391.5,198.1,156.0,1204.9,439.6,201.0,269.0,225.44,268.1
318.5,1118.1,606.4,633.76,554.3,391.0,198.4,156.5,1206.9,440.5,201.6,269.4,225.93,268.7
320.0,1120.3,605.7,631.91,553.8,389.3,198.2,156.0,1215.9,439.9,201.5,269.0,226.2,268.6
318.7,1118.5,605.2,630.37,553.6,389.0,198.2,156.1,1215.9,439.8,201.3,268.9,224.72,268.4
319.1,1121.2,606.0,632.68,553.8,389.6,198.5,155.9,1212.7,441.4,201.6,268.5,225.52,268.5
317.9,1120.6,603.9,626.79,552.6,388.5,197.7,156.1,1213.6,440.4,201.2,268.8,224.48,268.2
318.1,1116.7,603.6,627.62,552.4,389.9,197.8,155.8,1213.3,438.0,200.8,269.0,224.68,268.0
318.9,1119.6,605.5,632.83,554.3,392.6,198.5,156.0,1214.4,440.5,201.3,268.9,225.75,268.6
317.0,1119.9,603.8,627.64,551.9,385.7,197.7,155.2,1210.9,436.4,201.2,268.0,225.05,267.9
319.8,1132.8,608.4,632.55,554.3,390.6,199.2,156.7,1209.0,440.5,204.6,267.2,227.51,268.8
320.9,1145.6,609.1,639.72,556.9,391.9,200.0,157.3,1215.6,440.9,204.1,268.9,228.11,269.5
320.4,1143.7,609.8,642.78,557.6,389.9,199.6,157.2,1214.2,443.6,204.9,268.8,228.88,269.2
320.6,1141.9,609.1,644.41,558.0,389.8,199.7,157.2,1218.2,443.6,204.6,268.8,231.7,269.2
319.9,1135.9,607.8,640.59,556.8,387.2,199.4,156.9,1212.5,442.6,204.1,267.5,232.22,268.4
320.3,1138.2,608.7,643.93,558.3,388.6,200.3,156.6,1214.8,445.2,204.6,268.3,231.54,268.5
321.3,1140.0,609.7,647.0,558.9,388.8,201.2,156.6,1216.4,444.1,205.4,268.5,232.87,268.6
322.1,1138.3,610.6,649.62,559.8,390.7,202.1,157.6,1220.9,446.2,205.9,269.6,234.45,269.7
322.2,1140.0,612.7,652.76,560.3,391.3,202.6,158.4,1213.2,445.5,207.4,269.5,235.49,270.3
323.0,1128.1,612.4,652.88,560.8,392.4,202.8,158.7,1218.0,446.9,207.6,269.9,236.36,270.6
324.2,1134.7,612.1,657.13,562.5,394.6,202.8,158.5,1223.1,447.5,207.8,270.4,236.55,270.3
323.4,1135.2,613.2,653.0,561.4,393.5,203.0,158.4,1225.4,447.4,208.9,271.1,235.62,269.7
323.9,1130.7,614.5,656.54,562.5,393.5,203.0,158.4,1225.4,449.8,208.1,271.1,237.36,270.6
322.8,1128.8,615.8,655.71,561.5,391.5,202.5,158.6,1216.3,449.8,208.2,270.2,235.79,269.9
321.8,1125.1,612.6,651.02,559.9,390.7,200.9,157.9,1211.5,448.2,206.9,269.3,235.18,268.9
322.9,1128.8,614.1,657.71,562.3,391.6,201.8,159.8,1220.0,448.1,208.0,269.7,236.31,269.7
322.0,1123.1,613.6,653.98,561.6,389.7,201.3,158.5,1215.2,448.6,208.7,269.5,235.22,268.2
322.0,1128.7,612.4,654.16,561.8,391.1,200.9,158.8,1215.6,449.1,208.2,269.9,234.59,268.0
322.3,1127.7,611.6,654.24,561.9,390.9,200.8,158.7,1210.0,448.4,207.7,269.5,234.92,268.0
322.5,1132.2,611.9,655.01,562.2,390.6,200.9,158.9,1216.1,449.4,207.8,268.6,235.93,267.9
