AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
201.66,925.96,441.62,167.144,265.72,230.53,118.27,202.61,120.04,26.492,203.96
202.24,929.54,443.59,168.5,268.0,232.71,118.55,208.12,120.59,26.837,204.56
203.66,925.52,443.09,167.999,267.51,233.26,118.34,205.95,120.11,26.943,204.03
204.72,929.6,447.41,171.0,269.69,236.5,119.47,207.44,120.81,27.491,206.2
205.45,931.33,444.7,169.0,268.26,235.96,118.81,204.17,120.45,27.489,205.83
204.49,925.33,443.27,165.61,266.22,236.82,118.65,200.86,119.79,27.194,205.09
201.01,896.08,436.76,160.546,259.68,233.16,116.73,196.76,118.01,26.339,202.62
201.7,904.04,437.97,160.44,260.67,234.87,116.94,197.11,118.05,26.621,203.01
201.37,904.04,436.71,159.954,259.93,234.42,116.86,196.07,117.95,26.662,203.0
202.14,913.21,438.92,162.578,262.03,235.3,117.91,198.5,118.53,27.022,203.71
203.91,921.62,442.83,165.555,264.34,237.82,119.08,200.0,119.09,27.458,205.45
205.7,931.26,444.9,170.0,267.65,240.03,119.97,203.38,119.93,28.054,206.87
205.34,923.5,442.47,166.565,265.41,238.23,119.44,201.36,119.53,27.515,206.23
204.99,922.28,439.88,164.1,263.94,237.46,118.8,198.87,118.84,27.276,205.02
203.92,917.36,438.71,163.624,262.71,236.54,118.51,197.48,118.53,26.649,204.64
204.02,917.2,440.05,164.0,263.42,238.31,119.24,198.09,118.65,26.706,204.85
204.54,915.98,441.03,166.89,264.68,238.96,119.38,198.14,119.21,26.751,204.9
205.31,921.34,443.75,168.828,266.32,240.96,120.18,200.41,120.1,27.03,206.27
205.79,930.0,443.82,168.909,266.4,241.03,120.81,200.93,120.29,27.146,207.04
205.22,921.77,443.95,167.571,266.34,240.42,120.82,201.0,120.08,27.07,206.84
204.32,927.85,442.14,166.895,265.67,238.52,120.45,200.13,119.64,26.836,205.56
203.92,921.6,441.73,166.298,265.39,238.21,120.13,199.21,119.5,26.929,205.07
208.13,933.38,447.99,172.0,269.49,243.22,121.8,203.64,121.34,27.775,207.83
206.74,929.13,446.59,169.301,267.85,242.08,121.22,204.77,121.08,27.521,206.78
205.94,929.27,442.73,167.011,265.79,240.41,120.71,202.31,120.26,27.169,205.39
206.29,918.0,444.96,167.0,265.64,240.61,120.08,202.13,120.59,27.307,205.28
206.55,921.12,444.57,166.639,265.48,240.92,120.01,200.87,120.82,27.247,205.36
207.77,934.64,446.53,168.576,267.45,242.0,120.49,202.43,121.28,27.419,206.42
207.06,926.53,444.43,168.235,266.51,241.12,120.05,201.46,120.6,27.195,205.9
208.64,922.46,447.56,169.487,267.6,242.58,120.34,203.7,121.27,27.33,206.53
210.76,929.0,450.71,175.105,272.66,244.9,121.59,207.17,122.11,27.798,208.17
211.61,942.44,452.75,176.088,273.14,245.66,121.97,208.67,122.56,27.688,208.93
214.42,941.63,453.03,178.856,275.32,246.67,122.27,208.92,123.04,27.949,209.62
213.24,938.11,450.1,175.95,273.32,244.93,122.38,208.35,122.58,27.584,208.73
213.91,930.0,447.52,175.031,271.48,243.38,121.64,206.6,121.91,27.337,207.69
213.81,930.0,449.1,174.175,272.33,243.89,121.79,207.22,122.38,27.249,208.46
211.88,928.95,446.27,172.652,270.29,242.21,120.9,205.73,121.55,26.94,207.34
210.69,927.17,444.82,170.831,268.38,241.7,120.35,201.5,121.07,26.649,206.22
210.36,917.44,444.47,168.6,266.77,241.38,119.64,200.9,120.86,26.696,205.93
211.03,916.0,444.87,168.451,267.21,242.52,120.36,201.29,121.21,26.797,206.8
207.94,906.39,439.3,165.482,264.1,239.77,118.77,197.12,119.66,26.486,204.34
208.07,912.23,441.36,166.108,265.1,240.07,119.25,197.51,120.42,26.632,205.48
207.91,913.3,441.45,165.651,264.91,240.5,119.3,196.9,120.51,26.575,205.72
208.94,913.04,442.66,168.996,267.09,241.6,119.77,197.86,120.85,26.794,206.66
209.18,913.04,444.71,170.467,268.52,241.68,120.01,198.14,121.14,26.83,207.6
207.67,913.47,441.46,169.296,267.76,238.84,119.12,196.22,120.28,26.637,206.56
208.78,918.29,442.63,170.929,268.71,239.79,119.29,195.92,120.83,26.778,207.55
206.65,909.34,438.66,166.21,265.44,236.21,117.65,191.39,119.36,26.446,205.16
209.44,915.11,444.41,171.0,268.93,240.15,119.6,194.46,120.65,27.16,208.17
207.93,918.0,440.18,168.274,266.97,237.88,118.75,192.94,119.62,26.795,206.61
209.74,915.62,442.85,169.305,268.49,239.07,119.23,193.95,120.16,27.014,207.26
211.04,927.24,445.77,174.281,271.39,240.8,120.04,194.76,120.75,27.164,209.0
210.53,927.0,442.37,172.478,270.32,240.87,119.92,193.61,120.06,26.825,208.11
211.47,926.46,445.88,173.777,271.43,242.13,120.96,194.88,120.69,27.027,209.14
210.41,921.78,442.78,171.081,269.67,240.78,120.07,193.5,120.08,27.03,207.1
213.32,925.99,447.77,176.0,272.19,242.96,121.7,196.11,121.49,27.368,209.81
212.89,925.74,447.21,175.721,272.29,244.26,121.93,196.1,121.28,27.377,209.05
212.88,922.14,446.62,173.95,271.35,243.51,121.83,194.73,121.33,27.356,209.17
215.24,922.14,452.2,178.78,274.72,246.9,123.61,198.38,123.04,27.867,211.42
214.14,933.31,450.17,177.445,273.75,246.65,123.17,197.54,122.51,27.688,209.84
213.87,936.16,448.37,176.388,272.85,246.05,122.77,196.2,122.39,27.43,207.7
212.37,927.42,445.55,174.356,271.05,244.6,121.93,193.93,121.45,27.149,206.42
210.85,927.34,443.68,172.0,269.82,243.37,120.92,192.26,121.09,26.975,205.04
211.42,927.34,444.88,172.4,269.79,242.99,121.14,193.27,121.2,27.135,204.98
210.95,921.77,443.61,171.081,268.97,241.88,120.71,193.23,121.13,26.84,205.85
209.9,914.66,442.98,170.17,268.29,242.0,120.51,192.63,121.0,26.73,204.87
208.99,923.42,440.47,169.272,267.07,240.19,119.34,188.81,120.25,26.44,203.89
208.3,904.06,438.07,166.493,265.4,239.01,118.6,188.19,119.9,26.555,202.82
207.56,904.49,436.04,163.252,263.03,237.24,118.15,185.43,119.3,26.42,202.3
207.48,895.16,437.87,165.186,264.38,237.92,118.36,185.79,119.38,26.47,203.49
205.93,904.94,435.04,161.86,261.86,236.45,117.72,184.62,118.72,26.467,201.73
207.11,910.0,437.07,164.0,263.45,237.69,117.96,185.68,119.4,26.793,203.08
208.91,909.94,442.22,167.15,265.7,240.32,119.17,188.14,120.84,27.194,205.63
209.57,905.21,442.73,168.072,266.0,240.27,119.67,189.81,121.0,27.337,206.05
211.03,911.2,446.74,168.926,267.55,242.11,120.67,190.21,122.0,27.35,207.45
209.56,911.29,443.54,167.1,265.58,240.41,119.85,188.13,121.03,27.095,206.07
209.66,911.2,443.85,167.551,265.79,240.07,119.75,188.78,120.91,27.052,206.08
206.56,903.44,438.3,163.844,263.37,236.93,118.05,185.25,119.42,26.626,203.41
207.2,903.51,439.2,164.0,263.32,236.86,118.67,185.82,119.46,26.841,203.34
205.91,900.01,437.03,162.55,261.89,236.42,118.0,184.26,118.91,26.547,203.07
207.43,900.01,438.86,164.849,264.07,237.36,118.48,185.44,119.53,26.794,204.39
206.43,900.0,436.15,164.138,263.6,235.22,117.6,183.83,118.74,26.588,203.24
206.27,895.38,435.56,163.431,262.73,235.28,117.68,182.5,118.73,26.498,203.15
209.44,899.63,441.37,168.105,266.4,239.62,119.78,187.27,120.12,27.002,206.23
208.36,910.99,440.42,167.2,265.47,238.86,119.73,185.7,119.96,26.851,206.15
207.76,903.32,437.42,165.6,264.21,237.0,119.14,184.19,119.33,26.52,205.46
207.29,907.74,438.03,165.0,263.99,235.71,118.78,181.87,119.37,26.474,205.16
208.04,908.27,440.23,165.404,264.06,236.66,119.07,181.7,119.31,26.414,205.8
205.89,902.05,441.22,163.686,263.86,235.56,118.66,181.66,119.32,26.188,205.31
206.22,899.53,439.09,162.576,262.81,234.57,117.63,181.16,118.74,26.138,204.42
202.5,899.01,435.68,160.147,259.96,231.78,116.93,178.83,117.93,25.822,202.46
202.71,891.47,436.75,158.78,258.63,232.11,116.73,179.65,117.81,26.046,201.8
201.89,891.47,435.72,157.653,258.0,231.16,116.31,177.4,117.55,26.048,200.21
204.82,891.47,442.24,161.735,261.41,233.98,118.62,181.76,119.03,26.569,201.96
203.34,895.34,439.88,160.489,260.02,233.05,118.37,179.86,118.48,26.58,200.77
206.12,895.54,444.06,162.0,262.1,235.05,119.37,182.82,119.64,26.958,201.81
