AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
332.2,1048.3,573.2,447.0,476.0,314.3,182.1,152.5,858.0,369.8,186.2,289.8,194.5,265.1
335.4,1053.8,574.6,451.21,478.0,315.7,183.2,153.8,860.4,371.1,187.1,293.7,196.61,266.0
334.2,1055.8,576.6,452.75,478.7,316.7,183.5,153.8,867.6,372.1,187.9,294.6,198.13,266.4
335.9,1060.1,576.4,453.73,479.3,318.0,183.9,151.2,869.4,374.1,187.8,293.7,197.89,266.5
336.3,1058.1,576.6,454.12,479.0,317.6,183.8,152.4,868.8,374.3,188.3,294.2,197.62,266.4
337.2,1065.1,575.9,455.14,479.3,318.4,183.4,153.5,877.8,374.9,187.8,294.7,197.3,266.6
339.6,1063.7,576.7,456.61,480.0,318.4,184.3,153.3,877.4,376.3,188.2,294.4,197.25,266.9
339.2,1064.1,577.4,451.79,478.1,317.8,183.7,153.5,878.2,377.9,187.8,293.9,197.46,266.7
335.2,1050.9,573.2,446.37,475.9,316.1,182.6,153.1,874.7,376.2,186.6,293.4,196.24,265.4
335.2,1055.3,572.7,446.32,475.4,315.9,182.3,152.8,874.4,376.8,186.3,291.0,194.79,263.7
337.0,1058.1,573.8,448.3,476.8,316.2,182.3,152.8,872.2,377.8,186.7,290.5,195.7,263.7
336.4,1063.7,572.9,449.94,477.7,315.0,182.1,152.6,868.2,375.6,186.2,289.6,194.96,263.5
337.3,1057.7,573.0,450.44,477.9,315.1,182.2,152.8,869.8,376.5,187.1,291.1,195.47,263.5
337.9,1065.1,574.4,452.98,478.9,316.4,182.9,152.9,871.2,377.2,187.2,293.1,196.58,264.6
338.8,1065.7,575.0,453.74,478.5,316.4,182.9,153.9,872.4,377.9,187.6,293.5,196.31,264.8
340.7,1071.3,577.3,455.73,479.6,317.9,183.7,154.4,875.0,378.3,188.2,293.8,196.6,265.4
340.7,1068.1,578.9,457.01,480.5,317.9,183.9,153.8,874.1,378.2,188.4,294.0,197.19,266.0
341.8,1068.7,576.4,456.87,480.2,316.7,183.9,153.7,878.2,378.0,188.2,293.6,197.07,265.3
342.0,1069.3,576.9,457.45,481.1,317.0,184.3,153.9,877.8,378.3,188.8,292.8,197.27,265.7
340.1,1070.0,575.8,457.95,480.8,315.9,184.2,153.9,877.8,378.7,188.6,293.6,196.97,265.6
338.9,1069.0,574.3,454.78,479.5,316.1,184.0,153.9,878.4,378.0,187.8,293.4,196.33,264.9
339.9,1063.3,574.5,456.34,480.0,316.4,184.0,154.2,882.7,378.8,188.1,291.3,197.68,266.1
341.1,1069.0,574.5,457.71,480.6,316.2,184.1,154.3,881.0,378.5,187.7,290.9,197.89,266.0
343.2,1070.9,574.5,457.0,480.5,316.6,184.2,154.4,885.3,378.4,188.6,291.2,198.14,265.6
343.4,1069.4,574.5,456.84,479.9,316.0,184.4,154.5,885.0,378.8,188.6,292.7,198.31,265.7
341.5,1065.0,575.0,455.31,479.9,316.1,184.2,154.3,886.4,378.5,189.3,292.4,197.42,265.9
342.1,1066.0,573.8,454.91,479.5,315.6,183.9,154.3,881.8,377.3,189.0,292.2,196.84,264.5
340.6,1060.0,572.6,452.02,478.2,315.4,183.4,154.2,881.4,376.3,188.6,290.9,196.52,264.4
341.1,1061.6,572.4,453.33,478.8,315.3,183.5,153.0,881.4,376.1,188.4,290.0,196.35,264.4
340.4,1061.7,571.7,453.22,478.8,314.7,183.1,153.3,879.5,374.8,188.2,288.9,196.01,263.1
340.8,1058.4,571.6,454.61,479.3,314.9,182.8,153.4,881.0,375.0,188.1,288.5,195.64,263.3
340.4,1061.4,571.0,452.03,478.4,314.2,182.3,153.1,880.0,374.7,187.9,288.0,195.53,263.0
340.5,1059.9,571.3,451.2,478.1,313.6,182.0,153.0,878.4,374.3,187.8,287.1,195.31,263.2
338.9,1056.3,570.6,449.46,476.8,313.1,181.7,152.5,875.6,374.1,187.6,287.4,195.0,262.9
338.0,1059.4,570.1,448.7,476.8,312.8,181.7,152.1,876.2,373.9,187.4,287.5,194.84,260.8
338.7,1059.3,570.1,449.18,477.0,312.9,181.7,152.6,878.9,373.4,187.3,287.3,195.34,260.8
339.4,1057.8,570.0,451.7,478.0,313.4,181.9,152.5,881.8,373.4,187.1,287.1,195.32,261.6
338.3,1057.9,569.1,449.42,476.9,313.5,181.7,152.6,881.6,372.6,187.0,286.1,194.84,261.4
339.3,1060.7,570.0,451.68,477.8,314.3,182.3,153.1,881.1,373.3,187.5,286.1,195.84,262.0
339.2,1066.3,570.4,451.62,477.8,314.8,181.9,153.1,880.9,373.6,187.3,286.7,195.74,261.8
339.6,1065.9,569.8,451.84,478.3,314.4,181.8,152.9,879.7,373.8,187.4,286.3,195.41,261.5
339.2,1062.4,570.5,454.44,479.5,314.9,182.3,154.0,878.6,373.7,187.9,287.0,196.12,262.3
339.4,1062.5,570.0,454.22,479.1,314.1,182.0,154.1,878.3,372.9,187.3,286.2,195.83,262.0
339.8,1062.6,570.4,455.55,479.9,314.4,182.6,154.3,880.1,374.0,187.5,286.6,196.15,262.5
338.9,1066.2,570.1,455.23,479.9,314.5,182.2,154.2,879.4,373.0,187.5,287.1,196.45,262.1
338.4,1066.1,570.2,455.58,479.9,314.4,182.6,154.3,878.9,373.2,187.5,288.9,197.09,262.5
338.2,1069.7,570.2,456.08,480.0,314.2,182.8,154.6,876.3,372.8,187.5,289.0,197.51,262.9
339.4,1063.0,569.8,456.69,480.1,314.2,182.3,154.4,877.2,372.2,187.2,289.5,196.71,263.4
341.4,1065.1,570.2,459.55,481.4,314.8,183.0,153.5,874.9,373.3,187.7,290.3,197.14,264.5
342.4,1071.6,570.1,463.25,483.2,315.0,183.2,153.8,877.1,374.2,188.1,290.0,198.02,265.0
342.0,1068.6,569.9,459.35,481.5,315.1,183.2,154.1,876.5,373.5,187.8,289.3,197.21,264.1
342.3,1067.3,570.0,459.69,481.9,314.9,183.4,155.1,876.2,373.7,187.9,289.9,197.0,264.5
341.8,1064.9,569.8,462.2,482.8,315.1,183.6,155.5,875.9,373.5,187.6,289.8,197.61,264.5
341.5,1061.9,570.5,461.47,482.6,315.0,183.4,155.5,875.3,373.4,187.6,289.3,197.47,265.3
340.6,1063.6,570.7,461.0,482.4,314.7,183.2,154.9,878.2,372.4,187.7,289.2,197.32,265.0
340.9,1062.4,570.7,458.5,482.0,315.0,183.4,155.0,877.1,371.8,188.1,289.2,197.16,265.3
340.7,1061.9,570.7,458.64,481.6,314.7,183.5,155.0,878.2,371.7,187.8,288.3,198.07,265.1
341.2,1063.8,570.7,460.12,481.7,315.3,183.4,154.9,878.5,372.0,188.1,288.7,197.72,265.0
342.8,1073.2,572.6,462.0,482.8,316.2,184.3,156.0,881.5,373.5,188.4,287.4,198.56,265.6
342.7,1070.0,573.1,460.4,482.4,316.3,184.2,155.7,882.3,374.1,188.5,287.8,199.34,265.1
344.6,1068.2,574.3,460.88,482.5,317.4,184.7,155.1,875.9,374.1,189.2,288.4,199.5,265.5
344.0,1066.7,571.5,460.0,482.1,316.1,184.1,155.0,875.3,373.3,188.1,288.3,198.4,265.1
344.8,1069.3,570.5,459.79,481.6,316.0,184.0,155.6,876.5,373.6,187.7,287.8,197.84,265.2
342.1,1069.1,570.5,459.4,481.9,316.2,183.6,155.9,877.4,373.2,188.1,288.3,198.29,264.8
342.7,1069.5,571.0,462.39,483.0,316.1,183.8,156.1,882.5,374.0,188.3,289.0,199.03,265.1
342.3,1070.9,569.6,461.25,482.2,315.4,183.7,155.8,881.2,372.9,188.1,287.7,198.35,265.8
342.5,1070.0,569.6,460.91,482.2,315.3,183.6,156.1,883.3,372.2,188.2,287.0,198.53,265.8
342.3,1067.5,567.9,458.0,480.9,314.0,183.0,155.5,881.5,370.7,187.5,286.4,199.95,264.6
342.2,1065.7,567.1,458.02,480.7,314.0,183.2,155.5,881.6,370.2,187.2,286.3,199.83,264.3
342.4,1060.0,566.9,455.52,479.9,313.8,182.7,155.3,883.6,370.2,187.2,285.9,198.33,264.0
342.7,1064.5,567.5,454.69,480.0,314.3,182.7,156.0,881.4,371.0,187.4,286.0,198.34,264.1
343.7,1064.9,568.7,459.89,482.5,315.2,183.2,156.1,881.8,371.4,187.8,286.5,198.9,264.1
343.7,1066.0,568.0,461.18,483.0,314.8,182.9,156.7,879.4,370.9,187.4,285.9,198.96,263.8
343.9,1066.0,567.8,460.87,482.3,314.6,182.7,156.7,881.6,371.0,187.2,286.3,198.57,263.7
345.6,1068.1,568.5,462.28,483.1,315.3,183.0,156.5,884.0,371.0,187.5,286.0,198.9,264.1
346.3,1072.9,569.3,466.0,484.6,315.8,184.2,157.2,886.0,371.9,188.1,285.6,198.99,264.4
345.8,1073.1,568.8,465.75,484.9,315.4,184.2,157.0,885.9,371.8,188.0,285.8,198.68,264.2
344.4,1072.0,567.9,465.31,484.2,315.3,183.5,157.3,888.0,370.6,187.5,285.7,198.18,264.2
344.7,1072.0,568.9,465.96,484.3,316.0,183.3,157.3,893.5,371.7,187.7,285.7,198.45,264.6
344.2,1070.3,569.0,463.19,483.6,315.4,183.1,157.0,892.3,372.0,187.6,285.8,197.9,264.0
343.1,1068.0,568.4,466.11,484.5,314.5,183.1,156.8,889.0,372.2,187.7,285.6,198.33,263.9
342.9,1068.2,568.4,466.64,485.0,314.9,182.9,157.6,893.4,372.3,187.9,285.6,198.72,263.8
342.4,1072.2,568.5,468.0,485.4,314.8,183.0,157.7,892.2,372.8,187.8,286.0,198.47,263.9
342.5,1075.1,570.1,470.34,486.7,315.3,183.4,158.0,893.6,372.8,188.1,285.9,198.74,264.4
342.9,1078.8,570.6,469.51,486.5,314.8,183.6,158.3,893.5,373.3,188.0,286.6,199.13,264.5
341.2,1072.0,570.1,469.11,486.0,313.9,183.3,158.2,891.6,371.7,187.6,285.5,198.54,264.3
341.1,1068.1,570.6,469.94,486.4,314.4,183.3,157.5,890.6,371.3,187.7,286.3,198.04,264.2
339.6,1068.0,569.8,467.32,485.4,313.7,183.0,157.8,888.7,369.7,187.5,285.6,196.88,263.8
339.9,1071.7,570.0,472.87,487.0,313.6,183.8,157.8,886.2,370.7,187.9,285.1,197.3,263.8
341.6,1069.1,571.4,473.56,488.2,314.4,183.8,157.4,888.6,371.5,188.2,285.9,197.35,264.5
342.2,1069.8,571.8,472.78,487.6,314.9,183.9,158.1,895.0,372.1,188.3,285.5,198.06,265.1
341.5,1070.1,570.4,469.38,485.9,314.2,183.4,157.9,893.8,371.9,187.7,285.8,197.79,265.2
340.7,1070.4,571.4,469.01,486.4,314.6,183.8,158.4,893.1,372.4,188.1,285.9,198.09,266.0
336.9,1076.8,571.7,469.6,486.5,314.5,183.9,158.5,894.7,373.0,188.1,285.8,198.14,266.0
333.6,1077.0,572.1,468.31,486.4,314.8,184.0,158.8,894.8,372.7,188.0,287.7,198.33,265.3
345.7,1076.6,571.7,468.53,486.3,315.2,183.9,158.8,893.4,372.4,187.8,287.7,198.36,264.9
340.5,1077.1,572.3,471.28,487.5,315.6,184.0,159.9,892.0,372.8,188.0,288.3,198.03,265.0
337.5,1080.3,572.2,471.12,487.2,315.4,184.2,159.9,893.4,372.5,187.9,288.6,198.67,265.1
336.8,1084.2,572.1,470.05,486.5,315.0,184.1,161.5,892.3,371.7,187.8,288.0,197.74,265.0
337.6,1080.0,572.1,470.8,487.0,315.4,184.0,160.5,890.8,371.3,187.8,288.5,197.2,264.9
338.7,1069.0,571.1,471.45,487.2,315.4,183.9,161.0,891.9,370.9,187.5,288.0,196.91,265.0
338.9,1066.6,571.7,472.5,487.8,315.5,184.0,160.9,891.5,371.8,187.6,288.0,197.22,265.7
337.7,1062.5,570.4,467.83,486.0,314.1,183.4,161.3,890.4,371.5,187.2,288.2,196.57,264.7
338.5,1061.7,571.5,471.53,487.2,314.9,183.9,161.1,897.1,372.4,187.5,287.6,197.29,266.1
339.3,1063.4,576.6,472.35,487.8,315.8,184.4,160.6,895.6,372.5,188.0,288.2,197.73,266.6
340.8,1066.2,577.8,473.78,488.5,316.5,184.4,161.9,900.3,372.6,188.8,287.2,198.0,266.8
341.5,1064.5,578.3,472.77,487.8,316.5,184.5,161.7,901.3,373.2,188.5,288.2,197.93,267.6
339.4,1056.4,574.8,470.62,487.0,315.5,183.7,161.4,896.3,371.3,188.1,288.2,197.13,265.7
339.4,1062.3,575.6,472.0,487.5,314.9,183.7,162.0,900.0,371.8,188.1,288.5,196.82,265.3
339.0,1059.8,575.8,472.52,487.6,314.8,183.6,161.8,905.0,372.2,187.9,287.7,197.16,264.9
337.9,1060.7,574.4,471.67,487.3,314.2,183.8,160.9,905.0,373.0,187.6,287.1,197.18,265.2
337.7,1061.8,575.6,472.31,488.3,314.6,183.7,162.0,909.2,373.0,187.9,289.4,197.27,265.2
338.1,1059.2,575.3,474.65,488.8,314.5,183.7,162.1,900.7,373.1,188.1,287.9,196.87,264.9
336.2,1056.9,574.3,473.84,488.2,314.4,183.7,162.1,902.3,372.6,187.8,287.6,197.08,265.2
335.9,1059.0,573.4,473.45,488.1,314.2,185.3,161.9,904.7,371.6,188.0,287.8,196.96,266.2
336.7,1060.3,574.4,475.26,489.1,315.1,185.6,162.1,904.0,372.4,188.4,287.4,197.01,267.4
337.4,1059.8,574.5,479.87,490.4,315.0,186.1,162.4,906.5,372.4,188.9,288.0,196.79,266.2
336.6,1065.6,574.9,482.2,491.7,315.1,186.1,162.3,907.4,372.7,188.7,286.5,196.67,266.3
335.5,1058.5,573.8,477.6,490.3,314.4,185.0,162.2,903.1,371.0,188.1,286.1,196.12,265.6
335.0,1056.1,573.1,478.2,490.5,314.7,184.8,161.0,903.1,370.2,187.8,286.4,195.73,265.0
328.9,1034.9,565.6,458.4,480.0,309.6,182.8,155.7,900.0,362.0,185.2,284.4,192.6,261.7
328.1,1029.5,565.0,459.16,481.4,306.4,182.0,156.3,892.9,362.4,186.9,284.8,192.27,262.7
330.0,1044.5,569.6,463.93,483.7,309.5,182.6,157.2,893.8,362.4,187.9,284.2,193.46,266.1
331.4,1047.0,573.4,467.31,485.0,310.3,182.7,156.7,898.2,363.5,188.7,285.4,194.35,265.6
331.0,1044.5,572.0,465.85,484.1,309.5,182.1,156.9,903.4,362.6,188.6,284.5,194.55,264.9
330.3,1034.0,571.0,462.37,482.8,309.4,181.1,156.4,895.6,361.7,187.9,283.6,193.42,265.2
327.2,1029.2,570.6,458.52,481.2,308.2,180.4,154.2,894.5,359.5,187.2,282.7,192.58,264.4
329.0,1031.3,572.0,459.18,481.7,309.2,180.8,154.5,897.8,359.3,187.7,284.0,193.27,264.7
331.5,1036.0,574.1,463.56,483.3,310.1,181.5,155.1,898.0,360.9,188.4,285.4,194.52,267.3
333.2,1043.0,576.5,466.92,485.0,311.4,182.2,156.2,905.6,362.9,189.7,285.7,195.57,268.3
334.1,1044.5,578.8,468.4,485.8,312.2,183.0,156.8,908.3,363.7,190.8,286.9,195.55,268.6
334.2,1043.9,581.6,469.39,486.2,312.5,183.0,156.2,907.4,363.8,191.5,287.7,195.8,269.7
336.1,1043.7,583.8,471.99,487.2,312.3,183.2,156.5,910.4,364.1,191.6,287.9,196.47,269.8
336.6,1044.0,584.0,473.06,487.8,313.2,183.7,156.7,914.7,364.3,192.0,289.4,196.56,269.5
338.2,1055.7,587.2,477.65,489.9,314.4,184.5,157.7,919.7,365.7,192.8,291.0,197.65,270.3
338.8,1055.1,586.0,478.54,489.9,314.5,184.5,156.6,912.2,365.5,192.9,289.6,198.02,269.9
339.5,1057.1,586.6,481.43,491.1,314.5,184.7,157.6,916.1,365.9,192.9,290.0,198.2,270.1
340.2,1058.0,588.0,482.67,490.1,315.6,184.8,156.7,919.9,366.5,192.7,290.4,200.12,269.1
