AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
254.9,975.8,575.4,843.99,629.3,291.0,180.9,124.9,1775.3,370.8,206.8,319.1,208.1,204.58,234.0
254.8,972.0,573.8,839.64,627.1,290.8,180.6,125.0,1766.3,371.2,204.6,317.3,208.5,204.59,233.6
254.8,970.5,570.6,830.4,623.9,289.4,180.0,124.6,1767.5,369.8,203.3,317.1,205.8,204.34,232.9
253.1,970.4,570.5,827.9,623.8,288.5,179.8,124.7,1753.3,369.4,203.4,317.2,204.4,204.3,233.0
253.8,973.6,571.3,831.8,625.4,289.1,180.2,124.6,1758.0,372.5,203.8,317.8,204.9,204.75,233.5
255.4,974.6,572.7,834.35,626.7,290.7,180.6,124.9,1754.5,374.6,204.7,318.2,205.4,205.4,233.8
255.7,974.6,572.1,833.4,625.1,290.7,180.5,124.9,1751.9,374.6,204.2,317.5,205.8,205.07,233.5
254.6,974.8,571.0,827.26,622.1,288.8,180.0,124.8,1765.2,371.9,203.7,317.8,204.9,204.36,233.0
255.6,980.7,571.9,829.66,623.7,289.9,180.3,125.0,1768.3,373.1,204.3,318.8,206.0,205.0,233.4
255.3,980.2,571.4,825.97,622.6,289.7,180.2,124.8,1776.1,373.2,204.0,317.2,206.9,204.72,233.4
256.8,983.3,572.7,832.3,624.6,290.6,180.6,125.0,1779.9,374.8,204.6,318.0,206.3,205.39,234.1
256.8,983.8,572.4,831.37,624.2,290.5,180.5,125.1,1782.6,374.9,204.4,316.0,205.5,205.19,233.8
256.8,982.0,572.8,837.38,626.0,291.1,180.8,125.1,1784.8,374.5,205.0,316.3,206.2,205.37,234.0
256.6,981.9,573.5,836.13,626.3,291.9,181.3,125.3,1786.7,375.5,205.5,316.3,206.6,205.06,234.1
256.4,983.0,573.2,834.76,625.4,291.7,181.2,124.9,1780.8,375.4,205.3,316.9,207.2,204.94,234.1
257.0,982.6,573.1,830.93,624.5,291.5,181.3,124.9,1782.7,375.5,205.1,316.6,206.9,204.83,233.7
257.2,983.8,572.6,829.28,623.9,291.3,181.5,125.2,1770.1,375.0,204.7,315.8,206.4,204.59,233.5
257.8,981.9,573.0,830.13,624.3,292.1,181.7,125.1,1772.9,375.3,204.7,315.1,206.6,204.62,233.6
258.1,984.9,573.6,831.61,625.2,291.8,181.8,125.2,1785.5,375.4,204.7,315.1,206.7,204.32,233.6
257.6,984.4,573.1,828.89,624.5,292.0,181.6,125.2,1787.9,376.2,204.5,313.6,206.5,204.26,233.1
256.6,981.6,572.5,827.31,623.6,291.3,181.3,125.2,1784.6,375.6,204.5,313.4,206.2,204.31,233.0
256.5,981.6,572.4,830.42,624.4,291.3,181.3,125.1,1781.0,375.5,204.6,313.4,206.4,204.35,232.8
256.4,982.5,571.7,830.35,624.0,290.7,181.1,125.1,1780.9,376.5,204.2,313.3,206.3,203.77,232.6
255.3,981.8,570.4,821.5,620.9,289.9,180.7,124.8,1775.9,376.7,203.6,313.3,205.4,203.32,232.1
256.5,980.2,571.7,825.65,623.4,290.8,181.4,124.7,1769.9,378.6,204.3,313.0,206.1,203.94,233.0
255.7,978.6,571.3,824.1,621.8,289.9,181.0,124.6,1770.8,379.3,203.7,314.1,206.2,203.52,232.6
255.7,973.8,570.7,819.73,620.4,289.3,180.9,124.5,1772.5,376.5,203.3,314.0,206.1,203.1,232.2
255.2,973.9,569.9,815.0,618.9,288.5,180.7,124.1,1767.2,378.8,203.0,314.0,205.4,202.59,231.8
254.1,966.8,569.9,812.01,617.2,287.3,180.2,124.0,1761.8,377.6,202.9,314.0,205.2,202.47,231.6
252.6,965.6,566.0,802.7,613.7,285.1,178.4,123.5,1754.2,372.8,201.4,313.8,203.3,201.43,230.9
253.5,963.1,566.3,807.43,615.6,285.0,178.5,123.8,1736.1,371.6,201.6,310.0,205.0,201.67,230.9
254.8,962.4,567.7,811.88,617.3,286.5,179.5,125.1,1740.1,372.9,202.9,309.8,204.9,202.84,231.6
254.9,966.9,568.1,812.0,617.2,287.3,179.6,126.0,1741.0,370.1,203.0,309.5,206.0,203.6,231.6
255.5,967.5,568.3,812.9,617.8,288.3,179.8,125.3,1752.6,371.3,203.3,309.6,206.9,203.72,231.7
256.8,966.2,569.4,813.83,618.7,287.7,180.2,125.4,1755.7,374.4,203.8,309.5,207.5,203.64,232.2
257.7,969.2,569.6,815.79,619.0,288.2,180.6,125.2,1741.0,374.3,204.1,310.0,207.6,204.05,232.7
257.7,969.0,569.5,816.64,618.3,288.5,180.6,124.3,1748.0,374.2,204.2,309.8,208.3,204.28,233.2
257.1,971.1,568.8,811.93,617.4,288.2,180.5,124.0,1747.4,373.6,204.0,310.4,206.8,203.61,233.4
256.0,970.1,568.2,812.16,616.7,287.2,180.2,124.0,1755.1,373.3,204.0,313.2,207.7,202.98,233.1
256.2,972.5,569.1,811.72,617.5,287.4,180.5,124.0,1758.5,373.8,204.5,313.0,207.8,203.66,232.7
255.8,972.1,568.1,809.0,616.7,286.4,180.1,123.8,1763.0,372.5,203.9,313.5,207.5,202.88,232.3
254.6,969.8,567.0,804.89,615.1,285.9,179.9,123.8,1768.9,370.8,203.2,312.7,206.1,202.27,232.0
254.6,971.2,567.0,807.19,615.5,286.2,180.0,123.7,1774.6,371.2,203.4,309.7,206.4,202.76,232.3
255.5,967.2,567.9,810.54,617.0,287.1,180.2,123.7,1765.9,371.3,203.8,309.7,207.9,203.58,232.3
255.4,961.1,567.5,805.96,615.7,286.2,180.1,123.7,1765.5,370.4,203.6,309.4,207.1,203.58,232.1
256.0,964.4,568.4,811.26,617.8,286.9,180.8,123.6,1771.1,370.3,204.1,309.2,207.3,204.37,232.8
256.2,962.8,569.3,810.43,617.3,287.4,181.4,123.6,1766.6,370.7,204.4,309.6,207.6,206.0,233.3
256.3,964.7,569.1,810.43,617.5,287.7,182.1,124.2,1764.0,370.0,204.1,309.6,206.9,205.82,233.3
255.2,963.2,567.6,807.44,615.8,285.4,181.3,123.9,1749.1,368.9,203.1,309.3,205.0,204.91,232.7
255.0,957.1,566.9,804.91,615.3,285.8,180.9,123.6,1742.8,368.3,202.8,309.4,205.3,204.6,231.9
253.9,959.8,566.1,800.98,612.7,285.1,180.5,123.9,1739.7,368.0,202.4,308.1,204.8,204.04,231.5
253.2,956.9,566.0,798.66,613.0,285.1,179.9,123.9,1736.7,366.9,202.1,307.6,204.0,203.77,231.4
254.2,958.0,566.7,801.63,614.0,285.9,180.0,123.8,1736.9,366.6,202.3,307.5,204.3,204.69,231.8
253.8,958.4,566.1,799.89,613.2,285.7,179.7,123.8,1737.3,366.3,201.9,307.5,204.5,204.16,231.4
253.3,956.7,565.2,797.0,612.7,285.2,179.4,123.7,1733.5,365.4,201.2,307.1,204.2,203.31,231.2
253.0,955.1,565.6,795.29,612.3,285.0,179.2,123.4,1732.1,365.3,201.1,307.0,204.0,203.0,230.5
252.6,951.9,564.6,794.34,611.4,284.8,179.1,123.2,1739.1,364.0,200.6,307.2,202.4,202.32,230.4
251.1,944.0,563.0,787.45,608.4,283.4,177.9,123.0,1723.1,363.2,199.9,307.3,202.9,201.67,229.8
251.0,938.8,562.4,782.37,607.6,282.6,177.6,122.9,1722.8,362.7,199.4,306.6,202.5,201.03,229.1
251.0,939.3,562.4,785.0,607.7,281.7,176.7,122.6,1725.9,361.7,199.0,305.8,202.2,201.12,229.1
250.3,940.7,561.3,780.42,605.5,281.7,176.2,122.8,1715.5,361.2,198.2,306.1,201.2,200.74,229.1
248.7,936.6,561.3,780.67,606.3,281.5,175.5,122.4,1708.5,358.7,198.3,304.2,202.3,200.8,228.6
249.8,943.3,562.4,784.75,607.6,282.0,176.5,122.9,1725.1,360.0,198.7,306.8,202.7,201.8,229.4
250.6,947.8,562.8,790.02,609.7,283.0,177.0,123.3,1730.9,360.7,199.3,303.7,203.7,202.56,229.9
250.9,945.7,562.8,792.14,610.3,283.5,177.2,123.5,1730.2,360.9,199.7,303.8,203.9,202.83,229.9
251.2,947.3,562.2,792.42,611.4,283.7,177.3,123.5,1732.3,361.1,199.7,305.5,202.8,203.01,230.3
251.1,948.5,562.1,791.49,610.5,283.6,177.4,123.3,1724.6,360.7,199.4,303.9,202.3,202.43,230.3
251.7,948.6,563.2,796.61,612.8,284.4,177.8,123.6,1720.9,362.2,200.5,304.0,203.0,203.07,230.6
252.8,955.1,563.1,799.25,613.8,284.4,178.0,123.6,1725.0,362.5,200.6,304.2,203.1,202.82,230.9
253.4,956.0,563.9,803.92,615.2,284.9,179.1,124.3,1732.5,363.2,201.2,302.9,203.4,203.2,230.9
251.7,958.4,563.9,806.01,615.5,285.0,178.8,124.5,1735.8,363.4,201.8,302.5,202.9,203.33,231.0
251.2,958.8,565.1,809.81,617.3,285.9,179.4,125.1,1735.7,363.9,202.9,304.6,205.2,203.86,231.4
250.0,952.1,564.3,802.84,615.6,284.9,179.3,123.3,1725.0,363.3,202.5,305.5,205.6,203.15,230.6
249.6,952.5,563.3,804.59,614.6,284.6,179.1,123.4,1723.0,362.9,201.9,305.2,205.9,202.77,230.4
248.7,945.4,562.5,800.7,613.6,283.6,178.7,123.3,1720.2,361.9,201.6,305.1,205.0,202.39,230.5
247.6,943.7,562.6,799.03,614.0,283.8,178.4,123.6,1716.3,361.8,201.7,305.0,204.9,202.44,230.3
247.9,946.1,562.4,800.84,613.6,283.9,178.3,123.6,1719.7,362.0,201.3,303.8,205.5,202.24,230.5
248.1,946.0,562.2,798.01,612.4,283.3,178.2,123.7,1714.1,361.9,201.2,303.0,204.5,201.87,230.5
246.3,940.4,560.2,787.24,609.2,282.1,177.4,123.5,1708.6,360.2,200.1,301.5,203.6,200.61,229.7
246.2,942.5,560.6,792.3,610.8,281.9,177.7,123.3,1708.9,360.4,200.4,302.1,203.6,200.77,229.8
247.6,950.4,562.1,799.56,613.8,283.7,178.5,123.6,1719.2,362.0,201.5,304.4,204.3,202.05,230.9
248.0,949.7,562.0,800.0,614.0,284.1,179.1,123.6,1723.2,362.4,201.6,305.3,204.7,201.77,230.7
247.9,944.1,562.4,803.03,614.4,284.7,178.9,123.6,1723.7,363.1,200.8,305.6,205.0,202.2,231.0
246.8,942.2,560.9,797.11,612.6,283.8,178.2,122.7,1713.6,363.3,200.3,304.5,203.4,201.42,230.0
246.7,944.9,560.9,796.59,612.2,284.3,178.3,123.1,1719.1,363.2,200.6,303.9,203.5,201.01,230.1
245.5,942.9,560.7,792.46,610.7,282.9,177.7,123.1,1713.6,362.0,200.4,303.0,203.5,200.7,230.0
244.8,936.5,559.3,788.76,609.1,281.8,177.0,122.7,1713.6,360.6,199.8,302.3,202.5,199.78,229.1
246.2,942.1,561.2,794.72,612.1,283.2,177.9,122.7,1713.4,362.7,200.9,303.2,203.7,200.66,231.4
246.7,950.1,561.6,798.0,613.0,284.2,178.4,123.0,1716.4,362.5,201.3,303.8,204.6,200.82,230.9
246.0,944.0,559.8,796.59,611.9,283.8,177.9,123.0,1715.3,362.1,200.6,304.5,204.3,200.32,230.4
247.8,950.4,563.8,806.99,616.6,285.7,179.6,123.3,1730.4,365.2,203.0,304.3,206.1,202.05,232.0
248.0,954.1,564.0,810.45,617.1,286.5,179.9,124.3,1746.9,366.3,202.7,306.0,205.9,202.88,232.2
247.8,948.2,563.8,808.57,616.8,286.5,179.4,123.4,1732.0,366.7,202.3,303.5,205.6,202.6,232.0
246.9,951.0,561.6,804.12,614.5,285.7,178.8,123.4,1721.0,365.0,201.2,302.2,203.5,201.59,231.5
247.5,949.2,562.2,805.24,614.9,286.3,179.3,123.3,1721.3,366.5,202.0,303.8,204.7,202.05,231.9
246.7,943.4,558.8,799.57,612.8,285.2,178.7,122.7,1721.0,365.7,201.4,303.1,203.7,201.31,231.8
246.6,942.0,559.3,797.88,613.1,285.5,178.6,123.0,1724.2,365.1,201.4,303.0,204.1,201.45,231.9
247.1,944.3,560.0,802.8,614.3,286.3,179.1,123.4,1727.3,365.9,201.9,303.8,204.7,202.16,232.4
246.4,943.8,558.5,797.42,612.1,285.0,178.5,122.8,1723.1,366.5,201.2,302.9,203.7,201.26,231.6
246.0,937.5,558.0,788.8,609.6,284.0,178.0,122.8,1717.5,365.8,200.5,302.8,203.7,200.73,230.9
246.2,939.8,558.6,792.16,610.6,284.6,178.3,123.0,1714.0,366.2,200.6,302.0,203.3,201.18,231.3
246.5,940.1,559.0,795.61,611.9,284.3,178.4,122.8,1713.6,366.5,200.8,300.9,204.1,201.46,231.2
247.2,941.2,558.9,793.28,611.0,284.5,178.4,122.9,1716.8,366.9,200.6,301.1,204.0,201.15,231.1
247.9,946.9,561.4,801.67,613.1,285.3,179.9,124.0,1722.3,367.6,201.3,301.4,204.2,201.65,232.2
247.9,946.7,561.1,799.17,613.1,284.8,179.8,123.6,1716.5,368.0,201.3,301.8,204.4,201.04,232.4
248.6,953.0,561.3,808.05,616.4,285.7,179.7,123.6,1722.2,368.7,201.9,301.5,204.2,201.38,232.4
247.8,947.1,560.0,802.92,613.3,285.0,179.4,123.4,1723.0,368.5,201.5,301.6,204.1,200.67,231.7
248.6,949.5,561.7,805.77,615.5,286.0,179.8,123.4,1726.8,369.6,202.2,301.5,204.6,201.41,232.4
248.8,948.4,561.4,803.69,615.1,285.7,179.7,123.6,1727.7,369.9,201.9,300.9,204.3,201.81,232.6
248.2,948.5,560.8,801.86,613.9,285.2,179.7,123.6,1730.0,370.1,201.6,301.1,204.4,201.31,232.7
248.1,944.3,561.2,800.91,613.5,284.7,179.3,123.1,1728.7,371.4,201.3,300.5,204.3,201.0,232.5
248.1,945.5,562.9,799.64,613.3,285.3,178.8,123.4,1739.9,373.0,201.4,300.5,204.7,200.88,232.5
248.6,948.6,564.4,806.11,614.7,285.9,179.3,123.3,1735.3,372.2,202.3,300.9,204.9,201.74,232.7
248.6,948.0,564.1,806.74,615.4,286.1,178.9,123.5,1738.0,372.5,202.3,301.5,205.4,202.16,232.9
248.9,948.1,564.3,806.36,615.5,286.0,179.0,123.2,1742.0,372.9,201.9,301.3,205.5,202.2,232.6
248.8,948.4,564.2,809.28,616.8,285.9,179.4,123.5,1746.4,374.0,202.2,301.6,205.1,202.54,232.9
249.1,951.3,565.1,813.31,618.1,286.2,179.6,123.4,1750.2,374.5,202.5,302.2,206.5,203.06,233.6
249.1,954.6,565.3,818.12,619.5,286.8,179.7,123.3,1755.2,374.7,202.8,303.6,206.3,203.29,233.2
248.2,949.0,564.5,814.04,618.6,286.3,179.6,123.6,1762.0,374.4,202.6,302.0,207.5,202.66,234.5
248.4,950.0,564.8,814.61,618.5,286.2,179.7,123.4,1772.1,373.9,202.5,301.5,207.6,202.78,234.4
248.7,952.4,564.7,813.06,618.0,286.3,179.6,122.3,1773.2,374.3,202.2,301.9,207.4,202.5,235.5
250.0,953.4,566.2,819.37,620.5,287.0,180.3,122.8,1779.9,375.3,203.4,305.9,208.1,203.48,236.0
249.6,955.5,566.7,819.89,620.6,287.2,180.1,123.1,1783.2,375.7,203.3,303.6,208.2,203.73,235.8
249.8,954.3,567.2,820.18,620.6,286.9,180.5,122.6,1786.0,375.5,203.4,302.9,208.1,204.02,236.0
250.3,951.9,567.5,821.02,621.2,287.6,180.9,122.8,1798.7,376.4,203.8,301.6,208.2,205.28,236.3
251.1,954.4,568.2,825.51,623.3,288.0,181.2,123.3,1803.8,376.0,204.7,302.0,209.4,205.51,237.1
252.0,955.8,572.3,829.65,625.0,289.0,181.9,123.7,1842.4,377.2,209.3,303.9,207.9,206.23,238.7
252.8,954.4,570.7,827.46,623.8,289.0,181.9,123.4,1812.6,378.3,207.3,303.5,207.0,206.27,239.4
254.2,959.8,572.8,834.19,626.1,289.3,182.2,123.9,1810.9,378.5,208.3,305.2,209.3,207.32,239.7
253.9,958.7,571.6,834.74,626.1,290.1,182.1,123.8,1833.8,378.6,208.3,305.5,209.2,207.19,240.6
254.6,961.1,574.2,842.69,629.5,292.0,183.3,124.3,1840.8,379.5,210.3,305.8,209.8,208.73,243.0
254.3,963.6,575.7,838.34,626.9,292.5,183.7,124.0,1840.6,379.4,212.3,306.4,209.4,208.52,243.1
255.5,964.2,578.3,845.8,629.8,292.5,184.5,124.6,1839.7,383.5,214.0,309.3,210.6,209.5,244.2
255.8,963.2,578.5,841.08,628.8,292.9,184.9,124.2,1835.9,381.3,213.8,308.3,210.2,208.88,244.9
255.5,958.7,578.6,837.48,627.3,292.5,184.6,124.3,1821.5,380.7,213.5,308.3,210.2,208.33,244.7
254.9,959.0,577.7,832.92,625.8,291.7,183.9,124.1,1828.0,380.0,212.5,307.8,209.5,207.85,245.6
255.2,958.9,578.5,837.38,627.0,292.5,184.4,124.3,1843.0,383.0,213.3,307.0,210.5,209.67,245.9
256.9,959.9,578.7,837.37,627.0,292.2,184.2,124.5,1840.6,383.1,213.3,308.4,210.1,211.52,245.2
256.1,963.2,582.4,840.0,628.0,292.6,184.3,124.6,1839.4,384.3,213.7,308.1,210.4,213.06,245.6
256.6,963.0,583.6,838.27,627.8,291.9,184.5,124.2,1828.8,384.0,214.2,306.2,210.6,214.7,245.7
255.9,961.7,579.4,834.18,625.7,291.2,183.9,124.8,1830.4,383.4,213.6,306.0,209.6,216.39,245.6
255.7,957.5,577.6,826.48,624.0,290.6,183.5,124.2,1812.9,382.1,212.9,304.7,210.0,214.81,245.9
254.8,954.1,576.4,821.43,621.4,290.2,182.7,123.6,1810.0,380.9,212.4,304.8,209.6,213.5,245.9
257.1,961.5,578.3,825.21,622.9,292.6,183.3,124.6,1905.6,383.1,213.7,305.7,210.3,214.87,246.3
257.4,958.5,579.1,830.61,624.7,292.8,183.6,124.6,1860.2,384.0,213.9,306.7,210.5,214.9,245.9
258.2,955.4,579.6,834.04,625.5,292.9,184.0,124.8,1863.1,384.9,214.0,309.4,210.5,214.42,246.2
256.2,950.1,577.4,826.03,622.9,292.0,183.1,124.8,1843.6,383.4,212.9,307.6,209.9,213.26,245.8
256.2,951.3,578.1,827.3,623.2,291.9,183.4,124.4,1856.3,383.8,213.6,308.6,209.6,213.08,246.6
255.2,948.3,577.0,823.83,621.7,291.7,183.0,124.3,1838.7,384.1,213.0,308.8,207.1,212.65,245.7
255.9,950.5,577.8,824.54,622.8,291.8,183.2,124.6,1847.0,384.0,213.2,307.9,206.1,213.26,246.1
256.6,949.2,578.3,827.49,623.6,292.3,183.3,123.5,1857.1,384.1,213.5,306.6,206.9,214.0,246.3
257.7,956.0,579.6,832.57,624.9,292.5,184.1,123.5,1867.7,385.4,214.2,308.0,207.3,214.25,246.9
257.2,968.0,579.4,834.46,626.0,292.4,184.0,123.9,1860.4,384.6,213.8,307.5,206.4,213.68,246.6
258.1,968.2,580.5,840.01,627.9,293.5,184.7,124.5,1877.2,385.9,214.9,307.9,206.9,214.6,247.2
258.6,966.2,582.1,839.91,627.3,294.2,185.2,124.5,1887.1,386.1,216.5,308.4,206.5,215.2,247.7
258.4,966.0,580.8,829.8,624.9,293.8,185.1,124.2,1877.5,385.4,215.1,308.5,205.9,214.17,246.7
259.7,965.2,581.1,832.89,625.6,293.7,185.1,123.9,1882.0,384.7,215.1,306.7,205.7,214.1,247.1
259.6,967.7,581.2,831.9,626.3,294.1,185.3,123.8,1878.2,384.5,215.7,305.8,206.8,214.38,246.9
260.2,967.8,581.7,838.72,627.7,294.2,184.8,124.3,1890.1,383.1,215.5,308.1,205.1,214.33,247.1
260.3,970.0,581.1,841.59,628.1,293.3,184.6,124.4,1894.7,383.2,215.1,308.2,205.4,215.67,246.6
259.9,969.5,580.7,840.74,627.9,293.3,184.4,124.0,1891.7,384.0,215.1,307.1,205.3,215.8,246.2
259.3,975.7,577.4,836.72,626.4,293.1,183.5,123.4,1886.8,383.1,214.3,307.2,203.4,214.65,245.6
260.2,975.1,578.9,840.23,628.0,293.5,184.0,123.4,1889.0,385.5,214.6,307.3,204.2,214.7,246.3
259.5,973.5,578.8,837.82,627.2,293.6,183.7,123.6,1864.2,383.9,214.0,306.3,203.0,213.25,247.0
260.6,974.7,580.1,841.6,629.0,293.9,184.4,123.7,1880.9,384.3,214.7,306.6,203.7,214.14,246.6
260.8,976.3,579.6,842.6,629.2,294.0,184.1,123.9,1872.5,383.6,214.4,306.4,204.3,214.52,246.8
261.5,979.5,580.6,848.97,630.6,294.3,184.3,124.1,1879.6,385.1,214.8,307.7,204.4,215.09,246.3
262.1,978.8,581.3,847.48,630.4,295.0,185.2,124.1,1889.9,383.5,214.9,307.9,204.4,214.97,246.3
263.0,980.6,583.1,854.44,632.6,295.4,185.4,124.7,1912.8,381.8,215.6,309.7,204.5,216.23,246.2
262.3,974.5,582.7,849.66,631.6,295.2,185.2,124.7,1898.1,381.4,216.9,309.7,205.3,216.89,246.0
263.0,974.5,582.8,852.12,632.4,296.4,185.7,125.1,1912.9,383.2,216.8,310.0,207.7,216.63,245.3
263.7,977.4,584.3,856.99,633.6,296.4,186.0,125.0,1914.0,382.8,216.5,309.9,207.5,217.36,246.1
263.1,974.9,587.2,853.54,632.3,296.7,185.8,125.1,1903.1,384.0,216.3,310.0,206.8,217.24,247.6
261.8,972.0,585.9,845.17,629.8,294.7,185.3,124.7,1892.0,382.2,215.4,309.5,206.7,216.0,246.4
261.6,968.5,585.0,842.07,629.0,294.4,185.0,124.0,1896.3,382.4,215.0,305.4,206.2,215.55,245.7
261.3,963.5,581.6,838.74,627.4,292.9,183.9,123.9,1868.9,381.0,214.0,308.5,204.3,216.04,244.6
259.8,955.2,576.7,824.41,622.2,289.5,182.2,122.8,1863.3,379.8,211.6,306.1,203.0,213.73,242.7
257.7,948.4,572.8,816.07,617.6,288.0,181.5,122.3,1855.1,378.4,209.9,305.9,202.4,213.03,241.7
258.3,951.2,576.0,818.79,619.3,288.0,181.4,123.4,1841.2,379.5,210.4,306.0,203.0,211.95,242.9
259.2,948.1,575.2,816.17,618.3,287.4,180.7,123.0,1837.9,379.3,209.8,303.9,202.5,210.88,242.4
255.8,931.0,570.7,806.2,615.5,284.1,180.1,122.2,1827.4,377.8,207.9,301.9,202.2,208.75,241.0
258.7,945.6,573.5,813.09,618.5,286.0,180.3,122.4,1860.2,380.7,209.0,303.3,203.7,210.44,242.6
257.8,943.3,572.7,813.45,617.9,285.9,180.0,122.7,1839.1,380.3,208.8,303.3,203.6,210.88,242.9
257.4,946.1,574.9,820.0,620.4,286.9,180.7,123.0,1854.8,380.9,209.9,304.5,204.3,211.99,242.9
260.1,952.0,576.0,830.23,624.8,288.4,181.5,123.3,1882.5,381.9,210.8,305.4,205.0,214.28,243.8
259.8,953.6,575.4,828.51,624.0,288.1,181.8,123.4,1869.2,381.6,210.9,303.9,204.9,213.78,244.4
258.6,946.7,572.5,828.51,621.8,285.7,180.4,122.9,1840.1,380.2,209.3,301.6,205.0,211.63,243.4
258.0,946.4,572.5,820.38,621.4,286.0,180.3,122.5,1850.3,378.9,208.9,301.7,203.1,211.33,243.3
256.2,942.8,571.0,816.18,619.1,284.7,179.5,122.1,1827.2,379.5,207.8,300.2,203.2,210.8,242.3
255.3,939.7,569.2,811.9,618.1,283.7,178.5,121.9,1819.9,377.6,206.7,300.0,203.3,210.22,242.5
254.9,939.8,566.8,812.0,616.8,283.0,178.5,122.2,1814.5,376.7,206.9,300.7,202.8,210.58,243.0
252.9,934.4,565.2,799.63,613.1,281.6,177.3,121.8,1780.8,374.9,205.9,301.9,202.2,208.04,242.5
255.1,947.3,568.0,807.37,615.7,283.8,178.6,121.8,1813.1,377.7,206.9,301.1,202.1,209.74,243.7
257.3,947.6,570.8,818.18,619.6,285.0,179.7,122.3,1840.1,383.8,208.7,300.9,204.4,211.83,244.7
257.5,945.0,571.6,813.98,619.3,285.3,179.7,122.4,1825.9,383.8,208.8,297.5,204.6,212.03,243.9
257.9,949.6,571.9,814.95,618.8,285.6,180.0,122.6,1843.4,384.3,208.8,299.1,203.2,212.4,243.3
258.7,951.1,572.3,821.43,620.3,286.5,180.7,122.6,1852.9,384.8,209.0,300.3,203.4,212.59,243.8
258.7,942.1,572.4,820.0,620.7,286.4,180.8,122.7,1855.3,384.4,209.3,301.5,204.7,212.36,243.8
257.8,946.2,571.9,818.77,619.9,286.1,180.9,122.8,1850.5,384.2,209.4,300.1,204.5,211.86,242.6
258.4,950.9,573.2,825.0,622.7,286.9,181.4,123.0,1862.5,384.3,210.1,302.8,203.4,213.28,243.0
258.7,948.4,573.7,828.86,622.9,286.9,181.5,122.8,1854.7,384.6,210.4,302.4,203.7,213.07,244.1
258.3,947.4,572.6,821.82,621.1,286.5,181.3,122.9,1854.1,384.2,210.1,300.3,204.0,212.5,245.2
258.3,946.5,572.8,822.24,621.6,286.9,181.4,122.6,1855.8,383.7,209.6,303.1,204.3,212.71,245.1
258.6,947.7,573.9,823.46,621.8,286.5,181.6,122.8,1853.3,383.8,209.9,302.4,204.7,212.38,244.6
258.2,943.8,573.9,817.52,619.7,286.2,181.0,122.7,1844.5,383.5,209.2,301.0,203.8,211.58,244.3
259.0,948.4,574.4,820.0,621.3,287.1,181.9,122.8,1849.1,383.9,209.9,300.2,204.1,212.73,245.5
259.8,946.0,574.2,823.72,622.0,287.3,181.9,122.8,1847.0,384.1,209.7,299.7,203.7,213.27,245.8
259.6,948.1,575.6,823.22,622.5,287.1,181.9,122.8,1846.4,384.0,210.0,300.4,204.2,212.94,246.9
260.7,955.6,577.0,827.08,624.0,287.6,182.6,123.5,1864.6,383.8,210.9,300.0,205.0,214.6,247.3
260.3,955.7,575.7,826.17,622.4,288.1,182.3,123.6,1864.1,384.2,210.7,300.0,205.1,213.98,247.1
261.0,956.0,576.9,826.79,623.5,288.9,182.6,123.3,1876.6,384.2,211.4,299.1,205.1,214.95,247.2
