AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
309.6,992.3,605.4,366.4,425.1,318.4,190.9,173.3,651.4,347.1,177.3,308.5,161.19,276.5
309.5,991.1,603.9,365.91,424.5,319.5,193.2,173.5,650.5,346.5,177.0,306.5,160.86,276.5
309.9,993.4,605.4,367.71,425.8,320.2,192.8,173.6,650.3,347.5,177.3,308.7,161.0,276.9
309.1,993.4,603.8,365.7,424.8,318.5,192.1,173.2,649.2,346.8,177.0,308.4,160.38,276.5
308.3,994.5,603.3,364.94,424.0,318.7,191.8,173.4,648.2,346.4,176.6,308.5,160.01,276.1
308.2,990.9,603.2,364.17,423.7,318.8,191.7,173.3,649.0,346.3,176.5,307.1,160.05,276.1
308.2,994.6,603.2,362.76,423.3,318.6,191.5,173.4,649.4,346.2,176.5,306.9,160.01,275.8
308.3,991.1,602.1,363.01,423.1,318.2,191.1,173.5,649.0,345.7,176.5,306.0,159.69,275.8
308.1,992.2,602.1,361.6,422.9,318.1,190.4,173.3,649.0,345.2,176.5,306.6,159.7,275.6
307.4,990.1,601.3,361.88,422.8,317.5,189.5,173.1,649.1,345.1,176.2,305.5,159.52,275.4
308.4,992.0,601.2,362.83,423.2,317.8,190.3,173.1,649.4,345.6,176.3,305.1,159.68,275.6
308.5,993.4,602.1,363.38,423.6,318.4,190.1,173.2,649.9,345.2,176.7,305.6,160.15,275.6
310.3,997.0,606.2,367.53,425.4,320.2,191.2,174.1,678.5,347.3,177.6,304.2,160.54,277.0
309.7,993.9,605.4,365.02,424.2,320.0,190.8,173.9,656.2,346.7,177.3,305.4,160.32,276.7
309.8,996.5,606.3,364.26,423.6,319.8,191.3,174.5,657.5,346.4,177.5,306.4,159.82,276.6
309.7,996.5,606.8,363.89,423.7,319.8,191.3,174.2,658.8,346.8,177.4,306.5,160.04,276.8
309.9,996.4,607.1,365.22,424.2,320.2,191.7,174.1,662.8,347.5,177.7,305.9,159.63,276.8
309.9,999.2,607.5,365.87,424.7,319.4,191.5,174.7,660.1,347.0,177.6,307.4,159.76,277.0
309.7,996.5,606.8,363.35,423.3,319.6,191.3,174.1,661.0,347.0,177.4,307.1,160.22,276.6
310.1,997.8,607.7,364.78,423.9,320.5,191.8,173.7,660.9,347.6,178.0,307.7,160.37,276.8
310.2,995.4,605.7,364.5,423.6,320.4,191.4,173.8,660.8,347.4,177.5,307.0,159.81,276.6
309.5,993.0,605.7,363.0,423.2,319.7,191.0,173.2,655.7,346.5,177.4,305.4,159.62,276.1
309.3,995.0,605.9,363.03,422.9,319.5,191.0,173.5,654.5,346.0,177.3,304.3,159.02,275.9
309.3,995.2,607.5,363.29,423.0,319.9,191.4,174.1,656.0,346.5,177.5,305.4,159.68,275.6
309.4,994.5,608.2,362.54,423.0,319.8,191.3,172.7,655.9,346.0,177.5,305.5,159.88,275.7
309.3,992.1,607.3,361.0,422.3,319.3,191.3,172.0,655.1,345.6,177.1,304.1,159.5,275.1
309.7,994.7,607.6,360.03,422.0,319.6,191.6,172.8,655.5,345.5,177.0,304.7,159.86,275.7
309.9,994.2,607.9,360.63,422.2,319.8,191.8,172.1,656.3,345.7,177.2,304.5,160.55,275.6
310.2,991.6,608.0,362.38,422.9,320.6,191.8,172.3,655.2,345.6,177.3,307.0,159.86,275.9
310.3,995.8,607.7,361.58,422.8,320.0,191.6,172.6,655.0,346.1,177.3,305.5,159.67,276.0
310.2,997.5,608.6,361.02,422.9,320.2,191.6,173.0,655.8,346.5,177.3,307.2,160.19,276.1
310.1,993.8,607.6,361.9,422.8,319.6,191.8,172.3,655.8,346.6,177.4,305.8,159.59,276.0
310.7,995.0,608.4,361.87,423.0,320.2,191.9,172.5,657.3,346.8,177.7,305.7,160.13,276.3
310.4,996.7,608.2,362.68,423.1,320.1,192.1,172.7,657.0,347.0,177.5,304.9,160.23,276.1
309.9,992.7,607.3,362.0,422.9,319.9,191.9,172.6,655.6,346.6,177.4,305.0,159.07,276.1
310.0,991.0,609.0,362.0,423.1,319.9,192.4,172.6,655.0,347.4,177.5,305.3,159.19,276.1
309.8,995.2,607.5,362.23,422.8,320.2,191.9,173.1,654.9,347.0,177.6,304.9,158.98,276.2
309.6,994.2,606.7,362.9,422.7,319.8,191.6,172.9,656.3,346.9,177.7,305.2,159.38,276.2
309.6,994.3,606.3,362.4,422.9,319.4,191.6,172.6,655.0,347.1,177.7,304.6,159.38,276.4
308.9,992.5,605.2,361.0,422.2,318.5,191.2,172.6,655.1,346.3,177.2,304.2,159.63,275.6
309.1,992.1,604.9,361.0,422.2,318.6,190.8,172.5,655.0,345.4,177.2,304.1,159.86,275.6
308.6,987.4,604.8,359.3,421.5,317.9,190.5,172.0,655.8,345.2,176.8,304.0,159.05,275.6
308.4,991.1,604.6,359.66,421.5,317.4,190.5,172.8,654.6,344.8,176.7,303.8,158.56,275.5
307.3,985.0,602.4,358.83,420.6,316.2,189.1,172.6,653.8,342.9,176.2,302.7,157.79,274.1
307.4,986.5,603.1,357.36,420.9,316.2,189.3,172.4,654.0,343.3,176.2,301.1,157.76,275.0
307.2,985.0,602.6,357.78,420.6,316.8,189.4,172.0,654.0,342.7,176.2,301.5,157.79,275.3
307.9,983.7,602.8,357.5,420.8,315.9,189.4,172.4,651.6,342.9,176.2,301.5,157.8,275.3
307.7,987.0,603.8,358.13,421.1,315.8,189.5,172.2,651.2,343.4,176.1,302.1,158.37,275.6
308.2,985.1,603.5,359.3,421.3,316.6,189.9,172.7,650.3,343.4,176.5,301.0,158.16,275.8
308.4,984.9,604.1,359.5,421.2,316.8,190.1,172.2,650.2,343.6,176.6,302.7,159.06,275.8
308.4,984.0,604.4,358.7,421.4,317.5,190.7,172.4,653.1,344.0,176.8,302.2,158.83,275.7
308.6,983.9,603.9,357.86,421.1,317.2,191.2,172.0,653.1,343.8,176.5,301.6,158.63,275.7
309.0,983.4,604.2,359.0,421.3,317.0,190.9,172.2,653.2,344.5,176.8,300.8,158.56,275.5
308.1,982.6,603.7,359.0,421.2,316.3,191.0,171.8,653.2,344.1,176.7,300.9,158.06,275.1
309.6,988.2,605.3,360.8,422.0,318.1,191.4,172.1,654.3,345.6,177.4,301.1,159.11,275.7
309.4,983.3,605.3,360.0,421.8,318.4,191.0,172.3,655.6,345.6,177.3,301.4,158.64,275.7
309.7,986.4,605.2,360.24,421.9,318.2,191.0,171.8,655.6,345.5,177.4,301.6,159.03,275.9
309.6,984.4,604.8,360.24,421.5,318.4,191.1,172.3,654.8,346.1,177.3,301.7,158.68,275.8
310.3,988.4,606.2,362.38,423.1,320.0,191.3,173.5,654.7,346.2,177.8,303.5,159.4,276.9
310.0,988.9,608.0,363.71,423.7,318.5,191.9,172.9,653.7,348.0,178.1,303.4,159.22,277.0
310.7,990.2,608.0,365.29,424.3,320.1,192.0,173.0,653.0,348.2,178.8,302.8,159.03,278.0
310.2,986.6,608.1,365.17,424.0,320.5,192.2,172.8,655.0,348.6,178.6,303.2,159.3,278.1
310.1,989.0,606.3,362.48,423.2,319.2,191.7,172.8,654.4,347.0,178.1,302.3,159.07,277.8
311.0,986.7,607.3,362.7,424.0,320.7,192.5,173.4,654.0,348.3,178.3,302.7,159.8,278.5
310.7,992.0,606.4,363.98,423.8,320.3,192.0,173.0,653.7,348.0,177.9,302.3,159.09,278.1
310.2,992.5,606.0,363.75,423.2,319.1,191.5,173.8,653.7,348.1,177.8,301.3,158.8,277.8
310.6,991.6,606.8,363.41,423.4,319.8,191.9,173.9,652.8,348.4,178.1,302.1,158.94,278.1
308.8,988.4,604.6,360.44,422.3,318.2,190.8,173.5,653.9,347.1,177.5,301.7,158.58,276.5
309.3,987.4,604.5,359.76,421.9,318.7,191.0,173.4,653.1,347.7,177.6,301.3,158.46,277.1
310.2,986.8,606.2,361.63,422.3,319.7,191.8,173.9,653.1,348.2,178.2,302.1,158.64,277.8
311.4,986.9,610.4,363.42,423.6,321.4,192.7,173.7,653.3,349.4,179.2,302.3,159.3,278.6
311.3,987.4,617.8,365.46,424.3,322.9,193.5,173.8,657.6,350.2,181.2,302.5,159.77,279.2
310.6,987.0,615.8,363.25,423.2,321.4,193.0,173.5,659.0,349.5,180.1,301.7,159.45,278.2
310.2,986.9,616.2,364.36,423.3,320.5,192.7,173.4,659.9,348.9,180.1,301.9,159.94,278.1
310.4,990.7,615.4,364.4,424.0,320.6,192.5,174.8,659.5,348.7,180.3,303.2,159.78,278.2
310.7,988.5,614.9,365.39,424.3,320.5,192.6,174.1,659.2,349.1,180.1,302.0,160.03,279.8
310.7,987.0,614.9,363.91,423.8,319.8,192.9,173.6,659.3,349.4,180.2,301.7,159.91,279.1
311.7,989.2,617.4,365.17,424.0,320.8,193.0,173.7,658.1,350.0,180.4,303.2,160.06,279.6
312.0,988.4,617.9,365.58,423.8,320.4,193.2,174.6,659.2,349.6,180.9,302.0,159.73,279.7
311.7,985.9,616.3,363.0,423.2,319.3,192.7,173.4,658.9,349.4,180.4,301.3,159.07,278.7
310.8,983.7,615.0,361.99,422.4,318.5,191.8,173.5,654.8,347.6,179.7,301.5,158.87,278.5
310.5,983.8,614.5,361.35,422.6,318.9,192.0,173.5,656.1,348.0,179.7,301.3,158.97,278.5
310.4,983.5,613.0,361.0,422.2,318.3,191.8,173.7,656.0,347.6,179.3,301.5,158.9,278.1
310.4,981.0,613.4,361.01,422.4,318.7,192.0,174.0,652.7,348.2,179.7,301.8,158.38,278.3
310.8,985.0,614.2,361.15,423.0,319.7,192.5,174.4,657.0,348.3,180.2,301.6,159.05,279.9
310.8,982.6,613.5,361.57,422.7,319.9,192.6,173.9,656.9,348.3,179.7,301.7,159.03,280.4
311.4,988.4,614.8,361.49,423.5,320.5,192.7,174.2,656.2,348.3,180.1,302.4,159.3,281.1
310.6,988.9,614.4,364.3,423.8,320.2,193.0,173.6,653.1,348.3,180.1,300.3,159.6,280.7
311.0,984.0,614.2,364.3,423.6,321.3,192.9,173.7,655.4,348.3,180.3,301.0,158.78,280.9
311.3,992.9,615.2,363.27,423.7,321.6,193.0,174.5,654.5,348.2,180.9,301.6,159.35,280.3
311.1,990.1,614.4,364.67,423.9,320.8,193.0,174.1,655.5,348.5,180.5,301.1,158.81,281.4
310.7,987.5,614.0,363.18,423.5,320.8,192.8,174.3,655.5,347.8,180.4,301.2,158.98,281.2
311.2,991.9,613.6,363.88,423.4,320.7,193.0,174.2,656.9,347.9,180.2,301.9,158.65,280.8
311.1,992.4,613.1,363.88,423.2,320.4,192.6,174.7,656.4,348.1,179.9,301.7,158.69,280.9
310.9,990.0,612.9,362.9,423.3,320.6,192.7,174.3,659.4,347.8,180.0,301.4,159.07,280.7
310.7,992.7,614.0,362.8,423.1,320.0,192.6,174.1,658.7,348.0,180.0,301.4,158.71,281.1
311.2,993.7,614.3,363.68,423.4,320.8,193.3,174.1,659.0,348.5,180.1,302.7,159.03,281.1
311.2,991.1,613.9,363.68,423.3,321.2,193.4,174.5,661.2,348.4,180.1,303.3,159.25,281.1
310.9,990.0,612.2,362.0,422.6,319.9,192.7,174.3,660.1,347.3,179.5,302.9,159.21,280.5
311.7,991.2,613.8,363.0,423.1,321.1,193.6,173.7,660.9,348.3,179.9,303.4,159.76,281.1
311.5,992.3,613.0,363.61,423.1,321.1,193.4,172.8,660.9,347.8,179.8,303.6,159.8,280.9
311.0,992.3,612.7,361.4,422.8,320.9,193.2,172.7,662.1,349.9,179.8,302.3,159.54,280.3
312.5,993.0,613.8,362.44,423.3,323.3,193.8,173.5,662.3,350.3,180.2,303.9,159.7,281.1
311.9,992.5,615.0,363.44,424.1,324.6,193.7,174.5,664.8,350.3,180.4,305.0,159.68,281.4
312.3,992.7,615.8,365.66,424.4,323.9,193.6,174.5,665.8,350.0,180.7,305.1,159.99,281.4
311.6,995.0,615.8,363.65,423.9,322.9,193.1,174.3,669.3,348.5,180.6,304.0,159.75,280.8
312.6,997.4,616.5,364.85,424.2,324.9,193.8,174.3,669.2,350.0,180.8,304.7,159.68,280.8
312.8,996.6,616.0,364.8,423.8,324.2,193.5,174.0,670.2,349.9,180.9,304.6,159.69,281.2
312.9,1000.5,616.7,364.7,423.9,324.5,193.7,173.9,672.7,350.8,180.7,304.6,159.48,281.5
312.1,994.5,615.2,364.0,423.5,324.5,193.3,174.3,673.7,350.0,179.9,304.9,159.03,280.9
312.1,992.7,615.6,363.64,423.6,326.0,193.0,173.5,674.2,350.2,179.9,304.7,158.99,281.2
311.7,992.0,614.9,363.91,423.3,325.8,192.9,173.9,675.2,349.4,180.0,303.8,159.09,281.4
311.3,995.1,614.2,362.06,422.4,325.5,192.7,173.9,674.6,348.6,179.5,302.5,159.07,280.9
311.7,995.1,615.3,362.91,422.8,326.1,193.0,173.3,675.0,349.2,179.8,301.3,159.15,281.2
311.3,991.7,614.2,362.17,423.0,326.2,192.8,173.6,676.2,348.7,179.7,302.3,158.81,281.0
312.1,991.5,618.0,363.58,423.6,327.0,193.6,173.7,684.0,349.9,180.5,302.6,158.57,281.8
312.1,990.7,617.2,364.55,423.6,327.3,193.5,173.7,683.8,349.7,180.5,302.4,158.65,281.9
312.5,988.0,618.6,363.3,423.6,325.5,193.5,173.7,689.9,349.9,180.6,303.6,158.0,281.8
312.0,991.6,615.1,362.43,422.9,325.2,192.7,173.5,689.8,349.9,180.0,304.0,157.83,281.5
311.9,991.3,616.1,363.42,423.1,326.0,193.0,173.7,696.0,350.6,180.5,304.0,157.74,281.6
311.1,988.7,614.2,362.59,422.5,324.3,192.4,173.5,696.7,349.4,179.8,302.9,157.7,281.2
310.8,1016.7,614.7,360.9,422.9,323.8,192.5,173.1,682.3,349.9,179.9,303.4,157.49,281.4
311.0,1011.6,614.4,362.9,422.8,323.7,192.5,172.9,682.1,349.5,179.8,303.0,157.92,281.3
310.7,1009.7,613.6,361.73,423.0,324.3,192.4,173.1,679.9,349.1,179.9,301.1,157.98,281.2
311.1,1008.4,615.0,361.73,423.1,326.0,192.5,173.0,699.2,349.5,179.9,302.3,158.09,281.3
311.2,1007.2,619.2,362.37,423.5,325.2,192.8,173.4,683.5,351.0,180.4,301.8,158.27,281.4
310.6,1007.8,620.1,362.5,423.3,324.5,192.4,173.4,690.3,350.8,179.9,301.8,158.04,280.9
310.6,1008.0,622.6,363.09,423.6,324.8,192.6,173.5,688.2,351.0,180.3,301.7,158.19,281.0
310.6,997.1,622.2,362.23,423.3,324.3,192.2,173.1,689.2,350.5,180.0,300.4,157.87,280.6
310.0,999.4,621.8,361.95,423.2,324.4,192.0,173.0,682.6,349.6,179.9,301.2,157.83,280.1
309.7,1000.5,622.0,361.48,422.9,325.4,192.0,173.1,681.5,349.2,179.7,300.5,157.77,279.7
309.8,1000.4,622.9,361.44,422.7,326.5,192.2,173.1,680.2,349.0,179.8,300.7,157.97,279.4
309.4,1000.4,622.6,362.45,422.8,327.2,192.4,173.4,692.2,349.2,180.0,300.7,158.12,279.6
309.9,997.8,623.2,362.41,423.3,326.8,192.8,173.4,685.9,349.9,180.8,301.4,158.34,280.2
309.3,997.4,623.0,361.82,423.0,325.8,192.5,173.4,686.5,350.1,180.7,300.4,158.13,279.0
307.8,999.9,619.4,359.23,421.2,323.6,191.2,173.9,685.9,350.3,179.7,300.6,157.33,277.5
308.0,999.5,620.9,360.03,421.9,323.8,191.8,173.9,680.5,355.1,180.5,300.8,157.32,278.2
308.4,992.8,622.7,360.64,422.0,324.5,191.9,173.6,680.5,355.4,180.5,300.2,157.18,277.9
307.1,993.8,621.0,358.32,420.9,323.0,191.2,173.3,680.0,355.6,179.9,299.6,156.54,277.1
306.9,993.9,620.4,357.81,420.4,321.6,190.9,174.7,678.2,356.0,180.0,299.2,156.39,277.3
306.3,989.3,617.9,356.63,419.9,321.3,190.3,173.8,675.9,356.5,179.5,299.5,156.19,276.9
307.6,992.0,620.5,358.04,420.7,322.7,191.2,173.0,677.1,358.5,180.6,299.4,156.48,277.3
307.8,990.6,622.3,357.78,420.6,323.2,191.4,173.6,677.9,359.7,182.3,302.4,156.38,277.7
307.6,991.9,622.9,357.0,420.2,323.2,191.9,176.9,676.7,359.5,182.2,300.3,156.45,277.8
308.4,990.3,622.4,357.5,420.8,324.8,192.0,175.6,675.3,359.0,182.3,300.1,156.79,277.6
308.6,992.4,623.2,358.68,421.0,326.1,192.1,175.1,679.1,359.6,182.5,298.5,157.29,278.2
308.8,989.2,623.0,358.51,420.8,325.9,192.1,175.1,678.9,360.1,182.2,296.7,157.04,277.9
308.6,988.0,622.8,357.5,420.4,324.8,192.0,174.0,679.3,361.8,181.8,296.2,156.73,277.8
308.9,996.0,622.7,358.26,420.9,326.5,192.5,174.5,679.3,362.1,182.0,296.6,156.83,277.8
309.2,998.0,622.5,358.76,421.0,326.4,192.6,174.0,680.0,362.7,181.5,298.0,157.33,278.3
309.2,997.2,622.3,358.0,420.5,326.4,192.7,173.9,680.0,359.9,181.4,299.4,157.15,278.0
309.7,994.1,622.4,358.48,421.1,325.9,192.8,174.4,681.7,360.7,181.4,298.2,157.27,277.8
307.9,992.0,620.6,355.8,419.6,324.5,191.7,173.9,685.5,358.7,180.0,296.7,156.69,276.6
308.0,990.2,621.0,356.72,419.9,324.8,192.8,174.5,687.7,359.0,180.4,297.0,156.75,276.6
308.4,991.8,621.4,356.13,420.6,325.8,193.2,174.2,686.4,359.6,180.5,298.6,156.88,277.0
308.7,990.5,622.6,358.42,421.0,326.8,193.5,174.4,689.5,358.7,180.8,298.5,157.06,277.6
309.3,998.3,622.4,360.08,421.3,326.4,193.9,174.3,689.7,359.1,180.9,298.5,157.69,277.6
309.1,998.0,621.7,358.95,421.4,326.2,193.6,174.2,687.1,359.5,181.0,298.3,157.31,277.5
308.8,1001.8,621.5,359.33,421.5,326.3,193.5,174.5,687.1,359.6,180.9,296.6,157.13,277.6
309.4,1003.7,622.6,359.68,421.8,326.9,194.2,174.4,688.6,358.6,181.8,298.7,157.34,277.9
308.6,1001.4,620.7,358.5,420.8,325.2,193.2,174.1,689.5,358.2,181.1,298.4,156.89,277.2
308.5,1000.6,620.5,358.28,420.7,325.1,193.0,174.1,687.1,355.7,181.1,298.2,156.76,276.8
308.6,1001.0,620.4,358.18,420.7,325.8,193.0,174.8,686.5,356.6,181.0,298.2,156.88,276.7
308.4,1003.9,619.6,356.88,420.3,325.5,193.0,174.4,686.7,356.2,180.7,297.6,156.92,276.4
308.6,1005.9,619.3,356.0,420.5,325.0,193.0,174.5,687.1,354.8,181.0,299.0,156.62,276.9
308.9,1008.6,620.7,357.5,421.0,326.7,193.7,174.8,686.9,355.2,181.2,298.2,156.73,277.5
309.2,1011.4,620.5,357.5,421.1,327.7,193.7,174.2,682.3,355.8,181.2,298.9,156.99,277.2
309.2,1014.1,621.6,357.96,421.0,328.6,193.8,174.9,684.8,355.9,181.5,298.7,157.1,277.5
309.6,1010.2,620.9,357.96,421.4,328.8,193.4,174.0,687.8,357.0,181.5,298.7,157.6,277.6
309.2,1010.0,620.6,358.14,421.0,329.6,193.4,174.6,685.9,358.8,181.4,299.8,157.25,277.2
309.0,1001.1,620.0,357.5,420.5,329.7,193.1,174.4,685.7,357.7,181.1,298.7,156.95,276.7
308.6,1002.4,619.2,357.5,420.3,329.7,192.7,174.0,686.5,357.1,180.9,299.3,156.78,276.6
308.2,1000.7,618.3,357.5,419.9,327.4,192.6,174.1,686.4,356.3,180.7,298.6,156.54,276.3
308.0,1000.3,618.2,356.0,419.7,326.6,192.6,173.9,685.5,356.2,180.5,297.6,156.4,276.1
308.3,1000.0,617.7,355.87,420.2,326.3,193.1,174.1,688.2,356.2,180.9,299.3,156.3,276.2
308.3,1000.9,618.1,357.47,420.2,327.1,193.2,174.4,687.9,355.4,180.8,299.9,156.47,276.5
309.0,997.9,619.0,357.67,420.6,328.7,193.1,174.4,687.9,355.9,180.9,300.2,156.87,276.6
308.3,1000.8,618.2,357.06,420.4,327.5,193.0,174.5,687.9,355.1,180.5,298.0,156.65,276.2
308.0,1002.6,617.2,356.56,419.9,327.1,192.7,174.4,687.7,355.2,180.3,300.0,156.51,276.2
308.0,1000.8,617.6,356.01,419.6,327.3,192.8,174.4,687.5,355.6,180.2,298.9,156.4,276.3
306.4,998.8,614.3,352.84,417.9,324.6,191.7,173.5,685.1,353.7,179.6,298.5,155.2,275.7
306.7,996.2,614.8,352.0,417.9,324.6,191.9,173.6,687.7,355.3,179.7,298.1,155.18,275.7
306.2,994.4,613.9,352.4,417.6,324.2,191.5,173.6,687.2,354.4,179.4,297.8,155.0,275.3
306.4,994.6,614.8,352.99,418.3,325.0,191.7,173.6,684.8,357.9,179.8,299.6,155.16,275.7
306.8,998.2,615.6,354.27,418.6,325.5,192.2,172.1,688.6,360.1,180.1,299.8,155.53,276.4
