AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
342.94,1365.36,636.64,290.486,297.01,376.14,172.33,311.27,169.93,29.96,245.41
339.34,1344.19,628.72,281.107,292.37,371.82,170.66,307.16,168.21,29.662,243.26
334.67,1326.94,626.69,278.505,291.54,369.65,170.01,307.22,167.18,29.068,242.45
334.95,1338.39,627.81,280.959,293.11,371.41,170.63,309.26,167.72,29.377,243.53
330.71,1338.74,624.54,276.582,290.33,368.46,169.64,307.0,166.7,29.132,241.55
333.31,1345.74,631.45,284.999,294.02,374.5,172.0,312.99,168.67,29.224,246.7
331.03,1332.28,629.73,284.001,293.96,373.19,170.95,313.28,168.12,29.142,244.74
331.42,1345.25,630.66,286.18,294.92,374.46,171.57,313.08,168.26,29.048,247.49
331.99,1345.26,633.35,287.565,295.66,375.66,172.04,308.23,169.01,29.608,246.95
329.07,1362.51,634.17,289.503,296.74,376.16,172.15,308.55,169.54,29.423,247.49
328.86,1357.87,632.78,288.176,295.95,375.01,171.7,308.14,169.55,29.346,247.51
328.56,1345.51,633.31,288.664,296.18,374.2,171.8,308.18,169.85,29.356,248.2
326.93,1350.11,631.06,285.739,295.05,374.65,171.48,307.02,169.05,29.455,247.77
329.58,1344.01,633.95,289.03,296.57,376.37,172.27,308.31,170.3,29.652,250.57
324.72,1346.99,624.95,284.687,293.81,370.54,170.17,304.97,167.95,29.567,246.88
327.1,1350.83,625.92,285.615,294.18,370.95,170.7,308.47,168.17,29.668,249.98
323.98,1339.09,621.19,279.391,291.39,365.08,169.24,305.23,166.96,29.099,251.88
323.32,1339.08,619.58,278.077,290.82,365.1,168.81,306.88,166.28,28.785,255.98
321.63,1326.99,618.26,273.612,288.26,364.95,168.42,305.31,165.98,28.897,260.46
323.81,1308.87,620.98,275.312,289.36,368.45,169.24,309.49,166.69,28.697,255.75
320.67,1315.7,613.61,269.394,286.56,365.08,167.2,307.98,164.28,28.232,252.53
320.44,1300.4,616.39,271.0,287.61,364.39,168.12,306.22,165.0,28.328,252.9
321.73,1308.13,619.36,270.51,286.73,365.52,168.36,310.32,165.53,28.25,252.92
317.76,1296.54,615.37,266.432,285.1,362.52,167.48,307.86,164.77,27.94,250.12
320.55,1296.47,619.17,267.277,285.33,365.31,168.49,308.47,164.25,27.837,249.59
317.48,1302.32,615.57,267.227,285.2,362.85,167.81,303.95,164.18,28.013,247.38
321.36,1307.9,620.76,273.636,288.56,367.65,169.31,310.14,166.14,28.234,250.0
317.6,1308.31,617.26,271.551,287.13,363.75,168.17,306.91,164.8,28.082,247.82
312.81,1311.92,605.52,261.036,282.23,356.86,164.54,298.74,160.14,27.196,242.7
307.83,1279.9,603.21,258.182,280.61,355.81,163.75,293.02,159.17,27.2,240.15
308.54,1269.98,606.66,261.002,282.45,357.26,164.61,298.26,160.0,27.409,242.11
305.1,1282.85,601.7,257.36,280.25,354.23,162.57,292.65,158.98,27.043,239.93
307.23,1292.39,604.99,261.144,281.84,354.48,163.9,295.7,159.79,27.4,240.56
304.92,1298.98,596.57,258.253,280.55,352.13,161.93,292.5,158.72,27.159,235.43
301.06,1271.93,593.93,253.803,277.99,348.86,160.71,290.07,157.78,26.147,233.52
303.13,1250.2,595.18,254.0,278.61,349.44,160.94,289.46,158.24,26.24,235.12
304.98,1260.99,600.98,257.346,279.22,354.14,162.3,291.0,159.18,26.664,235.99
301.11,1270.75,590.25,249.267,275.19,348.87,160.96,288.32,156.9,26.302,233.39
299.27,1237.43,585.25,242.065,271.43,342.42,158.93,284.23,154.93,26.211,231.47
295.15,1215.9,579.71,229.103,265.84,335.0,155.95,275.24,153.29,25.115,227.06
297.42,1212.45,589.57,237.346,269.46,341.52,158.92,281.94,154.75,25.605,230.25
296.96,1237.74,586.86,237.875,269.67,341.31,158.35,282.35,155.04,25.9,229.57
297.09,1225.0,590.33,237.922,269.55,343.13,159.15,286.36,155.83,26.32,230.2
290.91,1216.01,579.94,227.858,264.51,336.08,155.88,276.08,153.26,25.297,225.21
291.0,1210.0,578.59,228.838,265.32,333.75,155.68,276.62,152.81,25.456,225.89
290.41,1202.72,573.38,226.254,263.75,331.46,154.55,274.06,151.43,25.494,224.52
286.69,1187.42,561.52,218.0,258.95,324.07,151.86,264.14,149.98,25.287,218.43
284.79,1152.48,561.06,217.77,259.04,325.04,151.49,264.74,149.52,25.0,218.2
285.06,1153.78,562.75,217.492,258.44,325.86,151.32,270.16,148.97,24.954,217.24
288.46,1175.53,571.56,226.583,263.64,331.94,154.59,277.39,151.9,25.3,220.98
279.42,1148.16,558.74,213.307,257.28,323.46,151.08,269.86,148.73,24.168,214.99
276.12,1154.71,551.18,210.235,254.54,320.29,149.24,265.78,145.71,23.755,212.55
280.21,1155.31,567.62,217.251,257.92,325.35,151.02,270.82,146.34,23.755,215.6
279.78,1157.1,568.43,216.688,258.2,324.77,151.67,268.71,147.1,23.774,213.05
286.59,1174.81,577.71,226.277,263.16,330.32,155.06,277.6,150.35,24.467,218.41
282.78,1170.99,569.61,215.928,258.24,326.49,152.74,271.27,148.9,23.42,215.68
284.23,1171.02,575.81,220.0,260.32,329.4,154.02,273.63,150.39,24.006,218.15
280.22,1160.61,567.5,210.405,255.03,324.07,151.32,268.4,148.07,22.494,214.76
278.5,1150.35,562.4,209.318,253.82,321.55,150.56,264.99,147.13,22.437,212.8
275.53,1140.78,556.74,206.475,253.15,317.0,149.07,259.9,144.02,21.771,208.12
272.21,1128.58,556.18,204.492,251.29,315.89,148.64,259.95,142.52,21.717,207.21
277.97,1150.58,564.63,214.58,258.1,326.72,151.25,267.82,145.01,23.406,211.74
279.93,1167.72,565.47,214.36,257.62,328.26,151.84,267.26,146.32,23.701,212.01
283.2,1150.77,568.33,219.041,259.69,331.11,152.51,267.96,147.76,24.116,212.84
288.84,1170.39,573.43,225.06,263.47,335.48,154.22,274.3,150.09,24.587,215.68
286.5,1170.33,570.16,222.059,262.12,335.26,153.39,274.98,149.43,24.565,214.43
290.16,1182.67,575.54,225.849,264.99,338.7,155.16,280.24,150.72,25.597,217.01
294.78,1192.03,584.05,230.279,266.96,339.69,156.48,279.55,151.92,25.664,218.01
293.49,1195.47,581.53,228.924,265.46,342.44,156.42,277.59,151.44,25.94,218.36
293.65,1202.3,582.33,225.713,264.11,344.09,156.84,280.57,150.96,25.272,218.39
291.97,1178.47,578.34,220.576,261.29,342.05,155.55,277.99,150.73,25.429,218.0
291.33,1178.4,578.77,221.335,261.28,340.14,155.37,276.24,150.5,24.846,217.0
286.53,1180.75,572.79,212.47,256.35,335.03,153.17,273.18,148.21,24.417,214.02
289.53,1173.51,576.78,222.377,262.01,339.62,155.09,277.69,149.85,25.489,216.78
290.0,1181.87,579.42,226.17,263.64,340.27,154.92,278.31,150.72,25.32,217.35
286.98,1181.05,573.72,220.965,261.17,336.22,153.17,280.47,149.2,24.743,214.55
283.47,1151.21,567.28,214.52,257.75,331.16,151.53,275.0,147.31,24.414,211.2
287.21,1169.97,574.58,219.339,260.7,336.24,153.32,283.05,149.91,24.879,215.02
292.68,1180.0,579.83,224.884,263.11,339.37,154.32,284.62,151.34,25.283,216.5
287.3,1174.31,565.36,218.639,260.07,334.99,152.17,282.15,149.29,25.142,214.04
291.56,1181.27,574.62,226.0,264.13,340.28,154.08,289.84,150.67,25.777,216.91
289.53,1192.71,570.63,225.499,263.25,337.47,153.11,287.83,150.53,25.8,215.79
287.71,1182.0,565.69,218.0,260.19,334.02,151.24,283.08,148.94,26.159,214.0
287.35,1166.48,564.01,215.505,257.89,332.28,150.49,280.68,147.76,25.738,211.86
286.46,1166.52,561.29,215.828,257.93,332.94,150.27,281.86,147.64,25.671,211.77
281.67,1162.04,563.23,212.74,255.78,329.34,148.49,279.3,146.81,25.448,210.14
281.27,1150.0,560.71,209.087,254.75,327.49,148.08,277.54,146.58,25.337,210.17
281.72,1161.69,559.14,213.302,256.5,328.9,148.9,276.07,146.62,25.318,210.44
284.72,1171.65,567.96,217.423,259.21,331.32,150.07,277.83,148.27,25.662,212.59
277.07,1128.58,555.09,208.093,253.59,321.16,145.58,269.8,144.94,24.611,207.81
274.37,1123.5,540.03,205.256,252.05,318.05,144.06,265.33,143.16,24.61,203.3
271.25,1130.91,544.06,209.407,253.92,320.97,145.18,261.98,143.9,24.761,204.47
264.02,1095.83,528.92,188.057,241.94,309.84,141.47,252.08,138.26,23.6,201.38
258.4,1075.7,510.07,181.273,237.87,299.35,136.88,242.0,131.19,22.443,194.18
266.34,1115.79,542.05,194.761,245.57,310.85,141.86,253.78,138.03,23.48,203.2
257.0,1083.78,521.51,182.151,238.2,299.31,136.71,241.0,134.58,22.654,195.87
259.28,1073.49,528.55,186.682,241.51,301.76,139.29,243.61,137.16,23.245,199.9
253.06,1051.57,514.62,176.666,235.2,298.23,134.82,236.94,133.62,22.654,196.06
255.99,1061.19,517.92,183.699,238.5,301.47,135.88,239.6,134.54,23.194,197.8
261.6,1061.25,525.12,185.651,240.81,305.99,138.34,241.04,135.83,23.328,200.35
256.68,1090.32,519.9,180.0,237.13,303.62,137.11,241.55,133.97,22.8,198.74
252.93,1067.63,517.0,177.674,235.14,299.26,136.39,237.9,134.26,22.808,197.05
250.96,1078.08,516.26,176.803,234.47,299.12,135.35,236.4,133.27,22.951,196.57
250.29,1071.62,511.31,171.159,231.24,296.65,133.68,232.49,131.08,22.828,189.84
253.74,1071.15,518.46,177.772,235.67,299.59,135.0,234.48,132.83,22.93,192.14
251.98,1088.63,521.04,180.751,236.86,300.25,136.18,235.97,133.37,22.891,192.64
261.13,1082.13,530.24,185.0,240.7,308.24,139.55,242.99,136.9,23.059,196.42
270.48,1111.13,537.71,190.177,242.96,312.45,139.94,245.69,138.1,23.399,197.86
267.28,1093.33,536.26,187.091,241.46,311.25,139.55,244.58,137.7,23.219,196.59
257.06,1077.56,526.29,176.026,234.43,307.3,136.76,237.71,135.15,22.515,193.52
262.78,1087.53,538.48,183.052,239.27,312.43,139.36,244.66,137.31,23.073,197.16
260.35,1084.14,538.66,182.457,238.22,307.86,138.61,243.81,136.52,22.964,195.88
254.58,1073.36,531.69,174.908,233.9,300.35,135.71,240.91,134.46,22.479,193.02
260.32,1070.33,546.9,181.082,237.27,305.75,139.46,245.16,137.09,22.461,195.91
261.33,1098.64,542.74,184.084,240.04,309.1,141.51,247.51,140.95,22.941,198.98
259.13,1088.0,538.82,182.004,238.5,306.65,140.24,245.63,139.02,22.953,197.52
258.0,1077.94,538.07,181.941,238.12,306.52,139.93,248.3,138.96,23.281,197.48
266.67,1103.87,548.75,192.749,245.29,312.92,143.83,253.17,143.39,23.932,204.31
266.73,1102.67,547.02,193.835,246.07,310.02,143.79,257.43,142.01,24.23,203.97
264.72,1102.82,546.1,190.515,244.29,310.28,143.52,255.32,141.0,23.931,203.33
263.57,1103.01,544.57,187.09,242.01,307.9,142.51,251.72,140.28,23.283,202.07
260.52,1089.0,537.7,184.377,240.24,304.21,141.2,246.8,139.87,23.227,199.76
259.9,1080.0,533.13,180.162,237.3,301.07,140.3,244.53,138.11,22.863,198.68
257.87,1069.72,529.47,179.003,236.95,300.03,140.02,242.76,138.28,22.772,198.35
256.0,1077.84,530.21,179.059,236.66,299.67,140.11,243.29,138.56,22.861,198.31
256.67,1075.0,534.86,183.352,238.59,301.4,141.03,244.16,139.21,23.0,199.49
261.64,1087.1,539.17,186.379,241.12,307.12,142.47,248.83,140.71,23.235,202.67
257.81,1083.75,532.71,180.387,237.48,302.72,140.75,248.67,138.54,22.914,200.3
257.18,1068.91,531.26,181.998,238.24,303.5,140.49,250.86,138.85,22.972,200.08
249.79,1064.3,524.09,174.0,233.59,297.05,137.32,244.96,135.91,22.778,196.44
248.5,1060.0,520.2,174.153,233.41,295.51,136.9,244.33,135.46,22.608,195.35
249.51,1060.06,521.05,176.318,234.34,294.76,137.19,243.36,134.93,22.649,196.68
251.89,1069.69,523.27,179.0,236.55,298.04,138.61,245.06,135.8,22.897,198.68
248.88,1071.06,519.28,177.002,235.55,296.22,137.47,244.26,133.26,22.576,197.23
240.36,1050.0,506.68,166.46,228.14,287.37,132.88,230.0,128.87,21.931,190.07
239.48,1043.95,507.81,168.12,229.23,284.93,132.28,227.27,128.51,21.793,189.46
236.11,1055.79,511.47,170.01,230.9,286.32,132.39,229.68,128.4,21.672,189.31
227.06,1022.0,497.49,161.287,224.39,279.1,128.89,217.43,124.12,21.075,184.81
225.34,1007.27,487.71,157.863,222.99,275.78,129.36,215.0,123.87,20.515,185.4
213.27,998.98,476.44,151.2,217.99,270.02,125.77,205.36,121.39,19.834,179.53
213.72,972.57,475.18,147.317,216.8,271.86,124.25,206.54,119.99,19.691,180.13
216.17,976.97,474.34,147.0,216.17,268.17,124.56,204.37,119.75,19.59,179.19
227.94,1000.0,505.25,156.443,221.91,279.44,128.18,211.3,124.91,21.154,183.02
236.29,1011.42,517.48,162.366,226.51,289.81,131.68,220.98,129.06,21.586,186.29
236.06,1012.23,517.79,158.072,224.12,286.12,131.23,217.51,128.19,21.501,184.68
247.04,1042.29,529.3,174.404,233.52,301.24,136.51,231.16,134.63,22.675,195.72
250.67,1062.1,530.99,176.121,235.3,306.78,137.63,232.33,133.86,22.956,198.4
248.8,1070.11,530.21,176.65,235.53,307.29,137.39,231.14,133.46,22.488,197.82
246.8,1029.2,527.19,169.999,231.26,303.79,136.36,227.93,131.23,22.453,195.13
246.19,1027.56,527.03,169.969,231.56,306.34,135.89,228.69,131.61,22.524,195.19
247.15,1044.24,526.82,171.386,231.56,306.81,136.39,227.58,131.89,21.924,196.03
243.56,1023.88,521.5,166.348,228.59,302.56,134.79,224.47,130.87,21.497,193.86
245.14,1024.6,524.31,168.991,231.85,305.73,137.0,228.59,133.22,22.172,196.84
244.76,1042.31,523.15,171.429,231.47,306.01,137.39,228.72,132.75,22.431,197.14
245.47,1043.32,520.73,172.634,232.78,307.61,137.63,230.26,132.88,22.607,199.69
242.97,1031.5,517.4,168.0,229.81,303.75,136.25,227.87,131.54,22.404,200.45
241.12,1008.99,514.67,165.001,229.17,302.56,135.7,226.58,131.33,22.298,199.12
229.69,998.56,499.15,157.657,223.52,288.83,131.58,213.34,125.8,20.726,191.19
235.45,1024.14,503.98,163.0,225.66,293.25,132.55,218.45,127.74,21.25,193.6
235.28,1027.69,504.9,163.403,226.48,293.61,132.89,218.0,127.33,20.919,194.0
238.56,1023.0,510.37,167.083,229.41,298.35,134.48,222.56,129.56,21.492,197.06
240.36,1025.37,511.73,170.363,231.17,297.81,135.61,224.12,130.66,21.798,198.38
242.92,1026.91,514.92,172.637,232.24,302.44,136.09,225.56,131.62,22.0,199.27
242.66,1042.37,513.54,171.657,232.41,301.97,136.48,225.25,131.93,22.016,199.82
238.39,1032.91,508.16,168.298,229.27,297.96,135.01,220.18,130.16,21.773,196.54
238.84,1019.85,507.97,166.013,229.29,297.01,134.62,220.09,129.75,21.833,196.49
240.75,1035.15,511.29,168.7,230.2,297.98,135.0,218.7,130.03,21.899,196.51
239.17,1018.73,508.63,164.399,228.25,295.53,134.07,216.67,129.41,21.872,195.24
238.41,1018.73,509.06,165.502,227.94,295.97,134.0,217.81,128.89,21.93,196.0
234.79,1019.02,505.36,160.616,225.44,291.1,132.53,215.66,127.65,21.447,193.77
237.57,1018.79,508.44,164.0,227.64,295.91,134.01,219.88,129.08,21.848,196.3
241.12,1032.95,513.0,169.0,230.6,299.49,135.77,223.0,130.48,22.209,199.56
245.63,1039.5,519.43,174.499,233.64,305.99,137.61,227.52,131.36,22.694,204.29
248.92,1028.72,521.06,176.15,235.0,308.34,138.43,229.09,132.43,22.775,204.93
249.88,1044.22,521.28,175.891,234.67,308.36,138.69,229.01,133.05,22.692,205.18
248.37,1051.03,516.14,178.358,237.08,307.47,137.6,228.05,132.09,22.586,203.52
250.1,1047.92,517.67,178.256,237.53,310.39,138.28,229.04,132.83,22.744,205.55
250.2,1047.64,516.77,177.868,236.74,309.68,138.02,229.07,132.62,22.814,206.23
248.03,1054.09,510.31,173.095,233.88,305.07,136.03,227.24,130.89,22.566,206.98
249.43,1054.09,508.84,174.46,234.46,306.48,136.18,227.15,131.3,22.583,206.49
250.79,1049.99,510.85,177.652,236.37,309.05,136.99,229.38,131.76,22.939,208.74
258.28,1082.51,523.06,186.094,242.4,317.06,140.15,234.5,135.84,23.619,213.56
257.72,1056.41,522.04,184.222,240.51,315.96,139.49,235.2,134.98,22.874,211.11
271.64,1103.22,527.82,191.0,245.44,320.88,141.15,240.29,136.64,23.374,213.82
266.86,1074.04,522.23,183.468,241.57,315.92,139.02,236.05,134.38,22.86,210.73
267.65,1075.86,523.8,185.049,242.44,318.02,139.9,237.88,135.01,22.843,212.85
266.56,1076.34,523.17,184.221,240.5,317.61,139.53,238.32,134.61,22.759,212.73
270.3,1076.98,526.88,185.999,242.54,321.52,141.61,240.93,135.39,23.133,217.24
275.48,1078.3,530.08,193.099,246.91,326.29,143.3,244.58,138.08,23.472,216.42
276.29,1078.3,530.11,190.814,246.94,327.23,143.65,242.91,137.86,23.574,215.77
280.19,1082.49,532.36,194.389,248.91,328.25,144.81,243.78,138.49,23.821,217.12
279.3,1083.71,531.62,193.009,248.51,330.29,145.11,245.23,138.62,23.613,217.55
276.69,1099.74,529.23,192.134,246.94,327.6,144.27,245.85,137.76,23.446,215.86
280.2,1113.02,533.0,195.315,249.41,330.69,145.41,250.61,139.07,23.885,217.78
278.97,1111.35,532.43,197.487,250.72,330.92,145.74,249.83,139.71,24.164,219.54
284.56,1127.22,539.91,203.162,255.32,335.3,148.85,254.11,142.4,24.431,220.73
287.25,1145.01,544.24,210.0,259.4,339.35,150.76,257.83,143.05,24.771,222.84
284.14,1149.0,542.44,206.944,256.63,335.23,149.38,257.34,141.94,24.214,220.54
284.08,1130.18,542.45,203.001,255.37,334.46,148.6,254.03,141.38,24.758,219.23
279.55,1119.75,533.05,197.783,252.07,327.56,145.17,249.12,139.14,24.622,215.96
278.17,1117.23,531.31,197.107,250.35,325.88,144.52,247.03,138.19,24.373,215.49
278.87,1129.95,535.17,199.393,252.1,329.68,146.0,250.35,139.31,24.37,217.9
278.0,1120.01,531.41,199.0,252.24,326.68,144.92,248.03,139.28,24.403,217.36
280.74,1120.01,536.09,202.413,253.32,331.9,146.6,251.17,140.69,24.706,218.81
283.73,1133.37,543.95,205.942,255.27,335.43,148.63,256.16,143.05,24.908,221.81
294.94,1147.87,551.64,211.513,259.94,341.78,151.83,263.2,145.46,25.365,228.03
290.13,1151.94,546.09,207.766,258.17,339.43,150.37,262.85,144.36,25.188,227.62
296.26,1150.61,554.21,214.424,262.09,343.6,152.53,264.96,146.01,25.569,229.61
296.09,1150.37,558.65,216.999,263.82,344.88,153.62,265.4,147.24,25.761,230.54
293.79,1161.06,557.74,216.011,264.37,343.68,152.86,263.19,145.88,25.588,228.67
289.5,1161.14,554.98,211.544,260.88,341.15,150.92,260.0,144.57,25.133,228.12
290.37,1162.3,553.36,214.386,262.08,341.75,151.03,259.38,143.79,25.317,228.88
288.8,1161.34,551.71,215.159,262.72,340.69,151.44,258.16,143.2,25.173,231.42
285.49,1152.72,545.94,208.443,258.77,335.0,149.49,256.88,142.08,24.692,226.73
282.23,1138.91,544.39,205.9,256.38,333.02,148.9,256.61,141.49,24.271,226.29
280.17,1127.11,535.85,201.001,252.56,330.4,147.61,251.66,139.8,23.726,223.51
283.14,1118.14,539.03,204.987,254.65,333.07,148.15,254.5,140.55,24.2,225.4
287.94,1148.36,544.41,209.436,257.43,337.91,149.52,258.51,141.52,24.406,227.64
290.18,1125.56,546.09,211.884,259.55,340.26,149.87,258.09,142.46,24.69,228.22
286.28,1143.62,539.52,210.735,257.51,335.55,147.96,253.87,141.06,24.179,225.44
291.55,1127.27,551.06,215.004,261.83,341.42,150.22,258.07,143.3,24.634,227.02
292.51,1137.29,552.72,215.0,261.57,340.79,150.35,258.02,143.57,24.789,227.0
292.58,1128.2,554.43,211.663,260.78,342.42,151.26,258.73,143.18,24.794,227.73
292.74,1131.13,555.69,217.349,263.1,342.19,151.2,260.44,142.92,24.73,228.26
290.65,1149.58,551.07,210.052,258.1,338.44,149.21,257.57,141.45,24.347,224.81
291.13,1144.23,553.38,210.0,258.63,339.39,149.6,260.61,142.14,24.512,225.42
294.59,1140.06,557.56,214.327,261.35,343.12,151.11,263.95,143.55,24.831,228.42
295.86,1140.06,556.87,216.0,261.88,343.34,151.6,264.38,143.94,24.684,228.75
293.31,1132.05,552.37,213.5,260.72,339.79,149.93,260.84,142.39,24.536,225.5
