AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
357.0,1317.8,609.2,606.32,484.4,404.6,233.5,217.6,279.2,170.2,186.5,82.83,300.8
356.3,1314.5,607.8,605.0,482.8,403.9,233.1,216.5,278.5,169.9,187.1,82.6,300.1
357.6,1307.5,608.2,603.15,483.3,404.6,233.2,215.8,278.9,170.1,186.0,83.58,300.1
357.2,1310.6,608.9,606.91,484.1,404.6,233.5,215.9,279.7,170.2,186.3,83.08,300.8
356.0,1312.6,609.5,604.2,483.3,403.0,232.9,215.4,280.4,170.0,186.3,82.74,300.1
354.8,1309.5,608.4,604.51,482.7,401.9,232.3,215.3,279.2,169.7,186.0,82.65,299.8
355.2,1310.2,608.9,605.96,483.7,402.6,232.4,216.0,279.4,169.7,185.8,82.6,301.3
355.0,1314.6,608.9,606.99,484.1,402.6,232.4,218.0,280.1,169.9,186.2,82.72,301.1
353.8,1306.7,608.0,602.67,482.7,401.6,231.4,217.2,278.9,169.3,185.7,82.4,300.8
353.5,1301.4,607.2,600.26,481.5,401.3,230.8,216.9,278.7,168.9,185.9,82.16,300.3
352.3,1301.1,606.0,593.62,479.2,398.9,230.2,215.2,276.5,168.4,186.4,81.44,298.9
351.3,1297.2,605.0,591.78,478.2,398.7,230.1,215.4,276.0,168.1,186.3,81.29,297.8
350.9,1294.0,604.3,592.07,478.0,398.9,229.7,214.6,275.4,168.0,186.2,81.58,296.9
349.7,1292.5,603.2,587.56,476.0,397.9,228.4,214.8,274.8,167.6,186.0,81.67,295.9
349.4,1289.1,602.8,580.96,473.6,396.8,226.9,214.6,273.8,167.3,185.9,81.93,295.2
348.4,1281.2,601.6,576.74,472.3,396.0,225.8,214.0,272.1,167.0,185.2,80.33,294.5
349.5,1282.8,602.3,582.24,474.2,397.1,226.4,214.2,273.9,167.4,185.7,81.35,295.4
351.1,1280.0,604.7,588.0,476.8,399.3,227.4,214.8,275.2,167.9,185.8,81.22,297.3
348.5,1279.1,602.4,579.72,473.6,396.6,225.8,215.2,272.7,167.1,186.4,80.98,296.0
350.3,1286.3,603.6,584.48,475.1,398.9,226.7,216.3,274.2,167.5,185.5,81.96,297.1
348.8,1267.9,602.3,578.53,473.0,396.9,225.5,215.3,272.0,167.0,185.0,81.11,296.7
349.9,1273.8,603.4,580.37,474.3,398.4,226.3,215.1,273.5,167.4,184.5,81.4,297.1
349.5,1272.6,603.0,577.54,472.9,397.4,224.9,214.0,273.3,167.2,184.0,80.49,297.0
348.4,1262.6,601.9,575.43,471.8,395.2,224.2,213.9,271.4,167.0,182.9,80.11,296.1
348.0,1258.1,600.9,572.65,471.0,394.5,223.6,213.6,271.1,166.6,182.6,80.24,295.5
347.9,1240.3,600.5,572.17,470.9,393.4,223.3,212.7,270.2,166.1,182.2,79.87,295.9
346.9,1254.2,599.3,570.47,469.7,392.1,222.8,213.8,269.1,165.4,182.1,79.85,295.6
347.3,1255.4,600.5,572.36,470.7,392.7,223.1,212.0,270.0,165.6,182.2,79.89,295.9
347.4,1261.1,601.0,571.6,470.4,391.8,222.9,211.2,270.3,165.6,181.8,79.66,295.4
348.4,1265.9,602.0,574.74,471.9,393.4,223.5,212.5,271.4,165.9,181.3,80.1,296.2
348.4,1265.9,602.3,576.31,472.1,394.5,223.8,213.8,271.4,166.2,181.7,80.9,297.8
350.6,1268.7,604.2,581.64,474.4,397.0,225.5,213.9,272.9,167.0,182.5,81.43,298.4
349.4,1255.0,602.7,575.83,472.8,395.6,224.3,216.0,271.7,166.4,182.6,81.08,298.2
350.2,1253.2,604.6,581.81,473.9,396.3,225.2,217.0,272.8,166.9,182.5,81.62,299.1
351.7,1262.1,606.5,581.42,474.4,398.4,226.3,217.7,274.2,167.2,182.7,81.3,299.8
352.4,1261.3,606.3,586.66,476.2,398.5,225.8,217.7,274.3,167.3,184.2,80.6,300.0
352.6,1263.9,606.0,582.89,475.3,398.9,226.0,218.5,274.3,167.2,184.2,80.86,300.2
352.2,1263.1,605.3,583.51,475.1,397.7,225.5,217.2,273.2,167.0,184.3,80.43,300.0
354.1,1269.8,607.4,586.07,476.6,400.9,227.2,217.7,275.7,167.9,184.3,81.06,301.5
354.2,1272.7,608.2,586.18,476.1,399.6,227.4,217.3,275.3,167.9,184.3,80.94,301.5
354.9,1271.0,609.0,588.02,477.2,400.9,227.8,217.3,276.4,168.4,185.0,81.26,301.8
354.9,1274.8,609.7,591.47,477.8,401.4,228.7,218.5,277.4,168.5,185.5,81.49,301.8
353.6,1279.0,610.1,589.34,477.1,400.3,228.5,218.1,276.7,168.7,185.7,81.23,301.5
352.9,1279.3,608.8,586.0,475.8,398.8,227.4,218.5,275.9,168.2,186.1,81.74,301.0
352.9,1275.0,608.6,584.81,475.4,399.0,227.5,227.7,276.6,168.1,185.2,81.26,300.3
353.9,1278.8,609.9,588.86,477.2,400.0,228.3,238.2,278.0,168.5,185.3,81.17,301.4
353.1,1278.0,609.7,583.96,475.6,399.1,228.6,232.8,277.1,168.4,185.2,81.17,301.1
353.5,1281.4,610.1,586.52,476.2,399.2,229.1,228.0,277.5,168.4,184.7,81.53,301.4
354.6,1281.4,611.2,591.57,478.0,400.7,229.7,224.1,278.3,168.8,185.5,81.77,302.5
354.9,1281.5,610.5,590.65,477.9,400.5,229.6,222.0,278.3,168.8,186.0,82.8,302.3
355.2,1285.6,610.5,590.0,477.8,401.4,229.9,220.7,279.1,168.9,185.7,82.9,302.2
355.1,1286.0,610.9,591.96,478.2,401.3,229.9,221.3,279.5,168.9,185.6,82.55,302.2
355.5,1283.3,610.8,592.84,478.3,402.1,230.1,221.2,279.2,169.0,184.9,82.13,302.6
353.9,1276.9,609.3,585.02,475.7,400.6,228.8,218.4,277.3,168.5,184.9,81.6,300.4
354.1,1277.3,609.6,588.84,476.8,400.8,229.2,219.3,277.7,168.7,184.9,81.78,299.7
355.1,1286.3,610.7,591.24,478.1,402.1,229.9,220.1,277.9,169.0,184.9,81.79,301.5
354.7,1290.1,610.2,589.55,477.4,401.5,229.9,225.2,277.4,168.7,184.3,81.85,300.9
355.1,1287.5,610.7,593.15,478.5,402.5,230.1,224.2,277.4,169.0,184.6,81.72,301.2
356.3,1290.8,612.1,596.0,479.9,402.9,231.0,223.8,278.0,169.5,184.8,81.68,302.6
356.5,1297.2,612.4,597.1,479.7,403.0,231.5,223.4,278.4,169.5,185.2,80.72,303.0
354.8,1287.5,610.5,588.84,476.8,400.8,230.4,223.1,276.5,168.8,185.2,80.54,301.9
352.3,1276.2,606.6,582.0,474.3,397.2,228.2,222.6,273.0,167.6,184.0,80.39,299.9
355.7,1286.4,610.9,593.15,478.2,401.8,230.6,222.6,273.8,168.8,184.4,81.4,302.2
355.1,1289.8,609.9,590.66,477.3,401.1,230.3,222.7,273.6,168.9,185.7,80.92,302.7
354.5,1287.4,609.8,590.04,477.5,401.3,230.1,222.8,274.2,168.7,185.5,81.05,301.7
355.7,1295.9,611.2,594.65,479.1,402.2,231.0,223.1,275.4,169.2,184.5,81.48,303.0
355.5,1292.6,610.6,592.18,478.2,401.4,230.8,223.4,274.4,169.2,183.8,81.32,302.5
355.4,1293.0,610.6,595.0,479.2,401.6,230.7,222.4,273.9,169.2,183.0,81.69,303.5
356.0,1299.3,611.0,594.95,479.2,401.8,231.4,221.0,273.7,169.2,183.3,81.9,303.2
357.6,1304.5,612.3,600.0,481.0,403.9,232.2,220.0,274.4,169.7,183.6,81.92,303.9
357.5,1304.7,612.5,599.55,480.9,403.7,232.3,222.2,274.6,169.6,183.5,82.37,304.2
357.1,1304.2,612.4,602.31,481.6,403.9,232.1,224.1,274.1,169.8,184.3,82.06,304.2
356.7,1307.0,612.0,599.21,480.3,404.1,231.8,223.3,272.6,169.5,183.9,82.94,303.9
355.7,1299.8,611.4,593.01,478.3,403.2,231.1,222.6,271.3,169.2,184.1,82.5,302.6
356.0,1302.1,612.1,596.42,479.5,403.8,231.3,221.0,272.1,169.5,184.5,82.94,303.6
355.9,1302.2,611.1,595.36,479.4,403.6,231.5,220.9,271.9,169.3,184.5,84.01,304.2
355.9,1303.0,611.5,596.26,479.3,404.5,231.9,220.4,271.7,169.4,184.4,83.88,304.6
357.3,1307.4,612.5,598.79,480.3,405.3,233.2,220.0,272.4,169.8,185.4,83.08,305.3
356.1,1306.2,611.0,593.62,478.9,404.1,231.7,220.3,270.7,169.1,185.3,82.97,304.3
356.7,1300.0,610.2,593.81,479.2,405.3,231.3,219.9,270.3,169.1,185.3,83.04,304.5
355.7,1294.5,608.8,592.52,478.0,404.9,230.8,219.4,269.7,169.0,185.9,82.32,303.2
355.7,1290.9,608.5,590.51,478.0,403.5,230.2,219.4,269.7,168.7,184.4,82.46,302.4
355.5,1287.0,607.3,587.5,477.3,403.4,230.3,218.7,270.3,168.6,184.0,82.88,302.2
355.3,1289.7,606.7,585.55,475.9,402.2,230.0,219.2,269.8,168.3,183.8,82.49,301.8
355.1,1294.9,606.9,587.95,476.6,401.7,230.4,220.0,272.4,168.3,184.8,81.98,302.0
356.0,1292.3,607.9,590.5,477.8,404.0,231.1,219.8,274.0,168.7,186.0,82.38,303.0
356.6,1294.9,608.2,591.59,478.0,403.7,231.4,218.5,274.9,168.8,186.0,82.33,303.3
355.2,1289.2,606.5,585.02,475.8,402.2,229.9,219.1,273.3,168.3,184.8,82.29,301.3
354.9,1296.0,606.8,586.59,476.2,402.2,229.9,219.3,274.9,168.3,185.7,82.78,301.6
355.0,1299.5,606.9,587.32,476.6,402.0,229.7,218.5,275.2,168.2,185.8,82.55,302.0
355.8,1299.7,607.3,590.17,477.5,403.9,229.9,219.4,275.8,168.4,186.2,82.97,302.4
356.1,1300.3,608.2,591.82,478.1,404.6,230.4,219.7,278.0,168.8,186.5,82.85,303.2
355.7,1301.2,608.2,591.0,478.0,404.1,230.0,219.6,285.5,168.9,186.6,82.58,303.2
355.5,1294.7,607.1,590.17,477.5,403.2,229.5,219.8,286.4,168.6,187.4,82.85,302.1
357.4,1301.9,608.7,597.25,480.1,405.6,231.5,219.6,289.0,169.2,188.2,83.41,303.9
355.9,1302.1,606.6,590.04,477.7,403.7,230.6,219.6,288.5,168.4,188.5,82.93,302.9
357.2,1301.9,607.9,595.03,479.3,404.5,231.2,219.8,289.3,168.7,189.0,83.35,302.9
355.9,1303.2,607.4,593.1,478.8,403.8,230.5,219.8,287.7,168.5,188.0,83.01,302.0
354.6,1304.4,606.4,593.27,478.4,403.3,230.0,220.3,289.2,168.2,188.2,82.28,300.5
354.0,1304.7,606.2,592.86,478.7,403.0,229.7,219.8,289.9,168.3,188.1,82.22,300.0
354.4,1302.2,606.8,595.0,479.2,403.2,230.3,219.3,293.5,168.3,188.3,82.44,300.8
353.4,1298.7,605.9,589.13,477.0,401.8,230.2,220.0,292.8,168.0,188.1,82.13,303.8
355.0,1302.2,607.8,596.09,479.4,404.0,231.3,219.9,295.7,168.7,187.8,82.76,304.3
356.1,1301.4,608.2,596.48,479.5,404.9,232.1,219.2,293.2,168.8,188.3,82.85,305.4
356.1,1310.1,608.4,596.36,479.5,405.2,232.5,219.9,294.0,168.7,189.5,82.96,304.5
356.7,1310.7,609.1,597.0,479.7,405.3,233.1,219.4,294.8,168.9,190.0,83.22,305.7
357.6,1313.1,609.7,599.0,480.6,406.6,233.1,219.1,297.2,169.4,190.7,83.09,305.8
357.4,1313.1,611.0,602.71,481.8,407.3,234.0,219.1,299.7,169.6,191.3,82.33,306.2
357.2,1316.0,611.6,604.87,482.6,406.7,233.6,218.8,296.9,169.8,191.2,82.4,305.7
358.3,1312.7,611.9,606.91,483.8,407.4,233.7,219.1,299.2,169.9,191.3,82.28,306.1
359.5,1320.0,613.6,606.71,484.0,408.1,234.6,219.0,298.1,170.4,191.4,82.34,306.7
359.6,1320.5,614.4,609.59,485.0,408.4,234.3,220.2,297.1,170.5,191.4,82.43,307.0
360.9,1334.5,615.7,613.62,486.6,410.3,235.2,222.4,297.6,171.0,192.4,82.35,308.6
361.2,1337.0,616.0,617.25,487.6,409.8,235.8,222.4,300.2,171.3,193.2,82.85,309.2
360.9,1338.3,614.1,613.0,485.9,408.9,234.9,223.8,299.4,170.9,193.1,82.96,308.6
360.2,1333.5,613.1,610.35,483.9,407.8,234.6,223.1,295.8,170.5,193.4,82.84,308.3
360.0,1326.3,613.5,608.17,483.9,407.6,234.1,220.7,297.4,170.4,193.7,82.4,308.2
358.7,1323.6,613.4,602.85,482.2,406.8,233.6,220.9,296.3,170.4,193.9,82.33,308.0
359.2,1324.3,612.6,602.46,481.8,407.1,233.2,220.5,294.1,170.3,193.8,81.88,307.5
359.9,1328.9,613.2,609.27,484.0,407.6,233.9,220.5,297.1,170.5,194.1,82.02,307.8
360.1,1326.4,614.2,607.73,484.1,408.4,233.8,221.5,298.2,170.4,194.5,82.09,309.2
361.4,1330.3,614.0,609.08,484.3,409.1,234.1,226.2,297.6,170.4,194.5,81.96,310.2
360.9,1326.1,613.2,605.65,483.1,408.0,234.1,225.2,296.3,170.2,194.2,81.65,310.3
359.8,1320.0,612.3,602.47,481.7,406.8,233.0,224.0,297.1,169.7,194.3,81.63,308.4
360.1,1318.2,612.9,602.37,482.1,406.7,233.1,224.1,296.5,169.9,194.0,81.88,309.8
360.8,1318.0,612.9,604.55,482.7,406.9,233.6,225.0,296.6,170.0,194.5,81.39,309.8
361.4,1322.0,613.3,605.77,483.7,407.6,234.1,224.8,295.9,170.2,194.9,81.53,309.6
362.3,1323.6,614.2,605.3,483.3,407.9,234.0,225.0,297.6,170.2,195.7,81.72,309.8
362.7,1327.9,614.1,606.82,484.0,408.3,234.4,224.9,296.3,170.1,196.5,81.96,309.9
361.2,1327.7,612.6,603.93,482.9,407.8,233.1,224.7,295.2,169.8,197.1,81.7,309.1
361.1,1323.0,611.9,602.68,482.3,406.5,232.8,222.6,294.6,169.6,196.4,81.38,308.5
358.9,1315.2,609.7,596.0,480.0,404.0,231.0,222.3,293.6,168.6,194.6,81.34,306.9
358.7,1310.6,609.7,596.42,479.9,403.2,231.1,220.1,294.6,168.6,192.5,81.2,306.5
358.1,1311.7,609.3,593.44,479.0,403.4,230.9,221.0,293.5,168.1,195.2,81.14,306.5
358.8,1313.5,609.2,596.98,480.3,404.5,231.5,221.1,295.7,168.4,195.2,81.41,307.2
359.1,1310.1,609.3,595.87,480.0,404.9,231.2,223.4,295.2,168.8,195.0,81.53,307.2
360.4,1314.0,610.6,598.48,481.5,406.3,232.0,221.4,296.4,169.1,195.2,81.64,308.3
361.2,1314.7,611.3,600.6,481.4,408.1,232.1,222.2,297.6,169.3,195.3,81.15,308.5
359.7,1310.0,610.3,597.6,480.7,407.1,231.4,221.4,295.3,168.8,196.6,81.11,307.4
360.5,1324.1,611.9,601.54,481.7,408.5,232.5,221.8,295.7,169.3,197.0,81.06,308.0
361.0,1318.2,611.9,602.02,482.0,408.3,232.6,222.4,296.1,169.3,197.6,80.89,308.6
361.4,1319.5,612.2,600.84,481.6,408.1,232.7,222.5,296.3,169.3,197.9,80.84,308.6
363.6,1320.7,615.0,608.38,484.8,409.8,234.0,222.9,297.0,170.3,195.4,80.5,310.1
364.2,1332.5,615.9,609.74,485.5,410.2,235.0,223.2,297.4,170.6,197.6,81.04,310.5
366.3,1339.6,618.2,615.87,487.8,411.1,235.8,222.7,298.7,171.4,197.8,80.8,312.1
367.2,1338.5,619.3,618.0,488.0,412.4,236.1,224.4,299.9,171.6,196.7,80.41,312.1
369.1,1350.0,622.1,622.22,490.1,414.8,238.1,225.5,301.3,172.5,197.5,80.89,312.8
370.2,1364.2,624.1,625.79,491.4,414.9,239.0,226.0,302.3,173.3,196.7,81.94,313.6
371.3,1355.5,625.0,627.56,490.7,418.5,238.8,225.1,300.8,173.9,197.0,81.51,312.9
370.6,1344.8,623.7,618.87,488.5,417.5,238.3,223.6,300.6,173.5,196.5,81.5,312.1
373.1,1349.2,625.3,625.1,490.6,419.0,241.0,223.4,301.6,174.4,197.5,81.4,313.5
372.2,1341.5,625.2,621.14,489.7,418.4,240.6,225.0,302.0,174.1,197.3,81.86,314.3
371.9,1347.0,625.3,622.65,489.7,418.4,240.4,226.7,301.5,174.0,196.4,81.98,314.2
372.2,1363.4,625.4,622.2,490.3,418.9,240.6,226.9,301.5,173.8,197.3,82.01,313.8
374.5,1374.1,628.3,629.85,492.5,420.1,242.2,230.7,303.3,175.3,196.6,82.1,314.9
374.1,1370.0,626.9,627.05,491.6,418.3,242.0,229.2,303.2,174.8,195.9,82.92,314.5
374.8,1373.7,627.4,629.0,492.4,419.6,242.5,228.0,304.2,175.0,196.1,82.75,314.3
373.4,1372.5,626.5,624.08,490.0,419.1,241.9,229.0,303.5,174.4,196.4,82.55,313.3
371.2,1368.0,625.3,622.17,489.6,418.2,241.1,227.8,302.7,174.3,196.5,82.21,311.9
371.7,1374.2,625.6,621.66,489.7,417.8,241.9,227.5,301.9,174.4,196.2,82.44,312.2
371.1,1368.4,625.0,620.0,488.6,417.6,240.4,228.2,301.2,174.3,195.9,82.11,311.8
370.6,1365.0,624.6,617.0,487.8,415.4,240.0,226.9,305.5,173.9,196.1,82.16,310.6
373.4,1364.5,626.4,618.25,488.9,417.4,240.6,225.6,308.1,174.2,193.6,82.3,312.2
372.7,1369.9,626.1,617.78,488.5,416.9,240.2,225.7,305.8,174.2,193.3,82.16,311.1
373.7,1364.3,626.0,618.27,489.0,417.4,240.1,226.1,309.8,174.0,193.3,82.37,311.4
374.1,1362.5,626.1,618.69,489.0,418.2,239.8,226.7,308.3,174.1,193.1,82.49,311.9
373.9,1367.6,627.2,617.02,487.8,419.7,240.0,229.0,306.4,174.1,193.9,82.16,311.5
375.3,1375.6,627.5,621.61,489.8,419.5,240.6,229.0,307.2,174.7,195.4,82.34,312.5
373.1,1370.6,624.9,615.36,487.7,417.9,239.2,229.4,304.9,174.0,195.7,81.96,310.7
372.4,1368.0,624.0,612.73,486.2,417.0,239.1,229.9,305.0,173.9,196.8,82.05,310.5
370.6,1360.0,623.3,611.0,485.8,415.7,238.5,225.4,303.9,173.7,196.4,82.0,309.6
371.2,1366.9,624.8,613.48,486.5,416.2,238.8,225.9,305.2,174.0,197.2,83.43,310.9
371.2,1372.3,625.7,616.0,487.7,416.2,239.1,226.8,305.2,174.2,197.6,84.03,311.3
370.9,1372.9,625.8,617.92,487.9,415.6,239.7,226.7,305.2,174.1,196.9,85.19,311.7
370.9,1372.0,624.1,618.38,488.5,415.5,239.4,225.7,305.7,174.0,194.5,84.53,312.7
371.1,1367.9,623.4,616.23,488.0,415.5,239.2,225.7,305.3,174.0,194.5,84.81,312.5
370.7,1364.8,623.3,618.3,488.3,415.5,238.8,227.0,305.0,174.0,195.7,84.6,312.5
369.6,1370.0,622.9,617.94,487.9,415.4,238.6,226.2,304.9,173.8,195.9,84.8,312.0
371.2,1369.9,623.9,620.5,489.5,417.8,238.8,228.2,305.1,174.0,195.2,84.53,312.4
370.8,1370.1,623.8,621.39,489.8,418.0,238.8,228.2,304.6,174.0,195.6,84.3,312.8
368.9,1370.0,623.4,619.61,489.3,417.2,238.3,227.7,304.7,173.8,195.8,84.42,312.3
369.3,1370.0,623.4,619.93,489.8,418.1,239.5,229.1,306.7,173.9,195.5,84.59,312.7
368.9,1367.7,623.3,619.91,489.0,416.5,239.3,231.0,305.3,173.8,195.5,84.73,311.9
369.6,1364.6,624.0,622.85,489.7,416.9,239.7,232.5,306.9,174.0,194.2,85.31,312.5
368.7,1367.7,623.0,619.79,488.7,415.2,238.7,230.2,304.5,173.8,193.6,84.9,311.4
370.8,1365.0,623.8,621.36,489.4,416.1,239.3,230.9,305.6,174.1,195.6,84.95,311.7
369.9,1365.7,623.4,618.48,488.6,414.8,238.8,231.7,305.3,173.8,196.1,84.64,311.2
369.4,1364.3,623.0,621.19,489.2,413.7,239.0,231.4,306.7,174.0,195.6,85.14,311.0
369.2,1362.0,622.9,620.2,489.3,412.7,238.9,230.8,304.7,173.9,195.5,84.59,309.8
368.8,1363.6,622.7,617.1,488.0,412.7,238.6,230.3,305.5,173.9,195.7,84.61,309.7
368.6,1364.8,622.1,615.82,487.8,414.6,238.5,229.5,305.7,173.9,196.4,84.61,310.1
368.3,1364.4,622.1,618.67,487.9,414.0,238.5,229.4,303.0,173.9,196.1,84.46,310.2
368.6,1363.0,622.2,619.84,489.0,413.5,238.8,229.2,303.7,173.9,194.9,84.86,310.2
368.3,1364.4,621.9,618.81,488.6,414.4,238.6,227.8,303.4,173.7,194.4,84.72,310.4
368.2,1363.0,622.0,619.0,488.8,415.4,238.8,228.5,303.3,173.9,194.4,84.81,310.5
368.8,1361.2,622.0,620.94,489.2,415.4,239.6,228.1,304.5,173.9,194.8,85.38,310.6
369.6,1361.2,622.2,621.91,489.8,415.5,239.9,228.2,305.0,174.1,196.0,84.95,311.0
370.0,1367.7,622.4,622.09,488.9,414.7,239.3,227.9,304.7,173.8,195.8,85.23,310.5
370.2,1365.1,622.1,617.88,489.2,414.4,239.0,231.5,305.2,173.6,195.7,86.48,310.6
369.6,1364.8,622.0,621.01,489.4,414.1,238.7,233.9,304.5,173.6,195.7,85.93,310.7
370.0,1365.1,622.4,621.24,489.5,415.0,238.9,233.9,305.1,173.9,193.6,85.97,311.0
369.6,1365.1,622.3,618.68,488.6,414.1,238.8,233.0,304.5,173.9,194.6,85.99,310.8
369.5,1364.0,622.3,617.77,488.3,414.9,238.6,234.8,305.4,173.8,196.0,85.25,311.0
370.1,1368.0,622.9,618.2,488.8,415.5,238.5,234.5,306.7,173.8,195.7,85.14,311.1
370.0,1370.0,622.8,621.17,489.5,415.2,238.4,235.2,305.1,173.9,195.2,84.98,310.7
369.8,1371.0,622.0,620.4,489.3,415.2,238.1,235.3,305.1,173.7,195.4,84.98,310.8
369.5,1371.7,622.0,619.89,488.6,415.9,238.1,236.9,305.4,173.7,196.0,84.95,310.8
368.7,1375.0,622.4,618.0,488.1,415.7,238.3,236.8,304.8,173.8,195.9,85.17,311.1
369.1,1375.2,622.7,617.94,488.1,415.6,238.6,236.4,306.6,173.6,196.3,85.27,311.1
369.4,1370.9,623.2,618.9,487.8,415.6,238.7,235.4,306.4,173.7,196.4,85.36,311.6
369.4,1370.7,622.9,617.53,487.5,414.9,238.7,236.3,305.5,173.5,196.3,85.25,311.4
370.0,1365.9,623.8,616.92,487.5,415.1,239.0,234.5,304.1,173.4,196.5,85.89,311.6
369.0,1362.8,622.4,615.58,486.8,415.3,238.2,233.6,304.6,173.0,195.9,85.85,311.9
369.1,1364.0,622.2,615.53,486.9,415.7,238.0,232.8,304.9,173.0,196.3,85.64,311.5
366.3,1351.4,620.0,610.84,485.0,411.3,236.5,231.6,301.8,172.3,195.8,84.5,308.8
370.3,1364.4,623.8,617.86,487.8,415.4,238.3,232.9,303.9,173.8,195.9,85.19,311.1
371.2,1358.7,624.7,620.19,488.9,415.9,239.3,234.4,305.5,173.9,196.4,85.4,312.1
369.2,1364.4,623.6,616.1,487.0,414.3,238.3,232.8,305.3,173.3,196.5,85.25,310.7
369.3,1423.3,624.4,618.73,488.3,416.5,238.6,231.7,307.9,173.8,196.7,85.93,311.3
371.1,1385.0,628.0,624.27,490.4,419.1,240.9,233.6,309.4,174.8,196.3,86.8,313.4
372.8,1386.5,627.8,626.89,491.1,420.5,241.7,233.4,309.7,174.7,196.0,86.56,313.6
373.5,1400.0,629.3,630.12,492.7,422.5,242.5,235.7,309.7,175.1,195.2,86.81,314.4
371.3,1398.6,630.0,628.55,492.4,422.1,242.3,235.9,307.7,175.2,195.4,87.07,313.8
370.1,1397.1,628.8,625.5,491.2,420.9,241.7,233.5,307.2,175.0,196.2,86.91,313.2
369.9,1391.7,628.4,625.04,491.1,421.0,241.1,233.2,306.9,174.9,196.1,86.7,313.5
370.6,1395.7,629.0,627.09,491.8,421.2,241.2,233.3,306.8,175.0,196.3,86.97,314.2
370.8,1400.4,629.6,626.24,491.6,423.6,241.3,231.1,306.3,175.2,196.1,86.48,314.1
370.6,1414.8,630.2,628.27,491.7,424.2,241.5,233.5,305.8,175.3,196.3,86.49,314.3
371.2,1407.0,629.8,629.0,492.1,424.3,241.9,235.2,306.7,175.1,196.1,86.62,313.9
371.7,1404.4,629.7,627.68,492.0,424.5,242.1,235.0,308.5,175.2,194.8,86.58,314.1
372.5,1399.8,630.4,630.54,492.8,424.0,242.1,234.1,308.9,175.4,194.5,86.98,314.8
372.3,1400.8,630.72,628.49,492.5,424.8,242.4,233.3,309.1,175.6,194.9,86.75,315.1
373.1,1400.8,631.4,633.87,494.0,424.9,242.7,235.0,310.4,175.7,194.7,86.65,315.3
372.6,1407.5,631.2,632.88,493.8,424.3,242.5,233.1,310.1,175.8,193.4,87.33,315.3
