AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
289.44,847.84,491.12,235.0,314.56,419.35,125.7,206.16,133.03,31.85,208.39
289.82,853.0,491.87,235.773,315.14,420.19,125.88,207.29,133.22,31.892,208.85
290.23,857.15,491.97,236.144,315.45,419.96,125.93,207.48,133.34,31.863,208.93
290.23,857.15,492.39,236.042,315.7,421.06,126.71,207.2,133.7,31.715,209.22
290.63,857.15,492.44,237.289,316.17,422.0,126.97,207.77,133.79,31.634,209.41
290.0,857.18,492.1,236.458,315.84,421.61,126.98,207.68,133.66,31.471,209.31
289.74,855.06,491.91,237.002,315.46,428.55,127.38,207.92,133.57,31.542,209.38
290.36,854.34,492.31,237.041,316.0,430.37,127.11,208.54,133.54,31.626,210.26
289.0,854.34,490.94,236.533,315.66,427.99,126.38,207.38,133.18,31.523,209.16
289.03,854.34,490.88,236.37,315.25,427.81,126.27,207.51,133.05,31.517,209.3
289.81,851.95,491.46,236.556,315.57,428.6,126.45,208.15,133.3,31.561,209.32
289.78,851.95,492.85,237.917,316.06,430.35,126.85,208.34,133.99,31.624,211.07
290.07,861.41,494.36,238.636,316.57,431.55,127.04,208.19,134.45,31.689,211.5
291.73,859.72,495.0,238.302,316.87,433.52,127.34,209.67,134.66,31.805,211.66
290.3,859.72,493.96,238.423,316.44,431.57,126.86,208.89,134.63,31.672,211.08
290.65,865.17,494.29,239.147,316.81,433.17,127.01,208.68,134.68,31.734,211.17
291.99,859.72,495.94,240.052,317.39,435.8,127.08,209.09,135.19,31.849,211.56
291.68,860.0,495.98,239.486,317.31,436.64,127.04,209.14,134.9,31.832,211.28
290.97,862.59,495.28,238.983,317.1,436.44,126.79,209.5,134.84,31.812,211.13
290.95,862.59,494.71,238.987,317.07,436.0,126.82,209.52,134.72,31.853,211.08
290.94,864.78,494.97,239.0,317.08,437.01,126.8,208.7,134.7,31.801,211.07
290.5,863.56,494.51,238.605,316.62,435.7,126.59,208.44,134.51,31.734,211.09
290.91,863.56,494.31,238.606,316.79,435.55,126.59,208.77,134.57,31.755,211.46
291.14,860.29,494.92,239.043,317.15,435.94,126.66,208.74,134.42,31.823,211.44
293.5,861.38,496.35,240.512,318.18,437.52,127.23,209.67,135.09,32.0,212.4
292.66,861.42,496.21,240.8,317.9,436.71,126.98,209.78,134.89,31.89,211.87
292.89,858.47,495.99,240.311,317.82,435.73,126.79,209.59,134.73,31.872,211.71
293.0,864.88,496.02,242.188,318.85,436.12,126.93,210.39,134.89,31.992,211.79
292.46,861.48,495.03,242.057,318.6,435.4,126.57,210.0,134.68,31.953,211.54
292.17,861.48,495.76,241.418,318.13,435.72,126.68,209.46,134.55,31.95,211.54
292.07,861.67,495.73,242.05,318.6,436.16,126.62,209.59,134.53,31.9,211.33
291.64,861.82,494.81,241.178,318.37,435.29,126.58,209.44,134.52,31.889,211.52
292.57,866.6,495.2,241.907,318.82,436.02,126.86,210.0,134.6,31.951,211.74
293.11,868.37,495.1,241.779,318.75,436.98,126.95,210.05,134.82,31.966,212.16
293.91,863.96,496.03,242.784,319.3,437.26,127.13,210.8,134.91,32.173,212.26
294.05,868.36,496.44,241.942,318.72,439.01,127.09,210.72,134.98,32.191,212.32
293.66,869.99,496.11,243.016,319.38,435.69,126.85,210.19,134.69,32.254,211.87
293.73,874.37,495.64,243.501,319.46,435.54,126.79,210.38,134.59,32.12,211.77
292.12,868.03,494.13,241.0,318.4,433.87,126.37,209.4,134.11,31.945,210.89
292.68,868.35,494.37,241.0,318.49,433.6,126.51,210.11,134.23,32.131,211.33
292.95,872.72,494.08,241.035,318.36,433.45,126.47,209.73,134.22,32.2,211.26
292.61,876.97,493.81,240.71,318.13,433.5,126.49,209.67,134.25,32.135,211.14
293.67,875.9,494.33,242.762,319.4,435.05,126.77,210.19,134.59,32.165,211.59
293.79,866.08,494.33,242.675,319.11,435.33,126.74,210.22,134.61,32.131,211.57
293.04,871.75,493.98,242.03,318.6,435.37,126.64,209.83,134.37,32.063,211.41
293.28,866.24,493.96,242.243,318.78,435.12,126.68,210.03,134.49,32.108,211.91
293.57,866.24,493.93,241.264,318.46,435.96,126.77,209.87,134.5,32.1,212.43
293.98,871.76,493.7,242.125,318.93,436.74,126.82,209.51,134.6,32.083,212.02
294.6,874.44,494.14,242.463,319.06,437.16,127.06,210.24,134.61,32.174,211.47
294.46,869.56,494.2,242.316,318.97,435.84,127.07,210.07,134.52,32.2,211.07
294.88,869.81,494.0,242.003,319.11,435.59,126.97,209.75,134.54,32.151,210.63
295.0,871.25,493.44,242.086,319.06,434.37,126.9,209.72,134.41,32.097,210.7
295.06,877.01,493.34,242.054,319.11,434.38,126.74,210.21,134.4,32.122,210.75
295.19,872.0,493.3,242.003,319.21,433.67,126.79,209.5,134.47,32.092,210.74
295.99,872.0,494.0,242.854,319.8,434.34,127.05,209.6,134.67,32.125,211.13
296.62,872.39,494.36,245.001,321.16,435.03,127.24,209.9,134.84,32.211,211.27
295.69,872.39,493.95,247.153,322.3,436.37,127.08,209.76,134.68,32.181,211.48
296.0,872.5,493.74,247.776,322.2,435.01,126.9,210.15,134.68,32.187,211.31
295.88,874.91,493.51,246.026,321.41,434.72,126.9,210.1,134.48,32.029,211.29
295.16,878.0,493.39,246.402,321.66,434.21,126.85,210.13,134.46,32.03,211.25
293.89,872.38,492.8,243.489,320.15,433.26,126.57,209.67,134.24,32.051,210.69
294.58,872.39,493.63,243.95,320.52,434.41,126.94,210.19,134.38,32.073,211.24
295.89,872.38,494.65,245.577,321.4,434.28,127.29,210.0,134.58,32.076,212.42
296.42,872.5,495.19,246.174,321.83,434.62,127.39,210.34,134.62,32.091,212.43
295.71,876.44,493.95,245.469,321.2,434.2,127.13,210.69,134.24,32.029,212.17
295.28,876.55,493.45,244.852,320.75,434.02,126.92,209.54,134.24,32.002,212.01
295.6,873.03,493.9,244.291,320.83,433.71,126.89,209.47,134.22,31.969,212.16
295.84,873.03,494.0,244.416,321.07,434.03,127.04,209.71,134.34,31.973,212.33
295.37,873.83,493.33,244.685,320.74,433.15,126.6,209.11,134.19,31.895,211.97
295.51,873.07,493.52,243.935,320.23,433.21,126.7,209.05,134.1,31.923,212.42
295.12,872.38,493.86,243.143,320.04,432.52,126.72,209.39,134.03,31.9,212.39
294.54,875.04,493.52,242.876,319.68,432.61,126.46,209.19,134.3,31.9,212.15
294.72,875.04,494.77,243.028,319.87,432.78,126.83,209.41,134.59,32.025,212.87
294.65,872.38,494.29,243.084,319.71,433.34,126.94,210.09,134.56,32.01,212.87
295.28,874.57,494.34,243.942,320.4,434.6,126.94,210.72,134.61,32.044,212.81
296.12,872.38,495.04,243.83,320.67,434.61,127.23,212.32,134.74,32.065,212.51
296.81,872.38,495.23,244.832,321.23,435.01,127.28,212.8,134.87,32.028,212.67
295.94,874.92,495.68,244.92,321.14,434.98,127.26,212.0,134.8,31.998,212.56
297.0,872.39,497.37,246.27,321.98,436.91,127.88,212.43,135.09,32.06,213.02
297.95,874.6,499.25,246.247,322.41,438.5,128.49,211.61,135.48,32.09,213.98
298.09,874.99,499.34,247.045,322.11,436.66,128.57,211.0,135.74,32.102,213.35
298.49,873.85,498.5,246.0,321.76,437.41,128.51,211.18,135.61,32.055,213.51
298.9,880.0,498.52,246.498,321.96,437.64,128.52,211.1,135.49,32.092,213.34
298.54,878.85,496.53,244.996,320.98,435.23,128.17,210.46,135.1,32.038,212.65
298.66,886.89,496.64,245.64,321.6,435.67,128.31,210.38,135.15,32.068,212.83
299.28,884.51,496.19,246.499,321.95,439.38,128.18,210.51,134.98,32.079,212.91
300.86,879.48,496.4,246.7,321.73,447.43,128.17,210.39,134.88,32.041,213.06
302.43,872.39,496.81,246.499,322.07,447.96,128.2,210.88,134.89,32.039,213.55
303.26,875.99,497.6,247.99,322.91,447.91,128.42,211.49,135.1,32.006,213.89
302.72,875.99,497.33,247.013,322.68,445.97,128.38,211.37,134.96,31.983,213.18
303.9,875.96,497.86,247.709,322.99,446.04,128.57,211.91,135.06,32.027,213.33
304.56,876.51,498.82,248.834,323.79,446.35,128.83,212.0,135.33,32.035,213.69
304.8,876.43,498.39,249.052,323.29,446.31,128.55,211.6,135.17,32.05,213.66
304.99,876.0,498.74,249.0,323.71,446.56,128.59,211.45,135.31,32.241,213.71
305.16,876.3,498.67,249.45,324.19,449.85,128.67,211.6,135.54,32.27,214.0
305.12,876.5,499.52,251.945,325.32,450.03,128.62,211.92,135.54,32.47,214.35
304.98,876.55,498.89,249.7,324.26,449.2,128.4,211.49,135.54,32.371,214.44
305.26,870.5,498.61,249.875,324.23,452.54,128.48,211.18,135.64,32.433,214.49
305.55,873.81,498.35,248.7,323.51,457.22,128.3,211.05,135.52,32.275,214.08
304.38,870.11,498.06,248.12,323.2,455.67,128.37,210.75,135.39,32.276,214.08
304.25,870.11,498.02,248.533,323.35,454.91,128.3,210.71,135.34,32.292,213.72
304.7,873.84,497.91,249.662,324.36,453.53,128.33,210.67,134.94,32.298,213.68
306.62,878.51,499.17,251.394,325.37,455.24,128.44,211.08,135.06,32.342,213.89
307.15,877.51,499.93,251.486,325.35,455.86,128.73,211.21,135.18,32.39,213.62
305.86,875.93,497.27,250.622,324.45,452.14,128.29,210.54,134.88,32.261,212.48
305.89,875.42,498.38,251.215,324.87,452.9,128.35,210.32,135.05,32.26,211.86
305.95,875.43,499.0,250.5,324.1,451.85,128.25,210.02,134.97,32.214,210.76
303.19,875.52,498.43,248.632,323.43,447.62,127.95,209.77,134.84,32.119,210.75
305.05,871.1,498.94,249.429,323.8,449.49,128.35,210.11,135.15,32.2,211.85
306.23,875.99,499.9,250.627,324.49,451.89,128.7,210.86,135.5,32.307,212.46
306.82,876.27,499.3,251.559,324.8,453.43,128.82,211.46,135.56,32.288,212.67
306.86,871.49,497.73,249.851,323.76,450.3,128.41,209.86,135.2,32.24,211.7
307.45,871.2,497.48,249.25,323.9,450.21,128.39,210.21,135.27,32.262,212.23
307.98,872.27,498.12,250.1,324.22,447.88,128.53,210.71,135.36,32.297,212.4
309.46,876.87,498.18,250.394,324.54,448.52,128.7,211.26,135.45,32.301,212.5
308.07,876.88,497.51,250.963,324.9,448.69,128.76,211.49,135.31,32.312,212.68
307.03,877.0,497.3,250.184,324.45,445.18,128.5,210.62,135.25,32.27,212.76
307.22,877.04,497.04,249.512,324.06,445.5,128.04,210.46,135.2,32.288,212.59
307.1,877.04,496.12,249.393,323.86,445.58,127.93,210.33,135.14,32.2,212.02
306.36,875.0,495.68,249.0,323.36,444.18,127.45,210.0,135.06,32.131,211.8
306.3,877.04,496.16,249.472,323.98,445.97,127.81,210.32,135.11,32.188,212.06
306.77,877.0,496.44,250.786,324.68,447.78,127.9,210.45,135.24,32.194,211.97
305.19,879.69,495.44,249.77,323.8,445.2,127.62,210.1,135.02,32.124,211.63
305.06,875.01,494.83,249.357,323.51,443.59,127.64,210.2,134.87,32.075,210.87
305.01,874.43,494.88,249.08,323.6,441.87,127.76,210.27,134.97,32.091,210.52
305.02,868.87,494.9,250.0,323.83,441.49,127.76,209.98,135.0,32.065,210.3
305.22,868.81,495.03,249.739,324.11,441.92,127.81,209.94,135.04,32.074,209.95
304.56,868.81,494.72,248.64,323.44,441.24,127.58,209.3,134.62,32.026,209.94
303.8,868.81,494.44,247.838,322.94,441.57,127.6,209.47,134.46,31.99,209.89
303.17,868.81,493.96,246.518,322.1,441.5,127.5,209.48,134.32,31.99,209.63
303.35,872.76,494.01,246.4,321.9,441.8,127.6,209.26,134.33,31.981,209.79
304.22,874.99,494.39,246.82,322.14,444.22,127.74,208.84,134.41,32.046,210.22
305.4,870.15,494.53,247.6,322.38,444.75,127.74,209.0,134.43,32.015,210.55
304.33,870.16,495.23,247.912,323.01,443.22,127.8,209.06,134.45,32.055,210.72
304.53,870.09,494.96,247.988,322.9,443.25,127.72,208.79,134.21,32.049,210.68
305.0,875.0,495.1,248.616,323.09,443.44,127.78,209.07,134.28,32.05,210.82
306.77,875.0,495.76,248.568,323.49,443.3,127.89,209.38,134.33,32.09,211.45
306.29,875.1,495.15,248.419,323.06,442.4,127.81,209.09,134.24,32.037,211.98
307.22,875.1,495.55,249.198,323.62,442.89,127.97,209.49,134.35,32.046,211.95
306.79,875.1,495.42,249.6,323.8,442.76,127.86,209.27,134.23,32.037,211.87
306.83,875.1,495.67,249.492,323.77,443.6,127.86,209.36,134.19,32.052,210.57
306.85,875.1,495.59,249.063,323.22,443.51,127.71,209.15,134.14,32.056,210.12
307.04,873.19,495.43,248.4,323.18,444.63,127.68,209.09,134.14,32.044,210.93
305.8,875.1,495.51,247.69,322.75,443.45,127.5,208.54,134.13,32.003,210.06
305.77,875.1,495.62,247.822,323.01,444.26,127.76,208.5,134.24,32.072,210.18
304.92,873.01,495.56,247.709,322.62,443.16,127.7,208.66,134.17,32.015,210.29
305.59,873.0,496.32,247.698,322.83,444.53,127.97,209.52,134.1,32.076,210.79
304.48,875.09,495.01,247.082,322.39,443.49,127.81,208.65,133.83,31.977,210.31
305.35,875.1,495.2,247.5,322.67,444.2,127.91,209.15,133.96,32.011,210.3
305.5,875.1,495.39,247.35,322.47,443.27,127.93,210.88,133.96,31.982,210.46
304.16,871.39,494.55,247.119,322.01,440.01,127.51,209.91,133.77,31.963,209.99
305.14,873.71,495.08,247.245,322.6,440.55,127.72,210.3,133.88,32.001,210.62
305.77,873.46,495.26,247.629,322.76,441.74,128.01,210.6,133.9,32.054,210.81
306.87,867.5,496.11,247.95,323.0,442.49,128.22,210.8,134.1,32.082,211.05
306.23,867.53,495.58,247.515,322.53,442.36,128.2,210.87,133.95,32.024,210.6
306.54,869.99,495.39,247.847,322.87,442.13,128.19,210.99,133.97,32.044,210.27
305.48,868.15,495.31,247.37,322.48,440.76,128.08,210.7,133.89,32.011,210.22
304.73,873.34,495.3,247.164,322.48,439.76,128.04,210.44,134.17,31.974,210.11
305.32,873.34,495.58,247.958,322.8,440.1,128.14,210.8,134.23,31.98,210.46
303.66,873.16,494.58,247.827,322.4,439.18,128.03,210.43,134.09,31.943,210.31
302.77,873.16,494.21,247.395,322.02,439.0,127.77,210.16,133.93,31.942,210.11
302.46,873.16,493.89,247.077,322.22,439.5,127.68,210.65,133.91,31.93,210.37
303.33,873.16,494.54,247.511,322.41,439.42,127.87,211.4,134.09,31.982,211.14
301.69,873.17,493.65,244.279,320.86,437.23,127.51,210.0,133.7,31.928,210.43
301.42,878.95,493.07,244.691,320.63,435.15,127.33,209.52,133.51,31.906,210.2
302.0,871.6,492.84,245.603,320.92,436.8,127.62,209.83,133.43,31.9,210.29
303.23,871.6,493.97,246.69,321.84,439.09,128.15,210.69,133.69,31.962,211.0
304.88,877.07,496.36,248.321,322.99,441.87,128.77,211.76,134.28,32.093,211.57
305.99,878.43,496.67,249.86,323.98,443.0,128.98,211.22,134.46,32.211,211.59
305.51,878.99,497.14,249.047,323.59,442.52,129.02,211.95,134.38,32.124,211.67
306.48,881.69,499.51,251.4,325.22,443.94,129.4,212.25,134.95,32.389,212.59
308.16,881.68,500.72,252.499,325.84,446.36,129.59,212.15,135.39,32.445,212.68
308.83,883.11,502.3,252.104,325.7,446.86,129.54,212.13,135.54,32.397,213.15
309.73,883.05,503.23,253.686,326.23,445.95,129.83,213.13,135.76,32.47,213.23
308.97,883.05,503.05,253.392,326.29,445.07,129.82,212.4,135.91,32.402,213.49
308.67,882.93,502.13,252.802,326.0,445.09,129.83,212.41,135.98,32.412,213.37
309.52,874.88,502.37,254.138,326.36,446.12,129.79,213.87,136.32,32.459,213.5
308.37,877.0,502.06,253.665,326.4,445.56,129.75,214.8,136.09,32.415,214.24
307.12,876.8,501.92,252.493,325.62,446.1,129.6,214.24,136.0,32.464,214.36
306.61,879.0,500.79,251.744,324.94,443.79,129.36,213.77,135.62,32.426,213.61
307.44,878.8,500.98,252.359,325.19,443.13,129.46,212.87,135.49,32.4,213.94
307.29,878.9,500.22,251.57,324.89,442.14,129.22,212.92,135.0,32.297,213.2
306.38,878.88,499.11,251.085,324.31,440.9,129.06,211.82,134.41,32.237,212.89
306.68,875.36,499.07,251.349,324.69,439.8,128.94,212.15,134.52,32.259,212.84
306.92,880.0,499.1,251.189,324.57,440.16,128.92,212.17,134.62,32.279,212.84
306.42,878.34,499.39,249.521,324.03,439.0,128.9,212.06,134.69,32.244,212.6
305.36,878.33,499.51,249.872,323.92,438.08,128.87,211.54,134.65,32.258,212.48
305.22,878.33,499.14,248.982,323.36,437.7,128.87,211.44,134.45,32.237,212.31
304.91,867.8,499.43,248.488,323.0,437.42,128.73,211.1,134.36,32.189,211.96
303.94,869.34,498.69,247.39,322.52,436.07,128.5,211.11,134.12,32.143,211.5
303.03,869.34,497.9,246.502,322.15,434.12,128.34,210.32,134.04,32.068,211.14
303.73,869.34,498.13,247.258,322.28,434.41,128.47,210.37,134.15,32.094,211.51
304.64,869.34,497.66,247.318,322.12,434.19,128.19,210.12,134.17,32.112,211.24
305.09,867.5,497.55,247.614,322.42,435.1,128.26,211.7,134.14,32.143,211.4
305.19,867.5,497.75,246.822,322.29,434.5,128.29,210.69,134.14,32.111,211.61
304.45,867.5,496.83,245.6,321.27,432.75,128.01,210.3,133.81,32.071,211.31
304.92,867.5,497.54,246.728,321.7,433.52,128.37,210.33,134.02,32.09,211.64
305.92,871.06,497.83,247.009,322.21,435.38,128.37,210.51,134.17,32.105,212.01
304.66,871.14,497.76,246.947,322.04,435.14,128.34,210.23,134.22,32.135,212.05
305.09,874.43,498.11,247.182,322.16,436.65,128.44,210.88,134.28,32.182,211.52
