AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
269.1,1001.0,582.9,686.53,567.1,308.5,188.4,130.5,1001.0,355.3,221.8,347.6,250.9,211.61,231.5
268.3,996.1,580.2,683.38,565.9,307.4,187.2,130.0,1000.0,354.4,220.0,346.8,251.4,211.06,230.9
269.6,1000.3,581.7,683.01,566.9,308.5,188.2,129.1,992.4,356.4,220.6,347.1,251.6,212.42,232.0
270.7,1008.9,584.6,686.16,567.9,309.2,189.0,131.0,998.5,357.8,221.9,347.6,253.4,212.49,232.9
272.5,1013.3,587.5,691.88,569.8,312.1,190.4,131.4,1003.2,359.6,224.2,349.9,253.7,213.91,234.3
273.0,1013.9,588.3,694.29,570.5,313.0,190.9,131.9,1011.0,360.3,224.4,349.7,253.8,214.18,235.0
272.5,1013.6,586.9,687.92,568.7,312.3,190.1,131.5,1005.8,358.9,223.4,350.2,254.1,213.56,234.2
272.0,1011.9,586.2,685.9,567.4,311.6,189.9,131.1,1007.4,358.4,222.8,350.4,254.3,212.9,234.0
270.1,1001.3,582.4,675.78,563.2,309.0,188.0,131.0,1002.7,355.5,220.9,349.4,253.6,211.47,232.0
270.7,1002.8,583.8,678.84,565.3,309.6,188.4,130.6,1000.8,356.1,221.6,351.1,254.1,212.16,232.2
272.9,1006.6,587.2,687.4,568.0,312.4,189.9,131.5,1010.3,358.9,223.3,352.0,253.5,213.41,234.0
274.0,1010.6,589.0,691.65,569.2,313.6,190.8,131.4,1014.6,360.6,224.6,353.1,254.2,214.06,235.0
274.5,1009.7,589.3,691.47,569.9,314.8,191.1,131.4,1010.9,362.0,225.6,352.6,254.2,214.49,235.1
274.2,1011.4,587.8,685.35,567.6,314.6,190.6,131.0,1010.9,361.3,224.8,352.0,254.0,213.36,234.9
274.8,1011.4,588.0,687.0,568.0,315.4,190.9,131.1,1014.0,361.8,224.9,350.8,253.9,213.7,234.8
275.8,1016.3,590.1,691.88,569.5,315.9,191.6,131.1,1011.4,362.9,225.6,350.8,254.0,214.42,235.5
274.2,1007.8,588.1,682.16,565.8,314.6,190.6,131.7,1015.1,360.7,224.4,352.6,253.9,212.71,234.1
274.7,1012.4,588.4,682.89,566.4,315.8,190.9,131.0,1014.8,361.1,225.1,355.0,254.1,213.17,234.3
275.6,1017.8,590.6,689.21,568.8,317.9,191.5,131.5,1018.6,361.8,226.1,357.9,252.9,213.79,234.9
275.7,1021.2,590.3,691.88,569.8,317.8,191.4,131.6,1018.3,361.5,226.0,356.9,252.5,214.01,235.0
275.4,1018.8,589.8,690.29,569.0,317.0,191.4,131.3,1015.6,364.1,226.1,357.1,253.0,213.64,234.7
275.2,1018.5,589.0,685.92,567.5,316.3,190.9,131.3,1015.9,363.2,225.8,357.8,253.0,213.46,234.5
275.6,1020.0,590.4,687.61,567.4,316.8,191.2,131.4,1018.2,364.0,226.4,358.6,253.1,214.16,234.5
275.2,1019.6,590.2,685.72,567.4,317.1,191.1,131.8,1017.1,363.7,226.3,350.4,250.9,214.16,234.6
274.8,1025.1,588.8,681.65,565.7,315.9,190.6,131.8,1017.1,362.8,225.3,350.8,250.8,213.53,233.8
273.8,1020.5,587.4,675.02,564.2,314.9,189.5,131.1,1013.3,360.6,224.5,350.0,250.5,212.51,232.9
272.8,1013.8,585.7,674.35,562.5,313.3,188.7,130.7,1014.6,359.0,223.5,349.8,249.3,211.6,231.8
274.3,1016.6,588.2,680.69,565.6,314.7,189.7,130.7,1014.8,360.0,224.6,350.3,250.9,212.73,233.0
273.8,1012.8,587.4,679.74,565.1,314.5,189.4,130.7,1015.2,359.8,224.2,350.3,251.3,212.23,233.0
274.9,1018.0,589.9,684.83,566.3,315.9,190.5,131.3,1017.6,361.6,225.8,350.1,251.1,213.37,234.2
274.8,1021.5,589.3,680.86,564.8,315.7,190.2,131.3,1023.6,361.8,225.9,350.0,251.5,213.6,233.9
274.2,1020.5,587.6,681.78,565.5,315.1,189.7,131.3,1022.7,360.8,224.6,352.1,250.8,213.05,233.5
273.9,1015.3,587.2,680.17,565.1,314.8,189.2,131.3,1020.5,360.2,224.5,353.3,250.8,212.44,234.0
272.3,1009.7,585.3,676.71,563.1,312.8,188.6,130.8,1015.3,358.3,223.4,349.8,248.7,211.45,233.3
273.8,1014.1,588.0,682.42,565.6,314.7,190.0,130.9,1018.8,360.3,224.8,350.4,250.3,212.62,234.1
274.1,1020.9,588.7,686.73,566.0,315.1,190.3,131.3,1018.8,361.1,225.0,350.0,250.5,213.13,234.3
272.9,1015.0,586.3,679.51,564.5,314.0,189.3,131.0,1019.1,360.0,224.1,349.5,250.1,212.04,233.6
272.9,1014.4,585.9,681.12,565.0,313.8,189.0,130.9,1018.7,361.0,223.7,349.7,250.1,211.99,233.2
272.3,1016.5,585.8,678.2,564.6,313.3,188.7,130.9,1017.6,362.3,223.7,350.3,250.3,211.82,233.0
272.5,1015.9,586.0,678.89,564.3,313.3,188.8,131.1,1016.0,361.3,223.9,349.9,249.0,211.98,232.8
272.6,1015.2,585.9,678.83,564.3,313.3,189.1,131.3,1017.5,360.6,223.9,350.0,249.7,212.26,233.0
273.5,1014.0,587.3,682.52,565.7,314.0,189.8,131.4,1018.5,361.3,225.1,350.0,248.6,212.9,233.6
274.1,1018.3,588.6,685.77,566.9,314.0,190.2,131.6,1020.7,363.0,225.7,349.5,249.1,213.16,234.7
276.0,1028.5,592.4,694.0,570.1,315.7,191.8,132.4,1025.5,365.0,228.1,351.6,251.2,214.4,236.4
277.4,1029.1,595.1,700.02,572.8,317.8,193.4,133.2,1029.3,366.7,230.7,354.7,251.4,216.23,237.5
277.1,1025.5,594.7,701.51,572.1,316.8,192.9,133.5,1028.9,365.9,229.7,356.3,251.4,215.85,237.5
275.6,1020.6,592.0,691.08,568.1,315.0,191.4,132.5,1021.9,364.2,228.3,356.7,249.2,214.81,236.1
276.5,1021.1,592.4,690.55,568.4,315.7,192.0,133.0,1028.7,364.3,229.0,357.6,250.4,215.1,236.6
276.0,1021.7,591.9,689.0,567.4,315.4,191.7,133.2,1025.0,363.8,228.5,359.2,249.7,214.7,236.3
276.9,1022.9,593.0,688.64,567.9,316.1,192.4,133.2,1027.2,364.4,229.2,357.4,248.7,215.38,237.0
277.5,1026.5,594.4,693.2,569.2,317.2,192.9,133.5,1030.6,365.9,230.2,357.7,251.4,215.98,237.7
277.1,1026.4,593.3,690.83,568.7,316.9,193.0,133.8,1033.0,365.5,230.1,357.1,251.0,216.12,237.4
276.6,1023.7,592.1,686.92,567.4,316.3,192.3,137.5,1026.0,364.7,229.0,357.3,249.5,215.5,237.1
275.6,1023.5,591.2,684.67,566.4,315.0,192.0,136.7,1026.6,363.8,229.0,354.1,250.1,215.36,236.4
277.1,1023.2,593.0,691.05,569.0,316.8,192.8,137.3,1031.8,365.1,231.5,355.1,249.9,216.33,237.2
277.1,1023.7,591.5,690.0,568.4,316.4,192.4,137.3,1029.1,365.2,230.4,356.8,250.8,216.58,236.9
277.5,1027.1,591.2,695.73,569.6,316.2,192.5,136.8,1035.1,364.7,230.1,356.3,251.5,216.68,237.3
276.4,1021.3,589.5,684.69,567.3,314.8,191.8,137.0,1029.9,363.6,228.9,358.9,251.1,215.29,236.6
276.3,1020.5,588.9,686.3,567.2,314.5,191.8,136.8,1032.6,362.8,228.6,357.7,251.0,215.01,236.4
275.9,1019.8,587.1,681.91,565.9,313.5,190.8,136.4,1026.4,361.6,228.0,354.6,248.6,214.33,236.1
275.0,1021.0,585.7,679.55,564.7,312.8,190.4,136.4,1026.4,361.1,227.1,351.8,248.4,213.62,235.6
274.3,1016.8,584.5,676.04,563.4,312.0,190.0,135.8,1026.8,360.8,226.6,350.1,248.6,213.13,235.2
274.9,1016.8,585.9,680.72,564.6,312.8,190.2,135.7,1026.8,362.5,227.0,350.8,249.4,213.9,235.4
274.5,1016.3,585.5,678.04,564.0,311.5,190.1,136.0,1025.3,362.0,226.8,350.2,247.0,212.98,235.1
273.3,1013.5,583.8,674.16,562.0,310.4,189.4,134.8,1022.2,360.7,225.8,348.8,247.2,212.59,234.6
273.7,1013.9,583.5,669.99,560.9,310.3,189.1,134.5,1022.0,360.5,225.4,348.5,247.7,212.13,234.3
273.6,1016.3,583.7,668.85,560.9,309.6,189.3,134.9,1020.6,361.4,225.5,347.9,248.3,212.25,234.3
274.1,1017.1,585.1,671.35,561.1,310.1,189.4,134.5,1019.0,363.2,226.2,349.1,247.3,212.99,234.4
272.4,1005.2,582.6,663.72,558.6,308.6,188.3,134.8,1017.7,361.4,224.5,348.4,247.1,211.68,233.4
272.3,999.5,580.8,662.66,558.1,308.6,188.1,134.0,1014.8,360.8,224.0,347.6,245.8,211.48,232.8
271.7,1002.5,581.1,658.54,556.4,307.7,188.1,134.4,1011.1,361.5,223.9,343.9,245.4,211.05,232.8
272.9,1006.6,583.5,663.13,558.4,308.6,189.0,134.3,1013.8,364.8,225.0,342.7,247.1,211.64,235.1
273.1,1010.7,584.6,665.53,559.2,309.7,189.4,134.0,1019.3,365.1,225.0,343.0,247.0,211.54,235.3
272.3,1009.3,583.0,662.33,558.1,308.5,188.7,133.8,1017.6,363.6,224.3,344.1,247.5,211.65,235.1
274.0,1012.0,585.4,667.39,560.3,310.5,189.8,133.9,1022.5,364.6,225.8,344.0,248.5,212.17,235.7
273.8,1015.6,585.7,669.0,560.9,310.5,189.8,133.9,1022.7,364.1,226.0,343.2,249.2,212.13,235.9
273.7,1017.0,585.0,670.74,560.9,310.8,189.9,134.0,1020.8,364.0,225.3,342.6,249.0,212.09,236.2
271.3,1003.9,580.7,657.78,556.4,308.5,187.9,133.9,1017.5,360.7,223.1,343.3,246.2,210.56,234.8
274.3,1019.8,585.0,671.51,561.3,312.2,190.0,133.7,1020.3,365.6,226.2,345.5,247.7,212.98,237.4
276.0,1025.4,589.4,681.06,565.2,314.0,191.2,135.6,1029.8,366.6,228.6,348.3,249.5,214.66,238.2
277.1,1025.8,591.4,687.42,567.7,316.3,192.0,137.0,1027.1,370.3,229.7,347.7,250.2,215.45,239.1
280.9,1044.1,595.5,713.49,577.2,318.5,194.4,136.9,1031.7,372.3,234.1,352.4,251.7,217.99,241.1
280.8,1043.4,595.4,715.0,577.4,318.7,194.2,136.4,1032.1,372.4,233.1,354.8,251.8,218.68,240.8
280.5,1041.3,594.1,708.89,575.5,319.5,193.9,136.6,1027.2,372.0,232.1,355.4,250.0,217.74,239.7
280.5,1042.1,594.4,712.9,577.5,319.9,194.2,136.6,1026.6,374.1,233.6,355.5,251.6,217.92,240.2
281.2,1039.3,595.4,721.16,579.7,321.7,194.7,136.8,1029.0,374.4,233.2,356.7,251.6,218.3,241.5
282.1,1043.8,596.9,726.97,582.1,321.9,195.1,137.0,1030.0,375.4,234.9,359.4,251.9,219.07,241.6
281.8,1049.0,597.1,730.1,584.6,322.0,195.6,137.0,1034.3,375.8,234.4,358.2,252.5,219.5,241.8
281.4,1048.6,596.6,722.98,581.6,322.3,195.0,136.8,1036.3,374.9,233.6,361.7,249.9,219.51,241.5
281.5,1044.1,595.8,720.38,580.5,322.0,194.7,137.0,1040.8,374.5,232.3,358.5,249.6,218.78,241.8
281.9,1045.9,596.1,719.31,580.6,321.8,194.4,137.0,1041.2,373.1,231.8,358.7,249.5,218.22,241.4
282.3,1046.3,596.4,723.71,582.1,322.7,195.0,136.5,1043.8,373.2,232.2,356.0,250.7,218.92,241.1
282.6,1048.8,597.3,723.69,582.0,322.4,194.8,137.2,1046.8,373.2,232.9,356.6,251.1,219.35,241.0
282.6,1048.9,597.0,731.84,585.2,323.2,195.6,137.0,1048.7,374.1,233.5,360.1,250.0,219.83,241.6
282.7,1060.0,597.9,732.95,585.4,323.1,196.0,137.6,1050.9,375.0,234.0,362.6,250.5,220.28,242.2
282.2,1054.5,596.9,729.38,583.8,322.4,195.2,137.2,1050.3,373.7,233.0,360.0,250.8,220.16,241.1
282.7,1057.1,598.3,732.57,585.1,323.7,195.8,137.0,1049.3,374.4,233.8,357.7,250.4,221.62,242.3
282.4,1057.1,598.3,728.32,584.4,323.7,195.4,137.4,1050.9,373.8,233.7,357.6,250.5,221.03,243.4
281.9,1055.6,597.6,726.72,583.1,323.3,194.9,138.0,1046.8,373.6,233.0,355.1,251.7,220.63,242.7
281.8,1051.0,597.2,727.5,582.7,322.9,194.7,136.8,1048.7,372.9,232.8,350.5,249.7,220.15,242.7
280.8,1053.8,596.6,726.39,582.4,323.0,194.7,136.4,1048.2,372.8,232.4,351.0,250.5,219.9,242.8
280.8,1058.4,597.5,730.8,584.5,323.2,195.0,136.4,1051.3,373.3,233.1,351.0,251.8,220.5,243.4
279.6,1060.5,595.9,727.96,583.1,322.7,194.4,136.3,1048.9,372.9,232.4,350.4,251.8,219.69,243.0
278.3,1059.2,596.2,723.33,581.0,322.2,193.8,136.3,1051.2,373.0,232.9,350.2,251.3,219.84,243.2
284.9,1058.2,595.9,719.38,580.0,322.9,192.2,136.7,1051.0,372.6,232.6,349.8,250.7,220.0,243.6
282.7,1062.9,595.8,722.0,580.7,322.8,191.2,136.4,1049.8,372.3,232.7,349.7,250.2,220.56,243.6
281.3,1060.5,595.2,722.85,580.7,322.1,191.9,136.0,1051.7,372.3,232.6,349.2,250.7,219.74,243.5
281.2,1059.9,596.3,728.47,582.5,322.8,192.6,136.7,1052.5,372.9,233.2,350.4,250.7,219.49,243.4
280.4,1049.1,594.8,719.36,579.9,321.0,192.0,136.3,1050.0,371.3,233.0,351.0,248.3,218.19,242.5
280.4,1049.9,595.5,722.21,581.5,320.9,192.3,136.3,1050.1,371.3,233.9,351.0,248.1,218.73,242.7
279.6,1051.4,593.9,719.5,580.1,320.3,191.2,136.0,1048.0,370.1,232.7,355.2,248.2,217.65,242.1
279.0,1048.6,592.7,716.27,579.3,319.0,191.1,136.2,1046.9,370.0,232.2,353.3,248.3,217.5,241.8
279.4,1046.2,594.5,717.87,580.1,319.8,191.3,136.2,1049.2,369.8,232.9,360.0,248.7,217.91,242.2
278.8,1050.0,596.8,719.99,581.1,321.0,191.7,136.7,1045.0,371.0,233.7,361.0,249.3,218.8,242.7
279.3,1049.9,596.4,722.3,581.7,321.2,191.9,136.5,1047.7,370.5,233.4,360.0,249.6,218.36,242.5
278.7,1049.2,595.3,717.53,580.2,320.5,191.0,136.2,1043.5,369.8,232.6,362.1,248.7,217.65,242.1
278.6,1048.1,595.0,718.68,580.2,320.0,190.9,136.9,1046.3,369.3,232.4,367.3,248.0,217.57,241.8
278.2,1045.9,594.4,717.84,579.9,319.3,190.7,136.8,1042.5,368.9,231.5,367.0,248.5,217.21,241.4
278.2,1046.7,594.0,714.71,579.4,319.6,190.3,136.4,1040.1,368.8,231.4,359.1,247.8,217.14,240.1
278.4,1046.4,595.5,721.27,581.0,321.2,191.0,136.6,1040.6,369.9,232.2,363.5,249.7,219.17,240.9
278.1,1049.6,594.4,716.5,579.5,320.6,190.4,137.2,1041.7,369.2,231.7,365.4,248.9,217.83,240.4
277.9,1048.7,593.8,712.2,578.2,320.3,190.3,137.0,1041.6,368.3,231.2,364.8,247.8,217.66,240.5
277.5,1040.7,593.6,710.93,577.7,320.2,190.2,137.9,1042.6,368.5,230.8,362.2,248.1,217.79,240.4
277.4,1044.2,593.3,709.35,577.0,320.7,190.0,137.7,1042.0,367.8,230.6,362.2,248.3,217.73,240.2
278.5,1044.7,595.0,721.96,581.1,321.1,190.6,137.9,1038.2,368.1,231.3,361.5,249.1,218.0,240.7
276.7,1039.0,591.8,707.35,576.3,319.1,189.3,137.8,1039.0,365.8,229.6,360.5,248.6,216.86,239.7
276.2,1037.0,590.9,704.03,574.8,317.8,189.1,138.2,1037.7,365.2,229.0,358.8,248.8,216.16,238.9
278.5,1035.3,590.8,703.12,573.8,317.6,189.2,137.9,1032.2,365.1,228.8,356.1,248.3,216.21,238.9
278.5,1033.0,591.0,700.98,574.4,318.8,189.4,137.1,1035.0,365.8,228.9,356.5,247.8,215.66,239.1
276.5,1027.3,588.9,694.3,571.3,316.4,188.5,136.1,1032.5,363.5,227.4,354.5,247.6,214.63,238.7
276.2,1028.5,588.1,692.25,570.3,315.0,187.7,137.1,1026.5,363.0,227.0,354.1,246.8,213.85,238.5
277.0,1028.4,589.7,697.01,571.8,316.7,187.1,136.4,1028.7,363.6,227.5,353.2,248.8,213.01,238.7
276.4,1027.0,589.0,695.59,570.8,315.4,186.8,137.3,1028.9,362.8,227.5,354.6,248.4,212.61,238.3
276.3,1026.0,588.7,689.32,569.2,315.2,186.6,136.9,1029.3,362.4,227.4,351.0,249.5,212.06,237.9
276.6,1027.2,588.7,688.16,568.9,315.3,186.6,136.8,1029.9,362.4,227.7,352.4,249.1,211.86,237.8
275.4,1022.0,587.8,681.97,566.0,315.2,185.7,136.7,1025.1,361.4,227.2,351.9,248.5,211.16,237.8
274.5,1021.9,586.3,680.0,565.7,312.7,185.1,136.0,1023.2,361.4,226.7,351.1,248.0,210.54,237.4
274.7,1021.6,585.3,681.39,566.0,313.0,185.1,135.9,1020.1,361.9,225.9,353.1,247.1,210.49,236.9
275.6,1023.8,586.4,686.96,568.2,314.5,185.8,136.1,1024.2,362.8,226.6,354.0,247.7,211.68,237.7
275.7,1022.8,586.7,686.92,568.2,315.4,185.9,135.7,1029.3,363.6,226.8,353.1,247.7,211.39,238.5
276.8,1026.9,587.8,692.32,570.1,316.3,186.5,136.7,1030.4,364.4,227.6,354.0,247.6,212.78,239.3
276.9,1028.1,587.5,692.0,569.8,317.2,186.4,136.0,1029.6,364.5,227.3,353.6,252.0,212.88,239.7
278.0,1025.5,587.8,693.76,571.0,317.9,187.0,136.0,1028.9,364.6,227.8,355.4,249.9,213.67,240.0
275.8,1025.6,585.9,683.66,567.1,315.4,185.2,135.9,1019.0,362.5,226.4,355.0,248.3,211.59,238.4
277.2,1029.6,587.5,691.76,569.9,316.3,186.4,136.2,1020.0,363.6,228.2,355.6,254.1,213.12,239.0
278.2,1035.7,590.1,699.07,572.7,317.5,187.1,136.2,1031.4,365.5,229.6,356.8,254.4,213.74,240.1
276.4,1032.9,587.4,692.99,570.1,316.2,186.2,136.6,1029.3,363.7,227.7,356.1,250.9,212.37,238.6
278.0,1035.5,589.2,698.59,572.2,317.8,187.3,136.7,1032.1,365.6,228.8,356.3,252.3,213.35,239.4
278.9,1038.8,590.5,701.62,573.3,319.6,187.9,137.2,1028.2,366.9,229.7,353.7,252.1,214.05,240.1
279.5,1044.5,593.1,709.22,576.3,320.5,188.5,137.2,1035.5,368.0,231.4,356.1,252.8,214.7,240.9
278.5,1042.4,592.3,711.23,575.6,320.1,188.3,137.3,1038.0,367.6,230.7,355.5,253.3,214.64,240.8
279.3,1043.8,593.1,710.0,576.5,321.2,188.6,137.5,1042.3,368.8,231.2,358.6,253.1,215.41,242.4
279.8,1048.0,594.2,711.53,576.8,321.4,188.6,138.0,1040.3,369.2,231.7,361.3,251.3,216.29,242.6
279.6,1044.1,594.6,712.42,576.6,321.0,188.5,137.9,1037.6,368.8,231.6,361.6,251.5,216.25,242.7
279.9,1044.4,594.8,711.44,576.8,321.2,189.0,138.7,1039.3,369.0,231.7,360.0,252.1,216.33,242.9
279.3,1039.4,592.9,706.68,574.9,319.6,188.1,138.9,1038.4,368.1,230.4,358.8,252.7,214.57,242.1
278.8,1038.0,592.3,703.14,573.9,318.5,187.9,138.5,1042.1,368.7,229.8,359.0,252.7,213.8,241.7
278.5,1036.2,591.2,702.51,573.1,317.8,187.3,138.9,1042.5,368.6,228.8,358.6,252.1,213.08,241.2
279.0,1040.9,592.4,706.75,575.5,318.7,188.2,138.6,1039.5,369.4,229.9,358.5,252.3,213.45,241.7
278.4,1036.3,591.0,703.48,574.5,317.9,187.7,138.3,1039.6,368.4,228.6,358.8,251.1,212.89,241.0
278.0,1036.4,590.2,701.57,573.9,317.4,187.5,138.0,1038.0,368.0,228.4,360.0,250.6,212.83,240.7
279.1,1039.9,591.8,706.84,576.0,319.2,188.1,138.6,1040.5,369.3,229.5,359.4,250.9,213.28,241.0
279.7,1044.1,592.1,709.58,575.8,319.2,188.0,138.3,1040.4,369.0,229.4,359.3,253.4,213.99,241.1
279.0,1040.7,590.7,707.1,576.0,318.6,187.7,138.3,1039.0,368.5,229.1,358.2,252.5,213.31,241.0
280.2,1044.4,592.4,715.46,579.0,320.0,188.5,138.7,1042.3,369.4,230.1,355.2,252.0,214.48,242.0
280.2,1044.5,591.4,714.57,578.5,319.3,188.2,139.1,1047.0,369.8,229.7,354.7,252.3,214.0,241.9
280.6,1045.8,591.6,714.9,578.4,319.2,188.4,139.5,1042.8,370.8,229.4,354.2,251.4,214.44,242.4
281.1,1046.9,591.9,715.3,579.0,319.5,188.6,139.4,1035.6,370.9,229.8,356.7,251.3,214.2,243.6
281.3,1047.5,592.1,716.6,579.3,319.1,188.4,139.5,1038.1,370.9,230.2,356.6,251.3,214.04,243.1
281.1,1046.3,592.3,715.9,579.3,318.7,188.5,139.5,1037.0,370.8,230.2,359.3,251.8,214.2,242.5
281.1,1050.2,592.7,720.74,580.0,318.9,188.7,138.9,1038.0,370.0,230.6,359.0,251.5,214.57,242.0
281.5,1050.8,592.2,717.0,579.8,318.8,188.6,138.9,1036.8,369.9,230.4,357.5,250.4,214.55,242.5
