AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
179.3,218.9,695.6,453.1,654.2,561.6,195.7,138.0,96.0,1228.2,298.3,155.9,193.2,212.4,169.05,194.0
179.3,219.1,695.9,453.2,654.51,562.0,195.7,138.1,96.1,1231.5,298.5,155.9,193.2,211.8,169.54,193.9
179.7,219.2,696.1,453.9,655.69,562.2,195.8,138.2,96.1,1231.6,299.2,156.1,193.0,218.6,169.58,194.1
179.8,219.2,692.5,454.1,657.4,562.8,195.8,138.2,96.1,1230.0,299.5,156.3,193.2,218.2,169.91,194.2
179.8,219.2,692.5,454.0,658.22,562.9,195.8,138.2,96.2,1234.6,299.9,156.6,193.4,219.3,169.98,194.3
179.5,219.2,688.6,453.8,655.86,562.2,195.5,138.1,96.0,1231.5,299.8,156.6,193.5,223.4,170.04,194.0
179.6,219.3,678.9,453.2,655.75,561.7,195.2,137.9,95.9,1231.6,299.7,156.2,193.8,219.1,169.68,194.4
179.8,219.3,680.4,453.0,655.5,561.8,195.8,138.1,95.9,1231.3,299.9,156.4,194.3,220.4,169.8,194.6
178.9,219.1,678.9,451.9,651.13,560.5,195.2,137.4,95.9,1227.4,298.0,155.6,194.7,217.9,168.85,193.7
178.7,219.0,678.7,451.5,651.13,560.4,195.2,137.2,95.6,1224.6,297.7,155.6,194.7,214.9,168.55,193.5
178.6,219.0,677.3,451.9,651.13,560.3,195.0,137.2,95.6,1225.0,297.4,155.5,194.9,218.1,168.44,193.5
179.3,219.4,679.2,452.9,655.14,562.5,195.4,137.4,96.1,1224.0,297.8,155.9,196.6,217.5,168.91,193.8
179.3,219.4,682.3,452.4,658.32,562.7,195.4,137.2,96.3,1222.8,297.1,155.7,195.8,216.0,169.01,193.8
179.4,220.3,683.6,452.5,655.51,563.1,195.3,137.1,96.4,1223.7,297.1,155.7,195.8,214.8,169.39,193.8
179.5,220.3,682.3,452.5,658.86,563.2,195.1,137.2,96.2,1224.0,297.3,155.6,194.6,217.2,169.39,193.7
179.2,220.3,682.7,452.0,654.96,562.6,195.0,136.9,96.0,1224.2,296.7,155.4,194.3,216.8,169.21,193.1
178.5,222.6,683.1,451.5,655.32,562.3,195.0,136.5,96.1,1222.7,296.1,155.1,193.8,215.9,168.98,193.0
177.4,222.6,677.3,449.4,650.21,560.2,194.0,136.0,94.8,1217.8,294.7,154.2,193.6,216.7,168.43,192.3
177.4,219.4,676.3,449.1,647.47,560.2,193.4,135.9,94.5,1219.7,294.4,154.4,192.4,216.1,168.28,192.2
177.5,219.8,677.8,449.4,647.68,560.2,193.6,136.4,94.7,1219.1,294.2,154.3,192.2,215.9,168.41,192.4
178.3,220.1,677.8,450.7,655.5,562.7,194.4,136.7,94.7,1223.3,295.5,154.8,192.4,217.1,169.27,193.0
178.2,220.1,679.0,450.6,657.45,562.9,194.3,136.8,95.2,1227.2,295.1,154.8,191.4,216.8,169.13,193.0
178.5,219.3,679.4,451.0,655.56,562.3,194.6,136.9,95.1,1230.2,294.8,154.8,191.4,216.6,168.75,193.5
178.8,218.8,678.8,450.5,657.45,563.1,194.2,136.8,95.1,1227.3,294.5,154.7,191.5,215.9,169.04,193.5
179.3,219.1,678.5,451.2,657.45,563.6,194.5,137.0,95.1,1230.5,294.3,155.0,191.9,215.7,169.24,193.7
178.9,219.1,679.1,450.2,655.04,562.0,194.0,136.6,95.1,1230.2,293.7,154.4,191.9,213.2,168.68,193.5
179.1,220.6,679.4,450.5,657.85,563.5,194.0,136.7,95.2,1230.5,294.1,154.6,191.9,215.0,168.8,193.7
179.0,220.6,678.4,450.4,656.6,563.1,193.7,136.7,95.4,1231.6,293.9,154.4,192.3,212.8,168.83,193.5
178.9,221.2,677.7,450.4,656.79,563.3,193.7,136.8,95.0,1230.2,293.7,154.3,192.1,212.8,168.8,193.5
178.8,221.8,677.7,450.1,654.28,562.5,193.5,136.8,94.9,1229.3,293.5,154.4,191.4,212.6,168.69,193.6
178.3,221.8,677.5,449.2,654.28,561.6,193.3,136.3,95.2,1230.3,292.8,154.3,191.9,212.6,168.47,193.1
178.8,221.2,677.8,449.5,653.0,562.3,193.3,136.3,94.8,1229.9,292.7,154.5,191.6,212.9,168.47,193.1
178.3,220.6,679.6,449.8,654.32,561.9,193.4,136.5,95.0,1234.9,292.6,154.5,191.6,212.6,168.37,193.3
178.3,220.8,679.6,449.9,654.79,562.0,193.7,136.5,94.9,1233.7,293.5,154.8,191.7,215.8,168.64,193.4
178.5,220.8,677.6,450.2,654.79,562.5,194.0,136.5,95.0,1234.6,293.7,155.0,192.5,215.9,168.9,193.5
178.7,220.6,680.9,450.7,656.78,562.8,194.7,136.7,95.0,1233.2,294.2,155.2,192.5,216.7,169.3,193.6
178.8,220.6,680.0,450.6,658.79,562.8,194.7,136.8,95.4,1233.4,294.5,155.3,192.0,220.0,169.47,193.7
178.8,219.8,680.9,450.4,655.45,562.2,194.4,136.7,95.1,1236.1,294.6,155.3,191.9,219.8,169.13,194.2
179.1,219.4,680.6,451.1,656.79,562.6,194.7,136.9,95.4,1233.8,297.5,155.4,192.0,219.6,169.47,194.6
179.3,219.0,682.2,451.0,656.07,562.2,194.5,136.9,95.4,1235.0,296.9,155.4,190.5,220.7,169.74,194.6
179.7,220.0,682.4,451.9,657.15,563.3,195.2,137.1,95.5,1238.8,297.7,155.8,189.9,220.5,169.84,194.7
179.5,220.1,680.0,451.0,658.1,562.7,195.2,137.1,95.5,1234.9,296.7,155.6,189.5,219.0,169.51,194.3
178.7,220.1,680.3,451.1,658.25,563.2,195.4,137.0,95.4,1233.8,296.9,155.8,189.9,217.7,170.1,194.3
179.1,220.3,682.0,450.9,659.38,563.5,195.6,136.9,95.1,1235.0,297.0,155.7,189.9,219.5,169.77,194.4
178.7,220.2,681.9,449.8,659.32,563.3,195.3,136.8,95.1,1234.9,296.7,155.5,190.2,218.3,169.64,194.0
178.7,220.2,682.8,450.1,658.55,563.6,195.3,137.0,95.1,1235.0,297.4,155.7,189.7,219.4,169.95,194.2
178.4,220.6,680.9,449.8,658.82,563.1,195.0,136.8,95.0,1234.9,296.9,155.4,189.8,218.9,169.86,194.0
178.7,220.6,680.8,450.4,659.37,563.9,195.1,137.0,95.1,1236.3,297.6,155.8,189.5,218.9,170.48,194.2
178.9,220.6,680.8,450.2,661.59,564.5,195.4,137.3,95.1,1236.4,297.9,155.9,190.4,219.0,170.51,194.5
179.1,222.7,683.6,451.0,663.49,564.8,195.7,137.5,95.6,1237.3,298.0,156.1,191.0,221.1,170.43,194.5
179.0,222.2,683.0,450.6,664.77,565.5,195.4,137.4,95.5,1236.0,299.1,156.0,190.7,220.0,170.3,194.5
179.3,222.2,681.5,451.2,666.28,566.4,195.3,137.5,95.3,1237.3,298.8,156.1,191.5,219.0,170.9,194.3
179.2,222.3,682.4,450.6,664.93,566.2,195.3,137.4,95.3,1240.0,298.8,156.0,191.7,218.4,170.42,194.5
179.3,222.0,682.6,450.8,666.01,565.7,195.1,137.4,95.4,1238.7,298.3,156.1,192.0,217.2,170.35,194.4
179.1,219.8,680.8,450.1,663.64,565.5,194.9,137.2,95.4,1235.5,297.7,155.9,192.5,216.3,170.19,194.2
179.5,219.2,680.6,450.2,667.01,566.4,195.1,137.1,95.5,1238.9,297.2,156.0,192.4,215.9,170.24,194.4
178.8,222.2,680.6,449.8,664.29,565.4,194.1,136.5,95.5,1237.5,296.3,155.8,192.2,215.0,169.94,194.1
178.9,222.5,680.7,448.9,663.64,565.5,193.9,136.4,95.5,1234.6,295.9,155.9,192.2,215.4,170.1,193.9
179.1,222.8,681.2,449.2,666.5,566.8,194.3,136.6,95.6,1233.9,295.8,156.1,191.3,213.8,170.2,194.3
178.8,222.9,679.8,448.6,668.7,566.9,194.2,136.4,95.5,1233.8,295.5,155.9,190.6,212.5,170.03,194.1
178.9,222.9,679.8,448.5,669.26,566.8,194.1,136.3,95.5,1235.5,295.4,155.8,190.4,213.0,170.0,194.3
178.6,221.3,677.1,448.0,668.11,566.6,193.9,136.1,95.4,1228.9,295.3,155.5,190.0,212.7,169.77,193.7
178.1,220.8,679.9,447.7,664.32,565.6,193.6,136.1,95.8,1224.2,295.2,155.4,190.0,210.5,169.38,193.7
177.5,221.1,677.0,445.6,660.83,564.0,191.7,135.8,95.5,1217.6,293.4,154.8,189.6,210.7,169.1,193.3
177.2,220.5,676.8,445.8,659.2,564.4,191.6,135.7,95.4,1215.0,293.4,154.7,189.5,208.9,168.92,193.0
177.0,219.9,673.8,445.7,659.73,564.5,191.7,135.6,95.0,1210.1,293.0,154.7,189.3,207.1,168.81,192.8
177.6,219.1,675.5,446.7,664.3,565.4,192.0,136.0,95.2,1215.9,293.7,155.0,189.7,207.4,168.75,193.4
177.4,218.1,675.5,446.1,663.37,565.3,191.6,135.9,95.0,1212.2,293.6,154.8,189.6,206.9,168.65,193.3
177.7,217.4,675.5,446.9,664.79,566.3,192.0,136.0,94.7,1213.6,294.1,155.1,189.9,206.3,169.2,193.6
177.8,218.1,675.6,446.8,666.64,566.1,192.3,136.2,94.8,1213.0,294.5,155.2,189.8,206.2,169.32,193.7
177.2,217.5,674.3,445.8,663.0,564.6,191.6,135.7,94.9,1212.1,294.0,154.8,189.8,206.1,168.8,193.1
177.6,217.5,674.3,446.4,663.44,565.7,192.1,136.0,94.8,1211.1,295.0,155.2,190.3,210.5,169.19,193.7
178.1,218.4,674.3,447.0,663.96,566.1,192.6,136.2,94.9,1219.5,295.8,155.5,189.3,210.1,169.52,194.0
178.1,218.4,674.4,446.8,666.42,566.5,192.6,136.2,94.9,1225.9,296.8,155.4,189.4,215.3,169.33,193.7
177.8,217.7,673.3,446.4,664.21,565.6,192.2,136.2,94.9,1221.5,298.0,155.2,189.6,222.3,169.09,194.6
177.4,217.8,673.4,445.5,663.94,565.2,191.8,135.8,94.9,1222.8,296.8,155.0,189.3,214.5,168.81,194.0
177.1,217.8,671.2,445.4,660.79,564.5,191.4,135.6,94.8,1222.4,296.2,154.8,189.5,215.2,168.67,193.2
177.0,216.8,668.4,444.6,658.42,563.1,190.9,135.2,94.4,1221.6,295.8,154.2,188.8,217.1,168.45,192.9
176.9,217.2,666.5,444.9,658.37,563.4,190.8,135.1,94.1,1219.7,295.6,154.2,188.7,215.4,168.19,192.5
177.0,217.1,668.5,444.6,659.63,563.5,190.7,135.1,93.8,1216.8,295.3,154.1,188.4,212.8,168.13,192.3
176.5,216.8,668.4,444.7,658.0,563.1,190.7,134.9,93.7,1215.1,295.1,154.2,188.3,209.1,168.21,192.2
176.3,215.5,664.5,443.3,651.88,561.5,190.4,134.4,93.7,1212.6,294.4,153.6,187.9,210.0,167.8,191.9
176.1,216.5,664.5,443.3,650.32,560.9,190.5,134.5,93.2,1208.7,294.2,153.8,187.4,209.2,168.06,192.1
176.7,215.7,665.6,443.4,659.19,563.3,191.5,134.9,93.4,1208.7,296.5,154.2,187.4,207.2,168.49,192.7
177.0,218.7,665.8,443.7,656.79,563.2,191.8,134.9,93.6,1212.2,297.5,154.3,188.5,207.6,168.51,192.8
177.5,218.7,669.3,444.3,657.08,564.0,192.6,135.2,93.7,1217.3,297.7,154.8,188.4,212.8,168.55,193.2
177.5,219.4,672.0,444.2,659.25,563.9,192.5,135.4,93.9,1218.3,297.6,154.7,189.1,210.5,168.24,193.4
177.1,220.4,669.1,443.0,658.44,563.5,191.8,135.0,93.9,1217.1,296.0,154.6,188.9,210.0,167.98,192.8
178.0,219.6,669.0,443.8,660.37,564.1,192.3,135.3,93.7,1220.8,296.3,155.0,188.8,210.7,168.13,192.9
178.1,216.9,667.7,443.5,660.24,564.2,192.1,135.4,93.7,1217.2,296.9,155.0,188.9,212.3,168.12,193.2
178.1,217.8,668.6,443.1,659.17,563.8,192.0,135.1,93.7,1217.5,296.1,154.8,188.8,211.6,167.89,193.2
178.4,217.9,668.6,445.3,663.38,565.3,192.3,135.6,94.0,1217.5,296.9,155.5,189.5,211.5,168.22,193.7
178.2,218.3,673.6,444.9,660.01,564.2,192.1,135.4,94.0,1215.5,296.6,155.4,188.9,210.3,167.87,193.5
178.4,218.3,672.9,444.8,659.76,564.4,192.2,135.4,94.0,1217.5,297.1,155.3,188.9,210.0,167.99,193.7
178.5,218.0,672.9,445.2,661.38,564.3,192.7,135.6,94.1,1217.4,298.7,155.3,189.2,208.1,168.17,194.0
178.4,218.0,671.8,446.6,661.91,564.6,193.0,135.8,94.1,1217.6,299.1,155.7,189.6,207.4,168.45,194.2
178.6,220.6,673.6,447.0,664.86,565.1,193.1,136.0,94.0,1219.0,299.6,156.0,189.7,208.6,168.7,194.5
178.4,221.5,675.6,447.0,662.97,564.8,192.9,136.0,94.2,1220.8,299.5,155.9,189.6,208.5,169.29,194.6
178.4,221.4,673.8,447.0,661.65,564.7,193.1,136.0,94.0,1221.5,299.5,156.0,190.8,212.7,169.46,195.9
178.3,218.2,676.8,446.9,662.38,564.6,193.1,136.1,94.3,1219.0,299.4,156.1,190.3,211.9,169.4,196.0
179.4,218.4,677.0,448.6,664.61,566.2,194.1,136.7,94.4,1223.0,300.5,156.6,190.5,210.0,169.72,196.3
179.4,220.5,678.9,448.5,664.37,565.6,193.9,136.2,94.4,1222.9,300.3,156.4,189.9,210.2,169.64,196.2
179.2,221.2,675.9,447.7,662.11,564.4,193.5,136.0,94.4,1218.6,299.4,156.1,189.3,210.3,169.03,196.0
179.3,221.3,675.9,447.9,663.84,564.9,194.1,136.0,94.0,1218.8,300.3,155.9,189.5,209.9,169.1,195.8
179.8,220.0,679.1,448.4,664.06,565.0,195.3,135.9,94.3,1217.9,299.9,156.2,190.2,209.9,169.24,196.5
179.6,222.3,676.1,448.2,659.12,564.4,196.2,136.0,94.3,1216.3,299.6,156.0,189.9,209.5,168.97,197.4
180.3,218.3,675.7,449.8,664.26,565.8,196.3,136.3,94.8,1222.5,299.5,156.5,189.8,209.6,169.88,196.9
180.6,220.9,679.9,451.1,667.52,567.0,197.1,136.8,94.8,1222.7,299.6,157.2,190.6,210.5,169.96,197.5
180.8,221.5,678.9,451.3,669.76,566.9,197.7,136.8,94.8,1221.1,298.8,157.5,190.4,209.9,170.29,197.5
181.3,223.7,679.5,451.5,670.9,567.5,198.5,137.0,95.2,1223.0,299.1,157.7,191.3,209.8,170.23,199.2
181.3,222.3,680.7,452.6,670.89,567.7,198.9,136.7,95.3,1222.3,299.0,157.6,191.1,209.4,170.21,198.9
180.8,220.8,680.7,451.5,668.36,566.7,198.3,136.5,95.0,1217.8,299.5,157.3,191.2,209.7,169.63,198.8
180.7,219.4,679.5,450.7,667.79,567.0,197.9,136.4,95.0,1219.1,300.0,157.3,191.1,210.9,169.9,198.6
180.5,219.0,676.7,451.2,669.58,566.9,197.8,136.6,95.0,1217.6,299.6,157.1,191.3,210.9,169.59,198.6
180.2,218.8,678.7,451.6,667.8,566.4,197.3,136.5,95.0,1219.4,299.2,156.9,190.7,212.8,169.41,197.7
179.9,219.2,677.2,451.0,668.0,566.6,197.3,136.5,95.0,1218.1,299.0,156.8,190.1,212.6,169.57,197.6
179.7,219.2,678.6,451.3,667.28,566.7,197.4,136.5,94.9,1219.9,298.0,157.0,190.4,212.7,169.46,197.8
180.5,221.2,678.0,452.1,671.83,567.9,198.5,137.0,95.4,1224.8,298.7,157.3,191.3,213.0,170.12,198.1
180.4,222.2,680.4,452.2,674.87,568.7,198.0,137.0,95.5,1227.4,299.5,157.5,191.9,213.3,170.15,198.5
180.1,222.9,682.7,451.9,673.34,568.1,197.9,136.8,95.3,1228.0,299.6,157.4,192.4,212.7,170.09,198.3
180.2,223.1,683.7,451.9,671.24,567.7,198.4,136.8,95.4,1228.6,299.7,157.1,192.2,212.4,169.8,198.3
180.2,220.0,684.7,452.2,670.63,567.5,198.1,136.8,95.0,1228.3,300.0,157.2,192.5,212.4,169.8,198.4
180.4,220.0,683.3,452.7,666.94,566.7,198.4,137.0,94.9,1228.7,299.7,157.4,191.9,210.9,170.27,198.7
180.1,220.7,682.3,452.1,666.01,565.7,197.6,136.9,95.2,1228.5,299.6,157.2,191.6,209.5,170.64,198.3
180.6,220.0,683.1,452.6,665.0,565.6,198.0,137.1,95.3,1223.1,300.4,157.5,191.6,209.0,170.92,198.4
180.2,220.0,682.0,452.3,662.0,564.4,197.3,136.9,95.3,1220.9,299.8,157.2,191.8,205.9,170.65,197.8
180.2,220.0,682.4,452.1,663.7,564.8,196.9,136.8,94.9,1220.1,299.9,157.3,191.3,205.3,171.11,197.3
180.5,220.5,683.1,453.0,667.0,566.0,197.3,137.3,95.0,1227.3,300.5,157.9,192.7,208.7,171.32,197.6
180.8,220.6,683.9,453.3,666.45,566.5,197.3,137.4,95.0,1229.8,301.2,158.0,192.7,209.7,171.22,197.8
180.9,221.0,684.5,453.8,670.0,567.3,197.5,137.4,95.0,1232.9,300.6,158.2,192.0,209.5,171.65,197.8
180.9,221.1,684.4,454.3,670.55,567.5,197.4,137.4,95.4,1233.6,300.4,158.2,192.9,208.4,171.64,197.5
180.8,221.1,684.5,453.6,670.0,567.0,196.9,137.2,94.7,1234.0,299.8,157.9,192.4,208.4,171.56,197.1
180.8,221.1,683.0,453.2,669.18,567.1,197.1,137.2,94.6,1232.5,299.8,157.9,192.4,207.4,171.0,197.1
180.6,221.1,680.8,453.0,667.91,566.7,196.9,137.1,95.0,1232.4,300.0,157.7,191.7,205.5,170.75,197.2
180.2,221.0,678.1,452.3,666.87,565.2,196.4,136.8,94.2,1228.7,299.1,157.2,191.5,205.5,169.89,197.0
180.3,220.9,678.8,452.3,665.79,565.8,196.4,136.9,94.2,1229.6,299.4,157.4,191.8,204.4,170.07,197.0
180.3,220.9,681.3,452.8,666.85,565.4,196.5,137.2,94.5,1234.8,299.3,157.6,192.4,204.2,170.22,197.6
180.6,220.7,680.0,452.7,666.86,565.9,196.7,137.4,94.8,1234.8,299.0,157.5,192.7,203.8,170.62,197.4
180.7,220.6,681.9,453.1,668.2,566.4,197.1,137.5,94.8,1236.1,298.8,157.8,192.4,202.2,170.66,197.4
180.9,220.6,681.9,453.4,669.13,566.8,197.5,137.5,94.9,1234.6,299.0,157.8,192.4,202.8,170.85,199.0
180.7,220.6,681.5,453.4,666.21,566.2,196.9,137.4,94.9,1233.0,298.2,157.6,192.4,201.4,170.74,198.6
180.5,220.6,680.4,453.3,666.66,565.9,196.9,137.2,95.0,1229.1,298.1,157.8,192.3,200.6,170.6,198.5
180.3,221.0,680.0,452.5,664.63,565.7,196.7,137.1,95.3,1232.1,297.5,157.7,192.3,200.4,170.67,198.0
180.1,220.8,679.0,451.8,663.1,564.9,196.4,136.9,95.2,1231.2,296.8,157.5,191.6,199.7,170.21,197.5
180.2,221.3,680.2,452.5,664.32,565.0,196.8,137.1,95.3,1232.6,296.8,157.6,191.5,198.7,170.96,197.5
180.1,221.3,681.7,452.0,662.7,564.4,196.9,136.9,95.3,1232.1,296.7,157.4,191.2,198.2,170.88,197.8
179.7,221.5,680.0,451.3,657.81,563.1,196.0,136.7,95.1,1224.0,295.9,156.9,190.5,198.2,170.29,198.3
179.9,220.9,680.2,451.8,659.99,563.4,196.4,136.8,95.3,1227.6,296.9,157.2,189.8,198.9,170.45,198.8
179.9,220.6,679.7,451.6,659.89,563.4,196.5,136.7,95.2,1229.0,296.8,157.2,189.2,199.6,170.46,199.3
179.5,220.5,680.3,450.8,655.0,561.5,196.3,136.4,94.9,1227.5,296.2,156.8,189.6,199.7,170.32,199.3
179.6,220.0,681.6,450.6,657.07,562.5,196.4,136.5,95.1,1226.3,296.1,157.0,189.8,199.8,170.62,199.5
179.6,220.0,679.6,450.5,656.42,562.3,196.5,136.4,95.1,1227.4,296.3,157.0,189.2,199.8,170.41,199.5
180.1,219.1,681.5,451.1,655.87,562.5,196.8,136.9,94.9,1228.3,296.4,157.5,189.8,203.5,170.89,199.6
179.7,219.2,680.5,450.1,654.47,561.6,196.2,136.5,95.0,1230.6,295.6,157.0,189.3,201.9,170.32,198.6
179.4,218.3,678.8,449.9,653.88,561.0,196.4,136.4,94.9,1228.5,295.4,156.9,188.7,200.4,170.03,198.3
179.5,218.2,679.5,449.9,653.68,560.7,196.7,136.5,94.8,1226.0,295.4,156.8,188.7,200.0,170.37,198.4
179.7,218.1,678.0,450.4,652.85,561.4,197.0,136.8,94.6,1230.0,295.8,157.0,188.7,198.1,170.51,198.5
179.9,218.5,679.9,451.6,657.66,562.3,197.5,136.9,94.5,1232.3,295.9,157.6,189.4,202.0,171.04,199.0
180.2,218.5,680.0,451.5,658.29,563.1,197.3,137.0,94.6,1231.4,296.3,157.6,189.2,202.4,171.68,199.5
180.1,218.5,680.3,452.1,660.0,563.7,197.5,137.2,94.7,1232.8,297.0,157.9,189.8,203.0,171.7,199.6
180.2,218.7,682.6,452.3,659.31,563.4,197.2,137.3,94.7,1232.8,297.1,158.5,188.8,203.4,171.76,199.5
179.7,218.7,681.6,452.0,659.4,563.0,197.0,137.2,94.8,1232.8,296.7,158.4,188.7,204.8,171.83,199.3
179.8,220.0,686.2,452.2,659.29,563.6,196.8,137.2,94.7,1232.1,296.6,158.4,188.6,204.9,171.59,199.7
180.0,220.3,685.6,452.4,662.54,564.6,197.1,137.4,94.9,1232.0,297.0,158.4,188.7,205.3,171.69,199.8
180.9,222.3,688.6,454.6,669.68,566.4,198.4,138.0,95.5,1242.8,298.9,159.4,189.4,205.2,172.31,200.2
180.8,223.5,684.5,454.5,669.55,567.2,198.0,138.1,95.5,1239.9,298.7,159.3,189.1,203.3,172.59,200.0
181.0,222.8,687.9,454.8,670.98,567.8,198.2,138.4,96.6,1245.6,299.4,159.7,189.5,204.1,173.78,200.4
181.8,221.3,690.0,456.2,673.15,568.2,198.5,138.9,96.2,1248.4,299.9,159.9,190.1,204.5,174.57,200.5
181.5,222.2,689.0,455.4,672.87,568.2,198.4,138.9,96.7,1242.9,300.3,159.7,190.6,203.5,174.01,200.4
181.2,221.2,688.5,455.0,669.98,567.1,197.8,138.8,96.3,1246.5,299.7,159.5,191.4,202.4,173.42,200.2
180.8,219.6,683.7,454.2,665.23,565.7,197.2,138.3,95.4,1246.3,299.1,159.1,190.6,201.6,173.12,198.8
