AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
344.71,814.93,538.85,267.44,331.64,457.56,158.78,209.77,140.8,171.8,35.677,248.01
345.7,815.82,540.8,269.2,332.75,460.98,159.84,210.91,141.26,172.3,35.831,249.1
347.97,816.82,541.53,270.31,333.32,461.28,160.13,211.79,141.61,173.3,36.022,248.7
348.85,817.76,540.8,270.85,333.46,462.26,160.2,211.9,141.38,174.1,36.146,247.7
347.39,815.0,540.66,270.76,333.52,462.74,160.13,211.19,141.27,174.3,36.195,249.77
348.62,815.0,541.11,271.16,333.84,462.72,160.71,211.45,141.16,174.6,36.351,248.93
349.32,815.21,541.78,271.47,334.1,461.21,160.79,211.46,141.06,174.0,36.32,249.39
348.68,815.22,540.97,270.5,333.65,457.95,160.66,211.4,141.01,174.2,36.171,249.0
348.55,816.91,540.75,270.0,333.17,457.91,160.72,211.21,140.97,173.5,36.223,248.57
351.35,815.7,541.31,270.63,333.47,460.48,161.02,212.0,141.13,173.4,36.285,249.32
350.59,818.14,540.27,269.38,332.85,456.65,160.57,211.3,140.87,172.9,36.13,248.28
351.0,819.64,540.18,269.17,332.95,456.76,160.36,210.96,140.57,173.0,36.156,247.55
351.73,819.61,539.93,269.62,332.81,456.43,160.53,210.98,140.51,173.6,36.173,247.29
353.9,817.06,540.56,270.53,333.42,458.15,161.04,211.24,140.64,173.5,36.312,247.83
353.26,819.67,541.11,271.05,333.8,457.93,161.27,211.03,140.69,173.8,36.336,248.01
354.97,818.77,542.22,272.95,334.64,460.21,161.73,211.95,141.23,174.6,36.46,248.8
356.68,817.78,542.28,272.48,334.56,460.37,161.87,212.46,141.07,174.7,36.489,248.39
355.4,817.58,541.79,270.95,333.77,459.44,161.52,211.97,140.8,173.6,36.567,247.48
356.08,817.67,541.4,271.25,333.82,460.66,161.83,211.96,140.69,173.0,36.758,248.51
355.88,817.77,541.01,270.79,333.65,460.0,162.16,212.41,140.68,173.0,36.804,248.69
356.09,815.51,541.09,270.53,333.77,460.1,162.23,212.23,140.7,172.3,36.924,248.43
354.38,817.0,540.29,270.41,333.53,455.03,161.88,211.96,140.59,171.9,36.75,246.93
354.7,818.34,541.58,272.3,334.48,457.97,162.48,212.9,141.17,172.0,36.868,247.09
355.12,822.17,541.12,272.37,334.48,455.11,162.51,213.12,140.99,171.8,36.993,246.58
356.77,821.33,541.64,272.63,334.55,454.87,162.67,213.19,141.08,171.0,37.224,246.85
359.56,821.33,541.67,272.38,334.59,455.39,162.8,213.21,140.88,171.1,37.441,246.74
357.68,821.79,542.23,272.1,334.48,454.11,163.08,213.21,140.77,171.3,37.232,246.23
358.89,819.92,541.89,271.25,333.98,454.69,163.22,213.46,140.7,171.3,37.28,246.3
358.88,819.76,542.53,273.2,334.68,455.41,163.48,214.01,141.07,172.7,37.387,246.33
359.12,822.12,542.69,273.16,334.79,454.93,163.44,214.56,141.17,173.5,37.434,246.33
357.57,820.29,541.68,273.74,334.89,455.0,163.18,214.52,141.09,173.6,37.299,246.25
356.33,821.03,541.21,273.37,334.74,454.94,162.79,214.4,140.94,174.1,37.159,246.41
356.34,820.04,540.95,272.76,334.49,455.2,162.14,214.3,140.86,174.5,37.098,245.83
354.72,820.89,539.78,271.95,333.88,454.64,161.72,214.18,140.65,174.8,37.0,244.68
354.09,821.0,539.35,270.51,333.46,454.65,161.4,214.0,140.62,175.3,36.814,243.9
355.25,821.81,539.86,271.74,334.02,454.99,161.39,214.84,140.79,174.3,36.921,243.63
354.67,822.27,539.3,271.0,333.75,453.34,160.96,214.68,140.65,173.3,37.006,243.4
354.52,821.45,538.5,270.84,333.43,453.73,160.72,214.72,140.55,171.9,36.929,243.11
355.47,822.01,538.39,270.84,333.75,453.88,160.71,215.28,140.5,172.0,36.93,243.22
355.2,820.52,538.16,271.19,333.71,452.33,161.06,215.6,140.56,172.2,36.864,244.11
355.79,824.16,538.26,271.37,333.83,452.29,161.35,215.73,140.7,172.5,37.066,244.01
353.55,822.03,538.1,271.48,334.1,450.29,161.37,215.21,140.69,172.7,37.012,244.22
354.52,822.03,538.49,272.4,334.34,450.71,161.8,215.85,141.19,172.5,37.188,244.11
353.43,824.46,537.95,271.88,334.12,450.02,161.8,215.59,140.86,172.4,37.164,243.87
352.7,824.46,537.52,270.68,333.7,448.02,161.79,215.0,140.67,172.8,37.079,243.77
351.5,822.04,537.04,270.4,333.39,447.64,161.48,214.82,140.53,172.5,36.927,243.53
352.44,822.0,536.82,270.53,333.32,449.61,161.48,214.19,140.52,171.3,36.875,243.57
353.39,823.78,537.17,270.04,333.4,450.05,161.81,214.04,140.79,170.7,36.979,243.84
353.08,826.61,537.21,270.5,333.54,448.45,161.73,214.1,140.82,171.2,36.879,243.38
354.78,823.78,537.58,271.44,333.88,449.58,162.07,214.19,140.89,171.4,36.853,243.22
355.8,823.79,537.52,271.24,333.82,450.09,161.87,214.27,140.9,171.3,36.9,243.19
353.79,825.19,536.69,269.66,332.89,447.55,161.6,213.92,140.45,172.1,36.651,243.09
355.34,823.12,536.57,269.48,333.12,449.5,161.97,214.2,140.53,172.6,36.796,243.59
355.27,826.85,536.39,269.15,332.74,449.95,161.82,214.29,140.43,173.3,36.744,243.56
352.81,819.0,534.78,266.7,331.47,447.92,160.57,212.59,139.7,172.8,36.498,242.35
353.94,819.11,536.14,268.4,332.15,449.4,161.23,213.15,139.83,173.0,36.595,243.26
352.46,817.09,534.85,266.59,331.4,447.39,160.75,212.57,139.53,173.6,36.473,242.57
353.38,818.01,535.15,267.91,331.92,448.52,161.01,212.58,139.61,174.1,36.552,242.73
353.48,817.7,534.31,267.81,331.84,448.0,160.89,212.19,139.39,172.6,36.465,242.94
352.66,817.7,532.54,265.17,330.64,447.01,160.58,211.6,139.1,172.2,36.359,242.52
354.12,817.7,532.25,265.31,331.14,447.99,160.83,212.26,139.38,171.5,36.567,243.21
353.97,818.12,531.91,266.3,331.15,449.76,160.79,212.42,139.27,171.2,36.636,243.53
354.87,819.98,532.32,266.97,331.56,448.48,160.92,213.05,139.46,171.0,36.717,244.19
354.05,822.15,532.08,265.28,330.81,448.29,160.43,212.0,139.21,170.7,36.541,243.67
356.17,823.12,534.67,267.28,331.51,449.15,161.01,213.23,139.71,171.2,36.776,243.71
354.96,824.36,533.51,265.46,330.85,447.99,160.04,212.26,139.29,171.3,36.607,242.63
356.64,823.93,534.68,266.27,330.94,450.1,160.4,212.69,139.43,171.0,36.694,243.22
355.5,821.54,533.97,264.96,330.39,448.99,160.06,211.71,139.15,172.9,36.486,242.78
356.32,821.51,533.03,263.2,329.82,448.96,160.07,211.37,138.81,172.7,36.398,242.68
358.15,816.84,532.47,261.45,328.89,447.54,159.82,210.16,138.65,173.5,36.448,242.36
361.22,815.67,534.36,262.56,329.59,452.15,160.34,211.0,139.2,173.9,36.603,243.44
360.84,817.04,533.72,261.5,328.97,452.7,159.96,209.56,138.92,173.8,36.468,242.33
360.44,814.52,533.53,262.31,329.13,454.19,159.97,209.21,138.94,173.4,36.59,242.88
360.25,813.08,534.04,263.59,329.72,458.41,160.27,209.37,139.24,172.6,36.657,243.03
359.96,812.94,534.75,263.23,329.69,458.68,160.28,209.41,139.33,173.4,36.629,243.43
360.17,815.69,533.63,262.48,329.31,457.6,159.72,209.39,139.02,173.4,36.539,242.69
360.23,816.67,534.55,263.26,329.79,457.58,159.86,209.96,139.35,173.9,36.601,242.98
362.57,822.77,535.84,265.53,330.83,459.82,160.45,210.86,139.79,177.3,36.88,244.16
360.59,822.25,534.53,264.4,330.55,458.94,160.12,210.63,139.53,176.5,36.935,243.95
359.4,821.52,533.69,264.34,330.08,458.94,159.82,210.18,139.24,178.6,36.816,243.82
361.06,824.13,535.04,266.02,331.16,461.48,160.37,211.09,139.74,177.2,36.979,244.5
360.11,818.17,534.23,265.0,330.51,460.59,160.05,210.45,139.3,177.1,36.893,244.57
359.37,813.3,534.13,264.02,330.08,460.01,159.99,210.23,139.29,176.8,36.8,244.27
358.32,818.1,533.8,263.61,329.89,458.08,159.65,210.23,139.2,176.3,36.784,242.79
358.26,818.2,533.3,262.55,329.29,456.7,159.36,210.0,139.03,175.9,36.644,242.72
354.76,813.3,529.79,259.51,327.37,449.56,158.1,208.19,138.27,175.0,36.386,240.5
353.95,814.0,528.68,259.51,327.63,451.59,158.0,208.28,138.22,174.9,36.162,239.65
354.72,810.49,529.44,261.59,328.53,452.73,158.68,208.34,138.45,174.2,36.226,241.56
354.81,809.7,529.72,261.2,328.35,451.7,158.97,208.49,138.63,174.2,36.317,241.85
354.04,808.42,529.86,260.58,328.39,450.5,158.94,208.61,138.58,174.2,36.414,241.26
348.84,806.14,527.51,256.39,326.33,443.74,157.43,206.38,137.74,173.2,35.948,239.17
348.41,807.52,527.03,254.44,325.51,445.27,156.74,205.86,137.43,172.5,36.061,238.57
348.19,808.36,527.41,254.0,325.3,446.04,157.18,206.39,137.74,173.4,36.254,239.3
347.57,808.36,526.44,253.5,324.85,443.97,156.55,206.0,137.65,173.2,36.215,238.28
344.61,805.68,524.34,251.33,323.76,441.58,156.25,205.06,137.17,174.4,36.187,237.49
348.09,805.7,526.32,254.1,325.07,445.2,157.02,205.93,137.78,170.8,36.57,239.14
347.05,805.06,525.82,251.33,324.05,444.1,156.34,205.25,137.3,171.0,36.333,238.32
347.39,806.42,526.56,251.5,324.07,443.36,156.37,205.2,137.32,170.8,36.328,237.48
349.84,807.92,526.84,253.0,324.47,444.6,156.79,205.41,137.65,170.7,36.339,237.74
352.92,813.01,527.56,255.1,325.68,444.98,157.07,205.73,137.88,170.6,36.537,238.77
353.55,813.3,529.74,256.07,326.32,447.91,157.95,206.69,138.21,169.4,36.613,239.41
353.83,816.56,529.94,257.53,326.84,448.14,158.68,207.46,138.41,171.6,36.91,239.63
352.29,816.57,528.83,256.69,326.29,447.34,158.44,207.12,138.09,171.8,36.986,239.87
351.79,818.45,528.1,255.0,325.69,445.18,158.45,206.85,138.1,172.1,37.098,240.05
351.13,822.01,528.07,255.51,325.48,445.14,158.31,207.03,138.05,171.7,36.907,239.88
348.97,823.58,527.47,253.64,325.14,445.03,157.86,205.77,137.64,171.9,36.696,238.97
350.08,824.98,528.74,254.85,325.55,446.73,157.93,206.44,138.12,170.7,36.827,239.07
349.87,825.97,528.6,255.55,325.88,449.0,157.9,206.27,138.18,172.6,36.821,239.5
351.38,824.55,529.0,255.95,326.27,449.08,158.04,206.84,138.22,171.2,36.711,240.21
350.52,828.49,528.04,256.01,325.75,447.49,157.52,206.05,137.94,171.6,36.607,239.05
351.3,823.14,529.19,255.59,326.03,450.71,158.01,206.56,138.23,171.6,36.772,239.26
351.09,825.71,528.2,255.6,325.92,450.97,157.53,207.05,138.04,171.6,36.707,238.93
352.63,824.01,529.59,259.11,327.64,452.54,158.15,207.46,138.36,172.2,36.87,240.49
357.86,826.0,531.63,261.89,329.02,456.45,159.01,209.49,139.24,173.5,37.08,241.8
356.2,828.0,530.77,260.56,328.33,452.76,158.65,208.58,138.71,173.1,37.058,241.82
357.35,828.0,530.77,261.1,328.45,454.21,158.54,208.54,138.68,172.3,37.092,242.01
358.86,828.0,531.53,260.91,328.48,454.89,158.83,208.84,138.89,172.4,37.048,244.27
356.86,827.3,530.67,259.06,327.53,451.71,158.82,208.33,138.5,172.9,36.957,243.99
356.8,830.0,531.11,258.57,327.25,450.23,158.68,207.76,138.3,172.4,36.849,243.91
354.2,826.01,529.75,257.33,326.65,445.67,158.13,207.11,137.9,171.9,36.793,241.94
357.08,828.82,530.95,260.04,327.63,444.62,158.46,207.7,138.41,172.2,36.956,243.4
356.18,819.95,529.51,257.6,326.73,444.36,158.06,206.85,137.92,172.0,36.811,242.41
358.18,818.39,529.79,258.5,327.14,444.72,158.03,206.96,138.01,172.1,36.833,242.44
360.13,819.77,532.06,260.0,328.21,446.76,158.74,207.8,138.57,172.2,36.921,243.18
359.54,821.65,531.51,259.66,327.96,447.39,158.81,207.44,138.11,172.2,36.857,242.73
358.73,820.98,530.6,258.96,327.76,447.86,158.49,207.33,138.08,171.5,36.862,242.37
357.48,820.97,529.7,257.55,327.18,448.0,158.12,206.62,137.85,172.0,36.825,241.86
360.21,822.78,531.97,259.83,328.11,451.0,158.82,207.56,138.46,172.5,37.067,242.5
352.5,820.11,528.35,255.28,325.67,446.99,157.22,205.6,137.32,171.9,36.752,240.24
353.71,824.13,529.67,256.61,326.36,449.49,157.72,206.13,137.67,172.0,36.861,240.11
352.95,823.07,529.14,257.28,326.6,448.91,157.82,206.21,137.84,171.9,36.822,240.15
347.94,819.35,525.41,253.23,324.5,441.52,156.1,203.78,136.69,171.7,36.337,239.96
349.26,829.98,525.15,253.73,325.1,444.54,156.48,204.27,136.72,171.3,36.209,238.66
349.83,850.34,526.01,256.6,326.21,447.93,157.39,205.73,137.06,171.4,36.33,239.32
352.87,859.27,529.81,259.23,327.86,454.17,158.94,207.65,138.27,172.1,36.844,241.21
358.43,871.23,532.21,261.22,328.7,460.5,159.64,208.75,138.67,172.8,37.504,242.66
358.39,870.0,529.74,258.2,327.39,458.91,158.74,207.34,138.02,172.6,38.0,241.73
357.11,867.82,527.2,256.76,326.52,458.17,157.84,207.0,137.68,172.6,37.892,241.01
354.88,874.24,525.67,254.93,325.59,452.43,157.29,206.52,137.38,172.2,37.66,240.46
354.91,945.51,525.57,256.06,326.16,452.84,157.13,206.55,137.3,172.8,37.55,240.4
355.57,946.68,526.83,256.24,326.39,456.3,157.42,206.98,137.67,172.8,37.572,240.84
357.44,941.19,528.16,258.55,326.99,458.99,158.18,207.82,137.83,173.3,37.713,242.07
358.13,888.46,528.32,257.59,326.83,458.26,158.29,208.2,137.91,173.2,37.665,242.15
358.51,905.2,528.3,258.13,327.14,459.12,158.33,208.01,137.96,173.5,37.238,242.53
357.07,905.65,526.89,257.0,326.27,455.84,157.7,207.27,137.53,172.3,37.157,241.45
358.33,900.64,527.89,257.45,326.71,458.5,158.0,207.68,137.89,172.3,37.457,242.5
362.58,945.0,530.34,260.0,328.31,465.38,159.26,209.21,138.78,172.8,37.461,244.35
361.78,928.07,529.9,258.86,327.89,466.37,158.94,209.38,138.42,172.1,37.53,243.54
373.13,939.03,534.34,264.87,330.83,476.18,161.04,211.26,139.77,173.0,37.897,245.46
378.64,934.96,534.77,266.46,331.7,479.98,161.47,212.06,139.95,172.6,38.081,245.91
381.81,931.01,536.3,268.69,332.26,490.8,161.94,213.1,140.3,171.8,38.213,246.31
376.8,910.81,536.06,265.0,330.88,486.89,161.26,213.61,139.83,172.1,37.882,245.36
376.8,914.33,534.17,264.33,330.2,486.85,161.0,214.08,139.39,171.6,37.672,244.3
377.28,927.19,534.05,265.04,330.65,487.88,161.09,215.66,139.55,172.3,37.579,244.25
376.86,925.25,534.35,265.51,331.2,488.44,161.5,217.05,139.87,172.8,37.4,244.06
378.67,920.61,535.06,265.98,331.45,489.55,161.68,216.63,140.18,172.8,37.258,244.0
378.93,922.0,535.47,267.87,331.91,488.9,162.14,217.64,140.5,173.4,37.255,244.45
377.19,915.88,535.09,266.97,331.73,487.09,161.92,216.96,140.23,173.5,37.133,244.25
377.48,919.21,536.21,268.03,332.26,487.0,162.58,217.97,140.91,174.1,37.28,245.33
375.94,938.4,534.52,267.58,331.55,487.19,162.13,217.73,140.67,174.1,37.006,244.1
374.59,927.99,534.39,267.0,331.8,487.17,162.42,218.01,140.95,173.9,36.773,244.91
374.85,930.26,535.1,268.21,332.11,483.86,162.18,217.42,141.17,174.7,36.88,244.96
374.77,935.47,535.56,268.15,332.37,486.91,162.23,217.54,141.25,174.8,36.696,245.47
373.58,931.59,535.36,266.72,331.83,485.16,162.24,216.37,141.11,174.3,36.622,245.39
374.37,931.66,536.41,268.0,332.25,484.57,162.69,217.23,141.35,173.4,36.678,246.38
375.23,930.01,537.22,267.4,332.23,484.66,162.56,217.52,141.4,173.9,36.848,246.52
376.09,926.04,538.23,268.37,332.6,482.24,162.71,217.87,141.58,173.4,37.06,247.07
374.57,924.91,536.97,266.95,332.16,481.15,162.37,216.88,141.36,173.5,36.971,246.56
370.98,913.15,533.69,263.98,330.49,476.92,161.08,215.51,140.36,172.6,36.659,244.36
369.11,914.12,533.37,262.95,329.78,476.88,161.11,214.85,140.0,172.5,36.587,244.13
369.62,919.98,534.49,264.13,330.24,476.75,161.13,214.59,140.36,172.2,36.702,244.18
372.3,917.74,537.11,266.11,331.64,478.6,161.88,215.85,141.19,172.7,36.882,245.66
372.3,913.01,536.63,266.52,331.45,482.5,161.85,215.53,141.14,172.7,36.815,246.35
370.74,905.09,535.03,266.2,330.96,479.28,161.11,215.1,140.84,172.6,36.615,246.52
372.58,908.9,535.56,266.71,331.58,481.16,161.54,215.16,140.93,173.0,36.617,248.21
372.57,907.71,535.02,265.87,331.23,483.27,161.55,215.07,140.86,172.8,36.681,248.95
371.47,904.82,534.66,265.48,331.28,484.97,161.47,214.83,140.84,172.8,36.639,248.9
370.7,904.53,533.47,265.71,331.1,481.6,161.4,214.62,140.63,171.6,36.433,247.69
370.91,901.44,533.03,266.1,331.27,483.54,161.83,214.47,140.56,172.1,36.389,247.96
372.01,906.67,533.46,267.33,331.55,484.7,161.91,214.77,140.82,172.0,36.204,248.58
372.21,909.48,533.74,266.3,331.65,482.89,161.84,214.38,140.95,171.9,36.167,247.53
372.47,909.55,535.5,268.65,332.6,482.33,162.44,215.05,141.3,171.9,36.475,248.04
373.03,910.27,537.42,269.64,333.39,483.2,162.58,215.28,141.54,171.6,36.506,247.94
370.78,905.0,538.15,269.17,333.13,482.17,162.8,214.68,141.33,171.8,36.51,247.32
369.98,905.94,537.86,269.37,332.96,483.21,162.37,214.54,141.1,171.7,36.526,247.19
371.37,906.01,540.08,270.03,333.47,483.8,162.67,215.19,141.67,171.8,36.753,247.94
374.13,909.0,543.0,273.96,335.03,484.27,163.04,216.08,142.47,171.5,36.854,249.48
373.89,907.75,542.09,273.25,335.08,484.26,162.94,215.89,142.35,171.8,36.894,249.7
373.34,910.89,542.67,273.21,334.77,483.28,163.14,216.19,142.33,171.7,36.718,249.34
374.0,912.55,543.4,273.77,335.15,485.08,163.29,216.55,142.63,172.7,36.833,249.65
373.02,914.41,543.65,273.83,335.2,484.2,163.21,216.67,142.81,172.8,36.84,249.82
373.12,917.71,543.85,274.79,335.32,486.09,163.43,216.93,142.94,173.6,36.965,249.81
372.52,919.11,544.31,275.87,336.3,487.9,163.04,217.41,142.75,173.5,36.997,249.35
373.76,919.1,547.69,276.1,336.49,486.47,163.27,217.69,143.09,173.9,37.0,249.57
373.64,919.52,547.96,277.35,337.11,486.11,163.17,217.63,143.77,173.5,37.149,249.61
372.35,922.44,546.85,276.81,336.62,485.94,163.09,216.88,143.48,173.7,37.028,249.15
370.98,916.99,546.07,273.99,335.46,484.49,162.72,216.41,143.07,173.0,36.879,248.59
370.83,921.6,545.87,275.33,335.9,484.43,163.21,216.94,143.17,173.0,36.982,249.33
368.84,911.99,545.03,274.41,335.25,482.55,162.66,215.92,142.89,172.9,36.888,247.82
370.41,914.86,545.04,275.22,336.04,483.21,162.98,216.7,143.17,172.9,36.957,248.0
372.17,912.99,545.66,276.71,336.5,485.0,163.12,217.1,143.45,173.1,36.935,247.83
372.3,914.07,545.89,276.76,336.35,486.12,163.18,217.09,143.25,173.6,36.961,248.19
373.59,914.05,545.86,277.73,336.61,489.88,163.39,217.5,143.4,173.3,37.04,248.62
374.95,917.16,546.6,281.15,338.58,491.6,163.69,217.29,143.58,173.3,37.095,249.12
374.04,916.33,545.94,280.0,338.07,492.0,163.37,216.31,143.23,172.5,37.009,249.18
373.56,917.49,545.95,280.0,337.98,487.72,163.28,216.31,143.1,172.6,37.039,249.31
372.92,918.01,544.96,280.02,337.73,487.29,163.4,217.0,143.0,172.3,37.062,249.67
373.35,918.45,545.88,281.5,338.77,487.22,163.83,217.77,143.21,173.4,37.072,253.24
374.57,919.0,547.83,283.13,339.7,489.46,163.91,218.18,143.98,173.7,37.229,253.55
374.37,922.2,548.03,283.99,339.7,486.69,164.22,218.06,144.3,173.9,37.324,253.33
373.6,919.15,547.8,282.75,339.36,486.66,164.55,217.26,144.5,173.8,37.301,251.96
372.6,913.52,547.18,281.79,338.79,484.45,164.27,217.61,144.13,173.9,37.291,252.26
372.5,915.82,547.56,282.26,338.99,485.7,164.35,217.59,144.0,173.4,37.295,252.99
370.76,918.3,545.64,279.35,337.85,483.88,164.18,216.61,143.37,173.8,37.042,251.48
370.5,915.59,545.52,279.06,337.65,482.24,163.72,215.84,143.2,173.8,37.006,250.92
371.16,912.56,546.51,280.19,337.94,482.53,163.82,216.17,143.37,174.6,37.09,252.0
369.18,915.37,545.41,277.03,336.65,479.63,163.36,215.27,142.91,175.8,36.946,250.61
368.72,910.56,545.77,278.35,337.06,479.66,163.23,215.07,142.99,178.7,36.891,250.82
368.9,911.0,545.73,277.73,336.99,480.0,163.24,215.04,143.09,178.5,36.926,251.15
370.18,915.0,548.16,279.79,337.8,481.77,163.57,216.24,143.26,179.7,36.993,251.56
368.69,914.68,547.68,278.97,337.31,478.23,163.26,215.27,143.53,179.0,36.928,251.06
369.31,916.08,547.69,279.12,337.39,477.88,163.12,215.79,143.82,179.1,36.877,250.44
370.01,921.04,548.2,281.11,338.56,478.86,163.62,216.81,144.04,179.5,36.962,250.58
370.15,918.0,548.4,280.74,338.49,480.0,163.72,217.01,144.01,178.8,37.035,250.55
369.61,921.99,547.87,280.64,337.95,480.37,163.8,217.03,144.05,179.6,37.022,250.66
370.17,921.03,548.97,280.43,337.95,481.11,163.89,216.53,144.21,179.0,37.107,251.15
370.84,925.64,549.09,281.99,338.52,481.56,163.94,216.67,144.32,177.9,37.211,250.86
369.25,923.39,548.68,279.5,337.87,479.82,163.64,215.91,144.23,177.0,37.112,250.81
370.16,918.91,548.88,280.02,338.04,481.49,163.51,216.04,144.31,177.0,37.274,251.95
371.29,926.16,548.93,281.64,338.51,482.22,163.83,216.18,144.47,177.9,37.25,253.05
369.91,937.58,548.93,280.39,338.12,479.99,163.74,215.77,144.27,178.4,37.288,252.48
370.75,942.84,549.67,282.01,338.86,481.98,163.9,216.27,144.41,179.2,37.385,252.61
369.71,938.0,549.4,279.93,337.87,480.33,163.91,215.86,144.55,179.3,37.297,252.25
369.56,924.9,549.14,279.79,337.69,480.28,163.91,215.95,144.57,178.9,37.262,251.76
367.38,917.95,547.69,274.83,335.61,478.19,163.23,214.59,143.94,179.0,37.143,249.83
368.57,915.01,548.01,277.52,336.62,480.3,163.53,215.1,144.42,178.8,37.383,251.25
370.53,917.86,548.39,278.68,337.29,481.43,163.87,215.27,144.51,178.9,37.697,251.77
372.77,914.4,549.5,282.18,339.05,483.0,164.15,215.84,144.9,179.4,37.719,251.19
372.24,919.0,549.71,282.58,339.24,482.33,164.04,215.48,144.48,178.6,37.584,249.94
371.58,917.7,549.61,282.0,338.71,480.69,163.8,215.18,144.27,180.1,37.54,249.57
370.87,918.12,548.55,279.75,337.67,479.51,163.3,214.68,143.98,180.2,37.354,248.89
371.18,914.63,548.7,278.9,337.54,478.87,163.34,214.69,144.3,178.7,37.51,248.78
373.25,916.91,548.82,280.49,338.09,479.93,163.55,214.78,144.5,179.6,37.469,249.47
373.04,914.94,549.46,281.08,338.26,479.7,163.54,214.74,144.52,178.9,37.421,249.24
372.64,916.99,549.97,282.27,339.04,481.04,164.12,215.29,144.73,178.6,37.476,249.75
371.64,916.62,549.55,280.59,338.33,479.14,164.0,215.07,144.72,178.0,37.461,249.55
372.89,914.68,549.03,281.5,338.54,480.14,164.18,215.0,144.63,177.3,37.421,249.69
370.62,915.22,546.47,279.94,337.57,477.61,163.55,214.54,144.04,175.3,37.3,249.08
370.39,922.0,545.88,279.59,337.66,478.2,163.85,214.58,144.21,175.8,37.302,249.47
370.41,917.71,546.24,279.1,337.47,476.8,163.67,214.89,143.98,175.6,37.258,249.32
370.84,919.77,547.68,280.21,337.95,476.28,163.88,215.06,144.14,174.4,37.282,249.62
370.25,921.05,547.47,279.63,337.7,476.1,163.7,214.61,143.92,174.4,37.326,249.44
371.45,924.0,548.9,280.48,338.31,477.07,163.87,214.89,144.17,174.4,37.442,249.84
370.55,914.0,548.82,278.81,337.1,476.65,163.43,214.54,143.81,175.2,37.346,250.26
370.24,920.35,548.83,278.88,337.24,476.34,163.4,214.58,143.87,175.0,37.337,250.41
371.58,919.42,549.58,280.36,337.97,476.9,164.01,215.15,144.16,175.4,37.414,251.04
371.0,916.57,549.82,279.52,337.76,477.5,164.23,215.27,144.01,175.7,37.369,250.81
372.8,917.96,550.41,279.8,337.82,476.96,164.55,215.93,143.97,176.3,37.392,253.63
374.1,919.2,550.28,281.08,338.34,476.77,164.94,215.95,143.94,177.1,37.471,252.57
375.54,922.71,550.5,282.64,339.21,477.98,165.13,216.54,144.33,176.0,37.56,252.49
374.57,920.0,548.98,281.14,338.69,477.21,164.46,216.37,143.71,174.8,37.456,251.5
374.9,918.54,548.45,281.01,338.64,478.3,164.43,216.12,143.63,174.1,37.579,251.6
375.71,919.35,548.69,282.51,339.13,479.23,164.89,216.82,143.83,174.1,37.617,251.77
375.1,918.23,548.59,282.54,339.06,478.21,164.68,216.44,143.74,173.3,37.601,251.69
375.0,917.73,548.48,280.8,338.51,475.87,164.55,216.04,143.53,173.7,37.492,251.53
372.86,916.25,547.39,279.79,337.76,474.79,164.4,215.6,143.16,174.3,37.336,252.5
