AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.4,1269.9,709.3,611.07,489.2,466.6,249.7,247.7,404.3,212.6,188.4,149.51,307.5
395.6,1269.4,709.8,612.33,489.3,467.1,250.0,247.9,405.4,212.5,188.0,149.2,308.2
396.5,1272.1,711.4,611.76,489.9,467.5,250.5,249.8,405.7,213.0,188.2,149.63,308.7
396.2,1274.6,710.2,611.99,489.3,468.5,250.6,247.7,405.7,212.2,188.2,149.28,307.5
395.4,1274.6,709.9,611.43,489.1,467.1,250.6,247.4,405.7,212.0,188.0,149.61,307.6
396.4,1275.5,710.6,612.96,489.9,468.0,251.0,248.6,408.5,212.8,188.2,149.97,307.9
396.8,1275.1,710.2,615.61,490.4,468.1,251.7,248.8,409.0,212.9,189.5,149.84,308.0
396.0,1275.9,710.4,613.02,489.2,467.7,252.8,248.3,408.9,212.2,189.9,149.97,308.2
395.3,1274.6,709.3,612.11,489.0,467.7,254.2,248.2,409.1,211.9,189.9,149.13,308.0
396.2,1273.9,710.0,612.8,489.9,469.5,253.5,248.5,409.0,212.4,189.1,148.97,308.9
397.2,1273.6,710.9,613.27,489.3,469.7,253.3,248.7,408.1,213.3,189.3,148.91,308.9
395.6,1276.0,711.3,614.0,489.5,469.1,253.4,248.3,407.8,213.9,189.5,148.82,309.6
396.2,1274.7,711.5,615.13,489.6,469.4,253.7,247.8,408.2,214.0,190.0,148.04,309.2
395.8,1273.7,711.9,614.16,489.7,469.4,255.1,248.0,408.2,214.1,189.9,148.19,309.2
396.0,1275.3,710.8,613.59,489.3,470.5,256.2,247.5,408.6,213.3,190.1,148.34,309.0
395.4,1277.3,707.9,611.81,489.0,469.0,255.0,247.6,407.6,212.7,189.8,149.18,308.0
395.7,1275.7,710.4,613.33,489.9,469.1,255.2,247.5,408.8,214.4,189.1,148.62,308.7
395.1,1278.4,710.8,612.26,489.2,467.5,254.6,247.2,407.9,215.2,189.2,148.14,308.4
395.5,1278.0,711.8,614.56,490.2,467.9,255.2,247.4,409.1,215.4,189.5,148.79,308.8
395.2,1278.3,711.0,616.11,490.7,467.7,255.0,247.2,408.9,215.2,189.4,149.3,308.8
395.4,1278.2,709.0,616.15,490.3,467.4,254.3,248.4,408.8,214.2,189.3,149.26,308.4
395.4,1278.1,709.5,614.31,490.4,468.4,254.6,248.9,409.8,214.2,189.2,149.01,309.2
395.0,1278.1,708.7,615.47,490.0,467.0,254.3,249.3,410.1,213.6,189.9,147.95,308.8
395.4,1279.2,708.3,615.02,490.4,467.2,254.9,249.2,410.3,213.5,190.1,147.51,308.9
394.7,1275.7,706.8,612.88,489.7,466.7,253.7,248.3,408.5,211.9,190.7,147.94,307.9
394.6,1270.1,705.2,610.49,488.8,466.2,253.6,248.4,406.7,211.3,191.3,148.17,308.0
394.4,1271.3,705.9,612.76,489.3,466.2,253.6,248.2,406.4,211.1,191.0,147.53,308.2
394.2,1270.1,706.4,612.0,489.2,466.6,254.4,248.3,407.3,211.1,191.3,148.26,308.3
393.3,1269.1,705.2,610.0,488.6,463.4,253.3,248.2,407.0,210.8,191.8,148.1,307.7
393.1,1266.4,704.4,608.06,488.0,463.8,252.9,248.2,406.4,210.3,190.7,147.96,308.4
392.7,1270.0,705.1,609.71,488.5,463.6,252.8,248.4,406.0,210.9,192.2,146.76,307.6
394.0,1266.2,705.2,609.02,488.5,464.3,252.4,249.0,406.8,211.0,193.3,146.8,307.5
393.7,1263.9,704.3,610.91,488.4,463.3,252.1,249.5,407.5,211.0,194.2,146.55,306.8
394.2,1263.8,705.7,611.09,488.9,464.8,252.4,251.6,409.3,211.4,197.9,145.72,307.3
394.6,1263.9,706.3,611.65,489.2,466.2,252.5,251.2,410.3,212.3,198.1,145.71,307.4
395.6,1265.4,706.3,612.26,489.5,467.4,253.4,250.9,409.3,211.9,196.8,146.19,308.2
395.9,1267.2,706.5,612.55,489.7,467.4,253.2,251.4,411.0,212.2,195.0,146.26,308.2
395.4,1264.2,705.3,611.81,489.0,466.6,253.5,252.7,410.7,211.5,193.9,145.55,307.8
397.3,1267.8,706.5,611.92,488.8,466.7,253.5,252.6,410.5,211.7,193.9,145.62,308.5
396.9,1265.0,705.2,609.35,488.4,466.6,253.7,250.1,409.4,211.6,193.6,145.94,307.8
398.0,1267.7,706.0,610.21,489.0,468.5,254.2,249.4,409.6,212.5,193.4,146.62,308.0
397.8,1273.8,706.5,614.97,490.9,468.8,254.1,249.6,409.4,213.0,194.9,146.91,308.1
397.7,1271.2,705.0,615.31,490.5,470.0,253.1,249.1,408.9,212.6,196.3,146.52,307.5
397.8,1269.9,705.4,617.34,491.5,469.7,253.6,249.4,409.2,212.9,196.8,146.92,307.8
397.4,1274.0,704.8,617.71,491.2,468.4,253.2,248.9,408.5,212.8,196.9,147.75,307.6
397.2,1274.5,705.1,617.0,491.2,468.5,252.4,248.8,408.4,212.4,197.3,147.24,307.3
397.2,1274.8,707.1,618.78,491.8,469.1,252.6,249.0,408.8,213.5,197.0,147.42,307.5
397.1,1278.0,706.3,620.0,492.0,471.0,252.4,248.8,407.4,213.6,197.9,147.14,308.0
397.9,1281.1,707.5,622.15,493.0,470.8,253.2,249.7,408.9,214.0,198.1,147.51,308.0
397.5,1282.5,705.7,620.57,492.0,470.2,252.6,249.5,407.4,213.5,197.9,147.65,307.8
397.8,1285.5,705.4,620.81,492.0,470.8,252.7,249.0,407.6,213.9,196.3,148.21,308.0
399.0,1282.0,706.1,622.05,493.1,472.2,253.1,248.9,409.0,214.2,197.9,148.23,308.5
398.0,1291.4,705.6,622.72,493.1,471.1,253.1,249.1,408.2,214.1,197.2,148.41,308.7
397.1,1286.4,704.3,619.29,492.2,469.8,252.3,249.1,407.7,213.5,196.4,148.16,307.8
397.4,1285.9,702.3,616.11,490.9,469.3,251.7,249.3,407.5,212.3,196.5,147.94,307.3
398.4,1287.7,703.7,618.48,492.0,470.8,252.7,248.9,409.0,213.2,196.2,147.73,308.0
397.4,1288.0,703.0,617.76,491.2,471.2,252.0,248.3,408.2,213.0,194.3,147.05,307.6
396.6,1286.0,702.5,617.59,491.1,470.8,252.1,248.9,409.7,212.7,194.0,147.1,307.4
396.8,1285.8,702.0,614.31,490.5,471.1,251.5,248.8,409.6,212.8,193.6,146.67,307.2
397.1,1283.4,701.4,612.94,489.9,471.3,251.3,248.6,409.7,212.7,194.6,146.87,307.2
397.3,1282.5,702.1,615.47,490.5,472.3,251.8,249.9,414.2,212.9,194.0,146.6,307.4
397.2,1281.7,702.1,615.45,490.4,472.5,251.6,249.7,412.9,213.1,193.9,146.5,307.2
397.5,1285.9,701.8,613.5,490.0,471.8,251.7,249.3,411.2,213.6,193.1,145.8,307.2
396.6,1278.0,699.9,608.88,488.8,470.1,251.0,248.5,410.6,212.4,192.9,146.32,306.2
398.1,1279.5,698.3,610.98,489.3,470.6,250.8,247.6,410.4,212.9,193.0,147.05,305.8
397.2,1279.0,698.6,610.0,489.0,469.3,250.4,247.8,408.7,212.7,192.9,147.29,305.7
398.1,1277.3,699.6,611.85,489.7,470.0,250.7,247.8,410.4,213.0,192.9,147.48,305.9
400.3,1276.5,701.9,613.6,490.1,472.2,251.6,248.2,409.9,215.0,193.5,146.88,306.3
400.1,1282.5,701.3,610.84,489.4,471.1,251.2,248.5,410.2,214.6,194.0,146.49,305.8
398.3,1279.8,702.3,612.18,489.4,471.2,251.5,248.8,408.1,214.9,193.9,146.79,306.0
399.0,1279.6,704.0,612.6,489.9,471.9,252.1,249.3,408.9,216.6,193.0,147.05,306.4
399.5,1282.1,706.7,614.07,490.3,471.2,253.9,249.6,408.7,220.6,194.5,147.42,306.6
399.1,1279.6,710.5,615.07,490.5,470.1,253.3,249.0,408.9,222.0,194.9,146.87,306.8
398.8,1278.6,710.9,615.07,490.7,473.1,252.8,247.8,408.4,221.5,194.7,146.74,307.0
399.8,1276.5,715.2,615.75,491.1,473.4,253.0,247.2,409.0,223.1,197.1,146.36,306.7
399.6,1279.7,711.9,616.3,491.4,473.6,252.2,247.1,411.2,222.1,197.5,145.54,306.5
400.4,1280.6,713.6,621.28,492.9,474.5,252.7,247.1,412.3,223.7,197.0,146.59,307.0
400.9,1282.0,717.7,619.86,492.5,474.1,253.1,246.9,412.3,224.1,198.4,146.08,307.4
400.3,1282.3,723.7,622.35,492.9,474.4,253.5,247.0,412.8,223.4,199.2,145.84,307.5
400.1,1279.9,723.7,620.95,492.9,474.8,253.2,247.9,412.9,222.6,199.7,145.46,307.0
400.2,1283.6,729.6,621.0,492.6,474.5,253.1,247.5,413.5,222.2,199.7,145.3,306.7
400.6,1282.1,727.5,619.4,492.1,475.8,252.9,247.9,417.8,220.7,199.9,144.4,306.9
400.6,1281.6,729.5,616.96,491.9,475.4,252.8,247.9,416.0,220.4,200.0,144.03,307.1
400.9,1284.9,730.7,618.77,492.2,476.2,252.8,247.8,415.2,219.8,203.6,143.79,307.6
400.8,1287.6,727.9,620.76,492.5,475.9,252.6,247.2,413.1,220.3,205.7,144.73,307.4
399.9,1285.3,726.1,620.01,492.3,474.1,252.4,247.4,412.5,221.0,209.0,144.95,307.4
399.5,1284.9,724.6,622.03,493.3,476.4,252.5,248.9,411.9,221.1,207.2,144.17,307.7
400.0,1285.0,727.8,622.72,493.3,476.4,253.3,249.8,412.2,222.6,207.0,144.76,308.2
401.0,1286.0,726.2,622.72,493.5,477.8,253.3,249.8,412.8,222.1,209.2,144.88,308.2
401.0,1283.2,725.3,624.51,493.5,477.8,253.7,249.3,411.8,220.9,210.8,144.62,308.8
401.5,1292.2,725.0,624.87,493.9,478.4,254.1,249.5,412.0,220.3,209.3,144.85,309.0
401.4,1296.9,726.4,620.25,492.4,477.0,253.2,249.2,411.5,220.5,210.0,145.2,308.7
401.7,1296.8,727.1,621.95,493.2,478.4,253.9,249.5,412.3,221.0,210.7,145.42,309.1
401.5,1296.2,729.3,621.71,493.5,477.8,254.2,248.5,413.3,221.4,209.1,144.84,309.0
402.1,1300.0,727.9,624.47,494.2,476.7,254.2,250.2,418.6,221.7,208.5,145.08,311.0
401.3,1292.0,722.4,621.77,493.3,475.6,253.3,250.4,416.3,220.3,208.6,144.47,310.0
398.7,1286.3,714.6,614.5,490.1,472.6,251.0,249.7,413.5,217.4,207.2,142.86,307.3
398.4,1286.1,713.2,615.15,491.1,472.4,250.6,248.7,414.5,217.6,205.7,142.25,307.3
396.7,1282.6,706.0,610.31,488.4,468.9,249.2,248.3,409.9,215.4,203.2,141.38,305.1
396.7,1281.5,706.7,609.78,488.7,469.2,249.4,248.4,409.5,215.9,202.8,142.23,306.0
398.3,1282.5,707.9,609.98,489.3,470.9,249.6,248.5,410.7,216.2,202.9,142.35,306.1
398.6,1281.7,708.1,609.83,489.2,471.5,249.4,248.1,410.2,216.4,208.8,142.15,306.3
399.1,1283.5,709.0,611.47,489.8,473.0,249.6,248.3,411.8,216.9,207.9,141.8,306.1
402.2,1283.1,709.3,614.07,490.8,474.9,250.6,247.7,411.9,217.8,208.4,142.51,306.7
400.8,1289.2,707.2,613.21,490.4,472.6,249.6,248.0,409.6,217.3,206.1,143.25,306.2
400.0,1291.9,704.9,611.85,489.3,471.9,249.2,247.5,408.9,216.3,207.7,142.63,306.0
400.0,1289.3,704.6,610.07,489.1,471.7,249.0,247.5,408.8,216.2,208.1,142.31,305.8
399.7,1288.9,705.1,610.43,489.1,470.6,248.9,246.8,408.7,215.7,208.8,142.24,306.2
400.8,1290.0,707.6,612.99,489.6,471.0,249.5,247.8,409.3,217.1,208.2,142.48,306.9
401.5,1290.9,706.4,611.2,489.7,471.0,249.2,246.6,409.0,216.7,208.6,142.18,306.5
400.9,1292.8,705.6,611.97,490.0,472.1,249.5,248.4,410.1,217.4,207.9,141.68,306.6
401.7,1291.9,708.3,616.48,491.3,473.5,249.8,248.0,411.2,219.1,207.8,142.36,307.7
402.5,1294.5,709.3,618.49,491.7,473.4,250.2,248.0,410.4,219.3,206.2,142.65,308.2
402.9,1296.1,708.9,617.93,491.5,476.2,250.0,247.6,410.6,219.1,206.2,142.46,307.9
403.0,1297.3,708.5,618.44,492.0,478.5,250.0,246.5,412.7,219.0,207.3,142.45,308.1
404.2,1302.7,710.7,622.8,493.4,477.4,250.4,247.0,414.4,219.8,207.2,142.76,309.0
404.5,1303.9,713.8,639.45,499.1,477.3,251.3,246.2,415.1,220.6,206.5,143.34,309.5
405.2,1312.4,714.1,648.61,503.1,478.5,251.7,246.6,415.3,220.0,206.6,144.27,309.4
405.6,1315.6,714.4,650.81,503.0,479.0,252.2,247.0,414.7,219.8,206.8,143.97,309.3
405.4,1319.7,710.7,655.23,504.4,481.4,252.5,246.6,415.8,220.4,207.0,143.84,309.5
404.3,1324.5,706.9,652.03,503.9,476.5,252.1,246.2,413.8,219.7,207.0,143.12,309.0
406.2,1338.2,708.3,658.28,505.8,479.3,252.6,245.9,413.8,220.0,206.7,143.1,309.4
404.8,1335.9,707.8,652.41,504.1,479.6,252.3,245.8,414.2,219.5,206.9,142.21,309.1
404.7,1335.1,709.0,656.34,505.7,479.6,252.4,246.2,413.7,219.7,206.7,141.89,309.3
404.2,1336.5,709.6,657.81,506.1,478.2,252.3,246.7,415.6,219.2,206.0,141.81,309.3
404.7,1339.2,711.1,664.5,508.5,478.6,252.3,246.4,416.6,218.9,205.5,141.31,309.4
405.2,1335.0,710.0,662.44,508.0,480.5,252.5,246.0,414.7,218.1,204.9,140.36,309.1
403.5,1331.2,708.8,660.82,507.2,478.4,251.8,246.4,414.5,218.1,204.5,139.54,308.3
404.4,1324.1,709.6,660.0,507.1,479.3,252.0,246.7,414.7,218.2,203.3,140.71,309.4
403.7,1333.3,709.1,659.05,506.9,479.0,252.0,245.7,413.8,218.1,202.5,141.51,309.5
404.0,1332.9,709.7,657.26,506.3,477.7,251.8,245.5,413.7,218.5,202.5,141.09,309.3
404.3,1325.3,711.7,660.0,506.7,479.9,252.3,245.7,413.7,220.1,203.5,141.4,309.7
403.1,1333.3,710.1,654.5,505.3,478.2,252.0,245.2,413.3,219.1,202.1,140.95,309.3
403.8,1329.0,711.0,656.41,506.2,478.5,252.1,245.9,414.7,219.6,203.3,141.28,309.6
404.1,1325.4,709.9,654.31,505.1,480.3,252.0,245.6,413.0,219.3,202.9,140.93,309.2
402.0,1323.9,705.6,647.11,502.7,477.5,250.4,246.5,408.5,217.2,202.5,139.93,306.0
403.1,1323.0,709.1,653.77,504.4,480.0,251.6,246.7,411.8,219.2,203.6,141.41,307.0
402.3,1319.8,707.3,648.29,503.1,478.0,251.0,245.9,411.0,218.2,204.3,141.92,306.0
400.3,1307.3,704.7,636.99,498.9,474.9,250.0,245.9,409.9,217.4,202.8,141.35,305.6
401.2,1315.0,705.6,640.0,499.9,476.2,250.3,245.9,409.2,217.9,204.0,141.36,306.4
401.0,1312.8,704.3,636.46,498.9,476.9,249.8,245.9,408.3,216.8,203.7,141.34,305.9
401.8,1310.8,707.4,641.08,500.0,479.9,250.5,247.0,409.5,217.8,203.1,142.28,305.8
401.1,1309.0,706.0,640.08,499.7,479.1,251.5,246.5,408.0,217.1,204.1,141.86,305.2
401.5,1305.1,705.5,636.54,499.3,479.4,251.2,246.5,407.8,216.9,203.8,141.75,305.1
401.2,1308.4,707.4,639.42,499.8,480.2,252.3,245.8,407.7,217.3,203.6,142.26,306.1
401.4,1310.1,707.9,641.71,500.2,480.2,252.1,246.1,407.5,217.5,204.2,142.56,305.9
402.0,1308.3,708.3,641.04,500.6,479.1,252.3,246.3,407.2,217.9,205.3,142.77,305.9
403.5,1313.2,709.7,643.99,501.9,479.8,253.1,247.4,407.2,218.3,206.0,143.29,305.9
403.9,1313.8,709.9,651.18,504.1,480.9,253.8,246.3,407.4,219.2,206.4,143.09,306.3
402.5,1309.3,707.6,644.31,502.1,480.0,253.2,246.6,407.5,218.5,206.6,142.7,305.5
402.6,1315.2,708.7,648.87,503.6,480.0,252.8,246.1,407.2,218.6,207.2,142.45,305.9
403.0,1311.1,709.7,647.41,503.2,480.4,252.8,246.3,407.0,218.7,207.5,142.22,305.5
402.9,1317.3,708.8,645.67,502.9,479.8,253.1,246.3,407.5,218.6,209.0,142.9,305.9
402.1,1316.8,707.0,640.95,500.8,480.4,253.2,246.4,407.3,217.5,209.0,142.57,305.1
402.4,1320.6,707.5,642.98,501.5,478.2,252.7,246.0,407.1,217.5,209.7,142.19,303.8
401.8,1317.9,705.6,641.7,500.9,477.2,251.7,246.4,406.2,216.4,210.5,142.26,303.9
402.8,1314.8,707.3,643.4,501.2,478.5,251.9,245.8,406.9,216.7,210.0,142.62,304.5
401.8,1311.1,707.6,638.52,500.1,478.0,251.7,246.3,406.8,216.4,210.0,142.39,304.4
402.3,1307.7,707.9,639.83,500.2,476.9,251.3,246.1,406.9,216.3,209.9,142.36,303.5
401.2,1304.6,705.3,635.02,498.6,475.0,250.9,246.7,405.9,216.0,209.4,141.81,303.7
400.9,1303.7,705.1,635.3,498.5,473.9,250.9,246.3,405.6,215.3,210.5,141.69,303.5
403.1,1307.4,709.1,639.95,500.7,476.0,251.9,246.7,406.5,216.5,211.9,142.7,304.4
404.3,1302.2,711.5,642.97,501.5,477.5,252.5,246.7,407.7,217.0,213.7,142.58,305.0
404.2,1307.9,710.4,638.42,500.0,476.2,252.1,246.7,406.5,216.4,213.9,142.25,304.6
403.5,1302.1,710.5,639.0,499.8,476.4,251.7,247.1,406.4,216.1,215.7,141.8,305.0
402.3,1304.2,708.6,637.38,499.0,475.1,250.9,246.1,405.3,215.4,217.5,141.28,304.5
401.7,1300.2,706.6,633.56,497.5,474.6,250.4,246.4,405.2,215.0,215.3,140.28,303.4
401.5,1297.4,706.2,632.66,497.8,474.5,250.8,245.5,406.1,214.9,218.7,140.31,303.7
401.6,1304.8,707.2,635.46,498.0,474.1,251.2,246.2,406.1,215.2,213.0,140.23,304.0
400.5,1292.9,706.9,631.0,497.0,473.1,250.7,245.7,404.9,214.5,217.2,139.9,303.3
399.9,1301.1,705.8,629.0,495.9,472.5,249.0,246.0,404.0,213.9,215.6,138.97,302.9
399.8,1297.3,705.2,625.13,495.0,471.2,248.6,246.0,403.7,213.7,212.5,137.9,302.3
398.9,1292.7,702.7,617.0,491.6,466.2,246.7,245.1,401.3,210.8,212.0,136.2,300.9
397.4,1281.2,702.8,619.4,492.3,466.6,246.7,245.0,401.1,211.5,214.5,136.84,301.0
397.0,1281.7,702.4,619.15,492.8,465.3,246.9,244.3,401.6,211.8,214.7,137.61,300.9
396.2,1276.2,701.5,619.66,492.6,464.5,246.7,244.2,401.8,211.7,213.4,137.25,300.6
396.0,1269.0,701.2,619.26,492.5,464.0,246.0,243.1,401.9,211.5,212.5,137.64,301.0
396.8,1269.4,702.3,624.14,493.8,465.4,246.4,243.6,403.2,212.5,211.3,138.46,301.4
397.5,1270.7,703.8,624.13,494.5,466.1,246.8,243.6,402.9,212.8,211.0,139.16,301.7
397.3,1263.0,704.1,623.22,493.9,466.4,246.8,244.5,403.5,212.7,212.0,138.92,301.3
397.0,1269.2,705.0,623.51,494.3,466.2,247.3,244.3,403.6,212.6,212.3,138.48,301.4
398.8,1268.8,706.5,626.76,495.2,466.7,248.1,243.0,404.5,213.3,211.2,139.4,302.4
399.5,1268.8,708.2,630.42,496.4,470.8,248.8,243.9,405.1,214.1,210.9,140.26,303.1
399.6,1271.2,706.7,629.1,496.2,469.3,248.7,244.9,405.0,213.8,208.6,140.24,302.2
399.2,1270.3,707.1,631.59,496.7,469.6,249.3,245.0,405.9,213.5,208.6,140.1,302.6
399.7,1272.1,708.9,631.04,496.9,469.5,249.1,245.2,405.7,213.6,208.6,139.51,302.9
400.0,1272.7,709.4,632.4,496.7,470.1,249.6,245.8,405.7,213.9,208.7,139.95,303.2
400.4,1274.3,709.4,631.35,497.3,470.9,249.9,245.5,406.2,214.0,208.9,140.28,303.5
399.2,1270.2,708.0,627.36,495.9,469.7,249.7,244.6,405.8,212.7,208.3,140.08,303.1
398.3,1272.9,707.1,629.52,495.9,468.6,250.7,245.6,405.3,212.8,208.2,140.32,303.1
398.5,1270.1,707.5,628.8,496.0,469.2,250.6,245.5,405.2,212.6,208.3,139.84,303.2
398.2,1271.1,707.3,629.1,495.8,468.6,251.3,245.6,404.9,212.3,208.2,139.9,303.4
398.3,1268.4,707.7,628.86,496.4,469.0,251.1,244.9,405.4,212.6,208.6,139.7,303.5
397.3,1268.4,706.4,624.45,494.9,468.2,250.7,245.9,403.7,211.7,208.7,139.66,303.0
397.4,1271.0,705.8,627.34,495.4,469.0,250.9,245.6,404.3,211.9,208.4,139.65,303.0
394.8,1270.0,706.8,625.0,495.2,466.9,250.5,245.8,404.1,211.9,208.2,138.97,302.9
393.4,1267.1,704.2,618.0,492.6,466.1,249.6,245.3,402.7,210.5,208.1,137.19,301.6
393.1,1261.1,704.1,618.26,492.2,464.9,248.6,244.6,402.2,209.7,208.9,136.85,300.4
394.2,1260.2,706.2,621.76,493.5,465.3,248.9,244.1,402.9,210.2,211.0,137.97,301.4
393.0,1260.3,703.9,618.86,492.7,464.2,248.3,244.1,402.2,209.6,216.0,137.78,301.0
394.0,1261.2,704.9,619.93,493.0,465.3,248.3,244.9,401.5,209.7,214.6,138.14,301.3
393.3,1266.8,704.1,618.41,492.3,464.4,247.6,245.0,399.8,209.4,216.6,137.52,300.8
392.8,1263.0,704.2,620.56,493.2,463.8,248.0,245.0,400.4,209.7,217.3,137.91,301.6
392.8,1268.8,705.8,623.21,494.0,463.4,248.1,244.5,401.5,210.1,212.6,138.46,301.8
392.2,1266.1,703.3,619.0,492.5,463.3,247.2,245.0,400.3,209.5,214.0,137.57,300.5
393.7,1264.2,706.0,622.8,494.1,464.9,248.3,245.0,401.8,210.7,216.4,138.08,301.6
394.1,1268.7,706.8,623.15,494.4,466.1,248.7,244.9,402.6,210.7,216.1,138.89,302.3
394.9,1275.7,708.6,627.65,496.0,467.4,249.9,245.4,403.6,212.0,216.3,140.91,303.7
394.8,1273.4,709.1,629.49,496.6,467.8,250.3,244.4,404.6,212.4,213.5,140.79,303.4
395.0,1276.2,708.9,630.12,497.0,467.9,250.6,244.6,404.5,212.1,212.9,140.53,303.7
395.2,1273.0,708.6,629.08,496.3,467.6,250.3,244.6,404.1,212.0,214.7,139.55,303.9
394.6,1273.3,707.8,628.57,496.3,467.0,249.8,244.9,403.9,211.8,214.4,139.83,303.4
395.0,1271.4,709.4,630.71,496.5,468.8,250.6,244.8,404.3,212.4,213.7,139.74,303.5
395.5,1270.3,709.9,630.76,497.3,470.2,250.9,245.0,404.4,213.1,215.4,140.23,303.9
394.7,1268.2,708.6,629.73,496.9,468.8,250.7,245.7,403.9,212.5,215.0,139.78,303.3
395.8,1276.8,709.6,634.02,497.6,469.6,251.2,245.4,405.0,213.0,215.3,140.19,303.8
396.3,1266.6,710.8,634.42,498.4,470.3,251.6,245.5,404.2,213.8,215.4,141.31,303.7
397.3,1273.5,710.1,634.79,498.9,472.0,251.9,245.1,402.6,213.9,215.5,140.72,303.6
399.7,1274.6,709.5,634.77,498.2,472.0,251.8,245.4,402.4,214.0,216.5,140.42,303.6
399.9,1273.2,710.6,636.46,499.2,473.5,251.4,244.3,402.5,214.0,217.4,141.36,304.0
400.2,1270.0,709.6,635.0,498.5,473.9,251.3,243.5,401.6,213.6,214.4,140.6,303.8
398.1,1267.3,709.1,632.34,497.7,473.7,251.4,243.4,401.6,213.2,214.3,140.88,303.7
398.8,1270.0,710.8,634.64,498.3,473.5,252.1,243.6,402.7,214.1,218.3,141.74,304.1
399.8,1270.0,711.0,636.98,499.1,474.6,252.2,243.7,403.0,214.1,218.2,141.37,304.4
400.1,1273.1,711.0,636.0,498.7,474.8,252.4,243.9,403.4,214.3,218.6,141.54,304.6
399.8,1271.8,710.1,635.13,498.5,475.9,252.7,243.2,403.7,213.8,218.9,140.88,304.4
399.5,1273.0,709.9,636.01,499.1,475.4,253.0,243.7,403.8,213.8,219.6,141.35,304.1
