AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
336.19,900.2,523.5,243.274,319.89,511.93,137.62,209.0,142.34,34.303,219.78
335.12,902.08,523.81,242.428,319.84,510.69,137.4,209.08,142.26,34.168,219.59
337.66,903.0,524.92,242.759,319.76,513.65,137.59,209.17,142.49,34.35,219.9
335.51,899.97,525.14,240.779,318.78,512.9,137.45,209.29,142.38,34.307,219.38
333.57,901.0,523.71,241.367,319.0,510.88,137.47,209.62,142.0,34.119,219.38
334.63,900.65,523.84,241.88,319.43,511.88,137.7,209.15,141.9,34.192,219.37
332.9,899.97,523.69,241.864,319.09,514.99,137.7,209.52,141.83,34.135,219.52
331.5,899.97,522.6,240.535,318.49,510.61,137.16,208.77,141.71,34.05,218.93
332.0,902.99,522.66,242.001,319.3,512.14,137.42,208.69,142.01,34.182,218.99
334.06,900.78,524.75,242.785,319.81,512.85,137.39,208.72,142.22,34.206,218.93
334.1,904.99,524.19,243.382,319.87,514.09,137.44,208.94,142.11,34.274,218.79
334.54,902.02,523.66,243.123,319.61,514.7,137.32,208.59,141.81,34.219,218.97
335.34,905.0,523.32,242.882,319.78,511.76,137.19,208.98,141.77,34.188,218.54
332.27,907.57,521.73,239.705,317.95,509.28,136.87,207.26,141.51,34.052,217.92
331.99,900.02,522.61,239.609,318.2,510.83,137.15,207.52,141.75,34.188,218.4
330.82,900.02,521.78,239.61,317.95,511.48,137.04,207.32,141.57,34.101,218.77
332.75,900.02,521.55,240.497,318.28,514.3,137.23,208.59,141.84,34.203,219.26
333.11,896.92,521.7,240.111,318.2,515.12,137.1,208.39,141.83,34.119,219.54
333.34,897.89,521.7,240.526,318.18,514.59,137.03,208.33,141.71,34.13,219.7
334.44,897.99,522.95,240.808,318.9,517.51,137.53,208.5,142.08,34.143,220.04
333.74,900.02,522.77,241.0,318.79,518.94,137.37,208.06,141.91,34.15,219.99
332.29,900.02,522.86,240.8,318.37,518.13,137.34,208.09,141.94,34.169,220.56
332.44,897.84,523.63,241.2,318.65,519.66,137.51,208.43,142.02,34.161,220.98
331.94,898.5,523.32,241.049,318.48,519.89,137.37,208.48,141.93,34.147,220.45
335.38,898.49,523.86,241.498,318.8,522.9,137.63,208.88,142.03,34.228,220.92
335.14,898.85,522.69,241.212,318.53,520.14,137.4,208.23,141.86,34.215,220.18
336.37,899.0,523.02,242.881,319.64,518.86,137.77,208.4,141.92,34.198,220.05
336.4,903.5,524.32,243.251,320.29,519.43,137.58,209.01,142.2,34.224,219.73
334.7,905.0,522.48,241.666,319.13,518.89,137.66,208.45,141.76,34.219,219.52
334.96,904.85,521.81,241.083,319.24,518.47,137.67,208.55,141.84,34.183,219.48
334.0,903.0,520.74,239.906,317.99,514.51,137.24,207.8,141.33,34.196,218.58
333.22,898.53,520.94,239.642,317.91,514.73,137.29,207.97,141.58,34.186,218.96
332.27,896.73,521.94,240.338,318.48,512.78,137.5,208.62,141.87,34.18,218.79
335.81,902.32,522.43,241.751,319.24,516.87,138.05,210.69,141.98,34.305,219.16
336.83,902.0,521.37,241.574,319.11,514.8,137.91,212.71,141.89,34.232,218.71
335.01,896.85,520.79,240.888,318.57,514.56,137.65,213.7,141.65,34.245,218.36
334.98,897.71,521.68,241.866,319.18,514.52,137.82,214.97,141.76,34.338,218.68
334.85,904.12,522.06,242.032,319.68,514.42,137.82,214.06,141.75,34.55,218.39
334.38,904.1,521.94,241.528,319.54,513.09,137.9,214.74,141.89,34.95,218.42
335.58,904.11,522.72,243.447,320.19,514.76,138.23,215.38,142.26,34.762,218.76
330.74,897.67,521.01,240.288,318.15,509.0,137.61,213.86,141.73,34.613,217.75
330.78,898.0,522.75,241.203,319.05,508.42,138.13,214.47,142.43,34.684,218.19
324.33,884.98,514.1,233.179,313.66,502.78,135.98,210.36,140.23,34.326,215.59
320.31,879.74,508.75,226.541,308.8,500.1,134.22,206.91,138.56,33.92,213.16
322.18,879.84,506.83,225.379,308.12,503.11,133.7,205.49,137.84,33.769,212.32
321.51,868.87,507.36,226.245,308.65,504.21,133.94,205.96,137.59,33.804,212.99
323.11,874.49,507.26,225.451,308.18,504.61,133.86,206.23,137.44,33.795,212.41
322.67,873.96,507.63,226.944,309.01,495.81,133.76,206.16,137.64,33.812,212.47
323.56,873.87,507.0,227.225,309.24,497.85,133.88,206.69,137.64,33.822,212.95
325.07,879.38,509.36,230.823,311.32,503.09,134.63,209.38,138.27,34.016,213.9
327.0,881.13,509.74,229.328,310.79,502.83,134.28,208.71,138.13,34.004,214.23
329.71,883.58,510.05,230.162,311.02,504.11,134.53,208.77,138.23,34.002,214.75
327.21,880.33,509.85,228.3,310.26,500.6,134.43,207.76,137.75,33.883,214.38
322.85,876.38,505.36,223.949,307.13,492.86,133.32,205.72,136.42,33.667,213.04
324.9,871.3,507.67,225.233,308.46,497.07,133.98,206.26,136.83,33.464,213.69
327.78,874.92,508.26,226.891,308.99,499.23,134.33,207.3,136.86,33.527,214.22
326.85,874.42,507.72,226.236,308.6,498.35,134.03,207.21,136.85,33.5,214.78
325.07,872.0,506.56,225.592,308.09,497.3,133.86,206.33,136.59,33.376,214.05
326.91,872.01,508.06,226.65,309.33,501.5,134.22,207.4,137.03,33.468,214.51
326.53,872.0,507.78,226.705,309.11,500.24,134.16,207.82,136.87,33.475,214.37
326.05,870.03,506.31,225.943,308.52,499.19,133.68,207.03,136.02,33.405,213.89
324.35,869.57,504.01,224.648,307.78,497.69,133.36,206.3,135.87,33.351,213.4
326.87,870.19,505.93,226.149,308.82,499.11,133.85,206.96,136.32,33.456,214.35
327.9,869.58,506.18,226.149,309.0,500.49,133.76,206.93,136.3,33.47,213.71
327.1,867.81,506.35,226.149,308.79,498.92,133.61,207.14,136.4,33.53,213.53
328.52,868.6,507.36,227.489,309.62,499.59,133.83,207.95,136.82,33.648,214.0
328.76,868.6,506.01,226.73,308.97,498.35,133.45,207.34,136.46,33.554,213.32
328.52,864.55,505.5,225.06,308.34,499.65,133.39,206.99,136.32,33.47,213.17
327.72,864.03,504.79,225.769,308.18,498.64,133.18,206.58,136.03,33.466,212.71
328.61,863.84,505.05,225.631,308.26,499.85,133.21,206.61,136.06,33.425,212.94
330.6,870.0,506.19,226.428,309.01,502.53,133.52,207.2,136.27,33.521,213.36
334.6,870.85,507.18,227.258,309.62,508.42,134.11,207.28,136.58,33.539,213.37
338.58,873.93,508.63,229.3,311.0,512.12,134.26,208.42,136.94,33.679,213.71
341.3,890.67,511.61,233.461,313.5,515.2,135.09,209.87,137.74,33.85,214.72
339.97,882.86,511.27,232.546,313.04,510.49,134.77,209.71,137.53,33.847,214.61
338.63,884.01,508.94,230.86,311.65,510.23,134.37,208.86,137.15,33.722,213.57
334.51,877.22,506.7,227.635,309.26,507.35,133.55,207.1,136.27,33.553,212.24
338.66,878.58,509.74,231.253,311.96,509.4,134.29,208.73,137.39,33.756,213.67
339.86,882.48,510.89,232.907,313.19,510.66,134.72,208.5,137.59,33.894,214.36
339.66,884.75,510.14,231.992,312.57,508.43,134.52,208.32,137.69,33.765,214.58
338.67,886.32,511.07,232.621,313.32,510.25,134.77,209.33,137.92,34.236,214.63
340.29,888.75,512.12,234.524,314.16,512.9,135.09,209.8,138.37,34.301,215.49
341.5,882.62,511.02,235.7,314.89,514.98,134.99,209.79,138.2,34.281,215.73
341.19,879.42,510.67,234.715,314.1,513.95,134.85,209.67,138.07,34.19,215.53
341.84,885.34,511.92,235.503,314.72,515.17,135.23,210.6,138.37,34.266,215.75
343.96,888.82,513.46,238.314,316.78,519.36,135.6,212.63,138.77,34.401,216.4
344.68,890.0,513.91,239.384,317.2,514.8,135.47,213.6,138.69,34.364,216.39
346.39,891.44,514.59,238.95,317.46,515.83,135.67,214.51,139.14,34.474,216.73
346.38,885.44,514.68,239.0,317.49,516.02,135.77,214.0,139.13,34.545,217.12
345.05,893.92,513.62,239.792,317.76,517.72,135.67,214.0,138.94,34.5,216.69
343.13,894.0,512.91,239.101,317.41,519.74,135.42,213.33,138.89,34.411,216.13
342.25,890.76,513.39,238.009,316.78,521.96,135.34,213.22,138.87,34.341,215.62
341.74,893.98,512.73,238.41,316.78,523.36,135.33,212.2,138.56,34.357,215.75
341.65,893.73,512.89,238.999,317.1,526.56,135.38,211.57,138.6,34.428,215.56
338.05,886.72,510.35,234.472,314.6,521.2,134.58,210.34,137.88,34.048,214.74
340.3,890.0,511.79,236.457,315.94,521.0,134.91,210.81,138.47,34.091,215.37
338.38,887.99,510.66,235.644,315.55,517.89,134.65,209.62,138.08,33.949,215.75
336.54,884.5,509.07,235.832,314.97,513.72,134.23,208.45,137.65,33.843,214.61
336.89,878.41,510.21,237.163,316.33,517.29,134.15,209.24,137.94,34.035,214.55
337.65,887.33,511.62,239.306,317.41,517.83,134.58,210.33,138.34,34.19,215.11
337.77,890.6,511.29,240.269,318.7,519.71,134.91,212.18,138.32,34.146,215.46
335.24,883.0,509.84,239.538,317.15,515.27,134.21,211.63,137.66,33.913,214.84
334.88,891.26,510.92,239.109,317.46,514.37,134.31,212.11,138.0,33.866,215.03
333.42,896.99,509.89,236.977,315.93,512.23,133.88,211.71,137.71,33.761,214.69
334.69,884.96,509.66,237.0,316.03,512.93,134.06,211.27,137.85,33.853,214.62
333.61,889.21,509.56,236.5,315.64,512.24,133.84,211.32,137.7,33.842,214.64
333.7,892.7,510.02,237.299,316.58,510.71,134.0,211.97,138.03,33.884,215.04
334.45,892.71,511.09,237.292,316.75,511.32,134.11,212.27,138.06,33.896,215.07
334.61,890.19,510.75,237.874,316.76,506.01,134.01,211.84,137.84,33.794,214.94
336.89,896.46,512.25,239.198,317.57,506.51,134.26,212.21,138.31,33.825,215.11
337.52,897.02,511.71,239.256,317.49,501.61,134.33,212.73,138.31,33.881,215.39
336.96,896.46,510.96,237.9,316.89,499.64,134.18,212.3,137.98,33.885,215.06
332.23,886.48,507.32,235.462,315.07,495.95,133.25,210.94,137.06,33.548,213.54
329.47,885.86,506.9,233.57,313.8,496.17,133.15,210.48,137.04,33.438,213.15
329.54,885.0,506.67,234.623,314.46,497.28,133.32,210.92,137.21,33.504,213.6
330.75,887.17,508.0,236.0,315.34,501.53,133.7,211.8,137.62,33.531,214.29
329.85,889.68,507.1,235.023,315.05,500.69,133.76,211.28,137.68,33.588,214.25
330.73,886.08,508.57,237.031,315.96,501.11,134.16,212.29,138.03,33.679,214.83
332.13,889.33,509.32,237.636,316.47,502.4,134.45,212.8,138.49,33.75,215.09
331.38,893.68,508.59,236.295,315.74,502.82,134.38,212.73,138.16,33.685,214.91
330.92,892.66,508.29,235.944,315.57,501.58,134.72,211.94,138.18,33.661,215.04
330.86,889.97,508.34,237.031,315.99,500.05,134.64,211.58,138.0,33.586,214.99
330.86,889.98,507.58,237.5,316.53,499.78,134.55,211.4,138.03,33.603,214.93
332.01,889.42,507.03,237.029,315.94,497.71,134.53,211.41,137.94,33.818,214.84
329.99,889.4,506.18,236.777,315.93,495.5,134.21,211.04,137.69,33.515,214.26
330.65,889.39,506.18,237.678,316.67,497.77,134.58,211.42,137.92,33.56,214.76
330.19,889.39,506.34,237.294,316.67,494.92,134.44,211.0,137.87,33.553,214.69
325.71,884.28,504.79,235.789,315.16,486.04,133.67,210.3,137.28,33.465,213.27
324.05,881.71,504.82,235.319,315.07,486.18,133.71,210.41,137.24,33.457,213.32
325.39,881.72,505.87,236.702,315.66,487.97,134.17,210.78,137.43,33.507,214.0
324.35,885.7,505.11,235.499,315.1,488.53,133.76,209.97,137.14,33.526,213.57
325.16,880.0,504.9,235.583,315.11,487.22,133.55,209.8,137.12,33.539,213.7
323.92,879.42,503.78,233.777,314.2,484.54,133.21,208.62,136.81,33.375,213.47
325.51,881.23,504.93,235.492,315.18,488.55,133.51,209.42,137.26,33.445,214.26
324.8,882.14,504.23,234.836,314.9,486.23,133.3,209.32,137.1,33.497,214.09
329.07,882.13,508.28,237.396,316.75,491.49,134.39,211.48,138.22,33.665,215.69
325.72,883.28,505.52,235.977,315.83,488.46,133.73,210.47,137.41,33.559,215.22
325.78,875.95,504.57,235.592,315.44,487.34,133.33,210.26,137.19,33.514,214.87
322.81,879.08,501.71,232.292,312.95,480.44,132.3,207.78,136.47,33.309,213.36
325.1,878.16,503.71,234.927,314.81,484.44,132.96,208.9,137.05,33.381,213.23
325.83,879.95,505.17,236.461,315.94,486.34,133.38,209.51,137.38,33.498,214.15
326.25,880.59,504.87,235.676,315.52,484.19,133.19,209.64,137.36,33.466,213.68
323.87,880.81,503.48,234.953,314.73,480.62,132.75,208.47,136.94,33.38,213.27
326.12,880.79,504.97,236.2,315.74,484.21,133.18,209.31,137.34,33.503,214.05
326.89,880.77,505.63,236.7,315.9,485.85,133.39,209.72,137.54,33.477,214.41
326.61,876.0,505.37,235.769,315.42,484.81,133.25,209.46,137.45,33.468,213.95
328.95,888.76,506.95,238.11,317.14,488.49,133.84,211.5,137.99,33.555,214.78
328.62,888.76,506.68,238.001,317.19,486.08,133.58,211.31,138.04,33.471,214.9
328.4,885.01,506.44,238.083,316.73,485.45,133.73,211.6,138.19,33.6,214.88
327.27,885.01,506.17,239.5,317.9,483.57,133.39,211.0,137.88,33.654,214.5
328.13,889.06,507.22,241.78,319.25,485.79,133.79,211.85,138.11,33.676,215.72
329.6,892.16,507.64,242.839,320.18,487.86,133.98,212.45,138.18,33.676,216.78
330.32,886.51,507.86,241.219,319.06,486.61,133.92,212.85,138.19,33.57,217.16
330.14,893.0,508.61,241.76,318.94,486.07,134.56,213.05,138.25,33.623,217.91
331.59,895.04,508.62,241.13,319.24,487.84,134.43,213.98,138.22,33.752,217.08
332.06,899.99,509.0,242.2,319.55,488.64,134.76,214.24,138.17,33.726,217.31
329.75,896.0,507.95,242.064,319.14,486.21,134.41,212.97,138.02,33.717,216.67
327.57,894.0,507.09,239.763,318.21,484.32,133.94,212.1,137.65,33.639,217.42
327.1,890.99,506.29,239.265,317.87,481.9,133.72,211.51,137.38,33.605,217.3
326.25,894.15,506.13,239.474,318.13,481.29,133.71,211.47,137.25,33.606,216.94
324.49,894.16,505.72,238.498,317.29,479.0,133.47,211.17,137.1,33.549,216.51
326.46,894.16,506.15,240.0,317.8,482.89,133.6,211.59,137.24,33.58,216.9
324.98,883.5,505.88,238.542,317.56,482.02,133.41,211.46,137.21,33.568,216.79
325.16,881.41,505.75,238.881,317.45,483.55,133.65,211.36,137.34,33.591,216.91
325.04,881.23,505.62,238.235,317.27,483.9,133.56,211.54,137.37,33.64,217.34
325.18,888.72,505.99,239.498,317.86,485.45,133.96,212.82,137.52,33.693,217.57
324.91,885.75,505.84,239.04,317.74,484.25,133.9,212.14,137.62,33.68,218.04
325.97,883.39,506.26,239.487,318.07,484.64,134.0,212.37,137.77,33.636,218.05
326.11,885.0,506.55,239.91,318.09,484.57,134.33,212.66,137.82,33.669,217.86
327.02,882.7,508.03,240.853,318.75,486.88,134.53,213.18,138.1,33.745,218.01
325.95,883.62,507.66,240.606,319.12,487.78,134.61,213.53,137.96,33.706,218.15
324.88,890.87,507.44,241.444,319.4,486.4,134.22,212.51,137.94,33.687,217.89
324.84,890.84,508.08,243.0,319.7,487.45,134.12,212.67,138.16,33.698,218.59
322.24,894.03,507.1,241.519,318.84,485.51,133.98,211.88,137.89,33.635,218.26
320.61,896.45,506.34,240.296,318.32,483.49,133.85,211.1,137.65,33.605,217.68
320.0,898.6,506.6,240.722,318.3,482.74,133.88,210.99,137.77,33.574,217.94
320.87,898.58,507.02,241.176,318.82,482.86,134.04,211.08,137.88,33.625,218.31
320.08,896.0,506.89,241.476,318.75,484.64,133.8,210.78,137.77,33.656,218.28
318.69,896.35,505.71,239.922,317.9,482.99,133.73,210.95,137.57,33.621,217.72
316.79,891.43,504.9,238.848,317.36,481.47,133.67,210.79,137.52,33.514,217.86
316.35,889.79,504.74,238.976,317.18,480.83,133.57,210.38,137.32,33.471,217.78
315.63,890.69,504.74,238.39,317.19,480.56,133.38,210.59,137.24,33.478,217.51
315.95,885.78,505.0,238.199,317.24,480.64,133.48,210.96,137.3,33.472,217.46
316.32,889.95,505.24,237.946,317.19,478.66,133.53,210.71,137.38,33.509,217.49
313.38,881.25,503.74,236.004,315.55,476.05,133.02,210.44,136.81,33.415,216.81
314.37,881.23,505.15,237.692,316.19,476.12,133.18,211.04,137.07,33.505,217.44
312.84,887.59,504.47,236.674,315.63,473.37,132.96,210.79,136.84,33.464,217.21
313.1,875.01,504.02,236.0,315.8,472.45,132.76,210.58,136.83,33.469,217.06
313.78,881.98,504.15,236.745,316.24,474.6,133.13,210.4,137.0,33.497,217.33
312.46,877.41,504.21,235.74,315.58,472.6,132.89,210.44,136.77,33.436,217.29
312.25,877.41,502.89,236.2,315.62,473.2,132.55,210.45,136.67,33.427,216.49
311.53,875.0,502.9,235.801,315.64,469.26,132.93,210.55,136.62,33.386,216.56
313.47,875.35,502.47,236.887,316.0,469.99,132.71,210.66,136.56,33.412,216.48
312.06,875.68,502.32,236.095,315.62,466.6,132.59,210.51,136.54,33.392,215.57
309.39,875.16,500.62,234.347,314.29,465.72,132.05,209.03,136.21,33.318,214.73
312.12,867.73,501.74,235.202,314.88,466.12,132.47,209.1,136.48,33.37,217.68
314.72,874.96,504.21,236.751,315.9,468.15,133.3,211.58,137.25,33.544,218.66
312.67,887.27,504.3,236.287,315.28,465.49,133.02,210.73,137.36,33.569,217.46
314.7,883.69,504.88,237.527,316.52,468.58,133.15,212.54,137.85,33.688,219.04
314.95,883.69,505.06,237.594,316.63,469.33,133.35,213.14,137.79,33.665,219.4
315.17,879.66,505.71,236.912,316.31,471.17,133.4,213.3,137.94,33.675,219.6
314.76,879.66,505.67,236.587,315.86,471.35,133.31,213.02,137.78,33.632,219.48
315.89,882.57,506.32,237.581,316.33,472.71,133.53,213.44,138.0,33.675,219.73
316.77,882.45,507.52,237.709,316.74,473.0,133.69,213.4,138.11,33.692,220.5
317.57,887.0,507.74,238.506,316.99,473.65,133.92,214.16,138.2,33.684,220.25
318.2,890.69,507.87,240.243,318.0,479.07,134.01,214.66,138.22,33.687,220.76
318.26,892.04,507.84,240.415,318.15,477.91,133.96,213.53,138.24,33.671,220.9
317.37,904.05,507.02,239.4,317.81,477.1,133.88,213.29,138.12,33.668,220.58
318.12,899.32,507.8,240.666,318.33,479.06,134.05,214.08,138.27,33.679,220.55
318.15,884.89,508.17,239.783,318.3,478.23,134.1,214.51,138.41,33.726,220.75
318.15,887.59,508.14,240.595,318.42,478.01,134.12,214.76,138.34,33.699,220.37
319.57,889.94,509.22,241.748,319.12,479.0,134.36,214.91,138.48,33.779,220.83
320.0,886.82,509.71,243.022,319.81,482.1,134.69,216.58,138.53,34.084,221.6
320.02,889.0,509.72,242.144,319.38,481.48,134.64,215.84,138.45,34.229,221.38
319.39,889.0,509.22,241.966,319.33,481.14,134.28,216.79,138.32,34.265,221.38
318.13,889.27,508.81,242.948,319.42,480.19,134.39,222.08,138.28,34.278,221.55
318.41,888.88,510.04,243.049,319.96,479.88,134.62,223.46,138.56,34.408,221.64
316.1,888.88,509.49,242.559,319.31,476.91,134.39,223.83,138.35,34.164,221.37
316.05,888.88,510.42,242.938,319.71,481.67,134.68,225.71,138.55,34.204,221.86
316.49,892.71,511.55,242.505,319.92,481.55,134.94,224.27,138.87,34.226,221.75
