AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
389.75,1550.74,771.77,399.0,374.16,447.58,217.32,348.51,198.19,34.845,264.0
394.79,1554.49,775.47,406.506,377.74,451.52,218.44,348.99,199.06,35.051,265.9
391.22,1543.17,773.13,404.892,376.52,450.67,216.62,346.75,198.97,34.977,264.51
392.01,1567.85,774.42,407.999,378.27,449.97,217.17,346.87,199.9,34.964,264.53
390.74,1567.84,774.82,405.578,377.13,451.6,216.75,348.11,199.43,35.189,264.66
392.66,1559.92,776.53,414.825,380.84,451.03,217.12,350.43,199.62,35.059,265.5
394.23,1564.9,782.99,418.775,383.66,451.36,218.32,352.18,201.73,35.2,266.19
396.44,1561.73,782.52,420.143,384.22,453.53,218.92,352.01,201.37,34.853,265.89
393.04,1560.27,781.38,414.43,381.42,450.31,217.84,348.69,200.42,34.99,264.86
395.88,1560.07,780.36,417.749,382.99,452.65,219.16,350.86,201.57,34.993,265.68
394.32,1568.31,782.0,419.606,383.46,452.83,219.46,350.76,203.19,35.029,266.78
395.45,1564.89,782.76,422.552,385.62,452.13,219.01,353.54,202.68,34.964,266.12
386.45,1524.17,767.51,399.0,373.92,442.52,215.44,344.0,198.06,33.707,259.6
386.01,1517.33,762.75,396.993,372.83,442.64,215.71,342.77,197.76,33.825,258.61
384.61,1528.61,763.81,393.93,371.66,442.13,216.04,338.46,197.46,33.725,258.85
384.66,1511.09,761.49,397.346,372.33,441.84,216.08,339.42,197.37,33.829,258.86
388.63,1528.61,767.77,409.327,378.61,446.38,218.63,342.69,199.73,33.916,261.49
390.72,1525.9,769.76,414.737,380.98,446.4,220.37,344.74,201.26,33.984,261.34
389.96,1535.69,772.27,418.484,382.83,445.48,220.07,343.6,201.89,34.058,261.54
387.9,1551.08,770.72,413.888,380.62,444.28,219.54,340.44,200.03,33.997,260.35
384.75,1533.5,764.6,404.867,376.46,441.0,217.36,335.99,198.17,33.579,258.21
386.15,1539.99,769.31,407.141,377.6,443.07,218.69,338.58,199.36,33.895,259.34
386.12,1536.36,767.81,406.578,377.48,442.6,217.88,337.65,199.17,33.951,259.4
388.23,1535.67,771.18,411.152,379.25,446.33,219.22,340.72,200.0,33.95,261.5
389.02,1542.0,771.86,414.996,380.86,446.94,219.58,340.47,201.37,33.867,261.15
388.64,1544.17,772.01,414.557,380.8,447.9,219.1,339.55,200.87,33.923,260.94
391.17,1544.15,775.89,413.121,380.02,450.59,219.96,341.87,202.05,34.292,262.2
389.8,1532.61,773.23,407.744,378.46,449.44,217.78,341.97,199.66,34.338,261.43
389.57,1533.41,768.2,406.648,377.35,447.37,214.49,340.06,199.78,34.258,260.65
385.66,1527.75,764.93,403.0,375.88,445.76,213.88,336.96,198.63,33.922,259.25
389.86,1535.08,771.82,411.853,379.74,449.19,215.87,339.61,200.1,34.201,261.16
389.29,1549.75,768.27,409.385,377.72,447.86,215.18,337.91,199.87,34.379,260.52
392.49,1567.86,771.7,412.901,380.77,452.99,218.46,339.66,201.26,34.581,261.97
391.49,1567.26,775.39,416.0,382.21,452.29,218.16,341.19,201.78,34.67,262.46
388.59,1556.96,768.97,408.005,377.68,450.67,216.14,338.79,199.77,34.577,260.28
389.66,1559.56,774.54,413.672,380.12,454.27,217.59,340.27,201.7,34.788,262.08
383.9,1528.59,758.66,397.298,372.49,444.0,212.63,331.19,197.54,34.058,256.68
382.26,1540.78,754.93,393.651,371.44,441.29,212.55,331.07,197.47,33.885,256.21
385.36,1535.04,763.32,401.429,375.44,445.19,214.32,335.46,199.16,34.333,258.79
382.52,1535.11,761.14,402.138,374.43,443.81,213.14,334.43,199.21,34.053,258.74
378.02,1518.2,752.48,395.644,371.53,441.53,211.65,330.45,197.49,34.1,256.25
376.78,1527.92,753.23,397.346,372.06,441.74,211.96,329.04,197.91,34.06,257.37
378.69,1528.15,753.94,401.121,374.29,443.93,212.79,332.47,198.71,34.185,257.43
380.19,1532.72,758.28,403.99,375.71,447.46,213.32,333.87,198.33,34.445,258.43
380.73,1528.66,758.98,401.866,374.99,450.72,213.72,335.33,198.98,34.678,259.25
382.66,1526.13,759.78,403.327,375.39,451.77,213.79,336.0,197.9,35.052,259.1
385.14,1535.36,763.21,407.142,377.6,457.72,215.59,337.03,198.68,34.912,260.03
383.13,1525.71,757.87,394.913,371.51,453.33,213.96,337.11,197.35,34.659,257.9
382.11,1519.01,755.25,392.726,370.35,453.06,212.81,334.69,196.86,34.397,257.05
383.37,1532.25,754.09,396.055,372.34,456.14,213.5,334.19,197.29,34.703,258.54
383.69,1530.75,756.01,400.641,374.33,459.05,214.35,334.8,197.9,35.12,258.52
382.12,1530.8,753.5,396.547,372.07,454.3,213.18,333.85,198.03,35.35,258.12
382.91,1530.75,757.52,402.674,375.02,455.71,214.73,336.32,198.73,35.705,259.32
383.8,1532.28,758.05,403.677,375.73,454.75,214.39,334.55,198.38,35.643,258.78
385.21,1545.22,761.61,403.213,374.78,456.71,215.5,336.96,198.31,35.956,259.31
385.29,1529.38,761.57,399.389,373.54,454.63,215.36,336.56,198.1,35.83,258.78
382.41,1537.8,762.42,398.115,372.64,452.65,214.15,334.07,197.36,35.771,257.74
383.8,1537.79,764.5,403.999,375.25,454.55,215.04,335.99,198.36,35.756,258.75
386.57,1554.46,765.64,406.885,377.6,457.05,217.1,337.98,199.59,36.176,260.35
385.09,1570.42,765.49,406.082,377.45,458.66,217.21,339.43,199.48,36.284,261.04
388.89,1548.3,775.57,413.019,380.67,463.59,218.3,342.15,201.47,36.962,263.94
391.23,1559.81,774.79,411.29,380.4,462.0,218.2,343.51,201.28,37.018,263.4
391.17,1559.78,772.81,408.71,379.19,456.57,217.67,343.0,201.61,37.171,262.93
391.79,1550.99,774.06,412.065,380.27,459.79,217.56,344.48,202.16,36.965,262.97
389.92,1550.01,772.41,410.643,379.95,457.34,217.74,344.99,201.84,36.749,262.04
388.31,1535.91,768.61,406.318,377.29,455.57,217.39,341.33,200.91,36.69,260.69
388.5,1558.19,767.72,403.795,376.84,453.77,217.54,342.2,200.02,36.364,260.87
390.44,1558.19,773.01,410.444,379.09,456.86,218.72,345.46,200.97,35.886,262.18
389.58,1558.07,769.93,407.432,378.3,456.41,217.63,345.73,200.62,36.339,261.21
388.24,1557.49,767.06,407.776,377.98,456.39,216.92,344.02,200.38,36.177,260.89
388.54,1559.8,767.0,410.53,379.5,455.88,217.18,344.0,201.63,36.158,261.57
382.59,1538.98,756.25,398.0,373.33,447.7,212.94,336.58,197.43,35.461,256.54
380.1,1536.15,754.97,397.543,371.96,444.71,212.27,333.14,197.0,35.086,256.49
380.74,1517.18,752.96,396.729,371.94,446.1,211.56,333.49,196.38,35.12,256.2
374.15,1507.35,746.55,378.999,364.23,437.75,207.54,328.01,193.88,34.588,252.57
374.72,1480.22,740.46,382.189,365.5,436.29,207.64,327.0,193.97,34.722,254.17
372.98,1489.02,743.73,385.519,366.94,435.25,207.37,327.02,194.26,34.757,254.26
375.39,1502.37,748.29,392.336,369.83,438.29,209.0,330.01,195.84,35.354,255.11
367.66,1490.05,733.98,376.295,361.94,429.53,204.21,319.42,191.71,34.143,250.46
372.0,1489.08,743.59,387.55,367.16,436.13,208.13,324.0,193.91,34.775,252.91
369.14,1492.89,736.65,381.649,364.61,433.29,206.27,321.07,192.79,34.38,252.12
366.71,1475.0,732.55,378.367,362.88,430.12,205.62,317.28,191.87,34.115,250.57
362.8,1463.0,724.27,366.799,357.72,425.98,203.29,314.66,190.21,33.48,248.94
367.13,1469.99,730.71,375.611,362.24,429.26,204.9,318.6,191.84,33.954,250.29
371.07,1470.0,734.49,381.314,365.04,431.48,205.83,320.55,192.69,34.195,251.92
367.75,1470.0,730.32,376.0,362.27,428.62,204.55,317.19,191.43,33.943,250.29
370.74,1480.2,733.17,381.83,365.31,432.53,205.98,318.95,192.72,34.268,252.64
372.35,1473.0,736.72,384.718,366.2,433.37,206.52,321.2,193.05,34.444,253.49
371.98,1490.33,736.3,384.705,366.6,433.54,207.06,321.48,193.15,34.33,253.1
373.86,1488.77,738.92,387.119,368.2,435.25,207.45,322.1,193.57,34.597,253.56
372.31,1485.0,737.55,387.056,367.9,434.17,206.94,321.18,193.69,34.623,253.26
374.32,1497.93,738.35,390.396,369.84,434.89,207.42,322.09,193.93,34.595,253.73
373.3,1498.76,739.76,389.23,369.05,434.33,207.23,324.62,194.3,34.748,256.8
373.13,1480.46,740.56,389.253,368.8,434.26,207.43,322.65,194.16,34.647,259.09
372.09,1480.46,738.13,387.533,368.13,433.29,207.07,321.82,193.82,34.304,258.95
373.49,1480.54,736.6,386.025,367.67,434.18,207.41,321.1,194.0,34.451,259.08
370.66,1494.49,733.05,383.0,366.3,433.03,206.49,317.35,192.84,34.056,258.09
367.07,1477.71,728.32,375.175,362.37,427.92,204.6,315.19,191.62,33.822,256.51
364.89,1476.84,726.37,371.21,359.9,426.66,202.55,312.78,190.82,33.605,254.05
363.97,1458.69,726.06,373.113,360.57,424.24,203.36,314.72,191.37,33.47,254.64
366.95,1469.93,725.96,377.0,362.77,426.0,203.68,314.44,191.61,33.609,255.57
368.92,1472.52,731.19,380.853,364.59,428.24,205.01,318.15,193.25,34.088,255.37
371.14,1476.62,732.62,381.93,366.1,431.04,206.12,319.57,193.93,34.139,256.27
369.05,1480.03,730.62,381.846,365.52,429.94,205.57,319.25,193.41,33.863,256.61
369.6,1480.07,729.81,380.641,365.28,431.33,205.65,316.9,193.07,33.865,256.0
368.92,1480.2,729.78,378.526,364.58,432.69,205.46,315.5,192.82,33.91,256.09
370.16,1475.0,735.77,382.113,365.88,435.99,206.37,317.98,193.54,34.301,257.79
375.68,1494.86,740.71,392.879,371.35,441.04,208.5,322.91,195.19,35.096,259.75
372.97,1497.88,738.03,393.333,370.98,438.9,208.5,322.74,195.09,34.932,258.91
373.81,1497.88,735.5,394.264,372.11,438.81,208.68,324.79,194.93,34.985,259.06
375.95,1517.3,741.98,403.205,375.61,442.48,210.09,325.28,196.3,34.972,260.67
377.12,1519.61,743.65,401.538,374.71,442.58,209.98,326.06,196.32,34.975,259.88
375.86,1505.0,742.09,398.153,373.2,440.64,209.74,325.34,196.31,34.828,259.41
370.7,1502.68,730.89,388.949,368.44,435.78,206.52,318.35,194.03,34.449,255.71
373.37,1497.51,735.97,393.076,370.79,436.76,208.0,322.02,195.0,34.494,257.67
370.45,1487.91,732.67,385.989,367.36,435.25,206.95,318.8,194.14,34.155,256.28
367.52,1484.0,729.8,381.492,365.75,432.58,205.76,316.48,192.87,33.974,254.72
369.24,1487.76,733.09,387.153,367.79,435.31,206.99,318.38,194.01,34.359,256.25
366.31,1486.28,729.51,381.5,365.34,433.11,205.26,316.44,192.4,34.048,254.97
361.84,1479.0,722.43,374.0,361.1,427.56,202.64,312.19,190.13,33.613,251.86
360.57,1477.9,721.88,371.719,360.7,426.37,201.99,311.9,189.75,33.499,250.72
364.19,1451.49,725.28,376.0,362.8,429.59,203.45,314.96,190.99,33.55,251.69
366.05,1470.13,729.32,380.395,364.81,431.59,204.31,316.81,192.59,34.022,254.89
367.41,1470.94,733.11,383.766,366.37,434.64,204.5,319.26,192.9,34.03,255.23
368.29,1470.93,734.0,383.769,366.44,434.32,205.33,320.72,193.52,34.007,255.54
368.97,1470.94,736.95,386.99,367.92,438.94,206.5,323.3,195.2,34.26,256.83
369.34,1471.48,735.26,387.2,368.45,439.78,206.48,323.27,195.27,34.352,257.4
368.62,1480.2,735.59,387.68,369.23,439.38,206.68,323.42,195.19,34.307,257.52
367.68,1480.2,733.46,384.697,367.99,438.6,206.26,322.53,194.7,34.288,257.36
366.73,1466.44,732.51,384.25,367.27,438.58,205.92,322.03,194.12,34.143,256.23
371.91,1484.7,740.45,393.923,371.57,444.02,208.03,326.85,196.3,34.628,259.21
367.95,1490.71,732.42,387.616,367.81,437.05,205.8,325.08,193.98,34.321,256.69
368.1,1483.37,730.46,384.889,366.41,436.66,205.5,322.18,193.31,34.163,256.6
370.16,1483.39,733.11,385.461,367.54,437.72,206.13,324.04,193.67,34.184,257.11
372.87,1484.0,735.6,388.697,369.09,439.28,207.27,326.11,194.03,34.249,258.15
372.41,1484.0,736.61,392.23,371.15,442.08,207.97,324.78,194.72,34.376,258.69
370.81,1494.12,735.15,390.538,369.77,441.87,207.62,325.21,194.39,34.209,258.23
370.15,1494.13,733.43,390.0,369.51,441.47,207.13,324.6,194.82,34.269,258.01
368.67,1497.93,732.08,387.638,368.23,440.63,206.41,323.61,194.73,34.13,258.24
369.54,1487.99,731.47,388.441,368.58,442.78,206.8,324.82,194.62,34.161,257.24
371.33,1505.43,734.97,388.867,368.8,442.85,207.71,324.9,194.84,34.291,258.82
367.96,1484.1,728.74,380.382,364.51,439.2,205.08,320.98,192.9,33.909,256.37
373.03,1484.13,735.33,386.407,368.07,442.92,208.09,324.96,194.28,34.297,259.25
369.7,1480.2,730.07,381.499,365.21,439.86,206.07,319.42,192.66,33.751,257.56
369.1,1484.25,728.11,379.006,363.79,439.43,205.2,319.12,192.1,33.694,256.8
368.64,1475.2,727.84,377.846,363.84,440.81,204.8,318.66,191.91,33.849,256.26
367.2,1475.0,724.89,375.8,362.37,438.92,204.08,316.94,191.04,33.595,255.29
363.16,1461.64,722.49,370.12,359.41,433.11,202.56,314.0,189.98,33.372,251.89
366.59,1469.53,728.42,374.76,362.6,436.48,203.79,317.35,191.31,32.955,254.04
364.93,1468.51,724.5,371.482,360.58,430.81,201.99,316.37,190.32,33.014,253.72
369.2,1467.6,731.1,376.528,362.81,437.26,204.02,320.61,192.49,33.074,255.56
369.15,1468.0,728.94,376.02,362.31,436.37,203.51,318.88,192.11,33.273,255.95
367.26,1468.27,724.99,373.778,361.16,434.31,202.43,317.88,191.4,32.966,254.89
371.04,1468.22,730.82,379.538,364.73,439.13,204.18,320.19,193.14,33.296,257.98
372.78,1479.29,735.97,384.0,366.57,439.66,206.91,323.81,193.84,33.535,259.25
370.63,1458.67,732.21,378.853,364.79,438.21,205.35,321.82,193.14,33.451,257.73
371.28,1479.28,733.27,382.0,365.55,438.4,206.26,324.13,193.25,33.504,258.74
372.31,1479.28,735.52,382.928,366.49,441.33,206.61,326.51,193.79,33.428,259.41
374.01,1490.0,736.54,388.846,369.39,443.81,207.56,325.5,194.11,33.772,260.2
375.51,1485.81,738.25,390.67,370.83,447.24,208.44,327.98,194.15,34.093,261.82
376.5,1497.81,741.16,394.983,371.89,448.05,208.93,326.65,194.54,34.13,262.89
378.76,1513.17,743.83,397.401,373.82,450.41,210.16,329.65,195.9,34.233,263.4
378.14,1502.68,742.81,392.245,371.25,448.65,209.79,329.9,195.18,34.082,263.47
377.8,1504.02,740.75,391.645,370.62,447.48,209.93,329.6,195.02,34.12,262.5
378.66,1508.98,739.37,393.711,372.1,447.48,209.84,331.0,194.75,34.245,262.74
377.73,1508.97,738.99,393.916,372.04,447.31,210.43,332.1,194.26,34.1,262.91
378.67,1501.28,739.68,393.763,372.17,447.73,210.58,334.15,194.53,34.14,263.78
379.38,1509.0,742.35,395.614,372.65,449.17,209.52,331.05,195.07,34.237,262.97
381.51,1501.85,741.73,398.651,374.43,450.54,211.38,333.56,195.37,34.458,264.12
381.58,1501.86,742.11,396.461,372.87,451.44,210.07,334.35,195.19,34.379,262.43
379.8,1501.86,737.96,390.843,370.57,454.92,209.61,329.96,193.5,34.15,259.65
380.21,1513.08,742.61,390.595,370.77,453.35,210.74,332.09,194.07,34.236,260.93
382.53,1517.29,739.96,391.319,370.05,450.35,209.73,332.25,193.89,34.131,260.72
383.45,1516.73,738.45,390.0,370.0,449.12,208.82,327.78,193.37,34.137,259.77
381.5,1485.07,735.8,385.001,367.43,445.87,207.56,325.58,191.84,34.021,258.34
383.72,1497.21,739.43,386.307,368.01,447.5,208.29,326.72,192.19,34.343,258.93
385.3,1497.61,746.21,387.999,368.17,453.02,210.18,330.69,193.7,34.528,260.95
388.48,1513.19,749.64,394.672,371.83,454.66,211.36,332.3,196.03,34.883,266.77
386.42,1513.19,748.97,392.23,370.6,452.4,209.21,331.84,195.05,34.939,266.56
384.85,1502.77,746.98,390.0,369.38,452.29,208.2,330.95,193.9,34.746,265.87
388.36,1502.77,750.14,392.23,370.66,457.66,209.62,333.39,194.98,35.112,268.59
387.61,1502.68,750.16,394.204,371.57,456.29,209.78,333.05,195.39,34.934,267.76
387.2,1517.33,750.78,393.076,370.97,454.7,209.55,332.06,195.25,35.052,266.77
390.06,1517.33,750.45,392.0,371.52,456.47,210.34,332.05,195.31,35.25,267.35
391.36,1521.19,753.34,397.925,374.27,459.29,211.94,334.25,195.7,35.322,268.85
390.28,1510.33,750.05,396.452,372.61,457.95,210.32,333.5,195.28,35.04,267.22
388.63,1510.33,750.03,395.563,372.45,458.19,210.68,334.25,194.85,35.097,266.64
387.96,1504.5,745.68,392.653,370.71,454.83,209.22,333.47,194.03,35.104,264.75
390.01,1504.5,748.17,392.23,371.16,456.26,210.27,336.76,194.04,34.976,265.29
391.78,1504.5,752.36,393.939,371.97,455.69,210.79,336.97,194.19,34.961,265.48
392.16,1520.21,754.51,396.954,373.48,457.88,211.52,337.94,195.26,35.252,267.18
391.54,1520.2,749.15,392.229,370.81,453.32,209.66,334.32,193.94,35.026,264.44
396.39,1528.48,754.15,396.5,372.98,456.25,211.18,335.5,195.25,35.26,265.58
397.13,1518.0,755.3,394.999,372.49,455.52,210.83,333.22,195.99,34.952,265.27
397.79,1515.02,753.88,392.232,371.58,455.45,210.27,334.26,195.74,34.957,264.54
400.29,1515.04,756.3,397.51,372.98,458.98,211.73,337.27,197.59,35.216,266.3
400.43,1525.83,757.03,399.298,374.34,459.34,212.32,338.01,197.2,35.068,265.07
404.14,1525.88,760.24,404.982,377.16,460.86,213.51,339.47,198.33,35.226,266.8
403.05,1502.43,759.43,403.0,376.82,459.82,212.8,336.66,198.21,35.208,266.5
405.44,1525.46,763.58,406.989,378.03,460.62,213.26,341.61,198.19,35.396,267.28
413.71,1528.62,763.92,408.307,379.51,460.74,213.26,341.14,198.58,35.578,267.66
411.84,1519.45,764.67,407.446,378.32,459.68,213.42,340.56,198.81,35.478,267.89
414.57,1519.45,763.96,409.997,379.16,464.0,214.1,343.15,198.91,35.43,268.53
